image_path,pred_score,true_score
00003920.jpg,0.63661075,0.6664782
000000431376.jpg,0.78853786,0.79787236
00039335.jpg,0.71985674,0.6961356
00027838.jpg,0.67411745,0.7133872
00020250.jpg,0.69845057,0.8548298
00039871.jpg,0.7091957,0.8567154
00025876.jpg,0.8004588,0.9172192
00007050.jpg,0.5862807,0.70971
00029967.jpg,0.6781124,0.6375932
00000394.jpg,0.7745136,0.7700706
n09428293_17140.jpg,0.55573714,0.46938777
00026375.jpg,0.8082166,0.9131228
00022293.jpg,0.66705716,0.7077284
00017949.jpg,0.720806,0.6340234
n02133161_1066.jpg,0.6601399,0.6111111
00005915.jpg,0.911082,0.958308
00040539.jpg,0.6544373,0.7285814
00031324.jpg,0.75466675,0.7026456
00011677.jpg,0.8707925,0.9731578
00022725.jpg,0.84333026,0.8562972
00054812.jpg,0.7536646,0.8430596
00037091.jpg,0.8006006,0.9432788
00010713.jpg,0.7329235,0.7959338
00024478.jpg,0.5704886,0.586514
00000406.jpg,0.82545865,0.8482666
00041347.jpg,0.7889837,0.7531368
00036458.jpg,0.6823975,0.730212
n01811909_3873.jpg,0.8240857,0.8118812
00044698.jpg,0.84245515,0.9036124
n09309168_2076.jpg,0.7175038,0.6976744
00014536.jpg,0.83043456,0.863575
00054051.jpg,0.8773639,0.8630966
00019228.jpg,0.8357811,0.8205232
00034854.jpg,0.74752736,0.7934022
00037601.jpg,0.7561933,0.8376488
00020535.jpg,0.81001604,0.8720032
n07716358_18492.jpg,0.92835164,0.972973
00019588.jpg,0.8507401,0.9064452
00054264.jpg,0.8259487,0.8503564
076078740387b572.jpg,0.79169714,0.8333333
sun_akriyetrhoopjsdy.jpg,0.4870386,0.60714287
00029294.jpg,0.6799847,0.5876172
00004907.jpg,0.546579,0.4890304
00033209.jpg,0.7153397,0.7398744
00036622.jpg,0.66175216,0.7172656
00016364.jpg,0.80677485,0.8285628
00001792.jpg,0.7552171,0.8606504
00044583.jpg,0.81784976,0.7049378
00005647.jpg,0.6916424,0.8057154
00053030.jpg,0.80624557,0.9012316
00002281.jpg,0.7946093,0.8134304
00055441.jpg,0.67973554,0.78799
00033949.jpg,0.63952315,0.5908378
00006974.jpg,0.63687646,0.3993564
00003530.jpg,0.7711109,0.8694924
00029322.jpg,0.70920265,0.658746
00024388.jpg,0.72906315,0.79677
00012278.jpg,0.74012756,0.7661784
00008473.jpg,0.85799813,0.9071932
e04b7724f7319907.jpg,0.87369657,0.9207921
00015139.jpg,0.71334887,0.8126272
00046776.jpg,0.76068234,0.8084328
00018885.jpg,0.69823873,0.6958
00039471.jpg,0.7124492,0.6824584
00016684.jpg,0.8741232,0.9735042
00014401.jpg,0.84677577,0.9195864
00024192.jpg,0.8178258,0.7785476
00033138.jpg,0.4882757,0.4293128
566b48d18b5d1ffc.jpg,0.497559,0.5754717
00035454.jpg,0.59925145,0.7107476
00055225.jpg,0.79342765,0.8100238
00011486.jpg,0.8080084,0.8445978
00020309.jpg,0.8079369,0.8333456
00010888.jpg,0.67685777,0.6662072
00002086.jpg,0.6499733,0.5506322
00021042.jpg,0.7663342,0.8403634
00052981.jpg,0.6811625,0.6898696
00028512.jpg,0.85449326,0.7860644
00033235.jpg,0.62436295,0.7416274
00021565.jpg,0.60601395,0.6469684
00006514.jpg,0.5761906,0.4597802
00056375.jpg,0.8117261,0.850143
00034764.jpg,0.6900717,0.508669
00016788.jpg,0.6697817,0.6140864
00051681.jpg,0.6856258,0.7011194
00032225.jpg,0.89459884,0.8602674
00055996.jpg,0.6804295,0.691778
00020719.jpg,0.75492966,0.7899842
00026739.jpg,0.8283087,0.873589
00010208.jpg,0.79420257,0.920828
00057694.jpg,0.6109454,0.7883298
00006308.jpg,0.8014276,0.7851716
00047505.jpg,0.65548533,0.7069386
00034527.jpg,0.7572253,0.691525
00023845.jpg,0.63575786,0.6611066
00038175.jpg,0.7040024,0.5524912
00041075.jpg,0.7703502,0.7211712
00002793.jpg,0.91269964,0.9373306
00028666.jpg,0.786356,0.9013474
00056730.jpg,0.8268356,0.8156488
00000499.jpg,0.7342682,0.7203282
00000857.jpg,0.7820288,0.7860132
00041270.jpg,0.64641523,0.6361038
00024947.jpg,0.83202064,0.8601272
00024481.jpg,0.73438823,0.7408296
00021256.jpg,0.7383844,0.7621364
00024572.jpg,0.71748734,0.6445456
00013593.jpg,0.7213862,0.800995
00004836.jpg,0.8579031,0.9177758
n04610013_17134.jpg,0.6862303,0.82222223
00023855.jpg,0.8321903,0.8338278
00008764.jpg,0.8569586,0.8615194
00026335.jpg,0.83885014,0.8529722
000000129722.jpg,0.7956948,0.9029126
00021403.jpg,0.7655737,0.646672
00040886.jpg,0.62800974,0.666818
00017591.jpg,0.71276265,0.827238
5c5e8f097fa56b06.jpg,0.6178825,0.4528302
00057358.jpg,0.9060103,0.9598938
00012863.jpg,0.9038521,0.8078186
00015923.jpg,0.7546472,0.7416678
00050083.jpg,0.8300223,0.9138462
00005018.jpg,0.7563884,0.755709
00036125.jpg,0.66988695,0.7247674
00022857.jpg,0.5782083,0.659327
00042159.jpg,0.8309134,0.9601166
n01846331_5309.jpg,0.75205445,0.72289157
00008745.jpg,0.7731935,0.8081236
00012533.jpg,0.71187496,0.7475862
n07720875_8835.jpg,0.82889664,0.9310345
00014141.jpg,0.7718041,0.8151956
00008639.jpg,0.9117253,0.919968
00037433.jpg,0.7925679,0.905295
00021821.jpg,0.8331369,0.9746612
00035841.jpg,0.83686924,0.894329
00025846.jpg,0.707003,0.8261154
00056030.jpg,0.9803697,0.9436648
00000602.jpg,0.87407434,0.8766984
00011548.jpg,0.7059275,0.8156922
00052710.jpg,0.79944396,0.881665
00017876.jpg,0.7487174,0.8325882
00000462.jpg,0.78531814,0.9043446
00032077.jpg,0.7993746,0.7876536
00012123.jpg,0.6753162,0.5998566
00056263.jpg,0.70336664,0.7473108
000000282583.jpg,0.90217936,0.9230769
00029144.jpg,0.7166945,0.7327522
00012912.jpg,0.7696259,0.9122184
00027300.jpg,0.71481454,0.7067184
00017680.jpg,0.86003375,0.883012
n09308572_152.jpg,0.67798364,0.7943925
00037463.jpg,0.7578964,0.751744
00010419.jpg,0.6388547,0.6775352
00003057.jpg,0.715227,0.5133722
00034809.jpg,0.60095835,0.6008082
00011216.jpg,0.7680224,0.7795652
00040079.jpg,0.7446816,0.6960788
00048624.jpg,0.8416171,0.812919
00032404.jpg,0.8122673,0.845906
ed4ccd8a49df17f4.jpg,0.60849196,0.5652174
00053579.jpg,0.84420025,0.8880026
00038211.jpg,0.68562937,0.6254368
00049463.jpg,0.79110587,0.764702
00014828.jpg,0.85538834,0.8804566
00003162.jpg,0.70697474,0.7390406
n02878222_49287.jpg,0.7031243,0.5963303
00031622.jpg,0.62225896,0.622552
000000250498.jpg,0.9219364,0.9431818
00002969.jpg,0.93783116,0.9681528
00021312.jpg,0.8244841,0.9139314
00015799.jpg,0.78551114,0.7427882
00026906.jpg,0.8384353,0.8638792
00044723.jpg,0.8014941,0.8445074
00000569.jpg,0.5966441,0.5780588
00006578.jpg,0.7598778,0.705345
00058440.jpg,0.5292742,0.480728
00004200.jpg,0.7296158,0.5761254
00007187.jpg,0.8174857,0.6838468
00029125.jpg,0.7371255,0.4121522
00003310.jpg,0.6713812,0.6781612
00005013.jpg,0.749702,0.7626942
00031788.jpg,0.5852901,0.5814214
sun_aazwxarwchtbkpuq.jpg,0.6027619,0.72115386
00044115.jpg,0.71329904,0.698887
00055432.jpg,0.5149369,0.8194218
00020698.jpg,0.7372595,0.7287278
00047237.jpg,0.8128636,0.8526366
000000505128.jpg,0.71065784,0.73636365
00002135.jpg,0.8706182,0.8219254
00014540.jpg,0.689662,0.7299928
00035670.jpg,0.58003974,0.6501042
00056241.jpg,0.7358884,0.8078678
00044874.jpg,0.7955332,0.8185964
00050151.jpg,0.7101571,0.6182372
00043613.jpg,0.75669396,0.6716656
00025859.jpg,0.6540025,0.637258
00034485.jpg,0.72401214,0.761053
00031364.jpg,0.76353955,0.8740476
n02332755_687.jpg,0.785468,0.8737864
5c10d610aac84184.jpg,0.6959344,0.57281554
n02129165_10931.jpg,0.8668573,0.8695652
00031436.jpg,0.79798794,0.852621
00028030.jpg,0.5818422,0.6510506
00022309.jpg,0.73999506,0.8085346
00007193.jpg,0.90615296,0.9061114
00014830.jpg,0.6863575,0.6702632
000000506710.jpg,0.7193687,0.8981481
00013444.jpg,0.6908289,0.6814932
00002718.jpg,0.7981583,0.7321842
00018935.jpg,0.7575872,0.4710656
00040581.jpg,0.7539965,0.787084
00040126.jpg,0.66525817,0.4954054
00024933.jpg,0.53635097,0.5258158
00050789.jpg,0.80156946,0.8599322
00035222.jpg,0.6137313,0.5632112
00018398.jpg,0.7542927,0.8247328
00004569.jpg,0.88631505,0.9854762
00030211.jpg,0.73669493,0.8288748
00011400.jpg,0.79491615,0.8968202
b88c3f8a5433bd1d.jpg,0.8026463,0.9263158
00018673.jpg,0.6235108,0.6839298
00005722.jpg,0.86173075,0.7484154
00047350.jpg,0.80628455,0.7672582
00030789.jpg,0.59132785,0.5394532
00040277.jpg,0.705089,0.5312684
00048247.jpg,0.7990427,0.7411144
n09359803_40945.jpg,0.56283885,0.6179775
00000251.jpg,0.67160916,0.5743586
n00464894_17474.jpg,0.79196703,0.6814159
00019566.jpg,0.8036053,0.8825222
n04166281_21224.jpg,0.79411465,0.83035713
00029832.jpg,0.72386456,0.520464
00003303.jpg,0.7451425,0.7110638
00053172.jpg,0.7501958,0.8884216
00056163.jpg,0.6726455,0.7182074
00036735.jpg,0.7132741,0.6542026
00030570.jpg,0.80719745,0.9544078
00026138.jpg,0.74081886,0.8926068
00023464.jpg,0.8144302,0.7447566
00010129.jpg,0.72852814,0.7428558
00034095.jpg,0.653414,0.5243888
00026550.jpg,0.6968422,0.8130414
00029490.jpg,0.75379384,0.804315
00015060.jpg,0.7765794,0.9080634
00033972.jpg,0.74970233,0.6144384
00007667.jpg,0.72010577,0.7253688
00027808.jpg,0.9087342,0.9160902
00019735.jpg,0.537647,0.622866
00023932.jpg,0.6456357,0.7140936
n07801508_7358.jpg,0.8444158,0.8736842
00010362.jpg,0.7269581,0.709872
00013244.jpg,0.78007185,0.7620472
00043727.jpg,0.72985107,0.6708174
00017295.jpg,0.8683319,0.9031808
00043663.jpg,0.6023827,0.5182438
00031587.jpg,0.6830497,0.7817988
00023778.jpg,0.8647064,0.801565
00017651.jpg,0.8014166,0.904669
00041816.jpg,0.68849623,0.6476638
00050041.jpg,0.815857,0.8949506
00058603.jpg,0.7302627,0.7273982
00047844.jpg,0.6588582,0.7838088
00046927.jpg,0.82087487,0.825607
00001424.jpg,0.7815183,0.7590716
00042697.jpg,0.7901108,0.7490118
00019702.jpg,0.6853026,0.6932596
00011945.jpg,0.66276824,0.570607
n02834778_4359.jpg,0.71269023,0.4117647
00038826.jpg,0.8925985,0.7589794
00025497.jpg,0.7320967,0.6538888
00050718.jpg,0.8231703,0.9668642
00042549.jpg,0.8185229,0.9948718
00011373.jpg,0.67263436,0.6313894
00025207.jpg,0.63253605,0.6193064
00049184.jpg,0.58302474,0.6984178
00042430.jpg,0.7841513,0.7679678
00016283.jpg,0.6526806,0.5480348
00005593.jpg,0.63736665,0.5176578
00034615.jpg,0.626032,0.660673
00057433.jpg,0.6505588,0.7062608
00036228.jpg,0.6661604,0.654304
n00439826_6113.jpg,0.7732346,0.7155963
00005599.jpg,0.7872689,0.8335662
00057374.jpg,0.76743937,0.687168
00001312.jpg,0.76654196,0.7540792
00022031.jpg,0.85314393,0.865828
00016826.jpg,0.7185266,0.7795406
00050911.jpg,0.68936574,0.6915042
00037256.jpg,0.717093,0.7522638
00029757.jpg,0.78412926,0.7364614
00055684.jpg,0.8212548,0.8398156
00020633.jpg,0.72837234,0.665329
00053127.jpg,0.73969567,0.893994
00054770.jpg,0.78237414,0.7593086
00001642.jpg,0.858351,0.9705444
00021142.jpg,0.78602695,0.9167
00040945.jpg,0.72607267,0.7618136
00020620.jpg,0.79372144,0.878275
00028272.jpg,0.85435146,0.8094724
00011894.jpg,0.66408926,0.600797
087dbe6470966500.jpg,0.6397577,0.7669903
00021916.jpg,0.8430449,0.8957088
00042511.jpg,0.6980388,0.8072978
00034510.jpg,0.6181273,0.544043
00045215.jpg,0.69476414,0.7617186
00049377.jpg,0.8281692,0.7811864
00011883.jpg,0.82723784,0.8605312
00026663.jpg,0.8322048,0.9113704
00045619.jpg,0.8290153,0.8538638
00045120.jpg,0.6738335,0.6962422
00058674.jpg,0.7879418,0.890644
00037812.jpg,0.63527304,0.6381532
00050252.jpg,0.76951694,0.765499
00010107.jpg,0.6213485,0.64086
00014269.jpg,0.6565525,0.5667846
00009144.jpg,0.8032218,0.7516644
00044315.jpg,0.74264646,0.7984356
n02389261_12063.jpg,0.81582224,0.6630435
00058494.jpg,0.6766497,0.7790608
00036018.jpg,0.5376849,0.538721
00047475.jpg,0.7135298,0.701972
n03512147_23450.jpg,0.7233667,0.752809
00008302.jpg,0.7862921,0.8777178
00055803.jpg,0.7617905,0.7737664
00005846.jpg,0.6930344,0.6149498
00054840.jpg,0.6540966,0.6900082
00044442.jpg,0.6921048,0.621844
00047018.jpg,0.8546443,0.8947986
00026145.jpg,0.72871757,0.8194056
00032265.jpg,0.78715646,0.8315204
00007139.jpg,0.5426079,0.7049978
00044927.jpg,0.7777723,0.6871322
00043571.jpg,0.6687547,0.7138176
sun_axdytypgqeudktof.jpg,0.5241476,0.46226415
00056404.jpg,0.77562046,0.7287546
00044579.jpg,0.71195745,0.6160904
00040486.jpg,0.7079589,0.7050618
140ad20c487e1a55.jpg,0.72858214,0.5980392
00023303.jpg,0.6050379,0.5569568
00002733.jpg,0.8061088,0.8494004
000000489186.jpg,0.74145055,0.59183675
00039716.jpg,0.83027196,0.7881588
00011413.jpg,0.7663547,0.7731864
00030359.jpg,0.78699136,0.8578392
00001929.jpg,0.7487011,0.7494378
00010668.jpg,0.82661796,0.8642588
00026656.jpg,0.8011677,0.755468
00026806.jpg,0.7140595,0.6994384
00055988.jpg,0.5826318,0.600533
00025595.jpg,0.8237244,0.8422382
00027386.jpg,0.76828325,0.6846944
00008154.jpg,0.78621745,0.8338912
00015075.jpg,0.5071281,0.5499898
00002901.jpg,0.68838394,0.7264082
00012686.jpg,0.7331346,0.6808274
00005312.jpg,0.80368996,0.5502764
00019436.jpg,0.7607678,0.8534894
00053670.jpg,0.82734287,0.8691384
00018827.jpg,0.68734014,0.7031402
00055506.jpg,0.67693627,0.7976304
00052560.jpg,0.78225446,0.8201946
00012640.jpg,0.6332662,0.7240536
00010874.jpg,0.69649017,0.510283
00053143.jpg,0.87931657,0.9379298
00053817.jpg,0.5559517,0.4951516
00032235.jpg,0.7555009,0.79863
00006254.jpg,0.6056808,0.6058362
00018840.jpg,0.64174086,0.5742236
00002913.jpg,0.7712904,0.8626936
00024993.jpg,0.8184512,0.8577972
00047910.jpg,0.7531276,0.8350992
000000253890.jpg,0.86674476,0.9117647
00007809.jpg,0.67978156,0.5396426
00025459.jpg,0.6598687,0.620694
00058525.jpg,0.7020309,0.654635
00031251.jpg,0.7417834,0.7392586
00019173.jpg,0.7309309,0.724895
00045773.jpg,0.80556774,0.779442
00011855.jpg,0.69279444,0.5880026
000000296876.jpg,0.6548229,0.6213592
n07753592_11999.jpg,0.8702201,0.8125
00056661.jpg,0.94126713,0.9047436
00021842.jpg,0.82535094,0.8497516
00000878.jpg,0.7077457,0.6429708
00052494.jpg,0.7089658,0.7990908
80f83da8bdc0ae70.jpg,0.88927186,0.8595041
n02118333_9751.jpg,0.8540977,0.8490566
00024450.jpg,0.6833738,0.7611834
00058694.jpg,0.7731773,0.8214446
00006493.jpg,0.8026533,0.944744
00016508.jpg,0.5857365,0.5590306
00051156.jpg,0.5949513,0.6489742
00018972.jpg,0.69568586,0.8009802
00050061.jpg,0.91708714,0.9503856
00041067.jpg,0.70621544,0.7017388
00008165.jpg,0.64949834,0.594248
00006926.jpg,0.72571766,0.8971118
00046647.jpg,0.7243111,0.7043326
00013216.jpg,0.77244973,0.8220954
00012872.jpg,0.7578725,0.783723
00019286.jpg,0.6583252,0.7991256
00034438.jpg,0.66811764,0.6562614
00009061.jpg,0.7961105,0.8278416
00000308.jpg,0.7336807,0.7194378
00028355.jpg,0.87945473,0.7249674
00029221.jpg,0.8121133,0.6713858
00011684.jpg,0.80392814,0.9019994
00031460.jpg,0.8192599,0.8109486
00037447.jpg,0.8276584,0.8892042
00015245.jpg,0.87171185,0.8892376
00028854.jpg,0.6185796,0.6082978
00005171.jpg,0.7270032,0.74223
00006013.jpg,0.74410594,0.8252678
00002904.jpg,0.8986895,0.8820494
00031482.jpg,0.67769516,0.6939048
00008282.jpg,0.7300621,0.6997524
00010406.jpg,0.74215245,0.6871608
00028873.jpg,0.80305016,0.8459624
n07696625_306.jpg,0.8099872,0.7920792
00026232.jpg,0.68478435,0.643277
00007529.jpg,0.85347915,0.8443978
00014048.jpg,0.6594045,0.7178072
00042416.jpg,0.7553743,0.7521032
00011545.jpg,0.8395579,0.8578038
00009649.jpg,0.68102586,0.698488
00043025.jpg,0.70100796,0.6987392
sun_acpeqjxleuzrimeg.jpg,0.5123764,0.625
00049069.jpg,0.8722558,0.9024216
00016855.jpg,0.7938565,0.6580482
00055659.jpg,0.6728686,0.6057576
00035925.jpg,0.6543927,0.8070678
00055733.jpg,0.8118875,0.7885666
00006140.jpg,0.6461117,0.7391898
00030979.jpg,0.78257495,0.8658152
n09288635_59.jpg,0.68614113,0.6956522
00021400.jpg,0.82754636,0.8695094
00028968.jpg,0.75738776,0.7578942
00022586.jpg,0.811424,0.885455
eb54616eb4614fce.jpg,0.6015546,0.6168224
00002338.jpg,0.6351843,0.680349
00029606.jpg,0.80641174,0.9030806
00015184.jpg,0.8138992,0.970189
00012324.jpg,0.8094285,0.7902466
00043435.jpg,0.70728135,0.6196176
