image_path,pred_score,true_score
00031209.jpg,0.6988477,0.809773
00039348.jpg,0.72491825,0.9055082
00012892.jpg,0.90355784,0.8539738
00038946.jpg,0.87743264,0.850885
00058071.jpg,0.8527504,0.8457448
00031819.jpg,0.71035427,0.742621
00043445.jpg,0.7537359,0.7420154
00054101.jpg,0.67667776,0.640238
00015351.jpg,0.6691978,0.8050084
n04335435_13810.jpg,0.7766645,0.84782606
00053534.jpg,0.7004689,0.8495688
00026732.jpg,0.6805835,0.6722448
00058147.jpg,0.73738563,0.778075
00039530.jpg,0.7970965,0.691813
00045387.jpg,0.73704463,0.703193
542429bec668190a.jpg,0.57724303,0.4787234
00019042.jpg,0.7229054,0.6800386
00047024.jpg,0.77587724,0.8119686
00028455.jpg,0.8399748,0.7371034
0cb561aef1e16beb.jpg,0.789197,0.63095236
n02934451_21207.jpg,0.69370604,0.8041237
00045624.jpg,0.72326505,0.6926474
00045935.jpg,0.799688,0.8085984
00041634.jpg,0.79900926,0.646356
00023105.jpg,0.7062287,0.7433418
00008587.jpg,0.7906308,0.7586406
00019638.jpg,0.8608076,0.9131988
000000102190.jpg,0.6616347,0.6752137
00031293.jpg,0.8261802,0.8053344
00021251.jpg,0.7208708,0.8238684
00008741.jpg,0.7850405,0.8478454
00012808.jpg,0.8025414,0.909038
00024728.jpg,0.7330539,0.7303066
00046942.jpg,0.7470079,0.7791574
00001248.jpg,0.7884432,0.8080406
00040118.jpg,0.77352536,0.7027804
00005725.jpg,0.95208913,0.822217
00036772.jpg,0.8825336,0.9208878
00008027.jpg,0.78064334,0.7239662
00052818.jpg,0.86276364,0.7782206
00026074.jpg,0.7747331,0.6972406
00050292.jpg,0.68677956,0.6982174
00028157.jpg,0.7972833,0.8678064
00005700.jpg,0.5859132,0.6771508
00051612.jpg,0.75013137,0.8259442
00019762.jpg,0.7267658,0.7823286
00051772.jpg,0.7961127,0.6273048
00022730.jpg,0.7051492,0.7554952
00036859.jpg,0.5992532,0.6427122
00001559.jpg,0.6455312,0.467168
00011728.jpg,0.69270575,0.7265314
sun_arusttoegilizoqz.jpg,0.63309366,0.6106195
00042983.jpg,0.6939924,0.5520854
000000051831.jpg,0.782285,0.8695652
00026747.jpg,0.8092258,0.8311608
00036767.jpg,0.7475951,0.7574602
00005166.jpg,0.7202249,0.5722734
00040134.jpg,0.7192563,0.5650368
00020584.jpg,0.8121493,0.7484256
00045211.jpg,0.85068506,0.7345174
00023934.jpg,0.8006775,0.7505962
00002147.jpg,0.76459,0.7452142
00050739.jpg,0.89260596,0.9339552
00044652.jpg,0.71717095,0.75482
00040545.jpg,0.69008327,0.5974662
00024681.jpg,0.69405854,0.7351488
00011663.jpg,0.80678654,0.8423616
n03384352_4313.jpg,0.81821233,0.8125
00008484.jpg,0.76368666,0.7463438
00026754.jpg,0.7993916,0.8633812
00025871.jpg,0.7708929,0.8871948
00035084.jpg,0.71951604,0.8025096
00030259.jpg,0.7310164,0.6771618
00037717.jpg,0.66002643,0.6671252
n02342885_1960.jpg,0.85789925,0.85882354
00052852.jpg,0.822585,0.852757
00006284.jpg,0.7697127,0.8116316
00027862.jpg,0.74423087,0.8204442
00034249.jpg,0.6606205,0.8040734
00056612.jpg,0.87781066,0.9168548
00009121.jpg,0.8483453,0.761031
00032817.jpg,0.6948173,0.6951844
00036700.jpg,0.5901977,0.503741
00046600.jpg,0.691782,0.6364646
00009196.jpg,0.73968244,0.7135416
00017153.jpg,0.5833266,0.5594218
00032543.jpg,0.83056664,0.7965992
00034268.jpg,0.7961414,0.6532136
00021507.jpg,0.7913357,0.8933848
00050605.jpg,0.7057536,0.8235762
00045507.jpg,0.7696316,0.8221224
00003920.jpg,0.6587228,0.6664782
000000431376.jpg,0.7966303,0.79787236
00039335.jpg,0.72771466,0.6961356
00027838.jpg,0.6816228,0.7133872
00020250.jpg,0.7126124,0.8548298
00039871.jpg,0.71632224,0.8567154
00025876.jpg,0.8116637,0.9172192
00007050.jpg,0.5881567,0.70971
00029967.jpg,0.6793858,0.6375932
00000394.jpg,0.7864891,0.7700706
n09428293_17140.jpg,0.5404794,0.46938777
00026375.jpg,0.8145679,0.9131228
00022293.jpg,0.6755854,0.7077284
00017949.jpg,0.726855,0.6340234
n02133161_1066.jpg,0.66657877,0.6111111
00005915.jpg,0.91653895,0.958308
00040539.jpg,0.6610334,0.7285814
00031324.jpg,0.7640605,0.7026456
00011677.jpg,0.8829151,0.9731578
00022725.jpg,0.85723686,0.8562972
00054812.jpg,0.75713176,0.8430596
00037091.jpg,0.7976023,0.9432788
00010713.jpg,0.7378626,0.7959338
00024478.jpg,0.5631231,0.586514
00000406.jpg,0.8413756,0.8482666
00041347.jpg,0.798002,0.7531368
00036458.jpg,0.68611586,0.730212
n01811909_3873.jpg,0.82526445,0.8118812
00044698.jpg,0.85563105,0.9036124
n09309168_2076.jpg,0.7364461,0.6976744
00014536.jpg,0.8340627,0.863575
00054051.jpg,0.8761208,0.8630966
00019228.jpg,0.8420931,0.8205232
00034854.jpg,0.7524289,0.7934022
00037601.jpg,0.7681579,0.8376488
00020535.jpg,0.80957055,0.8720032
n07716358_18492.jpg,0.92628956,0.972973
00019588.jpg,0.84995383,0.9064452
00054264.jpg,0.84074897,0.8503564
076078740387b572.jpg,0.79889816,0.8333333
sun_akriyetrhoopjsdy.jpg,0.47722325,0.60714287
00029294.jpg,0.68706393,0.5876172
00004907.jpg,0.53735477,0.4890304
00033209.jpg,0.7327193,0.7398744
00036622.jpg,0.66739976,0.7172656
00016364.jpg,0.8055382,0.8285628
00001792.jpg,0.7677719,0.8606504
00044583.jpg,0.82077014,0.7049378
00005647.jpg,0.70478684,0.8057154
00053030.jpg,0.8237249,0.9012316
00002281.jpg,0.79751885,0.8134304
00055441.jpg,0.6828052,0.78799
00033949.jpg,0.6407549,0.5908378
00006974.jpg,0.63586736,0.3993564
00003530.jpg,0.77979124,0.8694924
00029322.jpg,0.72275054,0.658746
00024388.jpg,0.7382848,0.79677
00012278.jpg,0.75626135,0.7661784
00008473.jpg,0.8611367,0.9071932
e04b7724f7319907.jpg,0.86777073,0.9207921
00015139.jpg,0.7309653,0.8126272
00046776.jpg,0.7610714,0.8084328
00018885.jpg,0.7122429,0.6958
00039471.jpg,0.70925194,0.6824584
00016684.jpg,0.8992681,0.9735042
00014401.jpg,0.8592661,0.9195864
00024192.jpg,0.8072436,0.7785476
00033138.jpg,0.4750631,0.4293128
566b48d18b5d1ffc.jpg,0.5066302,0.5754717
00035454.jpg,0.6010963,0.7107476
00055225.jpg,0.7949549,0.8100238
00011486.jpg,0.80605596,0.8445978
00020309.jpg,0.8204893,0.8333456
00010888.jpg,0.6768475,0.6662072
00002086.jpg,0.672264,0.5506322
00021042.jpg,0.77640903,0.8403634
00052981.jpg,0.69312125,0.6898696
00028512.jpg,0.8520389,0.7860644
00033235.jpg,0.6296954,0.7416274
00021565.jpg,0.601225,0.6469684
00006514.jpg,0.5917026,0.4597802
00056375.jpg,0.8157223,0.850143
00034764.jpg,0.7084625,0.508669
00016788.jpg,0.6958571,0.6140864
00051681.jpg,0.67660403,0.7011194
00032225.jpg,0.8881282,0.8602674
00055996.jpg,0.6904645,0.691778
00020719.jpg,0.7698176,0.7899842
00026739.jpg,0.83002883,0.873589
00010208.jpg,0.8005349,0.920828
00057694.jpg,0.6104332,0.7883298
00006308.jpg,0.8005843,0.7851716
00047505.jpg,0.6458074,0.7069386
00034527.jpg,0.770535,0.691525
00023845.jpg,0.61638224,0.6611066
00038175.jpg,0.7103142,0.5524912
00041075.jpg,0.78244245,0.7211712
00002793.jpg,0.91849494,0.9373306
00028666.jpg,0.79400384,0.9013474
00056730.jpg,0.8310021,0.8156488
00000499.jpg,0.74805903,0.7203282
00000857.jpg,0.779629,0.7860132
00041270.jpg,0.6632011,0.6361038
00024947.jpg,0.834824,0.8601272
00024481.jpg,0.7321156,0.7408296
00021256.jpg,0.7396929,0.7621364
00024572.jpg,0.7318945,0.6445456
00013593.jpg,0.73424476,0.800995
00004836.jpg,0.85899556,0.9177758
n04610013_17134.jpg,0.69669616,0.82222223
00023855.jpg,0.8331026,0.8338278
00008764.jpg,0.8433567,0.8615194
00026335.jpg,0.8448044,0.8529722
000000129722.jpg,0.800068,0.9029126
00021403.jpg,0.76594377,0.646672
00040886.jpg,0.65348756,0.666818
00017591.jpg,0.7204392,0.827238
5c5e8f097fa56b06.jpg,0.624033,0.4528302
00057358.jpg,0.90553993,0.9598938
00012863.jpg,0.91642064,0.8078186
00015923.jpg,0.7604892,0.7416678
00050083.jpg,0.83867115,0.9138462
00005018.jpg,0.7574736,0.755709
00036125.jpg,0.6569717,0.7247674
00022857.jpg,0.5919025,0.659327
00042159.jpg,0.83552974,0.9601166
n01846331_5309.jpg,0.7490376,0.72289157
00008745.jpg,0.76876605,0.8081236
00012533.jpg,0.71232086,0.7475862
n07720875_8835.jpg,0.8414638,0.9310345
00014141.jpg,0.7679407,0.8151956
00008639.jpg,0.9177416,0.919968
00037433.jpg,0.80603,0.905295
00021821.jpg,0.83506703,0.9746612
00035841.jpg,0.8400318,0.894329
00025846.jpg,0.7352934,0.8261154
00056030.jpg,0.98895425,0.9436648
00000602.jpg,0.87352437,0.8766984
00011548.jpg,0.71275365,0.8156922
00052710.jpg,0.7967788,0.881665
00017876.jpg,0.75447065,0.8325882
00000462.jpg,0.78516865,0.9043446
00032077.jpg,0.7975311,0.7876536
00012123.jpg,0.67456096,0.5998566
00056263.jpg,0.7097036,0.7473108
000000282583.jpg,0.90327257,0.9230769
00029144.jpg,0.72161835,0.7327522
00012912.jpg,0.7775628,0.9122184
00027300.jpg,0.72613674,0.7067184
00017680.jpg,0.8541062,0.883012
n09308572_152.jpg,0.68638,0.7943925
00037463.jpg,0.7586721,0.751744
00010419.jpg,0.65822387,0.6775352
00003057.jpg,0.7300887,0.5133722
00034809.jpg,0.6044212,0.6008082
00011216.jpg,0.7725167,0.7795652
00040079.jpg,0.7692095,0.6960788
00048624.jpg,0.85070646,0.812919
00032404.jpg,0.81772536,0.845906
ed4ccd8a49df17f4.jpg,0.5993383,0.5652174
00053579.jpg,0.83990234,0.8880026
00038211.jpg,0.6956068,0.6254368
00049463.jpg,0.7965757,0.764702
00014828.jpg,0.8685477,0.8804566
00003162.jpg,0.7128768,0.7390406
n02878222_49287.jpg,0.7174207,0.5963303
00031622.jpg,0.62069786,0.622552
000000250498.jpg,0.9358159,0.9431818
00002969.jpg,0.9511603,0.9681528
00021312.jpg,0.8187509,0.9139314
00015799.jpg,0.78922224,0.7427882
00026906.jpg,0.8482882,0.8638792
00044723.jpg,0.80149853,0.8445074
00000569.jpg,0.61422896,0.5780588
00006578.jpg,0.7651037,0.705345
00058440.jpg,0.5212726,0.480728
00004200.jpg,0.7300384,0.5761254
00007187.jpg,0.8194633,0.6838468
00029125.jpg,0.74475384,0.4121522
00003310.jpg,0.67850614,0.6781612
00005013.jpg,0.7552012,0.7626942
00031788.jpg,0.59300107,0.5814214
sun_aazwxarwchtbkpuq.jpg,0.5826111,0.72115386
00044115.jpg,0.73421615,0.698887
00055432.jpg,0.50985116,0.8194218
00020698.jpg,0.741763,0.7287278
00047237.jpg,0.8080168,0.8526366
000000505128.jpg,0.7141391,0.73636365
00002135.jpg,0.8719803,0.8219254
00014540.jpg,0.7056672,0.7299928
00035670.jpg,0.5928877,0.6501042
00056241.jpg,0.74187994,0.8078678
00044874.jpg,0.8030629,0.8185964
00050151.jpg,0.7284816,0.6182372
00043613.jpg,0.7750506,0.6716656
00025859.jpg,0.65138453,0.637258
00034485.jpg,0.7317779,0.761053
00031364.jpg,0.7808508,0.8740476
n02332755_687.jpg,0.78759694,0.8737864
5c10d610aac84184.jpg,0.7100739,0.57281554
n02129165_10931.jpg,0.8631083,0.8695652
00031436.jpg,0.80226785,0.852621
00028030.jpg,0.5680364,0.6510506
00022309.jpg,0.7503973,0.8085346
00007193.jpg,0.9212866,0.9061114
00014830.jpg,0.6811086,0.6702632
000000506710.jpg,0.72916615,0.8981481
00013444.jpg,0.69957054,0.6814932
00002718.jpg,0.8019265,0.7321842
00018935.jpg,0.7498213,0.4710656
00040581.jpg,0.7578906,0.787084
00040126.jpg,0.6445583,0.4954054
00024933.jpg,0.5428796,0.5258158
00050789.jpg,0.812892,0.8599322
00035222.jpg,0.6088046,0.5632112
00018398.jpg,0.7681666,0.8247328
00004569.jpg,0.8975175,0.9854762
00030211.jpg,0.7439526,0.8288748
00011400.jpg,0.8012138,0.8968202
b88c3f8a5433bd1d.jpg,0.8089881,0.9263158
00018673.jpg,0.64322907,0.6839298
00005722.jpg,0.8654032,0.7484154
00047350.jpg,0.80541223,0.7672582
00030789.jpg,0.59611726,0.5394532
00040277.jpg,0.70280963,0.5312684
00048247.jpg,0.7954933,0.7411144
n09359803_40945.jpg,0.5581307,0.6179775
00000251.jpg,0.67725265,0.5743586
n00464894_17474.jpg,0.80287516,0.6814159
00019566.jpg,0.79928136,0.8825222
n04166281_21224.jpg,0.8025969,0.83035713
00029832.jpg,0.7359884,0.520464
00003303.jpg,0.7510297,0.7110638
00053172.jpg,0.7558518,0.8884216
00056163.jpg,0.68877333,0.7182074
00036735.jpg,0.7276654,0.6542026
00030570.jpg,0.8187572,0.9544078
00026138.jpg,0.75327,0.8926068
00023464.jpg,0.81222993,0.7447566
00010129.jpg,0.7391778,0.7428558
00034095.jpg,0.67775667,0.5243888
00026550.jpg,0.7072419,0.8130414
00029490.jpg,0.7502971,0.804315
00015060.jpg,0.7839759,0.9080634
00033972.jpg,0.75342077,0.6144384
00007667.jpg,0.7330321,0.7253688
00027808.jpg,0.9127784,0.9160902
00019735.jpg,0.5349551,0.622866
00023932.jpg,0.65117955,0.7140936
n07801508_7358.jpg,0.86247253,0.8736842
00010362.jpg,0.73371255,0.709872
00013244.jpg,0.7868937,0.7620472
00043727.jpg,0.7323792,0.6708174
00017295.jpg,0.8745928,0.9031808
00043663.jpg,0.60235757,0.5182438
00031587.jpg,0.70393836,0.7817988
00023778.jpg,0.8649926,0.801565
00017651.jpg,0.81228006,0.904669
00041816.jpg,0.68504894,0.6476638
00050041.jpg,0.8343895,0.8949506
00058603.jpg,0.73854864,0.7273982
00047844.jpg,0.6737088,0.7838088
00046927.jpg,0.8149598,0.825607
00001424.jpg,0.7800205,0.7590716
00042697.jpg,0.79343975,0.7490118
00019702.jpg,0.6839255,0.6932596
00011945.jpg,0.6481167,0.570607
n02834778_4359.jpg,0.7268239,0.4117647
00038826.jpg,0.8865527,0.7589794
00025497.jpg,0.73346746,0.6538888
00050718.jpg,0.8328017,0.9668642
00042549.jpg,0.8164451,0.9948718
00011373.jpg,0.68985325,0.6313894
00025207.jpg,0.6365681,0.6193064
00049184.jpg,0.58756125,0.6984178
00042430.jpg,0.7797414,0.7679678
00016283.jpg,0.6675251,0.5480348
00005593.jpg,0.6418919,0.5176578
00034615.jpg,0.6340604,0.660673
00057433.jpg,0.67811686,0.7062608
00036228.jpg,0.67546535,0.654304
n00439826_6113.jpg,0.77117544,0.7155963
00005599.jpg,0.790695,0.8335662
00057374.jpg,0.7723936,0.687168
00001312.jpg,0.7826942,0.7540792
00022031.jpg,0.84698546,0.865828
00016826.jpg,0.7247001,0.7795406
00050911.jpg,0.7039886,0.6915042
00037256.jpg,0.7251456,0.7522638
00029757.jpg,0.77578235,0.7364614
00055684.jpg,0.83056575,0.8398156
00020633.jpg,0.73087156,0.665329
00053127.jpg,0.7338396,0.893994
00054770.jpg,0.7743942,0.7593086
00001642.jpg,0.85723317,0.9705444
00021142.jpg,0.7910414,0.9167
00040945.jpg,0.73874116,0.7618136
00020620.jpg,0.7894998,0.878275
00028272.jpg,0.8666574,0.8094724
00011894.jpg,0.65736496,0.600797
087dbe6470966500.jpg,0.6407008,0.7669903
00021916.jpg,0.8498459,0.8957088
00042511.jpg,0.6990484,0.8072978
00034510.jpg,0.5964937,0.544043
00045215.jpg,0.6983226,0.7617186
00049377.jpg,0.8362303,0.7811864
00011883.jpg,0.8171868,0.8605312
00026663.jpg,0.8312606,0.9113704
00045619.jpg,0.83351123,0.8538638
00045120.jpg,0.66868424,0.6962422
00058674.jpg,0.80155164,0.890644
00037812.jpg,0.65155566,0.6381532
00050252.jpg,0.7690745,0.765499
00010107.jpg,0.61785734,0.64086
00014269.jpg,0.65339303,0.5667846
00009144.jpg,0.8109073,0.7516644
00044315.jpg,0.7618378,0.7984356
n02389261_12063.jpg,0.81839764,0.6630435
00058494.jpg,0.69022346,0.7790608
00036018.jpg,0.53647786,0.538721
00047475.jpg,0.72386694,0.701972
n03512147_23450.jpg,0.73757744,0.752809
00008302.jpg,0.79312325,0.8777178
00055803.jpg,0.756221,0.7737664
00005846.jpg,0.7087987,0.6149498
00054840.jpg,0.66036737,0.6900082
00044442.jpg,0.68926996,0.621844
00047018.jpg,0.8664893,0.8947986
00026145.jpg,0.7288449,0.8194056
00032265.jpg,0.7944674,0.8315204
00007139.jpg,0.5450702,0.7049978
00044927.jpg,0.7856684,0.6871322
00043571.jpg,0.6464429,0.7138176
sun_axdytypgqeudktof.jpg,0.5379205,0.46226415
00056404.jpg,0.783397,0.7287546
00044579.jpg,0.7119768,0.6160904
00040486.jpg,0.70591235,0.7050618
140ad20c487e1a55.jpg,0.73409885,0.5980392
00023303.jpg,0.6114986,0.5569568
00002733.jpg,0.80732673,0.8494004
000000489186.jpg,0.75415784,0.59183675
00039716.jpg,0.8288907,0.7881588
00011413.jpg,0.77739716,0.7731864
00030359.jpg,0.7975486,0.8578392
00001929.jpg,0.7520035,0.7494378
00010668.jpg,0.8268472,0.8642588
00026656.jpg,0.8110461,0.755468
00026806.jpg,0.71809703,0.6994384
00055988.jpg,0.57289326,0.600533
00025595.jpg,0.82984257,0.8422382
00027386.jpg,0.77417564,0.6846944
00008154.jpg,0.7868779,0.8338912
00015075.jpg,0.5025531,0.5499898
00002901.jpg,0.6992463,0.7264082
00012686.jpg,0.7375679,0.6808274
00005312.jpg,0.8152679,0.5502764
00019436.jpg,0.7621945,0.8534894
00053670.jpg,0.8556017,0.8691384
00018827.jpg,0.7024968,0.7031402
00055506.jpg,0.69021785,0.7976304
00052560.jpg,0.7920722,0.8201946
00012640.jpg,0.6383482,0.7240536
00010874.jpg,0.68711567,0.510283
00053143.jpg,0.8918288,0.9379298
00053817.jpg,0.54106027,0.4951516
00032235.jpg,0.76395214,0.79863
00006254.jpg,0.61167914,0.6058362
00018840.jpg,0.65858865,0.5742236
00002913.jpg,0.77610403,0.8626936
00024993.jpg,0.8120806,0.8577972
00047910.jpg,0.7612092,0.8350992
000000253890.jpg,0.8707763,0.9117647
00007809.jpg,0.6892897,0.5396426
00025459.jpg,0.6587528,0.620694
00058525.jpg,0.7049727,0.654635
00031251.jpg,0.75351065,0.7392586
00019173.jpg,0.74109924,0.724895
00045773.jpg,0.8089055,0.779442
00011855.jpg,0.70738363,0.5880026
000000296876.jpg,0.68076414,0.6213592
n07753592_11999.jpg,0.8751505,0.8125
00056661.jpg,0.9470102,0.9047436
00021842.jpg,0.8406763,0.8497516
00000878.jpg,0.71228456,0.6429708
00052494.jpg,0.7183006,0.7990908
80f83da8bdc0ae70.jpg,0.89170337,0.8595041
n02118333_9751.jpg,0.85481346,0.8490566
00024450.jpg,0.6836412,0.7611834
00058694.jpg,0.7760989,0.8214446
00006493.jpg,0.8117048,0.944744
00016508.jpg,0.58178127,0.5590306
00051156.jpg,0.5986365,0.6489742
00018972.jpg,0.7119553,0.8009802
00050061.jpg,0.9263445,0.9503856
00041067.jpg,0.72992563,0.7017388
00008165.jpg,0.6438861,0.594248
00006926.jpg,0.74637175,0.8971118
00046647.jpg,0.7262066,0.7043326
00013216.jpg,0.781791,0.8220954
00012872.jpg,0.76323855,0.783723
00019286.jpg,0.6691043,0.7991256
00034438.jpg,0.6632031,0.6562614
00009061.jpg,0.8017719,0.8278416
00000308.jpg,0.74853563,0.7194378
00028355.jpg,0.87862086,0.7249674
00029221.jpg,0.81355274,0.6713858
00011684.jpg,0.8131255,0.9019994
00031460.jpg,0.83467656,0.8109486
00037447.jpg,0.8363188,0.8892042
00015245.jpg,0.8690536,0.8892376
00028854.jpg,0.62336063,0.6082978
00005171.jpg,0.7391312,0.74223
00006013.jpg,0.758608,0.8252678
00002904.jpg,0.902431,0.8820494
00031482.jpg,0.692274,0.6939048
00008282.jpg,0.734889,0.6997524
00010406.jpg,0.759012,0.6871608
00028873.jpg,0.8123195,0.8459624
n07696625_306.jpg,0.82150775,0.7920792
00026232.jpg,0.6998587,0.643277
00007529.jpg,0.8539647,0.8443978
00014048.jpg,0.6624981,0.7178072
00042416.jpg,0.76443076,0.7521032
00011545.jpg,0.8341552,0.8578038
00009649.jpg,0.6930202,0.698488
00043025.jpg,0.7050837,0.6987392
sun_acpeqjxleuzrimeg.jpg,0.54226196,0.625
00049069.jpg,0.8864434,0.9024216
00016855.jpg,0.8022723,0.6580482
00055659.jpg,0.68875325,0.6057576
00035925.jpg,0.6748045,0.8070678
00055733.jpg,0.8197903,0.7885666
00006140.jpg,0.6412845,0.7391898
00030979.jpg,0.7896751,0.8658152
n09288635_59.jpg,0.7006624,0.6956522
00021400.jpg,0.83906806,0.8695094
00028968.jpg,0.76664764,0.7578942
00022586.jpg,0.81583935,0.885455
eb54616eb4614fce.jpg,0.6006849,0.6168224
00002338.jpg,0.6435506,0.680349
00029606.jpg,0.8164054,0.9030806
00015184.jpg,0.8160502,0.970189
00012324.jpg,0.8178548,0.7902466
00043435.jpg,0.7204704,0.6196176
