image_path,pred_score,true_score
00042396.jpg,0.76722157,0.621101
00050877.jpg,0.5894858,0.529313
n04349306_9235.jpg,0.8722694,0.85714287
00014195.jpg,0.74097645,0.8352022
n12345899_7285.jpg,0.63308156,0.5943396
00018004.jpg,0.81183577,0.887908
00042451.jpg,0.57928854,0.727531
00020074.jpg,0.68444157,0.6281076
sun_bnwgrptznpkmyoll.jpg,0.6266657,0.7029703
00014452.jpg,0.8105608,0.6939912
00042399.jpg,0.75570947,0.7225504
00012990.jpg,0.8715341,0.8545092
00051742.jpg,0.7981493,0.6728542
00028960.jpg,0.8367375,0.8846502
00035035.jpg,0.7424035,0.6729166
00014230.jpg,0.76489866,0.8145424
00043896.jpg,0.7403006,0.5996626
00043561.jpg,0.7167963,0.6510744
00036586.jpg,0.7125006,0.752787
00029777.jpg,0.81531084,0.8337876
n01846331_613.jpg,0.7566972,0.8210526
00047803.jpg,0.77183497,0.7895262
00007574.jpg,0.7651808,0.796555
00057387.jpg,0.8061904,0.8052572
00021762.jpg,0.80081284,0.8685536
00015081.jpg,0.8300619,0.8091792
00030128.jpg,0.6272781,0.8113922
00055215.jpg,0.7084566,0.72313
00042699.jpg,0.7014314,0.674797
00012275.jpg,0.7380357,0.8264662
000000468992.jpg,0.7096916,0.65909094
00015402.jpg,0.70946515,0.7006474
00021947.jpg,0.77409637,0.905796
00016894.jpg,0.7713212,0.7552532
n02691156_10578.jpg,0.6215863,0.5714286
00035157.jpg,0.694474,0.6888878
00005099.jpg,0.75711995,0.8193612
000000272008.jpg,0.839877,0.8737864
00040132.jpg,0.7929716,0.7826012
00015518.jpg,0.7884253,0.7961308
00047589.jpg,0.8127593,0.8480672
00040466.jpg,0.71545196,0.6574264
00058366.jpg,0.8793968,0.8639346
00003633.jpg,0.6907722,0.6093084
00011123.jpg,0.68192065,0.59715
00019220.jpg,0.6519056,0.5864662
00043763.jpg,0.84043574,0.7634294
00053794.jpg,0.8119606,0.8911482
sun_anmkwhkmnlrpufwm.jpg,0.51553637,0.5
00056595.jpg,0.8316134,0.8579572
00043954.jpg,0.59551793,0.6188058
00029170.jpg,0.8607985,0.875159
00046677.jpg,0.668898,0.7471372
00054317.jpg,0.78233385,0.7187502
00006454.jpg,0.73684895,0.4768254
00005056.jpg,0.8332567,0.8964116
00032265.jpg,0.819985,0.8315204
000000326913.jpg,0.6967699,0.7653061
00024046.jpg,0.76159966,0.7069932
00008609.jpg,0.63157904,0.5731126
00025121.jpg,0.8344297,0.9116028
n02793495_18999.jpg,0.683906,0.7647059
000000576758.jpg,0.76911443,0.8363636
00003688.jpg,0.8376373,0.8400856
00004066.jpg,0.76631105,0.8375908
00037252.jpg,0.66744334,0.5233198
n03594945_3598.jpg,0.80837226,0.787037
00028789.jpg,0.80398,0.8551898
00027358.jpg,0.7721931,0.7924614
00050007.jpg,0.8366375,0.8738922
00002456.jpg,0.8011317,0.8057142
00031043.jpg,0.6036084,0.547388
00028443.jpg,0.8645327,0.9569012
00012248.jpg,0.8327682,0.9107736
00035698.jpg,0.66608584,0.730991
00032844.jpg,0.7936851,0.777297
n02342885_1956.jpg,0.809072,0.73636365
00048612.jpg,0.75847423,0.8296264
00018985.jpg,0.7889574,0.609643
00023071.jpg,0.6280794,0.4947196
00017481.jpg,0.86177844,0.8667032
n02430045_3448.jpg,0.77831817,0.8020833
00031414.jpg,0.7070076,0.7492364
000000557137.jpg,0.94822323,0.94382024
00021856.jpg,0.7413134,0.7270304
00058114.jpg,0.7658485,0.7346916
00035149.jpg,0.7359499,0.6310534
00000510.jpg,0.54630023,0.5999562
00036763.jpg,0.59469646,0.636409
00057082.jpg,0.762082,0.7657318
00043558.jpg,0.7509457,0.7814138
00051021.jpg,0.8053367,0.7767574
000000353301.jpg,0.68416965,0.78125
00055999.jpg,0.79666007,0.6637492
00030208.jpg,0.8398147,0.859494
n09468604_47076.jpg,0.59199476,0.4742268
00048071.jpg,0.70052236,0.5957084
00011394.jpg,0.8734131,0.7563638
00050034.jpg,0.844766,0.8469784
00032972.jpg,0.8037559,0.9079436
00030477.jpg,0.61345816,0.560671
550b3a9e874134de.jpg,0.8511743,0.7326733
00022175.jpg,0.7591598,0.6294774
00002351.jpg,0.7888151,0.6577994
00012205.jpg,0.735784,0.7035822
00047747.jpg,0.8175349,0.8908612
00043011.jpg,0.847419,0.863468
00024502.jpg,0.8159311,0.747938
00023243.jpg,0.67142695,0.7741966
00009840.jpg,0.80408216,0.8462362
00038442.jpg,0.73561156,0.7788574
n12345899_17348.jpg,0.60021245,0.49514562
00020854.jpg,0.82917595,0.875639
00017697.jpg,0.7425959,0.6763042
00017520.jpg,0.73516345,0.7997556
00042742.jpg,0.7441613,0.8026184
00014010.jpg,0.63462234,0.7696026
00033469.jpg,0.5805069,0.5117298
00006187.jpg,0.7967423,0.8789412
9e5cecaecfb75373.jpg,0.53550756,0.5934066
00051990.jpg,0.61915505,0.684092
00034887.jpg,0.70286965,0.7078806
00057923.jpg,0.7599677,0.809845
n04461696_3989.jpg,0.71450955,0.63
00042352.jpg,0.78650844,0.7276174
n02834778_2336.jpg,0.7769592,0.7941176
00035672.jpg,0.7119965,0.5991296
00030454.jpg,0.715345,0.6843124
00011790.jpg,0.8190799,0.8249656
00016929.jpg,0.7762544,0.784843
00023583.jpg,0.824183,0.8906564
00028841.jpg,0.81976104,0.8431882
00050131.jpg,0.71600735,0.719049
00047454.jpg,0.6437048,0.5990664
00024916.jpg,0.8443891,0.7139158
00023149.jpg,0.73572457,0.7787408
00037526.jpg,0.5689664,0.6143686
00026483.jpg,0.6240632,0.652818
00044553.jpg,0.91805255,0.9340668
00007370.jpg,0.73183167,0.7416276
63de2458b37d8c78.jpg,0.7962171,0.7755102
00039495.jpg,0.6896566,0.6865312
00051654.jpg,0.7256464,0.8091116
000000288639.jpg,0.8494368,0.9285714
00030238.jpg,0.7816651,0.7995124
00051473.jpg,0.8144134,0.636924
00004034.jpg,0.63523805,0.7514526
00028287.jpg,0.77915,0.8193066
00056393.jpg,0.8815316,0.8240738
00005734.jpg,0.7394095,0.8212358
00042883.jpg,0.7035314,0.7585712
00035800.jpg,0.6886068,0.7033972
00057318.jpg,0.7774556,0.7975812
n03594945_7820.jpg,0.76629937,0.7096774
00054103.jpg,0.76593584,0.7298428
00004959.jpg,0.7284731,0.8698478
00039684.jpg,0.7096494,0.7243634
00053577.jpg,0.8020954,0.7145508
00016270.jpg,0.5245452,0.440578
00011760.jpg,0.7835816,0.7869154
00034544.jpg,0.8209188,0.8088738
00045135.jpg,0.66886646,0.5264486
00008961.jpg,0.80548525,0.8764934
00040759.jpg,0.9085398,0.9798552
00051810.jpg,0.9049058,0.853811
00037408.jpg,0.6746119,0.6839706
n07801508_897.jpg,0.8990737,0.96842104
00019744.jpg,0.99954367,0.9905556
00001051.jpg,0.73978734,0.802039
00048873.jpg,0.7911978,0.869867
00009761.jpg,0.85969865,0.8893558
00002105.jpg,0.7955953,0.7974116
00016934.jpg,0.8886399,0.9520636
00036385.jpg,0.6937882,0.7598656
00004721.jpg,0.7467677,0.4994216
00001046.jpg,0.8358245,0.9662856
8304f94f52e87b32.jpg,0.8970654,0.7920792
00012886.jpg,0.7083278,0.6386204
00004048.jpg,0.7848731,0.768742
00013693.jpg,0.80830026,0.8198408
00024931.jpg,0.8787893,0.8599974
00034003.jpg,0.6643809,0.6857438
00037562.jpg,0.69544774,0.8570856
00040478.jpg,0.74214154,0.7568578
sun_bmeoepnvypisrelk.jpg,0.72931767,0.8367347
00023235.jpg,0.7978076,0.8239948
00000072.jpg,0.6250942,0.6243272
00012761.jpg,0.6823152,0.6768076
n07693725_8396.jpg,0.8744511,0.91818184
00031719.jpg,0.76189697,0.773486
n04467665_59974.jpg,0.74902356,0.6813187
00024286.jpg,0.5879487,0.5319346
00020120.jpg,0.7896918,0.819504
n03384352_3683.jpg,0.7690809,0.7281553
00053027.jpg,0.8466693,0.903576
00002071.jpg,0.82628727,0.8733596
00033946.jpg,0.6380466,0.6943154
00010766.jpg,0.75069934,0.8107322
00021181.jpg,0.81908256,0.812195
00055133.jpg,0.81087756,0.6224982
00021045.jpg,0.81306994,0.9371702
00032644.jpg,0.7476625,0.6367092
00017296.jpg,0.6120481,0.708348
00011471.jpg,0.5718861,0.3499542
00005354.jpg,0.7961447,0.768023
00051423.jpg,0.88888466,0.8429202
00035958.jpg,0.64213884,0.740812
42f4b58b21cbe526.jpg,0.78884053,0.85365856
n07893642_15617.jpg,0.8001573,0.87777776
00038911.jpg,0.7648351,0.8315768
00052766.jpg,0.83527255,0.7782648
00028150.jpg,0.7518196,0.8519372
00023125.jpg,0.87266624,0.8656908
00000669.jpg,0.785033,0.655172
00011553.jpg,0.56960756,0.4201662
00032625.jpg,0.6187687,0.6857138
00050801.jpg,0.6737793,0.5374058
00050695.jpg,0.8753543,0.9114918
00057180.jpg,0.8609375,0.868227
00054928.jpg,0.9019034,0.9553474
00040860.jpg,0.768366,0.6338794
00034471.jpg,0.69313526,0.6476366
00043146.jpg,0.7914635,0.9174822
00036013.jpg,0.6744581,0.5410198
00036253.jpg,0.7326658,0.5362696
00021309.jpg,0.8770337,0.8557082
000000008789.jpg,0.8447834,0.8448276
00050985.jpg,0.8829714,0.7799532
00015065.jpg,0.8828245,0.8268534
00050062.jpg,0.53659534,0.628943
00027772.jpg,0.7707767,0.8364218
00018800.jpg,0.7246993,0.7065156
00018685.jpg,1.0094258,0.9413422
00042016.jpg,0.72564596,0.7880156
00003929.jpg,0.83250535,0.9172696
00003508.jpg,0.767715,0.6719916
00039731.jpg,0.7959883,0.7033174
00042331.jpg,0.7411741,0.695772
00055768.jpg,0.74642205,0.7221236
00040900.jpg,0.8100275,0.8409042
00033911.jpg,0.64724296,0.5535528
00032856.jpg,0.75600445,0.5729604
00005833.jpg,0.7651532,0.7374528
00007546.jpg,0.8644178,0.874926
4b39410d409f23c8.jpg,0.8675664,0.86238533
00019916.jpg,0.6784692,0.574174
c4429528e1e36318.jpg,0.75197756,0.6292135
00029725.jpg,0.84956044,0.7468058
00033031.jpg,0.7452242,0.7803332
00021983.jpg,0.74211144,0.7436104
00004293.jpg,0.829157,0.90166
00041141.jpg,0.83402073,0.9045106
00031149.jpg,0.8370459,0.8896402
1e195f9a98e163b3.jpg,0.7972264,0.6666667
00044388.jpg,0.8253273,0.8569208
00029235.jpg,0.70632094,0.6989104
n07893642_12155.jpg,0.7804636,0.74509805
sun_becpynhazdxerqrj.jpg,0.7096508,0.57575756
00037048.jpg,0.76566315,0.7285134
00006903.jpg,0.85947394,0.8859802
n09376198_21192.jpg,0.6856334,0.63095236
00000592.jpg,0.7422738,0.6703178
00010500.jpg,0.5097083,0.5871486
00012704.jpg,0.94817364,0.8831724
00014412.jpg,0.71828747,0.8171208
00046393.jpg,0.7887261,0.7758696
00009170.jpg,0.8638866,0.9012354
0cb561aef1e16beb.jpg,0.77674615,0.63095236
00024291.jpg,0.85888684,0.961071
00000910.jpg,0.76157653,0.741206
00056177.jpg,0.939556,0.9484886
00038807.jpg,0.67416674,0.6598096
00005800.jpg,0.6090069,0.5762052
00050401.jpg,0.70303404,0.7063534
n01811909_10676.jpg,0.7725712,0.8333333
00016828.jpg,0.7974075,0.5534958
00014337.jpg,0.8352034,0.833425
00032679.jpg,0.7821919,0.8260108
00010682.jpg,0.824569,0.9578866
00047629.jpg,0.7511657,0.7421018
00004527.jpg,0.63142043,0.7217146
00009907.jpg,0.8213401,0.9101948
000000489374.jpg,0.7977928,0.9255319
00025470.jpg,0.6763716,0.4880116
00013176.jpg,0.8679943,0.8910896
n00445351_5635.jpg,0.74168324,0.7641509
00044093.jpg,0.5499628,0.5534814
00029665.jpg,0.6685343,0.7319348
00045193.jpg,0.82629573,0.8084768
00031039.jpg,0.8334372,0.930614
00044508.jpg,0.8549136,0.838251
00032337.jpg,0.83397126,0.8391482
00054578.jpg,0.72472715,0.8415322
00039113.jpg,0.77211905,0.7000794
00055886.jpg,0.7271593,0.8275754
00016631.jpg,0.7830467,0.7150614
00025609.jpg,0.9128231,0.905612
00008247.jpg,0.8064102,0.741709
00019901.jpg,0.70052326,0.7226068
00029512.jpg,0.766482,0.5375304
00046274.jpg,0.7505554,0.6576624
00026841.jpg,0.84678715,0.813092
00024401.jpg,0.71034825,0.7132782
00025523.jpg,0.9136679,0.8795254
00030142.jpg,0.7435195,0.5894952
00002021.jpg,0.824023,0.8724782
00043836.jpg,0.78280807,0.6864578
00020845.jpg,0.77505946,0.591551
00013818.jpg,0.71206105,0.845803
00055361.jpg,0.58314455,0.7152802
00026366.jpg,0.6148056,0.4559718
00044540.jpg,0.7466376,0.7423396
sun_axljvtbankrkckne.jpg,0.40693048,0.41463414
00051695.jpg,0.77771306,0.7501872
00047818.jpg,0.77458644,0.6674074
00048408.jpg,0.7879704,0.755339
00048311.jpg,0.636955,0.497674
00055600.jpg,0.7890283,0.9139296
00002214.jpg,0.7907189,0.732442
00012664.jpg,0.84606016,0.9070814
00046533.jpg,0.8100996,0.8242612
00048241.jpg,0.7492666,0.7776106
00030522.jpg,0.7310519,0.7953998
00029972.jpg,0.72735566,0.8218616
00049709.jpg,0.84658945,0.9456796
00047735.jpg,0.6808029,0.6670594
00023506.jpg,0.8562194,0.8331556
00005990.jpg,0.76019275,0.811483
00045742.jpg,0.71066654,0.7270764
00010484.jpg,0.6678515,0.6144278
ccfd38dcbe6838fd.jpg,0.7337592,0.76744187
00051784.jpg,0.77902603,0.766966
00027054.jpg,0.9642855,0.8975822
00054436.jpg,0.8321591,0.8752302
00039504.jpg,0.8316972,0.7924762
00002541.jpg,0.85910845,0.835674
3621d630ce4d726b.jpg,0.77756125,0.74725276
00035273.jpg,0.72547716,0.775034
00048914.jpg,0.72782016,0.7667804
00033936.jpg,0.7981199,0.7904464
00052412.jpg,0.5638337,0.5196428
00030424.jpg,0.73522925,0.7409234
00015512.jpg,0.72997016,0.71534
00023719.jpg,0.876944,0.8571398
00005054.jpg,0.7995138,0.8458652
00011515.jpg,0.8991506,0.841954
00006801.jpg,0.6894802,0.5710212
00016574.jpg,0.6747352,0.5767346
00025185.jpg,0.7061264,0.800944
n04335435_427.jpg,0.76922596,0.7157895
00032148.jpg,0.9021821,0.9607684
00010297.jpg,0.7299773,0.7656614
00019467.jpg,0.79693586,0.9786272
00031557.jpg,0.74674624,0.7562486
00031983.jpg,0.7841471,0.785921
00016437.jpg,0.75476664,0.8030116
00015457.jpg,0.73982257,0.8574808
00017350.jpg,0.6079809,0.6213444
00001139.jpg,0.80095005,0.811028
00036160.jpg,0.5903323,0.6244116
00032266.jpg,0.58028316,0.6803542
00052564.jpg,0.5252568,0.5592152
00032940.jpg,0.66163385,0.6407588
00053369.jpg,0.80386484,0.8475522
00024107.jpg,0.82382834,0.9386652
1a78037c75f2d54a.jpg,0.8151609,0.84
00044316.jpg,0.7218552,0.6906114
00030409.jpg,0.59831715,0.627462
n01846331_6092.jpg,0.6712845,0.74712646
00027478.jpg,0.9172201,0.9437218
00021758.jpg,0.82030594,0.83975
00056971.jpg,0.7171118,0.6984116
00008220.jpg,0.8323076,0.8611396
00018514.jpg,0.82379913,0.8152368
00020405.jpg,0.7700136,0.8727032
00038101.jpg,0.6061161,0.3816182
00045745.jpg,0.719773,0.6652406
00058154.jpg,0.7486687,0.7690616
00033445.jpg,0.72588277,0.7256222
00043238.jpg,0.67856896,0.5501962
00014517.jpg,0.64390564,0.6379486
00037249.jpg,0.7180762,0.649722
00009685.jpg,0.70834005,0.6839082
00008668.jpg,0.8631257,0.905566
00024143.jpg,0.8865266,0.8536708
00014925.jpg,0.69369465,0.638777
00016497.jpg,0.7587199,0.7188164
00050835.jpg,0.7837347,0.8877982
00057560.jpg,0.7281693,0.7649986
000000208371.jpg,0.7715819,0.7314815
00030269.jpg,0.88217056,0.846623
00045492.jpg,0.8248508,0.859296
00056223.jpg,0.75235194,0.789346
00021115.jpg,0.79845,0.8091328
00000120.jpg,0.80593264,0.7753648
00008926.jpg,0.8140979,0.7325694
00036687.jpg,0.66374063,0.569904
00003481.jpg,0.7202182,0.6518466
00015668.jpg,0.7395794,0.6916042
00052678.jpg,0.60570025,0.701793
00044395.jpg,0.74562556,0.7732688
00016774.jpg,0.5578,0.443309
00037665.jpg,0.761098,0.8172466
00005943.jpg,0.7589988,0.8764104
86e9451ce692d4e6.jpg,0.78864527,0.8681319
00055047.jpg,0.7509116,0.8645938
n04349306_4174.jpg,0.8134526,0.84782606
00001017.jpg,0.78295505,0.8905128
00055691.jpg,0.8118386,0.8153848
00031549.jpg,0.85972035,0.8084128
n07838073_11152.jpg,0.7966646,0.73255813
00033984.jpg,0.74832606,0.8565076
00006484.jpg,0.6904545,0.7510514
00011237.jpg,0.7256765,0.742315
00007835.jpg,0.7228074,0.6527
00040276.jpg,0.73514956,0.8303048
00050481.jpg,0.808203,0.884177
00031271.jpg,0.63014305,0.6992436
00011535.jpg,0.7716211,0.72557
00056131.jpg,0.84014666,0.8571956
00027879.jpg,0.83513796,0.7952478
00033732.jpg,0.74644095,0.6888068
00016585.jpg,0.9409411,0.9634362
00000476.jpg,0.7292753,0.8490054
000000430523.jpg,0.8464731,0.89285713
00028637.jpg,0.851436,0.8356714
00030900.jpg,0.79317224,0.8277152
n09468604_15728.jpg,0.6283144,0.65555555
00031751.jpg,0.57015735,0.5969404
00000826.jpg,0.7296877,0.7063022
98f8e822feb47cbf.jpg,0.81674004,0.7525773
00051355.jpg,0.8220699,0.8077486
00050395.jpg,0.798416,0.7571268
00000360.jpg,0.8144691,0.9061816
00025961.jpg,0.7757052,0.769219
00004566.jpg,0.73471844,0.8429276
00046447.jpg,0.79984176,0.663271
00035087.jpg,0.6830525,0.6553588
00030213.jpg,0.84319365,0.8835332
n07574602_25208.jpg,0.8425455,0.8869565
00012691.jpg,0.7962848,0.7933534
00056550.jpg,0.823573,0.6907788
00029150.jpg,0.71745634,0.8244474
00043560.jpg,0.7536553,0.743319
00006561.jpg,0.6649644,0.658009
00009363.jpg,0.72159153,0.6045732
00046064.jpg,0.67820245,0.65681
00010013.jpg,0.8017738,0.7938538
00007030.jpg,0.7074282,0.7531786
00018061.jpg,0.7997267,0.8100288
000000466643.jpg,0.7957674,0.6597938
00000357.jpg,0.8501791,0.9089068
00011659.jpg,0.7219507,0.8461112
00049141.jpg,0.70162225,0.6852364
00031966.jpg,0.73556566,0.7762026
00024687.jpg,0.69758886,0.6971494
00044658.jpg,0.74931335,0.8086106
00020722.jpg,0.726087,0.802816
00007667.jpg,0.7256328,0.7253688
00030095.jpg,0.764315,0.7391482
sun_auyawxqigfkfzqic.jpg,0.5710111,0.5855856
00021189.jpg,0.79017246,0.7537226
00002826.jpg,0.68743765,0.5931558
n02396427_18146.jpg,0.8119172,0.8041237
00016694.jpg,0.8529585,0.8348252
00010255.jpg,0.6465095,0.5410924
00029815.jpg,0.8211235,0.89183
00032338.jpg,0.7947487,0.824081
00035613.jpg,0.7787318,0.8634448
n07680932_27982.jpg,0.86953306,0.93457943
n07717556_361.jpg,0.90506685,0.9375
n07911677_5425.jpg,0.8409877,0.83157897
000000417616.jpg,0.8043611,0.83
00022747.jpg,0.8559069,0.8341322
00025187.jpg,0.79002726,0.7264346
n02342885_3984.jpg,0.88687587,0.8818182
00030170.jpg,0.6992483,0.7364298
00026903.jpg,0.59023416,0.4124432
00045319.jpg,0.70878947,0.7119948
00039196.jpg,0.66915786,0.687026
00027524.jpg,0.7187215,0.7307312
00025043.jpg,0.6003909,0.6426294
00016652.jpg,0.8309121,0.8560226
000000259491.jpg,0.76356936,0.682243
00042183.jpg,0.7561135,0.5636096
00057419.jpg,0.8985797,0.940326
000000376875.jpg,0.75189054,0.8018868
sun_agudaktqbpkgxxhn.jpg,0.55549526,0.59
00020403.jpg,0.88041353,0.8942512
00056104.jpg,0.85531855,0.8387372
00010257.jpg,0.79600155,0.8065806
n07929519_33855.jpg,0.8541406,0.9207921
00041439.jpg,0.7500082,0.7521302
00042088.jpg,0.80152345,0.7519638
00045758.jpg,0.68236005,0.7539878
00018178.jpg,0.6849325,0.8767712
n07911677_13003.jpg,0.81530774,0.8785047
00004222.jpg,0.70272493,0.5755374
00055372.jpg,0.73893344,0.7556822
00004981.jpg,0.8081914,0.789604
00035809.jpg,0.6943191,0.7628696
00044482.jpg,0.64111197,0.6295646
00028148.jpg,0.8614876,0.7969938
00033434.jpg,0.69656885,0.7763324
00001416.jpg,0.58927417,0.5040026
00028610.jpg,0.7984439,0.8249282
00044802.jpg,0.7775942,0.861618
00053434.jpg,0.72919375,0.657709
00053449.jpg,0.7978798,0.7543628
00000343.jpg,0.7108793,0.716369
00055311.jpg,0.66572934,0.7917282
00036376.jpg,0.7028531,0.7152932
00053824.jpg,0.86999106,0.8783146
00032761.jpg,0.79005444,0.8539712
00048158.jpg,0.6045154,0.7221838
00020662.jpg,0.7192994,0.6720144
00040387.jpg,0.91062963,0.9352242
00051676.jpg,0.75870425,0.730446
n02129165_17467.jpg,0.8471446,0.8557692
00014874.jpg,0.87089217,0.8740952
000000434389.jpg,0.7811563,0.78350514
n01811909_12450.jpg,0.78923416,0.6989247
00038884.jpg,0.7356652,0.7069488
000000254078.jpg,0.77925265,0.87234044
00053132.jpg,0.7079723,0.71895
