image_path,pred_score,true_score
00011622.jpg,0.60730416,0.6257152
00026409.jpg,0.8113928,0.896835
00050843.jpg,0.63117015,0.7217538
00020606.jpg,0.6385035,0.6589366
00023942.jpg,0.7667661,0.6834788
00031980.jpg,0.6219204,0.6467538
00013251.jpg,0.7160901,0.7760006
00029269.jpg,0.84295785,0.7808
00017081.jpg,0.78477955,0.848702
00028255.jpg,0.7820551,0.64656
00004005.jpg,0.82347333,0.8969064
00024013.jpg,0.84561497,0.8905048
n04610013_4797.jpg,0.7331696,0.62376237
00003107.jpg,0.7936077,0.8101748
00001133.jpg,0.72696555,0.648827
00029022.jpg,0.74352306,0.627717
00033810.jpg,0.67208344,0.6620066
00018743.jpg,0.8671421,0.8959446
00038361.jpg,0.67591107,0.5994982
00036907.jpg,0.6745543,0.568152
00021940.jpg,0.70099795,0.7123326
00023904.jpg,0.6757785,0.515742
00043586.jpg,0.74759865,0.734413
00023546.jpg,0.8370621,0.8467884
00027597.jpg,0.7488926,0.80655
000000045599.jpg,0.7515695,0.9026549
000000007566.jpg,0.74753785,0.88505745
00019328.jpg,0.8511609,0.9331674
00003848.jpg,0.788048,0.7171354
00039376.jpg,0.7654899,0.7623274
00013327.jpg,0.7254891,0.776885
00037627.jpg,0.8155817,0.8795998
00045662.jpg,0.7519995,0.7850908
00016957.jpg,0.76937735,0.724565
00005853.jpg,0.74854636,0.5363496
00028463.jpg,0.80969614,0.8378272
00039608.jpg,0.74730456,0.565492
00052388.jpg,0.8946122,0.8235216
00030871.jpg,0.7050226,0.7434318
00019497.jpg,0.8419336,0.823518
00038475.jpg,0.83961993,0.8279454
00004207.jpg,0.750249,0.858823
00046102.jpg,0.84435284,0.851015
00040742.jpg,0.76076543,0.555135
000000442508.jpg,0.7773731,0.7340425
00052397.jpg,0.7958838,0.7346146
00050074.jpg,0.7655699,0.7741206
00043844.jpg,0.67863834,0.7885528
00036132.jpg,0.6389359,0.6976226
00023082.jpg,0.8795924,0.785754
000000090245.jpg,0.7833891,0.85858583
00018159.jpg,0.7468101,0.7553742
00016003.jpg,0.79065937,0.7778534
n04465501_602.jpg,0.6968581,0.72115386
00050442.jpg,0.669256,0.6448814
00045012.jpg,0.7347619,0.7481392
00039709.jpg,0.9252312,0.8298028
00013156.jpg,0.8156612,0.8979246
00007140.jpg,0.8254231,0.766729
00009657.jpg,0.7464484,0.632783
n00480993_11381.jpg,0.72734195,0.5925926
00030296.jpg,0.7879702,0.84962
00000804.jpg,0.7783516,0.9123786
00003234.jpg,0.86371887,0.8085634
00038152.jpg,0.6719804,0.708258
00020390.jpg,0.90476567,0.9103854
00008008.jpg,0.6608453,0.735564
00048679.jpg,0.6670613,0.6254072
00058267.jpg,0.7180079,0.7247478
00053557.jpg,0.8199752,0.7077682
00031457.jpg,0.7522647,0.7803284
000000195510.jpg,0.71037203,0.68041235
00008381.jpg,0.88320637,0.8570868
00004077.jpg,0.85929227,0.803245
00024638.jpg,0.5857663,0.596608
00051957.jpg,0.7590152,0.8584142
00015875.jpg,0.63089794,0.695708
00029102.jpg,0.6933361,0.757641
00018471.jpg,0.8397176,0.9839202
00009155.jpg,0.94523674,0.9547618
00031725.jpg,0.77727187,0.847879
00029802.jpg,0.6868403,0.6709812
cc785801d5deda60.jpg,0.5744813,0.40860215
00057822.jpg,0.6545534,0.69815
00029147.jpg,0.7172638,0.8591636
00051820.jpg,0.7467208,0.7653912
00047788.jpg,0.68117774,0.6162008
00048849.jpg,0.64735174,0.7632506
00044088.jpg,0.74698424,0.7282404
00048229.jpg,0.9047761,0.9091394
00057777.jpg,0.78431773,0.8741118
00030284.jpg,0.90324056,0.8457274
00034951.jpg,0.75639844,0.8080474
00025507.jpg,0.50143236,0.5555896
8568a9adbda07fe7.jpg,0.719042,0.71910113
00050784.jpg,0.8627439,0.8401194
00032119.jpg,0.6284624,0.4749906
00033022.jpg,0.5525543,0.3502588
00039977.jpg,0.7886734,0.7818582
00040534.jpg,0.70947397,0.585692
n02118333_8816.jpg,0.78969413,0.84444445
00053337.jpg,0.59788465,0.5347872
00041179.jpg,0.7606747,0.6943554
00018508.jpg,0.88506216,0.8991856
00022176.jpg,0.83919036,0.7951222
00008085.jpg,0.719398,0.7666912
00034323.jpg,0.7731059,0.753733
00054497.jpg,0.76805633,0.8431958
00010613.jpg,0.6993054,0.567961
00004357.jpg,0.80504405,0.9087904
00056937.jpg,0.8111817,0.9289032
00018000.jpg,0.8085298,0.8046038
00043198.jpg,0.75273734,0.800906
00029685.jpg,0.79931444,0.741658
00045148.jpg,0.76926756,0.8435736
00011037.jpg,0.73606783,0.709027
00024426.jpg,0.88485336,0.8946932
00046750.jpg,0.77649796,0.9025932
00019501.jpg,0.72110724,0.6545794
00021790.jpg,0.617558,0.6512524
00014436.jpg,0.8377815,0.7963534
00043686.jpg,0.80442125,0.6923572
00034981.jpg,0.75065184,0.6953262
00024503.jpg,0.81135935,0.800485
00028178.jpg,0.9193633,0.9667736
00052370.jpg,0.8424122,0.64
00008558.jpg,0.8162168,0.8585778
00055839.jpg,0.72749895,0.4103064
00046090.jpg,0.671219,0.7436846
00046610.jpg,0.7637921,0.7655878
00038797.jpg,0.5749449,0.7530094
00027114.jpg,0.603173,0.559029
00002321.jpg,0.8603798,0.951017
00045848.jpg,0.7569298,0.6833614
00033064.jpg,0.5592312,0.3874364
00015395.jpg,0.6031988,0.6135268
00011190.jpg,0.7049345,0.7922068
00027351.jpg,0.852044,0.8772432
00027588.jpg,0.800518,0.8126092
00011067.jpg,0.75732845,0.7118222
00036338.jpg,0.75927204,0.789298
00049145.jpg,0.89208055,0.9567558
000000513015.jpg,0.7307998,0.7647059
sun_arxyfbqfjqesqjkp.jpg,0.7487372,0.69902915
00031293.jpg,0.8266895,0.8053344
00033972.jpg,0.7564075,0.6144384
00012810.jpg,0.7777249,0.8249702
00031250.jpg,0.6129504,0.6486128
00056660.jpg,0.7689495,0.7550236
00038983.jpg,0.76833594,0.8714146
00056446.jpg,0.71871877,0.8324312
00044519.jpg,0.7701773,0.8442408
00058262.jpg,0.65273166,0.6849686
00031400.jpg,0.84679174,0.7974802
00045272.jpg,0.67944694,0.5972728
00033670.jpg,0.8258388,0.8650874
00000073.jpg,0.88864684,0.9184064
sun_beymsjkywdwqictt.jpg,0.6940978,0.7093023
00007596.jpg,0.8357083,0.7802964
00005527.jpg,0.8053169,0.8813376
00011301.jpg,0.77642256,0.7932708
00010341.jpg,0.7473508,0.768018
00006187.jpg,0.797192,0.8789412
00048219.jpg,0.78095067,0.7916872
00034070.jpg,0.76590055,0.8141344
00030225.jpg,0.8057246,0.79
00040702.jpg,0.79977477,0.7253212
00012871.jpg,0.8102575,0.7781136
00041460.jpg,0.84935415,0.8951542
00014203.jpg,0.748017,0.8505494
f96e52bef139ae52.jpg,0.76577806,0.9130435
00047227.jpg,0.7591012,0.5373154
n03791053_12341.jpg,0.8790966,0.88073397
sun_adpbjcrpyetqykvt.jpg,0.7236016,0.7798165
00048368.jpg,0.667373,0.5395948
000000579679.jpg,0.74068433,0.80733943
00013460.jpg,0.6574003,0.6985138
00032081.jpg,0.70023745,0.7932708
00014217.jpg,0.6001169,0.650022
00014711.jpg,0.9303341,0.8336434
00025921.jpg,0.76422393,0.7968478
00004445.jpg,0.79989874,0.8125774
n09288635_10064.jpg,0.714778,0.8
00046601.jpg,0.653532,0.7046352
00021863.jpg,0.64721656,0.5896754
00032306.jpg,0.7659769,0.7582296
n02878222_9098.jpg,0.6841828,0.7244898
00055974.jpg,0.78063774,0.8562546
00017659.jpg,0.80521536,0.738387
n09303008_21456.jpg,0.58500475,0.61904764
n02691156_6799.jpg,0.77958727,0.72
00020185.jpg,0.83796227,0.8866066
00012370.jpg,0.79510176,0.8022648
00034564.jpg,0.58327216,0.6442658
00015346.jpg,0.79807734,0.8531086
00054553.jpg,0.6562766,0.6751816
00053102.jpg,0.71916956,0.6575326
00010401.jpg,0.8930645,0.9281202
00035736.jpg,0.7132578,0.7278854
00008175.jpg,0.9079275,0.9622862
00051562.jpg,0.80110145,0.8239396
00058198.jpg,0.624172,0.7688484
00043033.jpg,0.71994996,0.7292648
00017240.jpg,0.7533888,0.780643
00032770.jpg,0.7809485,0.894527
00018405.jpg,0.7910304,0.7936908
00037322.jpg,0.7380402,0.69215
n07806221_24336.jpg,0.7628526,0.71910113
00013021.jpg,0.80614275,0.8773172
n07880968_5835.jpg,0.85177374,0.87356323
00033801.jpg,0.6635401,0.5710892
n02332755_2108.jpg,0.8956632,0.9391304
00056809.jpg,0.76724494,0.8294358
00029311.jpg,0.61757827,0.704355
00021730.jpg,0.97190285,0.9421366
00030212.jpg,0.52914387,0.502069
000000117515.jpg,0.75729334,0.8494624
00042799.jpg,0.74309474,0.7316062
n07693725_8807.jpg,0.8526103,0.9230769
n03594945_435.jpg,0.78289783,0.8041237
00040409.jpg,0.78213334,0.5539222
00047907.jpg,0.7897167,0.7715548
00011027.jpg,0.78663373,0.8071856
00039147.jpg,0.7163387,0.5852612
00047526.jpg,0.7129899,0.5865838
00009490.jpg,0.60700077,0.6419444
00022187.jpg,0.8147307,0.8486524
00023268.jpg,0.6783345,0.7023808
00007055.jpg,0.86795676,0.8687546
00050312.jpg,0.8321994,0.7874218
00049471.jpg,0.6429253,0.6843652
00004444.jpg,0.68777156,0.794922
00005162.jpg,0.8782824,0.755691
00005085.jpg,0.65531254,0.5158682
00003882.jpg,0.8155451,0.8716766
00016277.jpg,0.86642593,0.9398356
00053333.jpg,0.5881789,0.6631746
00036617.jpg,0.81845,0.769349
