image_path,pred_score,true_score
00018978.jpg,0.77717644,0.6692082
00002124.jpg,0.6066436,0.5140092
n03790512_5014.jpg,0.79449105,0.83653843
00004684.jpg,0.6316712,0.6256568
00042108.jpg,0.6497173,0.6018102
00054494.jpg,0.77747595,0.8541026
00027144.jpg,0.8743633,0.918024
00052844.jpg,0.83534575,0.8152456
00058420.jpg,0.7008432,0.7896682
ab3255d92dfcb5ab.jpg,0.5833298,0.43
00057873.jpg,0.76626444,0.65916
00000201.jpg,0.785883,0.7636962
00037760.jpg,0.72942764,0.704477
00001791.jpg,0.7007088,0.7217756
00002066.jpg,0.7857963,0.7176768
00008042.jpg,0.5937705,0.5998924
00050680.jpg,0.7436913,0.7730036
00005033.jpg,0.77411675,0.8181428
00012584.jpg,0.7504686,0.6836924
00014585.jpg,0.7018523,0.805146
00014472.jpg,0.87790143,0.8144866
00032904.jpg,0.6160558,0.4618016
00034411.jpg,0.7843373,0.880915
00027353.jpg,0.77107,0.7987318
00026733.jpg,0.75043494,0.7498748
00015033.jpg,0.76858026,0.7193148
00043711.jpg,0.7343384,0.784399
00018851.jpg,0.7536041,0.7617572
00057565.jpg,0.65073943,0.6127886
00033925.jpg,0.64955133,0.6840946
1cc53c8e090ba2f1.jpg,0.71767205,0.80851066
00030620.jpg,0.7807393,0.7414944
00042030.jpg,0.64380777,0.6614108
00015115.jpg,0.8433926,0.8946228
00043937.jpg,0.86019444,0.8069808
00028860.jpg,0.87692195,0.7420446
n02834778_10155.jpg,0.81102145,0.8105263
00057316.jpg,0.78757995,0.8419872
00025658.jpg,0.6842944,0.5121762
00047991.jpg,0.72545516,0.6935896
00025754.jpg,0.8063292,0.9128282
00028097.jpg,0.7247081,0.5633902
00056346.jpg,0.6239861,0.7591234
00010969.jpg,0.72479194,0.6175946
00003700.jpg,0.8285338,0.7577528
00020029.jpg,0.70867807,0.7615846
00042662.jpg,0.79386526,0.8129414
00049608.jpg,0.8920412,0.9446386
00038897.jpg,0.73181045,0.8264696
00000882.jpg,0.66744465,0.6885136
n07880968_1519.jpg,0.83958554,0.875
00030677.jpg,0.8801836,0.9209432
00001034.jpg,0.71746576,0.5992112
00032632.jpg,0.7805512,0.8141028
00040427.jpg,0.7306179,0.6141896
00042744.jpg,0.7193301,0.7561406
00010169.jpg,0.8578235,0.868281
00039104.jpg,0.751124,0.8387192
00050039.jpg,0.82914776,0.863431
00046350.jpg,0.75817674,0.762595
00002001.jpg,0.7459141,0.7939386
00044319.jpg,0.7785517,0.7860476
00051297.jpg,0.7583597,0.7504302
00025613.jpg,0.9208003,0.9472768
00052252.jpg,0.72785676,0.7636972
000000543797.jpg,0.74264014,0.7157895
00014729.jpg,0.7990521,0.5988368
00025251.jpg,0.6380754,0.7212112
00008227.jpg,0.7223082,0.5864864
00053287.jpg,0.80577147,0.592195
000000325963.jpg,0.6319819,0.5925926
00050010.jpg,0.844043,0.843802
00021808.jpg,0.75028056,0.7351826
00005491.jpg,0.8022218,0.8324462
00054659.jpg,0.714546,0.6614084
n02396427_10462.jpg,0.7337509,0.8130841
00037212.jpg,0.5566135,0.4558584
00019455.jpg,0.6514989,0.732174
00039441.jpg,0.81117463,0.7964876
00045403.jpg,0.76280713,0.6661398
00000657.jpg,0.7155216,0.65393
00003823.jpg,0.70189357,0.6351084
00047680.jpg,0.75456786,0.7933144
00053169.jpg,0.84080946,0.9064088
00042238.jpg,0.7695597,0.704646
00024969.jpg,0.7793279,0.6993148
00027008.jpg,0.87996864,0.8920026
00026782.jpg,0.6192614,0.5786104
00017990.jpg,0.77006364,0.7836086
00017664.jpg,0.68121713,0.606106
00025623.jpg,0.7062388,0.6845512
00006577.jpg,0.77791584,0.7799842
00002656.jpg,0.70359915,0.7592904
00052404.jpg,0.85553014,0.767992
00018841.jpg,0.6092331,0.6068716
00014877.jpg,0.8021938,0.8731692
00006188.jpg,0.66697156,0.6242494
n04335435_55574.jpg,0.7995889,0.80508476
00054797.jpg,0.80199707,0.7952856
00043763.jpg,0.8247911,0.7634294
00007223.jpg,0.69037193,0.8656364
00000461.jpg,0.8409504,0.9293828
00056370.jpg,0.8014259,0.7474232
00024922.jpg,0.7146999,0.7332822
000000535369.jpg,0.8441379,0.875
00043549.jpg,0.8113666,0.620747
00025460.jpg,0.66328186,0.6950378
00013293.jpg,0.8357276,0.8043534
00023742.jpg,0.8491896,0.8019122
00026625.jpg,0.69431156,0.7008428
00041615.jpg,0.86332273,0.9466568
00023264.jpg,0.833278,0.8554306
000000437948.jpg,0.8682973,0.8804348
00051335.jpg,0.85491323,0.8639714
00000785.jpg,0.7680186,0.830992
00048602.jpg,0.81173766,0.7589488
00057458.jpg,0.78477025,0.830339
00013202.jpg,0.75429904,0.7584918
596ec3440b5a9f93.jpg,0.725104,0.83809525
00034842.jpg,0.6900575,0.590759
00042778.jpg,0.781072,0.7968884
00000546.jpg,0.8845153,0.8979664
00013454.jpg,0.8419019,0.7978336
57251d1cf556fa5e.jpg,0.85487276,0.93203884
00030682.jpg,0.60672176,0.5099364
00047826.jpg,0.77524674,0.5861236
00052642.jpg,0.8119246,0.7742132
00006126.jpg,0.8249727,0.8089314
n09468604_57181.jpg,0.6314026,0.48421052
n04467665_19138.jpg,0.6849088,0.6631579
00051450.jpg,0.7445277,0.5535808
00001030.jpg,0.8482964,0.8451476
00011296.jpg,0.7814745,0.7524568
00051941.jpg,0.74406314,0.8468682
00055056.jpg,0.5329505,0.6994628
00012532.jpg,0.82436705,0.6667236
00014286.jpg,0.68228555,0.7112898
00022253.jpg,0.81279516,0.7869242
00017227.jpg,0.80268073,0.81074
00006115.jpg,0.7818645,0.5128318
00048490.jpg,0.71380997,0.7578536
n04461696_5312.jpg,0.7276118,0.7009346
00033409.jpg,0.7665554,0.7415426
00039568.jpg,0.74910885,0.723083
n07753592_2012.jpg,0.8674809,0.9056604
n09288635_333.jpg,0.7873452,0.71276593
00020428.jpg,0.6648356,0.6793604
00020912.jpg,0.6148535,0.708145
00020044.jpg,0.82804465,0.8777794
00039982.jpg,0.7468388,0.7863846
00006153.jpg,0.94775426,0.9212488
sun_atmvwojclncleuqd.jpg,0.6673733,0.65625
00027791.jpg,0.7564655,0.6982468
c5b9ff0502b34dc7.jpg,0.6433941,0.72321427
00023074.jpg,0.8341451,0.8857216
00033629.jpg,0.68358976,0.8638468
000000143980.jpg,0.82978255,0.86170214
00037044.jpg,0.6775335,0.544863
00049285.jpg,0.7306677,0.6879814
00032529.jpg,0.63706553,0.5673684
00054264.jpg,0.8486817,0.8503564
00032345.jpg,0.7945407,0.7004264
00000821.jpg,0.6839977,0.7696934
00036174.jpg,0.5978941,0.4749656
00057509.jpg,0.6590356,0.638046
000000139249.jpg,0.82558286,0.6942149
00026052.jpg,0.6463219,0.6650268
00004069.jpg,0.62953466,0.5968684
00029949.jpg,0.65469956,0.511637
00053016.jpg,0.916124,0.8941506
00045361.jpg,0.84632134,0.7578292
00024905.jpg,0.6738677,0.689128
a73d5ae43671e30c.jpg,0.6916541,0.7570093
00036730.jpg,0.6048699,0.626576
00032172.jpg,0.6975854,0.8420204
00052738.jpg,0.8600127,0.9150734
00004001.jpg,0.8535664,0.781692
n02793495_8390.jpg,0.6257872,0.6037736
00006768.jpg,0.6719579,0.6217544
00032988.jpg,0.9003526,0.8972808
00002493.jpg,0.6649664,0.657232
00013516.jpg,0.8925749,0.9378132
00000798.jpg,0.7735572,0.8445452
00041105.jpg,0.7238648,0.76407
00022254.jpg,0.8395446,0.824396
00028204.jpg,0.6714022,0.6173992
00032468.jpg,0.88973224,0.91771
00017123.jpg,0.78469676,0.8300382
n03791053_1165.jpg,0.8190676,0.80701756
00025056.jpg,0.6869893,0.6650682
n09415671_384.jpg,0.49914062,0.5753425
00015034.jpg,0.69113314,0.5698692
sun_amevzodkyjpljcde.jpg,0.7958654,0.8396226
00011263.jpg,0.8092828,0.802308
00042828.jpg,0.76871514,0.8136032
n04166281_4915.jpg,0.7209138,0.7157895
00043186.jpg,0.7720176,0.7504546
00026183.jpg,0.908644,0.9452126
00015629.jpg,0.7416344,0.7431244
00028879.jpg,0.72823834,0.75197
00015083.jpg,0.7550799,0.7422622
00035548.jpg,0.80960566,0.8405316
00017918.jpg,0.78127414,0.8911182
00017648.jpg,0.72091943,0.810773
00050820.jpg,0.7436518,0.8224902
00024265.jpg,0.6657838,0.7423286
00024775.jpg,0.5780398,0.4322266
00043004.jpg,0.7988019,0.6501284
00049726.jpg,0.7861903,0.9110814
00001180.jpg,0.6828013,0.5759076
n02878222_903.jpg,0.7601672,0.63414633
00012470.jpg,0.66849047,0.6089792
00005144.jpg,0.7847766,0.7066078
00026909.jpg,0.85705876,0.8953514
00054510.jpg,0.75548804,0.6725958
00045181.jpg,0.8165196,0.9197486
00016558.jpg,0.5606185,0.5757646
00037884.jpg,0.73005,0.648144
00041528.jpg,0.73542714,0.5333352
00010853.jpg,0.8637526,0.8965552
a252b3cce303c122.jpg,0.61575687,0.45454547
00014043.jpg,0.74035156,0.7334498
00005142.jpg,0.7285256,0.7143632
00055440.jpg,0.8901497,0.8440312
00044010.jpg,0.5967413,0.6010664
00017933.jpg,0.8496935,0.895584
sun_auqcoxcgyzzillpg.jpg,0.6587449,0.45945945
00041277.jpg,0.7108629,0.5728092
00034233.jpg,0.71882385,0.803492
00006888.jpg,0.76016545,0.7034696
00007373.jpg,0.77494216,0.802152
00038419.jpg,0.6781653,0.64415
00039591.jpg,0.7351581,0.7207448
00016480.jpg,0.8538954,0.8928288
sun_ajcopavjqtimjnsa.jpg,0.63337904,0.6785714
00054324.jpg,0.87581426,0.934569
00013535.jpg,0.609453,0.6412922
eb2406b3c32c6eb4.jpg,0.75854194,0.8207547
00007666.jpg,0.87506175,0.8930242
00009412.jpg,0.8609912,0.8028414
00006548.jpg,0.74933064,0.7283942
n07680932_29285.jpg,0.85422593,0.77894735
00040005.jpg,0.803655,0.7650816
00020061.jpg,0.82848805,0.8314272
00056588.jpg,0.8252991,0.8134798
n04231693_22023.jpg,0.67042726,0.76842105
n07849336_22032.jpg,0.8283545,0.8125
00043149.jpg,0.8184508,0.7951212
00027966.jpg,0.740906,0.7969074
00043887.jpg,0.79826856,0.7796898
00035356.jpg,0.72912294,0.6910698
00034911.jpg,0.7570361,0.7814732
00014177.jpg,0.72813815,0.8767862
00052070.jpg,0.7207086,0.8192954
00051324.jpg,0.7950124,0.712032
00021107.jpg,0.6998107,0.7938768
n04461696_6768.jpg,0.7404225,0.68292683
00040877.jpg,0.711173,0.796345
00031931.jpg,0.7532994,0.7309588
00047185.jpg,0.7255678,0.70471
2d2da4e280f88f23.jpg,0.7689767,0.78504676
00012587.jpg,0.71213436,0.780893
sun_akriyetrhoopjsdy.jpg,0.48173618,0.60714287
00019006.jpg,0.7637037,0.8359886
00037809.jpg,0.69653237,0.7434892
n07717556_692.jpg,0.88700205,0.86538464
00032055.jpg,0.8324134,0.8616974
00014338.jpg,0.68793285,0.7182146
n02946348_1541.jpg,0.8410783,0.68421054
00040570.jpg,0.8403574,0.791509
00048288.jpg,0.83987224,0.799287
00025911.jpg,0.8577958,0.908201
64153332024189ae.jpg,0.6367693,0.63829786
00006072.jpg,0.7355334,0.8186144
00050725.jpg,0.63766545,0.7029782
00015931.jpg,0.73953676,0.8173626
00031210.jpg,0.69547534,0.6724748
000000530407.jpg,0.7940778,0.79310346
00026842.jpg,0.8768623,0.9160044
00057081.jpg,0.7638252,0.8191748
00024970.jpg,0.84140956,0.874394
00056689.jpg,0.6739364,0.6189776
00028102.jpg,0.78311616,0.8373886
00034421.jpg,0.6034243,0.6218548
00040350.jpg,0.7942021,0.82844
00025109.jpg,0.51114494,0.5594536
00034244.jpg,0.6314964,0.7887346
00003569.jpg,0.5971086,0.7447546
000000269926.jpg,0.79605824,0.9139785
00011622.jpg,0.6255921,0.6257152
00026409.jpg,0.79785764,0.896835
00050843.jpg,0.6269926,0.7217538
00020606.jpg,0.6545563,0.6589366
00023942.jpg,0.7639116,0.6834788
00031980.jpg,0.6086319,0.6467538
00013251.jpg,0.7013243,0.7760006
00029269.jpg,0.8316519,0.7808
00017081.jpg,0.78565603,0.848702
00028255.jpg,0.7831403,0.64656
00004005.jpg,0.8107703,0.8969064
00024013.jpg,0.85152763,0.8905048
n04610013_4797.jpg,0.7263658,0.62376237
00003107.jpg,0.7907615,0.8101748
00001133.jpg,0.70375156,0.648827
00029022.jpg,0.71800745,0.627717
00033810.jpg,0.66640335,0.6620066
00018743.jpg,0.85979664,0.8959446
00038361.jpg,0.677326,0.5994982
00036907.jpg,0.6765716,0.568152
00021940.jpg,0.69022596,0.7123326
00023904.jpg,0.66536003,0.515742
00043586.jpg,0.74088967,0.734413
00023546.jpg,0.8336709,0.8467884
00027597.jpg,0.74155545,0.80655
000000045599.jpg,0.7498084,0.9026549
000000007566.jpg,0.7370876,0.88505745
00019328.jpg,0.8532745,0.9331674
00003848.jpg,0.7794609,0.7171354
00039376.jpg,0.74615926,0.7623274
00013327.jpg,0.70929205,0.776885
00037627.jpg,0.8057168,0.8795998
00045662.jpg,0.739377,0.7850908
00016957.jpg,0.7575635,0.724565
00005853.jpg,0.7325028,0.5363496
00028463.jpg,0.8081117,0.8378272
00039608.jpg,0.75224626,0.565492
00052388.jpg,0.8931187,0.8235216
00030871.jpg,0.6873386,0.7434318
00019497.jpg,0.82488126,0.823518
00038475.jpg,0.8351102,0.8279454
00004207.jpg,0.7494662,0.858823
00046102.jpg,0.84047115,0.851015
00040742.jpg,0.7642536,0.555135
000000442508.jpg,0.7746093,0.7340425
00052397.jpg,0.78406876,0.7346146
00050074.jpg,0.7607645,0.7741206
00043844.jpg,0.6743177,0.7885528
00036132.jpg,0.6496239,0.6976226
00023082.jpg,0.880573,0.785754
000000090245.jpg,0.79525924,0.85858583
00018159.jpg,0.7362522,0.7553742
00016003.jpg,0.79868853,0.7778534
n04465501_602.jpg,0.69086754,0.72115386
00050442.jpg,0.65685993,0.6448814
00045012.jpg,0.7275009,0.7481392
00039709.jpg,0.92617965,0.8298028
00013156.jpg,0.8177636,0.8979246
00007140.jpg,0.8242592,0.766729
00009657.jpg,0.7391217,0.632783
n00480993_11381.jpg,0.71431106,0.5925926
00030296.jpg,0.78289014,0.84962
00000804.jpg,0.7610339,0.9123786
00003234.jpg,0.86275995,0.8085634
00038152.jpg,0.6712549,0.708258
00020390.jpg,0.89754874,0.9103854
00008008.jpg,0.65577644,0.735564
00048679.jpg,0.65896785,0.6254072
00058267.jpg,0.703458,0.7247478
00053557.jpg,0.81792593,0.7077682
00031457.jpg,0.7439076,0.7803284
000000195510.jpg,0.69896525,0.68041235
00008381.jpg,0.8732955,0.8570868
00004077.jpg,0.8494232,0.803245
00024638.jpg,0.6030954,0.596608
00051957.jpg,0.74059314,0.8584142
00015875.jpg,0.63295245,0.695708
00029102.jpg,0.67720973,0.757641
00018471.jpg,0.8299303,0.9839202
00009155.jpg,0.94243693,0.9547618
00031725.jpg,0.77003944,0.847879
00029802.jpg,0.6877188,0.6709812
cc785801d5deda60.jpg,0.5882717,0.40860215
00057822.jpg,0.67177653,0.69815
00029147.jpg,0.6957133,0.8591636
00051820.jpg,0.7527826,0.7653912
00047788.jpg,0.6796766,0.6162008
00048849.jpg,0.6606641,0.7632506
00044088.jpg,0.73787653,0.7282404
00048229.jpg,0.88734937,0.9091394
00057777.jpg,0.7671511,0.8741118
00030284.jpg,0.8972502,0.8457274
00034951.jpg,0.7481146,0.8080474
00025507.jpg,0.50876695,0.5555896
8568a9adbda07fe7.jpg,0.72198945,0.71910113
00050784.jpg,0.87183887,0.8401194
00032119.jpg,0.61927605,0.4749906
00033022.jpg,0.5467819,0.3502588
00039977.jpg,0.7822759,0.7818582
00040534.jpg,0.6993433,0.585692
n02118333_8816.jpg,0.78904104,0.84444445
00053337.jpg,0.59529364,0.5347872
00041179.jpg,0.7585765,0.6943554
00018508.jpg,0.86511785,0.8991856
00022176.jpg,0.83308625,0.7951222
00008085.jpg,0.70466286,0.7666912
00034323.jpg,0.7768113,0.753733
00054497.jpg,0.759332,0.8431958
00010613.jpg,0.6863992,0.567961
00004357.jpg,0.79524195,0.9087904
00056937.jpg,0.81582093,0.9289032
00018000.jpg,0.813007,0.8046038
00043198.jpg,0.7569579,0.800906
00029685.jpg,0.7977479,0.741658
00045148.jpg,0.7882214,0.8435736
00011037.jpg,0.7166874,0.709027
00024426.jpg,0.88786,0.8946932
00046750.jpg,0.77325165,0.9025932
00019501.jpg,0.7064079,0.6545794
00021790.jpg,0.6017452,0.6512524
00014436.jpg,0.833421,0.7963534
00043686.jpg,0.81155664,0.6923572
00034981.jpg,0.7381726,0.6953262
00024503.jpg,0.8004867,0.800485
00028178.jpg,0.915775,0.9667736
00052370.jpg,0.8329488,0.64
00008558.jpg,0.8180187,0.8585778
00055839.jpg,0.70815754,0.4103064
00046090.jpg,0.6635079,0.7436846
00046610.jpg,0.76284397,0.7655878
00038797.jpg,0.59590155,0.7530094
00027114.jpg,0.5934076,0.559029
00002321.jpg,0.8468641,0.951017
00045848.jpg,0.7423768,0.6833614
00033064.jpg,0.5687967,0.3874364
00015395.jpg,0.6006646,0.6135268
00011190.jpg,0.71529615,0.7922068
00027351.jpg,0.84524864,0.8772432
00027588.jpg,0.78941345,0.8126092
00011067.jpg,0.7442401,0.7118222
00036338.jpg,0.7379235,0.789298
00049145.jpg,0.8784647,0.9567558
000000513015.jpg,0.7220623,0.7647059
sun_arxyfbqfjqesqjkp.jpg,0.7427119,0.69902915
00031293.jpg,0.8216961,0.8053344
00033972.jpg,0.7390944,0.6144384
00012810.jpg,0.7625241,0.8249702
00031250.jpg,0.6013605,0.6486128
00056660.jpg,0.7446877,0.7550236
00038983.jpg,0.75391054,0.8714146
00056446.jpg,0.7104995,0.8324312
00044519.jpg,0.75367475,0.8442408
00058262.jpg,0.65110636,0.6849686
00031400.jpg,0.8569966,0.7974802
00045272.jpg,0.67924476,0.5972728
00033670.jpg,0.81325185,0.8650874
00000073.jpg,0.8891239,0.9184064
sun_beymsjkywdwqictt.jpg,0.69112396,0.7093023
00007596.jpg,0.8265119,0.7802964
00005527.jpg,0.80859697,0.8813376
00011301.jpg,0.7778843,0.7932708
00010341.jpg,0.73389316,0.768018
00006187.jpg,0.7913561,0.8789412
00048219.jpg,0.78524756,0.7916872
00034070.jpg,0.7633461,0.8141344
00030225.jpg,0.79685783,0.79
00040702.jpg,0.79794407,0.7253212
00012871.jpg,0.794093,0.7781136
00041460.jpg,0.8437592,0.8951542
00014203.jpg,0.73687446,0.8505494
f96e52bef139ae52.jpg,0.76897746,0.9130435
00047227.jpg,0.76695085,0.5373154
n03791053_12341.jpg,0.87036705,0.88073397
sun_adpbjcrpyetqykvt.jpg,0.7104051,0.7798165
00048368.jpg,0.6675717,0.5395948
000000579679.jpg,0.71988714,0.80733943
00013460.jpg,0.64848185,0.6985138
00032081.jpg,0.69027877,0.7932708
00014217.jpg,0.6148528,0.650022
00014711.jpg,0.9260627,0.8336434
00025921.jpg,0.7625729,0.7968478
00004445.jpg,0.7940968,0.8125774
n09288635_10064.jpg,0.68955016,0.8
00046601.jpg,0.6709224,0.7046352
00021863.jpg,0.64934,0.5896754
00032306.jpg,0.76085883,0.7582296
n02878222_9098.jpg,0.6836904,0.7244898
00055974.jpg,0.7806242,0.8562546
00017659.jpg,0.8010322,0.738387
n09303008_21456.jpg,0.5750185,0.61904764
n02691156_6799.jpg,0.7917541,0.72
00020185.jpg,0.8289544,0.8866066
00012370.jpg,0.78446764,0.8022648
00034564.jpg,0.6124986,0.6442658
00015346.jpg,0.7974486,0.8531086
00054553.jpg,0.6418516,0.6751816
00053102.jpg,0.7183726,0.6575326
00010401.jpg,0.8920064,0.9281202
00035736.jpg,0.702094,0.7278854
00008175.jpg,0.9062239,0.9622862
00051562.jpg,0.8034132,0.8239396
00058198.jpg,0.6218924,0.7688484
00043033.jpg,0.7225787,0.7292648
00017240.jpg,0.7438532,0.780643
00032770.jpg,0.7682833,0.894527
00018405.jpg,0.7948495,0.7936908
00037322.jpg,0.72034407,0.69215
n07806221_24336.jpg,0.7622084,0.71910113
00013021.jpg,0.80217135,0.8773172
n07880968_5835.jpg,0.8539623,0.87356323
00033801.jpg,0.6572982,0.5710892
n02332755_2108.jpg,0.90506643,0.9391304
00056809.jpg,0.7513186,0.8294358
00029311.jpg,0.61252296,0.704355
00021730.jpg,0.9590664,0.9421366
00030212.jpg,0.5512338,0.502069
000000117515.jpg,0.7417192,0.8494624
00042799.jpg,0.7550731,0.7316062
n07693725_8807.jpg,0.8531205,0.9230769
n03594945_435.jpg,0.7714524,0.8041237
00040409.jpg,0.77883446,0.5539222
00047907.jpg,0.78106225,0.7715548
00011027.jpg,0.7735786,0.8071856
00039147.jpg,0.7011173,0.5852612
00047526.jpg,0.7182088,0.5865838
00009490.jpg,0.6008837,0.6419444
00022187.jpg,0.808587,0.8486524
00023268.jpg,0.67149746,0.7023808
00007055.jpg,0.8637927,0.8687546
00050312.jpg,0.8027665,0.7874218
00049471.jpg,0.6368134,0.6843652
00004444.jpg,0.6765181,0.794922
00005162.jpg,0.8625778,0.755691
00005085.jpg,0.64515543,0.5158682
00003882.jpg,0.8124467,0.8716766
00016277.jpg,0.8647839,0.9398356
00053333.jpg,0.6204455,0.6631746
00036617.jpg,0.81202435,0.769349
