image_path,pred_score,true_score
00056044.jpg,0.6789328,0.6487126
n07717556_3231.jpg,0.9541399,0.92941177
000000155736.jpg,0.8047514,0.8888889
00047190.jpg,0.6938925,0.787109
n09376198_10146.jpg,0.62893355,0.42718446
00001188.jpg,0.70237195,0.5551334
00018887.jpg,0.8638378,0.8176814
af398033fcc3c41d.jpg,0.538417,0.3939394
000000170348.jpg,0.74991393,0.8130841
550b3a9e874134de.jpg,0.8204951,0.7326733
00037821.jpg,0.85400546,0.7213658
00026595.jpg,0.9136594,0.8317364
00016771.jpg,0.89037985,0.8877828
00007614.jpg,0.79697317,0.855825
00003875.jpg,0.75325733,0.779915
n09376198_1396.jpg,0.67284334,0.7126437
00030438.jpg,0.79503167,0.8223516
00017922.jpg,0.730442,0.6804116
00009092.jpg,0.74956596,0.8245864
n03541923_3231.jpg,0.85342896,0.88659793
n02324045_20332.jpg,0.80760103,0.8411215
00049059.jpg,0.75141644,0.723865
00041442.jpg,0.6760303,0.7287808
00024449.jpg,0.6739711,0.7299802
ba265c6531f7a08d.jpg,0.6081947,0.52272725
00009214.jpg,0.8149235,0.8106678
00030829.jpg,0.86336744,0.8510886
00001963.jpg,0.7413831,0.7326726
00052068.jpg,0.77836937,0.7371374
00053370.jpg,0.7627024,0.6857328
00019609.jpg,0.8485991,0.9333604
00052820.jpg,0.928783,0.9511744
n07863374_16766.jpg,0.80378133,0.8989899
00041081.jpg,0.78324157,0.6906022
00006927.jpg,0.83570623,0.9302606
2c0fb4cdbd9f1bf3.jpg,0.6580191,0.675
00021739.jpg,0.8067164,0.8045306
00031501.jpg,0.88761705,0.93255
000000039971.jpg,0.7903178,0.77272725
00036265.jpg,0.7530315,0.693007
00022052.jpg,0.6963894,0.6893512
00013884.jpg,0.8063302,0.790604
00054172.jpg,0.8658148,0.8916618
00030425.jpg,0.8995994,0.920065
00000815.jpg,0.5205118,0.3634204
00039543.jpg,0.79117453,0.6376462
00030441.jpg,0.78993297,0.977838
00043726.jpg,0.707371,0.8197684
00048513.jpg,0.71497345,0.7523916
00009099.jpg,0.5790375,0.6479428
00021412.jpg,0.7373588,0.7598196
n02878222_7418.jpg,0.7268034,0.73
00004010.jpg,0.7091365,0.5148718
n07880968_1519.jpg,0.83506143,0.875
00046648.jpg,0.62772137,0.6687128
00020218.jpg,0.7276639,0.6394612
00057340.jpg,0.7269422,0.7626418
00046450.jpg,0.77105683,0.8333
00008202.jpg,0.8689965,0.942653
00038211.jpg,0.6708989,0.6254368
00018709.jpg,0.70229745,0.7048852
00000235.jpg,0.8365047,0.8292396
n07753592_1773.jpg,0.9318149,0.95652175
00020495.jpg,0.8357807,0.7850328
00032049.jpg,0.7019024,0.6894472
00056446.jpg,0.71862644,0.8324312
00032555.jpg,0.6914741,0.7506132
00058318.jpg,0.82393074,0.885378
00033065.jpg,0.7618011,0.8580566
00027823.jpg,0.8310801,0.8794078
00015787.jpg,0.6623864,0.6764578
000000051174.jpg,0.84960973,0.90588236
000000314602.jpg,0.7998055,0.82954544
00057527.jpg,0.811885,0.9065968
00000421.jpg,0.60971963,0.5671058
00052848.jpg,0.6015772,0.5992456
00033738.jpg,0.7796913,0.7314064
00009340.jpg,0.73830175,0.7401306
00037719.jpg,0.67657655,0.6190142
00031710.jpg,0.62609607,0.559127
00057913.jpg,0.7793726,0.9506282
00038854.jpg,0.7311127,0.6910328
00016291.jpg,0.7605233,0.8036446
n07711569_1564.jpg,0.7729997,0.73626375
00047372.jpg,0.7770955,0.7158154
00001172.jpg,0.90007377,0.8887288
00045135.jpg,0.67705154,0.5264486
00015898.jpg,0.8187072,0.8183156
00000034.jpg,0.7534528,0.8027716
00032748.jpg,0.7772434,0.773595
n07929519_33842.jpg,0.82825786,0.8888889
00026287.jpg,0.92315185,0.933929
00000355.jpg,0.7257163,0.6736616
00025933.jpg,0.7096065,0.6386094
n03670208_5255.jpg,0.8734847,0.9339623
00004180.jpg,0.8562403,0.8919946
00038169.jpg,0.70475847,0.7662014
00003033.jpg,0.86088514,0.8244808
00001670.jpg,0.6984219,0.7319986
00053240.jpg,0.819282,0.8952756
00003431.jpg,0.8073729,0.8414142
00017874.jpg,0.55482376,0.58854
00020302.jpg,0.7906984,0.7950394
n09308572_4844.jpg,0.63158715,0.61904764
00006414.jpg,0.6062559,0.4784304
00054221.jpg,0.82185614,0.814134
a6076d1eda69f0f1.jpg,0.65194166,0.51960784
00001524.jpg,0.8216847,0.941199
00051814.jpg,0.8450982,0.7298652
n02396427_9609.jpg,0.82253027,0.80582523
000000075061.jpg,0.8022761,0.8217822
n04610013_2271.jpg,0.7042104,0.7070707
00002927.jpg,0.83281016,0.8207906
00004615.jpg,0.8600883,0.8585292
00020342.jpg,0.7778014,0.807645
00054962.jpg,0.63391787,0.832464
00016401.jpg,0.7669093,0.7307498
00017168.jpg,0.9173979,0.8458224
00043699.jpg,0.7916783,0.7395412
00019587.jpg,0.73827386,0.6929768
n02432983_5356.jpg,0.71900064,0.67901236
00044854.jpg,0.7787198,0.7782746
n02342885_4272.jpg,0.84197736,0.93333334
00013009.jpg,0.808264,0.9061308
n07717556_3396.jpg,0.86954015,0.9326923
000000336577.jpg,0.7357531,0.7826087
00041708.jpg,0.7365788,0.816774
00034742.jpg,0.6872033,0.7629944
00011454.jpg,0.7389594,0.7314546
00044339.jpg,0.72402143,0.5929886
00001984.jpg,0.80960333,0.82006
000000233104.jpg,0.6688993,0.6122449
n03791053_19693.jpg,0.8461372,0.7047619
00055050.jpg,0.76115066,0.8028632
00056085.jpg,0.6719551,0.7374498
00020536.jpg,0.7866038,0.798664
n12345899_17176.jpg,0.717301,0.8125
00037658.jpg,0.64726734,0.5260094
00014105.jpg,0.7122079,0.5989252
00030545.jpg,0.7846125,0.8981128
00042133.jpg,0.65841436,0.7670622
n03541923_2537.jpg,0.69437075,0.61206895
00037877.jpg,0.6959901,0.7214312
00040076.jpg,0.8217201,0.8626576
00002873.jpg,0.7340366,0.7631708
a0c5e577c169edb2.jpg,0.76427895,0.8207547
00049963.jpg,0.64512783,0.6207232
n07583197_926.jpg,0.86698985,0.9195402
00042387.jpg,0.77301717,0.753987
00058107.jpg,0.77979946,0.7112886
00048994.jpg,0.77826726,0.8390758
00031942.jpg,0.7831196,0.7930988
sun_anovysxiyidubdgs.jpg,0.7172664,0.5625
00048254.jpg,0.7046385,0.7783286
00053257.jpg,0.7774532,0.8006128
n04467665_5674.jpg,0.7570648,0.8666667
n09288635_2459.jpg,0.63394654,0.54022986
00028208.jpg,0.8696556,0.679584
00041412.jpg,0.71784216,0.711591
