image_path,pred_score,true_score
b88c3f8a5433bd1d.jpg,0.81131613,0.9263158
00037006.jpg,0.7154104,0.7358092
00038337.jpg,0.732893,0.6493956
00041018.jpg,0.66175085,0.860062
00003446.jpg,0.7945961,0.7627836
00007573.jpg,0.8164787,0.6950194
00017089.jpg,0.85960615,0.8205894
00005129.jpg,0.9406524,0.8388888
00019678.jpg,0.83820426,0.8959084
00005059.jpg,0.7488646,0.7987864
00003398.jpg,0.8045604,0.8248692
00052722.jpg,0.51650435,0.5374882
n07697537_7872.jpg,0.8795181,0.9111111
00001557.jpg,0.85341686,0.926656
00001041.jpg,0.6938518,0.8046618
00005474.jpg,0.8159396,0.885484
00013747.jpg,0.8364113,0.76329
00039759.jpg,0.661664,0.7867568
00046743.jpg,0.6776101,0.660536
00001305.jpg,0.69554317,0.713634
00016651.jpg,0.67340314,0.709511
00015422.jpg,0.83711433,0.845949
00045908.jpg,0.7364965,0.8471248
00022009.jpg,0.7637203,0.7356798
00034456.jpg,0.67329323,0.6798416
00022963.jpg,0.7075746,0.7704614
00023742.jpg,0.8452322,0.8019122
00036940.jpg,0.62426233,0.6413978
00041923.jpg,0.84158534,0.8009904
00021580.jpg,0.82186383,0.9274862
00019109.jpg,0.8405225,0.960827
00041284.jpg,0.7553886,0.7901892
00029097.jpg,0.75325525,0.771708
00045033.jpg,0.78093255,0.7811612
00039774.jpg,0.8439275,0.8874956
00038645.jpg,0.6344812,0.6738952
00021674.jpg,0.69944435,0.7270878
n07717556_2777.jpg,0.8862114,0.96330273
00026832.jpg,0.74739623,0.7919956
00019149.jpg,0.6882263,0.8141852
00032990.jpg,0.81473327,0.8466016
n02793495_16056.jpg,0.6620973,0.74
00033980.jpg,0.75931597,0.8466096
00025286.jpg,0.75396955,0.8811916
00039151.jpg,0.6951858,0.7812984
00009803.jpg,0.93670964,0.914883
2a0f8b40b7b25bcc.jpg,0.79085684,0.87826085
00010791.jpg,0.7058044,0.6556062
00020373.jpg,0.7297964,0.7323416
00007086.jpg,0.7943967,0.8846992
n03594945_26966.jpg,0.81826603,0.88461536
00040800.jpg,0.8199139,0.8456388
00023192.jpg,0.8461628,0.8647856
sun_awhqearfoticgzwy.jpg,0.48638386,0.6666667
00036420.jpg,0.7176124,0.6501088
00033278.jpg,0.7001827,0.6558328
00005825.jpg,0.7809825,0.7588248
00046552.jpg,0.8359859,0.78971
00049532.jpg,0.77181756,0.779875
00049424.jpg,0.85646904,0.8063332
00018508.jpg,0.854255,0.8991856
n02396427_3601.jpg,0.8703356,0.8369565
00026408.jpg,0.8091385,0.7556726
00030690.jpg,0.6395612,0.70585
fa6f5cc41df31b36.jpg,0.7043526,0.84210527
00052142.jpg,0.9166788,0.8265254
00018658.jpg,0.9122918,0.9134114
000000235652.jpg,0.9044333,0.872549
00035810.jpg,0.67492574,0.6499854
00015525.jpg,0.7591688,0.8495324
00028063.jpg,0.9109992,0.8268024
n02324045_610.jpg,0.83466715,0.8490566
00049620.jpg,0.7849672,0.8386282
00040427.jpg,0.74744606,0.6141896
00048161.jpg,0.7362426,0.7425532
00003199.jpg,0.93622744,0.8931528
00036406.jpg,0.67706394,0.7407124
00042451.jpg,0.6250666,0.727531
00042828.jpg,0.763332,0.8136032
00010855.jpg,0.7703819,0.7508946
00018991.jpg,0.6081841,0.5108778
00037462.jpg,0.7021618,0.6868124
n03541923_2802.jpg,0.738281,0.775
00009518.jpg,0.8343125,0.8562398
284d481b2a298621.jpg,0.8276778,0.8425926
n02129165_148.jpg,0.92011136,0.94545454
00040573.jpg,0.6816839,0.6277358
72fa84a7bbae74c5.jpg,0.8998624,0.90384614
bdbf922bf296ca72.jpg,0.8159493,0.7169811
00047105.jpg,0.6916286,0.7398736
00038457.jpg,0.74435395,0.8015566
00010225.jpg,0.6574012,0.7019392
00001662.jpg,0.5639508,0.5469962
00013190.jpg,0.70379823,0.7686834
00003770.jpg,0.6352964,0.6824216
000000374270.jpg,0.7718413,0.84
00052052.jpg,0.883911,0.9510338
00037566.jpg,0.63468677,0.4395428
00032660.jpg,0.77497756,0.7254302
00007349.jpg,0.631884,0.636914
e0805595ca05c4ac.jpg,0.7544701,0.7222222
00030738.jpg,0.8174926,0.8931994
00058588.jpg,0.7011881,0.796668
000000568000.jpg,0.852914,0.8787879
00054475.jpg,0.6077745,0.677736
n04335435_25710.jpg,0.80617875,0.86170214
00009364.jpg,0.8198985,0.8130138
00040066.jpg,0.74391794,0.8217796
00035360.jpg,0.5970069,0.59769
00017969.jpg,0.90119624,0.8681246
00047108.jpg,0.8547121,0.9026862
00015668.jpg,0.7440231,0.6916042
00034409.jpg,0.78897107,0.714397
00037978.jpg,0.7306466,0.6193454
00010699.jpg,0.6733203,0.6395784
n07583197_3502.jpg,0.8588891,0.8348624
00035876.jpg,0.65339524,0.6525804
00038297.jpg,0.72852415,0.8194386
sun_afhmafwoarfodhar.jpg,0.57306266,0.62765956
00018598.jpg,0.89025515,0.8787788
00015800.jpg,0.64065486,0.7526442
sun_axhrgmuqrljrfnpd.jpg,0.5619427,0.43396226
00016805.jpg,0.7665101,0.8432466
00023469.jpg,0.78128254,0.7781552
00007148.jpg,0.822315,0.8803178
n07696839_14740.jpg,0.81084585,0.775
00014759.jpg,0.7586459,0.8165646
00009839.jpg,0.98489946,0.944811
00032837.jpg,0.8070476,0.8339632
00037232.jpg,0.672107,0.6540238
00003072.jpg,0.7343422,0.8168718
00028547.jpg,0.86372125,0.8751092
00030348.jpg,0.723565,0.6900152
00043144.jpg,0.79475504,0.8483456
00025318.jpg,0.7056349,0.7332758
00049928.jpg,0.82718396,0.894305
n02946348_16122.jpg,0.685239,0.7446808
00054243.jpg,0.7441462,0.8591896
00008290.jpg,0.8797358,0.89273
00017583.jpg,0.7602862,0.7198388
00046366.jpg,0.74196583,0.6258846
00055088.jpg,0.7642484,0.77729
00019276.jpg,0.7713137,0.6656142
a84e519a7d0684fc.jpg,0.7698121,0.76086956
00023700.jpg,0.71276486,0.7272256
00046774.jpg,0.85678774,0.8997248
sun_aimobdamklpnaqqd.jpg,0.51091385,0.42016807
00042897.jpg,0.7872683,0.8987276
00050754.jpg,0.7331934,0.9376978
00042892.jpg,0.6851404,0.577237
00022070.jpg,0.78367996,0.8485082
00027398.jpg,0.7419765,0.758695
00048974.jpg,0.79376113,0.8536314
00000588.jpg,0.6541038,0.5249352
00034850.jpg,0.5297644,0.5093294
00047830.jpg,0.78254473,0.767937
00011793.jpg,0.7464905,0.8018448
n04349306_9923.jpg,0.7864884,0.8021978
00035274.jpg,0.60432357,0.6072634
sun_aaylzyqlqrsmfwif.jpg,0.8593102,0.8981481
00037264.jpg,0.77217823,0.850922
00051961.jpg,0.8005232,0.8603818
00053580.jpg,0.783338,0.7201632
00031254.jpg,0.5149388,0.5510442
00000541.jpg,0.6163672,0.5846694
00014366.jpg,0.76017505,0.8517162
00034530.jpg,0.70678973,0.7175108
00040155.jpg,0.67830133,0.7099646
00014973.jpg,0.6261553,0.7285076
00038056.jpg,0.6633103,0.733211
00003911.jpg,0.746295,0.8100964
00022260.jpg,0.8129739,0.9024614
n09288635_24858.jpg,0.6369136,0.3983051
00018611.jpg,0.6939813,0.6460884
n07880968_3281.jpg,0.80730665,0.74561405
n00445351_5647.jpg,0.6979787,0.5980392
00043425.jpg,0.8503064,0.7960252
00015042.jpg,0.860476,0.86065
00050520.jpg,0.7396787,0.7054704
00053944.jpg,0.75892395,0.7678522
00021762.jpg,0.7955284,0.8685536
00003759.jpg,0.7732629,0.710292
00044598.jpg,0.72552776,0.731718
00043117.jpg,0.7436568,0.7735802
00045655.jpg,0.8413555,0.9148784
00038856.jpg,0.71430284,0.6327824
00039426.jpg,0.75288546,0.7859438
n09415671_18136.jpg,0.5574346,0.5123967
00009316.jpg,0.7562472,0.8026994
00024871.jpg,0.58768106,0.5121212
00004285.jpg,0.7435475,0.6410496
00007497.jpg,0.77187526,0.7386548
n07933274_30681.jpg,0.9248067,0.96638656
00009971.jpg,0.70033264,0.7524172
00038901.jpg,0.7817453,0.763764
00035983.jpg,0.7731823,0.760102
00022546.jpg,0.7151704,0.7570552
00011353.jpg,0.78193444,0.7335746
00056813.jpg,0.86889863,0.902876
00040538.jpg,0.6624206,0.6661648
00023478.jpg,0.6595397,0.6287074
n00480993_11123.jpg,0.81335115,0.7912088
00042759.jpg,0.7179259,0.7768978
00007411.jpg,0.8416047,0.7551434
00054061.jpg,0.8801158,0.7597832
00001401.jpg,0.5892093,0.532986
00003206.jpg,0.68517935,0.7041882
00038683.jpg,0.68878686,0.6510682
00004697.jpg,0.83946306,0.8503644
00001043.jpg,0.8948262,0.8600588
00040082.jpg,0.88345796,0.8833578
00007840.jpg,0.689943,0.6420174
00029825.jpg,0.7759687,0.7232094
000000235843.jpg,0.803852,0.85858583
00019521.jpg,0.8322574,0.825767
00003536.jpg,0.70008564,0.763274
00036459.jpg,0.6460303,0.6151982
00039772.jpg,0.7366421,0.8273524
00001743.jpg,0.80102843,0.8642862
00007587.jpg,0.6359465,0.562125
00024485.jpg,0.7680479,0.6131456
00009961.jpg,0.75092304,0.8022388
00029452.jpg,0.64094365,0.5329806
00034643.jpg,0.78227293,0.8761792
00029082.jpg,0.77164114,0.8363192
00037727.jpg,0.47263318,0.4739502
00041669.jpg,0.7264662,0.5814214
00038042.jpg,0.70277447,0.6122094
sun_abaavqlfhfgrtrmp.jpg,0.59793764,0.5217391
00018527.jpg,0.88515174,0.8732016
00039941.jpg,0.8544641,0.9756182
n00445351_6771.jpg,0.8502105,0.8490566
00011764.jpg,0.7336941,0.7434212
00012962.jpg,0.7561413,0.7338688
00022358.jpg,0.7504126,0.7816146
00013077.jpg,0.8330596,0.8769058
31ce868de373d467.jpg,0.711563,0.75961536
00029659.jpg,0.6298598,0.5819534
00013732.jpg,0.57499254,0.7120828
n07849336_20531.jpg,0.83779377,0.9047619
00024646.jpg,0.68295646,0.5241738
00027688.jpg,0.7872771,0.8640484
00013851.jpg,0.87754345,0.8872286
n02932891_10246.jpg,0.75695205,0.697479
00008280.jpg,0.82172525,0.8948852
00033349.jpg,0.7870023,0.8134294
000000378848.jpg,0.7913832,0.8737864
00008155.jpg,0.8584237,0.8856706
00007994.jpg,0.6345403,0.610919
00053428.jpg,0.72507685,0.771475
n04166281_6626.jpg,0.83083713,0.81578946
00042680.jpg,0.7777207,0.7155518
00006654.jpg,0.5765328,0.5213926
00033651.jpg,0.6823753,0.633632
00013716.jpg,0.7100354,0.743837
00022138.jpg,0.54066426,0.4431228
00017226.jpg,0.76402056,0.8180112
00021441.jpg,0.8126215,0.838389
00026641.jpg,0.760673,0.8087534
n07679356_29289.jpg,0.9183321,0.8269231
00030184.jpg,0.86951935,0.848494
00012547.jpg,0.76666546,0.8295562
00023037.jpg,0.8099223,0.8886526
00020667.jpg,0.6664623,0.722539
00007611.jpg,0.7748809,0.6640258
00036413.jpg,0.734837,0.4971006
n02932891_22489.jpg,0.66044307,0.76363635
00010627.jpg,0.6017701,0.5928978
00055129.jpg,0.7372517,0.796597
00049517.jpg,0.68053186,0.5936572
00015722.jpg,0.92708826,0.9417106
00026999.jpg,0.7797787,0.742053
00016524.jpg,0.75745755,0.7609152
00013778.jpg,0.8053722,0.805671
00004102.jpg,0.8780397,0.8443106
00046215.jpg,0.65782005,0.741462
sun_amooihhbpiuhzlcl.jpg,0.5989424,0.6117647
00020870.jpg,0.82742304,0.8518982
00022878.jpg,0.7542047,0.83
n04335435_55574.jpg,0.79858947,0.80508476
00010052.jpg,0.76452255,0.5674144
00023724.jpg,0.94081557,0.8967504
00043957.jpg,0.71552503,0.6535496
00010137.jpg,0.85687286,0.7778804
00033054.jpg,0.6399861,0.5638396
00004657.jpg,0.7169611,0.7321872
00031904.jpg,0.87620795,0.9221202
n02355227_14189.jpg,0.8705038,0.9
00008739.jpg,0.81777817,0.8684948
00032844.jpg,0.7937405,0.777297
00014945.jpg,0.7753267,0.8338932
00054235.jpg,0.6694384,0.594248
00052692.jpg,0.7871299,0.7875522
00028857.jpg,0.63828456,0.5644818
000000516740.jpg,0.64100564,0.7307692
00027146.jpg,0.8057579,0.6563732
00057402.jpg,0.58193684,0.5995364
00028877.jpg,0.8252433,0.6451488
sun_aqvjdljstjrakyei.jpg,0.7541107,0.6847826
00042306.jpg,0.8866811,0.8596824
00015372.jpg,0.7846501,0.775534
n03670208_5002.jpg,0.65543306,0.5083333
00015647.jpg,0.84001064,0.832197
00047375.jpg,0.7338719,0.8106748
00026365.jpg,0.66120315,0.4691926
00006366.jpg,0.9665979,0.9028602
00006466.jpg,0.7701556,0.7690462
00028623.jpg,0.8927913,0.9069108
00013365.jpg,0.8301871,0.8365868
00010877.jpg,0.8239753,0.78302
00038351.jpg,0.64837575,0.7883874
000000136077.jpg,0.78446794,0.872549
00008964.jpg,0.7413273,0.7333264
00049008.jpg,0.8149142,0.8473996
00025362.jpg,0.806947,0.8127516
00042205.jpg,0.7269854,0.671204
00056845.jpg,0.78544456,0.738129
00037660.jpg,0.69161785,0.8103896
00013692.jpg,0.87065685,0.907468
00052208.jpg,0.72953045,0.6839986
00055369.jpg,0.65501165,0.7180924
00056340.jpg,0.6230285,0.6250642
00004736.jpg,0.6838099,0.716554
00022694.jpg,0.6830119,0.641291
00058205.jpg,0.7845212,0.7448096
00027554.jpg,0.756121,0.5580082
00027433.jpg,0.82821214,0.751561
00031969.jpg,0.8035994,0.7327522
00026334.jpg,0.77651405,0.8224762
00026224.jpg,0.8685624,0.8430426
00036036.jpg,0.6255957,0.6142032
95e59623c871c809.jpg,0.81091046,0.7721519
00043331.jpg,0.7108679,0.695653
00037757.jpg,0.5515707,0.5814184
00031166.jpg,0.73011965,0.8316212
00005646.jpg,0.86535203,0.7110384
ffcc5ba8d6eb7f2c.jpg,0.78372574,0.74712646
n03512147_2131.jpg,0.72943306,0.73195875
000000486686.jpg,0.7779044,0.7171717
00058003.jpg,0.84655,0.860011
00031327.jpg,0.8075709,0.792674
00023462.jpg,0.65911937,0.6729736
00000208.jpg,0.7571591,0.8185012
00018720.jpg,0.67014694,0.6482108
00042333.jpg,0.7405485,0.715828
00042590.jpg,0.744765,0.6719962
00049994.jpg,0.91109467,0.9103194
00036387.jpg,0.76245636,0.7891314
00018595.jpg,0.83864605,0.8187342
00025828.jpg,0.7353252,0.6856194
00012736.jpg,0.66610354,0.738306
00055559.jpg,0.7481469,0.720791
00058118.jpg,0.8173655,0.8136522
000000126595.jpg,0.80529237,0.7352941
00023367.jpg,0.84233284,0.7680974
00008427.jpg,0.7350512,0.8154798
00057347.jpg,0.6128061,0.693581
00004226.jpg,0.6135012,0.5169558
00010071.jpg,0.89668,0.9480384
00046407.jpg,0.76698947,0.8112992
00002635.jpg,0.67014414,0.5128168
00055591.jpg,0.7605654,0.8107262
00000991.jpg,0.8602744,0.928439
a473e937a7342b38.jpg,0.8547612,0.85882354
00018153.jpg,0.6806102,0.7121738
00043152.jpg,0.6882559,0.7159428
00032054.jpg,0.76894253,0.8385534
00031565.jpg,0.7902969,0.7530108
00040914.jpg,0.7635592,0.6999776
00007662.jpg,0.8953118,0.8243022
00023695.jpg,0.60627323,0.782177
n01811909_9916.jpg,0.70380193,0.7128713
00045620.jpg,0.6933453,0.6777696
00019543.jpg,0.8940397,0.7975272
00021981.jpg,0.77146184,0.861657
00014127.jpg,0.774859,0.7402648
00026975.jpg,0.66708374,0.6326228
00052435.jpg,0.7975948,0.705351
00050891.jpg,0.81779575,0.753278
00022493.jpg,0.7264004,0.6845922
n07929519_35662.jpg,0.86030805,0.72
n02324045_25240.jpg,0.8239608,0.8989899
00007823.jpg,0.84286225,0.7950744
00017622.jpg,0.712464,0.7077376
n04349306_4471.jpg,0.77235854,0.8369565
00037152.jpg,0.7798308,0.7828558
000000508119.jpg,0.7102008,0.742268
000000169529.jpg,0.9033443,0.8484849
000000557907.jpg,0.7726171,0.7906977
00005279.jpg,0.9135661,0.9142062
00012325.jpg,0.8838625,0.8723306
00017598.jpg,0.8702151,0.833692
00053003.jpg,0.77445436,0.681129
00057456.jpg,0.8109848,0.8147222
00010559.jpg,0.8073592,0.7917886
00005319.jpg,0.77631927,0.8420366
00026727.jpg,0.622885,0.5872748
00027093.jpg,0.76053894,0.910696
00035800.jpg,0.70030075,0.7033972
00053400.jpg,0.8591036,0.8581788
00036309.jpg,0.81117225,0.8317166
f765766093e87c88.jpg,0.8328799,0.82
00001862.jpg,0.7824032,0.8423962
00045882.jpg,0.78473526,0.7441668
00009798.jpg,0.8202072,0.855298
00010011.jpg,0.7657972,0.8248866
00057102.jpg,0.746534,0.7946296
ec0acdf8577f88f9.jpg,0.7833719,0.79816514
00028156.jpg,0.785007,0.7834318
00033985.jpg,0.6832516,0.7396182
00005069.jpg,0.6759998,0.751643
00039687.jpg,0.74930483,0.8521812
00029096.jpg,0.6494196,0.5923504
00054129.jpg,0.7392746,0.7052782
n03791053_6359.jpg,0.85391766,0.8453608
00051791.jpg,0.76024854,0.7006518
00037958.jpg,0.68621355,0.7621542
00017368.jpg,0.69270295,0.7025856
00025317.jpg,0.7335058,0.6929722
00003022.jpg,0.69267815,0.8175548
n07806221_24706.jpg,0.7399309,0.72897196
00056204.jpg,0.7737048,0.8226294
n07806221_25357.jpg,0.7795161,0.745283
00040385.jpg,0.7185782,0.6781322
00048837.jpg,0.75100493,0.6794392
00031591.jpg,0.65267634,0.4181758
00005020.jpg,0.89924866,0.8964858
00001139.jpg,0.8072378,0.811028
00020473.jpg,0.80498916,0.8667646
00018450.jpg,0.8836955,0.8447864
00050674.jpg,0.6916377,0.8684486
00052968.jpg,0.78673476,0.932558
00054448.jpg,0.7895051,0.7868274
n07574602_26811.jpg,0.8417449,0.76
000000147301.jpg,0.6519376,0.62222224
00047502.jpg,0.72671515,0.7312424
00020436.jpg,0.75440216,0.9000094
00008263.jpg,0.80409527,0.8516206
00055146.jpg,0.8469611,0.9444674
00053928.jpg,0.8623176,0.8424066
00007239.jpg,0.7681197,0.8224742
00054352.jpg,0.6207686,0.7479136
00031970.jpg,0.9483464,0.9559306
00000057.jpg,0.8749677,0.8616426
00007675.jpg,0.57399166,0.594755
00056044.jpg,0.6764488,0.6487126
n07717556_3231.jpg,0.9670241,0.92941177
000000155736.jpg,0.79934824,0.8888889
00047190.jpg,0.7005807,0.787109
n09376198_10146.jpg,0.62857294,0.42718446
00001188.jpg,0.7048962,0.5551334
00018887.jpg,0.86883163,0.8176814
af398033fcc3c41d.jpg,0.53618556,0.3939394
000000170348.jpg,0.74266046,0.8130841
550b3a9e874134de.jpg,0.8279052,0.7326733
00037821.jpg,0.8519235,0.7213658
00026595.jpg,0.9174894,0.8317364
00016771.jpg,0.9032749,0.8877828
00007614.jpg,0.806995,0.855825
00003875.jpg,0.7532892,0.779915
n09376198_1396.jpg,0.6796677,0.7126437
00030438.jpg,0.79712564,0.8223516
00017922.jpg,0.73240274,0.6804116
00009092.jpg,0.76749027,0.8245864
n03541923_3231.jpg,0.8504649,0.88659793
n02324045_20332.jpg,0.8234292,0.8411215
00049059.jpg,0.75857335,0.723865
00041442.jpg,0.68124783,0.7287808
00024449.jpg,0.67524135,0.7299802
ba265c6531f7a08d.jpg,0.61012566,0.52272725
00009214.jpg,0.81931025,0.8106678
00030829.jpg,0.8753826,0.8510886
00001963.jpg,0.74386996,0.7326726
00052068.jpg,0.78152096,0.7371374
00053370.jpg,0.7568184,0.6857328
00019609.jpg,0.8643454,0.9333604
00052820.jpg,0.9443811,0.9511744
n07863374_16766.jpg,0.8031795,0.8989899
00041081.jpg,0.78496575,0.6906022
00006927.jpg,0.83910656,0.9302606
2c0fb4cdbd9f1bf3.jpg,0.65523213,0.675
00021739.jpg,0.80306023,0.8045306
00031501.jpg,0.89855564,0.93255
000000039971.jpg,0.7816385,0.77272725
00036265.jpg,0.75382495,0.693007
00022052.jpg,0.7052216,0.6893512
00013884.jpg,0.8070765,0.790604
00054172.jpg,0.8732416,0.8916618
00030425.jpg,0.90345883,0.920065
00000815.jpg,0.5149464,0.3634204
00039543.jpg,0.7894625,0.6376462
00030441.jpg,0.8004408,0.977838
00043726.jpg,0.71435905,0.8197684
00048513.jpg,0.72006273,0.7523916
00009099.jpg,0.5789468,0.6479428
00021412.jpg,0.74442935,0.7598196
n02878222_7418.jpg,0.721328,0.73
00004010.jpg,0.7107305,0.5148718
n07880968_1519.jpg,0.8379185,0.875
00046648.jpg,0.61421704,0.6687128
00020218.jpg,0.7255646,0.6394612
00057340.jpg,0.72629154,0.7626418
00046450.jpg,0.77061033,0.8333
00008202.jpg,0.8849664,0.942653
00038211.jpg,0.672917,0.6254368
00018709.jpg,0.70277786,0.7048852
00000235.jpg,0.84506845,0.8292396
n07753592_1773.jpg,0.9455877,0.95652175
00020495.jpg,0.8383328,0.7850328
00032049.jpg,0.69532657,0.6894472
00056446.jpg,0.71703285,0.8324312
00032555.jpg,0.6940833,0.7506132
00058318.jpg,0.8325698,0.885378
00033065.jpg,0.7653543,0.8580566
00027823.jpg,0.8267443,0.8794078
00015787.jpg,0.65604687,0.6764578
000000051174.jpg,0.84862137,0.90588236
000000314602.jpg,0.8019452,0.82954544
00057527.jpg,0.8185718,0.9065968
00000421.jpg,0.6094406,0.5671058
00052848.jpg,0.59119225,0.5992456
00033738.jpg,0.7804237,0.7314064
00009340.jpg,0.73699236,0.7401306
00037719.jpg,0.67260844,0.6190142
00031710.jpg,0.62747574,0.559127
00057913.jpg,0.7797644,0.9506282
00038854.jpg,0.7296487,0.6910328
00016291.jpg,0.7502461,0.8036446
n07711569_1564.jpg,0.7770137,0.73626375
00047372.jpg,0.78393346,0.7158154
00001172.jpg,0.9054733,0.8887288
00045135.jpg,0.6757156,0.5264486
00015898.jpg,0.8329071,0.8183156
00000034.jpg,0.7643417,0.8027716
00032748.jpg,0.7726183,0.773595
n07929519_33842.jpg,0.8302725,0.8888889
00026287.jpg,0.940187,0.933929
00000355.jpg,0.72834396,0.6736616
00025933.jpg,0.7174175,0.6386094
n03670208_5255.jpg,0.8712671,0.9339623
00004180.jpg,0.8645378,0.8919946
00038169.jpg,0.71506655,0.7662014
00003033.jpg,0.8743926,0.8244808
00001670.jpg,0.70297176,0.7319986
00053240.jpg,0.8355355,0.8952756
00003431.jpg,0.8254636,0.8414142
00017874.jpg,0.5503135,0.58854
00020302.jpg,0.79623866,0.7950394
n09308572_4844.jpg,0.6229235,0.61904764
00006414.jpg,0.60724676,0.4784304
00054221.jpg,0.8335792,0.814134
a6076d1eda69f0f1.jpg,0.6454632,0.51960784
00001524.jpg,0.8273896,0.941199
00051814.jpg,0.843978,0.7298652
n02396427_9609.jpg,0.83182216,0.80582523
000000075061.jpg,0.7910991,0.8217822
n04610013_2271.jpg,0.696362,0.7070707
00002927.jpg,0.8314148,0.8207906
00004615.jpg,0.8690566,0.8585292
00020342.jpg,0.7782656,0.807645
00054962.jpg,0.6362673,0.832464
00016401.jpg,0.7714851,0.7307498
00017168.jpg,0.93295646,0.8458224
00043699.jpg,0.79321766,0.7395412
00019587.jpg,0.7542701,0.6929768
n02432983_5356.jpg,0.7325404,0.67901236
00044854.jpg,0.78632903,0.7782746
n02342885_4272.jpg,0.8589272,0.93333334
00013009.jpg,0.81125695,0.9061308
n07717556_3396.jpg,0.8799903,0.9326923
000000336577.jpg,0.7449856,0.7826087
00041708.jpg,0.7535006,0.816774
00034742.jpg,0.69494104,0.7629944
00011454.jpg,0.74191,0.7314546
00044339.jpg,0.7262584,0.5929886
00001984.jpg,0.8109163,0.82006
000000233104.jpg,0.66853034,0.6122449
n03791053_19693.jpg,0.84794587,0.7047619
00055050.jpg,0.7745579,0.8028632
00056085.jpg,0.675583,0.7374498
00020536.jpg,0.7917522,0.798664
n12345899_17176.jpg,0.71985584,0.8125
00037658.jpg,0.6470876,0.5260094
00014105.jpg,0.70732117,0.5989252
00030545.jpg,0.7964729,0.8981128
00042133.jpg,0.6544236,0.7670622
n03541923_2537.jpg,0.6921055,0.61206895
00037877.jpg,0.6963906,0.7214312
00040076.jpg,0.8355103,0.8626576
00002873.jpg,0.7369406,0.7631708
a0c5e577c169edb2.jpg,0.7659666,0.8207547
00049963.jpg,0.6484258,0.6207232
n07583197_926.jpg,0.8662958,0.9195402
00042387.jpg,0.7753076,0.753987
00058107.jpg,0.77882075,0.7112886
00048994.jpg,0.7977414,0.8390758
00031942.jpg,0.7824061,0.7930988
sun_anovysxiyidubdgs.jpg,0.72271544,0.5625
00048254.jpg,0.7097139,0.7783286
00053257.jpg,0.7740679,0.8006128
n04467665_5674.jpg,0.75914997,0.8666667
n09288635_2459.jpg,0.63639617,0.54022986
00028208.jpg,0.8604719,0.679584
00041412.jpg,0.7201686,0.711591
