set,file,mem
lamem,00031047.jpg,0.8990928
lamem,00019092.jpg,0.8117559999999999
memcat,6870b579e585698e.jpg,0.752808988764045
lamem,00032814.jpg,0.7986988
lamem,00031732.jpg,0.6961326
lamem,00031586.jpg,0.913519
memcat,n01514859_4042.jpg,0.89
lamem,00046012.jpg,0.6901864
lamem,00035441.jpg,0.7147716
lamem,00024270.jpg,0.630674
lamem,00035886.jpg,0.8363797999999999
lamem,00016389.jpg,0.6114916
lamem,00013022.jpg,0.917558
lamem,00031870.jpg,0.7567320000000001
lamem,00045933.jpg,0.7832876000000001
lamem,00015596.jpg,0.6745008
lamem,00007779.jpg,0.5832992
lamem,00036988.jpg,0.6767798
lamem,00031470.jpg,0.9163684
lamem,00031016.jpg,0.8140582000000001
lamem,00008349.jpg,0.5974952
lamem,00039953.jpg,0.7379068
memcat,e40c9760d612b7b9.jpg,0.8125
lamem,00042299.jpg,0.8727212
lamem,00015823.jpg,0.8344252000000001
lamem,00053558.jpg,0.934706
lamem,00011655.jpg,0.6951102
lamem,00037216.jpg,0.6984888
lamem,00044528.jpg,0.6427354000000001
memcat,1ced3ecaa077f2e4.jpg,0.912621359223301
lamem,00010479.jpg,0.7873593999999999
lamem,00043057.jpg,0.6485202
lamem,00020205.jpg,0.7668962
lamem,00027616.jpg,0.6765017999999999
lamem,00047248.jpg,0.8543856
lamem,00025371.jpg,0.6417612
lamem,00028135.jpg,0.7068274
lamem,00053574.jpg,0.8534393999999998
lamem,00017458.jpg,0.7686716
lamem,00034612.jpg,0.6421846
memcat,000000166124.jpg,0.954545454545455
lamem,00048116.jpg,0.6855296
lamem,00039722.jpg,0.7992992
lamem,00029827.jpg,0.6994924
memcat,550b3a9e874134de.jpg,0.732673267326733
lamem,00055860.jpg,0.820566
lamem,00030723.jpg,0.8836762
memcat,n03594945_7820.jpg,0.709677419354839
lamem,00046616.jpg,0.7934822
lamem,00045788.jpg,0.7268414
lamem,00017385.jpg,0.8662102
lamem,00009254.jpg,0.6579752
lamem,00024936.jpg,0.7899035999999999
lamem,00010006.jpg,0.8440866
lamem,00029532.jpg,0.6204848000000001
lamem,00025127.jpg,0.8656714000000001
lamem,00002961.jpg,0.6407536
lamem,00016226.jpg,0.5514994
lamem,00022815.jpg,0.9088808
lamem,00010552.jpg,0.7702516
lamem,00058171.jpg,0.8547271999999999
lamem,00020650.jpg,0.5210206000000001
lamem,00048996.jpg,0.8664238000000001
lamem,00027808.jpg,0.9160902
memcat,000000363031.jpg,0.850467289719626
lamem,00031833.jpg,0.916181
memcat,n07693725_500.jpg,0.853932584269663
lamem,00014739.jpg,0.5331766
memcat,000000511148.jpg,0.863636363636364
lamem,00028379.jpg,0.8534653999999999
lamem,00039921.jpg,0.8981954
lamem,00052403.jpg,0.76322
lamem,00000886.jpg,0.7856957999999999
lamem,00039238.jpg,0.7479912000000001
lamem,00009116.jpg,0.8432732
lamem,00001190.jpg,0.5809982
lamem,00025339.jpg,0.7285812
lamem,00003051.jpg,0.8594578
lamem,00049313.jpg,0.8625539999999999
memcat,n09376198_21174.jpg,0.642105263157895
memcat,n02793495_9481.jpg,0.764150943396226
lamem,00018920.jpg,0.6596352000000001
lamem,00033527.jpg,0.670176
memcat,000000385873.jpg,0.931372549019608
lamem,00040347.jpg,0.7349226
lamem,00014955.jpg,0.9570174
memcat,000000003035.jpg,0.75
lamem,00054545.jpg,0.831768
memcat,c325b519607e21dc.jpg,0.641509433962264
lamem,00058553.jpg,0.9042374
lamem,00021694.jpg,0.7933047999999999
lamem,00057681.jpg,0.7529937999999999
lamem,00008603.jpg,0.9523844
lamem,00012377.jpg,0.8091702
lamem,00018484.jpg,0.8259584
lamem,00041126.jpg,0.6058052
lamem,00042490.jpg,0.8078626
lamem,00048325.jpg,0.7645388
lamem,00038803.jpg,0.8880088
lamem,00049635.jpg,0.8359512
lamem,00052616.jpg,0.8104634000000001
lamem,00056612.jpg,0.9168548
lamem,00057062.jpg,0.6091584
lamem,00054526.jpg,0.8855713999999999
lamem,00000977.jpg,0.7267973999999999
lamem,00049918.jpg,0.9112906
lamem,00031568.jpg,0.8725774
lamem,00030787.jpg,0.5323414
lamem,00000577.jpg,0.7909010000000001
lamem,00043400.jpg,0.601297
lamem,00054342.jpg,0.9191954
lamem,00054948.jpg,0.812591
lamem,00028872.jpg,0.814157
lamem,00017150.jpg,0.7539602000000001
lamem,00055378.jpg,0.8063418
lamem,00019061.jpg,0.7831108
lamem,00056751.jpg,0.614192
memcat,00ea4ebcea489abd.jpg,0.602040816326531
lamem,00016454.jpg,0.5759364
lamem,00034567.jpg,0.4277637999999999
memcat,000000051831.jpg,0.869565217391304
lamem,00058347.jpg,0.8854972
memcat,eef37194bf91e872.jpg,0.620253164556962
memcat,b1a79c223ccfa87c.jpg,0.783505154639175
lamem,00007397.jpg,0.7758638
lamem,00031076.jpg,0.8073298
memcat,n07690273_21839.jpg,0.897727272727273
lamem,00008376.jpg,0.5438468000000001
lamem,00022393.jpg,0.8717596000000001
lamem,00014663.jpg,0.7614596
lamem,00001761.jpg,0.8205188
lamem,00020064.jpg,0.9714236
lamem,00009658.jpg,0.4828198
lamem,00003806.jpg,0.7833808
lamem,00011496.jpg,0.676213
lamem,00000740.jpg,0.607104
lamem,00007085.jpg,0.8841186000000001
lamem,00052301.jpg,0.6617118
lamem,00010754.jpg,0.7465156000000001
memcat,n03594945_31961.jpg,0.813725490196078
lamem,00025953.jpg,0.9109228
lamem,00007435.jpg,0.8011792
lamem,00030348.jpg,0.6900152
memcat,n09468604_51925.jpg,0.619047619047619
memcat,n00480993_11616.jpg,0.809090909090909
lamem,00013178.jpg,0.6259208
lamem,00053180.jpg,0.6170306
memcat,n00445351_7035.jpg,0.631578947368421
lamem,00047805.jpg,0.7281685999999999
memcat,n04465501_2636.jpg,0.819148936170213
memcat,n03384352_6124.jpg,0.814814814814815
lamem,00002946.jpg,0.3316894
lamem,00038037.jpg,0.8011634000000001
memcat,n07711569_4665.jpg,0.934579439252336
memcat,n01846331_6493.jpg,0.775510204081633
lamem,00018612.jpg,0.9111236
memcat,000000208913.jpg,0.876288659793814
lamem,00045627.jpg,0.7226112
memcat,000000051174.jpg,0.905882352941176
lamem,00001976.jpg,0.4339845999999999
lamem,00038150.jpg,0.5304818
lamem,00000931.jpg,0.7691934
lamem,00025471.jpg,0.7043382
lamem,00004775.jpg,0.9101488
lamem,00027702.jpg,0.8808438000000001
lamem,00027453.jpg,0.8874359999999999
memcat,n02324045_19984.jpg,0.721153846153846
memcat,n02834778_729.jpg,0.894230769230769
lamem,00032089.jpg,0.7505648
memcat,n04166281_69.jpg,0.752293577981651
lamem,00016695.jpg,0.728036
lamem,00001921.jpg,0.7840414
memcat,n02396427_2752.jpg,0.755102040816326
memcat,n02118333_8900.jpg,0.892156862745098
lamem,00013701.jpg,0.6534264000000001
lamem,00034949.jpg,0.9597932
lamem,00058298.jpg,0.7316484
lamem,00005165.jpg,0.6839254
lamem,00022594.jpg,0.84181
lamem,00002978.jpg,0.4538384
lamem,00055557.jpg,0.727692
lamem,00022807.jpg,0.8509477999999999
lamem,00001695.jpg,0.8968094000000001
lamem,00047691.jpg,0.795839
lamem,00026979.jpg,0.634093
lamem,00000910.jpg,0.741206
memcat,n03512147_463.jpg,0.779816513761468
memcat,4a9eb09ba6b1ce83.jpg,0.781609195402299
lamem,00052989.jpg,0.6912832
lamem,00038827.jpg,0.8839318
lamem,00035847.jpg,0.7081582
lamem,00015985.jpg,0.7049025999999999
lamem,00041362.jpg,0.7768668
lamem,00035419.jpg,0.6879774
lamem,00034057.jpg,0.671367
lamem,00053770.jpg,0.7940728
lamem,00030480.jpg,0.811771
lamem,00016409.jpg,0.9071168
lamem,00018171.jpg,0.5690538
lamem,00000495.jpg,0.8421592
lamem,00015466.jpg,0.6716242
lamem,00020116.jpg,0.4905986
lamem,00002385.jpg,0.8517020000000001
lamem,00025331.jpg,0.9305458
lamem,00015262.jpg,0.8879149999999999
lamem,00036977.jpg,0.671925
lamem,00019586.jpg,0.8979442000000001
memcat,000000485201.jpg,0.754545454545455
lamem,00015117.jpg,0.6064292
memcat,n09421951_1517.jpg,0.584269662921348
lamem,00000449.jpg,0.7231552
memcat,be64f47a308ca5e4.jpg,0.811881188118812
lamem,00010576.jpg,0.6345012000000001
lamem,00036933.jpg,0.589183
lamem,00038395.jpg,0.717189
lamem,00051842.jpg,0.898329
lamem,00050084.jpg,0.9344738
lamem,00038953.jpg,0.6948610000000001
memcat,n01846331_4246.jpg,0.861386138613861
lamem,00028324.jpg,0.6746594
lamem,00010879.jpg,0.5678344
lamem,00007595.jpg,0.7487084
lamem,00035218.jpg,0.6661478
lamem,00024890.jpg,0.8509508
lamem,00057638.jpg,0.9052946
lamem,00048027.jpg,0.5424962
lamem,00049455.jpg,0.8270166
lamem,00001463.jpg,0.8762922
lamem,00029023.jpg,0.6782992
lamem,00001713.jpg,0.6785858
lamem,00015416.jpg,0.5371554
lamem,00003436.jpg,0.869106
lamem,00049061.jpg,0.6337254
lamem,00025503.jpg,0.916854
lamem,00007905.jpg,0.65202
lamem,00005988.jpg,0.5275550000000001
lamem,00050417.jpg,0.786282
lamem,00032162.jpg,0.6922306
lamem,00019437.jpg,0.688689
lamem,00007256.jpg,0.3629954
lamem,00036302.jpg,0.7551981999999999
lamem,00049464.jpg,0.8450330000000001
lamem,00029609.jpg,0.8526125999999999
lamem,00005408.jpg,0.6067262
memcat,n02396427_912.jpg,0.833333333333333
lamem,00050147.jpg,0.6478642000000001
lamem,00026356.jpg,0.7732758000000001
lamem,00052406.jpg,0.7433216
lamem,00024849.jpg,0.4694706
lamem,00013050.jpg,0.735252
lamem,00038635.jpg,0.5248994
lamem,00033564.jpg,0.8084462
memcat,db190b9e53838d3e.jpg,0.796116504854369
lamem,00021205.jpg,0.9316996
lamem,00038648.jpg,0.5410348
lamem,00039924.jpg,0.6430296
lamem,00032278.jpg,0.7608288
lamem,00029276.jpg,0.6539484
lamem,00023685.jpg,0.9530626
memcat,n01793435_2761.jpg,0.815533980582524
lamem,00019689.jpg,0.7535152
lamem,00001411.jpg,0.6264724
lamem,00007778.jpg,0.8846831999999999
lamem,00016837.jpg,0.5626502
lamem,00016199.jpg,0.7314708
lamem,00043637.jpg,0.7831821999999999
lamem,00034030.jpg,0.577707
lamem,00036518.jpg,0.8311546
lamem,00036187.jpg,0.591714
lamem,00030964.jpg,0.9002862
lamem,00021485.jpg,0.7376076
lamem,00034032.jpg,0.460541
lamem,00021576.jpg,0.8409234
lamem,00014783.jpg,0.7588032
memcat,n09308572_13624.jpg,0.8
lamem,00009101.jpg,0.7262564
lamem,00015856.jpg,0.8016868
lamem,00029753.jpg,0.5825648
lamem,00006924.jpg,0.9185038
lamem,00010042.jpg,0.7785374
memcat,n07863374_16548.jpg,0.94
lamem,00002830.jpg,0.8327014
lamem,00050224.jpg,0.9106768
lamem,00025769.jpg,0.8705970000000001
lamem,00032294.jpg,0.6194244
lamem,00043712.jpg,0.693396
lamem,00012530.jpg,0.7009688000000001
lamem,00051176.jpg,0.8410412
lamem,00045067.jpg,0.8765688
lamem,00052494.jpg,0.7990908
lamem,00033834.jpg,0.7558504
lamem,00005793.jpg,0.6140284
lamem,00041899.jpg,0.5488999999999999
memcat,sun_agsbtxwcxjmbhtqn.jpg,0.574257425742574
lamem,00050961.jpg,0.621493
memcat,n02118333_9049.jpg,0.81651376146789
memcat,n02793495_950.jpg,0.60952380952381
lamem,00053594.jpg,0.8885474
memcat,n07717556_2632.jpg,0.942857142857143
lamem,00037008.jpg,0.6614862
lamem,00041002.jpg,0.4746881999999999
memcat,n03384352_12186.jpg,0.925233644859813
lamem,00009115.jpg,0.8060145999999999
lamem,00028735.jpg,0.8303074
lamem,00010523.jpg,0.7559428
lamem,00010418.jpg,0.8962122000000001
lamem,00021906.jpg,0.7935898
lamem,00006031.jpg,0.4628649999999999
lamem,00048363.jpg,0.7489632
lamem,00058443.jpg,0.785925
lamem,00016650.jpg,0.7292662
lamem,00051633.jpg,0.8146376
lamem,00040923.jpg,0.7418942
lamem,00008709.jpg,0.8190434
lamem,00030760.jpg,0.7633416000000001
lamem,00050322.jpg,0.7456686
lamem,00047873.jpg,0.7003862
lamem,00031583.jpg,0.7741194
lamem,00020273.jpg,0.5097416
lamem,00037090.jpg,0.5891228
lamem,00015879.jpg,0.8269249999999999
lamem,00041574.jpg,0.8396196
lamem,00029470.jpg,0.7190284
memcat,n00440941_12149.jpg,0.754901960784314
lamem,00005296.jpg,0.822595
lamem,00016169.jpg,0.686249
lamem,00018556.jpg,0.7063802
lamem,00039038.jpg,0.6322032
lamem,00017735.jpg,0.8652787999999999
lamem,00032740.jpg,0.5318077999999999
lamem,00047427.jpg,0.622424
lamem,00004533.jpg,0.525646
lamem,00000890.jpg,0.9182404
lamem,00021169.jpg,0.701314
lamem,00036321.jpg,0.605728
lamem,00055208.jpg,0.6447438
memcat,n04461696_6334.jpg,0.74
lamem,00057214.jpg,0.8418634
lamem,00006067.jpg,0.6602114
lamem,00054808.jpg,0.8969396
lamem,00021376.jpg,0.4935066
lamem,00013412.jpg,0.8931858
lamem,00056182.jpg,0.7472628
lamem,00005774.jpg,0.6371626
memcat,eb9c2f5ef792d456.jpg,0.854368932038835
lamem,00027970.jpg,0.564853
lamem,00011062.jpg,0.7243771999999999
lamem,00046939.jpg,0.7018218
lamem,00045860.jpg,0.5765634000000001
lamem,00024061.jpg,0.7289942
memcat,e306debdd4e9da9c.jpg,0.911764705882353
memcat,n03512147_5820.jpg,0.823529411764706
lamem,00019555.jpg,0.8508638
lamem,00046533.jpg,0.8242611999999999
lamem,00030041.jpg,0.9027568
lamem,00017824.jpg,0.9217966
memcat,n02332755_948.jpg,0.889908256880734
lamem,00049804.jpg,0.8448224
lamem,00034899.jpg,0.7846564
lamem,00053691.jpg,0.6703758
memcat,336bacff8461dbaa.jpg,0.93
memcat,000000323585.jpg,0.761467889908257
lamem,00034427.jpg,0.7978076
lamem,00017230.jpg,0.6834735999999999
lamem,00024108.jpg,0.8633881999999999
lamem,00058488.jpg,0.8785346
lamem,00036475.jpg,0.7024766
memcat,n02389128_6719.jpg,0.766990291262136
lamem,00054029.jpg,0.6570116
lamem,00046795.jpg,0.6505572
memcat,000000006352.jpg,0.71
lamem,00020256.jpg,0.7918763999999999
lamem,00053178.jpg,0.6773279999999999
lamem,00014708.jpg,0.8658782
lamem,00055671.jpg,0.869346
memcat,000000388564.jpg,0.887755102040816
lamem,00055027.jpg,0.874447
memcat,n07849336_22471.jpg,0.941176470588235
lamem,00038836.jpg,0.7716352
lamem,00021148.jpg,0.849566
memcat,n03670208_5631.jpg,0.817204301075269
lamem,00000161.jpg,0.7318667999999999
lamem,00043515.jpg,0.6967342000000001
lamem,00033357.jpg,0.8364328000000001
lamem,00036012.jpg,0.8126300000000001
lamem,00058543.jpg,0.8590702
lamem,00019087.jpg,0.685578
lamem,00038146.jpg,0.7323512
lamem,00022440.jpg,0.7215776
memcat,n07850329_21273.jpg,0.92436974789916
lamem,00021873.jpg,0.809736
lamem,00032008.jpg,0.4783642
lamem,00056771.jpg,0.7040462
lamem,00053958.jpg,0.7319907999999999
lamem,00028790.jpg,0.8767956
lamem,00028689.jpg,0.8483932
lamem,00008051.jpg,0.8214587999999999
memcat,000000248774.jpg,0.722222222222222
lamem,00040014.jpg,0.7122512
memcat,n04335435_7177.jpg,0.75
lamem,00036258.jpg,0.651985
lamem,00050656.jpg,0.6816692
lamem,00017360.jpg,0.6629474
lamem,00053664.jpg,0.7369486000000001
lamem,00055752.jpg,0.6074362
lamem,00020312.jpg,0.6701102000000001
lamem,00026495.jpg,0.7792676000000001
lamem,00049288.jpg,0.8516964
lamem,00041024.jpg,0.665314
lamem,00021594.jpg,0.454765
lamem,00020862.jpg,0.5449032
lamem,00019584.jpg,0.645589
lamem,00019720.jpg,0.8094100000000001
lamem,00056324.jpg,0.4465876
lamem,00044843.jpg,0.8517664
lamem,00012274.jpg,0.9019978
lamem,00002869.jpg,0.6566154
lamem,00014965.jpg,0.744495
lamem,00030924.jpg,0.5902096
lamem,00055383.jpg,0.7376608
lamem,00033864.jpg,0.7834833999999999
memcat,n03634034_3909.jpg,0.764044943820225
memcat,3f022da24d538782.jpg,0.838383838383838
memcat,n02430045_4757.jpg,0.823008849557522
lamem,00003958.jpg,0.8990406
lamem,00056923.jpg,0.6984193999999999
memcat,n02691156_2492.jpg,0.803921568627451
lamem,00004476.jpg,0.9857808
lamem,00053340.jpg,0.7558581999999999
lamem,00030825.jpg,0.7683262
lamem,00039964.jpg,0.5811691999999999
memcat,5a247b7851af5b38.jpg,0.538461538461538
memcat,n04349306_2963.jpg,0.836363636363636
lamem,00052828.jpg,0.8080476000000001
lamem,00047400.jpg,0.8288911999999999
memcat,000000493004.jpg,0.746835443037975
lamem,00057910.jpg,0.664038
memcat,n07863374_18243.jpg,0.705882352941177
lamem,00051778.jpg,0.8363848
lamem,00014100.jpg,0.6670552
lamem,00032456.jpg,0.8034966000000001
lamem,00014778.jpg,0.5347836
memcat,ec0bcc70f0e1499c.jpg,0.821052631578947
lamem,00020050.jpg,0.7218436
lamem,00043595.jpg,0.9256938
lamem,00049811.jpg,0.7842026
memcat,c22e29581c0e797e.jpg,0.742857142857143
lamem,00058105.jpg,0.7742316
lamem,00002379.jpg,0.6332214
lamem,00041745.jpg,0.8589394
lamem,00035851.jpg,0.6534418000000001
lamem,00048388.jpg,0.7700062
lamem,00018415.jpg,0.8108706
lamem,00005107.jpg,0.928169
memcat,n03670208_40294.jpg,0.918604651162791
lamem,00016688.jpg,0.8559965999999999
lamem,00022554.jpg,0.8066068
lamem,00041851.jpg,0.6933476
lamem,00023295.jpg,0.9638742
memcat,n07893642_1155.jpg,0.923076923076923
lamem,00012683.jpg,0.9236462
lamem,00026107.jpg,0.8744068
lamem,00054902.jpg,0.7483953999999999
lamem,00021584.jpg,0.6752178
lamem,00056746.jpg,0.6828571999999999
lamem,00004958.jpg,0.9278884
lamem,00053280.jpg,0.9082222
lamem,00048642.jpg,0.9087214
lamem,00029740.jpg,0.6950876
memcat,n03791053_3528.jpg,0.742574257425743
lamem,00004670.jpg,0.9534724
lamem,00031378.jpg,0.7618235999999999
