set,file,mem
lamem,00020052.jpg,0.7093652
lamem,00044029.jpg,0.9486842
lamem,00013692.jpg,0.907468
lamem,00058692.jpg,0.8125671999999999
lamem,00029204.jpg,0.5351196
memcat,sun_bwjptyrbcymryhyn.jpg,0.865168539325843
lamem,00047777.jpg,0.692615
lamem,00051405.jpg,0.8635992
memcat,a662c633c9963448.jpg,0.580952380952381
lamem,00029103.jpg,0.6534886
lamem,00017740.jpg,0.8714064
lamem,00009789.jpg,0.6589216
lamem,00021530.jpg,0.71936
lamem,00000527.jpg,0.8901239999999999
lamem,00000823.jpg,0.610624
lamem,00056518.jpg,0.7477374
lamem,00024644.jpg,0.8531834
memcat,000000188727.jpg,0.925925925925926
lamem,00052960.jpg,0.5726276
lamem,00032897.jpg,0.7176874
lamem,00039106.jpg,0.7368572
lamem,00024220.jpg,0.7361054
lamem,00046931.jpg,0.6467986
lamem,00024521.jpg,0.924443
lamem,00035303.jpg,0.6288632
memcat,000000267797.jpg,0.625
lamem,00029122.jpg,0.7120386
lamem,00005464.jpg,0.7469962
lamem,00040292.jpg,0.8435362
lamem,00019768.jpg,0.5308944
lamem,00031875.jpg,0.5523798
lamem,00028000.jpg,0.9217578
lamem,00014624.jpg,0.9080164
lamem,00021327.jpg,0.6647098
lamem,00028578.jpg,0.9053066
lamem,00051823.jpg,0.7268832
memcat,000000425254.jpg,0.893617021276596
lamem,00044784.jpg,0.775404
lamem,00041841.jpg,0.7649964
lamem,00043987.jpg,0.6026118
memcat,n04349306_7659.jpg,0.923913043478261
lamem,00001829.jpg,0.4482821999999999
lamem,00036792.jpg,0.5584874
lamem,00057052.jpg,0.763436
lamem,00056397.jpg,0.7614594
lamem,00028593.jpg,0.7205324
lamem,00001181.jpg,0.7184008000000001
lamem,00043602.jpg,0.6474880000000001
lamem,00042814.jpg,0.8344398
lamem,00029793.jpg,0.9515666
lamem,00019310.jpg,0.8337562000000001
lamem,00016423.jpg,0.8918468
lamem,00047835.jpg,0.7594508
memcat,26029c6c44ee5452.jpg,0.839080459770115
lamem,00048439.jpg,0.7376828
lamem,00022113.jpg,0.929274
memcat,000000380325.jpg,0.797752808988764
lamem,00035720.jpg,0.6325632000000001
lamem,00013689.jpg,0.7450576
lamem,00021238.jpg,0.6058410000000001
memcat,14628317fdcc9e39.jpg,0.489130434782609
lamem,00000273.jpg,0.8542178
lamem,00031258.jpg,0.8885327999999999
memcat,a4dd58611e612080.jpg,0.790909090909091
memcat,n09393605_67108.jpg,0.511111111111111
lamem,00013880.jpg,0.8136794
lamem,00001443.jpg,0.7122392
lamem,00033066.jpg,0.6418364000000001
lamem,00023851.jpg,0.7094516000000001
lamem,00017335.jpg,0.7315632
lamem,00018070.jpg,0.8429372
memcat,000000385381.jpg,0.838383838383838
lamem,00039857.jpg,0.9129238
lamem,00037409.jpg,0.6569172
lamem,00054203.jpg,0.7774873999999999
lamem,00023382.jpg,0.6919034
lamem,00016123.jpg,0.6585628
lamem,00037168.jpg,0.8124475999999999
memcat,000000109076.jpg,0.777777777777778
memcat,n02090827_3313.jpg,0.775510204081633
lamem,00021079.jpg,0.8160601999999999
lamem,00021473.jpg,0.6846840000000001
lamem,00043143.jpg,0.9272756
lamem,00010725.jpg,0.7099938
lamem,00025891.jpg,0.7875514
lamem,00029419.jpg,0.7020294
memcat,n03541923_227.jpg,0.720930232558139
lamem,00046560.jpg,0.4953226
lamem,00042454.jpg,0.7934477999999999
memcat,c3ad6481a0d00e50.jpg,0.772277227722772
lamem,00041545.jpg,0.6945536
lamem,00030559.jpg,0.6042646
lamem,00006950.jpg,0.5961494
memcat,n09288635_12003.jpg,0.493975903614458
lamem,00017030.jpg,0.6595338
lamem,00014242.jpg,0.6290288
lamem,00033852.jpg,0.736599
lamem,00014720.jpg,0.8552314000000001
memcat,n02431441_4390.jpg,0.767676767676768
lamem,00015866.jpg,0.8157768000000001
lamem,00002968.jpg,0.5542583999999999
lamem,00041997.jpg,0.7982874000000001
lamem,00029089.jpg,0.8553114
lamem,00016875.jpg,0.8029498
memcat,00c0e3b734506745.jpg,0.76530612244898
memcat,000000181920.jpg,0.724137931034483
memcat,n09289331_7730.jpg,0.333333333333333
lamem,00004450.jpg,0.8895702
lamem,00056058.jpg,0.6433552
lamem,00029552.jpg,0.8749268000000001
lamem,00049218.jpg,0.6336162
lamem,00014602.jpg,0.8726094
lamem,00036624.jpg,0.6701716
lamem,00008081.jpg,0.8130504000000001
lamem,00031227.jpg,0.7192202
memcat,n09421951_11637.jpg,0.489795918367347
lamem,00008911.jpg,0.7465188
memcat,000000220292.jpg,0.842592592592593
lamem,00003182.jpg,0.711474
lamem,00014536.jpg,0.863575
lamem,00031420.jpg,0.916399
lamem,00031270.jpg,0.8398922000000001
lamem,00013561.jpg,0.8723484000000001
lamem,00053719.jpg,0.8230516
lamem,00017149.jpg,0.8915814
lamem,00047582.jpg,0.715781
lamem,00027287.jpg,0.5566274
lamem,00023705.jpg,0.8277984
lamem,00002631.jpg,0.7635533999999999
lamem,00057725.jpg,0.6255926
lamem,00020520.jpg,0.6439246
lamem,00052152.jpg,0.7645348000000001
lamem,00036145.jpg,0.8046802
lamem,00031762.jpg,0.8428412
lamem,00041202.jpg,0.766888
memcat,n04467665_31059.jpg,0.783505154639175
lamem,00052330.jpg,0.8307211999999999
lamem,00032551.jpg,0.836955
lamem,00008904.jpg,0.7344296
memcat,n02129165_7380.jpg,0.87378640776699
memcat,n02355227_2615.jpg,0.862385321100917
lamem,00036498.jpg,0.6847133999999999
lamem,00035490.jpg,0.5501916
lamem,00017617.jpg,0.5724783999999999
lamem,00051696.jpg,0.671974
memcat,000000185614.jpg,0.591836734693878
lamem,00054419.jpg,0.7545476
lamem,00003088.jpg,0.8586067999999999
lamem,00031860.jpg,0.7561418
lamem,00032229.jpg,0.684442
memcat,n04166281_4690.jpg,0.855555555555556
lamem,00047148.jpg,0.725921
lamem,00034209.jpg,0.675821
lamem,00011084.jpg,0.86912
lamem,00010639.jpg,0.7238476
lamem,00013830.jpg,0.755647
lamem,00041797.jpg,0.6465224
lamem,00052557.jpg,0.815672
lamem,00025011.jpg,0.888005
lamem,00038305.jpg,0.6266162
lamem,00011883.jpg,0.8605311999999999
lamem,00054964.jpg,0.6598546
lamem,00018440.jpg,0.833714
lamem,00043047.jpg,0.8228808000000001
lamem,00029639.jpg,0.7554602
lamem,00033185.jpg,0.5322828
lamem,00018348.jpg,0.9129926
lamem,00044975.jpg,0.686236
memcat,n01514668_690.jpg,0.898148148148148
lamem,00035487.jpg,0.6973418
memcat,n02129165_1678.jpg,0.897435897435897
lamem,00028734.jpg,0.4912698
lamem,00016138.jpg,0.7430326
lamem,00053730.jpg,0.9190454
lamem,00005345.jpg,0.793944
lamem,00053221.jpg,0.7275346
lamem,00002157.jpg,0.5266814
lamem,00051961.jpg,0.8603818000000001
lamem,00051617.jpg,0.7539328000000001
lamem,00013579.jpg,0.7460509999999999
memcat,n01811909_8654.jpg,0.858695652173913
lamem,00044387.jpg,0.7271378000000001
lamem,00010974.jpg,0.638232
lamem,00028506.jpg,0.6603814
lamem,00029130.jpg,0.8488728
lamem,00031706.jpg,0.752651
lamem,00050688.jpg,0.8667111999999999
lamem,00047356.jpg,0.7277488
lamem,00056733.jpg,0.6651684
lamem,00013563.jpg,0.6247502
lamem,00032668.jpg,0.5928268
lamem,00011134.jpg,0.6779838
lamem,00029410.jpg,0.7995965999999999
lamem,00020912.jpg,0.708145
memcat,n09270735_4151.jpg,0.610619469026549
lamem,00054433.jpg,0.8876305999999999
lamem,00003835.jpg,0.720263
memcat,000000381430.jpg,0.824742268041237
memcat,n03384352_3683.jpg,0.728155339805825
memcat,f2c8fdf66d47e4c7.jpg,0.56701030927835
lamem,00041354.jpg,0.5661942
lamem,00045517.jpg,0.783586
lamem,00024051.jpg,0.6339364
lamem,00010611.jpg,0.6129968
lamem,00001590.jpg,0.8400926
lamem,00011099.jpg,0.8427966
lamem,00016822.jpg,0.9149592
lamem,00038011.jpg,0.5928344
lamem,00017561.jpg,0.5884456
memcat,n02932891_39466.jpg,0.77
lamem,00055794.jpg,0.8525822
lamem,00016829.jpg,0.7651168
memcat,n02324045_19278.jpg,0.9
lamem,00000398.jpg,0.886969
lamem,00006343.jpg,0.4783136
lamem,00001719.jpg,0.6654644000000001
lamem,00023259.jpg,0.8656815999999999
lamem,00048792.jpg,0.829725
lamem,00050289.jpg,0.9131228
lamem,00053859.jpg,0.6125160000000001
lamem,00049314.jpg,0.8423614
memcat,6561119d57be1bad.jpg,0.611111111111111
lamem,00029635.jpg,0.8815002
lamem,00015372.jpg,0.7755340000000001
lamem,00037828.jpg,0.5838720000000001
lamem,00054701.jpg,0.9138392
memcat,59c9716ad00033a0.jpg,0.93
lamem,00054457.jpg,0.7737682
memcat,n07711569_2761.jpg,0.652173913043478
memcat,000000247576.jpg,0.814814814814815
lamem,00036003.jpg,0.7806342
lamem,00026999.jpg,0.7420530000000001
lamem,00041790.jpg,0.7364497999999999
memcat,n07929519_38881.jpg,0.847619047619048
lamem,00006202.jpg,0.6616628
lamem,00041475.jpg,0.7753593999999999
lamem,00038549.jpg,0.721269
lamem,00026555.jpg,0.7660534
lamem,00017977.jpg,0.6116898
lamem,00017462.jpg,0.8992536
lamem,00041293.jpg,0.7457008
lamem,00005750.jpg,0.9222026
memcat,000000505020.jpg,0.82
lamem,00012061.jpg,0.7592536
lamem,00055100.jpg,0.8108153999999999
lamem,00044169.jpg,0.6719812000000001
lamem,00012268.jpg,0.4744754
memcat,n09288635_1526.jpg,0.633333333333333
lamem,00004647.jpg,0.9570816
lamem,00039249.jpg,0.7379584
lamem,00004606.jpg,0.755379
memcat,7c2a6958d5f04db7.jpg,0.457943925233645
lamem,00043205.jpg,0.6279068000000001
lamem,00003126.jpg,0.7985422
lamem,00044610.jpg,0.754895
lamem,00051763.jpg,0.643888
lamem,00056148.jpg,0.758254
lamem,00012044.jpg,0.5882722
lamem,00028616.jpg,0.8613756
lamem,00034930.jpg,0.9507222
lamem,00038768.jpg,0.7798308
lamem,00027670.jpg,0.8809184
lamem,00022797.jpg,0.8694366
memcat,n07690273_23872.jpg,0.884615384615385
lamem,00013005.jpg,0.7320984
lamem,00005179.jpg,0.7905260000000001
lamem,00018856.jpg,0.8907655999999999
lamem,00001478.jpg,0.8369323999999999
lamem,00031950.jpg,0.7928202
lamem,00028351.jpg,0.7127946
lamem,00017639.jpg,0.6412698000000001
lamem,00043922.jpg,0.651433
lamem,00043887.jpg,0.7796898000000001
lamem,00009363.jpg,0.6045732
lamem,00057318.jpg,0.7975812
lamem,00043597.jpg,0.662778
lamem,00017321.jpg,0.8459161999999999
memcat,462b79af7fb7cbaf.jpg,0.645833333333333
memcat,n02324045_18464.jpg,0.795698924731183
memcat,n02355227_14684.jpg,0.762886597938144
lamem,00055997.jpg,0.9136936
lamem,00033378.jpg,0.7103052
lamem,00007359.jpg,0.7071913999999999
lamem,00007898.jpg,0.8035102000000001
memcat,n04349306_7700.jpg,0.851851851851852
lamem,00009516.jpg,0.5960002
lamem,00032758.jpg,0.9270796
lamem,00010923.jpg,0.8090301999999999
lamem,00030926.jpg,0.7793102
lamem,00017776.jpg,0.8663181999999999
memcat,n01811909_13587.jpg,0.902912621359223
lamem,00046088.jpg,0.7152126
lamem,00057093.jpg,0.9434666
lamem,00006077.jpg,0.8040151999999999
lamem,00056721.jpg,0.7264092
lamem,00039341.jpg,0.7815686
lamem,00035772.jpg,0.6504331999999999
memcat,n09393605_42636.jpg,0.375
lamem,00044393.jpg,0.7467813999999999
lamem,00053801.jpg,0.7814536000000001
lamem,00041437.jpg,0.7708467999999999
lamem,00010657.jpg,0.6792456
lamem,00008221.jpg,0.6379188
lamem,00022297.jpg,0.900065
memcat,n02324045_26613.jpg,0.861111111111111
memcat,n07693725_11793.jpg,0.931372549019608
lamem,00051790.jpg,0.6544222
memcat,000000410255.jpg,0.959183673469388
lamem,00006291.jpg,0.7943680000000001
lamem,00054642.jpg,0.7342464
lamem,00057751.jpg,0.8025176
lamem,00026766.jpg,0.8019643999999999
lamem,00054402.jpg,0.8955674
lamem,00011637.jpg,0.9214442
lamem,00028358.jpg,0.7394104
lamem,00053156.jpg,0.919937
lamem,00042390.jpg,0.7005962
memcat,000000094444.jpg,0.771428571428571
lamem,00011381.jpg,0.9808412
lamem,00014419.jpg,0.4791506
memcat,n07594066_4094.jpg,0.89622641509434
lamem,00003506.jpg,0.6502454
memcat,000000068408.jpg,0.820224719101124
lamem,00032405.jpg,0.8600472
lamem,00025893.jpg,0.6829316000000001
memcat,000000321213.jpg,0.858695652173913
lamem,00054299.jpg,0.8108272
lamem,00051071.jpg,0.724085
lamem,00021108.jpg,0.8702643999999999
lamem,00029027.jpg,0.8385632
lamem,00048095.jpg,0.718896
lamem,00006127.jpg,0.9041902
lamem,00049611.jpg,0.959923
lamem,00041472.jpg,0.608585
lamem,00033843.jpg,0.7668774
memcat,n02396427_16212.jpg,0.805555555555556
lamem,00040547.jpg,0.8404208000000001
lamem,00024895.jpg,0.8138228
lamem,00028196.jpg,0.8290556
lamem,00050825.jpg,0.8137542
lamem,00043520.jpg,0.6512786
lamem,00012121.jpg,0.9375252
lamem,00015142.jpg,0.8521666
lamem,00043100.jpg,0.7716668
lamem,00044677.jpg,0.828111
lamem,00036637.jpg,0.6868146
lamem,00034628.jpg,0.741924
lamem,00028042.jpg,0.7741814
lamem,00001133.jpg,0.648827
lamem,00043700.jpg,0.653863
lamem,00035770.jpg,0.636069
lamem,00008515.jpg,0.7659674
lamem,00000438.jpg,0.6479658
lamem,00015323.jpg,0.7907404
lamem,00054713.jpg,0.909755
lamem,00021242.jpg,0.8275684
lamem,00004008.jpg,0.8343605999999999
lamem,00019209.jpg,0.4404274
lamem,00017407.jpg,0.8470788
memcat,92bdb469c67a7096.jpg,0.823008849557522
lamem,00002866.jpg,0.9348198
lamem,00001868.jpg,0.7278268
lamem,00023092.jpg,0.7020296
lamem,00023654.jpg,0.7269746
lamem,00023724.jpg,0.8967504
lamem,00048975.jpg,0.7538148
lamem,00046563.jpg,0.8757014
lamem,00050530.jpg,0.8152314
memcat,000000176271.jpg,0.926315789473684
memcat,n00464894_11143.jpg,0.809917355371901
lamem,00048213.jpg,0.7320808
lamem,00029312.jpg,0.5967518
lamem,00047171.jpg,0.6476968000000001
lamem,00014567.jpg,0.9099692
lamem,00028121.jpg,0.7785122
lamem,00015118.jpg,0.6278226
lamem,00022774.jpg,0.7068866
lamem,00037672.jpg,0.7707592
lamem,00055133.jpg,0.6224982
lamem,00004513.jpg,0.7212822
memcat,1bd57202eab83f72.jpg,0.817307692307692
lamem,00037876.jpg,0.5089658
lamem,00020605.jpg,0.8508967999999999
lamem,00033953.jpg,0.4645376
lamem,00038023.jpg,0.7983994
lamem,00017004.jpg,0.7512179999999999
lamem,00049690.jpg,0.743186
lamem,00055962.jpg,0.8357047999999999
lamem,00057461.jpg,0.8742796
lamem,00003041.jpg,0.8529427999999999
lamem,00025628.jpg,0.7898352
lamem,00048227.jpg,0.6433036
lamem,00034019.jpg,0.265751
lamem,00056863.jpg,0.8361858
memcat,n04166281_4467.jpg,0.628865979381443
lamem,00022832.jpg,0.8144364
lamem,00044870.jpg,0.7905722
lamem,00058356.jpg,0.7611728
lamem,00051254.jpg,0.7356468
memcat,n01811909_2685.jpg,0.788235294117647
lamem,00055173.jpg,0.7525806
lamem,00036256.jpg,0.7319354
lamem,00019666.jpg,0.6758242
lamem,00025911.jpg,0.908201
lamem,00029337.jpg,0.5589788
lamem,00020900.jpg,0.7081652
lamem,00006607.jpg,0.8571522
lamem,00034645.jpg,0.5775176
lamem,00025992.jpg,0.788191
lamem,00005762.jpg,0.8082624
lamem,00011682.jpg,0.8161685999999999
lamem,00027993.jpg,0.9053282
lamem,00033387.jpg,0.8419945999999999
lamem,00023425.jpg,0.9114056
lamem,00058229.jpg,0.8874038000000001
lamem,00027213.jpg,0.8311332
memcat,n00480993_20080.jpg,0.803571428571429
lamem,00015807.jpg,0.8519538000000001
lamem,00021935.jpg,0.8840446
lamem,00004853.jpg,0.6667452
lamem,00005564.jpg,0.8100984
lamem,00024287.jpg,0.8228480000000001
memcat,000000264193.jpg,0.782608695652174
lamem,00028262.jpg,0.8686714
lamem,00053689.jpg,0.7938828
lamem,00021452.jpg,0.778331
lamem,00006922.jpg,0.5052844000000001
memcat,1e688fd4c90bf62d.jpg,0.782178217821782
lamem,00029270.jpg,0.8106816
lamem,00049195.jpg,0.8597433999999999
memcat,n04349306_2758.jpg,0.776699029126214
lamem,00018264.jpg,0.5987642
lamem,00053854.jpg,0.7746944
lamem,00005320.jpg,0.8589332000000001
lamem,00005599.jpg,0.8335661999999999
lamem,00036722.jpg,0.6364174
lamem,00009521.jpg,0.7220536
lamem,00020642.jpg,0.918824
lamem,00027903.jpg,0.6922568
lamem,00014738.jpg,0.8078388000000001
memcat,n02324045_7370.jpg,0.767676767676768
lamem,00051285.jpg,0.6134350000000001
lamem,00025572.jpg,0.7867244
lamem,00040352.jpg,0.7610292000000001
lamem,00035787.jpg,0.7056932
lamem,00000984.jpg,0.737814
lamem,00010459.jpg,0.5167832
lamem,00043243.jpg,0.7605974
lamem,00050687.jpg,0.87446
lamem,00023559.jpg,0.8841567999999999
memcat,dd97cf9ce8a82992.jpg,0.61
lamem,00015584.jpg,0.8485777999999999
lamem,00021274.jpg,0.8713374
lamem,00014683.jpg,0.5849752
lamem,00006191.jpg,0.8137822
lamem,00046941.jpg,0.8688178000000001
memcat,sun_awtsuxtgcspyztsx.jpg,0.730769230769231
lamem,00056622.jpg,0.6351473999999999
lamem,00052070.jpg,0.8192954
lamem,00032015.jpg,0.5523454
lamem,00033749.jpg,0.7145378
lamem,00041696.jpg,0.6469044
lamem,00024344.jpg,0.8343114
lamem,00008298.jpg,0.9410478
memcat,n00464894_12673.jpg,0.791666666666667
lamem,00033242.jpg,0.5374692
lamem,00007084.jpg,0.8364872
lamem,00037852.jpg,0.5928644000000001
lamem,00037764.jpg,0.8498138000000001
lamem,00003284.jpg,0.85867
lamem,00013618.jpg,0.7628134
lamem,00009103.jpg,0.5896290000000001
memcat,n02432983_23378.jpg,0.561224489795918
lamem,00052931.jpg,0.5742884
memcat,n04610013_13034.jpg,0.69620253164557
lamem,00006320.jpg,0.5527770000000001
lamem,00023764.jpg,0.7239563999999999
lamem,00040394.jpg,0.6773012
lamem,00007709.jpg,0.8983399999999999
lamem,00012824.jpg,0.8512813999999999
lamem,00041177.jpg,0.9119128
lamem,00022144.jpg,0.8016628000000001
lamem,00013148.jpg,0.8156258
lamem,00010729.jpg,0.7374866
memcat,n02118333_8406.jpg,0.927835051546392
lamem,00018322.jpg,0.9563554
lamem,00005056.jpg,0.8964116000000001
lamem,00028091.jpg,0.7369968
lamem,00056349.jpg,0.750978
lamem,00036555.jpg,0.4906919999999999
lamem,00030501.jpg,0.8572827999999999
lamem,00023216.jpg,0.8399487999999999
memcat,n02324045_30413.jpg,0.821782178217822
lamem,00038158.jpg,0.5590878
lamem,00050819.jpg,0.8647038
lamem,00023906.jpg,0.8253360000000001
memcat,000000519475.jpg,0.795698924731183
lamem,00009330.jpg,0.8971541999999999
lamem,00058327.jpg,0.8211344
memcat,n03541923_3225.jpg,0.891891891891892
lamem,00030210.jpg,0.7932348
lamem,00054127.jpg,0.9279058
lamem,00031552.jpg,0.90381
lamem,00034608.jpg,0.6407634
lamem,00021831.jpg,0.8849852
memcat,n02118333_13714.jpg,0.823529411764706
lamem,00049629.jpg,0.7463896
lamem,00056712.jpg,0.6827448
lamem,00031571.jpg,0.7927150000000001
lamem,00026393.jpg,0.718061
lamem,00000798.jpg,0.8445452
lamem,00035868.jpg,0.6343182
lamem,00009382.jpg,0.6806376000000001
lamem,00037324.jpg,0.8640858
lamem,00027725.jpg,0.9066996
lamem,00033177.jpg,0.6925589999999999
memcat,a284f227c612b0c8.jpg,0.57
memcat,n09359803_25458.jpg,0.622448979591837
lamem,00047362.jpg,0.8047366
lamem,00046577.jpg,0.9241558
lamem,00008796.jpg,0.8992928000000001
lamem,00025321.jpg,0.781691
lamem,00040943.jpg,0.7017722
lamem,00054627.jpg,0.9082024
lamem,00027245.jpg,0.6541252
lamem,00031536.jpg,0.7344122000000001
lamem,00048440.jpg,0.7598778
lamem,00026705.jpg,0.649769
lamem,00022664.jpg,0.8569606000000001
lamem,00043342.jpg,0.9401348
lamem,00040521.jpg,0.6848546000000001
lamem,00025811.jpg,0.9543704
lamem,00047510.jpg,0.6835471999999999
lamem,00032094.jpg,0.7620772
lamem,00026696.jpg,0.8823741999999999
lamem,00015759.jpg,0.7975948
lamem,00024274.jpg,0.9091842
lamem,00004923.jpg,0.8159674000000001
