set,file,mem
lamem,00041726.jpg,0.691812
lamem,00045367.jpg,0.8141822
lamem,00025243.jpg,0.5635226
lamem,00026934.jpg,0.8742862
lamem,00021775.jpg,0.7839256
lamem,00032703.jpg,0.8190752
lamem,00018068.jpg,0.8137182
lamem,00025584.jpg,0.9098046
lamem,00016471.jpg,0.7030540000000001
lamem,00009194.jpg,0.5099316
lamem,00016063.jpg,0.7863984
lamem,00027895.jpg,0.5534784
lamem,00051314.jpg,0.8274582
lamem,00043398.jpg,0.818774
lamem,00039657.jpg,0.8262122
memcat,000000027798.jpg,0.505154639175258
lamem,00005207.jpg,0.8479637999999999
memcat,b82c24637663e8fe.jpg,0.740384615384615
lamem,00056546.jpg,0.5009524
lamem,00056447.jpg,0.8418288
lamem,00052673.jpg,0.7906042
lamem,00010201.jpg,0.8012121999999999
lamem,00037727.jpg,0.4739502
lamem,00033566.jpg,0.6854914
memcat,n02132136_4426.jpg,0.633333333333333
lamem,00030982.jpg,0.7429996
lamem,00004594.jpg,0.8649190000000001
lamem,00013992.jpg,0.733159
lamem,00000339.jpg,0.8911123999999999
memcat,621864587e59e56a.jpg,0.852941176470588
lamem,00035392.jpg,0.6659900000000001
lamem,00016990.jpg,0.733274
lamem,00021932.jpg,0.9136954
memcat,n07697537_3947.jpg,0.852272727272727
lamem,00021898.jpg,0.9439724
lamem,00013881.jpg,0.9155842
lamem,00022267.jpg,0.878843
lamem,00031596.jpg,0.6573234
lamem,00006247.jpg,0.84657
lamem,00044548.jpg,0.8858176
lamem,00011098.jpg,0.5956216000000001
lamem,00007453.jpg,0.7255556000000001
lamem,00043832.jpg,0.760366
lamem,00022710.jpg,0.8500795999999999
lamem,00028098.jpg,0.8880806
lamem,00008124.jpg,0.7943918
memcat,n07717556_5341.jpg,0.978723404255319
lamem,00021288.jpg,0.9111808
lamem,00009621.jpg,0.8613306
lamem,00020378.jpg,0.8361618
lamem,00008198.jpg,0.7278338
lamem,00018804.jpg,0.9746438
lamem,00020876.jpg,0.7566604
lamem,00047498.jpg,0.7756803999999999
lamem,00049791.jpg,0.6510277999999999
lamem,00050607.jpg,0.8646654
lamem,00025335.jpg,0.8168022
memcat,n02946348_3118.jpg,0.666666666666667
lamem,00041859.jpg,0.8494878
lamem,00023167.jpg,0.5620212
lamem,00038130.jpg,0.641699
lamem,00023055.jpg,0.790008
lamem,00034190.jpg,0.4654754
lamem,00008550.jpg,0.7968816000000001
memcat,n07716358_15994.jpg,0.978260869565217
memcat,000000569599.jpg,0.877358490566038
lamem,00057092.jpg,0.5935286
lamem,00029300.jpg,0.7433048
lamem,00026177.jpg,0.8528636
lamem,00036287.jpg,0.6581956
memcat,n07929519_34383.jpg,0.938144329896907
lamem,00036859.jpg,0.6427122
lamem,00013622.jpg,0.822142
lamem,00001284.jpg,0.4663095999999999
lamem,00019893.jpg,0.5721388000000001
lamem,00016838.jpg,0.8236604
lamem,00021762.jpg,0.8685536
lamem,00018029.jpg,0.7285016
lamem,00036592.jpg,0.5519885999999999
lamem,00038930.jpg,0.7181765999999999
lamem,00012141.jpg,0.9279488
memcat,n09472597_28880.jpg,0.616822429906542
lamem,00034676.jpg,0.8141729999999999
memcat,n02396427_14005.jpg,0.868131868131868
memcat,n03791053_11283.jpg,0.925925925925926
memcat,n02793495_8006.jpg,0.669642857142857
memcat,000000083619.jpg,0.707070707070707
lamem,00043696.jpg,0.7512006
lamem,00005945.jpg,0.6486044
lamem,00039514.jpg,0.6396404
lamem,00049794.jpg,0.7770448
lamem,00011365.jpg,0.7063881999999999
lamem,00001330.jpg,0.8690505999999999
lamem,00000244.jpg,0.8508036000000001
lamem,00012904.jpg,0.8737334000000001
lamem,00037607.jpg,0.8491692000000001
lamem,00036199.jpg,0.672993
lamem,00017084.jpg,0.8335855999999999
lamem,00038695.jpg,0.7001068
lamem,00025113.jpg,0.7332218
lamem,00039525.jpg,0.938884
lamem,00034186.jpg,0.6175478
lamem,00041279.jpg,0.5809804
lamem,00033024.jpg,0.8190048000000001
lamem,00035255.jpg,0.5397888
memcat,n09468604_47076.jpg,0.474226804123711
lamem,00056200.jpg,0.7507354
lamem,00006002.jpg,0.658938
lamem,00036481.jpg,0.6554719999999999
lamem,00031863.jpg,0.7733624
lamem,00029497.jpg,0.8454217999999999
lamem,00025472.jpg,0.9154376
lamem,00017426.jpg,0.5926826000000001
lamem,00033161.jpg,0.7747606
lamem,00015420.jpg,0.7802896
lamem,00026600.jpg,0.723908
memcat,n04467665_2044.jpg,0.74
lamem,00008771.jpg,0.6678447999999999
lamem,00047801.jpg,0.910181
lamem,00017829.jpg,0.7600916
lamem,00057034.jpg,0.8113250000000001
lamem,00001908.jpg,0.8742218000000002
lamem,00011726.jpg,0.7674768000000001
lamem,00058233.jpg,0.7915314
memcat,n02324045_610.jpg,0.849056603773585
lamem,00058249.jpg,0.7151052
lamem,00058457.jpg,0.874197
lamem,00005413.jpg,0.893594
lamem,00048956.jpg,0.8255361999999999
lamem,00005036.jpg,0.8502124
lamem,00009120.jpg,0.5898688
lamem,00055137.jpg,0.8949056000000001
lamem,00027332.jpg,0.9403322
lamem,00038833.jpg,0.7203416
lamem,00052149.jpg,0.7651112
lamem,00027801.jpg,0.6046918
lamem,00038767.jpg,0.716661
lamem,00024228.jpg,0.7794746
lamem,00035482.jpg,0.5694532
memcat,n04349306_2632.jpg,0.837837837837838
lamem,00054863.jpg,0.7512282
lamem,00050443.jpg,0.7674302
memcat,sun_atzflbqtkvlughxp.jpg,0.577319587628866
lamem,00013323.jpg,0.8479164000000001
lamem,00016358.jpg,0.5322878
memcat,n02432983_12479.jpg,0.772277227722772
lamem,00048078.jpg,0.607187
lamem,00027851.jpg,0.6358424
lamem,00029982.jpg,0.6283822000000001
lamem,00050939.jpg,0.8454564
lamem,00039100.jpg,0.612727
lamem,00003355.jpg,0.7390247999999999
lamem,00006670.jpg,0.7794646000000001
memcat,cc905bfd9f19bedb.jpg,0.728971962616822
memcat,n04349306_5170.jpg,0.834862385321101
lamem,00014810.jpg,0.940524
lamem,00005347.jpg,0.5381832
lamem,00025461.jpg,0.7261382000000001
lamem,00015723.jpg,0.7801992
lamem,00018126.jpg,0.8494094000000001
memcat,n04349306_861.jpg,0.847826086956522
lamem,00021437.jpg,0.817549
lamem,00050850.jpg,0.850314
memcat,000000285042.jpg,0.895833333333333
lamem,00039327.jpg,0.8581052
lamem,00002717.jpg,0.8447023999999999
lamem,00028959.jpg,0.8175084
lamem,00016675.jpg,0.8039
lamem,00053291.jpg,0.8626124
lamem,00038536.jpg,0.8863538
lamem,00046649.jpg,0.929962
lamem,00037010.jpg,0.7208672
lamem,00036439.jpg,0.5115384
lamem,00000740.jpg,0.607104
lamem,00046937.jpg,0.8713746
lamem,00027995.jpg,0.7499822
lamem,00045898.jpg,0.6565824
lamem,00012775.jpg,0.8454940000000001
lamem,00010831.jpg,0.8071744000000001
lamem,00046006.jpg,0.8203419999999999
lamem,00057277.jpg,0.596902
lamem,00056775.jpg,0.8356816
lamem,00046869.jpg,0.7465042000000001
lamem,00053789.jpg,0.8686202
lamem,00016429.jpg,0.8057506
lamem,00038400.jpg,0.8447466
lamem,00052564.jpg,0.5592152
lamem,00004896.jpg,0.6231032
lamem,00016875.jpg,0.8029498
lamem,00046833.jpg,0.6411006
lamem,00000231.jpg,0.8463277999999999
lamem,00026761.jpg,0.745367
lamem,00002821.jpg,0.8094974
lamem,00024696.jpg,0.915694
lamem,00033933.jpg,0.6437372
lamem,00033006.jpg,0.8225632
lamem,00001574.jpg,0.6674678
memcat,000000567754.jpg,0.893617021276596
lamem,00028211.jpg,0.68304
lamem,00023016.jpg,0.8948508000000001
lamem,00009404.jpg,0.80432
lamem,00058403.jpg,0.705371
lamem,00025131.jpg,0.7189574000000001
lamem,00009102.jpg,0.9013176
lamem,00038058.jpg,0.7447706000000001
lamem,00048005.jpg,0.636851
lamem,00044347.jpg,0.714236
lamem,00028908.jpg,0.7989084
memcat,000000016848.jpg,0.922413793103448
lamem,00020440.jpg,0.7919358
lamem,00021123.jpg,0.5128278
lamem,00044813.jpg,0.6192641999999999
lamem,00046778.jpg,0.8623135999999999
lamem,00046442.jpg,0.6884072
lamem,00055319.jpg,0.8853812
lamem,00054807.jpg,0.920754
memcat,000000569829.jpg,0.771929824561403
lamem,00057227.jpg,0.6520328
memcat,n09359803_22579.jpg,0.456521739130435
lamem,00020774.jpg,0.8857265999999999
lamem,00035621.jpg,0.546052
memcat,sun_asoseldnrrcrnbou.jpg,0.462365591397849
lamem,00012093.jpg,0.5281938
lamem,00055449.jpg,0.8992792
lamem,00007132.jpg,0.479852
lamem,00028179.jpg,0.8238302
memcat,sun_aqvjdljstjrakyei.jpg,0.684782608695652
lamem,00023209.jpg,0.859294
lamem,00052548.jpg,0.8066818
lamem,00024294.jpg,0.6460576
lamem,00026064.jpg,0.8759202
lamem,00024481.jpg,0.7408296
lamem,00027612.jpg,0.7070984
lamem,00021254.jpg,0.9088786
lamem,00028829.jpg,0.8635543999999999
lamem,00002511.jpg,0.668315
lamem,00005608.jpg,0.7659276
lamem,00018998.jpg,0.8216424
lamem,00053569.jpg,0.8477232000000001
lamem,00026360.jpg,0.7525328
lamem,00010182.jpg,0.7512906
lamem,00052274.jpg,0.7295424
memcat,n03791053_6407.jpg,0.848484848484849
memcat,000000027534.jpg,0.91588785046729
lamem,00039402.jpg,0.8018596
lamem,00057726.jpg,0.8076272
memcat,n07654148_18188.jpg,0.898989898989899
lamem,00056375.jpg,0.8501429999999999
lamem,00042538.jpg,0.6785432
lamem,00024390.jpg,0.9007582
lamem,00029849.jpg,0.8100922
lamem,00030850.jpg,0.8606418
memcat,n07574602_26505.jpg,0.905982905982906
lamem,00021734.jpg,0.8870252000000001
lamem,00011308.jpg,0.5960692
memcat,n02118333_8191.jpg,0.785714285714286
lamem,00032773.jpg,0.6661288
lamem,00048443.jpg,0.8287189999999999
lamem,00014422.jpg,0.6819114
lamem,00008040.jpg,0.8177389999999999
lamem,00010852.jpg,0.9218806
lamem,00037576.jpg,0.6942048
memcat,n07583197_3243.jpg,0.908163265306122
lamem,00055810.jpg,0.8329728
lamem,00057603.jpg,0.6275602
lamem,00010393.jpg,0.7918966000000001
lamem,00042336.jpg,0.7691518
memcat,n04461696_3046.jpg,0.702970297029703
memcat,f8fb067c9f34b01b.jpg,0.631578947368421
lamem,00005237.jpg,0.8219443999999999
lamem,00000521.jpg,0.7556166
lamem,00025159.jpg,0.8639583999999999
memcat,n00480993_19667.jpg,0.777777777777778
lamem,00036952.jpg,0.6970532
lamem,00033985.jpg,0.7396182
lamem,00054015.jpg,0.869234
lamem,00038539.jpg,0.6891488
lamem,00038192.jpg,0.7244302
lamem,00031203.jpg,0.9162586
lamem,00041530.jpg,0.6779144
lamem,00000895.jpg,0.6622399999999999
lamem,00049209.jpg,0.8331108
lamem,00014035.jpg,0.8301446
lamem,00016670.jpg,0.6932038
lamem,00043243.jpg,0.7605974
memcat,000000502275.jpg,0.846846846846847
lamem,00024059.jpg,0.7607652
lamem,00005744.jpg,0.8174438
lamem,00044944.jpg,0.811473
lamem,00045315.jpg,0.594778
lamem,00054909.jpg,0.7639996
lamem,00049047.jpg,0.9031442
lamem,00004091.jpg,0.7657108
lamem,00000758.jpg,0.7070674
lamem,00033157.jpg,0.7501604000000001
lamem,00002180.jpg,0.7570772
lamem,00009498.jpg,0.800016
lamem,00024348.jpg,0.6332904
lamem,00033779.jpg,0.8215146000000001
lamem,00055802.jpg,0.7419368000000001
lamem,00028920.jpg,0.8582778
lamem,00051160.jpg,0.8222276000000001
lamem,00046969.jpg,0.8331754
lamem,00035563.jpg,0.6627092
lamem,00045797.jpg,0.7434038000000001
lamem,00002726.jpg,0.8472408
lamem,00027360.jpg,0.5054054
lamem,00041235.jpg,0.6349992
lamem,00048886.jpg,0.8603058000000001
lamem,00045311.jpg,0.647486
lamem,00037638.jpg,0.626876
lamem,00045944.jpg,0.6226594000000001
lamem,00011050.jpg,0.7212698
lamem,00028193.jpg,0.7076952000000001
lamem,00003550.jpg,0.5669145999999999
lamem,00021391.jpg,0.6653854
lamem,00048258.jpg,0.7622996000000001
memcat,n04166281_8236.jpg,0.727272727272727
lamem,00006126.jpg,0.8089314
memcat,n09359803_28021.jpg,0.339622641509434
lamem,00053934.jpg,0.8257054
lamem,00023861.jpg,0.7059298
lamem,00035934.jpg,0.8282337999999999
lamem,00018146.jpg,0.585068
lamem,00027975.jpg,0.8299472
lamem,00025467.jpg,0.596182
lamem,00027984.jpg,0.7381618
lamem,00001071.jpg,0.6388198
lamem,00031487.jpg,0.8360949999999999
memcat,000000349777.jpg,0.903225806451613
lamem,00041016.jpg,0.7218956000000001
lamem,00005920.jpg,0.4401086
memcat,000000500987.jpg,0.677777777777778
lamem,00019119.jpg,0.8442572
lamem,00041978.jpg,0.6947344
lamem,00039856.jpg,0.6560010000000001
lamem,00021761.jpg,0.7623826
lamem,00005072.jpg,0.8445894
lamem,00005873.jpg,0.7935156
lamem,00053829.jpg,0.7839214
lamem,00009360.jpg,0.795732
memcat,n07929519_34792.jpg,0.901098901098901
lamem,00000617.jpg,0.6274386
lamem,00007556.jpg,0.9011628
lamem,00024825.jpg,0.5980366
lamem,00000711.jpg,0.8384518
lamem,00028934.jpg,0.7431382
lamem,00002466.jpg,0.5604129999999999
lamem,00013283.jpg,0.5841654000000001
lamem,00022822.jpg,0.8423082000000001
lamem,00056662.jpg,0.7483458
memcat,000000241823.jpg,0.634615384615385
lamem,00023183.jpg,0.8400706
lamem,00008762.jpg,0.6805386
lamem,00021974.jpg,0.7094474
lamem,00039242.jpg,0.8216557999999999
lamem,00035906.jpg,0.7326504
lamem,00023233.jpg,0.8983093999999999
lamem,00040350.jpg,0.82844
lamem,00012692.jpg,0.9398622
lamem,00033046.jpg,0.7354902
lamem,00016214.jpg,0.968156
lamem,00026226.jpg,0.8198700000000001
memcat,n02355227_12764.jpg,0.912087912087912
lamem,00045816.jpg,0.7913492
lamem,00049442.jpg,0.8821934
lamem,00019138.jpg,0.5797352
lamem,00058350.jpg,0.8433822
lamem,00058596.jpg,0.708343
lamem,00027950.jpg,0.5907242
lamem,00048813.jpg,0.723618
lamem,00011784.jpg,0.4868076
lamem,00055763.jpg,0.9837594
lamem,00014519.jpg,0.9160466
memcat,n04587559_11917.jpg,0.609195402298851
memcat,2ac6857abf349315.jpg,0.675
lamem,00039650.jpg,0.8999188
lamem,00015255.jpg,0.786212
lamem,00057344.jpg,0.7226634
lamem,00037238.jpg,0.6064018
lamem,00025182.jpg,0.8483332000000001
lamem,00020201.jpg,0.5850261999999999
lamem,00002388.jpg,0.4234728
lamem,00022394.jpg,0.5786756000000001
lamem,00041711.jpg,0.5979715999999999
lamem,00013914.jpg,0.8404446
lamem,00003700.jpg,0.7577528
lamem,00007285.jpg,0.5610304
memcat,1805dc51e061ee3f.jpg,0.511363636363636
lamem,00005752.jpg,0.8919822
lamem,00022350.jpg,0.7076306
lamem,00034400.jpg,0.6786106000000001
memcat,1c5af1d984d53333.jpg,0.55
lamem,00007827.jpg,0.8591163999999999
lamem,00048788.jpg,0.685211
lamem,00038705.jpg,0.8216512
lamem,00037975.jpg,0.9135392
lamem,00031016.jpg,0.8140582000000001
memcat,n00445351_8035.jpg,0.792079207920792
lamem,00042160.jpg,0.7422042
lamem,00051663.jpg,0.865127
memcat,n04465501_802.jpg,0.759615384615385
lamem,00057100.jpg,0.8417222000000001
lamem,00011787.jpg,0.8102174
lamem,00019746.jpg,0.9235928
lamem,00041602.jpg,0.6498366
lamem,00029356.jpg,0.9158008
memcat,da1e5993c1e4aaab.jpg,0.844036697247706
lamem,00035259.jpg,0.7635082000000001
lamem,00043668.jpg,0.9051938
lamem,00026973.jpg,0.520914
memcat,000000368309.jpg,0.765957446808511
lamem,00011283.jpg,0.8712517999999999
memcat,sun_aedgmxjwesqbepdt.jpg,0.796116504854369
memcat,n09415671_1182.jpg,0.458823529411765
lamem,00028844.jpg,0.8367178
lamem,00048062.jpg,0.6252264000000001
lamem,00049793.jpg,0.7964614
lamem,00047379.jpg,0.6229492
lamem,00029950.jpg,0.8077989999999999
lamem,00023198.jpg,0.7912166
memcat,n02355227_14387.jpg,0.826923076923077
lamem,00002865.jpg,0.6452022000000001
lamem,00038419.jpg,0.64415
lamem,00000094.jpg,0.8881136
lamem,00023698.jpg,0.7504428
lamem,00016768.jpg,0.7145512
lamem,00056352.jpg,0.7604352000000001
lamem,00023617.jpg,0.7535168
memcat,n01792640_10135.jpg,0.73469387755102
lamem,00021140.jpg,0.6956656
lamem,00013835.jpg,0.795286
lamem,00055515.jpg,0.604155
memcat,n09428293_42620.jpg,0.378378378378378
lamem,00014743.jpg,0.8547716
lamem,00018759.jpg,0.8414192
memcat,3fbb59a39708db71.jpg,0.764705882352941
memcat,39dabf44b31cc631.jpg,0.921348314606742
lamem,00009400.jpg,0.438484
lamem,00040546.jpg,0.592459
lamem,00019943.jpg,0.8469214
lamem,00000398.jpg,0.886969
lamem,00052401.jpg,0.7094618
lamem,00025013.jpg,0.9085476
lamem,00010216.jpg,0.7101444
lamem,00027981.jpg,0.8516259999999999
lamem,00036044.jpg,0.7044083999999999
memcat,sun_ajtvysscoirnzowp.jpg,0.733333333333333
lamem,00055386.jpg,0.6957028000000001
lamem,00006456.jpg,0.926231
lamem,00028947.jpg,0.5321386
lamem,00040899.jpg,0.8286362
memcat,000000025951.jpg,0.93
lamem,00036281.jpg,0.6860234000000001
memcat,n04166281_623.jpg,0.86734693877551
lamem,00054062.jpg,0.773974
lamem,00037719.jpg,0.6190142
memcat,n07893642_27662.jpg,0.675675675675676
lamem,00044208.jpg,0.7044332000000001
lamem,00001622.jpg,0.7123602
lamem,00006158.jpg,0.8259028
lamem,00032475.jpg,0.8832138
lamem,00029678.jpg,0.8092592
lamem,00027782.jpg,0.928618
lamem,00019533.jpg,0.7813549999999999
memcat,sun_aeepoeftnvbdasao.jpg,0.738636363636364
lamem,00022074.jpg,0.8457625999999999
memcat,000000285089.jpg,0.909090909090909
lamem,00055208.jpg,0.6447438
lamem,00022471.jpg,0.8312419999999999
lamem,00025293.jpg,0.7171634
lamem,00045391.jpg,0.5478732
lamem,00014822.jpg,0.8538539999999999
lamem,00019487.jpg,0.8277326
lamem,00007680.jpg,0.8432845999999999
lamem,00032247.jpg,0.8523814
lamem,00004596.jpg,0.8692636
lamem,00058382.jpg,0.9203648
lamem,00057262.jpg,0.4913858
lamem,00012485.jpg,0.7691334000000001
lamem,00031110.jpg,0.7501644000000001
lamem,00031401.jpg,0.9495838
lamem,00042612.jpg,0.8512518
lamem,00010261.jpg,0.7145748000000001
lamem,00029615.jpg,0.8134694
lamem,00004123.jpg,0.8239688000000001
lamem,00015811.jpg,0.6271912000000001
lamem,00035800.jpg,0.7033972000000001
lamem,00003460.jpg,0.9020494
lamem,00002525.jpg,0.7459671999999999
lamem,00041013.jpg,0.7912782
lamem,00014744.jpg,0.7636294
lamem,00006067.jpg,0.6602114
lamem,00045389.jpg,0.7778248
lamem,00018463.jpg,0.790887
lamem,00048828.jpg,0.8914211999999999
lamem,00019054.jpg,0.8828448
memcat,n07583197_5525.jpg,0.801801801801802
lamem,00022649.jpg,0.685697
lamem,00031815.jpg,0.5555236
memcat,n02118333_11420.jpg,0.913978494623656
lamem,00022163.jpg,0.5771504000000001
lamem,00005562.jpg,0.8218268
memcat,n09288635_14256.jpg,0.794117647058823
memcat,0110e8ec47d60bda.jpg,0.690721649484536
lamem,00022753.jpg,0.8599247999999999
lamem,00009371.jpg,0.7707024
lamem,00002622.jpg,0.7594308
lamem,00019461.jpg,0.9326322
lamem,00034357.jpg,0.6725787999999999
lamem,00032997.jpg,0.8613099999999999
memcat,774a20234749713f.jpg,0.768421052631579
lamem,00019404.jpg,0.7980145999999999
lamem,00037052.jpg,0.6519398
memcat,n02090827_3313.jpg,0.775510204081633
lamem,00036595.jpg,0.6176636
memcat,566b48d18b5d1ffc.jpg,0.575471698113208
lamem,00002668.jpg,0.7928158
lamem,00016291.jpg,0.8036445999999999
lamem,00002986.jpg,0.6381504
memcat,db87ea910d4807ec.jpg,0.648648648648649
memcat,n07690273_20948.jpg,0.905263157894737
lamem,00021611.jpg,0.6300475999999999
lamem,00022006.jpg,0.9004010000000001
lamem,00026493.jpg,0.8234210000000001
lamem,00006510.jpg,0.9162272
lamem,00027748.jpg,0.8455786
lamem,00056563.jpg,0.597145
lamem,00003126.jpg,0.7985422
lamem,00020736.jpg,0.8116555999999999
lamem,00050625.jpg,0.7926364
lamem,00025942.jpg,0.7447364000000001
lamem,00017938.jpg,0.7659796
lamem,00013037.jpg,0.6032485999999999
lamem,00042928.jpg,0.5420887999999999
memcat,n03791053_4739.jpg,0.742268041237113
lamem,00007771.jpg,0.8122592000000001
memcat,n07711569_3103.jpg,0.795918367346939
lamem,00007575.jpg,0.9138908
lamem,00040105.jpg,0.6785478
lamem,00039158.jpg,0.5436438
lamem,00033335.jpg,0.8213934
lamem,00010281.jpg,0.8289378
memcat,n03512147_40762.jpg,0.75
lamem,00029398.jpg,0.8868674000000001
lamem,00007549.jpg,0.6257756000000001
lamem,00051246.jpg,0.7625446
lamem,00004677.jpg,0.8223290000000001
lamem,00028395.jpg,0.696539
lamem,00036042.jpg,0.5865374
lamem,00048138.jpg,0.8025154000000001
lamem,00002173.jpg,0.9156442
memcat,n03791053_10242.jpg,0.649484536082474
lamem,00050174.jpg,0.7936448
lamem,00000463.jpg,0.7871924
lamem,00009105.jpg,0.7546466
memcat,000000267898.jpg,0.789473684210526
lamem,00009815.jpg,0.5244906
lamem,00055337.jpg,0.5832028
lamem,00051976.jpg,0.9463578
lamem,00020097.jpg,0.811444
lamem,00011546.jpg,0.9142758
lamem,00012442.jpg,0.7393704
lamem,00011175.jpg,0.8095466
memcat,n02396427_20960.jpg,0.76530612244898
memcat,000000446303.jpg,0.813186813186813
memcat,000000459451.jpg,0.913978494623656
lamem,00040018.jpg,0.6683514
lamem,00015104.jpg,0.9445354
memcat,n07880968_6843.jpg,0.798165137614679
lamem,00027643.jpg,0.593972
lamem,00029376.jpg,0.865826
memcat,n04349306_8288.jpg,0.882352941176471
lamem,00041913.jpg,0.7718532
lamem,00014707.jpg,0.7568468
lamem,00050374.jpg,0.9198956
lamem,00053491.jpg,0.8244768
lamem,00000676.jpg,0.762264
lamem,00033128.jpg,0.5584688
lamem,00043947.jpg,0.6037612
lamem,00002451.jpg,0.7412048
lamem,00049076.jpg,0.8214273999999999
lamem,00016545.jpg,0.6961926
memcat,000000246444.jpg,0.793478260869565
lamem,00029270.jpg,0.8106816
lamem,00042759.jpg,0.7768978
lamem,00026119.jpg,0.670038
lamem,00036114.jpg,0.519022
lamem,00014859.jpg,0.5169278
lamem,00022696.jpg,0.618125
memcat,000000133727.jpg,0.677083333333333
lamem,00058488.jpg,0.8785346
lamem,00057809.jpg,0.7549742
lamem,00027620.jpg,0.8160958
lamem,00005513.jpg,0.9058586
lamem,00050070.jpg,0.9688446
lamem,00002105.jpg,0.7974116
memcat,n02834778_8125.jpg,0.754901960784314
lamem,00033631.jpg,0.9601062
lamem,00054434.jpg,0.8415136000000001
lamem,00042058.jpg,0.7701042
memcat,000000068167.jpg,0.582417582417582
lamem,00051352.jpg,0.7658256
memcat,n04335435_11527.jpg,0.754716981132076
lamem,00001399.jpg,0.7864224
lamem,00017083.jpg,0.6528992
lamem,00032075.jpg,0.8081748
lamem,00000718.jpg,0.6747284
memcat,000000080948.jpg,0.894736842105263
lamem,00024114.jpg,0.8286206
memcat,n07923748_1195.jpg,0.865168539325843
memcat,b429762904ba65cd.jpg,0.485981308411215
lamem,00014311.jpg,0.7310876000000001
lamem,00049532.jpg,0.779875
lamem,00011601.jpg,0.6737325999999999
lamem,00006438.jpg,0.8282824
memcat,000000197551.jpg,0.840425531914894
lamem,00016368.jpg,0.589796
lamem,00056476.jpg,0.6834758
lamem,00053059.jpg,0.8850771999999999
lamem,00043389.jpg,0.5979142
lamem,00011373.jpg,0.6313894
lamem,00008081.jpg,0.8130504000000001
lamem,00014182.jpg,0.9438716
memcat,000000289040.jpg,0.854700854700855
lamem,00043462.jpg,0.7611706
lamem,00008463.jpg,0.7074424
lamem,00008709.jpg,0.8190434
lamem,00054643.jpg,0.775568
lamem,00030376.jpg,0.8870734
lamem,00028446.jpg,0.5924448
memcat,n03512147_5293.jpg,0.784090909090909
lamem,00052112.jpg,0.759316
lamem,00057023.jpg,0.5320496
lamem,00008047.jpg,0.8848814
lamem,00015072.jpg,0.8129609999999999
lamem,00016611.jpg,0.5892486
lamem,00043707.jpg,0.8035492
lamem,00017568.jpg,0.8425884
lamem,00011929.jpg,0.7621233999999999
lamem,00050803.jpg,0.8196296000000001
lamem,00005147.jpg,0.8725352000000001
lamem,00033421.jpg,0.8255756
lamem,00007684.jpg,0.6860318000000001
lamem,00027327.jpg,0.9087914
lamem,00034063.jpg,0.6943962
lamem,00005592.jpg,0.8511262
lamem,00046961.jpg,0.7118604
lamem,00053396.jpg,0.7525818
lamem,00018769.jpg,0.9056264
memcat,000000066338.jpg,0.651685393258427
lamem,00011641.jpg,0.717071
lamem,00040056.jpg,0.588883
lamem,00000433.jpg,0.7311472
memcat,n09472597_29635.jpg,0.440860215053763
lamem,00028242.jpg,0.7245182
lamem,00007887.jpg,0.9177932
lamem,00055572.jpg,0.708554
lamem,00003986.jpg,0.8924034000000001
