set,file,mem
lamem,00058118.jpg,0.8136521999999999
memcat,000000126595.jpg,0.735294117647059
lamem,00023367.jpg,0.7680974
lamem,00008427.jpg,0.8154798
lamem,00057347.jpg,0.693581
lamem,00004226.jpg,0.5169558000000001
lamem,00010071.jpg,0.9480384
lamem,00046407.jpg,0.8112992
lamem,00002635.jpg,0.5128168000000001
lamem,00055591.jpg,0.8107262000000001
lamem,00000991.jpg,0.928439
memcat,a473e937a7342b38.jpg,0.858823529411765
lamem,00018153.jpg,0.7121738000000001
lamem,00043152.jpg,0.7159428
lamem,00032054.jpg,0.8385534
lamem,00031565.jpg,0.7530108
lamem,00040914.jpg,0.6999776000000001
lamem,00007662.jpg,0.8243022
lamem,00023695.jpg,0.782177
memcat,n01811909_9916.jpg,0.712871287128713
lamem,00045620.jpg,0.6777696
lamem,00019543.jpg,0.7975272
lamem,00021981.jpg,0.8616569999999999
lamem,00014127.jpg,0.7402648000000001
lamem,00026975.jpg,0.6326228
lamem,00052435.jpg,0.7053510000000001
lamem,00050891.jpg,0.753278
lamem,00022493.jpg,0.6845922
memcat,n07929519_35662.jpg,0.72
memcat,n02324045_25240.jpg,0.898989898989899
lamem,00007823.jpg,0.7950744000000001
lamem,00017622.jpg,0.7077376
memcat,n04349306_4471.jpg,0.83695652173913
lamem,00037152.jpg,0.7828558
memcat,000000508119.jpg,0.742268041237113
memcat,000000169529.jpg,0.848484848484849
memcat,000000557907.jpg,0.790697674418605
lamem,00005279.jpg,0.9142062
lamem,00012325.jpg,0.8723306000000001
lamem,00017598.jpg,0.8336919999999999
lamem,00053003.jpg,0.681129
lamem,00057456.jpg,0.8147222
lamem,00010559.jpg,0.7917886000000001
lamem,00005319.jpg,0.8420365999999999
lamem,00026727.jpg,0.5872748
lamem,00027093.jpg,0.910696
lamem,00035800.jpg,0.7033972000000001
lamem,00053400.jpg,0.8581787999999999
lamem,00036309.jpg,0.8317166
memcat,f765766093e87c88.jpg,0.82
lamem,00001862.jpg,0.8423961999999999
lamem,00045882.jpg,0.7441668
lamem,00009798.jpg,0.855298
lamem,00010011.jpg,0.8248865999999999
lamem,00057102.jpg,0.7946296
memcat,ec0acdf8577f88f9.jpg,0.798165137614679
lamem,00028156.jpg,0.7834318
lamem,00033985.jpg,0.7396182
lamem,00005069.jpg,0.751643
lamem,00039687.jpg,0.8521812000000001
lamem,00029096.jpg,0.5923504
lamem,00054129.jpg,0.7052782000000001
memcat,n03791053_6359.jpg,0.845360824742268
lamem,00051791.jpg,0.7006517999999999
lamem,00037958.jpg,0.7621542
lamem,00017368.jpg,0.7025856
lamem,00025317.jpg,0.6929722
lamem,00003022.jpg,0.8175547999999999
memcat,n07806221_24706.jpg,0.728971962616822
lamem,00056204.jpg,0.8226294
memcat,n07806221_25357.jpg,0.745283018867924
lamem,00040385.jpg,0.6781322
lamem,00048837.jpg,0.6794392
lamem,00031591.jpg,0.4181758
lamem,00005020.jpg,0.8964858
lamem,00001139.jpg,0.811028
lamem,00020473.jpg,0.8667646
lamem,00018450.jpg,0.8447863999999999
lamem,00050674.jpg,0.8684486
lamem,00052968.jpg,0.932558
lamem,00054448.jpg,0.7868274
memcat,n07574602_26811.jpg,0.76
memcat,000000147301.jpg,0.622222222222222
lamem,00047502.jpg,0.7312424
lamem,00020436.jpg,0.9000094000000001
lamem,00008263.jpg,0.8516206000000001
lamem,00055146.jpg,0.9444674
lamem,00053928.jpg,0.8424066
lamem,00007239.jpg,0.8224741999999999
lamem,00054352.jpg,0.7479136000000001
lamem,00031970.jpg,0.9559306
lamem,00000057.jpg,0.8616426
lamem,00007675.jpg,0.5947549999999999
lamem,00056044.jpg,0.6487126
memcat,n07717556_3231.jpg,0.929411764705882
memcat,000000155736.jpg,0.888888888888889
lamem,00047190.jpg,0.787109
memcat,n09376198_10146.jpg,0.427184466019417
lamem,00001188.jpg,0.5551334
lamem,00018887.jpg,0.8176814
memcat,af398033fcc3c41d.jpg,0.393939393939394
memcat,000000170348.jpg,0.813084112149533
memcat,550b3a9e874134de.jpg,0.732673267326733
lamem,00037821.jpg,0.7213658000000001
lamem,00026595.jpg,0.8317363999999999
lamem,00016771.jpg,0.8877828000000001
lamem,00007614.jpg,0.855825
lamem,00003875.jpg,0.779915
memcat,n09376198_1396.jpg,0.71264367816092
lamem,00030438.jpg,0.8223516
lamem,00017922.jpg,0.6804116
lamem,00009092.jpg,0.8245864
memcat,n03541923_3231.jpg,0.88659793814433
memcat,n02324045_20332.jpg,0.841121495327103
lamem,00049059.jpg,0.723865
lamem,00041442.jpg,0.7287808
lamem,00024449.jpg,0.7299802
memcat,ba265c6531f7a08d.jpg,0.522727272727273
lamem,00009214.jpg,0.8106678
lamem,00030829.jpg,0.8510886
lamem,00001963.jpg,0.7326726
lamem,00052068.jpg,0.7371373999999999
lamem,00053370.jpg,0.6857328
lamem,00019609.jpg,0.9333604
lamem,00052820.jpg,0.9511744
memcat,n07863374_16766.jpg,0.898989898989899
lamem,00041081.jpg,0.6906022
lamem,00006927.jpg,0.9302606
memcat,2c0fb4cdbd9f1bf3.jpg,0.675
lamem,00021739.jpg,0.8045306
lamem,00031501.jpg,0.93255
memcat,000000039971.jpg,0.772727272727273
lamem,00036265.jpg,0.693007
lamem,00022052.jpg,0.6893511999999999
lamem,00013884.jpg,0.790604
lamem,00054172.jpg,0.8916618
lamem,00030425.jpg,0.920065
lamem,00000815.jpg,0.3634204
lamem,00039543.jpg,0.6376462
lamem,00030441.jpg,0.977838
lamem,00043726.jpg,0.8197684000000001
lamem,00048513.jpg,0.7523915999999999
lamem,00009099.jpg,0.6479428
lamem,00021412.jpg,0.7598195999999999
memcat,n02878222_7418.jpg,0.73
lamem,00004010.jpg,0.5148718
memcat,n07880968_1519.jpg,0.875
lamem,00046648.jpg,0.6687128
lamem,00020218.jpg,0.6394612000000001
lamem,00057340.jpg,0.7626418
lamem,00046450.jpg,0.8333
lamem,00008202.jpg,0.942653
lamem,00038211.jpg,0.6254367999999999
lamem,00018709.jpg,0.7048852
lamem,00000235.jpg,0.8292396
memcat,n07753592_1773.jpg,0.956521739130435
lamem,00020495.jpg,0.7850328
lamem,00032049.jpg,0.6894472
lamem,00056446.jpg,0.8324311999999999
lamem,00032555.jpg,0.7506132
lamem,00058318.jpg,0.885378
lamem,00033065.jpg,0.8580566
lamem,00027823.jpg,0.8794077999999999
lamem,00015787.jpg,0.6764578
memcat,000000051174.jpg,0.905882352941176
memcat,000000314602.jpg,0.829545454545455
lamem,00057527.jpg,0.9065968
lamem,00000421.jpg,0.5671058
lamem,00052848.jpg,0.5992455999999999
lamem,00033738.jpg,0.7314064
lamem,00009340.jpg,0.7401306
lamem,00037719.jpg,0.6190142
lamem,00031710.jpg,0.5591269999999999
lamem,00057913.jpg,0.9506282
lamem,00038854.jpg,0.6910328
lamem,00016291.jpg,0.8036445999999999
memcat,n07711569_1564.jpg,0.736263736263736
lamem,00047372.jpg,0.7158154
lamem,00001172.jpg,0.8887288
lamem,00045135.jpg,0.5264485999999999
lamem,00015898.jpg,0.8183156
lamem,00000034.jpg,0.8027716
lamem,00032748.jpg,0.773595
memcat,n07929519_33842.jpg,0.888888888888889
lamem,00026287.jpg,0.933929
lamem,00000355.jpg,0.6736616
lamem,00025933.jpg,0.6386094
memcat,n03670208_5255.jpg,0.933962264150943
lamem,00004180.jpg,0.8919946
lamem,00038169.jpg,0.7662014
lamem,00003033.jpg,0.8244807999999999
lamem,00001670.jpg,0.7319986
lamem,00053240.jpg,0.8952756000000001
lamem,00003431.jpg,0.8414142
lamem,00017874.jpg,0.58854
lamem,00020302.jpg,0.7950394000000001
memcat,n09308572_4844.jpg,0.619047619047619
lamem,00006414.jpg,0.4784304
lamem,00054221.jpg,0.8141339999999999
memcat,a6076d1eda69f0f1.jpg,0.519607843137255
lamem,00001524.jpg,0.941199
lamem,00051814.jpg,0.7298652000000001
memcat,n02396427_9609.jpg,0.805825242718447
memcat,000000075061.jpg,0.821782178217822
memcat,n04610013_2271.jpg,0.707070707070707
lamem,00002927.jpg,0.8207905999999999
lamem,00004615.jpg,0.8585291999999999
lamem,00020342.jpg,0.807645
lamem,00054962.jpg,0.8324640000000001
lamem,00016401.jpg,0.7307498
lamem,00017168.jpg,0.8458224
lamem,00043699.jpg,0.7395412
lamem,00019587.jpg,0.6929768000000001
memcat,n02432983_5356.jpg,0.679012345679012
lamem,00044854.jpg,0.7782746
memcat,n02342885_4272.jpg,0.933333333333333
lamem,00013009.jpg,0.9061308
memcat,n07717556_3396.jpg,0.932692307692308
memcat,000000336577.jpg,0.782608695652174
lamem,00041708.jpg,0.816774
lamem,00034742.jpg,0.7629944
lamem,00011454.jpg,0.7314546
lamem,00044339.jpg,0.5929886
lamem,00001984.jpg,0.82006
memcat,000000233104.jpg,0.612244897959184
memcat,n03791053_19693.jpg,0.704761904761905
lamem,00055050.jpg,0.8028632
lamem,00056085.jpg,0.7374498
lamem,00020536.jpg,0.7986639999999999
memcat,n12345899_17176.jpg,0.8125
lamem,00037658.jpg,0.5260094
lamem,00014105.jpg,0.5989252
lamem,00030545.jpg,0.8981128
lamem,00042133.jpg,0.7670622
memcat,n03541923_2537.jpg,0.612068965517241
lamem,00037877.jpg,0.7214311999999999
lamem,00040076.jpg,0.8626576
lamem,00002873.jpg,0.7631707999999999
memcat,a0c5e577c169edb2.jpg,0.820754716981132
lamem,00049963.jpg,0.6207232
memcat,n07583197_926.jpg,0.919540229885057
lamem,00042387.jpg,0.7539870000000001
lamem,00058107.jpg,0.7112885999999999
lamem,00048994.jpg,0.8390758
lamem,00031942.jpg,0.7930988
memcat,sun_anovysxiyidubdgs.jpg,0.5625
lamem,00048254.jpg,0.7783286
lamem,00053257.jpg,0.8006128
memcat,n04467665_5674.jpg,0.866666666666667
memcat,n09288635_2459.jpg,0.540229885057471
lamem,00028208.jpg,0.679584
lamem,00041412.jpg,0.711591
lamem,00021813.jpg,0.7952322000000001
lamem,00037173.jpg,0.6953128000000001
lamem,00015914.jpg,0.7351962000000001
lamem,00055695.jpg,0.7464334
lamem,00013015.jpg,0.7518862000000001
memcat,n03791053_7319.jpg,0.817073170731707
lamem,00047009.jpg,0.7627282
lamem,00015995.jpg,0.6573314
lamem,00058724.jpg,0.6650054
memcat,n02396427_3531.jpg,0.81651376146789
lamem,00000810.jpg,0.895941
lamem,00028678.jpg,0.8759244
lamem,00046526.jpg,0.7170018
memcat,n04610013_7160.jpg,0.75
lamem,00029130.jpg,0.8488728
lamem,00049073.jpg,0.8270006000000001
lamem,00001680.jpg,0.7710204
lamem,00010674.jpg,0.6062014
lamem,00051239.jpg,0.7659819999999999
lamem,00008443.jpg,0.6906916
lamem,00035165.jpg,0.7280704
memcat,000000523673.jpg,0.75
lamem,00042049.jpg,0.7816628
lamem,00044042.jpg,0.5928308
lamem,00006646.jpg,0.806608
lamem,00037633.jpg,0.5714422
lamem,00022633.jpg,0.5626672
lamem,00006212.jpg,0.8194102000000001
lamem,00016042.jpg,0.8326952000000001
lamem,00045541.jpg,0.9014114
lamem,00027709.jpg,0.538762
lamem,00039149.jpg,0.6820208
