set,file,mem
lamem,00045536.jpg,0.8949358000000001
lamem,00019151.jpg,0.8492105999999999
lamem,00049085.jpg,0.8367992000000001
lamem,00025954.jpg,0.6451078
memcat,000000056868.jpg,0.609756097560976
lamem,00014789.jpg,0.7748358
lamem,00013242.jpg,0.6501718000000001
lamem,00001794.jpg,0.8352688
memcat,n02924116_43906.jpg,0.842592592592593
lamem,00019414.jpg,0.6819562
lamem,00007527.jpg,0.4795447999999999
lamem,00014252.jpg,0.8344512
lamem,00017954.jpg,0.7939372
lamem,00047046.jpg,0.613063
lamem,00050971.jpg,0.687085
lamem,00024577.jpg,0.8066914000000001
lamem,00046121.jpg,0.8058261999999999
lamem,00038551.jpg,0.8454754
memcat,n02450034_4350.jpg,0.72972972972973
lamem,00050456.jpg,0.8329332
lamem,00032545.jpg,0.9182316
lamem,00023258.jpg,0.7068056
lamem,00008284.jpg,0.9325134
lamem,00003600.jpg,0.8604658000000001
lamem,00055572.jpg,0.708554
memcat,sun_aqydmedkuzlsybwd.jpg,0.686868686868687
lamem,00055784.jpg,0.7303852
lamem,00025415.jpg,0.8850836
lamem,00050941.jpg,0.9029014
lamem,00042620.jpg,0.5860242
lamem,00045062.jpg,0.6017992
lamem,00017675.jpg,0.8367108
lamem,00025796.jpg,0.8644632
lamem,00017535.jpg,0.7043343999999999
lamem,00058214.jpg,0.6356838
lamem,00004246.jpg,0.6006916
lamem,00052584.jpg,0.8234049999999999
lamem,00021998.jpg,0.6063944
lamem,00042511.jpg,0.8072978
lamem,00036036.jpg,0.6142032000000001
lamem,00020189.jpg,0.6813258
memcat,000000408965.jpg,0.649484536082474
lamem,00015417.jpg,0.8051134
memcat,n02396427_23932.jpg,0.516129032258065
lamem,00033359.jpg,0.7163258
lamem,00058252.jpg,0.9154084
lamem,00047926.jpg,0.746305
lamem,00034249.jpg,0.8040734
lamem,00024961.jpg,0.7984777999999999
memcat,000000455960.jpg,0.722772277227723
lamem,00018445.jpg,0.8573368
lamem,00046346.jpg,0.6517376
lamem,00054474.jpg,0.6472856
lamem,00022376.jpg,0.8676892
lamem,00048015.jpg,0.667603
lamem,00012381.jpg,0.6410258
lamem,00046116.jpg,0.8233694
lamem,00010926.jpg,0.8783524
lamem,00002750.jpg,0.7384746
memcat,000000200611.jpg,0.811320754716981
lamem,00027060.jpg,0.8463215999999999
lamem,00019127.jpg,0.7173727999999999
lamem,00035963.jpg,0.6084037999999999
lamem,00039428.jpg,0.6278292000000001
lamem,00046136.jpg,0.6276037999999999
lamem,00038980.jpg,0.7436592
lamem,00050482.jpg,0.839762
memcat,sun_awwfkbrvfgrhwznp.jpg,0.819444444444444
lamem,00030492.jpg,0.9506434
lamem,00007090.jpg,0.6025486
lamem,00037863.jpg,0.9119968
lamem,00023025.jpg,0.734803
lamem,00010209.jpg,0.7110848
memcat,n01846331_13568.jpg,0.571428571428571
lamem,00056926.jpg,0.8281532
lamem,00045799.jpg,0.8252744
lamem,00034787.jpg,0.799385
lamem,00058050.jpg,0.6761832
lamem,00038700.jpg,0.5971868
lamem,00008536.jpg,0.7845286
lamem,00043897.jpg,0.7652852
lamem,00031087.jpg,0.9321406
lamem,00049113.jpg,0.880965
lamem,00054097.jpg,0.7678282000000001
lamem,00042435.jpg,0.7501203999999999
lamem,00012208.jpg,0.8378054
lamem,00048488.jpg,0.7073278000000001
lamem,00031028.jpg,0.7502892
lamem,00035312.jpg,0.6473842
lamem,00005968.jpg,0.96289
lamem,00014238.jpg,0.837065
lamem,00042148.jpg,0.8419106
lamem,00036873.jpg,0.6382086
lamem,00050091.jpg,0.7698062
memcat,n02129165_22697.jpg,0.798076923076923
lamem,00006551.jpg,0.4942114
lamem,00053209.jpg,0.9043788
memcat,n07863374_18632.jpg,0.886792452830189
lamem,00002069.jpg,0.9234412
lamem,00040961.jpg,0.7673112
lamem,00016859.jpg,0.8025396
lamem,00003567.jpg,0.7727368
lamem,00017732.jpg,0.7818968
lamem,00027249.jpg,0.698434
lamem,00035009.jpg,0.894857
lamem,00026845.jpg,0.6210066000000001
lamem,00055136.jpg,0.92001
lamem,00025520.jpg,0.8575386
lamem,00031136.jpg,0.8438554
lamem,00038135.jpg,0.5093736
lamem,00041238.jpg,0.8506233999999999
lamem,00014596.jpg,0.8252758
lamem,00019266.jpg,0.883408
lamem,00056868.jpg,0.6663986
lamem,00051191.jpg,0.6880644
lamem,00022156.jpg,0.6354624
lamem,00004424.jpg,0.5872996
memcat,60bf5bc547dec918.jpg,0.88659793814433
lamem,00014496.jpg,0.8782106000000001
lamem,00056249.jpg,0.7103664000000001
memcat,n02924116_82453.jpg,0.737373737373737
memcat,c6789c5bd0d392a6.jpg,0.747663551401869
lamem,00014394.jpg,0.6795956000000001
lamem,00032831.jpg,0.9795534
lamem,00034363.jpg,0.6412932
lamem,00013842.jpg,0.6729649999999999
lamem,00043845.jpg,0.8422152
lamem,00022539.jpg,0.8076364
lamem,00056606.jpg,0.7646727999999999
lamem,00039874.jpg,0.8481764
lamem,00053396.jpg,0.7525818
memcat,000000446303.jpg,0.813186813186813
lamem,00050085.jpg,0.781974
lamem,00015053.jpg,0.8454352
lamem,00009592.jpg,0.7050806
lamem,00050821.jpg,0.6712456
lamem,00031325.jpg,0.736675
lamem,00043157.jpg,0.8518832
lamem,00008179.jpg,0.7864218000000001
lamem,00053499.jpg,0.7761089999999999
lamem,00048174.jpg,0.8825942
lamem,00050004.jpg,0.7430268
lamem,00054342.jpg,0.9191954
memcat,n09428293_17140.jpg,0.469387755102041
lamem,00045351.jpg,0.7556714
lamem,00007570.jpg,0.7489354
lamem,00015132.jpg,0.7924428
memcat,000000212507.jpg,0.774509803921569
memcat,n07838073_22476.jpg,0.771929824561403
memcat,4f5fcdbccb70fe17.jpg,0.772277227722772
lamem,00037585.jpg,0.6675156
lamem,00009880.jpg,0.7813939999999999
lamem,00038426.jpg,0.559134
lamem,00053612.jpg,0.981086
memcat,n07929519_36240.jpg,0.821428571428571
lamem,00020795.jpg,0.8664792
memcat,n01514668_20239.jpg,0.726415094339623
memcat,n03790512_14100.jpg,0.682352941176471
lamem,00026814.jpg,0.8157674
lamem,00022955.jpg,0.6720712
lamem,00039657.jpg,0.8262122
lamem,00050373.jpg,0.7714558
lamem,00047802.jpg,0.6637854
lamem,00046864.jpg,0.8968351999999999
lamem,00032000.jpg,0.9073998
lamem,00010641.jpg,0.919132
lamem,00015514.jpg,0.8965756
lamem,00028025.jpg,0.8183004
memcat,000000366379.jpg,0.674418604651163
lamem,00019397.jpg,0.7606962
lamem,00022253.jpg,0.7869242
lamem,00043428.jpg,0.7489018
lamem,00053777.jpg,0.8135854
memcat,000000117105.jpg,0.900990099009901
lamem,00028299.jpg,0.8448420000000001
lamem,00041242.jpg,0.9164402
lamem,00020229.jpg,0.7721422
lamem,00048276.jpg,0.7797724
lamem,00022745.jpg,0.7346630000000001
lamem,00034163.jpg,0.493704
lamem,00020122.jpg,0.67073
memcat,000000350051.jpg,0.912621359223301
lamem,00010076.jpg,0.8924606
memcat,n07696839_14469.jpg,0.844660194174757
lamem,00010593.jpg,0.6036792
lamem,00019159.jpg,0.922914
lamem,00021852.jpg,0.6949592
lamem,00007452.jpg,0.6395738
lamem,00013223.jpg,0.7439296
lamem,00019757.jpg,0.8413328
lamem,00023902.jpg,0.9165288
lamem,00041876.jpg,0.6011616
lamem,00013972.jpg,0.7148982
lamem,00049460.jpg,0.7894602
lamem,00000066.jpg,0.8496257999999999
lamem,00055144.jpg,0.6329892
lamem,00046411.jpg,0.6018068
lamem,00024920.jpg,0.7007698
lamem,00053613.jpg,0.5874486
lamem,00035980.jpg,0.7188792
lamem,00050338.jpg,0.8520152
lamem,00014076.jpg,0.6228914
lamem,00031924.jpg,0.7739674
lamem,00056187.jpg,0.7908162
lamem,00033307.jpg,0.7489988000000001
memcat,n04335435_20838.jpg,0.858585858585859
lamem,00045947.jpg,0.6214094
lamem,00001233.jpg,0.8412746
lamem,00036165.jpg,0.6589622
lamem,00051144.jpg,0.7240552
memcat,000000506710.jpg,0.898148148148148
lamem,00044997.jpg,0.7329502
lamem,00004075.jpg,0.66616
lamem,00002791.jpg,0.7630756
lamem,00009512.jpg,0.6972018
lamem,00030683.jpg,0.914328
lamem,00028839.jpg,0.6904892
lamem,00058664.jpg,0.7944574
lamem,00049125.jpg,0.9903488
lamem,00030873.jpg,0.6865672
lamem,00054126.jpg,0.7678499999999999
lamem,00040044.jpg,0.8455926
lamem,00014344.jpg,0.7669347999999999
lamem,00012999.jpg,0.6590384
lamem,00018357.jpg,0.6522912
lamem,00015447.jpg,0.8772797999999999
lamem,00052138.jpg,0.6664674
lamem,00019974.jpg,0.9193868
lamem,00008154.jpg,0.8338912
lamem,00029396.jpg,0.868533
lamem,00057145.jpg,0.738796
lamem,00022228.jpg,0.7797664
memcat,n03791053_8023.jpg,0.675675675675676
lamem,00057137.jpg,0.6700166000000001
lamem,00038909.jpg,0.7266432
lamem,00006976.jpg,0.569761
lamem,00038992.jpg,0.8725151999999999
lamem,00032414.jpg,0.8776227999999999
lamem,00015047.jpg,0.8211700000000001
lamem,00046569.jpg,0.8778802000000001
lamem,00015748.jpg,0.826713
memcat,sun_aawrgbknzaichelh.jpg,0.649484536082474
lamem,00032924.jpg,0.5956932
lamem,00005152.jpg,0.7665286
lamem,00053955.jpg,0.8141128
lamem,00021476.jpg,0.8723618
lamem,00021904.jpg,0.866381
lamem,00041357.jpg,0.7880192
lamem,00017877.jpg,0.8146964000000001
lamem,00036629.jpg,0.6908234
lamem,00042466.jpg,0.8711264
lamem,00050754.jpg,0.9376978
lamem,00014468.jpg,0.9430858
memcat,df85986ebb487f15.jpg,0.869158878504673
lamem,00006097.jpg,0.5843876
lamem,00048405.jpg,0.6958842000000001
lamem,00007114.jpg,0.8541624000000001
lamem,00039716.jpg,0.7881587999999999
lamem,00044967.jpg,0.6757991999999999
lamem,00039948.jpg,0.8377116000000001
lamem,00046669.jpg,0.6574044
lamem,00037727.jpg,0.4739502
lamem,00022589.jpg,0.8349869999999999
lamem,00044359.jpg,0.6363025999999999
lamem,00026714.jpg,0.40983
lamem,00002759.jpg,0.8275995999999999
lamem,00018855.jpg,0.814798
memcat,n07753592_8891.jpg,0.891304347826087
lamem,00029292.jpg,0.8100592000000001
lamem,00022312.jpg,0.9445044
lamem,00027466.jpg,0.7955478
lamem,00037483.jpg,0.7968166
lamem,00016917.jpg,0.8610291999999999
lamem,00037986.jpg,0.7988723999999999
lamem,00055055.jpg,0.9358628
lamem,00044327.jpg,0.9494032
lamem,00048115.jpg,0.814781
lamem,00037341.jpg,0.761431
lamem,00039094.jpg,0.8082946
lamem,00027121.jpg,0.6872982000000001
memcat,n01514668_4832.jpg,0.811881188118812
lamem,00029412.jpg,0.950072
lamem,00040210.jpg,0.8494870000000001
memcat,n09393605_38089.jpg,0.554455445544555
lamem,00022347.jpg,0.6686486
lamem,00036499.jpg,0.613953
memcat,6d8a20a69d1f2667.jpg,0.85
lamem,00016993.jpg,0.8893226000000001
lamem,00024166.jpg,0.7987264
lamem,00020085.jpg,0.5917516
lamem,00057578.jpg,0.8178022
lamem,00009026.jpg,0.8389161999999999
lamem,00006115.jpg,0.5128318000000001
lamem,00056582.jpg,0.5924818000000001
lamem,00043877.jpg,0.7393470000000001
lamem,00024740.jpg,0.6749136
lamem,00015458.jpg,0.8064502000000001
lamem,00012217.jpg,0.671523
lamem,00015738.jpg,0.7168246
lamem,00032832.jpg,0.66902
lamem,00025116.jpg,0.8297164
lamem,00036469.jpg,0.788654
lamem,00056416.jpg,0.7288936
lamem,00038953.jpg,0.6948610000000001
lamem,00032572.jpg,0.7993986
lamem,00007094.jpg,0.8655792
lamem,00027780.jpg,0.6745354
lamem,00010365.jpg,0.8724822
lamem,00021732.jpg,0.7032385999999999
lamem,00001123.jpg,0.6297376
lamem,00000917.jpg,0.6863216
lamem,00015957.jpg,0.8583716000000001
lamem,00045368.jpg,0.7971244000000001
lamem,00030503.jpg,0.4604415999999999
lamem,00019122.jpg,0.4789335999999999
lamem,00015915.jpg,0.764287
lamem,00035248.jpg,0.7273772000000001
lamem,00054953.jpg,0.8816407999999999
lamem,00016533.jpg,0.7486834
lamem,00017550.jpg,0.4061428
lamem,00007848.jpg,0.7491452
lamem,00005167.jpg,0.7914945999999999
lamem,00056769.jpg,0.7817896
lamem,00022646.jpg,0.8643356000000001
lamem,00058583.jpg,0.7261744
memcat,000000332724.jpg,0.975
lamem,00047967.jpg,0.7814840000000001
memcat,000000201134.jpg,0.821428571428571
lamem,00036038.jpg,0.7084984000000001
memcat,n02878222_13661.jpg,0.685714285714286
lamem,00024928.jpg,0.5310433999999999
lamem,00044269.jpg,0.796422
lamem,00000746.jpg,0.813949
lamem,00002951.jpg,0.785439
lamem,00058534.jpg,0.750872
lamem,00053028.jpg,0.8842544
lamem,00021950.jpg,0.5930978
lamem,00019609.jpg,0.9333604
memcat,eacf12733f79d8e5.jpg,0.776785714285714
lamem,00014130.jpg,0.8557058
memcat,000000010478.jpg,0.811881188118812
lamem,00035014.jpg,0.8679548
lamem,00014744.jpg,0.7636294
lamem,00002331.jpg,0.8400762
lamem,00041000.jpg,0.8170298
lamem,00046023.jpg,0.68603
lamem,00007293.jpg,0.7807284
lamem,00047842.jpg,0.5511543999999999
memcat,n02342885_250.jpg,0.913461538461538
lamem,00053109.jpg,0.740529
memcat,000000154770.jpg,0.702970297029703
lamem,00013942.jpg,0.7794444
lamem,00020992.jpg,0.6369918
lamem,00013421.jpg,0.947988
lamem,00017086.jpg,0.7438596000000001
lamem,00032933.jpg,0.957525
lamem,00013209.jpg,0.8192472000000001
lamem,00054532.jpg,0.7809768
lamem,00029284.jpg,0.6347462
lamem,00045302.jpg,0.8388325999999999
lamem,00017592.jpg,0.8326705999999999
memcat,n07911677_777.jpg,0.847826086956522
lamem,00010812.jpg,0.8215638000000001
lamem,00046333.jpg,0.7325958
lamem,00048498.jpg,0.7496098
memcat,8368df58858084dd.jpg,0.872340425531915
memcat,000000150080.jpg,0.868421052631579
lamem,00053305.jpg,0.8301918
lamem,00048477.jpg,0.7567432000000001
lamem,00007710.jpg,0.6541618
lamem,00023563.jpg,0.6523424
lamem,00014605.jpg,0.6827468
lamem,00029164.jpg,0.7476754
lamem,00006731.jpg,0.8240031999999999
lamem,00046776.jpg,0.8084328
lamem,00006121.jpg,0.7663048
lamem,00021504.jpg,0.7332586
lamem,00028109.jpg,0.7269302
memcat,654d741e1d80fd43.jpg,0.714285714285714
lamem,00035834.jpg,0.3557059999999999
lamem,00051112.jpg,0.59711
memcat,5ba82a78da57b025.jpg,0.839285714285714
memcat,1de1c35c00ce3111.jpg,0.73394495412844
lamem,00004163.jpg,0.7716538
lamem,00042582.jpg,0.8340128
lamem,00002861.jpg,0.8144566
lamem,00005960.jpg,0.7782584
lamem,00003806.jpg,0.7833808
lamem,00035377.jpg,0.5921092
lamem,00002137.jpg,0.870298
lamem,00016217.jpg,0.8654972000000001
lamem,00000864.jpg,0.6007392
lamem,00047825.jpg,0.70619
lamem,00027229.jpg,0.7475584
lamem,00035792.jpg,0.6652034
lamem,00015682.jpg,0.7874076
lamem,00025345.jpg,0.792991
lamem,00009017.jpg,0.8548199999999999
memcat,000000035485.jpg,0.8
lamem,00031079.jpg,0.6789316000000001
memcat,n07690273_20948.jpg,0.905263157894737
lamem,00014898.jpg,0.6085885999999999
lamem,00056481.jpg,0.6799470000000001
lamem,00012120.jpg,0.8484656000000002
memcat,000000133200.jpg,0.708661417322835
lamem,00000473.jpg,0.8444749999999999
lamem,00052447.jpg,0.4732768
lamem,00041683.jpg,0.5334988
lamem,00006328.jpg,0.7902364000000001
lamem,00050995.jpg,0.6958092
lamem,00025925.jpg,0.6147047999999999
lamem,00025450.jpg,0.848943
lamem,00010634.jpg,0.8082334
lamem,00025665.jpg,0.8873072000000001
lamem,00000152.jpg,0.6755618
lamem,00049844.jpg,0.7550437999999999
lamem,00001638.jpg,0.7891426
lamem,00039118.jpg,0.7849574
lamem,00010218.jpg,0.784091
memcat,n07911677_539.jpg,0.918367346938776
lamem,00034316.jpg,0.7509526
lamem,00038391.jpg,0.8472146
memcat,n07863374_18396.jpg,0.8125
lamem,00048842.jpg,0.8745626
lamem,00054835.jpg,0.6723332
memcat,n07716358_11514.jpg,0.936170212765957
lamem,00045626.jpg,0.584467
lamem,00020289.jpg,0.8419072
lamem,00050642.jpg,0.4722984
lamem,00044539.jpg,0.8076192000000001
lamem,00008734.jpg,0.6192116000000001
memcat,sun_aualbeefqekxpoue.jpg,0.421052631578947
memcat,n07838073_8064.jpg,0.775862068965517
lamem,00026777.jpg,0.6081464000000001
lamem,00052978.jpg,0.7156116
memcat,000000330513.jpg,0.844660194174757
lamem,00008833.jpg,0.6217776
lamem,00006158.jpg,0.8259028
lamem,00034733.jpg,0.6902916
lamem,00007432.jpg,0.8668898
lamem,00011997.jpg,0.6358936
lamem,00015752.jpg,0.812746
lamem,00019308.jpg,0.6365352
memcat,000000084356.jpg,0.826530612244898
lamem,00009094.jpg,0.8547758
memcat,n07923748_1966.jpg,0.826923076923077
lamem,00049986.jpg,0.648521
lamem,00007242.jpg,0.6029942
lamem,00026267.jpg,0.894696
lamem,00049597.jpg,0.6765262
lamem,00042053.jpg,0.8202586000000001
lamem,00037260.jpg,0.6987658
lamem,00040055.jpg,0.7834056
memcat,n02324045_30280.jpg,0.805084745762712
lamem,00052753.jpg,0.6513244
lamem,00010539.jpg,0.5198737999999999
lamem,00007078.jpg,0.750359
lamem,00047496.jpg,0.7320230000000001
lamem,00028592.jpg,0.8341217999999999
lamem,00041190.jpg,0.638834
lamem,00013017.jpg,0.7113654
lamem,00033877.jpg,0.5745538
lamem,00036982.jpg,0.772847
lamem,00028582.jpg,0.597387
lamem,00041719.jpg,0.760613
lamem,00039791.jpg,0.8164614
lamem,00049040.jpg,0.94048
memcat,5c2cb88d3566e522.jpg,0.864077669902913
lamem,00056578.jpg,0.6471988
lamem,00038204.jpg,0.5236912
memcat,000000414679.jpg,0.852631578947368
lamem,00038441.jpg,0.4292158
lamem,00034756.jpg,0.5979608
lamem,00042351.jpg,0.7728154
lamem,00035424.jpg,0.6156498
lamem,00006667.jpg,0.9018708
lamem,00039342.jpg,0.8537522
lamem,00024902.jpg,0.6916394
memcat,000000032059.jpg,0.650602409638554
memcat,2cc511fa46b55b76.jpg,0.839622641509434
lamem,00023267.jpg,0.8709465999999999
lamem,00031430.jpg,0.553579
lamem,00000907.jpg,0.8304418
memcat,n02946348_30706.jpg,0.861111111111111
lamem,00026565.jpg,0.691226
lamem,00003792.jpg,0.8507542000000001
memcat,n03670208_3857.jpg,0.747572815533981
lamem,00012453.jpg,0.6955568000000001
lamem,00057273.jpg,0.9497266
lamem,00049961.jpg,0.7682104
lamem,00039893.jpg,0.7412758
lamem,00002149.jpg,0.696148
memcat,000000450961.jpg,0.873684210526316
lamem,00020663.jpg,0.7598106
lamem,00054180.jpg,0.873896
lamem,00050247.jpg,0.8753618
memcat,000000376746.jpg,0.843373493975904
lamem,00054024.jpg,0.766296
memcat,n09468604_15022.jpg,0.371900826446281
lamem,00006385.jpg,0.7052039999999999
lamem,00038262.jpg,0.6554911999999999
lamem,00035712.jpg,0.513678
lamem,00035612.jpg,0.6287887999999999
lamem,00000821.jpg,0.7696934000000001
lamem,00039757.jpg,0.7263416
lamem,00045209.jpg,0.7529434
memcat,000000212824.jpg,0.849557522123894
lamem,00046303.jpg,0.6539458
lamem,00013801.jpg,0.7109332
lamem,00048443.jpg,0.8287189999999999
lamem,00030048.jpg,0.7104038
lamem,00037360.jpg,0.6230332000000001
lamem,00036673.jpg,0.6595866
lamem,00035100.jpg,0.4530383999999999
lamem,00035931.jpg,0.5733151999999999
lamem,00009073.jpg,0.8787290000000001
memcat,n03541923_2351.jpg,0.598039215686274
lamem,00029450.jpg,0.7999164000000001
lamem,00046374.jpg,0.8477048
lamem,00022385.jpg,0.8723154000000001
lamem,00022188.jpg,0.8075925999999999
lamem,00028561.jpg,0.6788912
lamem,00034876.jpg,0.5291146
