set,file,mem
lamem,00050526.jpg,0.8084416000000001
lamem,00029760.jpg,0.7901476
lamem,00047843.jpg,0.914476
lamem,00034729.jpg,0.7380272
lamem,00056784.jpg,0.7761886
lamem,00052847.jpg,0.8423442
memcat,000000111224.jpg,0.861386138613861
lamem,00011657.jpg,0.8257
lamem,00011494.jpg,0.4136948
lamem,00020784.jpg,0.9202944
lamem,00007869.jpg,0.752838
memcat,a8cc262e267f3706.jpg,0.681818181818182
lamem,00036410.jpg,0.7347226
lamem,00005296.jpg,0.822595
lamem,00049599.jpg,0.923304
lamem,00043574.jpg,0.7656398
lamem,00020490.jpg,0.6561782
lamem,00019129.jpg,0.8479372
memcat,n07574602_25237.jpg,0.946808510638298
lamem,00054858.jpg,0.9007786
lamem,00030240.jpg,0.5777554
lamem,00013333.jpg,0.7865572000000001
memcat,000000362563.jpg,0.784313725490196
lamem,00041352.jpg,0.7718678
memcat,n09415671_5470.jpg,0.477272727272727
lamem,00040915.jpg,0.6587728
lamem,00049342.jpg,0.8317726000000001
memcat,n07806221_24716.jpg,0.726415094339623
lamem,00004364.jpg,0.72908
lamem,00016296.jpg,0.7310000000000001
lamem,00057901.jpg,0.9710568
lamem,00041510.jpg,0.6076114
lamem,00058672.jpg,0.7179092
lamem,00038830.jpg,0.6992264
lamem,00016279.jpg,0.617178
lamem,00050765.jpg,0.7143613999999999
lamem,00028064.jpg,0.8905776
lamem,00001795.jpg,0.7296896
lamem,00013053.jpg,0.8408517999999999
lamem,00005932.jpg,0.8725305999999999
lamem,00017495.jpg,0.616201
lamem,00041265.jpg,0.8670384
memcat,000000369295.jpg,0.75
lamem,00052896.jpg,0.7583542
memcat,000000348631.jpg,0.735294117647059
lamem,00035082.jpg,0.7810819999999999
lamem,00004470.jpg,0.8802918
lamem,00049370.jpg,0.8699977999999999
lamem,00002606.jpg,0.5265025999999999
lamem,00040023.jpg,0.7527962
lamem,00032559.jpg,0.8096224
lamem,00021342.jpg,0.8759295999999999
lamem,00015201.jpg,0.7701244
lamem,00028281.jpg,0.7671488
lamem,00003671.jpg,0.7715922
lamem,00042669.jpg,0.9194832
lamem,00026174.jpg,0.885918
memcat,n09415671_9545.jpg,0.553191489361702
lamem,00042941.jpg,0.7281202
lamem,00003139.jpg,0.8553876
lamem,00000031.jpg,0.8689664
memcat,n04465501_1356.jpg,0.741935483870968
lamem,00042859.jpg,0.8581334
lamem,00016617.jpg,0.8750726
lamem,00013829.jpg,0.9479704
lamem,00058249.jpg,0.7151052
lamem,00028351.jpg,0.7127946
lamem,00055044.jpg,0.7980864000000001
memcat,n04335435_10726.jpg,0.792079207920792
lamem,00057341.jpg,0.7538802
lamem,00037279.jpg,0.5811084
lamem,00028937.jpg,0.793829
lamem,00034206.jpg,0.7400528
lamem,00043909.jpg,0.5997884
lamem,00058208.jpg,0.86079
lamem,00039189.jpg,0.8008136
lamem,00023826.jpg,0.7916858
lamem,00007468.jpg,0.638583
memcat,a8b1b9dbb5cf0eab.jpg,0.861702127659574
lamem,00037453.jpg,0.696405
lamem,00020681.jpg,0.8479574
lamem,00030248.jpg,0.6349726
lamem,00008961.jpg,0.8764934
lamem,00004663.jpg,0.6756216
lamem,00000085.jpg,0.936515
lamem,00004912.jpg,0.8925338
lamem,00035569.jpg,0.6531802
memcat,n09415671_6406.jpg,0.482758620689655
lamem,00035042.jpg,0.6476028
lamem,00031574.jpg,0.8680519999999999
lamem,00032224.jpg,0.6570012000000001
memcat,n00464894_9966.jpg,0.828571428571429
lamem,00013369.jpg,0.8936911999999999
lamem,00014333.jpg,0.8188276
lamem,00009797.jpg,0.869998
memcat,sun_achtuarilwyqnvjx.jpg,0.461538461538462
lamem,00058155.jpg,0.4712648
lamem,00051189.jpg,0.7532428
lamem,00006061.jpg,0.7739688
lamem,00037482.jpg,0.7635714
lamem,00045254.jpg,0.74145
lamem,00005899.jpg,0.606112
lamem,00034156.jpg,0.7519138
lamem,00017418.jpg,0.795144
memcat,000000527365.jpg,0.675675675675676
lamem,00046600.jpg,0.6364646
lamem,00030122.jpg,0.7482886000000001
lamem,00006389.jpg,0.5843752
lamem,00058477.jpg,0.6547714
lamem,00001657.jpg,0.925117
lamem,00011447.jpg,0.6158912
lamem,00037799.jpg,0.5588302
lamem,00009238.jpg,0.7910896
lamem,00048491.jpg,0.8139944
lamem,00018541.jpg,0.7567822
lamem,00025160.jpg,0.9013172
lamem,00037890.jpg,0.6028046
lamem,00009867.jpg,0.862885
lamem,00041272.jpg,0.7493666
memcat,n04610013_5951.jpg,0.640449438202247
lamem,00026399.jpg,0.961564
lamem,00040370.jpg,0.6355158
lamem,00024334.jpg,0.7769117999999999
lamem,00055001.jpg,0.8230122
lamem,00019933.jpg,0.8734016
lamem,00019175.jpg,0.5756544
lamem,00038036.jpg,0.763824
memcat,sun_aphjjmpfcgpkxrvq.jpg,0.416666666666667
lamem,00002421.jpg,0.7941488000000001
lamem,00007377.jpg,0.6041668
lamem,00024930.jpg,0.8320019999999999
lamem,00039529.jpg,0.8009563999999999
lamem,00021220.jpg,0.8328009999999999
memcat,n02946348_5142.jpg,0.808333333333333
lamem,00051436.jpg,0.7826816
lamem,00031416.jpg,0.5625220000000001
lamem,00048525.jpg,0.690466
lamem,00016991.jpg,0.7559696
lamem,00012539.jpg,0.7289378
lamem,00008089.jpg,0.6701496
memcat,000000233298.jpg,0.699029126213592
lamem,00055523.jpg,0.7795424
lamem,00055909.jpg,0.8760034000000001
lamem,00036324.jpg,0.6076804
lamem,00033846.jpg,0.7993330000000001
lamem,00014643.jpg,0.7965414
lamem,00024608.jpg,0.8358976
memcat,000000124224.jpg,0.757575757575758
lamem,00011021.jpg,0.7542276
lamem,00025166.jpg,0.787053
lamem,00025657.jpg,0.7545584
lamem,00047979.jpg,0.3687736
lamem,00053615.jpg,0.7915768
lamem,00004989.jpg,0.6886981999999999
lamem,00022248.jpg,0.7081418
lamem,00015674.jpg,0.7810534
lamem,00054806.jpg,0.698746
lamem,00053584.jpg,0.8598998
lamem,00025563.jpg,0.827074
lamem,00036826.jpg,0.7754748
lamem,00050298.jpg,0.749745
lamem,00027839.jpg,0.7934327999999999
memcat,d204c81c3d1040ba.jpg,0.606382978723404
lamem,00047089.jpg,0.6304076000000001
memcat,000000301380.jpg,0.620689655172414
lamem,00027405.jpg,0.627132
lamem,00050772.jpg,0.8679995999999999
lamem,00016708.jpg,0.6429976
memcat,n07893642_15617.jpg,0.877777777777778
lamem,00028606.jpg,0.8938742
lamem,00026636.jpg,0.834873
lamem,00052014.jpg,0.9522404
lamem,00041501.jpg,0.6462106000000001
lamem,00005815.jpg,0.65138
lamem,00046434.jpg,0.5749124
memcat,63d666d93970eeb4.jpg,0.625
lamem,00058058.jpg,0.7895462
lamem,00040623.jpg,0.7831674
lamem,00043982.jpg,0.782384
lamem,00042839.jpg,0.8145870000000001
memcat,000000294090.jpg,0.762376237623762
lamem,00034244.jpg,0.7887346
lamem,00017039.jpg,0.7350384
lamem,00034047.jpg,0.6004862
lamem,00052334.jpg,0.612364
memcat,n02355227_15548.jpg,0.91588785046729
lamem,00009122.jpg,0.6561876
lamem,00027626.jpg,0.6945606
lamem,00044699.jpg,0.8078422
lamem,00002260.jpg,0.949667
lamem,00038089.jpg,0.564426
memcat,n09468604_89593.jpg,0.846846846846847
lamem,00023601.jpg,0.6014052
lamem,00050454.jpg,0.7916004
lamem,00004623.jpg,0.8046772000000001
lamem,00017466.jpg,0.8284376
lamem,00037263.jpg,0.8138074
lamem,00037146.jpg,0.8445318
lamem,00048573.jpg,0.7471082
lamem,00046281.jpg,0.7011382
lamem,00025204.jpg,0.7438156
memcat,n07711569_3147.jpg,0.842105263157895
lamem,00035628.jpg,0.7616198
lamem,00008678.jpg,0.857077
lamem,00007701.jpg,0.8420066
memcat,n02793495_14786.jpg,0.733333333333333
lamem,00054632.jpg,0.8388574
lamem,00057707.jpg,0.7515921999999999
lamem,00045641.jpg,0.3169988
lamem,00052574.jpg,0.6823870000000001
lamem,00045579.jpg,0.8517056000000001
lamem,00020604.jpg,0.8326112
memcat,sun_azxubsqvphflkrru.jpg,0.6875
lamem,00024830.jpg,0.8911415999999999
lamem,00037545.jpg,0.8411882
lamem,00018858.jpg,0.7571602000000001
memcat,55ef7b5629ffa944.jpg,0.8
lamem,00004584.jpg,0.7331643999999999
lamem,00004297.jpg,0.8950584000000001
lamem,00032672.jpg,0.896304
lamem,00051556.jpg,0.7328165999999999
lamem,00009833.jpg,0.342105
lamem,00032645.jpg,0.6288812
lamem,00003676.jpg,0.7408222
lamem,00056142.jpg,0.4480524
lamem,00034609.jpg,0.6362232
lamem,00035740.jpg,0.81813
lamem,00014215.jpg,0.7674518
lamem,00042780.jpg,0.8404348
lamem,00002857.jpg,0.8438285999999999
lamem,00019358.jpg,0.9717352
lamem,00031569.jpg,0.7069946
lamem,00017374.jpg,0.8769058
memcat,n09393605_60769.jpg,0.424242424242424
lamem,00057733.jpg,0.9497286
lamem,00029152.jpg,0.6301126
lamem,00018913.jpg,0.8317271999999999
lamem,00005530.jpg,0.6839426
lamem,00015308.jpg,0.948406
lamem,00055680.jpg,0.6307996
lamem,00051962.jpg,0.6923034
lamem,00044450.jpg,0.7267498
lamem,00024276.jpg,0.5290652
lamem,00055240.jpg,0.5425717999999999
lamem,00049882.jpg,0.6273299999999999
lamem,00035067.jpg,0.7424052
lamem,00021981.jpg,0.8616569999999999
lamem,00020355.jpg,0.8561918000000001
lamem,00057556.jpg,0.7401709999999999
lamem,00054890.jpg,0.8786440000000001
lamem,00035727.jpg,0.5195451999999999
lamem,00014975.jpg,0.7486334
lamem,00052052.jpg,0.9510338
lamem,00027231.jpg,0.728982
lamem,00034141.jpg,0.5886764
memcat,000000016977.jpg,0.783333333333333
lamem,00044643.jpg,0.6054004
lamem,00039454.jpg,0.7760344
lamem,00014111.jpg,0.764594
lamem,00018201.jpg,0.8412202000000001
memcat,000000074032.jpg,0.762376237623762
lamem,00046523.jpg,0.7054472
lamem,00055903.jpg,0.7626864
memcat,n04610013_25569.jpg,0.709090909090909
lamem,00040695.jpg,0.6373776
lamem,00032812.jpg,0.737129
lamem,00010340.jpg,0.48513
lamem,00043345.jpg,0.7628732
lamem,00047750.jpg,0.7778204
lamem,00042016.jpg,0.7880155999999999
lamem,00013675.jpg,0.755504
memcat,000000297204.jpg,0.802083333333333
memcat,ca24144abcf2bb19.jpg,0.710526315789474
lamem,00029321.jpg,0.8182452
lamem,00013868.jpg,0.8702196000000001
lamem,00025871.jpg,0.8871948
lamem,00043598.jpg,0.6854663999999999
lamem,00044257.jpg,0.6174687999999999
memcat,n02129165_18327.jpg,0.89247311827957
lamem,00047960.jpg,0.7253158
lamem,00002803.jpg,0.7625152
lamem,00008098.jpg,0.6244694
memcat,n07893642_17899.jpg,0.877358490566038
lamem,00017012.jpg,0.7613562
lamem,00041444.jpg,0.7616886
lamem,00053139.jpg,0.5775092
lamem,00033113.jpg,0.9043192
lamem,00027057.jpg,0.926431
lamem,00008198.jpg,0.7278338
lamem,00034262.jpg,0.6326386
lamem,00029463.jpg,0.8706225999999999
memcat,000000166376.jpg,0.839622641509434
memcat,86e9451ce692d4e6.jpg,0.868131868131868
lamem,00009113.jpg,0.7542633999999999
lamem,00045767.jpg,0.5936188
lamem,00004771.jpg,0.6020095999999999
memcat,n00480993_11643.jpg,0.858490566037736
lamem,00035038.jpg,0.6110521999999999
lamem,00011327.jpg,0.5256816000000001
lamem,00031281.jpg,0.889053
lamem,00010766.jpg,0.8107322
lamem,00012858.jpg,0.9456532
lamem,00038677.jpg,0.9381736
lamem,00007322.jpg,0.9459206
memcat,n09289331_4152.jpg,0.505747126436782
lamem,00048742.jpg,0.5377614
lamem,00036641.jpg,0.795017
lamem,00047021.jpg,0.742827
lamem,00039326.jpg,0.6604348
memcat,0dae295abfdff1ea.jpg,0.797752808988764
lamem,00029388.jpg,0.6723214000000001
lamem,00003219.jpg,0.8478436
lamem,00006169.jpg,0.821771
lamem,00044871.jpg,0.587186
lamem,00042396.jpg,0.621101
lamem,00029354.jpg,0.8083959999999999
memcat,4aba0110daeaec0c.jpg,0.764705882352941
lamem,00043165.jpg,0.5965130000000001
lamem,00058733.jpg,0.7358214000000001
lamem,00045713.jpg,0.8010284000000001
lamem,00013345.jpg,0.9199842
lamem,00046235.jpg,0.7094638
lamem,00039631.jpg,0.7576168
lamem,00047544.jpg,0.7266486000000001
lamem,00040794.jpg,0.657143
lamem,00009576.jpg,0.8723814000000001
lamem,00054509.jpg,0.649791
lamem,00044883.jpg,0.8260452
memcat,000000450856.jpg,0.896907216494845
lamem,00057226.jpg,0.7443028
lamem,00048427.jpg,0.8279902
lamem,00057955.jpg,0.8011564
lamem,00010008.jpg,0.6680712
memcat,n01846331_3202.jpg,0.710280373831776
lamem,00049373.jpg,0.7227812
lamem,00046687.jpg,0.7052236
lamem,00024752.jpg,0.8716888
lamem,00014334.jpg,0.7273038
lamem,00036613.jpg,0.8129352000000001
memcat,sun_alkqpiswgzkpmocc.jpg,0.5625
memcat,000000302964.jpg,0.565217391304348
lamem,00023732.jpg,0.7240909999999999
lamem,00055815.jpg,0.6313702
lamem,00056669.jpg,0.7037484
lamem,00040799.jpg,0.7509558000000001
lamem,00003865.jpg,0.5348198
lamem,00055318.jpg,0.8799493999999999
lamem,00012580.jpg,0.6403548000000001
lamem,00021522.jpg,0.864336
lamem,00033681.jpg,0.8477022
memcat,000000579679.jpg,0.807339449541284
lamem,00026180.jpg,0.8049670000000001
lamem,00002175.jpg,0.8879436
lamem,00057897.jpg,0.7134076
lamem,00047530.jpg,0.8629836
memcat,6abbfbf3c57e559a.jpg,0.607594936708861
memcat,000000421908.jpg,0.659340659340659
lamem,00008010.jpg,0.7866472
lamem,00034264.jpg,0.7377174
lamem,00029971.jpg,0.7785004
lamem,00022214.jpg,0.9278648
lamem,00031487.jpg,0.8360949999999999
lamem,00054344.jpg,0.586187
lamem,00016466.jpg,0.7067924
lamem,00012037.jpg,0.6811664000000001
lamem,00042078.jpg,0.902097
lamem,00016501.jpg,0.739665
lamem,00004867.jpg,0.9067592
lamem,00025506.jpg,0.6121179999999999
lamem,00008876.jpg,0.8981686
lamem,00036971.jpg,0.8458304
lamem,00011474.jpg,0.8844384
lamem,00015472.jpg,0.743039
lamem,00013180.jpg,0.8180358
lamem,00002943.jpg,0.910746
memcat,93be4359f8558611.jpg,0.81
lamem,00016085.jpg,0.7064579999999999
memcat,n03512147_962.jpg,0.802083333333333
lamem,00010240.jpg,0.59596
lamem,00007096.jpg,0.8571199999999999
memcat,n01514668_14572.jpg,0.891304347826087
lamem,00025474.jpg,0.666013
lamem,00007529.jpg,0.8443978
lamem,00036167.jpg,0.6871916
lamem,00054885.jpg,0.8965596
lamem,00039392.jpg,0.5562792
lamem,00013886.jpg,0.6128978
lamem,00007811.jpg,0.9160548
memcat,n01846331_471.jpg,0.741666666666667
lamem,00031229.jpg,0.7585734000000001
lamem,00023574.jpg,0.9007376
lamem,00043980.jpg,0.7128692
memcat,n03541923_274.jpg,0.779069767441861
lamem,00050614.jpg,0.8216735999999999
lamem,00046264.jpg,0.6159178
lamem,00019428.jpg,0.7447201999999999
lamem,00031369.jpg,0.800905
lamem,00022642.jpg,0.8028914
lamem,00029063.jpg,0.826109
lamem,00005790.jpg,0.6049496000000001
lamem,00044465.jpg,0.7263334
lamem,00001925.jpg,0.8997643999999999
memcat,000000555922.jpg,0.821428571428571
lamem,00037555.jpg,0.7585608
lamem,00043356.jpg,0.7375752
memcat,000000230152.jpg,0.918181818181818
lamem,00048215.jpg,0.781641
lamem,00040142.jpg,0.6664738
lamem,00058487.jpg,0.9133704
lamem,00058120.jpg,0.9057812
lamem,00025709.jpg,0.7855795999999999
memcat,000000399516.jpg,0.91358024691358
lamem,00013393.jpg,0.8323216
lamem,00049561.jpg,0.8786722000000001
lamem,00030435.jpg,0.863933
lamem,00031731.jpg,0.9050626
lamem,00034127.jpg,0.5937363999999999
memcat,ca8c65130adf3589.jpg,0.804347826086957
lamem,00038383.jpg,0.6084533999999999
memcat,n00439826_6734.jpg,0.939759036144578
lamem,00021865.jpg,0.8615638000000001
memcat,n02878222_2092.jpg,0.574257425742574
lamem,00005331.jpg,0.958404
memcat,n07753592_1185.jpg,0.745454545454545
memcat,140ad20c487e1a55.jpg,0.598039215686274
lamem,00037369.jpg,0.729088
memcat,n02932891_27456.jpg,0.776785714285714
lamem,00033587.jpg,0.8428102
lamem,00001372.jpg,0.5149744
lamem,00027500.jpg,0.5776201999999999
lamem,00051536.jpg,0.5139714
lamem,00029433.jpg,0.705841
lamem,00053796.jpg,0.5193825999999999
lamem,00053631.jpg,0.6437748
memcat,n02932891_20386.jpg,0.747572815533981
lamem,00025838.jpg,0.9388372
lamem,00046194.jpg,0.881184
lamem,00024228.jpg,0.7794746
lamem,00058426.jpg,0.8457884
memcat,n09376198_11360.jpg,0.53125
memcat,n02878222_1516.jpg,0.504854368932039
lamem,00040207.jpg,0.8021964
memcat,n09308572_798.jpg,0.797872340425532
memcat,n03791053_2585.jpg,0.83
lamem,00041467.jpg,0.6968714
memcat,n01811909_152.jpg,0.757009345794392
lamem,00056627.jpg,0.8138662
lamem,00000425.jpg,0.8034924
lamem,00016754.jpg,0.8202176
lamem,00024710.jpg,0.7708142
lamem,00047376.jpg,0.8626604
lamem,00010549.jpg,0.6942888
lamem,00024144.jpg,0.9239292
lamem,00056938.jpg,0.7076298
lamem,00020232.jpg,0.7484626
lamem,00012113.jpg,0.628749
lamem,00014884.jpg,0.8312636
lamem,00041212.jpg,0.7267317999999999
lamem,00049152.jpg,0.6901756
memcat,000000223577.jpg,0.787878787878788
lamem,00024897.jpg,0.940249
lamem,00013743.jpg,0.790783
lamem,00048167.jpg,0.7318011999999999
lamem,00032858.jpg,0.7953986000000001
memcat,sun_aprsgtcazbqqcmis.jpg,0.616438356164384
lamem,00040126.jpg,0.4954054
lamem,00024999.jpg,0.8489554
lamem,00001056.jpg,0.6186214
lamem,00004045.jpg,0.8127884
memcat,690fd08f9b5af89c.jpg,0.886363636363636
lamem,00058074.jpg,0.9505468
lamem,00014983.jpg,0.9396042
lamem,00041641.jpg,0.5301968
lamem,00003294.jpg,0.762391
lamem,00010224.jpg,0.749502
lamem,00048539.jpg,0.8511472
lamem,00002661.jpg,0.8696204
lamem,00057805.jpg,0.7277744
lamem,00054960.jpg,0.7936288
lamem,00029665.jpg,0.7319348
lamem,00020558.jpg,0.8569994
lamem,00000788.jpg,0.6995272
lamem,00027235.jpg,0.646893
lamem,00052240.jpg,0.8407964
lamem,00008850.jpg,0.6128728
memcat,000000428502.jpg,0.854545454545454
lamem,00039876.jpg,0.6316332
lamem,00001494.jpg,0.8620713999999999
lamem,00027019.jpg,0.5587382
lamem,00003066.jpg,0.6740882
lamem,00031082.jpg,0.7726067999999999
lamem,00001497.jpg,0.8265966
lamem,00016195.jpg,0.666836
lamem,00035968.jpg,0.5410526
lamem,00005113.jpg,0.7582283999999999
lamem,00029598.jpg,0.8707908
memcat,n07753592_11566.jpg,0.879120879120879
lamem,00020890.jpg,0.7963006
lamem,00005451.jpg,0.6885364
lamem,00028217.jpg,0.7317336
lamem,00039032.jpg,0.6817074
lamem,00029032.jpg,0.6702984
lamem,00040443.jpg,0.8307412
lamem,00056530.jpg,0.8739228000000001
memcat,n07583197_4576.jpg,0.822916666666667
lamem,00031968.jpg,0.8375218
lamem,00001403.jpg,0.701153
lamem,00041973.jpg,0.5763414
memcat,n07893642_8763.jpg,0.848484848484849
lamem,00034654.jpg,0.777654
lamem,00024452.jpg,0.8989756
memcat,n02834778_7536.jpg,0.841584158415842
memcat,n02431441_12219.jpg,0.737864077669903
lamem,00031401.jpg,0.9495838
lamem,00058712.jpg,0.7858928000000001
lamem,00023336.jpg,0.7881362000000001
lamem,00033293.jpg,0.5918132
lamem,00014199.jpg,0.6007856
lamem,00017413.jpg,0.624134
lamem,00032991.jpg,0.7619804
lamem,00052994.jpg,0.855863
lamem,00006798.jpg,0.8407410000000001
memcat,000000139075.jpg,0.831578947368421
lamem,00046855.jpg,0.8075772000000001
lamem,00042338.jpg,0.800413
lamem,00021126.jpg,0.5183682000000001
lamem,00056910.jpg,0.8244008
lamem,00038274.jpg,0.6086576
memcat,n02324045_13525.jpg,0.825242718446602
lamem,00000972.jpg,0.8727522000000001
memcat,22f6d70a8626322c.jpg,0.8
lamem,00054648.jpg,0.7799574
lamem,00048113.jpg,0.7576794
lamem,00041045.jpg,0.8068716
lamem,00044916.jpg,0.6584182000000001
lamem,00045667.jpg,0.6389864
lamem,00014231.jpg,0.7990562
memcat,n04610013_5561.jpg,0.640350877192982
lamem,00050475.jpg,0.6372443999999999
lamem,00005982.jpg,0.795804
lamem,00048012.jpg,0.8357124
lamem,00041758.jpg,0.581855
lamem,00013707.jpg,0.4471732
memcat,n00468480_7838.jpg,0.737864077669903
memcat,9a284f20e81f56a0.jpg,0.628865979381443
lamem,00040683.jpg,0.6993982
lamem,00056822.jpg,0.600787
lamem,00031085.jpg,0.6743124
memcat,sun_agolreejblugpbjs.jpg,0.625
lamem,00034679.jpg,0.4860902
lamem,00030837.jpg,0.8539112
lamem,00006247.jpg,0.84657
lamem,00052263.jpg,0.6741064
lamem,00024598.jpg,0.8850472
lamem,00056236.jpg,0.7400338
memcat,n02934451_21207.jpg,0.804123711340206
memcat,cf8d98b8ad0d78f0.jpg,0.866666666666667
lamem,00046211.jpg,0.7346302
lamem,00054702.jpg,0.9416958
lamem,00012898.jpg,0.7673684
lamem,00046698.jpg,0.9340292
lamem,00039375.jpg,0.8707068
lamem,00031070.jpg,0.7785362
memcat,n02396427_13910.jpg,0.739495798319328
lamem,00033224.jpg,0.796418
lamem,00011592.jpg,0.7336568
memcat,000000308806.jpg,0.927083333333333
lamem,00048900.jpg,0.6548044
memcat,000000425201.jpg,0.898989898989899
lamem,00041842.jpg,0.7825758
memcat,n09270735_2754.jpg,0.571428571428571
memcat,n02342885_12555.jpg,0.906542056074766
lamem,00023320.jpg,0.8505476
lamem,00023584.jpg,0.5978078
lamem,00046438.jpg,0.8646385999999999
lamem,00044183.jpg,0.5760046
lamem,00024457.jpg,0.868622
lamem,00046888.jpg,0.7124154
lamem,00043006.jpg,0.6510848
lamem,00027482.jpg,0.8915194
lamem,00015340.jpg,0.8322350000000001
memcat,6022a450df278025.jpg,0.666666666666667
lamem,00041580.jpg,0.8688616
lamem,00017252.jpg,0.6889128
lamem,00056554.jpg,0.8049118
lamem,00019448.jpg,0.6992508
lamem,00042480.jpg,0.6246142
memcat,n02934451_5488.jpg,0.778761061946903
memcat,n07720875_8835.jpg,0.931034482758621
lamem,00019272.jpg,0.6182542
lamem,00052050.jpg,0.6066741999999999
lamem,00045506.jpg,0.8515762
lamem,00041208.jpg,0.6655378
lamem,00012861.jpg,0.681924
lamem,00042283.jpg,0.6201606
lamem,00018339.jpg,0.674038
lamem,00000291.jpg,0.8653738000000001
lamem,00034994.jpg,0.6069074000000001
lamem,00001313.jpg,0.8632289999999999
lamem,00028282.jpg,0.8180678
memcat,95cddaef02ea78b0.jpg,0.425742574257426
lamem,00034308.jpg,0.453331
lamem,00042172.jpg,0.6497872
lamem,00054788.jpg,0.7566192
memcat,000000156195.jpg,0.657657657657658
lamem,00032436.jpg,0.8199875999999999
lamem,00046739.jpg,0.903483
lamem,00025041.jpg,0.916579
lamem,00052798.jpg,0.8586668
memcat,a12da810b2390985.jpg,0.759615384615385
memcat,044a150b3427b632.jpg,0.699115044247788
lamem,00005958.jpg,0.7655424
lamem,00024185.jpg,0.7377518000000001
lamem,00034440.jpg,0.6549916
lamem,00028920.jpg,0.8582778
lamem,00056618.jpg,0.571156
lamem,00034827.jpg,0.8347733999999999
lamem,00006598.jpg,0.8265762000000001
memcat,n03634034_5584.jpg,0.736363636363636
lamem,00014168.jpg,0.7932902000000001
lamem,00047199.jpg,0.8688186
lamem,00058254.jpg,0.8451062
memcat,n09217230_815.jpg,0.591397849462366
lamem,00007058.jpg,0.76
memcat,000000016465.jpg,0.727272727272727
lamem,00055553.jpg,0.5389884
lamem,00002300.jpg,0.9829046
lamem,00052576.jpg,0.7900862
lamem,00044271.jpg,0.8554672
lamem,00035581.jpg,0.7084922
lamem,00043658.jpg,0.7276446
lamem,00007952.jpg,0.8846804
lamem,00033659.jpg,0.624532
lamem,00032977.jpg,0.8870319999999999
lamem,00045257.jpg,0.7578608
lamem,00022793.jpg,0.8836677999999999
lamem,00034524.jpg,0.6960848000000001
lamem,00000059.jpg,0.7220554
lamem,00019140.jpg,0.6876494
lamem,00024495.jpg,0.7098872
lamem,00046689.jpg,0.9009938
lamem,00055608.jpg,0.7176973999999999
memcat,000000578418.jpg,0.735537190082645
lamem,00002009.jpg,0.850937
lamem,00032248.jpg,0.6839362
lamem,00025240.jpg,0.923961
lamem,00011493.jpg,0.8373191999999999
lamem,00023398.jpg,0.5943858
lamem,00052636.jpg,0.867434
lamem,00043791.jpg,0.6145608
lamem,00053100.jpg,0.7616858
lamem,00000119.jpg,0.8498277999999999
lamem,00047697.jpg,0.8799319999999999
lamem,00055777.jpg,0.7229378000000001
lamem,00015474.jpg,0.7597074
lamem,00007328.jpg,0.8523528
lamem,00039026.jpg,0.5201054
lamem,00057732.jpg,0.7340876
lamem,00027209.jpg,0.676504
lamem,00020965.jpg,0.9325694
lamem,00041957.jpg,0.6251390000000001
lamem,00042690.jpg,0.885788
lamem,00037523.jpg,0.7224214
lamem,00002101.jpg,0.6692435999999999
lamem,00011691.jpg,0.6987046
lamem,00056017.jpg,0.8551352
lamem,00015899.jpg,0.8173543999999999
lamem,00024130.jpg,0.7908976
