set,file,mem
lamem,00020699.jpg,0.6566148
lamem,00058169.jpg,0.5104396
memcat,n07717556_81.jpg,0.884615384615385
lamem,00048832.jpg,0.5314604
lamem,00056541.jpg,0.6131048
memcat,000000484180.jpg,0.795918367346939
lamem,00015615.jpg,0.6758388
lamem,00016467.jpg,0.7233798
lamem,00024714.jpg,0.4189143999999999
lamem,00041882.jpg,0.6776576000000001
lamem,00031261.jpg,0.8045016
lamem,00051607.jpg,0.8177709999999999
lamem,00026003.jpg,0.646277
lamem,00003095.jpg,0.8996858
lamem,00024948.jpg,0.8361471999999999
lamem,00055892.jpg,0.7602054
lamem,00043474.jpg,0.680417
lamem,00041398.jpg,0.6471706
lamem,00008310.jpg,0.6310081999999999
lamem,00055518.jpg,0.6798866
lamem,00030360.jpg,0.890691
memcat,n02129165_6283.jpg,0.88785046728972
lamem,00048538.jpg,0.6790646
lamem,00000867.jpg,0.7273052
memcat,n03541923_2456.jpg,0.81
lamem,00008637.jpg,0.7788185999999999
lamem,00015483.jpg,0.92791
lamem,00049765.jpg,0.8534946
lamem,00028830.jpg,0.5429364
lamem,00030846.jpg,0.863808
lamem,00005759.jpg,0.5937406000000001
lamem,00023044.jpg,0.8568144
lamem,00042096.jpg,0.7504405999999999
memcat,517e9176710959b7.jpg,0.801980198019802
lamem,00043438.jpg,0.7047406
memcat,n07717556_5351.jpg,0.893203883495146
lamem,00057659.jpg,0.8876668000000001
memcat,n02431441_12219.jpg,0.737864077669903
memcat,n02118333_14515.jpg,0.949367088607595
lamem,00019474.jpg,0.80142
lamem,00001338.jpg,0.8968954
lamem,00018603.jpg,0.8737876
lamem,00004264.jpg,0.447606
lamem,00038878.jpg,0.839259
lamem,00048465.jpg,0.5631954
lamem,00040552.jpg,0.8782156000000001
lamem,00047482.jpg,0.8823435999999999
lamem,00045752.jpg,0.6291786
lamem,00003798.jpg,0.7739794
lamem,00007060.jpg,0.7147206
lamem,00017753.jpg,0.6126522
memcat,n07716358_10021.jpg,0.839506172839506
memcat,n07693725_3612.jpg,0.80952380952381
lamem,00051846.jpg,0.6027318
memcat,5a01fbb421c3ea87.jpg,0.865168539325843
lamem,00026462.jpg,0.726891
lamem,00032317.jpg,0.8267612
memcat,000000019959.jpg,0.887640449438202
memcat,000000216455.jpg,0.644859813084112
lamem,00047821.jpg,0.8545594
lamem,00046715.jpg,0.717141
lamem,00037784.jpg,0.365445
lamem,00051862.jpg,0.8824857999999999
lamem,00040003.jpg,0.7473913999999999
memcat,e306debdd4e9da9c.jpg,0.911764705882353
lamem,00033425.jpg,0.7090152
lamem,00008011.jpg,0.9169246
memcat,d2ef8f4bfba0d4f3.jpg,0.81
memcat,n07720875_1697.jpg,0.968421052631579
lamem,00054044.jpg,0.8817688
lamem,00000851.jpg,0.8618180000000001
lamem,00007328.jpg,0.8523528
lamem,00045590.jpg,0.8540696000000001
lamem,00014007.jpg,0.6817949999999999
lamem,00009107.jpg,0.5607482
lamem,00056277.jpg,0.8445646
lamem,00052992.jpg,0.6124872
lamem,00023490.jpg,0.6933998
lamem,00031297.jpg,0.7418136
lamem,00042347.jpg,0.7981552
lamem,00022247.jpg,0.9308212
lamem,00046118.jpg,0.916902
memcat,n03791053_9326.jpg,0.774509803921569
lamem,00053083.jpg,0.8867738
lamem,00047594.jpg,0.6141294
lamem,00054895.jpg,0.8222967999999999
lamem,00040771.jpg,0.7997868
lamem,00053336.jpg,0.7314740000000001
lamem,00014554.jpg,0.6286718
memcat,96668f0aa9071377.jpg,0.636363636363636
lamem,00034974.jpg,0.7056198
lamem,00044005.jpg,0.749845
lamem,00028563.jpg,0.773119
lamem,00043745.jpg,0.5967916000000001
lamem,00036809.jpg,0.6054184
lamem,00030691.jpg,0.8088706
lamem,00040484.jpg,0.534051
lamem,00002942.jpg,0.7266589999999999
lamem,00035213.jpg,0.8560216
lamem,00050586.jpg,0.7938265999999999
lamem,00015130.jpg,0.7182383999999999
lamem,00047088.jpg,0.8015228000000001
lamem,00040212.jpg,0.6046334
memcat,n03594945_13972.jpg,0.817307692307692
lamem,00024501.jpg,0.7777376
lamem,00014890.jpg,0.7078252
lamem,00050212.jpg,0.7985768
lamem,00031043.jpg,0.547388
lamem,00002529.jpg,0.4877312
lamem,00058051.jpg,0.9127276
lamem,00008264.jpg,0.5590958
lamem,00040582.jpg,0.738972
lamem,00010698.jpg,0.6448503999999999
lamem,00046248.jpg,0.782526
lamem,00010712.jpg,0.834903
lamem,00015744.jpg,0.659113
lamem,00047328.jpg,0.7660861999999999
memcat,908d784de0a17e1d.jpg,0.682692307692308
lamem,00009103.jpg,0.5896290000000001
lamem,00003016.jpg,0.7984942
lamem,00020885.jpg,0.6243712
lamem,00046385.jpg,0.9070624
lamem,00005982.jpg,0.795804
lamem,00033736.jpg,0.7497958
lamem,00044811.jpg,0.6719725999999999
lamem,00034491.jpg,0.4795956
lamem,00056931.jpg,0.8369904
lamem,00013155.jpg,0.7488964
lamem,00018503.jpg,0.6895070000000001
lamem,00049810.jpg,0.5297558
lamem,00049973.jpg,0.8499812
memcat,000000432657.jpg,0.778846153846154
lamem,00054624.jpg,0.7795932
lamem,00037014.jpg,0.6133808000000001
lamem,00022224.jpg,0.849283
lamem,00003258.jpg,0.8034454
lamem,00017428.jpg,0.7977264
lamem,00012947.jpg,0.9004785999999999
lamem,00051348.jpg,0.8574484
lamem,00012806.jpg,0.5655287999999999
lamem,00022832.jpg,0.8144364
lamem,00001472.jpg,0.8495367999999999
lamem,00046845.jpg,0.7057616
lamem,00009801.jpg,0.9462212
lamem,00029788.jpg,0.8926691999999999
lamem,00023733.jpg,0.8594298
lamem,00035944.jpg,0.7483448
lamem,00044326.jpg,0.4588002
lamem,00020058.jpg,0.7705602
lamem,00000132.jpg,0.6164966
lamem,00038286.jpg,0.7467296
lamem,00042041.jpg,0.9007822
lamem,00010274.jpg,0.8876054
lamem,00034164.jpg,0.8631601999999999
lamem,00039079.jpg,0.6821926
lamem,00027745.jpg,0.7354404
lamem,00036507.jpg,0.8215056000000001
memcat,000000191473.jpg,0.622448979591837
lamem,00050560.jpg,0.6890216
memcat,n03541923_2907.jpg,0.898989898989899
lamem,00052671.jpg,0.7878734
lamem,00053792.jpg,0.9278152
lamem,00053426.jpg,0.8222926000000002
memcat,n02946348_23420.jpg,0.854166666666667
lamem,00006903.jpg,0.8859802
memcat,000000077417.jpg,0.83
lamem,00029144.jpg,0.7327522
lamem,00010934.jpg,0.651764
lamem,00016776.jpg,0.6348988
lamem,00010019.jpg,0.6694652
lamem,00023598.jpg,0.7573178
lamem,00017259.jpg,0.8124882
lamem,00036318.jpg,0.6707078
lamem,00033661.jpg,0.7044598000000001
lamem,00030062.jpg,0.8133230000000001
lamem,00018246.jpg,0.773657
lamem,00032567.jpg,0.8329398000000001
lamem,00038738.jpg,0.7658988
lamem,00038287.jpg,0.7151546
lamem,00030278.jpg,0.7573564
memcat,n07711569_4029.jpg,0.8125
memcat,000000011373.jpg,0.941176470588235
lamem,00011323.jpg,0.8446512
lamem,00030357.jpg,0.819183
lamem,00014457.jpg,0.658627
lamem,00041316.jpg,0.780223
memcat,d9deef4771dcbc02.jpg,0.73728813559322
lamem,00041116.jpg,0.7108420000000001
lamem,00034608.jpg,0.6407634
lamem,00005462.jpg,0.8944186000000001
lamem,00026458.jpg,0.6758124
lamem,00031077.jpg,0.8319202000000001
lamem,00049253.jpg,0.6643142
memcat,n09359803_32774.jpg,0.5
lamem,00045564.jpg,0.8544318000000001
memcat,n02118333_11249.jpg,0.865384615384615
lamem,00043228.jpg,0.4513169999999999
lamem,00030639.jpg,0.8337502000000001
memcat,000000539167.jpg,0.772277227722772
lamem,00027703.jpg,0.6392998000000001
lamem,00018584.jpg,0.7989874
lamem,00015853.jpg,0.7942424
lamem,00010538.jpg,0.6174302
memcat,6f1c4ea262598dcf.jpg,0.774193548387097
lamem,00000826.jpg,0.7063022
lamem,00001226.jpg,0.8091396
lamem,00038802.jpg,0.8120978000000001
lamem,00039066.jpg,0.8421184
memcat,n02324045_35291.jpg,0.769230769230769
lamem,00041764.jpg,0.8159143999999999
lamem,00016191.jpg,0.59914
memcat,sun_acttwlhpglvecxiy.jpg,0.421052631578947
lamem,00007260.jpg,0.7568652
lamem,00035034.jpg,0.8074861999999999
lamem,00002867.jpg,0.8437412
lamem,00010961.jpg,0.682929
lamem,00058566.jpg,0.7269622
lamem,00049062.jpg,0.8700742
lamem,00053804.jpg,0.7059302
lamem,00030971.jpg,0.6157058
lamem,00039875.jpg,0.7487614
lamem,00045547.jpg,0.6163594
lamem,00057657.jpg,0.7601312
lamem,00021540.jpg,0.7577058
lamem,00040733.jpg,0.8384468
lamem,00051033.jpg,0.8445081999999999
memcat,03f06cb99617b43e.jpg,0.89
lamem,00009582.jpg,0.8268074000000001
lamem,00006957.jpg,0.877135
lamem,00036661.jpg,0.5405418
memcat,n07863374_18632.jpg,0.886792452830189
lamem,00026087.jpg,0.7490808
lamem,00006475.jpg,0.7901614
memcat,000000382462.jpg,0.876288659793814
memcat,sun_akdmpkixtkbhhkbr.jpg,0.558139534883721
memcat,000000179960.jpg,0.903846153846154
lamem,00026605.jpg,0.949951
memcat,n07679356_38784.jpg,0.881818181818182
lamem,00016106.jpg,0.933797
lamem,00014959.jpg,0.6946906
memcat,n07716358_3451.jpg,0.931372549019608
lamem,00035770.jpg,0.636069
lamem,00034621.jpg,0.8335855999999999
lamem,00048555.jpg,0.751445
lamem,00045282.jpg,0.8314973999999999
lamem,00056223.jpg,0.789346
lamem,00049724.jpg,0.8554
lamem,00012626.jpg,0.8037628
lamem,00017075.jpg,0.8573888000000001
lamem,00026100.jpg,0.8878244000000001
lamem,00039202.jpg,0.7624124
lamem,00041183.jpg,0.5685948
lamem,00036759.jpg,0.4641078
lamem,00045983.jpg,0.8296986000000001
lamem,00001595.jpg,0.8129152
lamem,00049252.jpg,0.698599
lamem,00057415.jpg,0.5489742
lamem,00055068.jpg,0.83672
lamem,00045342.jpg,0.652338
lamem,00017445.jpg,0.7835238
lamem,00010692.jpg,0.9299158
lamem,00039775.jpg,0.6756254
memcat,000000242270.jpg,0.769230769230769
lamem,00050743.jpg,0.5450868
lamem,00039910.jpg,0.7999142
memcat,sun_aqznudiptidvajwc.jpg,0.704545454545455
memcat,n03541923_3877.jpg,0.692307692307692
memcat,n03594945_6543.jpg,0.747747747747748
lamem,00030168.jpg,0.876341
lamem,00018265.jpg,0.4445614
lamem,00056666.jpg,0.8258918
lamem,00044187.jpg,0.5555354
lamem,00045289.jpg,0.717682
lamem,00004402.jpg,0.4563328
lamem,00038429.jpg,0.6540383999999999
lamem,00029642.jpg,0.789396
lamem,00058023.jpg,0.6600408
lamem,00009255.jpg,0.5027584
lamem,00040917.jpg,0.7066532000000001
lamem,00001723.jpg,0.605999
lamem,00012922.jpg,0.8938986
lamem,00029352.jpg,0.9380818
lamem,00031143.jpg,0.8465887999999999
lamem,00053111.jpg,0.771258
lamem,00040655.jpg,0.7485466000000001
lamem,00007774.jpg,0.649674
lamem,00051005.jpg,0.9395508
lamem,00030175.jpg,0.9578628
lamem,00038496.jpg,0.6158652
lamem,00042700.jpg,0.6783963999999999
lamem,00039889.jpg,0.657721
lamem,00052688.jpg,0.8533936000000001
lamem,00003752.jpg,0.4895816
lamem,00027469.jpg,0.9314552
lamem,00034976.jpg,0.6858278
lamem,00042338.jpg,0.800413
lamem,00039529.jpg,0.8009563999999999
lamem,00022401.jpg,0.9459196
lamem,00055932.jpg,0.971857
lamem,00017301.jpg,0.7594670000000001
lamem,00004811.jpg,0.7807676
lamem,00027970.jpg,0.564853
memcat,n02432983_23378.jpg,0.561224489795918
lamem,00012771.jpg,0.6704410000000001
lamem,00006320.jpg,0.5527770000000001
lamem,00005419.jpg,0.6779636
memcat,n00480993_22829.jpg,0.818181818181818
lamem,00058041.jpg,0.5788262
lamem,00016886.jpg,0.741024
lamem,00046565.jpg,0.7989698
lamem,00023032.jpg,0.7987878
memcat,000000283144.jpg,0.882978723404255
lamem,00025431.jpg,0.7200782
lamem,00049232.jpg,0.7363296
lamem,00054246.jpg,0.7262732
lamem,00042740.jpg,0.7847343999999999
lamem,00007329.jpg,0.8468310000000001
lamem,00043945.jpg,0.6240486000000001
lamem,00054244.jpg,0.7726628
lamem,00056247.jpg,0.8464076
lamem,00024827.jpg,0.6986220000000001
lamem,00008610.jpg,0.8425699999999999
lamem,00057372.jpg,0.7439745999999999
lamem,00017814.jpg,0.620718
lamem,00022298.jpg,0.8131598
lamem,00010074.jpg,0.7706264
lamem,00007670.jpg,0.9052476
memcat,n02396427_21929.jpg,0.879120879120879
lamem,00015200.jpg,0.9053064
lamem,00058223.jpg,0.7935224
lamem,00046562.jpg,0.8406448
lamem,00006301.jpg,0.6983678
lamem,00008478.jpg,0.8459704
lamem,00016584.jpg,0.960726
lamem,00053423.jpg,0.919395
lamem,00016412.jpg,0.3920808
lamem,00013116.jpg,0.5657588
lamem,00048577.jpg,0.7360424
lamem,00017148.jpg,0.7496154
memcat,n03384352_10431.jpg,0.736363636363636
memcat,n07720875_10894.jpg,0.908163265306122
lamem,00036314.jpg,0.7784154
memcat,9777cabf78befa26.jpg,0.845238095238095
lamem,00015478.jpg,0.7712684
lamem,00026612.jpg,0.9138728
lamem,00005915.jpg,0.958308
lamem,00052372.jpg,0.7296644
memcat,777c5a61d9427ff8.jpg,0.731182795698925
lamem,00042434.jpg,0.8016218
lamem,00057734.jpg,0.7845601999999999
lamem,00042467.jpg,0.781623
lamem,00054993.jpg,0.8949134000000001
lamem,00026944.jpg,0.8490152
lamem,00006972.jpg,0.5188466
lamem,00038509.jpg,0.62237
lamem,00028963.jpg,0.5293827999999999
lamem,00040325.jpg,0.5467864
lamem,00036124.jpg,0.6559314
lamem,00027690.jpg,0.6760758
lamem,00025320.jpg,0.7241682
lamem,00032815.jpg,0.8814417999999999
lamem,00046859.jpg,0.8154302
lamem,00009047.jpg,0.6029244
lamem,00044567.jpg,0.9276586
lamem,00004861.jpg,0.71331
lamem,00043198.jpg,0.800906
lamem,00053165.jpg,0.9050984
lamem,00012960.jpg,0.8784749999999999
lamem,00009153.jpg,0.8257574
memcat,n07838073_10846.jpg,0.711111111111111
lamem,00016093.jpg,0.7248854
lamem,00020592.jpg,0.9751646
lamem,00036000.jpg,0.6535162
lamem,00040366.jpg,0.5640562
lamem,00043748.jpg,0.845567
lamem,00046318.jpg,0.68868
lamem,00058373.jpg,0.8332651999999999
lamem,00043842.jpg,0.9084038
lamem,00023820.jpg,0.8203022000000001
lamem,00053758.jpg,0.7539442000000001
lamem,00051330.jpg,0.7740382
lamem,00021202.jpg,0.9040248
lamem,00000847.jpg,0.8184685999999999
lamem,00014998.jpg,0.7630548
lamem,00005818.jpg,0.7617164
lamem,00033700.jpg,0.5947048
lamem,00018715.jpg,0.8462381999999999
lamem,00000151.jpg,0.7674226
lamem,00012204.jpg,0.8467414
lamem,00026644.jpg,0.683793
lamem,00004994.jpg,0.8722612
lamem,00008351.jpg,0.6795184
lamem,00056328.jpg,0.9300562
memcat,000000211283.jpg,0.9
lamem,00053690.jpg,0.6626832
lamem,00011566.jpg,0.4881944000000001
lamem,00037400.jpg,0.8981064
lamem,00000023.jpg,0.7709225999999999
lamem,00051440.jpg,0.8028438
lamem,00025121.jpg,0.9116028
lamem,00018683.jpg,0.7944866
lamem,00044828.jpg,0.8749984
lamem,00006559.jpg,0.8618816
memcat,8de344ed44498634.jpg,0.791208791208791
lamem,00049331.jpg,0.849699
memcat,n02355227_12650.jpg,0.907407407407407
lamem,00016121.jpg,0.7312398
lamem,00037268.jpg,0.9033332
lamem,00021287.jpg,0.6288032
lamem,00020336.jpg,0.8078576
lamem,00051903.jpg,0.9405122
lamem,00033329.jpg,0.6894396
lamem,00037023.jpg,0.778621
lamem,00017234.jpg,0.6596472
lamem,00002230.jpg,0.8867803999999999
lamem,00033508.jpg,0.8142184
lamem,00054042.jpg,0.9541844
lamem,00010547.jpg,0.8620822
lamem,00000135.jpg,0.8272413999999999
lamem,00011235.jpg,0.7493757999999999
lamem,00055440.jpg,0.8440312000000001
lamem,00054535.jpg,0.847437
lamem,00033251.jpg,0.8069407999999999
lamem,00039260.jpg,0.6511554
lamem,00049531.jpg,0.7449238
lamem,00000530.jpg,0.6750402
lamem,00025367.jpg,0.8708242
lamem,00033988.jpg,0.78461
lamem,00029377.jpg,0.9284932
lamem,00024433.jpg,0.6745180000000001
lamem,00019642.jpg,0.8473316000000001
lamem,00039790.jpg,0.8911944
lamem,00053227.jpg,0.6650002
memcat,000000046345.jpg,0.862385321100917
lamem,00055537.jpg,0.7305874
lamem,00021901.jpg,0.8025336
lamem,00000945.jpg,0.6924876
lamem,00052313.jpg,0.7811996
lamem,00012403.jpg,0.5996615999999999
lamem,00008360.jpg,0.8345634000000001
memcat,1b1ec74ad2005f06.jpg,0.743362831858407
lamem,00026203.jpg,0.7786382
lamem,00049684.jpg,0.7725634
memcat,n07711569_4810.jpg,0.560747663551402
lamem,00048171.jpg,0.8088208
lamem,00029338.jpg,0.8665735999999999
lamem,00021648.jpg,0.6514374
lamem,00025266.jpg,0.855575
lamem,00001367.jpg,0.7486385999999999
lamem,00043647.jpg,0.8635116
lamem,00019603.jpg,0.6574636
lamem,00015589.jpg,0.798883
lamem,00029673.jpg,0.8006624
lamem,00044502.jpg,0.7440184000000001
lamem,00018635.jpg,0.6272618
lamem,00035746.jpg,0.8197715999999999
lamem,00050144.jpg,0.8762270000000001
lamem,00027910.jpg,0.732827
lamem,00050057.jpg,0.8198656
lamem,00008166.jpg,0.650479
lamem,00026955.jpg,0.7208528000000001
lamem,00037383.jpg,0.6282082
lamem,00050915.jpg,0.8304486000000001
lamem,00049218.jpg,0.6336162
lamem,00022966.jpg,0.7522194
memcat,n02450034_4350.jpg,0.72972972972973
lamem,00020859.jpg,0.6420432
lamem,00004380.jpg,0.6523672
lamem,00048094.jpg,0.8830600000000001
lamem,00000879.jpg,0.7289002
lamem,00036575.jpg,0.7757023999999999
lamem,00058259.jpg,0.7568594
lamem,00005429.jpg,0.9541752
lamem,00001722.jpg,0.7140302000000001
lamem,00022255.jpg,0.7083802
lamem,00029869.jpg,0.7914640000000001
memcat,n07838073_16035.jpg,0.882978723404255
lamem,00020623.jpg,0.8188302000000001
lamem,00029863.jpg,0.8574366
lamem,00016942.jpg,0.9055
lamem,00052697.jpg,0.552076
lamem,00048165.jpg,0.7745434
lamem,00005702.jpg,0.6888414
lamem,00042274.jpg,0.6241918
memcat,0c986f4c7d7610b3.jpg,0.707547169811321
lamem,00008657.jpg,0.8346966
lamem,00051519.jpg,0.8432252
lamem,00043460.jpg,0.867591
lamem,00033977.jpg,0.7762903999999999
lamem,00023665.jpg,0.6303674
lamem,00003354.jpg,0.6339658
lamem,00040328.jpg,0.6699042000000001
memcat,000000248488.jpg,0.630434782608696
lamem,00052323.jpg,0.7580372
lamem,00050697.jpg,0.8326486
lamem,00018078.jpg,0.6458731999999999
lamem,00050011.jpg,0.8503576
lamem,00057770.jpg,0.8550064
memcat,42f6decb34b04c85.jpg,0.867924528301887
lamem,00052911.jpg,0.9124986
lamem,00011705.jpg,0.9067454
lamem,00010311.jpg,0.9010118
lamem,00009754.jpg,0.5075436
lamem,00025109.jpg,0.5594536
lamem,00051944.jpg,0.8101037999999999
lamem,00041594.jpg,0.7000002000000001
lamem,00017016.jpg,0.8484716000000001
lamem,00016698.jpg,0.8268238
lamem,00012814.jpg,0.5595003999999999
lamem,00042314.jpg,0.8364378
lamem,00027199.jpg,0.8142412
memcat,sun_afsvmhjhzfuawyox.jpg,0.505154639175258
lamem,00005977.jpg,0.917016
lamem,00054447.jpg,0.7234062
memcat,n02133161_1148.jpg,0.777777777777778
lamem,00004801.jpg,0.7190798
lamem,00004772.jpg,0.8298344
lamem,00042916.jpg,0.7968398000000001
lamem,00037794.jpg,0.5198668
memcat,n07929519_31690.jpg,0.839622641509434
lamem,00038990.jpg,0.695296
lamem,00057339.jpg,0.5596672
lamem,00030653.jpg,0.8061994
lamem,00019984.jpg,0.73212
memcat,n03541923_3913.jpg,0.841584158415842
lamem,00013177.jpg,0.749599
memcat,53e19901290661c3.jpg,0.781609195402299
memcat,000000481760.jpg,0.852272727272727
memcat,n04610013_1587.jpg,0.722772277227723
lamem,00035965.jpg,0.7522637999999999
lamem,00050440.jpg,0.7056222
lamem,00020289.jpg,0.8419072
lamem,00018128.jpg,0.4306628
lamem,00011371.jpg,0.8792056
lamem,00016538.jpg,0.8123213999999999
lamem,00036301.jpg,0.6671734
lamem,00040926.jpg,0.8081652
lamem,00047422.jpg,0.7974838
memcat,n04166281_3306.jpg,0.824175824175824
lamem,00053938.jpg,0.7810708
lamem,00044817.jpg,0.776504
lamem,00048825.jpg,0.9459416
lamem,00014386.jpg,0.8532835999999999
lamem,00051474.jpg,0.6462306
lamem,00042699.jpg,0.6747970000000001
lamem,00017751.jpg,0.8142424
lamem,00009745.jpg,0.6165900000000001
memcat,1bd904846b4ac438.jpg,0.847619047619048
lamem,00004223.jpg,0.7517189999999999
lamem,00040445.jpg,0.8758446
lamem,00016906.jpg,0.6870390000000001
lamem,00005566.jpg,0.642793
lamem,00016048.jpg,0.6256578
lamem,00025343.jpg,0.9224332
lamem,00027506.jpg,0.5572032
lamem,00027790.jpg,0.8615231999999999
lamem,00046885.jpg,0.797675
lamem,00043355.jpg,0.8248146000000001
lamem,00009141.jpg,0.9326208
memcat,n04467665_13331.jpg,0.621359223300971
lamem,00045117.jpg,0.7288596
lamem,00048683.jpg,0.9009712
lamem,00053669.jpg,0.7641032
lamem,00042299.jpg,0.8727212
lamem,00057500.jpg,0.8631916000000001
lamem,00022168.jpg,0.7774768
lamem,00010634.jpg,0.8082334
lamem,00033507.jpg,0.838294
memcat,n09468604_61717.jpg,0.470588235294118
lamem,00004199.jpg,0.6526748
lamem,00049833.jpg,0.754363
lamem,00001817.jpg,0.6870318
lamem,00008903.jpg,0.8422474
lamem,00049845.jpg,0.8601952
memcat,n02932891_9865.jpg,0.696078431372549
memcat,000000278665.jpg,0.695652173913043
lamem,00053367.jpg,0.921182
lamem,00022385.jpg,0.8723154000000001
memcat,n02396427_4.jpg,0.925531914893617
lamem,00025274.jpg,0.460378
lamem,00018462.jpg,0.7560602000000001
lamem,00042397.jpg,0.6388732
lamem,00026528.jpg,0.7607728
lamem,00035876.jpg,0.6525804
lamem,00034094.jpg,0.8522209999999999
lamem,00049095.jpg,0.8458862
memcat,n07801508_4242.jpg,0.882352941176471
lamem,00037092.jpg,0.6680382
lamem,00010921.jpg,0.7611100000000001
lamem,00002353.jpg,0.775828
lamem,00001539.jpg,0.824972
lamem,00004272.jpg,0.9810188
lamem,00029779.jpg,0.8744398
lamem,00038304.jpg,0.6934126
lamem,00049864.jpg,0.8983374
lamem,00053935.jpg,0.8707625999999999
lamem,00032586.jpg,0.928359
lamem,00026206.jpg,0.878643
lamem,00041669.jpg,0.5814214
lamem,00023735.jpg,0.8534108
lamem,00014903.jpg,0.8410408
lamem,00028814.jpg,0.7761496
lamem,00027897.jpg,0.9302588
lamem,00003496.jpg,0.5481904
lamem,00020121.jpg,0.5853906
lamem,00025227.jpg,0.708688
lamem,00036844.jpg,0.652186
lamem,00018478.jpg,0.8810758
lamem,00032222.jpg,0.7725748
memcat,000000571671.jpg,0.946902654867257
lamem,00032714.jpg,0.9195314
lamem,00002490.jpg,0.8693278
lamem,00004706.jpg,0.47094
lamem,00010432.jpg,0.8602544
lamem,00058025.jpg,0.6715058
lamem,00043573.jpg,0.7324476
lamem,00018352.jpg,0.8594660000000001
lamem,00019201.jpg,0.676957
lamem,00023477.jpg,0.859864
lamem,00006848.jpg,0.8291188
lamem,00042503.jpg,0.6531864000000001
lamem,00032470.jpg,0.9169304
lamem,00021941.jpg,0.6731518
lamem,00012105.jpg,0.8129251999999999
lamem,00042850.jpg,0.6758348
lamem,00026260.jpg,0.7997044
memcat,n09393605_22474.jpg,0.742574257425743
memcat,n01791625_10861.jpg,0.795454545454545
lamem,00011483.jpg,0.7250154
lamem,00022414.jpg,0.8897397999999999
lamem,00055883.jpg,0.9058728
lamem,00004627.jpg,0.939362
lamem,00030362.jpg,0.7482998000000001
lamem,00024173.jpg,0.8885495999999999
memcat,39281457d47792e2.jpg,0.907407407407407
lamem,00027232.jpg,0.7147304
lamem,00042607.jpg,0.6818036
lamem,00035672.jpg,0.5991296
memcat,n09376198_16757.jpg,0.378640776699029
lamem,00005820.jpg,0.8084436
lamem,00019398.jpg,0.8829222
lamem,00025111.jpg,0.663327
lamem,00013292.jpg,0.6983792
lamem,00028375.jpg,0.8135508
lamem,00052660.jpg,0.8890888
lamem,00000025.jpg,0.694894
lamem,00026925.jpg,0.9079546
lamem,00028565.jpg,0.752963
lamem,00008215.jpg,0.9359608
lamem,00029757.jpg,0.7364613999999999
memcat,n02342885_13870.jpg,0.702380952380952
lamem,00017098.jpg,0.6821924
lamem,00033420.jpg,0.6572254
lamem,00048509.jpg,0.6232048
lamem,00028811.jpg,0.8421955999999999
lamem,00009285.jpg,0.8482792
lamem,00041163.jpg,0.5652644
lamem,00056190.jpg,0.8097004
lamem,00045824.jpg,0.8122070000000001
lamem,00001984.jpg,0.82006
lamem,00036057.jpg,0.6452188
lamem,00022056.jpg,0.8897577999999999
lamem,00003674.jpg,0.8222077999999999
lamem,00007136.jpg,0.8008202000000001
lamem,00047597.jpg,0.5921742
lamem,00007611.jpg,0.6640258
lamem,00012885.jpg,0.7231046
lamem,00036194.jpg,0.6692534
