set,file,mem
memcat,6bfa7b57d0deb743.jpg,0.370786516853933
lamem,00028982.jpg,0.8842905999999999
lamem,00038841.jpg,0.7333392
lamem,00044463.jpg,0.8380050000000001
lamem,00044762.jpg,0.552644
memcat,n03512147_23450.jpg,0.752808988764045
lamem,00046734.jpg,0.5947056
memcat,n02355227_14582.jpg,0.919540229885057
memcat,n01514668_18729.jpg,0.894230769230769
lamem,00020548.jpg,0.86269
lamem,00029018.jpg,0.7983800000000001
lamem,00002271.jpg,0.6822630000000001
lamem,00017645.jpg,0.8388358
lamem,00013935.jpg,0.9563804
lamem,00015105.jpg,0.7629712
lamem,00019999.jpg,0.8302820000000001
lamem,00042871.jpg,0.729475
lamem,00033943.jpg,0.5282166
lamem,00023864.jpg,0.6981028
lamem,00004441.jpg,0.4960102
lamem,00033842.jpg,0.6668204
lamem,00028291.jpg,0.8189088
lamem,00053184.jpg,0.8143444000000001
memcat,n04587559_8710.jpg,0.721153846153846
lamem,00017990.jpg,0.7836086
lamem,00051332.jpg,0.907903
lamem,00037508.jpg,0.8495866
lamem,00016733.jpg,0.9342662
memcat,n07923748_1476.jpg,0.714285714285714
lamem,00000656.jpg,0.8183934
memcat,000000134098.jpg,0.760869565217391
lamem,00056650.jpg,0.8629391999999999
lamem,00009216.jpg,0.6344614
lamem,00038747.jpg,0.7821444
lamem,00038076.jpg,0.5198522000000001
memcat,e2b2df4f57103176.jpg,0.848484848484849
lamem,00004438.jpg,0.6883733999999999
lamem,00034830.jpg,0.4907937999999999
lamem,00008796.jpg,0.8992928000000001
memcat,n09428293_28986.jpg,0.43010752688172
lamem,00054245.jpg,0.8623714
lamem,00009609.jpg,0.6677912
lamem,00035585.jpg,0.6738988
lamem,00012841.jpg,0.7757304
lamem,00007622.jpg,0.8946263999999999
lamem,00000881.jpg,0.7840602000000001
lamem,00029307.jpg,0.9041384
lamem,00022558.jpg,0.7700562
lamem,00046069.jpg,0.6575692
lamem,00004532.jpg,0.6354686
lamem,00002357.jpg,0.7448734
lamem,00044506.jpg,0.7324486
lamem,00021460.jpg,0.8675936
lamem,00020830.jpg,0.7293496
lamem,00033155.jpg,0.7736104
lamem,00040849.jpg,0.5917226
lamem,00047097.jpg,0.7899866
lamem,00029771.jpg,0.7304503999999999
lamem,00012059.jpg,0.8508659999999999
memcat,n03634034_2654.jpg,0.815533980582524
lamem,00028723.jpg,0.8214973999999999
lamem,00027614.jpg,0.8949322000000001
lamem,00007297.jpg,0.6876478
lamem,00006391.jpg,0.985524
lamem,00054625.jpg,0.6836914000000001
lamem,00040532.jpg,0.7203383999999999
lamem,00023148.jpg,0.71904
memcat,n00468480_8106.jpg,0.680672268907563
lamem,00048435.jpg,0.7513764
lamem,00058705.jpg,0.8115238
lamem,00032699.jpg,0.7365996
lamem,00033134.jpg,0.6771014
lamem,00030223.jpg,0.8493945999999999
memcat,000000294925.jpg,0.789473684210526
lamem,00056907.jpg,0.850319
lamem,00039891.jpg,0.7662914
lamem,00006477.jpg,0.9366224
memcat,n04349306_2963.jpg,0.836363636363636
lamem,00012363.jpg,0.8955124
lamem,00047695.jpg,0.7822053999999999
lamem,00001908.jpg,0.8742218000000002
memcat,sun_bkkyikcgcicqwrqk.jpg,0.813186813186813
lamem,00017890.jpg,0.5897126
memcat,000000358674.jpg,0.625
lamem,00003678.jpg,0.6526666000000001
lamem,00028469.jpg,0.7861355999999999
memcat,n02355227_12085.jpg,0.724489795918367
lamem,00030988.jpg,0.866903
lamem,00038082.jpg,0.675207
memcat,000000505062.jpg,0.90990990990991
lamem,00007448.jpg,0.5019566
lamem,00013141.jpg,0.8491609999999999
memcat,n07583197_6997.jpg,0.768421052631579
lamem,00042348.jpg,0.746273
memcat,n09468604_25273.jpg,0.455357142857143
lamem,00046592.jpg,0.8194448
memcat,000000394560.jpg,0.905660377358491
lamem,00013022.jpg,0.917558
lamem,00027599.jpg,0.8558434
lamem,00011606.jpg,0.835257
lamem,00040574.jpg,0.9435306
lamem,00052847.jpg,0.8423442
memcat,n01846331_4793.jpg,0.63
lamem,00025106.jpg,0.6809626
lamem,00038987.jpg,0.7579414
lamem,00013557.jpg,0.90864
lamem,00054216.jpg,0.9207698
lamem,00014284.jpg,0.7169528
lamem,00035525.jpg,0.5677194
lamem,00000883.jpg,0.5060844
lamem,00057240.jpg,0.8783756
memcat,n01811909_10996.jpg,0.869565217391304
lamem,00001516.jpg,0.8943078
lamem,00020744.jpg,0.829968
lamem,00021262.jpg,0.925228
lamem,00050631.jpg,0.8613818
lamem,00044303.jpg,0.762031
memcat,177b07564e5e03a9.jpg,0.587628865979381
lamem,00001331.jpg,0.922714
lamem,00022395.jpg,0.68215
memcat,n01791625_12394.jpg,0.852631578947368
lamem,00047961.jpg,0.6883398
lamem,00001427.jpg,0.8647544
lamem,00033833.jpg,0.769317
lamem,00041692.jpg,0.8185777999999999
lamem,00035622.jpg,0.8048135999999999
lamem,00049396.jpg,0.8121812
lamem,00054021.jpg,0.6054312000000001
lamem,00027707.jpg,0.7080918
lamem,00021525.jpg,0.5304044
lamem,00043278.jpg,0.788079
lamem,00038903.jpg,0.8210421999999999
lamem,00035694.jpg,0.7413839999999999
lamem,00049972.jpg,0.7322561999999999
lamem,00033666.jpg,0.8440306
lamem,00012546.jpg,0.8869313999999999
lamem,00012759.jpg,0.8705805999999999
lamem,00019461.jpg,0.9326322
lamem,00034873.jpg,0.5896646000000001
lamem,00000763.jpg,0.8597224000000001
memcat,n07850329_20654.jpg,0.872340425531915
lamem,00001373.jpg,0.5820375999999999
lamem,00025835.jpg,0.8608267999999999
lamem,00035690.jpg,0.8936806
memcat,000000432752.jpg,0.63302752293578
lamem,00048513.jpg,0.7523915999999999
lamem,00053792.jpg,0.9278152
lamem,00009865.jpg,0.931989
lamem,00056634.jpg,0.8523066
lamem,00041858.jpg,0.752553
lamem,00024624.jpg,0.859975
lamem,00011148.jpg,0.8516771999999999
lamem,00029125.jpg,0.4121521999999999
lamem,00054709.jpg,0.8170999999999999
memcat,n02834778_4304.jpg,0.794117647058823
lamem,00032418.jpg,0.9392222
lamem,00015191.jpg,0.7591286
lamem,00005760.jpg,0.625301
lamem,00050552.jpg,0.8508256
lamem,00009214.jpg,0.8106678
lamem,00022673.jpg,0.851582
lamem,00001353.jpg,0.7669623999999999
lamem,00035682.jpg,0.54331
lamem,00046708.jpg,0.8415606
lamem,00021860.jpg,0.7221105999999999
lamem,00020553.jpg,0.7608646
lamem,00028728.jpg,0.7695654000000001
lamem,00028876.jpg,0.8226815999999999
lamem,00040963.jpg,0.7986088
lamem,00010404.jpg,0.8320232000000001
lamem,00005239.jpg,0.9042492
memcat,000000070652.jpg,0.676470588235294
memcat,sun_agmklurggoatzncs.jpg,0.758241758241758
lamem,00047600.jpg,0.705375
lamem,00046460.jpg,0.7262284
lamem,00019831.jpg,0.7132706
lamem,00037117.jpg,0.721786
memcat,c515131e14d9a9dd.jpg,0.45
memcat,n02090827_160.jpg,0.795918367346939
lamem,00033912.jpg,0.5782917999999999
memcat,n02691156_3785.jpg,0.588235294117647
lamem,00012599.jpg,0.844064
lamem,00039440.jpg,0.6355784
lamem,00025793.jpg,0.7527008000000001
lamem,00017761.jpg,0.7353183999999999
lamem,00037242.jpg,0.8547522000000001
lamem,00042695.jpg,0.7525434000000001
lamem,00054188.jpg,0.8053117999999999
lamem,00055682.jpg,0.768111
lamem,00027834.jpg,0.952284
lamem,00008075.jpg,0.649424
lamem,00036360.jpg,0.7452592
lamem,00048873.jpg,0.869867
lamem,00004310.jpg,0.4735964
lamem,00024478.jpg,0.586514
lamem,00024256.jpg,0.781636
lamem,00039694.jpg,0.8690756000000001
lamem,00055111.jpg,0.9413348
lamem,00052692.jpg,0.7875522
lamem,00009771.jpg,0.677189
lamem,00020127.jpg,0.9472692
lamem,00038620.jpg,0.6497792
lamem,00052095.jpg,0.7929866
lamem,00032576.jpg,0.5716279999999999
memcat,sun_akihhfvylreuhukq.jpg,0.525252525252525
lamem,00033018.jpg,0.8539260000000001
lamem,00015168.jpg,0.832971
lamem,00024645.jpg,0.7257162
lamem,00013679.jpg,0.9637172
lamem,00033429.jpg,0.9005763999999999
lamem,00001308.jpg,0.7683014
memcat,n02878222_5314.jpg,0.74
lamem,00002362.jpg,0.824632
lamem,00048455.jpg,0.7970226
lamem,00025412.jpg,0.7142672
lamem,00016786.jpg,0.4961552
lamem,00044504.jpg,0.8411044000000001
lamem,00027915.jpg,0.8268686000000001
lamem,00042825.jpg,0.8699136
lamem,00040107.jpg,0.6756846000000001
lamem,00018866.jpg,0.6002846
lamem,00010641.jpg,0.919132
lamem,00042498.jpg,0.8557098
lamem,00002073.jpg,0.6740426
lamem,00023277.jpg,0.7183648
lamem,00016838.jpg,0.8236604
lamem,00028123.jpg,0.5536058
lamem,00037030.jpg,0.674596
lamem,00029255.jpg,0.7975988
lamem,00023716.jpg,0.8712101999999999
lamem,00042944.jpg,0.7355746
lamem,00034060.jpg,0.8232628
lamem,00043541.jpg,0.7827666
lamem,00034729.jpg,0.7380272
lamem,00020422.jpg,0.7380104000000001
lamem,00006424.jpg,0.7517972
lamem,00056308.jpg,0.7416492
lamem,00010473.jpg,0.727877
lamem,00012574.jpg,0.7808058
lamem,00051323.jpg,0.8708503999999999
memcat,n07893642_22875.jpg,0.925
lamem,00004493.jpg,0.927594
lamem,00046572.jpg,0.7572348
lamem,00049321.jpg,0.716114
lamem,00031820.jpg,0.944228
lamem,00036900.jpg,0.907139
lamem,00052559.jpg,0.6777996
lamem,00046727.jpg,0.7936270000000001
lamem,00047234.jpg,0.8228439999999999
lamem,00043808.jpg,0.6956344
memcat,sun_afnvhdshiuypvkuh.jpg,0.46875
lamem,00023695.jpg,0.782177
lamem,00028421.jpg,0.8492384
memcat,000000099540.jpg,0.730769230769231
lamem,00047627.jpg,0.7049912
memcat,3621d630ce4d726b.jpg,0.747252747252747
lamem,00035505.jpg,0.850445
lamem,00054806.jpg,0.698746
lamem,00001091.jpg,0.9427634
lamem,00050159.jpg,0.7635514
lamem,00033893.jpg,0.8688217999999999
lamem,00047871.jpg,0.8072991999999999
lamem,00055300.jpg,0.872133
lamem,00006378.jpg,0.563262
lamem,00041787.jpg,0.7133670000000001
lamem,00025267.jpg,0.6066296
lamem,00055903.jpg,0.7626864
lamem,00003375.jpg,0.3626794
lamem,00057051.jpg,0.7528623999999999
lamem,00016206.jpg,0.8151716
lamem,00009431.jpg,0.4413476
lamem,00014962.jpg,0.8822858
lamem,00012698.jpg,0.7296926
lamem,00019553.jpg,0.7788972000000001
lamem,00003542.jpg,0.4173166
memcat,n01811909_7972.jpg,0.845360824742268
lamem,00024794.jpg,0.6199627999999999
lamem,00023766.jpg,0.7060352
lamem,00023049.jpg,0.5422857999999999
memcat,5343b64732666414.jpg,0.696078431372549
lamem,00023245.jpg,0.741854
lamem,00027532.jpg,0.9821074
lamem,00027619.jpg,0.6092154
lamem,00054645.jpg,0.8008896
lamem,00031995.jpg,0.7859278
lamem,00054251.jpg,0.6089986
lamem,00057639.jpg,0.5160262
lamem,00052826.jpg,0.9175552
lamem,00017094.jpg,0.8115816
lamem,00017287.jpg,0.6982324
lamem,00022291.jpg,0.8525442
lamem,00019275.jpg,0.9908666
lamem,00003231.jpg,0.8471622
lamem,00056305.jpg,0.8472372
lamem,00033664.jpg,0.6812381999999999
lamem,00004781.jpg,0.6944332
memcat,n03594945_13972.jpg,0.817307692307692
lamem,00055345.jpg,0.911031
lamem,00036912.jpg,0.6605040000000001
memcat,000000439085.jpg,0.896907216494845
lamem,00011556.jpg,0.827078
memcat,000000285042.jpg,0.895833333333333
lamem,00003115.jpg,0.8700784
memcat,n09468604_11652.jpg,0.561538461538462
lamem,00033128.jpg,0.5584688
lamem,00050010.jpg,0.8438019999999999
lamem,00044610.jpg,0.754895
lamem,00047955.jpg,0.9358934
lamem,00017050.jpg,0.9259272
lamem,00022201.jpg,0.728135
lamem,00000002.jpg,0.6524204
lamem,00024245.jpg,0.8371335999999999
lamem,00000334.jpg,0.6009482
lamem,00021873.jpg,0.809736
lamem,00004137.jpg,0.9157846
lamem,00057694.jpg,0.7883298
memcat,000000274203.jpg,0.79
lamem,00017748.jpg,0.905531
lamem,00048806.jpg,0.7760048
lamem,00004490.jpg,0.7652402
memcat,000000095321.jpg,0.591397849462366
lamem,00035841.jpg,0.8943289999999999
lamem,00040040.jpg,0.7374419999999999
lamem,00048235.jpg,0.7975030000000001
lamem,00010258.jpg,0.8661174
lamem,00031404.jpg,0.5646152
memcat,6a9bb06320a811de.jpg,0.821052631578947
lamem,00030841.jpg,0.7057822
lamem,00033116.jpg,0.9037236
lamem,00058069.jpg,0.8096928
lamem,00029520.jpg,0.853584
lamem,00022018.jpg,0.8120578
memcat,n02834778_1895.jpg,0.86046511627907
lamem,00020911.jpg,0.720707
lamem,00000468.jpg,0.5258254
lamem,00030007.jpg,0.8896702
memcat,n03594945_18118.jpg,0.758241758241758
lamem,00001580.jpg,0.783941
lamem,00012042.jpg,0.9112914
lamem,00000269.jpg,0.4926261999999999
memcat,5a26c909a910c9d9.jpg,0.772277227722772
lamem,00056785.jpg,0.8215098
lamem,00046909.jpg,0.6077656
lamem,00018096.jpg,0.7126032
lamem,00001400.jpg,0.8886926
lamem,00048404.jpg,0.7769948
lamem,00027263.jpg,0.5103913999999999
lamem,00017806.jpg,0.8861636
lamem,00030927.jpg,0.7907192000000001
lamem,00010262.jpg,0.8632428000000001
lamem,00014767.jpg,0.8987056000000001
lamem,00023244.jpg,0.789836
lamem,00053249.jpg,0.803375
lamem,00009325.jpg,0.7469826
memcat,sun_belkzcvlquyyzxlu.jpg,0.450549450549451
lamem,00017135.jpg,0.8272912
lamem,00052262.jpg,0.6494146
lamem,00050655.jpg,0.6948536
lamem,00026758.jpg,0.7459124
lamem,00041187.jpg,0.8775192
memcat,4cf200c4526f44ff.jpg,0.54320987654321
lamem,00010185.jpg,0.8477333999999999
lamem,00058102.jpg,0.7086808
lamem,00029229.jpg,0.870106
lamem,00028636.jpg,0.8243012000000001
lamem,00025956.jpg,0.7985089999999999
lamem,00020006.jpg,0.90589
memcat,n07717556_2584.jpg,0.903225806451613
memcat,n02324045_22432.jpg,0.844036697247706
lamem,00015101.jpg,0.8665322
lamem,00022036.jpg,0.6930267999999999
lamem,00024705.jpg,0.9726796
lamem,00025140.jpg,0.4543053999999999
lamem,00044702.jpg,0.4993459999999999
lamem,00037211.jpg,0.6836987999999999
lamem,00047902.jpg,0.5941746
lamem,00012920.jpg,0.6641652
lamem,00034618.jpg,0.611927
lamem,00052340.jpg,0.8813798
lamem,00054476.jpg,0.6086696
memcat,n09468604_53301.jpg,0.691489361702128
lamem,00043162.jpg,0.918885
lamem,00036185.jpg,0.5264168
lamem,00048481.jpg,0.649609
lamem,00024417.jpg,0.633368
lamem,00015545.jpg,0.6907928
lamem,00054511.jpg,0.5904432
lamem,00002699.jpg,0.943585
lamem,00029775.jpg,0.8690720000000001
lamem,00034248.jpg,0.7830128000000001
memcat,n04467665_13331.jpg,0.621359223300971
lamem,00033257.jpg,0.8633478
lamem,00008512.jpg,0.8416086
lamem,00055967.jpg,0.9020026
lamem,00057401.jpg,0.8098183999999999
lamem,00055971.jpg,0.7932588
lamem,00036617.jpg,0.7693490000000001
lamem,00008797.jpg,0.6463712
lamem,00030489.jpg,0.6947566000000001
lamem,00022099.jpg,0.8889652
lamem,00040786.jpg,0.8038413999999999
lamem,00043578.jpg,0.6855544
lamem,00011680.jpg,0.830883
lamem,00028424.jpg,0.6879626
lamem,00044746.jpg,0.7288702
memcat,n02118333_10891.jpg,0.807228915662651
lamem,00046912.jpg,0.6932152
lamem,00016730.jpg,0.9257792
lamem,00011865.jpg,0.7088918
memcat,n02834778_1213.jpg,0.831683168316832
lamem,00042673.jpg,0.758561
lamem,00003367.jpg,0.840924
lamem,00042106.jpg,0.7562152
lamem,00023270.jpg,0.794001
lamem,00030263.jpg,0.8332272
lamem,00019096.jpg,0.8275902
lamem,00046137.jpg,0.7442688000000001
lamem,00017803.jpg,0.7161044000000001
lamem,00017835.jpg,0.7335232
lamem,00047829.jpg,0.640451
lamem,00037766.jpg,0.5938399999999999
lamem,00029973.jpg,0.860644
lamem,00039718.jpg,0.752895
lamem,00051200.jpg,0.6927212
lamem,00019696.jpg,0.6249454
memcat,n07929519_32468.jpg,0.670454545454545
lamem,00035090.jpg,0.7847328
lamem,00032579.jpg,0.8529346
lamem,00058647.jpg,0.965652
lamem,00050438.jpg,0.9208594
lamem,00027076.jpg,0.8414844
lamem,00027026.jpg,0.85671
lamem,00003416.jpg,0.7056914
lamem,00054212.jpg,0.6819526
lamem,00022876.jpg,0.7498498
lamem,00050689.jpg,0.7251052
lamem,00058397.jpg,0.827326
lamem,00014050.jpg,0.912706
lamem,00042034.jpg,0.6731542
lamem,00024238.jpg,0.7227312
lamem,00020904.jpg,0.9309668
lamem,00001505.jpg,0.721393
lamem,00023884.jpg,0.8005604
lamem,00034289.jpg,0.8180958
lamem,00023531.jpg,0.7945262000000001
memcat,5f050d7981eafb6a.jpg,0.734042553191489
memcat,n03790512_13361.jpg,0.830357142857143
lamem,00048011.jpg,0.777109
lamem,00050448.jpg,0.793965
lamem,00058688.jpg,0.8885149999999999
lamem,00005719.jpg,0.7782682
lamem,00037634.jpg,0.8403677999999999
lamem,00017669.jpg,0.546885
memcat,000000358989.jpg,0.717391304347826
lamem,00050826.jpg,0.6460496
lamem,00051494.jpg,0.8321059999999999
lamem,00020140.jpg,0.7123474
lamem,00029523.jpg,0.7635428
lamem,00018163.jpg,0.816887
lamem,00044655.jpg,0.8419598
lamem,00011412.jpg,0.5435448
lamem,00038220.jpg,0.7596727999999999
lamem,00040628.jpg,0.7681946
lamem,00038615.jpg,0.7818142
lamem,00012877.jpg,0.8954966000000001
lamem,00045465.jpg,0.7850378
memcat,n01811909_310.jpg,0.643564356435644
lamem,00006843.jpg,0.7126946000000001
lamem,00021748.jpg,0.7581772
lamem,00023293.jpg,0.6243368
memcat,ba8e21aa9eb654f2.jpg,0.651376146788991
memcat,n02433925_23052.jpg,0.53781512605042
lamem,00016101.jpg,0.8924652
lamem,00016877.jpg,0.8016532
lamem,00028145.jpg,0.5697366
lamem,00020708.jpg,0.7166962
memcat,64290af3b5a7e7cb.jpg,0.836734693877551
lamem,00042493.jpg,0.6987896
lamem,00029179.jpg,0.8571642
lamem,00047241.jpg,0.7595715999999999
lamem,00047508.jpg,0.7878724
lamem,00011439.jpg,0.899976
memcat,000000456563.jpg,0.719298245614035
lamem,00002266.jpg,0.7117368
memcat,000000497042.jpg,0.850877192982456
lamem,00021397.jpg,0.8048846
lamem,00005436.jpg,0.7768508000000001
lamem,00022378.jpg,0.9293386
lamem,00004793.jpg,0.6287710000000001
lamem,00034318.jpg,0.8983078000000001
lamem,00051426.jpg,0.7922262
lamem,00057087.jpg,0.6424314
lamem,00053778.jpg,0.8932536000000001
lamem,00007368.jpg,0.8185366000000001
lamem,00028608.jpg,0.6662163999999999
lamem,00021099.jpg,0.8222132
lamem,00015677.jpg,0.8543664
lamem,00009159.jpg,0.8037226000000001
lamem,00036952.jpg,0.6970532
lamem,00038469.jpg,0.6274523999999999
lamem,00014332.jpg,0.8332784
memcat,n04465501_228.jpg,0.564356435643564
lamem,00018156.jpg,0.6175156
lamem,00019095.jpg,0.6964774
lamem,00044622.jpg,0.7896514
memcat,n07680932_33577.jpg,0.77319587628866
lamem,00040189.jpg,0.661009
lamem,00038159.jpg,0.8033982
memcat,000000060316.jpg,0.666666666666667
memcat,n02355227_13412.jpg,0.933333333333333
lamem,00044125.jpg,0.6416668
lamem,00029345.jpg,0.9346998
lamem,00053708.jpg,0.8781458000000001
lamem,00029489.jpg,0.6897135999999999
lamem,00029456.jpg,0.7522643999999999
lamem,00029889.jpg,0.8393803999999999
lamem,00033742.jpg,0.9215638
lamem,00003506.jpg,0.6502454
lamem,00021610.jpg,0.6189321999999999
lamem,00053820.jpg,0.6870418
lamem,00047940.jpg,0.6051784
lamem,00001437.jpg,0.685986
lamem,00047768.jpg,0.6971642
memcat,sun_bbgflftewjdxxhmu.jpg,0.820224719101124
lamem,00009797.jpg,0.869998
lamem,00007168.jpg,0.7032846
lamem,00001492.jpg,0.9051436
lamem,00057988.jpg,0.8774558000000001
lamem,00045463.jpg,0.7978306
memcat,n09288635_1217.jpg,0.855421686746988
lamem,00001721.jpg,0.496694
memcat,n02946348_16367.jpg,0.768292682926829
lamem,00052635.jpg,0.7139902
lamem,00022502.jpg,0.5126116
lamem,00030912.jpg,0.983926
lamem,00049318.jpg,0.7579562
lamem,00057571.jpg,0.5957574
lamem,00023359.jpg,0.7951416
memcat,000000504554.jpg,0.96969696969697
lamem,00035033.jpg,0.5944588
lamem,00014197.jpg,0.821242
lamem,00038048.jpg,0.5950166
lamem,00000331.jpg,0.6275972000000001
lamem,00003608.jpg,0.8654016
lamem,00002108.jpg,0.5259302
lamem,00057908.jpg,0.7955332
lamem,00042373.jpg,0.8275758
lamem,00027211.jpg,0.8882036
lamem,00045053.jpg,0.8459838
lamem,00052928.jpg,0.5299986
lamem,00044384.jpg,0.7470222
memcat,ca8c65130adf3589.jpg,0.804347826086957
lamem,00000340.jpg,0.8989846
memcat,n03670208_7028.jpg,0.822222222222222
lamem,00011204.jpg,0.503499
lamem,00016330.jpg,0.8351995999999999
memcat,000000576630.jpg,0.765432098765432
lamem,00009095.jpg,0.8712842000000001
lamem,00008949.jpg,0.712428
lamem,00008043.jpg,0.8412696000000001
lamem,00034059.jpg,0.7528062
lamem,00056350.jpg,0.9374836
lamem,00037875.jpg,0.6866356
memcat,000000118239.jpg,0.636363636363636
lamem,00018248.jpg,0.8297247999999999
lamem,00028585.jpg,0.8233244
lamem,00022429.jpg,0.7823802000000001
lamem,00037977.jpg,0.7585914
lamem,00040331.jpg,0.6615778000000001
lamem,00022456.jpg,0.6511732
lamem,00024657.jpg,0.739229
memcat,d7e97fa9559f44c9.jpg,0.786407766990291
lamem,00056476.jpg,0.6834758
lamem,00044539.jpg,0.8076192000000001
lamem,00024008.jpg,0.645894
memcat,f9aa60a477640909.jpg,0.952380952380952
lamem,00008973.jpg,0.8304158000000001
lamem,00056079.jpg,0.6185414
lamem,00052781.jpg,0.8548224
memcat,000000307048.jpg,0.753086419753086
lamem,00027822.jpg,0.7851102
lamem,00050619.jpg,0.7352816
lamem,00035462.jpg,0.5889526
lamem,00027908.jpg,0.8903760000000001
lamem,00038869.jpg,0.6642344
lamem,00002452.jpg,0.5268954
lamem,00024845.jpg,0.8187277999999999
lamem,00040408.jpg,0.7900554
lamem,00052309.jpg,0.6801818
lamem,00004710.jpg,0.9058704
lamem,00014210.jpg,0.686104
lamem,00024261.jpg,0.925497
memcat,sun_aeepoeftnvbdasao.jpg,0.738636363636364
lamem,00039331.jpg,0.616775
lamem,00009666.jpg,0.8154874
lamem,00049074.jpg,0.5149204000000001
memcat,n03541923_3877.jpg,0.692307692307692
lamem,00023988.jpg,0.8337574
lamem,00003907.jpg,0.761683
lamem,00017231.jpg,0.7912028
memcat,sun_afntjoiuzydrvnfm.jpg,0.629213483146067
lamem,00044281.jpg,0.6839314
lamem,00040673.jpg,0.6230884
lamem,00052791.jpg,0.7679758
lamem,00044814.jpg,0.5729846000000001
lamem,00041648.jpg,0.8713279999999999
lamem,00036740.jpg,0.7707712
lamem,00052018.jpg,0.7551608
lamem,00024311.jpg,0.9498102
lamem,00014491.jpg,0.6433288
lamem,00008754.jpg,0.6180226
lamem,00019433.jpg,0.4643692
lamem,00045728.jpg,0.895368
lamem,00033538.jpg,0.855705
lamem,00000801.jpg,0.8986204000000001
lamem,00011801.jpg,0.5334612
