set,file,mem
lamem,00045489.jpg,0.723055
memcat,n02431785_6514.jpg,0.836206896551724
lamem,00034195.jpg,0.6457803999999999
lamem,00051552.jpg,0.828025
lamem,00004022.jpg,0.900085
lamem,00038417.jpg,0.5011642000000001
lamem,00027093.jpg,0.910696
lamem,00055746.jpg,0.962056
memcat,000000542713.jpg,0.927927927927928
lamem,00027527.jpg,0.5453544
lamem,00012059.jpg,0.8508659999999999
lamem,00029827.jpg,0.6994924
lamem,00036696.jpg,0.8596738
lamem,00035821.jpg,0.7241166
lamem,00053214.jpg,0.7067675999999999
lamem,00032368.jpg,0.5922708
lamem,00003277.jpg,0.8275178000000001
lamem,00042275.jpg,0.8071490000000001
lamem,00009416.jpg,0.7239791999999999
lamem,00015439.jpg,0.6800368
lamem,00039139.jpg,0.8737518
lamem,00015144.jpg,0.8037478
memcat,n09393605_28586.jpg,0.582417582417582
memcat,n07849336_25086.jpg,0.884210526315789
lamem,00028303.jpg,0.746235
lamem,00033604.jpg,0.8676109999999999
lamem,00044500.jpg,0.937641
memcat,000000521352.jpg,0.922330097087379
memcat,fb27b24865985601.jpg,0.693877551020408
lamem,00001121.jpg,0.8189132000000001
memcat,n04610013_10628.jpg,0.548387096774194
lamem,00007541.jpg,0.6564272
memcat,n07911677_641.jpg,0.898989898989899
lamem,00049001.jpg,0.8673182
lamem,00019593.jpg,0.8720817999999999
lamem,00039583.jpg,0.7951138
lamem,00011225.jpg,0.7807918
memcat,n07806221_24336.jpg,0.719101123595506
memcat,n09468604_58752.jpg,0.7
lamem,00011010.jpg,0.7749805999999999
lamem,00040592.jpg,0.7890927999999999
lamem,00030643.jpg,0.7080088
lamem,00045171.jpg,0.8346016
lamem,00001964.jpg,0.8083259999999999
lamem,00048857.jpg,0.9077742
lamem,00056338.jpg,0.7447322
lamem,00031459.jpg,0.8917024
lamem,00054238.jpg,0.7386208
lamem,00050017.jpg,0.7387322000000001
lamem,00014614.jpg,0.8186742
lamem,00010786.jpg,0.6341748
lamem,00037261.jpg,0.7266627999999999
lamem,00028382.jpg,0.764092
memcat,n02793495_435.jpg,0.654867256637168
memcat,n12345899_20133.jpg,0.840909090909091
lamem,00024278.jpg,0.7435153999999999
lamem,00031854.jpg,0.385698
lamem,00012711.jpg,0.7511004
lamem,00047322.jpg,0.6580884
lamem,00036625.jpg,0.5824073999999999
memcat,000000363031.jpg,0.850467289719626
lamem,00034774.jpg,0.8597412
memcat,n07923748_8732.jpg,0.851851851851852
memcat,sun_apfxmcvujzcxypuq.jpg,0.589285714285714
lamem,00004141.jpg,0.8189228
lamem,00021082.jpg,0.6395236000000001
lamem,00011390.jpg,0.8168025999999999
lamem,00008772.jpg,0.8489568000000001
lamem,00042992.jpg,0.8727822
lamem,00047569.jpg,0.7793272
lamem,00019338.jpg,0.676098
lamem,00041283.jpg,0.6020562
lamem,00013725.jpg,0.6325575999999999
lamem,00049799.jpg,0.8584308
lamem,00006734.jpg,0.8266494
memcat,n07863374_18390.jpg,0.8
lamem,00031766.jpg,0.553423
lamem,00001539.jpg,0.824972
lamem,00009911.jpg,0.5738534
lamem,00048254.jpg,0.7783286
lamem,00037629.jpg,0.557958
lamem,00010253.jpg,0.7274148
memcat,efa0278fc1ebbd89.jpg,0.835051546391753
lamem,00008763.jpg,0.8383162000000001
lamem,00007181.jpg,0.8267264000000001
lamem,00052125.jpg,0.7966786
lamem,00009793.jpg,0.8069789999999999
memcat,000000291603.jpg,0.779816513761468
memcat,n07693725_6372.jpg,0.923076923076923
lamem,00025562.jpg,0.7370202
lamem,00045958.jpg,0.9846884
lamem,00036249.jpg,0.6485666
lamem,00058179.jpg,0.7418884
lamem,00054586.jpg,0.8591622000000001
lamem,00022149.jpg,0.7472302
memcat,n02946348_22457.jpg,0.829787234042553
lamem,00003173.jpg,0.5281034
lamem,00007901.jpg,0.8598506
memcat,n04231693_16094.jpg,0.725274725274725
lamem,00049881.jpg,0.5238606
lamem,00001173.jpg,0.8113412
lamem,00020422.jpg,0.7380104000000001
lamem,00027725.jpg,0.9066996
lamem,00015187.jpg,0.7968872
lamem,00034164.jpg,0.8631601999999999
lamem,00023150.jpg,0.6930752
lamem,00033654.jpg,0.8614058
lamem,00038215.jpg,0.4804862
lamem,00057347.jpg,0.693581
lamem,00014388.jpg,0.9453086
lamem,00030258.jpg,0.5245344
memcat,965fcccf96b4fb08.jpg,0.840909090909091
lamem,00014770.jpg,0.8155328000000001
lamem,00012000.jpg,0.7451904
lamem,00044055.jpg,0.8717805999999999
lamem,00003932.jpg,0.6232266
memcat,000000539167.jpg,0.772277227722772
lamem,00026785.jpg,0.8489104
lamem,00012826.jpg,0.8879222
lamem,00002182.jpg,0.796364
lamem,00052265.jpg,0.6531776
memcat,000000314755.jpg,0.888888888888889
lamem,00038059.jpg,0.4687713999999999
lamem,00014949.jpg,0.8184087999999999
lamem,00028809.jpg,0.8649146
lamem,00025986.jpg,0.6185343999999999
lamem,00035155.jpg,0.6359466
memcat,n03512147_1252.jpg,0.778846153846154
lamem,00035115.jpg,0.6304012
lamem,00011719.jpg,0.6517512
lamem,00012108.jpg,0.8933630000000001
lamem,00053041.jpg,0.7991154
lamem,00031421.jpg,0.5565004
lamem,00038430.jpg,0.9443872
lamem,00056152.jpg,0.8333106000000001
lamem,00021551.jpg,0.8924008000000001
lamem,00038535.jpg,0.7413288
lamem,00024374.jpg,0.6161192
lamem,00051935.jpg,0.811557
lamem,00047960.jpg,0.7253158
lamem,00051277.jpg,0.8816050000000001
lamem,00001930.jpg,0.7400274
lamem,00026655.jpg,0.6591916
memcat,000000176475.jpg,0.858585858585859
lamem,00029100.jpg,0.8372738
lamem,00037373.jpg,0.717576
memcat,000000178244.jpg,0.519230769230769
lamem,00041908.jpg,0.8558809999999999
lamem,00004231.jpg,0.7321022
lamem,00004078.jpg,0.908492
lamem,00001949.jpg,0.8954194
lamem,00033589.jpg,0.7618284
lamem,00045388.jpg,0.571545
lamem,00050224.jpg,0.9106768
lamem,00049444.jpg,0.9553784
lamem,00015784.jpg,0.6417198
lamem,00056814.jpg,0.8434037999999999
memcat,000000474653.jpg,0.680412371134021
lamem,00006675.jpg,0.6640058
lamem,00000316.jpg,0.9054528
lamem,00022093.jpg,0.7626682
lamem,00028097.jpg,0.5633902
lamem,00049220.jpg,0.4147705999999999
memcat,000000316000.jpg,0.563218390804598
lamem,00034792.jpg,0.6016246
lamem,00055521.jpg,0.9035162
lamem,00054165.jpg,0.6537075999999999
lamem,00021011.jpg,0.8438618
lamem,00024840.jpg,0.7171912
lamem,00015612.jpg,0.6488896000000001
lamem,00039867.jpg,0.8751918
lamem,00039036.jpg,0.928626
lamem,00001489.jpg,0.8582827999999999
lamem,00033926.jpg,0.7726636
lamem,00024076.jpg,0.7869422
lamem,00039165.jpg,0.8133904
lamem,00049226.jpg,0.8602066
lamem,00014109.jpg,0.6490142000000001
lamem,00046327.jpg,0.704963
lamem,00008188.jpg,0.7317678
lamem,00053064.jpg,0.8401544
lamem,00035819.jpg,0.8084476
lamem,00022895.jpg,0.6601944
lamem,00031683.jpg,0.8607210000000001
lamem,00054270.jpg,0.8314174
lamem,00016105.jpg,0.7336704000000001
lamem,00001265.jpg,0.5069886
lamem,00008794.jpg,0.5938316
lamem,00053463.jpg,0.8591263999999998
lamem,00003465.jpg,0.9361964
lamem,00015925.jpg,0.6193266
lamem,00012536.jpg,0.8270289999999999
lamem,00030798.jpg,0.8768908
lamem,00034640.jpg,0.7382106
lamem,00007559.jpg,0.6992204
lamem,00028688.jpg,0.7189902
memcat,n02878222_18806.jpg,0.73394495412844
lamem,00052164.jpg,0.70712
memcat,n04610013_22656.jpg,0.703703703703704
lamem,00025538.jpg,0.8833184
lamem,00035461.jpg,0.7803298
lamem,00003589.jpg,0.8266422
lamem,00017851.jpg,0.5518158
lamem,00011274.jpg,0.741651
lamem,00047244.jpg,0.7019186000000001
lamem,00054510.jpg,0.6725958000000001
lamem,00003810.jpg,0.617905
lamem,00008175.jpg,0.9622862
lamem,00056424.jpg,0.8990658
lamem,00024805.jpg,0.5202548
lamem,00011519.jpg,0.8687545999999999
lamem,00013093.jpg,0.9425274
lamem,00054483.jpg,0.691273
lamem,00023384.jpg,0.8417702
lamem,00000643.jpg,0.7047078
lamem,00053618.jpg,0.5730882
lamem,00021965.jpg,0.7876176
memcat,n01811909_12751.jpg,0.663551401869159
lamem,00021808.jpg,0.7351826
lamem,00033536.jpg,0.8148962
lamem,00057127.jpg,0.617691
lamem,00012754.jpg,0.7371288
lamem,00048302.jpg,0.763166
memcat,n07880968_5851.jpg,0.870967741935484
memcat,n03384352_2786.jpg,0.786885245901639
lamem,00055035.jpg,0.8028516
memcat,n09376198_20029.jpg,0.56043956043956
memcat,n07838073_11347.jpg,0.705263157894737
lamem,00017050.jpg,0.9259272
lamem,00053652.jpg,0.6915378
memcat,n07806221_30990.jpg,0.841584158415842
lamem,00017644.jpg,0.4625566
lamem,00003379.jpg,0.8273766
lamem,00038039.jpg,0.6305184
memcat,n09472597_22017.jpg,0.495145631067961
lamem,00010224.jpg,0.749502
lamem,00001715.jpg,0.8685034
lamem,00018152.jpg,0.885975
lamem,00027406.jpg,0.8456720000000001
lamem,00055165.jpg,0.7312538
lamem,00030224.jpg,0.8191756
lamem,00004817.jpg,0.853851
lamem,00024927.jpg,0.5691493999999999
lamem,00036655.jpg,0.9348
lamem,00050405.jpg,0.7455686
lamem,00022874.jpg,0.5662896
lamem,00023953.jpg,0.5468455999999999
lamem,00035601.jpg,0.8304807999999999
lamem,00046157.jpg,0.6580088
lamem,00033974.jpg,0.715543
lamem,00002599.jpg,0.8283754
lamem,00005509.jpg,0.6928371999999999
memcat,sun_alwuoiefepifbttr.jpg,0.514563106796116
lamem,00030621.jpg,0.739914
memcat,n03791053_10279.jpg,0.889830508474576
memcat,n07690273_20948.jpg,0.905263157894737
lamem,00017364.jpg,0.5526798
lamem,00002447.jpg,0.7126264
lamem,00051378.jpg,0.4781804
lamem,00030987.jpg,0.786482
memcat,000000117849.jpg,0.652173913043478
lamem,00034899.jpg,0.7846564
lamem,00020342.jpg,0.807645
lamem,00032799.jpg,0.8462464000000001
lamem,00025570.jpg,0.9088542
lamem,00012992.jpg,0.6611262
lamem,00013165.jpg,0.9067554
lamem,00026919.jpg,0.8182818
memcat,n02355227_13655.jpg,0.927083333333333
lamem,00040041.jpg,0.7554482
lamem,00013456.jpg,0.8595392000000001
lamem,00051264.jpg,0.8597566000000001
lamem,00031543.jpg,0.7577604
lamem,00000612.jpg,0.4088464
lamem,00048515.jpg,0.8071868
lamem,00024151.jpg,0.7914284
lamem,00013096.jpg,0.9236206
lamem,00014352.jpg,0.8085397999999999
lamem,00036193.jpg,0.7683882
lamem,00032023.jpg,0.6989516
lamem,00042353.jpg,0.6302612
lamem,00032877.jpg,0.6897242
lamem,00010638.jpg,0.8225554
memcat,n02396427_2572.jpg,0.816091954022989
lamem,00041968.jpg,0.7316098
lamem,00055851.jpg,0.7181276000000001
lamem,00020826.jpg,0.7539659999999999
lamem,00043482.jpg,0.7975442
lamem,00047712.jpg,0.8419848
lamem,00030568.jpg,0.6677470000000001
memcat,n02129165_8849.jpg,0.896907216494845
lamem,00031327.jpg,0.7926740000000001
memcat,n04349306_8038.jpg,0.767441860465116
lamem,00054524.jpg,0.8876714
lamem,00029299.jpg,0.8209526
lamem,00001882.jpg,0.9654344
lamem,00036734.jpg,0.7003524000000001
lamem,00010096.jpg,0.7805948
lamem,00034208.jpg,0.478788
lamem,00022416.jpg,0.7065742
lamem,00057188.jpg,0.95084
lamem,00047773.jpg,0.7329078
lamem,00056696.jpg,0.5241304
lamem,00025636.jpg,0.7358558000000001
lamem,00009611.jpg,0.5633929999999999
lamem,00018733.jpg,0.8457361999999999
lamem,00029881.jpg,0.725765
lamem,00027853.jpg,0.7831512
memcat,000000006352.jpg,0.71
lamem,00010380.jpg,0.555932
lamem,00024028.jpg,0.9055734
lamem,00040083.jpg,0.7985616
lamem,00036632.jpg,0.6139298
lamem,00026132.jpg,0.560375
lamem,00037010.jpg,0.7208672
lamem,00016484.jpg,0.8483566
lamem,00029355.jpg,0.8078
lamem,00017787.jpg,0.795985
lamem,00030404.jpg,0.9048526
lamem,00031406.jpg,0.7090468
lamem,00016752.jpg,0.8145522
memcat,n09289331_1547.jpg,0.702970297029703
lamem,00031723.jpg,0.7605603999999999
memcat,n07574602_25450.jpg,0.73469387755102
memcat,n02396427_14262.jpg,0.833333333333333
lamem,00055465.jpg,0.8016729999999999
lamem,00039465.jpg,0.8716034
lamem,00042358.jpg,0.4723449999999999
lamem,00042296.jpg,0.7292018
lamem,00022806.jpg,0.596182
lamem,00019892.jpg,0.6356788
lamem,00002147.jpg,0.7452142
lamem,00018601.jpg,0.8017564
lamem,00019168.jpg,0.7418752
lamem,00016946.jpg,0.8224600000000001
lamem,00018273.jpg,0.8852947999999999
lamem,00040726.jpg,0.7157618
lamem,00013385.jpg,0.9128516
lamem,00016117.jpg,0.8153604
lamem,00046555.jpg,0.7059494
memcat,000000565220.jpg,0.926605504587156
lamem,00050929.jpg,0.5699034000000001
lamem,00029551.jpg,0.6872948
lamem,00012518.jpg,0.7972806
lamem,00011189.jpg,0.815437
lamem,00034651.jpg,0.6728212
lamem,00058191.jpg,0.8772003999999999
memcat,n07880968_7480.jpg,0.857142857142857
memcat,b82c24637663e8fe.jpg,0.740384615384615
lamem,00004592.jpg,0.6862096
lamem,00050330.jpg,0.7438618
memcat,n02118333_11129.jpg,0.956521739130435
lamem,00002281.jpg,0.8134304
memcat,n03351262_6605.jpg,0.675925925925926
memcat,n02355227_12118.jpg,0.74
memcat,ac879fc4fd66b750.jpg,0.682242990654206
lamem,00057369.jpg,0.950491
lamem,00021750.jpg,0.6176733999999999
lamem,00025387.jpg,0.9200404
lamem,00034127.jpg,0.5937363999999999
memcat,n07753592_8141.jpg,0.783505154639175
lamem,00013174.jpg,0.7215811999999999
lamem,00037296.jpg,0.8858582
memcat,n07933274_29941.jpg,0.650943396226415
lamem,00027695.jpg,0.625399
lamem,00024421.jpg,0.5862149999999999
lamem,00021806.jpg,0.6249788000000001
lamem,00004539.jpg,0.817479
lamem,00028810.jpg,0.5109346
lamem,00003964.jpg,0.7717186
memcat,n07850329_19678.jpg,0.65891472868217
lamem,00034865.jpg,0.5917388
memcat,n07801091_36428.jpg,0.423913043478261
memcat,n00470966_24329.jpg,0.791304347826087
lamem,00013866.jpg,0.9377564
lamem,00030967.jpg,0.7902929999999999
memcat,n09376198_4578.jpg,0.681818181818182
lamem,00030846.jpg,0.863808
lamem,00005339.jpg,0.6075994
lamem,00009515.jpg,0.7949154
lamem,00006063.jpg,0.8678215999999999
lamem,00001899.jpg,0.7447838
lamem,00017677.jpg,0.5699312
lamem,00007838.jpg,0.747659
lamem,00011734.jpg,0.5383752
memcat,sun_atpbdrjmgotfoqbe.jpg,0.474226804123711
lamem,00027900.jpg,0.6202897999999999
memcat,000000124841.jpg,0.692307692307692
lamem,00028957.jpg,0.7322150000000001
lamem,00008917.jpg,0.9158572
lamem,00030231.jpg,0.7940246
lamem,00008834.jpg,0.4577368
lamem,00016523.jpg,0.8213614
lamem,00045515.jpg,0.7994064
lamem,00023404.jpg,0.7991916
lamem,00054830.jpg,0.958149
lamem,00004265.jpg,0.7039908
memcat,n02132136_11173.jpg,0.745283018867924
lamem,00057481.jpg,0.7508808
lamem,00032184.jpg,0.811056
memcat,n07583197_6491.jpg,0.785714285714286
lamem,00005871.jpg,0.9430334
lamem,00032812.jpg,0.737129
lamem,00013037.jpg,0.6032485999999999
memcat,000000452696.jpg,0.923913043478261
lamem,00000934.jpg,0.5805412
memcat,n04231693_22980.jpg,0.679245283018868
lamem,00051569.jpg,0.6160316
lamem,00027572.jpg,0.887848
lamem,00036060.jpg,0.7379506
lamem,00025245.jpg,0.8213978
lamem,00015112.jpg,0.6819386
lamem,00051525.jpg,0.6774644000000001
lamem,00009711.jpg,0.8079905999999999
lamem,00045569.jpg,0.7144902
memcat,sun_avmxtljknfnpjnbb.jpg,0.583333333333333
lamem,00015687.jpg,0.8810138000000001
lamem,00019396.jpg,0.7361454000000001
lamem,00005595.jpg,0.4708447999999999
lamem,00048669.jpg,0.733395
memcat,000000060316.jpg,0.666666666666667
lamem,00049478.jpg,0.8684364
lamem,00009060.jpg,0.854446
lamem,00017684.jpg,0.7752492
lamem,00001331.jpg,0.922714
lamem,00017848.jpg,0.6446531999999999
memcat,n01846331_13905.jpg,0.821428571428571
lamem,00015317.jpg,0.7898424000000001
memcat,000000518324.jpg,0.881818181818182
lamem,00048795.jpg,0.8309946
lamem,00010822.jpg,0.8271418
lamem,00040788.jpg,0.8993902
lamem,00016096.jpg,0.714792
lamem,00012190.jpg,0.7540644000000001
lamem,00048332.jpg,0.7923382
lamem,00022276.jpg,0.8532388
memcat,n03541923_1119.jpg,0.715596330275229
lamem,00014496.jpg,0.8782106000000001
memcat,n02396427_4851.jpg,0.869158878504673
lamem,00006445.jpg,0.715743
lamem,00006301.jpg,0.6983678
lamem,00056147.jpg,0.6278506
lamem,00001084.jpg,0.8073878000000001
lamem,00015275.jpg,0.7471409999999999
lamem,00042141.jpg,0.8614177999999999
memcat,n01846331_5760.jpg,0.642857142857143
lamem,00054746.jpg,0.8167401999999999
lamem,00047847.jpg,0.6395664
memcat,n00440941_6936.jpg,0.655172413793103
lamem,00039912.jpg,0.8204688000000001
lamem,00058521.jpg,0.7740104
lamem,00043033.jpg,0.7292647999999999
lamem,00037436.jpg,0.661599
lamem,00035291.jpg,0.7187064000000001
lamem,00007507.jpg,0.8055382
lamem,00032912.jpg,0.9109188
lamem,00027612.jpg,0.7070984
lamem,00007841.jpg,0.7871552
lamem,00051644.jpg,1.0
lamem,00048648.jpg,0.737491
lamem,00042354.jpg,0.7793574
lamem,00025644.jpg,0.9135702
memcat,c9f3254d7fc34b31.jpg,0.823008849557522
lamem,00035367.jpg,0.5006062
lamem,00046225.jpg,0.9400994
lamem,00024945.jpg,0.8669276
lamem,00035987.jpg,0.5280874
lamem,00028000.jpg,0.9217578
lamem,00027811.jpg,0.8461663999999999
lamem,00016286.jpg,0.406583
lamem,00001963.jpg,0.7326726
lamem,00049142.jpg,0.5814172
lamem,00054451.jpg,0.7978366
lamem,00055866.jpg,0.7039176
lamem,00050616.jpg,0.7626738
lamem,00054051.jpg,0.8630966000000001
lamem,00010359.jpg,0.7237014
lamem,00044947.jpg,0.6786314
lamem,00025449.jpg,0.6124664
memcat,sun_arpvswlyuitmpsfq.jpg,0.396396396396396
lamem,00012172.jpg,0.7185324000000001
lamem,00025057.jpg,0.8794764
lamem,00011532.jpg,0.8067004000000001
lamem,00037495.jpg,0.5715714000000001
lamem,00030184.jpg,0.848494
lamem,00031263.jpg,0.89355
lamem,00032599.jpg,0.8003406
lamem,00049416.jpg,0.659552
lamem,00019224.jpg,0.8702555999999999
lamem,00002272.jpg,0.5581938
lamem,00003861.jpg,0.8205843999999999
lamem,00048539.jpg,0.8511472
memcat,n04252077_7372.jpg,0.75
memcat,000000195204.jpg,0.821428571428571
lamem,00010083.jpg,0.6853382
lamem,00018607.jpg,0.7571644
lamem,00058073.jpg,0.8058656
lamem,00018303.jpg,0.8548944
lamem,00018951.jpg,0.8646812
memcat,n09393605_61113.jpg,0.622222222222222
memcat,n07850329_28366.jpg,0.924731182795699
lamem,00032254.jpg,0.754081
lamem,00033313.jpg,0.8806946
lamem,00036980.jpg,0.5138004
lamem,00003920.jpg,0.6664782
lamem,00021658.jpg,0.7480789999999999
lamem,00001168.jpg,0.828994
lamem,00046255.jpg,0.721703
lamem,00025843.jpg,0.7050036000000001
lamem,00016116.jpg,0.9038098
lamem,00043020.jpg,0.7228948
lamem,00027893.jpg,0.763997
lamem,00023258.jpg,0.7068056
lamem,00045915.jpg,0.7023674
lamem,00022479.jpg,0.8086862
memcat,000000447170.jpg,0.771084337349398
lamem,00054115.jpg,0.8738112000000001
lamem,00028818.jpg,0.8593417999999999
lamem,00030667.jpg,0.7150792
memcat,c652f7fdedfe6979.jpg,0.584269662921348
lamem,00016639.jpg,0.7881742
lamem,00053046.jpg,0.9346378
lamem,00031134.jpg,0.8217188
lamem,00054258.jpg,0.8891796
lamem,00024706.jpg,0.9165142
lamem,00023978.jpg,0.9063642
lamem,00019877.jpg,0.9016452
lamem,00004213.jpg,0.529896
memcat,n03541923_1963.jpg,0.8125
lamem,00022893.jpg,0.9018992
lamem,00047875.jpg,0.5977662
memcat,n04461696_6773.jpg,0.865979381443299
memcat,000000393979.jpg,0.875
lamem,00011862.jpg,0.7252288
memcat,000000069424.jpg,0.623762376237624
lamem,00006672.jpg,0.9007394
lamem,00046237.jpg,0.7271122
lamem,00033744.jpg,0.5216174
lamem,00021998.jpg,0.6063944
lamem,00057593.jpg,0.9049072
lamem,00020984.jpg,0.6315434
lamem,00045169.jpg,0.5616946
lamem,00003207.jpg,0.7488102
lamem,00051243.jpg,0.8907698
lamem,00010009.jpg,0.4901376
lamem,00045300.jpg,0.7511194
lamem,00007219.jpg,0.6527054
lamem,00010764.jpg,0.7433444
lamem,00037602.jpg,0.563315
lamem,00004003.jpg,0.6773482000000001
memcat,sun_arygwafmipcfsweh.jpg,0.425531914893617
lamem,00052912.jpg,0.7321489999999999
lamem,00014359.jpg,0.6727972
memcat,n03670208_7337.jpg,0.842592592592593
lamem,00042516.jpg,0.6676766
memcat,n07863374_18396.jpg,0.8125
lamem,00040085.jpg,0.7441562
lamem,00032143.jpg,0.929919
memcat,n02118333_13528.jpg,0.815217391304348
memcat,n01846331_1753.jpg,0.841584158415842
lamem,00044886.jpg,0.5938245999999999
lamem,00055932.jpg,0.971857
lamem,00039578.jpg,0.72319
memcat,n00464894_10911.jpg,0.524752475247525
memcat,n09472597_36813.jpg,0.669565217391304
lamem,00047623.jpg,0.753094
lamem,00020469.jpg,0.731948
lamem,00039714.jpg,0.79203
memcat,000000457530.jpg,0.733333333333333
lamem,00029810.jpg,0.7284482000000001
lamem,00053202.jpg,0.5896876
lamem,00056993.jpg,0.8360607999999999
lamem,00046367.jpg,0.660314
memcat,000000134265.jpg,0.642105263157895
memcat,n04465501_3300.jpg,0.693069306930693
lamem,00049463.jpg,0.764702
lamem,00024313.jpg,0.8515724
lamem,00033942.jpg,0.5612090000000001
lamem,00027513.jpg,0.7572905999999999
lamem,00014466.jpg,0.8031714000000001
lamem,00016864.jpg,0.8142044
lamem,00009385.jpg,0.8747244000000001
lamem,00047193.jpg,0.6447132
lamem,00001972.jpg,0.983166
lamem,00051669.jpg,0.8926662000000001
lamem,00058484.jpg,0.65651
lamem,00050520.jpg,0.7054704
lamem,00046656.jpg,0.4705058
lamem,00024645.jpg,0.7257162
lamem,00034624.jpg,0.8457262
lamem,00008995.jpg,0.6185560000000001
memcat,n02342885_10176.jpg,0.962616822429907
lamem,00055907.jpg,0.7610976
lamem,00009798.jpg,0.855298
lamem,00012865.jpg,0.8423038
lamem,00036367.jpg,0.8032218
lamem,00027648.jpg,0.759254
lamem,00005011.jpg,0.4919232
lamem,00033369.jpg,0.8776976
lamem,00035902.jpg,0.7548698
lamem,00007650.jpg,0.8635664000000001
lamem,00012520.jpg,0.7551446
lamem,00009558.jpg,0.8235288000000001
memcat,71cc96ab89df1c70.jpg,0.681318681318681
lamem,00034436.jpg,0.6231522
lamem,00007710.jpg,0.6541618
memcat,n09376198_16253.jpg,0.475247524752475
lamem,00000631.jpg,0.7977350000000001
lamem,00047254.jpg,0.752804
lamem,00058629.jpg,0.669973
lamem,00039861.jpg,0.7112744
lamem,00034547.jpg,0.4913059999999999
lamem,00056097.jpg,0.7106146
lamem,00053242.jpg,0.9325704
lamem,00027331.jpg,0.6347052
lamem,00038856.jpg,0.6327824000000001
lamem,00036946.jpg,0.5872388
lamem,00056554.jpg,0.8049118
lamem,00049231.jpg,0.7808344
lamem,00001278.jpg,0.7636476
lamem,00044462.jpg,0.8036374000000001
lamem,00019029.jpg,0.6910596
memcat,5ada41b10dbdf030.jpg,0.803738317757009
lamem,00045620.jpg,0.6777696
lamem,00039397.jpg,0.8012703999999999
lamem,00006236.jpg,0.783342
lamem,00044603.jpg,0.7717326
lamem,00017486.jpg,0.6999854
lamem,00025325.jpg,0.8693422
lamem,00046458.jpg,0.6899542
lamem,00002641.jpg,0.8388318
lamem,00041106.jpg,0.7683694
lamem,00000412.jpg,0.631775
lamem,00028936.jpg,0.7572854
lamem,00000591.jpg,0.8796123999999998
lamem,00006649.jpg,0.9122586
lamem,00006689.jpg,0.6360393999999999
lamem,00051184.jpg,0.7583911999999999
lamem,00029310.jpg,0.6687366
lamem,00011722.jpg,0.643374
lamem,00000439.jpg,0.632718
memcat,n04166281_4756.jpg,0.677777777777778
lamem,00021291.jpg,0.6369672
lamem,00023793.jpg,0.8089916
