set,file,mem
lamem,00049923.jpg,0.6984682
lamem,00054431.jpg,0.8757073999999999
lamem,00043811.jpg,0.718797
lamem,00019406.jpg,0.8767104
lamem,00028345.jpg,0.5944604
lamem,00040319.jpg,0.7583898
lamem,00056504.jpg,0.8460190000000001
lamem,00043822.jpg,0.9348116
lamem,00017964.jpg,0.4715494
memcat,000000267571.jpg,0.878787878787879
lamem,00051843.jpg,0.70325
lamem,00005162.jpg,0.755691
lamem,00057765.jpg,0.956813
lamem,00039868.jpg,0.590604
lamem,00011925.jpg,0.7259903999999999
lamem,00037811.jpg,0.7787582000000001
memcat,000000250639.jpg,0.831578947368421
lamem,00054279.jpg,0.9108362
lamem,00003179.jpg,0.713012
lamem,00030465.jpg,0.9275922
lamem,00033044.jpg,0.5705617999999999
lamem,00002474.jpg,0.742821
memcat,n03791053_1838.jpg,0.876106194690266
lamem,00034201.jpg,0.8020752
lamem,00038689.jpg,0.636066
lamem,00021284.jpg,0.6439314
lamem,00013367.jpg,0.8943394
lamem,00030863.jpg,0.8019532
lamem,00028083.jpg,0.7646896
lamem,00030504.jpg,0.784281
lamem,00032162.jpg,0.6922306
lamem,00049601.jpg,0.720002
memcat,n03351262_7325.jpg,0.653846153846154
lamem,00045100.jpg,0.7296389999999999
lamem,00055946.jpg,0.624486
lamem,00001518.jpg,0.7279397999999999
lamem,00023375.jpg,0.8236003999999999
memcat,n07801091_55837.jpg,0.365591397849462
lamem,00043570.jpg,0.8066666
lamem,00048564.jpg,0.825024
lamem,00031870.jpg,0.7567320000000001
lamem,00030984.jpg,0.7995712
lamem,00009844.jpg,0.794393
lamem,00031968.jpg,0.8375218
lamem,00046439.jpg,0.7872619999999999
lamem,00029903.jpg,0.9363576
lamem,00036931.jpg,0.8972454000000001
lamem,00013712.jpg,0.9578148
lamem,00052968.jpg,0.932558
memcat,000000419037.jpg,0.758241758241758
lamem,00052995.jpg,0.9118888
lamem,00002510.jpg,0.8008076
memcat,000000424289.jpg,0.814814814814815
lamem,00039435.jpg,0.6807372
lamem,00004492.jpg,0.5305226000000001
memcat,000000216455.jpg,0.644859813084112
lamem,00053632.jpg,0.781079
lamem,00044594.jpg,0.7409644
lamem,00054701.jpg,0.9138392
lamem,00043463.jpg,0.7971543999999999
lamem,00025489.jpg,0.7045332
lamem,00030303.jpg,0.8258694
lamem,00039030.jpg,0.8255578
memcat,n04349306_2632.jpg,0.837837837837838
lamem,00046056.jpg,0.7506348
lamem,00003558.jpg,0.8257196
lamem,00013124.jpg,0.853572
lamem,00052386.jpg,0.547644
lamem,00055830.jpg,0.7003820000000001
lamem,00005761.jpg,0.8211640000000001
lamem,00025326.jpg,0.8896544000000001
lamem,00026838.jpg,0.7990882
lamem,00017564.jpg,0.751866
lamem,00031455.jpg,0.6643774
memcat,000000556669.jpg,0.702970297029703
lamem,00001211.jpg,0.8493466
lamem,00025450.jpg,0.848943
lamem,00010939.jpg,0.4236578
lamem,00041064.jpg,0.5377598
lamem,00038774.jpg,0.7439454
lamem,00006465.jpg,0.7478906000000001
lamem,00047678.jpg,0.943932
lamem,00009631.jpg,0.7752888
lamem,00021946.jpg,0.8760897999999999
memcat,3e5f7dc48d210ad0.jpg,0.925531914893617
lamem,00007557.jpg,0.5974044000000001
lamem,00039364.jpg,0.7602838000000001
lamem,00054442.jpg,0.8031876
lamem,00040104.jpg,0.6885334000000001
lamem,00041529.jpg,0.7935136
memcat,n03594945_16473.jpg,0.785714285714286
memcat,000000202888.jpg,0.793814432989691
lamem,00057471.jpg,0.7636898000000001
lamem,00024814.jpg,0.6962316
lamem,00055209.jpg,0.813776
lamem,00052190.jpg,0.5826532
lamem,00030718.jpg,0.4950386
lamem,00001682.jpg,0.8466225999999999
lamem,00026362.jpg,0.854366
lamem,00028882.jpg,0.6251675999999999
lamem,00043871.jpg,0.6780942
lamem,00051999.jpg,0.7451146
lamem,00050582.jpg,0.6035266
lamem,00001241.jpg,0.7420066000000001
lamem,00003500.jpg,0.7030964
lamem,00041707.jpg,0.8474828000000001
lamem,00051245.jpg,0.7957404
lamem,00000068.jpg,0.867281
lamem,00040420.jpg,0.600159
lamem,00048945.jpg,0.8052424
lamem,00025780.jpg,0.6933052
lamem,00039081.jpg,0.6477660000000001
lamem,00034042.jpg,0.545075
lamem,00008105.jpg,0.6720412
lamem,00051493.jpg,0.8140324
lamem,00025748.jpg,0.6932308
lamem,00030373.jpg,0.8186876
lamem,00054198.jpg,0.9059986
lamem,00008545.jpg,0.8137494000000001
lamem,00008977.jpg,0.8357284
memcat,n02430045_4491.jpg,0.691489361702128
lamem,00022030.jpg,0.4607161999999999
lamem,00020469.jpg,0.731948
lamem,00046108.jpg,0.8344822000000001
lamem,00041057.jpg,0.7383538000000001
memcat,n02324045_21877.jpg,0.745614035087719
lamem,00007016.jpg,0.9759
lamem,00055294.jpg,0.6135874
memcat,000000440314.jpg,0.87
lamem,00003655.jpg,0.8064546
lamem,00046711.jpg,0.730149
memcat,n04461696_1918.jpg,0.81651376146789
lamem,00044464.jpg,0.7813276
lamem,00034955.jpg,0.7437533999999999
lamem,00014291.jpg,0.7163068
lamem,00014158.jpg,0.5343236
lamem,00043517.jpg,0.6734312
lamem,00005362.jpg,0.814357
lamem,00021742.jpg,0.4560533999999999
lamem,00004711.jpg,0.7924852
lamem,00013215.jpg,0.8584792
lamem,00052002.jpg,0.5930552
lamem,00005905.jpg,0.4398768
lamem,00043303.jpg,0.6412912000000001
lamem,00040781.jpg,0.6333936
lamem,00035483.jpg,0.9467732
lamem,00001851.jpg,0.9197552
lamem,00009450.jpg,0.8361812000000001
lamem,00020968.jpg,0.8138415999999999
lamem,00018928.jpg,0.5397512
lamem,00027273.jpg,0.6380288000000001
lamem,00053039.jpg,0.5571726
memcat,000000557137.jpg,0.943820224719101
lamem,00013701.jpg,0.6534264000000001
lamem,00020731.jpg,0.4813428
lamem,00034664.jpg,0.703184
lamem,00052293.jpg,0.8465164
memcat,sun_avdpvygwmitpiwrm.jpg,0.58
lamem,00003987.jpg,0.7540424
lamem,00019978.jpg,0.7347754
lamem,00039089.jpg,0.8313966
lamem,00009188.jpg,0.7014112
lamem,00036462.jpg,0.8794932
lamem,00009041.jpg,0.7451684000000001
lamem,00053045.jpg,0.8645642
lamem,00030100.jpg,0.8152934000000001
lamem,00027613.jpg,0.7178072
lamem,00027836.jpg,0.28113
lamem,00019374.jpg,0.6678136
lamem,00038410.jpg,0.6383582000000001
lamem,00049489.jpg,0.8632757999999999
lamem,00030368.jpg,0.9237618
lamem,00006770.jpg,0.8332238000000001
memcat,sun_awjqhmphorknpjcn.jpg,0.551020408163265
lamem,00007486.jpg,0.8278570000000001
lamem,00050173.jpg,0.5173376000000001
lamem,00005936.jpg,0.6013963999999999
lamem,00025652.jpg,0.744632
lamem,00009584.jpg,0.6092836
lamem,00057618.jpg,0.6260428
lamem,00043158.jpg,0.6743316
memcat,n09270735_28592.jpg,0.866666666666667
lamem,00012033.jpg,0.7020634
lamem,00012096.jpg,0.5887774
memcat,000000564654.jpg,0.882352941176471
lamem,00003649.jpg,0.7166566
lamem,00017232.jpg,0.6978194
lamem,00045505.jpg,0.767746
lamem,00005727.jpg,0.7185418
memcat,n02878222_1516.jpg,0.504854368932039
memcat,n07717556_3396.jpg,0.932692307692308
lamem,00030274.jpg,0.7199866
memcat,n02396427_10306.jpg,0.792079207920792
lamem,00009646.jpg,0.8383186
lamem,00052564.jpg,0.5592152
lamem,00038207.jpg,0.6431808
lamem,00022719.jpg,0.805814
lamem,00015801.jpg,0.776813
lamem,00018037.jpg,0.7215568
lamem,00005608.jpg,0.7659276
lamem,00024719.jpg,0.6149948000000001
lamem,00031988.jpg,0.7867067999999999
lamem,00010315.jpg,0.9105062
memcat,000000202328.jpg,0.853932584269663
memcat,sun_atlxncsxfmqwisuw.jpg,0.608695652173913
memcat,000000341209.jpg,0.945652173913043
memcat,000000242368.jpg,0.768518518518518
memcat,000000470292.jpg,0.707547169811321
lamem,00001766.jpg,0.8051038
lamem,00015142.jpg,0.8521666
lamem,00039108.jpg,0.7586653999999999
lamem,00012179.jpg,0.745502
lamem,00030930.jpg,0.8887278000000001
memcat,n09308572_2962.jpg,0.813084112149533
lamem,00012535.jpg,0.9269798
lamem,00026186.jpg,0.7604605999999999
memcat,000000569223.jpg,0.88659793814433
memcat,000000238511.jpg,0.803571428571429
lamem,00049680.jpg,0.8030088
memcat,n00470966_20798.jpg,0.831325301204819
lamem,00052100.jpg,0.5052506
lamem,00034334.jpg,0.8054528
lamem,00026040.jpg,0.6806327999999999
lamem,00023184.jpg,0.7993834
lamem,00042216.jpg,0.89915
lamem,00016308.jpg,0.8287564
lamem,00031578.jpg,0.575922
lamem,00002532.jpg,0.7182305999999999
lamem,00012653.jpg,0.826873
lamem,00013099.jpg,0.9134126
memcat,n07806221_21594.jpg,0.692982456140351
lamem,00038791.jpg,0.6488302
memcat,000000080363.jpg,0.826923076923077
memcat,n02118333_7642.jpg,0.924731182795699
memcat,n07863374_17966.jpg,0.863636363636364
memcat,n04231693_5428.jpg,0.766355140186916
memcat,000000272599.jpg,0.849462365591398
lamem,00018925.jpg,0.9728406
lamem,00001413.jpg,0.8292748
lamem,00054975.jpg,0.8975384
memcat,b5d328a10a792d7e.jpg,0.727272727272727
lamem,00031677.jpg,0.7905742
lamem,00023960.jpg,0.851957
lamem,00021102.jpg,0.8849592
lamem,00020719.jpg,0.7899842
lamem,00013353.jpg,0.6655164
memcat,n01846331_8672.jpg,0.934579439252336
lamem,00008884.jpg,0.7913848
lamem,00023973.jpg,0.918328
memcat,n07806221_23904.jpg,0.757894736842105
lamem,00010874.jpg,0.510283
lamem,00000614.jpg,0.683938
lamem,00006592.jpg,0.6049114
memcat,n01514668_20239.jpg,0.726415094339623
lamem,00033702.jpg,0.7063372
lamem,00022005.jpg,0.7328363999999999
lamem,00005365.jpg,0.7326338
lamem,00048883.jpg,0.922746
memcat,n07711569_3474.jpg,0.588888888888889
lamem,00000801.jpg,0.8986204000000001
lamem,00014304.jpg,0.9425226
lamem,00030723.jpg,0.8836762
lamem,00055241.jpg,0.8455622
memcat,n03791053_15494.jpg,0.768421052631579
lamem,00002002.jpg,0.6043284
lamem,00004218.jpg,0.8883122
lamem,00023210.jpg,0.8250444
lamem,00032843.jpg,0.8574358
lamem,00036089.jpg,0.6070754
lamem,00041769.jpg,0.7202691999999999
lamem,00033709.jpg,0.7824246
lamem,00022092.jpg,0.7627492
lamem,00000445.jpg,0.8857134
memcat,sun_aruigsdszusgsffm.jpg,0.534090909090909
lamem,00030075.jpg,0.6304426000000001
lamem,00025816.jpg,0.7229484
memcat,n02691156_5942.jpg,0.83495145631068
lamem,00049078.jpg,0.7875738
lamem,00034687.jpg,0.7897132
memcat,n04335435_4637.jpg,0.765957446808511
lamem,00010056.jpg,0.828538
lamem,00057211.jpg,0.8075068
lamem,00031313.jpg,0.7099092
lamem,00047314.jpg,0.7859071999999999
lamem,00037132.jpg,0.6903966
lamem,00025649.jpg,0.8732582000000001
memcat,000000328185.jpg,0.865979381443299
lamem,00050746.jpg,0.5941434
lamem,00002273.jpg,0.843515
lamem,00050948.jpg,0.8237642
lamem,00010377.jpg,0.7577352
lamem,00040358.jpg,0.6260216
lamem,00030076.jpg,0.730043
lamem,00003100.jpg,0.588487
lamem,00015070.jpg,0.421292
memcat,a35f36389c0cac44.jpg,0.854166666666667
lamem,00037053.jpg,0.7214566
lamem,00055449.jpg,0.8992792
lamem,00006668.jpg,0.912457
lamem,00027542.jpg,0.8212607999999999
lamem,00032114.jpg,0.9288604
lamem,00030522.jpg,0.7953998
lamem,00034834.jpg,0.6617312
lamem,00009769.jpg,0.8514704
lamem,00022047.jpg,0.7861374
lamem,00012967.jpg,0.6191392
lamem,00011418.jpg,0.8147436000000001
memcat,n03384352_2419.jpg,0.852941176470588
lamem,00017779.jpg,0.8090984000000001
lamem,00028297.jpg,0.6458771999999999
lamem,00016986.jpg,0.6535236
memcat,n04610013_5514.jpg,0.673267326732673
lamem,00007146.jpg,0.9457478
lamem,00032549.jpg,0.8092838
lamem,00054488.jpg,0.866964
lamem,00004929.jpg,0.7392376
lamem,00042109.jpg,0.6757426000000001
lamem,00020312.jpg,0.6701102000000001
lamem,00004613.jpg,0.7599958
lamem,00046135.jpg,0.8931576
lamem,00045890.jpg,0.7201982
lamem,00020520.jpg,0.6439246
lamem,00012551.jpg,0.7294004000000001
lamem,00039236.jpg,0.7362632
lamem,00031390.jpg,0.7607176
lamem,00054464.jpg,0.8124826
lamem,00011180.jpg,0.980488
memcat,sun_abrwdgsipagiljbz.jpg,0.615384615384615
memcat,n02118333_1731.jpg,0.895833333333333
lamem,00033277.jpg,0.716819
lamem,00039639.jpg,0.7813402
lamem,00027275.jpg,0.8784348
memcat,n09468604_11173.jpg,0.387096774193548
lamem,00021141.jpg,0.81425
lamem,00011823.jpg,0.727571
lamem,00049584.jpg,0.6412596
lamem,00054024.jpg,0.766296
lamem,00001079.jpg,0.6843778
lamem,00032667.jpg,0.7940964
lamem,00014768.jpg,0.8047192000000001
lamem,00057945.jpg,0.7904268
lamem,00052520.jpg,0.8060984
lamem,00004633.jpg,0.8143506
lamem,00037554.jpg,0.675983
lamem,00010442.jpg,0.8209251999999999
lamem,00002336.jpg,0.8126287999999999
lamem,00052626.jpg,0.8200494
lamem,00041877.jpg,0.5783494
lamem,00021680.jpg,0.8781746
memcat,000000193824.jpg,0.894736842105263
lamem,00003174.jpg,0.5257528
lamem,00054512.jpg,0.640921
lamem,00058432.jpg,0.926867
lamem,00055038.jpg,0.8053986
lamem,00023756.jpg,0.8126348
lamem,00012397.jpg,0.7816152
lamem,00043006.jpg,0.6510848
lamem,00007287.jpg,0.7226446
memcat,sun_azmnsxrpcylcebsm.jpg,0.659574468085106
lamem,00016988.jpg,0.8838448
