set,file,mem
lamem,00013711.jpg,0.8575737999999999
lamem,00007111.jpg,0.7677176
lamem,00043427.jpg,0.8831336000000001
lamem,00048873.jpg,0.869867
lamem,00054715.jpg,0.7821558
memcat,n00480993_16163.jpg,0.722222222222222
lamem,00019094.jpg,0.9510836
lamem,00048074.jpg,0.669858
lamem,00033749.jpg,0.7145378
memcat,n03512147_426.jpg,0.854166666666667
lamem,00050537.jpg,0.8201423999999999
lamem,00035761.jpg,0.4825178
lamem,00026600.jpg,0.723908
lamem,00024474.jpg,0.8700196
lamem,00042691.jpg,0.617426
lamem,00042258.jpg,0.5455156000000001
lamem,00052194.jpg,0.5848412
lamem,00029257.jpg,0.8244424
lamem,00040569.jpg,0.9527304
memcat,n01811909_15169.jpg,0.76
lamem,00045214.jpg,0.8780201999999999
lamem,00049964.jpg,0.8971783999999999
lamem,00003860.jpg,0.8311774
lamem,00026748.jpg,0.8106852
lamem,00015903.jpg,0.732583
memcat,781c958107e86dcb.jpg,0.568627450980392
lamem,00001400.jpg,0.8886926
lamem,00032141.jpg,0.5967136
lamem,00015402.jpg,0.7006474
memcat,n02834778_1659.jpg,0.889908256880734
lamem,00058602.jpg,0.860853
lamem,00052926.jpg,0.7964242
lamem,00009587.jpg,0.7451254
lamem,00049839.jpg,0.787256
memcat,000000038357.jpg,0.75
lamem,00044388.jpg,0.8569207999999999
memcat,n04231693_3977.jpg,0.728260869565217
lamem,00044772.jpg,0.6635212
lamem,00004416.jpg,0.785339
lamem,00013334.jpg,0.8723684
memcat,n07583197_3629.jpg,0.941747572815534
lamem,00053813.jpg,0.8294086
lamem,00004870.jpg,0.7472668
lamem,00052128.jpg,0.8284136
lamem,00054047.jpg,0.7947174
lamem,00018593.jpg,0.8061212000000001
lamem,00054687.jpg,0.6761442000000001
lamem,00000740.jpg,0.607104
lamem,00038326.jpg,0.7444812
lamem,00037970.jpg,0.5609406
lamem,00022631.jpg,0.694144
lamem,00045058.jpg,0.7253874
lamem,00000635.jpg,0.7691475999999999
lamem,00037509.jpg,0.6268022
lamem,00053942.jpg,0.8530956
lamem,00026768.jpg,0.7253382
lamem,00044822.jpg,0.6436054
lamem,00013164.jpg,0.837735
lamem,00013659.jpg,0.7956458
lamem,00041765.jpg,0.8073092000000001
memcat,n02118333_7668.jpg,0.872340425531915
lamem,00026138.jpg,0.8926068
lamem,00055220.jpg,0.8788354
lamem,00004513.jpg,0.7212822
lamem,00029485.jpg,0.8343845999999999
lamem,00042730.jpg,0.8680821999999999
lamem,00025004.jpg,0.6556216
lamem,00040706.jpg,0.7223231999999999
lamem,00025387.jpg,0.9200404
lamem,00001495.jpg,0.8728664
lamem,00002740.jpg,0.8577588
memcat,e4b1c5899c40d102.jpg,0.533333333333333
lamem,00017179.jpg,0.8528318
lamem,00013614.jpg,0.9107564
lamem,00056902.jpg,0.9691214
lamem,00040522.jpg,0.6981653999999999
lamem,00027634.jpg,0.7859008000000001
lamem,00021859.jpg,0.8425043999999999
lamem,00023059.jpg,0.687468
lamem,00000278.jpg,0.6911807999999999
lamem,00014472.jpg,0.8144866000000001
lamem,00021338.jpg,0.8330434
lamem,00044984.jpg,0.636543
memcat,16375f4a54946a90.jpg,0.728155339805825
lamem,00046584.jpg,0.5250828000000001
lamem,00049397.jpg,0.8691076000000001
lamem,00003461.jpg,0.9219032
lamem,00057099.jpg,0.7811786
lamem,00016062.jpg,0.521427
lamem,00015573.jpg,0.5525572000000001
lamem,00040166.jpg,0.7154952
lamem,00025931.jpg,0.6542606
lamem,00030965.jpg,0.5637844000000001
lamem,00054382.jpg,0.8164854
memcat,000000051001.jpg,0.895238095238095
lamem,00048941.jpg,0.8807226
lamem,00021581.jpg,0.7210894
lamem,00041211.jpg,0.8112888
lamem,00030592.jpg,0.5306582
lamem,00045102.jpg,0.7235712
lamem,00047739.jpg,0.6918116000000001
lamem,00005867.jpg,0.8718208000000001
lamem,00045138.jpg,0.6248122
lamem,00046464.jpg,0.7708572
lamem,00056722.jpg,0.7819468
lamem,00025221.jpg,0.6088480000000001
lamem,00013180.jpg,0.8180358
lamem,00016296.jpg,0.7310000000000001
memcat,000000127204.jpg,0.740740740740741
lamem,00058125.jpg,0.7731076
lamem,00044006.jpg,0.7586858000000001
lamem,00048023.jpg,0.855939
memcat,n02834778_5671.jpg,0.813725490196078
lamem,00014052.jpg,0.7912566
lamem,00019199.jpg,0.8717532
memcat,000000149832.jpg,0.572727272727273
lamem,00042651.jpg,0.8411624
lamem,00030380.jpg,0.9359886
lamem,00038602.jpg,0.5788696
lamem,00049517.jpg,0.5936572
memcat,000000455557.jpg,0.801980198019802
lamem,00020582.jpg,0.436252
lamem,00001194.jpg,0.8052642000000001
memcat,sun_achhwicfxehwlifa.jpg,0.721153846153846
lamem,00000773.jpg,0.6840008
lamem,00052096.jpg,0.8026101999999999
lamem,00041630.jpg,0.776111
lamem,00058644.jpg,0.7869516
lamem,00001350.jpg,0.4934062
lamem,00029537.jpg,0.6270822
lamem,00021823.jpg,0.7371018
lamem,00039803.jpg,0.7656612
memcat,n01811909_7693.jpg,0.694736842105263
lamem,00028499.jpg,0.839457
lamem,00049775.jpg,0.8371572
lamem,00001597.jpg,0.9234524
lamem,00008713.jpg,0.7757048
lamem,00008768.jpg,0.6842404
lamem,00016185.jpg,0.789324
lamem,00048025.jpg,0.6704534
lamem,00035459.jpg,0.4896256
memcat,23b73886e375fa7e.jpg,0.802083333333333
lamem,00027001.jpg,0.7690804
lamem,00046599.jpg,0.6153052000000001
lamem,00053950.jpg,0.9339302
lamem,00033247.jpg,0.8594480000000001
lamem,00052053.jpg,0.6638142
lamem,00044726.jpg,0.7421642
lamem,00032092.jpg,0.7957764
lamem,00019909.jpg,0.8517866
lamem,00018597.jpg,0.7935696
lamem,00037694.jpg,0.7459878
lamem,00017583.jpg,0.7198388
lamem,00025227.jpg,0.708688
lamem,00033694.jpg,0.8965938
memcat,n02834778_1372.jpg,0.804347826086957
lamem,00051452.jpg,0.832399
lamem,00025456.jpg,0.684736
lamem,00003740.jpg,0.9158976
lamem,00031285.jpg,0.589832
lamem,00039396.jpg,0.7863854
memcat,sun_ahksbkeqopdxmskp.jpg,0.406593406593407
lamem,00026093.jpg,0.7838698
memcat,n07716358_22242.jpg,0.925531914893617
lamem,00010996.jpg,0.8924002
lamem,00035642.jpg,0.6349020000000001
memcat,000000127056.jpg,0.835051546391753
lamem,00048202.jpg,0.6575219999999999
lamem,00039249.jpg,0.7379584
lamem,00009834.jpg,0.5570364
lamem,00027155.jpg,0.5263484
lamem,00055342.jpg,0.8959772000000001
lamem,00008965.jpg,0.7413372
lamem,00023740.jpg,0.7955106
memcat,000000244451.jpg,0.57
lamem,00033291.jpg,0.5293958
lamem,00044904.jpg,0.9726552
lamem,00055686.jpg,0.9245688
lamem,00031013.jpg,0.6427004000000001
lamem,00041627.jpg,0.7819412
memcat,n03512147_3381.jpg,0.770833333333333
lamem,00016403.jpg,0.8577568
lamem,00013314.jpg,0.9120578
lamem,00017663.jpg,0.9456898
memcat,000000563195.jpg,0.701923076923077
lamem,00020838.jpg,0.5844898
lamem,00012063.jpg,0.9518926
lamem,00026367.jpg,0.8618192
lamem,00004797.jpg,0.8091092
lamem,00000606.jpg,0.6253032
memcat,n03384352_202.jpg,0.833333333333333
lamem,00020536.jpg,0.7986639999999999
lamem,00000758.jpg,0.7070674
lamem,00046444.jpg,0.8526296
lamem,00023098.jpg,0.7684754
lamem,00037017.jpg,0.7827816000000001
lamem,00014009.jpg,0.8178384
lamem,00025078.jpg,0.8093076
lamem,00023508.jpg,0.7128238
lamem,00017606.jpg,0.8058124
lamem,00003310.jpg,0.6781612
lamem,00013538.jpg,0.8851882
lamem,00028627.jpg,0.8107136
lamem,00045003.jpg,0.64662
memcat,n07654148_19332.jpg,0.961165048543689
lamem,00030630.jpg,0.6008560000000001
lamem,00018876.jpg,0.6252004
lamem,00033252.jpg,0.774385
memcat,000000411182.jpg,0.900900900900901
lamem,00003207.jpg,0.7488102
lamem,00009177.jpg,0.7487769999999999
lamem,00048744.jpg,0.8343048
lamem,00035675.jpg,0.8246184
lamem,00005571.jpg,0.6730556
lamem,00054725.jpg,0.763119
lamem,00055852.jpg,0.6545248
lamem,00050619.jpg,0.7352816
lamem,00006777.jpg,0.7272862
memcat,n00480993_29630.jpg,0.523255813953488
lamem,00002925.jpg,0.8189558
lamem,00012743.jpg,0.6726772000000001
memcat,n01846331_6555.jpg,0.73394495412844
memcat,n01792640_6568.jpg,0.817204301075269
lamem,00005558.jpg,0.7333092000000001
lamem,00048056.jpg,0.7224581999999999
lamem,00054651.jpg,0.8896266
lamem,00041555.jpg,0.8099824
memcat,98e8baa4d1188219.jpg,0.662921348314607
lamem,00032741.jpg,0.738256
memcat,n00445351_29045.jpg,0.587301587301587
lamem,00011334.jpg,0.6948472
memcat,000000578736.jpg,0.857142857142857
memcat,6a9bb06320a811de.jpg,0.821052631578947
lamem,00019058.jpg,0.629601
lamem,00040444.jpg,0.8590669999999999
lamem,00057577.jpg,0.6958902
lamem,00040568.jpg,0.7334617999999999
lamem,00023795.jpg,0.5565544
lamem,00043674.jpg,0.8002328000000001
lamem,00048198.jpg,0.5934459999999999
lamem,00015684.jpg,0.6969687999999999
lamem,00022457.jpg,0.7943742
lamem,00038855.jpg,0.9399096
lamem,00048807.jpg,0.8113658000000001
lamem,00005085.jpg,0.5158682
lamem,00035003.jpg,0.7100690000000001
lamem,00048791.jpg,0.8526057999999999
lamem,00048180.jpg,0.771029
lamem,00035005.jpg,0.9063186
lamem,00035526.jpg,0.5464282
memcat,000000122896.jpg,0.854368932038835
lamem,00015768.jpg,0.8881743999999999
lamem,00009274.jpg,0.6603004
lamem,00026551.jpg,0.6179488
lamem,00028227.jpg,0.6680238000000001
lamem,00052560.jpg,0.8201946
lamem,00022931.jpg,0.7987518
lamem,00009779.jpg,0.7867094
lamem,00014623.jpg,0.7144693999999999
lamem,00038612.jpg,0.8238076
lamem,00036321.jpg,0.605728
lamem,00048876.jpg,0.7616774
lamem,00051334.jpg,0.6847858
memcat,n07697537_15088.jpg,0.96
lamem,00006085.jpg,0.7713144
lamem,00005182.jpg,0.5796979999999999
lamem,00056592.jpg,0.9148538
lamem,00037252.jpg,0.5233198
memcat,n09308572_4961.jpg,0.805825242718447
lamem,00026778.jpg,0.7826522
memcat,n00470966_22022.jpg,0.793478260869565
lamem,00041408.jpg,0.812401
lamem,00024181.jpg,0.7469702
lamem,00054449.jpg,0.8717318000000001
lamem,00010190.jpg,0.6851122000000001
lamem,00009009.jpg,0.8911496
lamem,00011844.jpg,0.8612854000000001
lamem,00053245.jpg,0.5983023999999999
lamem,00055894.jpg,0.583959
lamem,00017283.jpg,0.6755476
lamem,00049057.jpg,0.8215608
lamem,00052534.jpg,0.8257086000000001
lamem,00052308.jpg,0.827091
lamem,00000399.jpg,0.8050042
lamem,00004594.jpg,0.8649190000000001
lamem,00024892.jpg,0.7970386
lamem,00044807.jpg,0.7565202
memcat,n02450034_10449.jpg,0.754901960784314
lamem,00049743.jpg,0.8392676
lamem,00055118.jpg,0.6233334
lamem,00010962.jpg,0.8259715999999999
lamem,00041012.jpg,0.8283775999999999
lamem,00035482.jpg,0.5694532
lamem,00016427.jpg,0.7327581999999999
lamem,00033612.jpg,0.8946714
lamem,00021412.jpg,0.7598195999999999
lamem,00025223.jpg,0.8861842
lamem,00048813.jpg,0.723618
lamem,00056865.jpg,0.9563982
lamem,00012062.jpg,0.8169114000000001
lamem,00019964.jpg,0.8136276
lamem,00040229.jpg,0.7147498
lamem,00046562.jpg,0.8406448
lamem,00057354.jpg,0.9419834
lamem,00041397.jpg,0.6154896
lamem,00017882.jpg,0.7816994
lamem,00034712.jpg,0.7624934
lamem,00037676.jpg,0.5654652
memcat,000000506783.jpg,0.803571428571429
lamem,00047564.jpg,0.6637628
lamem,00016907.jpg,0.575591
lamem,00039609.jpg,0.7527166000000001
lamem,00011886.jpg,0.8330812
lamem,00027111.jpg,0.8887845999999999
lamem,00004540.jpg,0.6482638
lamem,00045227.jpg,0.6971194000000001
lamem,00039541.jpg,0.654947
lamem,00031598.jpg,0.8972709999999999
lamem,00027485.jpg,0.7378
lamem,00052398.jpg,0.8163262
lamem,00000204.jpg,0.930787
lamem,00010812.jpg,0.8215638000000001
memcat,sun_avauwsvpzzujahyj.jpg,0.847826086956522
lamem,00032142.jpg,0.753328
memcat,000000491558.jpg,0.783505154639175
lamem,00053985.jpg,0.9274386
lamem,00007134.jpg,0.6327828
lamem,00004485.jpg,0.8627549999999999
lamem,00049333.jpg,0.8243018
memcat,n09428293_28986.jpg,0.43010752688172
lamem,00004018.jpg,0.7429576
lamem,00042066.jpg,0.732452
lamem,00000308.jpg,0.7194378
lamem,00049759.jpg,0.8500184
lamem,00004677.jpg,0.8223290000000001
memcat,n07849336_29721.jpg,0.765957446808511
lamem,00051651.jpg,0.7498324000000001
lamem,00056439.jpg,0.8650414
lamem,00016248.jpg,0.8585094
lamem,00010304.jpg,0.8838991999999999
lamem,00043905.jpg,0.6880732
memcat,7886910e6c81bc85.jpg,0.730769230769231
lamem,00033289.jpg,0.7623070000000001
lamem,00040390.jpg,0.8300454
lamem,00040460.jpg,0.9763702
lamem,00003295.jpg,0.7300244
lamem,00050884.jpg,0.8043552
memcat,000000349475.jpg,0.67
lamem,00042605.jpg,0.6787744
lamem,00002155.jpg,0.9284334
lamem,00053852.jpg,0.8656682
lamem,00022818.jpg,0.9357284
lamem,00057010.jpg,0.7660056
lamem,00002670.jpg,0.900811
memcat,n04587559_10799.jpg,0.807692307692308
memcat,n07711569_5492.jpg,0.69047619047619
memcat,n07923748_8898.jpg,0.813953488372093
lamem,00046090.jpg,0.7436845999999999
lamem,00017068.jpg,0.8101521999999999
lamem,00022787.jpg,0.76052
lamem,00047960.jpg,0.7253158
lamem,00034541.jpg,0.7328736
lamem,00024878.jpg,0.5221224
lamem,00045474.jpg,0.6420640000000001
memcat,n07574602_27308.jpg,0.696078431372549
lamem,00029545.jpg,0.8272366
lamem,00011457.jpg,0.8480267999999999
lamem,00038202.jpg,0.785914
lamem,00028868.jpg,0.8072496000000001
lamem,00030606.jpg,0.7552196
lamem,00054567.jpg,0.8417156
lamem,00027924.jpg,0.5962754
lamem,00011753.jpg,0.719186
lamem,00032457.jpg,0.8439374000000001
memcat,a068ea435a318d8d.jpg,0.726190476190476
lamem,00038291.jpg,0.8242946
lamem,00011238.jpg,0.8360248
lamem,00051095.jpg,0.8477482000000001
lamem,00031658.jpg,0.796262
lamem,00041755.jpg,0.6696228000000001
lamem,00041431.jpg,0.7095238
lamem,00036731.jpg,0.7882176000000001
lamem,00032664.jpg,0.5478216
lamem,00023663.jpg,0.9235832
memcat,n02396427_1453.jpg,0.75
lamem,00026735.jpg,0.6630804
lamem,00004122.jpg,0.8433984000000001
memcat,000000309983.jpg,0.84375
lamem,00050827.jpg,0.8348597999999999
memcat,a2deabc292e18612.jpg,0.692307692307692
lamem,00031132.jpg,0.6300386
lamem,00016872.jpg,0.7961838
memcat,n04231693_7616.jpg,0.686868686868687
lamem,00023030.jpg,0.9416316
memcat,000000351686.jpg,0.900990099009901
lamem,00031501.jpg,0.93255
lamem,00006583.jpg,0.94516
lamem,00020937.jpg,0.9035712
lamem,00034872.jpg,0.709773
lamem,00033354.jpg,0.5814546
lamem,00006908.jpg,0.7187198
lamem,00038521.jpg,0.6219013999999999
lamem,00037902.jpg,0.7772986000000001
lamem,00025084.jpg,0.7430192
lamem,00019041.jpg,0.8979506
lamem,00055864.jpg,0.9148548
lamem,00057034.jpg,0.8113250000000001
lamem,00029958.jpg,0.8704266
lamem,00045418.jpg,0.7202438
memcat,000000271283.jpg,0.808988764044944
lamem,00045063.jpg,0.844392
lamem,00030042.jpg,0.501279
lamem,00046774.jpg,0.8997247999999999
lamem,00042758.jpg,0.795542
memcat,8304f94f52e87b32.jpg,0.792079207920792
lamem,00033065.jpg,0.8580566
lamem,00002175.jpg,0.8879436
lamem,00036736.jpg,0.5672081999999999
memcat,000000544516.jpg,0.692307692307692
lamem,00004462.jpg,0.954746
lamem,00056140.jpg,0.641782
lamem,00036485.jpg,0.6076676
lamem,00056433.jpg,0.8511172
memcat,n00464894_15473.jpg,0.857142857142857
lamem,00057758.jpg,0.8522608
lamem,00006086.jpg,0.8832972
lamem,00047174.jpg,0.8662812000000001
lamem,00033168.jpg,0.8709939999999999
lamem,00021815.jpg,0.756928
lamem,00026326.jpg,0.6850056
lamem,00048269.jpg,0.7847076
lamem,00032865.jpg,0.9542484
lamem,00027355.jpg,0.8472747999999999
lamem,00021384.jpg,0.6751836
lamem,00055835.jpg,0.809263
lamem,00010240.jpg,0.59596
lamem,00020810.jpg,0.4552972
lamem,00020908.jpg,0.6581412
lamem,00031654.jpg,0.79173
lamem,00001840.jpg,0.6933998
lamem,00028512.jpg,0.7860644
memcat,sun_ahzdudaulglyysji.jpg,0.505050505050505
lamem,00025242.jpg,0.4921582
lamem,00049009.jpg,0.5165556
lamem,00058164.jpg,0.6757098
lamem,00033364.jpg,0.7470138000000001
lamem,00013360.jpg,0.4974794
lamem,00025416.jpg,0.7663926
lamem,00036398.jpg,0.6871962
lamem,00015722.jpg,0.9417106
lamem,00012958.jpg,0.7077534
memcat,n02934451_12189.jpg,0.857142857142857
lamem,00015453.jpg,0.8060428
memcat,n02934451_175.jpg,0.547368421052632
lamem,00008025.jpg,0.5375152
lamem,00003840.jpg,0.8569516
lamem,00022049.jpg,0.7939754
lamem,00044271.jpg,0.8554672
lamem,00057537.jpg,0.8798729999999999
lamem,00008996.jpg,0.5240892
lamem,00000716.jpg,0.5562628000000001
lamem,00017388.jpg,0.7096448000000001
memcat,000000386414.jpg,0.828282828282828
memcat,n03541923_3937.jpg,0.8
lamem,00014544.jpg,0.7749742
lamem,00006867.jpg,0.7535185999999999
lamem,00056203.jpg,0.8618506
lamem,00056254.jpg,0.869957
lamem,00050172.jpg,0.7247128
lamem,00040926.jpg,0.8081652
lamem,00012900.jpg,0.8173235999999999
lamem,00046995.jpg,0.7892208000000001
lamem,00055573.jpg,0.8989132
lamem,00013284.jpg,0.6427684
lamem,00042070.jpg,0.9021014
lamem,00021795.jpg,0.946995
lamem,00031258.jpg,0.8885327999999999
lamem,00052750.jpg,0.5660534
lamem,00039804.jpg,0.6390908
lamem,00024251.jpg,0.7965462000000001
lamem,00050195.jpg,0.7258760000000001
lamem,00050775.jpg,0.6823888
lamem,00044236.jpg,0.8485398
lamem,00037885.jpg,0.663129
lamem,00029847.jpg,0.7554586000000001
lamem,00008565.jpg,0.7714634
lamem,00002090.jpg,0.8135912
lamem,00041657.jpg,0.8020284
lamem,00051091.jpg,0.8080887999999999
lamem,00057143.jpg,0.9334152
lamem,00022332.jpg,0.8494170000000001
lamem,00056494.jpg,0.8327920000000001
memcat,n02878222_23074.jpg,0.783505154639175
lamem,00051787.jpg,0.7842622
memcat,000000402775.jpg,0.87719298245614
lamem,00027268.jpg,0.658573
lamem,00012756.jpg,0.755221
lamem,00007919.jpg,0.905094
lamem,00003973.jpg,0.4711198
lamem,00008441.jpg,0.947971
memcat,n02324045_32717.jpg,0.76530612244898
lamem,00008853.jpg,0.6511906
lamem,00032593.jpg,0.6766528
lamem,00011729.jpg,0.795291
lamem,00050155.jpg,0.7931508
lamem,00052570.jpg,0.7508936
lamem,00034414.jpg,0.7380384
lamem,00013436.jpg,0.9187684
lamem,00025636.jpg,0.7358558000000001
lamem,00042679.jpg,0.8990880000000001
lamem,00023873.jpg,0.9189214
lamem,00042797.jpg,0.802731
lamem,00007419.jpg,0.8752124
lamem,00039226.jpg,0.7236112
lamem,00002871.jpg,0.8584088
memcat,n04461696_4761.jpg,0.68695652173913
lamem,00046638.jpg,0.7728010000000001
lamem,00010198.jpg,0.847076
memcat,n07893642_15617.jpg,0.877777777777778
lamem,00024956.jpg,0.8004910000000001
lamem,00057725.jpg,0.6255926
lamem,00056405.jpg,0.749286
lamem,00024565.jpg,0.5254909999999999
lamem,00047043.jpg,0.9108652
lamem,00006528.jpg,0.7644282
lamem,00008209.jpg,0.8409194
lamem,00058381.jpg,0.8017272
lamem,00026622.jpg,0.7940465999999999
lamem,00050184.jpg,0.7529168
lamem,00046506.jpg,0.6906220000000001
lamem,00034937.jpg,0.591664
memcat,000000452696.jpg,0.923913043478261
memcat,000000125394.jpg,0.710743801652893
lamem,00033403.jpg,0.7629648
lamem,00025384.jpg,0.8484632
lamem,00028814.jpg,0.7761496
memcat,n01811909_6448.jpg,0.842592592592593
lamem,00054832.jpg,0.8717586
lamem,00039842.jpg,0.8677412
lamem,00005749.jpg,0.819731
lamem,00003947.jpg,0.8315274
memcat,000000314916.jpg,0.724489795918367
lamem,00033376.jpg,0.684393
memcat,n09415671_8062.jpg,0.5625
memcat,n07933274_31747.jpg,0.848214285714286
lamem,00048740.jpg,0.93173
memcat,38efc5b05ce7b107.jpg,0.87037037037037
lamem,00048113.jpg,0.7576794
memcat,n00480993_30142.jpg,0.85981308411215
lamem,00045610.jpg,0.9760436
lamem,00041477.jpg,0.6265414
lamem,00031424.jpg,0.656866
lamem,00056351.jpg,0.6408324000000001
lamem,00033279.jpg,0.6309446000000001
lamem,00029114.jpg,0.8597476000000001
lamem,00050234.jpg,0.5432958
memcat,sun_aypbpudtxzlyicjr.jpg,0.577777777777778
lamem,00019595.jpg,0.4990295999999999
lamem,00004591.jpg,0.479837
lamem,00040832.jpg,0.7722673999999999
lamem,00001235.jpg,0.7955038
lamem,00021750.jpg,0.6176733999999999
lamem,00058124.jpg,0.7948238
lamem,00024608.jpg,0.8358976
lamem,00033622.jpg,0.689137
lamem,00057963.jpg,0.9172636
memcat,n07574602_24053.jpg,0.854368932038835
lamem,00044267.jpg,0.579272
lamem,00015002.jpg,0.8007647999999999
lamem,00002524.jpg,0.8386522
lamem,00022735.jpg,0.8668852000000001
lamem,00044685.jpg,0.680338
lamem,00057700.jpg,0.7988723999999999
memcat,d8b1c1458fe8d49a.jpg,0.757575757575758
lamem,00006634.jpg,0.7555652
memcat,57a8f443ab6e40a0.jpg,0.74025974025974
lamem,00025317.jpg,0.6929722
lamem,00032118.jpg,0.863294
lamem,00039985.jpg,0.8390826
memcat,n12345899_10794.jpg,0.669811320754717
lamem,00048986.jpg,0.7918468
lamem,00055022.jpg,0.8337160000000001
lamem,00016485.jpg,0.8624394000000001
lamem,00026446.jpg,0.638611
lamem,00032778.jpg,0.5546046
lamem,00040679.jpg,0.8208970000000001
lamem,00047050.jpg,0.8958442
lamem,00052266.jpg,0.803599
lamem,00025018.jpg,0.8280398
lamem,00011106.jpg,0.5043012
lamem,00016249.jpg,0.5884138
lamem,00044749.jpg,0.79952
memcat,000000043494.jpg,0.913978494623656
lamem,00022292.jpg,0.90822
lamem,00013331.jpg,0.8775076
lamem,00038075.jpg,0.7459954
lamem,00030857.jpg,0.8554474000000001
lamem,00018113.jpg,0.914583
lamem,00041847.jpg,0.660056
lamem,00021346.jpg,0.8294320000000001
lamem,00022579.jpg,0.6008636
lamem,00036671.jpg,0.7410363999999999
lamem,00014234.jpg,0.8427324
lamem,00020164.jpg,0.8252018
lamem,00012387.jpg,0.8296049999999999
memcat,n07594066_9762.jpg,0.792452830188679
lamem,00008158.jpg,0.7405276
memcat,d3c4f50f3dbb1143.jpg,0.771739130434783
