set,file,mem
lamem,00010139.jpg,0.5470136
lamem,00053518.jpg,0.7951802
lamem,00017686.jpg,0.7926599999999999
memcat,n04465501_2636.jpg,0.819148936170213
lamem,00029631.jpg,0.9316434
lamem,00023806.jpg,0.75876
lamem,00052548.jpg,0.8066818
memcat,n09288635_1929.jpg,0.833333333333333
lamem,00006778.jpg,0.4625396
memcat,n07880968_4626.jpg,0.855855855855856
lamem,00018054.jpg,0.8100566
memcat,n07933274_29781.jpg,0.898305084745763
memcat,n09288635_3716.jpg,0.821138211382114
lamem,00056331.jpg,0.7056236
lamem,00053791.jpg,0.7784958
lamem,00038707.jpg,0.6380736
lamem,00057531.jpg,0.7920773999999999
lamem,00003948.jpg,0.6363624
lamem,00019568.jpg,0.9032738
lamem,00030924.jpg,0.5902096
lamem,00052465.jpg,0.5012196
lamem,00000664.jpg,0.767042
lamem,00042467.jpg,0.781623
lamem,00028378.jpg,0.5518604
lamem,00013408.jpg,0.8378808
lamem,00030491.jpg,0.668898
lamem,00009189.jpg,0.8080266
lamem,00040657.jpg,0.6697032
lamem,00026333.jpg,0.5661174
lamem,00039899.jpg,0.7279962
lamem,00025866.jpg,0.7968498
lamem,00031401.jpg,0.9495838
lamem,00023671.jpg,0.7590806000000001
lamem,00017053.jpg,0.7455118
memcat,n02430045_4172.jpg,0.781609195402299
lamem,00002034.jpg,0.7744676
lamem,00026845.jpg,0.6210066000000001
lamem,00013873.jpg,0.6258774
lamem,00007470.jpg,0.8460297999999999
memcat,n09472597_36813.jpg,0.669565217391304
lamem,00014813.jpg,0.6830304
lamem,00011801.jpg,0.5334612
lamem,00005123.jpg,0.4788206
lamem,00019693.jpg,0.8433102
lamem,00051812.jpg,0.937232
lamem,00047996.jpg,0.798626
lamem,00022227.jpg,0.8637872
lamem,00023961.jpg,0.7372216
lamem,00045862.jpg,0.6535468
lamem,00046631.jpg,0.7727464
memcat,n07693725_1163.jpg,0.92
lamem,00040907.jpg,0.8383274000000001
lamem,00032735.jpg,0.8806204
lamem,00034269.jpg,0.5319794
memcat,da1e5993c1e4aaab.jpg,0.844036697247706
lamem,00022492.jpg,0.8674326000000001
lamem,00010083.jpg,0.6853382
lamem,00051124.jpg,0.905238
lamem,00033607.jpg,0.9158216
lamem,00002506.jpg,0.9372002
memcat,000000476233.jpg,0.745454545454545
lamem,00035724.jpg,0.7621513999999999
lamem,00040978.jpg,0.859995
lamem,00054570.jpg,0.7545102
lamem,00008178.jpg,0.765988
lamem,00015117.jpg,0.6064292
lamem,00036279.jpg,0.5661428000000001
lamem,00018146.jpg,0.585068
lamem,00029871.jpg,0.7635332
lamem,00020073.jpg,0.721606
lamem,00056569.jpg,0.8228878
lamem,00008561.jpg,0.9410714
lamem,00008545.jpg,0.8137494000000001
lamem,00030954.jpg,0.7273647999999999
lamem,00023532.jpg,0.9461882
lamem,00034039.jpg,0.6226700000000001
memcat,n02793495_8429.jpg,0.611111111111111
lamem,00053907.jpg,0.7882348
lamem,00033264.jpg,0.6602783999999999
lamem,00031897.jpg,0.386927
lamem,00015879.jpg,0.8269249999999999
lamem,00029201.jpg,0.6291338000000001
memcat,000000056362.jpg,0.686046511627907
lamem,00013838.jpg,0.5182072
lamem,00047024.jpg,0.8119685999999999
lamem,00036483.jpg,0.6310504
lamem,00002008.jpg,0.8665852
lamem,00028292.jpg,0.8931736000000001
lamem,00022885.jpg,0.7988402
lamem,00036522.jpg,0.6807882000000001
lamem,00047881.jpg,0.7377408
lamem,00001927.jpg,0.6781508
memcat,n02129165_12209.jpg,0.89247311827957
lamem,00014090.jpg,0.8309846000000001
lamem,00017540.jpg,0.8227458000000001
lamem,00030564.jpg,0.5528392
lamem,00003161.jpg,0.9083368
lamem,00003508.jpg,0.6719915999999999
lamem,00030926.jpg,0.7793102
lamem,00003137.jpg,0.6734296000000001
lamem,00049331.jpg,0.849699
lamem,00039807.jpg,0.8817076
lamem,00012907.jpg,0.90821
lamem,00009508.jpg,0.8234864
lamem,00013684.jpg,0.8340080000000001
lamem,00016712.jpg,0.8848998
lamem,00037653.jpg,0.8053480000000001
lamem,00001434.jpg,0.8243615999999999
lamem,00052416.jpg,0.9491642
lamem,00030847.jpg,0.8953234
lamem,00038991.jpg,0.674176
lamem,00009649.jpg,0.698488
lamem,00041318.jpg,0.597988
lamem,00043479.jpg,0.750715
memcat,2509b4b6414f04d3.jpg,0.828828828828829
memcat,000000245540.jpg,0.885964912280702
memcat,n04461696_6773.jpg,0.865979381443299
lamem,00023710.jpg,0.7320800000000001
lamem,00026284.jpg,0.8374269999999999
lamem,00057585.jpg,0.7779994
lamem,00036910.jpg,0.8004276000000001
lamem,00017298.jpg,0.6415398
lamem,00000150.jpg,0.933673
lamem,00007250.jpg,0.853519
lamem,00058210.jpg,0.527074
lamem,00024267.jpg,0.8301372
lamem,00024777.jpg,0.7783448
lamem,00033634.jpg,0.6780961999999999
lamem,00030359.jpg,0.8578392000000001
memcat,000000532631.jpg,0.736842105263158
lamem,00009029.jpg,0.6384567999999999
lamem,00007753.jpg,0.8519786
lamem,00002913.jpg,0.8626936000000001
lamem,00019959.jpg,0.6228654
lamem,00049243.jpg,0.8392182
lamem,00037774.jpg,0.7457528
lamem,00014689.jpg,0.8298416
lamem,00037850.jpg,0.4914766
lamem,00056047.jpg,0.7960766
lamem,00025544.jpg,0.8616173999999999
memcat,n07716358_15290.jpg,0.864583333333333
lamem,00001907.jpg,0.840171
lamem,00042227.jpg,0.648992
lamem,00054460.jpg,0.8082412
lamem,00043970.jpg,0.7440194
lamem,00015674.jpg,0.7810534
lamem,00032133.jpg,0.8022145999999999
lamem,00053589.jpg,0.7873216000000001
lamem,00047929.jpg,0.7321526
lamem,00011809.jpg,0.7427658
lamem,00051013.jpg,0.9276796
memcat,n03512147_853.jpg,0.827272727272727
lamem,00019112.jpg,0.7064114
lamem,00005832.jpg,0.8507960000000001
lamem,00050553.jpg,0.7463982
lamem,00042989.jpg,0.6934292
memcat,n07849336_20401.jpg,0.955555555555556
lamem,00027304.jpg,0.760884
lamem,00015566.jpg,0.4895328
lamem,00051472.jpg,0.7910079999999999
lamem,00014116.jpg,0.7309753999999999
lamem,00019600.jpg,0.9151896
lamem,00052159.jpg,0.8856862
lamem,00039627.jpg,0.8121756
lamem,00036296.jpg,0.662041
lamem,00017551.jpg,0.4125237999999999
memcat,sun_aayvvermcwqagzgf.jpg,0.485714285714286
lamem,00016215.jpg,0.9403006
lamem,00038889.jpg,0.6535716
lamem,00043556.jpg,0.7153634
lamem,00038922.jpg,0.6473443999999999
memcat,000000335566.jpg,0.923076923076923
memcat,n04335435_10234.jpg,0.789473684210526
lamem,00048395.jpg,0.6878491999999999
lamem,00049399.jpg,0.8893022
lamem,00004529.jpg,0.7372730000000001
lamem,00008167.jpg,0.4832715999999999
lamem,00016920.jpg,0.7486156
lamem,00050930.jpg,0.6737569999999999
lamem,00012705.jpg,0.9324224
memcat,0ea39a2dcc1d75cd.jpg,0.866071428571429
lamem,00034719.jpg,0.736681
lamem,00011081.jpg,0.7060280000000001
lamem,00024849.jpg,0.4694706
lamem,00055806.jpg,0.6629926
lamem,00044452.jpg,0.6479614
lamem,00050180.jpg,0.6395014
lamem,00047900.jpg,0.7737242
lamem,00049908.jpg,0.9024766
lamem,00015078.jpg,0.8724744
lamem,00057365.jpg,0.9318492
lamem,00020974.jpg,0.5517774
lamem,00003766.jpg,0.8295391999999999
lamem,00007917.jpg,0.8113896
lamem,00039300.jpg,0.7592406
memcat,n02433729_2259.jpg,0.736263736263736
lamem,00007432.jpg,0.8668898
lamem,00003009.jpg,0.8568782
lamem,00019907.jpg,0.7882904
lamem,00051435.jpg,0.6589448
lamem,00033542.jpg,0.7045532
lamem,00020098.jpg,0.7245938
memcat,n07863374_15528.jpg,0.714285714285714
lamem,00012514.jpg,0.6862276
memcat,d6e62b9cdd80cc1b.jpg,0.494252873563218
lamem,00026640.jpg,0.7979158
lamem,00032393.jpg,0.8287288
lamem,00012340.jpg,0.7113948
memcat,n01514859_4326.jpg,0.741935483870968
lamem,00018349.jpg,0.7751664
lamem,00044047.jpg,0.7737432
lamem,00046818.jpg,0.6320124
lamem,00054204.jpg,0.5927284
lamem,00030129.jpg,0.6309544
lamem,00050883.jpg,0.7597845999999999
lamem,00012877.jpg,0.8954966000000001
lamem,00020962.jpg,0.8877062
memcat,n02396427_4088.jpg,0.802325581395349
lamem,00007692.jpg,0.8353490000000001
lamem,00012883.jpg,0.7693578
lamem,00042010.jpg,0.78641
memcat,000000240275.jpg,0.841584158415842
memcat,n07574602_25330.jpg,0.793814432989691
lamem,00032827.jpg,0.5243446
lamem,00035358.jpg,0.7263248
lamem,00036316.jpg,0.4959074
lamem,00001761.jpg,0.8205188
lamem,00015665.jpg,0.8422552
lamem,00058440.jpg,0.480728
lamem,00041194.jpg,0.8397992000000001
lamem,00020857.jpg,0.7821478
lamem,00045731.jpg,0.764659
lamem,00016813.jpg,0.60485
lamem,00038760.jpg,0.5562118
lamem,00046618.jpg,0.808113
lamem,00017152.jpg,0.5326031999999999
lamem,00038679.jpg,0.5328784
memcat,n07680932_5574.jpg,0.835051546391753
lamem,00036978.jpg,0.6773866
lamem,00010590.jpg,0.652846
lamem,00033850.jpg,0.7088232
lamem,00000367.jpg,0.8456606000000001
lamem,00011005.jpg,0.6053841999999999
lamem,00039744.jpg,0.701019
lamem,00045793.jpg,0.6249148
lamem,00058428.jpg,0.8810886
lamem,00048872.jpg,0.8889294
lamem,00052292.jpg,0.756858
lamem,00015477.jpg,0.7536236
lamem,00021181.jpg,0.812195
lamem,00024196.jpg,0.8294817999999999
memcat,n07838073_7879.jpg,0.827586206896552
lamem,00007385.jpg,0.747004
lamem,00049637.jpg,0.7905956
lamem,00023507.jpg,0.9064232
lamem,00052852.jpg,0.8527570000000001
lamem,00003785.jpg,0.8099828
lamem,00026496.jpg,0.5443
lamem,00041251.jpg,0.6859276000000001
lamem,00002372.jpg,0.7925662
lamem,00031517.jpg,0.6539488
memcat,n07711569_3118.jpg,0.863636363636364
lamem,00041103.jpg,0.7128072
lamem,00020797.jpg,0.9170264
lamem,00057956.jpg,0.8352508000000001
lamem,00013281.jpg,0.373045
lamem,00018938.jpg,0.7336001999999999
lamem,00014035.jpg,0.8301446
lamem,00000328.jpg,0.6820254
lamem,00017658.jpg,0.6615676
lamem,00041185.jpg,0.6195188
lamem,00039375.jpg,0.8707068
lamem,00027650.jpg,0.7564588
lamem,00005425.jpg,0.8579706
lamem,00034596.jpg,0.7087818
lamem,00042887.jpg,0.7874126
lamem,00046269.jpg,0.6963282000000001
lamem,00033842.jpg,0.6668204
lamem,00019974.jpg,0.9193868
lamem,00015972.jpg,0.8259618
lamem,00014479.jpg,0.6912326
lamem,00048139.jpg,0.8663551999999999
lamem,00003968.jpg,0.7673574000000001
lamem,00052007.jpg,0.8093396
lamem,00038568.jpg,0.5400400000000001
lamem,00039888.jpg,0.7148711999999999
lamem,00012714.jpg,0.8202298000000001
lamem,00016968.jpg,0.626117
memcat,n04467665_57466.jpg,0.722772277227723
lamem,00041652.jpg,0.7712920000000001
lamem,00038817.jpg,0.8252317999999998
lamem,00016731.jpg,0.7103526
lamem,00001220.jpg,0.4819421999999999
memcat,000000166376.jpg,0.839622641509434
lamem,00003200.jpg,0.9144008
lamem,00011046.jpg,0.649203
lamem,00021595.jpg,0.8047713999999999
lamem,00050019.jpg,0.5738972
lamem,00033558.jpg,0.8626936000000001
lamem,00049171.jpg,0.7731414
lamem,00050331.jpg,0.5868912
lamem,00045316.jpg,0.6281682
lamem,00021741.jpg,0.670798
lamem,00022727.jpg,0.7651804
lamem,00009566.jpg,0.8129066
memcat,000000287328.jpg,0.876712328767123
memcat,n04467665_19138.jpg,0.663157894736842
memcat,n07690273_22336.jpg,0.875
lamem,00021641.jpg,0.7905152
lamem,00015295.jpg,0.4472165999999999
lamem,00057617.jpg,0.5429768
memcat,n07583197_6435.jpg,0.811320754716981
lamem,00040625.jpg,0.7196818
lamem,00049101.jpg,0.8035694
lamem,00006893.jpg,0.8029372
lamem,00052254.jpg,0.7942586
lamem,00014599.jpg,0.5634832000000001
lamem,00006721.jpg,0.8266180000000001
lamem,00045779.jpg,0.7746416
lamem,00024920.jpg,0.7007698
lamem,00018906.jpg,0.6483586000000001
lamem,00011845.jpg,0.5194928
lamem,00004006.jpg,0.887818
lamem,00034355.jpg,0.6208646
lamem,00048995.jpg,0.7920450000000001
lamem,00024560.jpg,0.9349204
memcat,000000559218.jpg,0.850574712643678
memcat,000000203304.jpg,0.82051282051282
lamem,00001594.jpg,0.9389618
lamem,00009005.jpg,0.643129
lamem,00042876.jpg,0.653735
lamem,00008588.jpg,0.6929664
memcat,12d1d6cb01a346b6.jpg,0.794117647058823
memcat,92600fb00101ba52.jpg,0.489130434782609
lamem,00049958.jpg,0.6627322
lamem,00001362.jpg,0.8016652000000001
lamem,00039559.jpg,0.7813046
lamem,00013580.jpg,0.7445836
lamem,00008147.jpg,0.7337752
lamem,00022649.jpg,0.685697
lamem,00025562.jpg,0.7370202
lamem,00043621.jpg,0.7483686
lamem,00006098.jpg,0.9164856
memcat,n07838073_12587.jpg,0.862745098039216
lamem,00049151.jpg,0.786296
memcat,n02834778_1607.jpg,0.816326530612245
lamem,00038979.jpg,0.7248284
lamem,00008845.jpg,0.8896078
lamem,00006747.jpg,0.8519914
lamem,00038319.jpg,0.7041776
lamem,00026618.jpg,0.7889748
lamem,00055950.jpg,0.7710980000000001
lamem,00024754.jpg,0.7351082
lamem,00000183.jpg,0.9139854
lamem,00033680.jpg,0.426018
lamem,00053415.jpg,0.9347536
lamem,00054742.jpg,0.838592
lamem,00042352.jpg,0.7276174
lamem,00005467.jpg,0.8731653999999999
lamem,00023491.jpg,0.9062094
lamem,00023099.jpg,0.857121
lamem,00027131.jpg,0.8552403999999999
lamem,00028804.jpg,0.8445309999999999
lamem,00037745.jpg,0.7145819999999999
lamem,00049609.jpg,0.4554112
lamem,00010335.jpg,0.8663242
lamem,00057798.jpg,0.70028
lamem,00044479.jpg,0.5142431999999999
lamem,00026098.jpg,0.5490244000000001
lamem,00038714.jpg,0.6241212
lamem,00019240.jpg,0.8384422
lamem,00038080.jpg,0.5712946000000001
memcat,n09303008_22269.jpg,0.425742574257426
lamem,00035490.jpg,0.5501916
lamem,00011608.jpg,0.8381516
memcat,n02324045_24139.jpg,0.787037037037037
lamem,00036631.jpg,0.7688118
lamem,00029092.jpg,0.7206712000000001
lamem,00005002.jpg,0.6371560000000001
lamem,00044165.jpg,0.6847108000000001
lamem,00057255.jpg,0.6226836
lamem,00007518.jpg,0.612034
lamem,00055769.jpg,0.8707446000000001
lamem,00042517.jpg,0.777301
memcat,000000340642.jpg,0.814432989690722
lamem,00022053.jpg,0.5457023999999999
lamem,00052796.jpg,0.9049744
lamem,00031550.jpg,0.8196706
lamem,00025642.jpg,0.8018015999999999
lamem,00013308.jpg,0.8223466
lamem,00021344.jpg,0.8840554
lamem,00003465.jpg,0.9361964
lamem,00011257.jpg,0.8954692
memcat,000000170346.jpg,0.693877551020408
memcat,n09393605_44117.jpg,0.801801801801802
lamem,00044556.jpg,0.6199072
lamem,00050871.jpg,0.9233186
lamem,00020194.jpg,0.8772594
lamem,00029983.jpg,0.6535862
memcat,n02924116_38371.jpg,0.854166666666667
lamem,00036902.jpg,0.7284698
lamem,00039122.jpg,0.7012264
lamem,00015216.jpg,0.7685725999999999
lamem,00050302.jpg,0.7562108000000001
memcat,n07716358_11514.jpg,0.936170212765957
memcat,000000051167.jpg,0.818181818181818
lamem,00008388.jpg,0.8760306
lamem,00026625.jpg,0.7008428
memcat,000000358266.jpg,0.462264150943396
lamem,00030672.jpg,0.7433758
lamem,00049433.jpg,0.744556
lamem,00032920.jpg,0.8680128
memcat,bde032dcf7d9ef26.jpg,0.666666666666667
lamem,00002732.jpg,0.7734038
lamem,00007866.jpg,0.76128
lamem,00049509.jpg,0.8287903999999999
lamem,00015963.jpg,0.8110336
memcat,000000004749.jpg,0.861702127659574
lamem,00055828.jpg,0.6497424
lamem,00043490.jpg,0.535619
lamem,00020213.jpg,0.9048454
memcat,n01846331_9058.jpg,0.663793103448276
lamem,00008424.jpg,0.9259712
lamem,00050857.jpg,0.8458859999999999
lamem,00018826.jpg,0.7413636
lamem,00043312.jpg,0.6380117999999999
lamem,00033428.jpg,0.6669844
lamem,00019121.jpg,0.9274296
lamem,00011754.jpg,0.5987376
lamem,00017927.jpg,0.6303344
lamem,00049835.jpg,0.848069
lamem,00028519.jpg,0.9284568
lamem,00032099.jpg,0.5624537999999999
memcat,000000395140.jpg,0.732673267326733
lamem,00004311.jpg,0.7252042000000001
lamem,00017474.jpg,0.9172026
lamem,00044560.jpg,0.7771282
lamem,00016716.jpg,0.9132274
lamem,00017250.jpg,0.7959442
lamem,00035423.jpg,0.6327756
lamem,00049629.jpg,0.7463896
lamem,00020576.jpg,0.7938124
lamem,00022116.jpg,0.828745
lamem,00031832.jpg,0.8654626000000001
lamem,00025374.jpg,0.6583114
lamem,00010888.jpg,0.6662072
lamem,00024633.jpg,0.7150708
lamem,00057385.jpg,0.8937595999999999
lamem,00046377.jpg,0.9492372
lamem,00014213.jpg,0.8582582000000001
lamem,00058478.jpg,0.6973608
lamem,00033926.jpg,0.7726636
lamem,00018926.jpg,0.8861414
lamem,00032290.jpg,0.7716768
lamem,00020534.jpg,0.8890738
lamem,00005905.jpg,0.4398768
lamem,00025262.jpg,0.9131648
lamem,00024554.jpg,0.6729662
lamem,00031525.jpg,0.8459166
lamem,00055985.jpg,0.693718
lamem,00042912.jpg,0.842169
lamem,00014242.jpg,0.6290288
lamem,00033462.jpg,0.505313
lamem,00056803.jpg,0.6891356
lamem,00034360.jpg,0.7600764
lamem,00053792.jpg,0.9278152
lamem,00052685.jpg,0.7021556
lamem,00016846.jpg,0.8676449999999999
lamem,00035108.jpg,0.7519918000000001
memcat,ac260e25915895d8.jpg,0.821428571428571
memcat,n03670208_12941.jpg,0.685714285714286
lamem,00032578.jpg,0.8351126000000001
lamem,00004173.jpg,0.6338714
lamem,00056977.jpg,0.6962942
lamem,00002941.jpg,0.5346652000000001
lamem,00027375.jpg,0.8010162000000001
memcat,106416971fe2f7ee.jpg,0.695652173913043
memcat,000000357925.jpg,0.824742268041237
lamem,00033404.jpg,0.6169512
lamem,00046252.jpg,0.8166176
lamem,00051654.jpg,0.8091115999999999
lamem,00036118.jpg,0.674577
lamem,00046119.jpg,0.7948668
lamem,00053915.jpg,0.8744886
lamem,00013635.jpg,0.8376315999999999
lamem,00033669.jpg,0.9005487999999999
lamem,00056187.jpg,0.7908162
lamem,00003487.jpg,0.767701
lamem,00023438.jpg,0.9188212
lamem,00050400.jpg,0.7784846
lamem,00003047.jpg,0.8760678000000001
lamem,00016055.jpg,0.7533605999999999
memcat,d62b42c4e5e7ee36.jpg,0.801724137931034
lamem,00041693.jpg,0.6552856
lamem,00016757.jpg,0.7750494
lamem,00019826.jpg,0.6272880000000001
memcat,a9bb39df7e78a550.jpg,0.725274725274725
lamem,00016260.jpg,0.894628
lamem,00053784.jpg,0.8929424000000001
lamem,00019815.jpg,0.6815154
lamem,00015462.jpg,0.8767237999999999
lamem,00058558.jpg,0.8134772
lamem,00035514.jpg,0.6883192
lamem,00058174.jpg,0.8751434
lamem,00001629.jpg,0.712675
lamem,00021331.jpg,0.6032784
lamem,00046878.jpg,0.6269164
memcat,000000450856.jpg,0.896907216494845
lamem,00018829.jpg,0.8019252
lamem,00031923.jpg,0.6795568
lamem,00024214.jpg,0.7705244
lamem,00025181.jpg,0.8875766
lamem,00020276.jpg,0.722683
lamem,00013825.jpg,0.6909884
lamem,00051523.jpg,0.8109306000000001
lamem,00019377.jpg,0.8173
lamem,00046039.jpg,0.7556674
lamem,00041928.jpg,0.7269424
lamem,00042793.jpg,0.7129416
memcat,f541f9f041ef36a4.jpg,0.814814814814815
memcat,n02324045_9710.jpg,0.821052631578947
lamem,00056327.jpg,0.8775426
lamem,00016871.jpg,0.8565778
lamem,00050932.jpg,0.8172940000000001
lamem,00009114.jpg,0.8653176
lamem,00026880.jpg,0.9178508
lamem,00039341.jpg,0.7815686
lamem,00029873.jpg,0.6902616
lamem,00006323.jpg,0.6188098
lamem,00009492.jpg,0.910095
lamem,00000770.jpg,0.5251984000000001
lamem,00001045.jpg,0.8155238
lamem,00027072.jpg,0.7868564
memcat,n03541923_2456.jpg,0.81
lamem,00012385.jpg,0.8358806
lamem,00027777.jpg,0.8308012
lamem,00014552.jpg,0.8925614
lamem,00040916.jpg,0.5372844
lamem,00033568.jpg,0.649112
lamem,00058700.jpg,0.910084
lamem,00049542.jpg,0.793466
lamem,00057745.jpg,0.769544
lamem,00016271.jpg,0.7697480000000001
lamem,00000453.jpg,0.7270498
lamem,00015460.jpg,0.6201974
memcat,000000425201.jpg,0.898989898989899
lamem,00056940.jpg,0.4141768
lamem,00012830.jpg,0.4313407999999999
lamem,00041064.jpg,0.5377598
lamem,00016899.jpg,0.7157167999999999
lamem,00010597.jpg,0.8357042
memcat,n01514859_4045.jpg,0.738738738738739
lamem,00014424.jpg,0.6574108
lamem,00023215.jpg,0.7371894
lamem,00016879.jpg,0.7573603999999999
lamem,00037579.jpg,0.6269582
lamem,00054687.jpg,0.6761442000000001
lamem,00056207.jpg,0.6846918000000001
lamem,00038114.jpg,0.770262
lamem,00013466.jpg,0.9030636
lamem,00033375.jpg,0.8114356
lamem,00019650.jpg,0.8048909999999999
memcat,4f1e0fefedf1b32a.jpg,0.581196581196581
lamem,00029071.jpg,0.8789328
lamem,00040754.jpg,0.714401
memcat,n03790512_10156.jpg,0.742268041237113
lamem,00005232.jpg,0.5437824
lamem,00057065.jpg,0.8305796000000001
lamem,00001619.jpg,0.8267096
lamem,00025917.jpg,0.9775414
lamem,00046243.jpg,0.5431134
lamem,00057703.jpg,0.7413672
lamem,00045127.jpg,0.6870112
lamem,00000410.jpg,0.8431656000000001
memcat,000000177749.jpg,0.533980582524272
memcat,n02332755_4207.jpg,0.882352941176471
lamem,00021042.jpg,0.8403634
lamem,00041323.jpg,0.7015102000000001
memcat,000000459451.jpg,0.913978494623656
lamem,00019367.jpg,0.7742402
lamem,00029739.jpg,0.6541598000000001
lamem,00051053.jpg,0.937812
lamem,00048410.jpg,0.6455605999999999
lamem,00019253.jpg,0.7900344
lamem,00001769.jpg,0.7628066
lamem,00003191.jpg,0.7540994000000001
lamem,00011795.jpg,0.579055
memcat,n02934451_17629.jpg,0.764044943820225
lamem,00024362.jpg,0.8737102
lamem,00036083.jpg,0.8143589999999999
lamem,00036272.jpg,0.559534
lamem,00019369.jpg,0.7591486
memcat,000000201628.jpg,0.813186813186813
lamem,00021743.jpg,0.7968426
lamem,00048721.jpg,0.779844
lamem,00003570.jpg,0.834722
memcat,n04465501_3598.jpg,0.845238095238095
lamem,00038503.jpg,0.5487738
lamem,00057881.jpg,0.8459736
lamem,00000993.jpg,0.7056654
lamem,00029932.jpg,0.6929388000000001
memcat,n09270735_7535.jpg,0.834710743801653
lamem,00054354.jpg,0.9618132
lamem,00052025.jpg,0.7375328
lamem,00037744.jpg,0.7859314
lamem,00037705.jpg,0.6785254000000001
lamem,00052804.jpg,0.807436
lamem,00045123.jpg,0.6855856
lamem,00055538.jpg,0.6769246
memcat,sun_afhkdvryuyyjsafb.jpg,0.554347826086957
lamem,00017148.jpg,0.7496154
lamem,00023379.jpg,0.9426608
lamem,00039871.jpg,0.8567154
lamem,00008083.jpg,0.8470964000000001
memcat,sun_alkqpiswgzkpmocc.jpg,0.5625
lamem,00055443.jpg,0.8076982000000001
lamem,00022531.jpg,0.7854002
lamem,00049294.jpg,0.8699004
lamem,00005477.jpg,0.8225566000000001
lamem,00019012.jpg,0.8964636
lamem,00005113.jpg,0.7582283999999999
lamem,00016838.jpg,0.8236604
lamem,00020251.jpg,0.8371103999999999
lamem,00024248.jpg,0.9064724
lamem,00022647.jpg,0.5452836
lamem,00007582.jpg,0.6342822
lamem,00042760.jpg,0.7440966
lamem,00043036.jpg,0.713225
lamem,00033415.jpg,0.7760102
lamem,00007743.jpg,0.8775938
lamem,00021805.jpg,0.8273237999999999
lamem,00054534.jpg,0.6244488
lamem,00009393.jpg,0.8378871999999999
lamem,00009451.jpg,0.847259
lamem,00027691.jpg,0.7794638
lamem,00010506.jpg,0.9344078
lamem,00020318.jpg,0.6846046
lamem,00039308.jpg,0.6443762
lamem,00029342.jpg,0.7290433999999999
lamem,00014173.jpg,0.7798248
lamem,00036661.jpg,0.5405418
lamem,00029749.jpg,0.6805154
lamem,00028504.jpg,0.6955474
lamem,00007339.jpg,0.7438977999999999
lamem,00001036.jpg,0.8720484
memcat,000000232592.jpg,0.806451612903226
lamem,00050289.jpg,0.9131228
memcat,690fd08f9b5af89c.jpg,0.886363636363636
lamem,00004424.jpg,0.5872996
lamem,00004348.jpg,0.9379644
lamem,00010838.jpg,0.5334329999999999
lamem,00006483.jpg,0.8171611999999999
lamem,00020153.jpg,0.4093206
memcat,n03541923_3397.jpg,0.845454545454545
lamem,00042982.jpg,0.8922654
lamem,00041302.jpg,0.7898914
lamem,00019821.jpg,0.8804230000000001
lamem,00018078.jpg,0.6458731999999999
memcat,sun_bwjptyrbcymryhyn.jpg,0.865168539325843
lamem,00055072.jpg,0.7824928
lamem,00038313.jpg,0.6121988
lamem,00047725.jpg,0.7373088
