set,file,mem
lamem,00035506.jpg,0.5195128
memcat,n07717556_4814.jpg,0.938775510204082
lamem,00028580.jpg,0.9403914
lamem,00006006.jpg,0.775432
lamem,00001494.jpg,0.8620713999999999
lamem,00029865.jpg,0.752059
lamem,00024602.jpg,0.7072864
lamem,00028760.jpg,0.8270306
lamem,00012480.jpg,0.7641178
lamem,00010414.jpg,0.9343062
lamem,00003570.jpg,0.834722
memcat,000000166124.jpg,0.954545454545455
lamem,00015644.jpg,0.8679247999999999
lamem,00009331.jpg,0.9109432
lamem,00005413.jpg,0.893594
lamem,00005311.jpg,0.8059495999999999
lamem,00025842.jpg,0.6872592
memcat,n02396427_1496.jpg,0.798076923076923
lamem,00019676.jpg,0.5664606
lamem,00016649.jpg,0.6495976
lamem,00046402.jpg,0.7156028
lamem,00027733.jpg,0.825888
lamem,00053605.jpg,0.5584968
lamem,00035503.jpg,0.6504244
lamem,00048446.jpg,0.8117595999999999
lamem,00026392.jpg,0.7271426
lamem,00001962.jpg,0.8131028
lamem,00037261.jpg,0.7266627999999999
lamem,00020014.jpg,0.7736850000000001
lamem,00034549.jpg,0.663704
lamem,00055938.jpg,0.8950736000000001
memcat,n03594945_3068.jpg,0.697478991596639
lamem,00057668.jpg,0.8773846000000001
lamem,00012200.jpg,0.7492672
memcat,000000551602.jpg,0.762295081967213
lamem,00023909.jpg,0.7328956
lamem,00055496.jpg,0.700119
lamem,00036541.jpg,0.5649879999999999
memcat,n02118333_10891.jpg,0.807228915662651
lamem,00043980.jpg,0.7128692
lamem,00013739.jpg,0.8931053999999999
lamem,00010633.jpg,0.680123
lamem,00008045.jpg,0.9138184
memcat,n07893642_8763.jpg,0.848484848484849
lamem,00039818.jpg,0.7779733999999999
lamem,00007121.jpg,0.7614888
memcat,n02946348_17198.jpg,0.833333333333333
lamem,00042732.jpg,0.831058
memcat,n07717556_4167.jpg,0.808219178082192
memcat,000000082898.jpg,0.85981308411215
lamem,00036628.jpg,0.6322232
lamem,00021701.jpg,0.863776
lamem,00023476.jpg,0.925686
memcat,n02118333_9970.jpg,0.883928571428571
lamem,00046598.jpg,0.7776746
lamem,00046848.jpg,0.7423398
lamem,00024322.jpg,0.922391
lamem,00050428.jpg,0.6029004
memcat,b1638dbd347d7993.jpg,0.852941176470588
memcat,0fa51275d53a13f9.jpg,0.766990291262136
lamem,00010468.jpg,0.7868546000000001
lamem,00039165.jpg,0.8133904
lamem,00022759.jpg,0.5691108
lamem,00021806.jpg,0.6249788000000001
lamem,00005464.jpg,0.7469962
lamem,00034029.jpg,0.5735488
lamem,00001025.jpg,0.709363
lamem,00028631.jpg,0.7359926
memcat,sun_aitbuzxgbexdoeda.jpg,0.463157894736842
memcat,954ef758d906cb65.jpg,0.479166666666667
lamem,00030249.jpg,0.7306976
memcat,000000416948.jpg,0.785046728971963
lamem,00025856.jpg,0.7962272
memcat,000000201134.jpg,0.821428571428571
lamem,00019379.jpg,0.7329602
memcat,000000293810.jpg,0.857142857142857
lamem,00026731.jpg,0.6783205999999999
lamem,00017641.jpg,0.8065068
lamem,00050347.jpg,0.922995
lamem,00033810.jpg,0.6620066
memcat,n04465501_3147.jpg,0.842105263157895
lamem,00042088.jpg,0.7519638000000001
lamem,00030185.jpg,0.7853602000000001
lamem,00049762.jpg,0.6338636
lamem,00051263.jpg,0.8514234
lamem,00047093.jpg,0.7682066000000001
lamem,00003123.jpg,0.5855971999999999
lamem,00049597.jpg,0.6765262
lamem,00054455.jpg,0.5356522
memcat,000000093075.jpg,0.776785714285714
lamem,00025726.jpg,0.4171356
lamem,00008495.jpg,0.4782099999999999
memcat,000000087383.jpg,0.722222222222222
lamem,00022322.jpg,0.4156691999999999
lamem,00035106.jpg,0.6320522000000001
lamem,00047157.jpg,0.6349410000000001
lamem,00012000.jpg,0.7451904
lamem,00004960.jpg,0.758263
lamem,00048055.jpg,0.495465
lamem,00035469.jpg,0.6773798
lamem,00038120.jpg,0.7387816
memcat,56136a5dd78b5454.jpg,0.731958762886598
memcat,000000498649.jpg,0.860215053763441
lamem,00024925.jpg,0.5932464
lamem,00039605.jpg,0.8438093999999999
lamem,00012679.jpg,0.83429
memcat,n07693725_1321.jpg,0.815217391304348
lamem,00044870.jpg,0.7905722
lamem,00054274.jpg,0.7118342
lamem,00018091.jpg,0.7945816000000001
memcat,n09468604_56818.jpg,0.555555555555556
lamem,00049636.jpg,0.447827
lamem,00050666.jpg,0.6481964
lamem,00027078.jpg,0.8395838
lamem,00057327.jpg,0.7474158
lamem,00054400.jpg,0.7962438
lamem,00006742.jpg,0.8960710000000001
lamem,00003528.jpg,0.5713148
lamem,00025016.jpg,0.778605
lamem,00056026.jpg,0.9056872
lamem,00048884.jpg,0.754903
lamem,00046505.jpg,0.6949926
lamem,00040778.jpg,0.810375
lamem,00016143.jpg,0.7882480000000001
lamem,00044234.jpg,0.854885
lamem,00056225.jpg,0.7523374
lamem,00005182.jpg,0.5796979999999999
lamem,00052478.jpg,0.655999
lamem,00014587.jpg,0.6710898000000001
lamem,00009299.jpg,0.7827911999999999
lamem,00025570.jpg,0.9088542
lamem,00048883.jpg,0.922746
lamem,00024921.jpg,0.616298
lamem,00015500.jpg,0.9112358
lamem,00054116.jpg,0.8149532
lamem,00023345.jpg,0.6865568000000001
lamem,00009701.jpg,0.7527798000000001
lamem,00017558.jpg,0.8342220000000001
lamem,00058288.jpg,0.7957428
lamem,00048010.jpg,0.7228361999999999
memcat,n07849336_32731.jpg,0.871287128712871
lamem,00050731.jpg,0.7014902000000001
lamem,00044712.jpg,0.8961881999999999
lamem,00000750.jpg,0.870156
lamem,00015378.jpg,0.7357538
lamem,00016829.jpg,0.7651168
lamem,00023784.jpg,0.8158496
lamem,00027578.jpg,0.901859
lamem,00049868.jpg,0.8277388
lamem,00010993.jpg,0.9053254
lamem,00040346.jpg,0.7460316
lamem,00033787.jpg,0.576523
lamem,00017992.jpg,0.7255963999999999
lamem,00056840.jpg,0.7110418000000001
lamem,00040111.jpg,0.6840044
lamem,00001589.jpg,0.6945894
lamem,00025673.jpg,0.9265406
memcat,n04252077_57.jpg,0.735849056603774
lamem,00034036.jpg,0.6511166
lamem,00042617.jpg,0.6986872
lamem,00049266.jpg,0.7125315999999999
lamem,00009207.jpg,0.7623336000000001
lamem,00007970.jpg,0.8866142
lamem,00057454.jpg,0.7749262
memcat,b2fb0ff2373a5907.jpg,0.790909090909091
lamem,00014331.jpg,0.6730845999999999
lamem,00052048.jpg,0.7219114
lamem,00033717.jpg,0.7615666
lamem,00029669.jpg,0.857676
lamem,00038899.jpg,0.6671897999999999
lamem,00015213.jpg,0.7576226
lamem,00015503.jpg,0.8948338
lamem,00033066.jpg,0.6418364000000001
lamem,00017070.jpg,0.8282748
lamem,00000789.jpg,0.3948912
lamem,00040707.jpg,0.8790186
lamem,00009400.jpg,0.438484
lamem,00017883.jpg,0.8800290000000001
lamem,00005138.jpg,0.7238756
lamem,00013920.jpg,0.7430018
lamem,00022252.jpg,0.7928556
lamem,00007692.jpg,0.8353490000000001
memcat,000000021338.jpg,0.768421052631579
memcat,000000319095.jpg,0.775510204081633
lamem,00000953.jpg,0.9291488
lamem,00012974.jpg,0.8289477999999999
lamem,00013173.jpg,0.7262622000000001
lamem,00028031.jpg,0.6549936
lamem,00036938.jpg,0.7470292000000001
lamem,00055997.jpg,0.9136936
lamem,00014134.jpg,0.7054512
lamem,00014911.jpg,0.732787
lamem,00032553.jpg,0.7393525999999999
lamem,00034516.jpg,0.8033896
lamem,00025248.jpg,0.7180932
lamem,00019554.jpg,0.9579262
lamem,00020408.jpg,0.7154426
lamem,00009897.jpg,0.7983960000000001
lamem,00022846.jpg,0.5357272
lamem,00006986.jpg,0.5796432
lamem,00002328.jpg,0.5818222
lamem,00048857.jpg,0.9077742
lamem,00032485.jpg,0.8995458
lamem,00028328.jpg,0.6954812
lamem,00018823.jpg,0.6378552
memcat,000000419334.jpg,0.813953488372093
lamem,00012599.jpg,0.844064
lamem,00046962.jpg,0.7293714
memcat,05430da00e88b5f9.jpg,0.789473684210526
lamem,00040802.jpg,0.684478
lamem,00046294.jpg,0.694458
lamem,00055459.jpg,0.8572082
lamem,00022498.jpg,0.6796678
lamem,00035491.jpg,0.6323296
lamem,00048738.jpg,0.624691
lamem,00056790.jpg,0.7270906
lamem,00012870.jpg,0.7895266000000001
lamem,00001331.jpg,0.922714
lamem,00043492.jpg,0.7314963999999999
lamem,00046251.jpg,0.6156402
memcat,n04335435_3576.jpg,0.747474747474748
lamem,00039131.jpg,0.6254535999999999
lamem,00030128.jpg,0.8113922
lamem,00002480.jpg,0.579989
lamem,00029833.jpg,0.8756830000000001
lamem,00031015.jpg,0.731422
lamem,00022656.jpg,0.6242024
lamem,00030762.jpg,0.8292168
lamem,00028195.jpg,0.8363218
lamem,00009109.jpg,0.8538880000000001
lamem,00002545.jpg,0.8456911999999999
lamem,00020894.jpg,0.8167768000000001
lamem,00023617.jpg,0.7535168
memcat,n09376198_19021.jpg,0.699029126213592
lamem,00008407.jpg,0.8781943999999999
lamem,00049199.jpg,0.7202384000000001
lamem,00043601.jpg,0.6952574
lamem,00035210.jpg,0.901019
lamem,00030182.jpg,0.5969941999999999
memcat,n09376198_20029.jpg,0.56043956043956
lamem,00036031.jpg,0.6037328000000001
lamem,00023138.jpg,0.8794115999999998
lamem,00022627.jpg,0.5365398
lamem,00050513.jpg,0.6259018
lamem,00045617.jpg,0.8249818
lamem,00046035.jpg,0.5831406
lamem,00049175.jpg,0.7440214
memcat,706623fd1eb142e2.jpg,0.836363636363636
memcat,n04231693_22980.jpg,0.679245283018868
memcat,sun_amyhfuvsbaizwnwy.jpg,0.565656565656566
lamem,00031249.jpg,0.8636692
lamem,00049804.jpg,0.8448224
lamem,00045833.jpg,0.8160094000000001
lamem,00051365.jpg,0.8363156
lamem,00026099.jpg,0.7253476
memcat,fbc5c2af6663843f.jpg,0.850467289719626
lamem,00035530.jpg,0.513872
lamem,00039044.jpg,0.7701766
lamem,00041676.jpg,0.8074304
lamem,00008083.jpg,0.8470964000000001
lamem,00002524.jpg,0.8386522
lamem,00036720.jpg,0.6343508
lamem,00000865.jpg,0.5728008
lamem,00026484.jpg,0.8515561999999999
lamem,00015433.jpg,0.8781314
memcat,28c1742dab03a143.jpg,0.79047619047619
lamem,00043680.jpg,0.825934
lamem,00017077.jpg,0.8890464
lamem,00043694.jpg,0.634654
lamem,00057365.jpg,0.9318492
lamem,00028143.jpg,0.4774238
lamem,00022287.jpg,0.7038142000000001
lamem,00007535.jpg,0.8794281999999999
lamem,00057340.jpg,0.7626418
lamem,00002445.jpg,0.6998794
lamem,00004315.jpg,0.8981536
lamem,00044835.jpg,0.710725
lamem,00000492.jpg,0.811833
lamem,00050346.jpg,0.6646118
memcat,n07880968_1873.jpg,0.769230769230769
lamem,00032744.jpg,0.7142592000000001
lamem,00003400.jpg,0.6833858
lamem,00057495.jpg,0.5345878
lamem,00044359.jpg,0.6363025999999999
lamem,00016311.jpg,0.8584593999999999
lamem,00055250.jpg,0.7744246
lamem,00019415.jpg,0.6564286
lamem,00055279.jpg,0.8127744
lamem,00042819.jpg,0.8099994
lamem,00049824.jpg,0.7313562
lamem,00004826.jpg,0.6036908000000001
lamem,00023010.jpg,0.9237076
lamem,00013035.jpg,0.7690754
lamem,00043823.jpg,0.707001
lamem,00037879.jpg,0.701279
lamem,00004279.jpg,0.9408238
lamem,00013574.jpg,0.9249628
lamem,00032837.jpg,0.8339632
lamem,00056760.jpg,0.7972684
lamem,00007685.jpg,0.5934114
lamem,00022995.jpg,0.7764566
lamem,00052876.jpg,0.727815
lamem,00022565.jpg,0.4174112
lamem,00055895.jpg,0.8632009999999999
lamem,00000136.jpg,0.739344
memcat,n09303008_22625.jpg,0.452380952380952
lamem,00039628.jpg,0.7621013999999999
lamem,00003856.jpg,0.945705
lamem,00052748.jpg,0.6839558
lamem,00029574.jpg,0.5812906
lamem,00044842.jpg,0.8344212000000001
memcat,n02129165_1047.jpg,0.747663551401869
lamem,00023159.jpg,0.8464264
lamem,00014277.jpg,0.4973428
lamem,00035838.jpg,0.6899228
memcat,n07911677_1332.jpg,0.841121495327103
lamem,00016924.jpg,0.9378656
lamem,00039615.jpg,0.7736134
memcat,n07720875_3313.jpg,0.845360824742268
lamem,00057877.jpg,0.8925940000000001
lamem,00015568.jpg,0.8145298000000001
lamem,00046042.jpg,0.8007761999999999
lamem,00000650.jpg,0.5762805999999999
memcat,8304f94f52e87b32.jpg,0.792079207920792
lamem,00028262.jpg,0.8686714
lamem,00003237.jpg,0.8876652
lamem,00047624.jpg,0.6588686
lamem,00052990.jpg,0.7894912
lamem,00006186.jpg,0.610133
lamem,00058735.jpg,0.8594816
lamem,00042348.jpg,0.746273
lamem,00015235.jpg,0.6302239999999999
lamem,00019117.jpg,0.9271792
lamem,00016664.jpg,0.8030253999999999
lamem,00029382.jpg,0.8921910000000001
lamem,00039185.jpg,0.9393446
lamem,00009312.jpg,0.83582
lamem,00047687.jpg,0.6816272
lamem,00051699.jpg,0.8267504000000001
lamem,00057326.jpg,0.7452334
lamem,00028247.jpg,0.7657149999999999
lamem,00010700.jpg,0.9682808
lamem,00035185.jpg,0.5626794
lamem,00012854.jpg,0.562939
lamem,00032331.jpg,0.8424227999999999
memcat,000000109076.jpg,0.777777777777778
lamem,00051056.jpg,0.881958
lamem,00043394.jpg,0.7488788
lamem,00050369.jpg,0.5925514
lamem,00047085.jpg,0.6988291999999999
lamem,00054614.jpg,0.6954912
memcat,n07838073_11273.jpg,0.848484848484849
lamem,00055085.jpg,0.936389
lamem,00015597.jpg,0.7093446
lamem,00058266.jpg,0.6691126000000001
lamem,00043650.jpg,0.7697028
memcat,n02834778_7536.jpg,0.841584158415842
lamem,00001942.jpg,0.9289214
lamem,00051766.jpg,0.6101636
lamem,00052041.jpg,0.7820616
lamem,00039666.jpg,0.6689764
memcat,n03791053_10430.jpg,0.896551724137931
lamem,00009982.jpg,0.9244714
lamem,00052487.jpg,0.6881702
lamem,00042950.jpg,0.6373770000000001
lamem,00052617.jpg,0.9208472
lamem,00026702.jpg,0.8834327999999999
memcat,84a41382ff3e907d.jpg,0.90625
lamem,00050322.jpg,0.7456686
memcat,n02450034_994.jpg,0.818181818181818
lamem,00055123.jpg,0.8821899999999999
lamem,00032610.jpg,0.830379
lamem,00036284.jpg,0.7922084
lamem,00021964.jpg,0.7901469999999999
lamem,00006249.jpg,0.628199
lamem,00026110.jpg,0.7356854
memcat,000000314602.jpg,0.829545454545455
lamem,00013834.jpg,0.7033226
lamem,00039823.jpg,0.8257792
lamem,00035990.jpg,0.5735144
memcat,000000010837.jpg,0.767676767676768
lamem,00026954.jpg,0.4650938
lamem,00016374.jpg,0.7080406
lamem,00040452.jpg,0.6265164000000001
memcat,sun_aeeghadhhuojbxox.jpg,0.767441860465116
lamem,00033268.jpg,0.5761394
memcat,000000354326.jpg,0.741573033707865
lamem,00018749.jpg,0.8520548
lamem,00033532.jpg,0.8379407999999999
lamem,00017005.jpg,0.7902178
lamem,00051003.jpg,0.5929198
memcat,000000447464.jpg,0.861386138613861
lamem,00034736.jpg,0.544642
lamem,00009790.jpg,0.6295764
memcat,n04465501_2988.jpg,0.872340425531915
lamem,00051931.jpg,0.8586114
lamem,00052827.jpg,0.6276912
lamem,00022279.jpg,0.7739278
lamem,00038266.jpg,0.5843684
lamem,00027039.jpg,0.821616
lamem,00053507.jpg,0.8539108000000001
lamem,00001959.jpg,0.7821176
lamem,00050656.jpg,0.6816692
lamem,00019752.jpg,0.8597594000000001
lamem,00009329.jpg,0.8445560000000001
lamem,00006738.jpg,0.8950366000000001
lamem,00055780.jpg,0.8706419999999999
memcat,7ed3fbc0d52eae5d.jpg,0.738317757009346
lamem,00021091.jpg,0.441126
lamem,00012256.jpg,0.7715182
lamem,00038721.jpg,0.9190946
lamem,00048674.jpg,0.8115608
lamem,00051633.jpg,0.8146376
lamem,00058535.jpg,0.9651248
lamem,00006983.jpg,0.5613922
lamem,00015297.jpg,0.8254798000000001
lamem,00051812.jpg,0.937232
lamem,00021996.jpg,0.772602
lamem,00054285.jpg,0.8897588000000001
lamem,00054718.jpg,0.6256826
lamem,00018142.jpg,0.4540858
lamem,00021232.jpg,0.6234964
lamem,00042109.jpg,0.6757426000000001
lamem,00045289.jpg,0.717682
lamem,00053072.jpg,0.4993428
lamem,00030586.jpg,0.534813
lamem,00044225.jpg,0.8287692
lamem,00007041.jpg,0.6684182
lamem,00038369.jpg,0.7059068
lamem,00013500.jpg,0.967351
memcat,sun_avjgnengissyhclc.jpg,0.548076923076923
lamem,00041252.jpg,0.8731031999999999
memcat,n07880968_4275.jpg,0.777777777777778
lamem,00024972.jpg,0.8940208000000001
lamem,00055587.jpg,0.7533858
lamem,00027879.jpg,0.7952478
lamem,00022234.jpg,0.811593
lamem,00024148.jpg,0.691293
lamem,00023016.jpg,0.8948508000000001
memcat,03f74f6c5682c786.jpg,0.777777777777778
memcat,000000331198.jpg,0.905660377358491
lamem,00016529.jpg,0.6733188
lamem,00034958.jpg,0.7522714
lamem,00031470.jpg,0.9163684
lamem,00011334.jpg,0.6948472
lamem,00003407.jpg,0.771732
memcat,n09288635_25124.jpg,0.544444444444444
lamem,00019283.jpg,0.7304112
lamem,00013814.jpg,0.6182228000000001
memcat,dffd1edf2a50c720.jpg,0.75
lamem,00048418.jpg,0.8255794
memcat,000000048442.jpg,0.717171717171717
lamem,00001491.jpg,0.770887
lamem,00022910.jpg,0.7429204
lamem,00056654.jpg,0.7316638
lamem,00011385.jpg,0.6444636
memcat,n04610013_3149.jpg,0.742268041237113
lamem,00006500.jpg,0.8371364
lamem,00039076.jpg,0.7832564
lamem,00013519.jpg,0.9050054
lamem,00047994.jpg,0.6777778
lamem,00027058.jpg,0.5134382
lamem,00015686.jpg,0.8475542
lamem,00020692.jpg,0.6644942
lamem,00015645.jpg,0.7856292
lamem,00008172.jpg,0.7676738000000001
lamem,00048427.jpg,0.8279902
memcat,n07923748_17463.jpg,0.850877192982456
lamem,00053684.jpg,0.5874352
memcat,000000439085.jpg,0.896907216494845
lamem,00009162.jpg,0.7572146
lamem,00030739.jpg,0.6805082
lamem,00057292.jpg,0.8048455999999999
lamem,00038572.jpg,0.6500352
lamem,00003844.jpg,0.7539658
lamem,00054492.jpg,0.8348224
lamem,00051219.jpg,0.8243974
lamem,00042919.jpg,0.6955254
lamem,00049606.jpg,0.8604502
lamem,00035480.jpg,0.5691520000000001
lamem,00034738.jpg,0.6218422
lamem,00005336.jpg,0.8512722
memcat,n04335435_3759.jpg,0.835164835164835
lamem,00027661.jpg,0.5759788
lamem,00031934.jpg,0.8798524000000001
memcat,000000304115.jpg,0.773584905660377
lamem,00011331.jpg,0.7136268
lamem,00001154.jpg,0.561036
lamem,00025229.jpg,0.9005438
lamem,00024342.jpg,0.760305
lamem,00044152.jpg,0.6574066000000001
lamem,00005285.jpg,0.6724376000000001
lamem,00047517.jpg,0.7663344000000001
lamem,00013635.jpg,0.8376315999999999
memcat,000000292993.jpg,0.887640449438202
lamem,00037740.jpg,0.7229278
lamem,00022285.jpg,0.8389082
lamem,00036904.jpg,0.629707
lamem,00043346.jpg,0.7882718000000001
lamem,00051468.jpg,0.6705722
lamem,00015669.jpg,0.8067259999999999
lamem,00046276.jpg,0.683937
lamem,00025919.jpg,0.828161
lamem,00022352.jpg,0.8739866
lamem,00005798.jpg,0.7885656
lamem,00026607.jpg,0.7394841999999999
lamem,00038045.jpg,0.564882
lamem,00009630.jpg,0.4382664
lamem,00007871.jpg,0.8119856000000001
lamem,00057585.jpg,0.7779994
lamem,00043396.jpg,0.7165980000000001
lamem,00050501.jpg,0.8539059999999999
lamem,00005693.jpg,0.8251191999999999
lamem,00040744.jpg,0.7566646
memcat,n03791053_23754.jpg,0.857142857142857
lamem,00004335.jpg,0.7028966000000001
memcat,n04465501_1257.jpg,0.757009345794392
lamem,00019632.jpg,0.5948086
lamem,00034749.jpg,0.611861
lamem,00050580.jpg,0.8040252000000001
lamem,00057258.jpg,0.7565286
lamem,00002763.jpg,0.8767784000000001
memcat,n03512147_5457.jpg,0.676190476190476
lamem,00019243.jpg,0.6359224
memcat,000000045599.jpg,0.902654867256637
lamem,00050205.jpg,0.9080778
lamem,00048877.jpg,0.7716012
lamem,00034610.jpg,0.6434751999999999
lamem,00032940.jpg,0.6407588000000001
lamem,00013922.jpg,0.8518644
lamem,00041536.jpg,0.5868826
lamem,00022046.jpg,0.8961108
lamem,00015415.jpg,0.8374944
lamem,00027070.jpg,0.5195334
lamem,00013006.jpg,0.787987
lamem,00028797.jpg,0.821106
lamem,00035956.jpg,0.7597853999999999
lamem,00024262.jpg,0.792487
lamem,00004435.jpg,0.9307124
memcat,n07923748_13164.jpg,0.89247311827957
lamem,00022007.jpg,0.7672057999999999
lamem,00023567.jpg,0.7604158
lamem,00049710.jpg,0.8015950000000001
lamem,00049891.jpg,0.8928438
lamem,00052363.jpg,0.8235151999999999
lamem,00011095.jpg,0.8743254
lamem,00023853.jpg,0.7417444
lamem,00012386.jpg,0.843521
lamem,00004752.jpg,0.9112084
lamem,00017013.jpg,0.7113746
lamem,00003023.jpg,0.8954527999999999
memcat,000000254882.jpg,0.904761904761905
lamem,00054778.jpg,0.8117874
lamem,00042061.jpg,0.6853864
lamem,00050491.jpg,0.8269708
lamem,00019398.jpg,0.8829222
lamem,00022848.jpg,0.7375356
lamem,00019617.jpg,0.819739
lamem,00038065.jpg,0.6001108
lamem,00047276.jpg,0.7778338
lamem,00003384.jpg,0.7203128
lamem,00020105.jpg,0.7128401999999999
lamem,00004254.jpg,0.618714
lamem,00033618.jpg,0.8784993999999999
lamem,00014756.jpg,0.8099643999999999
lamem,00033813.jpg,0.6675884
lamem,00043700.jpg,0.653863
lamem,00044065.jpg,0.8126599999999999
lamem,00021064.jpg,0.8261345999999999
lamem,00028347.jpg,0.654217
lamem,00043992.jpg,0.8779478
lamem,00019684.jpg,0.7874282
lamem,00046743.jpg,0.660536
lamem,00018987.jpg,0.6838356
lamem,00025682.jpg,0.6920958
lamem,00015003.jpg,0.8457554
lamem,00013398.jpg,0.9127216
lamem,00056538.jpg,0.8983247999999999
lamem,00006759.jpg,0.616133
lamem,00058332.jpg,0.8351362
lamem,00009170.jpg,0.9012354
lamem,00033497.jpg,0.8369078
lamem,00038145.jpg,0.597181
lamem,00025043.jpg,0.6426294
lamem,00010418.jpg,0.8962122000000001
memcat,03fb5628ea9fc281.jpg,0.724137931034483
lamem,00052032.jpg,0.8324592
lamem,00039091.jpg,0.63695
lamem,00032071.jpg,0.8249838
lamem,00008459.jpg,0.7015228
memcat,000000003480.jpg,0.702702702702703
lamem,00013074.jpg,0.96533
memcat,000000528189.jpg,0.761904761904762
lamem,00015992.jpg,0.5680896
lamem,00051872.jpg,0.792831
memcat,000000566598.jpg,0.873684210526316
lamem,00044291.jpg,0.7099527999999999
lamem,00036873.jpg,0.6382086
lamem,00047426.jpg,0.486181
lamem,00051472.jpg,0.7910079999999999
memcat,n04335435_24191.jpg,0.760416666666667
lamem,00013114.jpg,0.8071249999999999
lamem,00057726.jpg,0.8076272
lamem,00021342.jpg,0.8759295999999999
lamem,00030132.jpg,0.6659662
lamem,00058692.jpg,0.8125671999999999
lamem,00039324.jpg,0.8167416
lamem,00029375.jpg,0.8889480000000001
lamem,00004238.jpg,0.8173648
lamem,00038511.jpg,0.643537
lamem,00015747.jpg,0.8621428
lamem,00042625.jpg,0.6761908
lamem,00025002.jpg,0.634117
lamem,00013762.jpg,0.8917638
memcat,b6d0c3de8bb2b548.jpg,0.775280898876405
lamem,00009021.jpg,0.795306
lamem,00014675.jpg,0.7368167999999999
lamem,00044385.jpg,0.6485858
memcat,3f022da24d538782.jpg,0.838383838383838
lamem,00046095.jpg,0.6772778
lamem,00015067.jpg,0.673188
lamem,00053029.jpg,0.5826264
lamem,00051916.jpg,0.7310220000000001
lamem,00022665.jpg,0.8242262
lamem,00021749.jpg,0.9143242
lamem,00045354.jpg,0.8989779999999999
lamem,00051581.jpg,0.5578144
memcat,n07654148_11189.jpg,0.872093023255814
lamem,00030250.jpg,0.7963406
lamem,00025757.jpg,0.7539938
lamem,00042027.jpg,0.6551118
memcat,b1a79c223ccfa87c.jpg,0.783505154639175
lamem,00015726.jpg,0.7121968
lamem,00009798.jpg,0.855298
memcat,a3ede9354b3f5cd5.jpg,0.796116504854369
memcat,n02324045_14257.jpg,0.714285714285714
lamem,00013759.jpg,0.96396
lamem,00024793.jpg,0.8196338000000001
lamem,00054182.jpg,0.8119698
lamem,00019164.jpg,0.8858206
lamem,00026742.jpg,0.850127
lamem,00007611.jpg,0.6640258
memcat,n09289331_9185.jpg,0.6875
lamem,00051947.jpg,0.6874088
