set,file,mem
lamem,00032882.jpg,0.9040164
lamem,00023179.jpg,0.9416438
lamem,00011839.jpg,0.9862262
lamem,00048766.jpg,0.7958876
lamem,00015537.jpg,0.7084431999999999
lamem,00056009.jpg,0.7527988
lamem,00036472.jpg,0.8550775999999999
lamem,00023769.jpg,0.836163
lamem,00002905.jpg,0.8737980000000001
lamem,00049605.jpg,0.6839527999999999
lamem,00039179.jpg,0.680489
lamem,00054994.jpg,0.8402488
lamem,00005604.jpg,0.6961032
lamem,00040267.jpg,0.6164856
memcat,000000369295.jpg,0.75
lamem,00003952.jpg,0.810102
lamem,00055431.jpg,0.8980824000000001
lamem,00045539.jpg,0.6948166
lamem,00031209.jpg,0.8097730000000001
lamem,00039348.jpg,0.9055082
lamem,00012892.jpg,0.8539738
lamem,00038946.jpg,0.8508849999999999
lamem,00058071.jpg,0.8457448
lamem,00031819.jpg,0.742621
lamem,00043445.jpg,0.7420154
lamem,00054101.jpg,0.640238
lamem,00015351.jpg,0.8050084
memcat,n04335435_13810.jpg,0.847826086956522
lamem,00053534.jpg,0.8495687999999999
lamem,00026732.jpg,0.6722448
lamem,00058147.jpg,0.7780750000000001
lamem,00039530.jpg,0.691813
lamem,00045387.jpg,0.703193
memcat,542429bec668190a.jpg,0.478723404255319
lamem,00019042.jpg,0.6800385999999999
lamem,00047024.jpg,0.8119685999999999
lamem,00028455.jpg,0.7371034
memcat,0cb561aef1e16beb.jpg,0.630952380952381
memcat,n02934451_21207.jpg,0.804123711340206
lamem,00045624.jpg,0.6926474
lamem,00045935.jpg,0.8085983999999999
lamem,00041634.jpg,0.646356
lamem,00023105.jpg,0.7433417999999999
lamem,00008587.jpg,0.7586406
lamem,00019638.jpg,0.9131988
memcat,000000102190.jpg,0.675213675213675
lamem,00031293.jpg,0.8053343999999999
lamem,00021251.jpg,0.8238684
lamem,00008741.jpg,0.8478454
lamem,00012808.jpg,0.909038
lamem,00024728.jpg,0.7303065999999999
lamem,00046942.jpg,0.7791574
lamem,00001248.jpg,0.8080406
lamem,00040118.jpg,0.7027804
lamem,00005725.jpg,0.822217
lamem,00036772.jpg,0.9208878
lamem,00008027.jpg,0.7239662
lamem,00052818.jpg,0.7782206
lamem,00026074.jpg,0.6972406
lamem,00050292.jpg,0.6982174000000001
lamem,00028157.jpg,0.8678063999999999
lamem,00005700.jpg,0.6771507999999999
lamem,00051612.jpg,0.8259442
lamem,00019762.jpg,0.7823285999999999
lamem,00051772.jpg,0.6273048
lamem,00022730.jpg,0.7554952
lamem,00036859.jpg,0.6427122
lamem,00001559.jpg,0.467168
lamem,00011728.jpg,0.7265314
memcat,sun_arusttoegilizoqz.jpg,0.610619469026549
lamem,00042983.jpg,0.5520854
memcat,000000051831.jpg,0.869565217391304
lamem,00026747.jpg,0.8311607999999999
lamem,00036767.jpg,0.7574602
lamem,00005166.jpg,0.5722734
lamem,00040134.jpg,0.5650368
lamem,00020584.jpg,0.7484256
lamem,00045211.jpg,0.7345174
lamem,00023934.jpg,0.7505962
lamem,00002147.jpg,0.7452142
lamem,00050739.jpg,0.9339552
lamem,00044652.jpg,0.7548199999999999
lamem,00040545.jpg,0.5974662000000001
lamem,00024681.jpg,0.7351487999999999
lamem,00011663.jpg,0.8423615999999999
memcat,n03384352_4313.jpg,0.8125
lamem,00008484.jpg,0.7463438
lamem,00026754.jpg,0.8633812000000001
lamem,00025871.jpg,0.8871948
lamem,00035084.jpg,0.8025095999999999
lamem,00030259.jpg,0.6771618
lamem,00037717.jpg,0.6671252
memcat,n02342885_1960.jpg,0.858823529411765
lamem,00052852.jpg,0.8527570000000001
lamem,00006284.jpg,0.8116315999999999
lamem,00027862.jpg,0.8204442000000001
lamem,00034249.jpg,0.8040734
lamem,00056612.jpg,0.9168548
lamem,00009121.jpg,0.761031
lamem,00032817.jpg,0.6951843999999999
lamem,00036700.jpg,0.503741
lamem,00046600.jpg,0.6364646
lamem,00009196.jpg,0.7135416
lamem,00017153.jpg,0.5594218
lamem,00032543.jpg,0.7965992
lamem,00034268.jpg,0.6532136
lamem,00021507.jpg,0.8933848000000001
lamem,00050605.jpg,0.8235762
lamem,00045507.jpg,0.8221223999999999
lamem,00003920.jpg,0.6664782
memcat,000000431376.jpg,0.797872340425532
lamem,00039335.jpg,0.6961356000000001
lamem,00027838.jpg,0.7133872
lamem,00020250.jpg,0.8548297999999999
lamem,00039871.jpg,0.8567154
lamem,00025876.jpg,0.9172192
lamem,00007050.jpg,0.7097100000000001
lamem,00029967.jpg,0.6375932
lamem,00000394.jpg,0.7700706
memcat,n09428293_17140.jpg,0.469387755102041
lamem,00026375.jpg,0.9131228
lamem,00022293.jpg,0.7077283999999999
lamem,00017949.jpg,0.6340234
memcat,n02133161_1066.jpg,0.611111111111111
lamem,00005915.jpg,0.958308
lamem,00040539.jpg,0.7285814
lamem,00031324.jpg,0.7026456
lamem,00011677.jpg,0.9731578
lamem,00022725.jpg,0.8562972
lamem,00054812.jpg,0.8430595999999999
lamem,00037091.jpg,0.9432788
lamem,00010713.jpg,0.7959338
lamem,00024478.jpg,0.586514
lamem,00000406.jpg,0.8482666
lamem,00041347.jpg,0.7531367999999999
lamem,00036458.jpg,0.7302120000000001
memcat,n01811909_3873.jpg,0.811881188118812
lamem,00044698.jpg,0.9036124
memcat,n09309168_2076.jpg,0.697674418604651
lamem,00014536.jpg,0.863575
lamem,00054051.jpg,0.8630966000000001
lamem,00019228.jpg,0.8205232
lamem,00034854.jpg,0.7934022000000001
lamem,00037601.jpg,0.8376488
lamem,00020535.jpg,0.8720032
memcat,n07716358_18492.jpg,0.972972972972973
lamem,00019588.jpg,0.9064452
lamem,00054264.jpg,0.8503564000000001
memcat,076078740387b572.jpg,0.833333333333333
memcat,sun_akriyetrhoopjsdy.jpg,0.607142857142857
lamem,00029294.jpg,0.5876172000000001
lamem,00004907.jpg,0.4890304
lamem,00033209.jpg,0.7398743999999999
lamem,00036622.jpg,0.7172656
lamem,00016364.jpg,0.8285627999999999
lamem,00001792.jpg,0.8606504000000001
lamem,00044583.jpg,0.7049378
lamem,00005647.jpg,0.8057154000000001
lamem,00053030.jpg,0.9012316
lamem,00002281.jpg,0.8134304
lamem,00055441.jpg,0.78799
lamem,00033949.jpg,0.5908378
lamem,00006974.jpg,0.3993564
lamem,00003530.jpg,0.8694924
lamem,00029322.jpg,0.658746
lamem,00024388.jpg,0.79677
lamem,00012278.jpg,0.7661784
lamem,00008473.jpg,0.9071932
memcat,e04b7724f7319907.jpg,0.920792079207921
lamem,00015139.jpg,0.8126272
lamem,00046776.jpg,0.8084328
lamem,00018885.jpg,0.6958
lamem,00039471.jpg,0.6824584
lamem,00016684.jpg,0.9735042
lamem,00014401.jpg,0.9195864
lamem,00024192.jpg,0.7785476
lamem,00033138.jpg,0.4293128
memcat,566b48d18b5d1ffc.jpg,0.575471698113208
lamem,00035454.jpg,0.7107476
lamem,00055225.jpg,0.8100238000000001
lamem,00011486.jpg,0.8445978000000001
lamem,00020309.jpg,0.8333456
lamem,00010888.jpg,0.6662072
lamem,00002086.jpg,0.5506322
lamem,00021042.jpg,0.8403634
lamem,00052981.jpg,0.6898696
lamem,00028512.jpg,0.7860644
lamem,00033235.jpg,0.7416273999999999
lamem,00021565.jpg,0.6469684
lamem,00006514.jpg,0.4597802
lamem,00056375.jpg,0.8501429999999999
lamem,00034764.jpg,0.508669
lamem,00016788.jpg,0.6140863999999999
lamem,00051681.jpg,0.7011194
lamem,00032225.jpg,0.8602674
lamem,00055996.jpg,0.691778
lamem,00020719.jpg,0.7899842
lamem,00026739.jpg,0.873589
lamem,00010208.jpg,0.920828
lamem,00057694.jpg,0.7883298
lamem,00006308.jpg,0.7851716
lamem,00047505.jpg,0.7069386
lamem,00034527.jpg,0.6915250000000001
lamem,00023845.jpg,0.6611066
lamem,00038175.jpg,0.5524912000000001
lamem,00041075.jpg,0.7211712
lamem,00002793.jpg,0.9373306
lamem,00028666.jpg,0.9013474
lamem,00056730.jpg,0.8156488
lamem,00000499.jpg,0.7203282
lamem,00000857.jpg,0.7860132
lamem,00041270.jpg,0.6361038
lamem,00024947.jpg,0.8601272
lamem,00024481.jpg,0.7408296
lamem,00021256.jpg,0.7621363999999999
lamem,00024572.jpg,0.6445456
lamem,00013593.jpg,0.800995
lamem,00004836.jpg,0.9177758
memcat,n04610013_17134.jpg,0.822222222222222
lamem,00023855.jpg,0.8338277999999999
lamem,00008764.jpg,0.8615194
lamem,00026335.jpg,0.8529722
memcat,000000129722.jpg,0.902912621359223
lamem,00021403.jpg,0.646672
lamem,00040886.jpg,0.6668179999999999
lamem,00017591.jpg,0.827238
memcat,5c5e8f097fa56b06.jpg,0.452830188679245
lamem,00057358.jpg,0.9598938
lamem,00012863.jpg,0.8078186
lamem,00015923.jpg,0.7416678
lamem,00050083.jpg,0.9138462
lamem,00005018.jpg,0.7557090000000001
lamem,00036125.jpg,0.7247674
lamem,00022857.jpg,0.659327
lamem,00042159.jpg,0.9601166
memcat,n01846331_5309.jpg,0.72289156626506
lamem,00008745.jpg,0.8081236
lamem,00012533.jpg,0.7475862
memcat,n07720875_8835.jpg,0.931034482758621
lamem,00014141.jpg,0.8151956
lamem,00008639.jpg,0.919968
lamem,00037433.jpg,0.905295
lamem,00021821.jpg,0.9746612
lamem,00035841.jpg,0.8943289999999999
lamem,00025846.jpg,0.8261153999999999
lamem,00056030.jpg,0.9436648
lamem,00000602.jpg,0.8766984000000001
lamem,00011548.jpg,0.8156922
lamem,00052710.jpg,0.8816649999999999
lamem,00017876.jpg,0.8325882
lamem,00000462.jpg,0.9043446
lamem,00032077.jpg,0.7876536
lamem,00012123.jpg,0.5998566000000001
lamem,00056263.jpg,0.7473107999999999
memcat,000000282583.jpg,0.923076923076923
lamem,00029144.jpg,0.7327522
lamem,00012912.jpg,0.9122184
lamem,00027300.jpg,0.7067184
lamem,00017680.jpg,0.8830120000000001
memcat,n09308572_152.jpg,0.794392523364486
lamem,00037463.jpg,0.751744
lamem,00010419.jpg,0.6775352
lamem,00003057.jpg,0.5133722
lamem,00034809.jpg,0.6008082
lamem,00011216.jpg,0.7795652000000001
lamem,00040079.jpg,0.6960788
lamem,00048624.jpg,0.812919
lamem,00032404.jpg,0.8459059999999999
memcat,ed4ccd8a49df17f4.jpg,0.565217391304348
lamem,00053579.jpg,0.8880026000000001
lamem,00038211.jpg,0.6254367999999999
lamem,00049463.jpg,0.764702
lamem,00014828.jpg,0.8804565999999999
lamem,00003162.jpg,0.7390405999999999
memcat,n02878222_49287.jpg,0.596330275229358
lamem,00031622.jpg,0.622552
memcat,000000250498.jpg,0.943181818181818
lamem,00002969.jpg,0.9681528
lamem,00021312.jpg,0.9139313999999998
lamem,00015799.jpg,0.7427882
lamem,00026906.jpg,0.8638792000000001
lamem,00044723.jpg,0.8445074
lamem,00000569.jpg,0.5780588
lamem,00006578.jpg,0.705345
lamem,00058440.jpg,0.480728
lamem,00004200.jpg,0.5761254
lamem,00007187.jpg,0.6838468000000001
lamem,00029125.jpg,0.4121521999999999
lamem,00003310.jpg,0.6781612
lamem,00005013.jpg,0.7626942
lamem,00031788.jpg,0.5814214
memcat,sun_aazwxarwchtbkpuq.jpg,0.721153846153846
lamem,00044115.jpg,0.698887
lamem,00055432.jpg,0.8194218
lamem,00020698.jpg,0.7287278
lamem,00047237.jpg,0.8526366
memcat,000000505128.jpg,0.736363636363636
lamem,00002135.jpg,0.8219253999999999
lamem,00014540.jpg,0.7299928
lamem,00035670.jpg,0.6501042
lamem,00056241.jpg,0.8078678
lamem,00044874.jpg,0.8185964
lamem,00050151.jpg,0.6182372
lamem,00043613.jpg,0.6716656000000001
lamem,00025859.jpg,0.637258
lamem,00034485.jpg,0.761053
lamem,00031364.jpg,0.8740476000000001
memcat,n02332755_687.jpg,0.87378640776699
memcat,5c10d610aac84184.jpg,0.572815533980582
memcat,n02129165_10931.jpg,0.869565217391304
lamem,00031436.jpg,0.8526210000000001
lamem,00028030.jpg,0.6510506
lamem,00022309.jpg,0.8085346
lamem,00007193.jpg,0.9061114
lamem,00014830.jpg,0.6702632000000001
memcat,000000506710.jpg,0.898148148148148
lamem,00013444.jpg,0.6814932
lamem,00002718.jpg,0.7321842000000001
lamem,00018935.jpg,0.4710656
lamem,00040581.jpg,0.787084
lamem,00040126.jpg,0.4954054
lamem,00024933.jpg,0.5258157999999999
lamem,00050789.jpg,0.8599322
lamem,00035222.jpg,0.5632112
lamem,00018398.jpg,0.8247327999999999
lamem,00004569.jpg,0.9854762
lamem,00030211.jpg,0.8288748
lamem,00011400.jpg,0.8968202
memcat,b88c3f8a5433bd1d.jpg,0.926315789473684
lamem,00018673.jpg,0.6839298
lamem,00005722.jpg,0.7484154000000001
lamem,00047350.jpg,0.7672582
lamem,00030789.jpg,0.5394532
lamem,00040277.jpg,0.5312684
lamem,00048247.jpg,0.7411144000000001
memcat,n09359803_40945.jpg,0.617977528089888
lamem,00000251.jpg,0.5743586
memcat,n00464894_17474.jpg,0.68141592920354
lamem,00019566.jpg,0.8825222
memcat,n04166281_21224.jpg,0.830357142857143
lamem,00029832.jpg,0.5204639999999999
lamem,00003303.jpg,0.7110638
lamem,00053172.jpg,0.8884216
lamem,00056163.jpg,0.7182074
lamem,00036735.jpg,0.6542026
lamem,00030570.jpg,0.9544078
lamem,00026138.jpg,0.8926068
lamem,00023464.jpg,0.7447566
lamem,00010129.jpg,0.7428558
lamem,00034095.jpg,0.5243888
lamem,00026550.jpg,0.8130414
lamem,00029490.jpg,0.8043150000000001
lamem,00015060.jpg,0.9080634
lamem,00033972.jpg,0.6144383999999999
lamem,00007667.jpg,0.7253688
lamem,00027808.jpg,0.9160902
lamem,00019735.jpg,0.6228659999999999
lamem,00023932.jpg,0.7140936
memcat,n07801508_7358.jpg,0.873684210526316
lamem,00010362.jpg,0.7098720000000001
lamem,00013244.jpg,0.7620472
lamem,00043727.jpg,0.6708174
lamem,00017295.jpg,0.9031808
lamem,00043663.jpg,0.5182438
lamem,00031587.jpg,0.7817988
lamem,00023778.jpg,0.8015650000000001
lamem,00017651.jpg,0.904669
lamem,00041816.jpg,0.6476638
lamem,00050041.jpg,0.8949505999999999
lamem,00058603.jpg,0.7273982
lamem,00047844.jpg,0.7838088
lamem,00046927.jpg,0.825607
lamem,00001424.jpg,0.7590716
lamem,00042697.jpg,0.7490118
lamem,00019702.jpg,0.6932596
lamem,00011945.jpg,0.5706070000000001
memcat,n02834778_4359.jpg,0.411764705882353
lamem,00038826.jpg,0.7589794
lamem,00025497.jpg,0.6538888
lamem,00050718.jpg,0.9668642
lamem,00042549.jpg,0.9948718
lamem,00011373.jpg,0.6313894
lamem,00025207.jpg,0.6193063999999999
lamem,00049184.jpg,0.6984178
lamem,00042430.jpg,0.7679678
lamem,00016283.jpg,0.5480347999999999
lamem,00005593.jpg,0.5176578000000001
lamem,00034615.jpg,0.660673
lamem,00057433.jpg,0.7062608
lamem,00036228.jpg,0.654304
memcat,n00439826_6113.jpg,0.715596330275229
lamem,00005599.jpg,0.8335661999999999
lamem,00057374.jpg,0.687168
lamem,00001312.jpg,0.7540792
lamem,00022031.jpg,0.8658279999999999
lamem,00016826.jpg,0.7795406
lamem,00050911.jpg,0.6915042
lamem,00037256.jpg,0.7522637999999999
lamem,00029757.jpg,0.7364613999999999
lamem,00055684.jpg,0.8398156
lamem,00020633.jpg,0.6653290000000001
lamem,00053127.jpg,0.893994
lamem,00054770.jpg,0.7593086
lamem,00001642.jpg,0.9705444
lamem,00021142.jpg,0.9167
lamem,00040945.jpg,0.7618136
lamem,00020620.jpg,0.878275
lamem,00028272.jpg,0.8094724
lamem,00011894.jpg,0.600797
memcat,087dbe6470966500.jpg,0.766990291262136
lamem,00021916.jpg,0.8957088000000001
lamem,00042511.jpg,0.8072978
lamem,00034510.jpg,0.544043
lamem,00045215.jpg,0.7617186
lamem,00049377.jpg,0.7811864
lamem,00011883.jpg,0.8605311999999999
lamem,00026663.jpg,0.9113704
lamem,00045619.jpg,0.8538638000000001
lamem,00045120.jpg,0.6962422
lamem,00058674.jpg,0.890644
lamem,00037812.jpg,0.6381532
lamem,00050252.jpg,0.7654989999999999
lamem,00010107.jpg,0.64086
lamem,00014269.jpg,0.5667846
lamem,00009144.jpg,0.7516644
lamem,00044315.jpg,0.7984356
memcat,n02389261_12063.jpg,0.66304347826087
lamem,00058494.jpg,0.7790608000000001
lamem,00036018.jpg,0.538721
lamem,00047475.jpg,0.701972
memcat,n03512147_23450.jpg,0.752808988764045
lamem,00008302.jpg,0.8777177999999999
lamem,00055803.jpg,0.7737664000000001
lamem,00005846.jpg,0.6149498
lamem,00054840.jpg,0.6900082000000001
lamem,00044442.jpg,0.6218440000000001
lamem,00047018.jpg,0.8947986
lamem,00026145.jpg,0.8194056
lamem,00032265.jpg,0.8315203999999999
lamem,00007139.jpg,0.7049978
lamem,00044927.jpg,0.6871322
lamem,00043571.jpg,0.7138175999999999
memcat,sun_axdytypgqeudktof.jpg,0.462264150943396
lamem,00056404.jpg,0.7287546
lamem,00044579.jpg,0.6160904
lamem,00040486.jpg,0.7050618
memcat,140ad20c487e1a55.jpg,0.598039215686274
lamem,00023303.jpg,0.5569568
lamem,00002733.jpg,0.8494004
memcat,000000489186.jpg,0.591836734693878
lamem,00039716.jpg,0.7881587999999999
lamem,00011413.jpg,0.7731863999999999
lamem,00030359.jpg,0.8578392000000001
lamem,00001929.jpg,0.7494378
lamem,00010668.jpg,0.8642588
lamem,00026656.jpg,0.755468
lamem,00026806.jpg,0.6994384
lamem,00055988.jpg,0.6005330000000001
lamem,00025595.jpg,0.8422381999999999
lamem,00027386.jpg,0.6846944
lamem,00008154.jpg,0.8338912
lamem,00015075.jpg,0.5499898
lamem,00002901.jpg,0.7264082000000001
lamem,00012686.jpg,0.6808274
lamem,00005312.jpg,0.5502764
lamem,00019436.jpg,0.8534894
lamem,00053670.jpg,0.8691384
lamem,00018827.jpg,0.7031402
lamem,00055506.jpg,0.7976304
lamem,00052560.jpg,0.8201946
lamem,00012640.jpg,0.7240536000000001
lamem,00010874.jpg,0.510283
lamem,00053143.jpg,0.9379298
lamem,00053817.jpg,0.4951515999999999
lamem,00032235.jpg,0.79863
lamem,00006254.jpg,0.6058362
lamem,00018840.jpg,0.5742236000000001
lamem,00002913.jpg,0.8626936000000001
lamem,00024993.jpg,0.8577971999999999
lamem,00047910.jpg,0.8350991999999999
memcat,000000253890.jpg,0.911764705882353
lamem,00007809.jpg,0.5396426
lamem,00025459.jpg,0.6206940000000001
lamem,00058525.jpg,0.6546350000000001
lamem,00031251.jpg,0.7392586
lamem,00019173.jpg,0.7248950000000001
lamem,00045773.jpg,0.7794420000000001
lamem,00011855.jpg,0.5880026
memcat,000000296876.jpg,0.621359223300971
memcat,n07753592_11999.jpg,0.8125
lamem,00056661.jpg,0.9047436
lamem,00021842.jpg,0.8497515999999999
lamem,00000878.jpg,0.6429708
lamem,00052494.jpg,0.7990908
memcat,80f83da8bdc0ae70.jpg,0.859504132231405
memcat,n02118333_9751.jpg,0.849056603773585
lamem,00024450.jpg,0.7611834
lamem,00058694.jpg,0.8214446000000001
lamem,00006493.jpg,0.944744
lamem,00016508.jpg,0.5590306
lamem,00051156.jpg,0.6489742
lamem,00018972.jpg,0.8009802
lamem,00050061.jpg,0.9503856
lamem,00041067.jpg,0.7017388
lamem,00008165.jpg,0.594248
lamem,00006926.jpg,0.8971118
lamem,00046647.jpg,0.7043326000000001
lamem,00013216.jpg,0.8220954
lamem,00012872.jpg,0.783723
lamem,00019286.jpg,0.7991256
lamem,00034438.jpg,0.6562614
lamem,00009061.jpg,0.8278416
lamem,00000308.jpg,0.7194378
lamem,00028355.jpg,0.7249673999999999
lamem,00029221.jpg,0.6713858
lamem,00011684.jpg,0.9019994
lamem,00031460.jpg,0.8109486
lamem,00037447.jpg,0.8892042
lamem,00015245.jpg,0.8892376000000001
lamem,00028854.jpg,0.6082978
lamem,00005171.jpg,0.74223
lamem,00006013.jpg,0.8252678
lamem,00002904.jpg,0.8820494
lamem,00031482.jpg,0.6939048
lamem,00008282.jpg,0.6997524
lamem,00010406.jpg,0.6871608
lamem,00028873.jpg,0.8459624
memcat,n07696625_306.jpg,0.792079207920792
lamem,00026232.jpg,0.643277
lamem,00007529.jpg,0.8443978
lamem,00014048.jpg,0.7178072
lamem,00042416.jpg,0.7521032
lamem,00011545.jpg,0.8578037999999999
lamem,00009649.jpg,0.698488
lamem,00043025.jpg,0.6987392
memcat,sun_acpeqjxleuzrimeg.jpg,0.625
lamem,00049069.jpg,0.9024216
lamem,00016855.jpg,0.6580482
lamem,00055659.jpg,0.6057576
lamem,00035925.jpg,0.8070678000000001
lamem,00055733.jpg,0.7885666
lamem,00006140.jpg,0.7391897999999999
lamem,00030979.jpg,0.8658151999999999
memcat,n09288635_59.jpg,0.695652173913043
lamem,00021400.jpg,0.8695094000000001
lamem,00028968.jpg,0.7578942
lamem,00022586.jpg,0.885455
memcat,eb54616eb4614fce.jpg,0.616822429906542
lamem,00002338.jpg,0.680349
lamem,00029606.jpg,0.9030806
lamem,00015184.jpg,0.970189
lamem,00012324.jpg,0.7902465999999999
lamem,00043435.jpg,0.6196176
memcat,n01846331_613.jpg,0.821052631578947
lamem,00023117.jpg,0.889064
lamem,00001271.jpg,0.7316658
lamem,00057132.jpg,0.8678509999999999
lamem,00015128.jpg,0.8051026
memcat,39281457d47792e2.jpg,0.907407407407407
lamem,00045721.jpg,0.6667734000000001
lamem,00041897.jpg,0.6655086
lamem,00017263.jpg,0.7059666
lamem,00006237.jpg,0.7340172
memcat,n02342885_10583.jpg,0.925925925925926
lamem,00035735.jpg,0.7358104
lamem,00048848.jpg,0.6038154
lamem,00006291.jpg,0.7943680000000001
lamem,00006518.jpg,0.743695
lamem,00025167.jpg,0.8807586000000001
lamem,00045338.jpg,0.7571234
lamem,00010994.jpg,0.4939015999999999
lamem,00002335.jpg,0.694186
lamem,00021554.jpg,0.8600166
lamem,00000502.jpg,0.7724333999999999
memcat,000000207509.jpg,0.948453608247423
lamem,00040615.jpg,0.8031615999999999
lamem,00054130.jpg,0.6053184
lamem,00034793.jpg,0.8068192
lamem,00028827.jpg,0.7279896000000001
memcat,n02389261_7723.jpg,0.747474747474748
lamem,00053999.jpg,0.7144162
lamem,00056692.jpg,0.7977534000000001
lamem,00012050.jpg,0.8148326000000001
lamem,00004551.jpg,0.899497
lamem,00022881.jpg,0.8345302
memcat,000000535369.jpg,0.875
memcat,000000097778.jpg,0.707865168539326
lamem,00026363.jpg,0.8352524000000001
lamem,00015026.jpg,0.5936482
