set,file,mem
memcat,000000402775.jpg,0.87719298245614
lamem,00011112.jpg,0.8935096
memcat,n07716358_9840.jpg,0.963302752293578
lamem,00058173.jpg,0.9016368
lamem,00030980.jpg,0.8526784
lamem,00026126.jpg,0.8334918
lamem,00045425.jpg,0.5952352
lamem,00045566.jpg,0.769083
lamem,00004656.jpg,0.874062
lamem,00001747.jpg,0.8094082
lamem,00031941.jpg,0.7547686
lamem,00008141.jpg,0.4177742
lamem,00000668.jpg,0.5863236000000001
lamem,00039099.jpg,0.5471275999999999
memcat,sun_avewwfajjwjntohf.jpg,0.833333333333333
lamem,00025655.jpg,0.8243548
lamem,00030835.jpg,0.9261586
lamem,00003845.jpg,0.6497516
lamem,00048163.jpg,0.8240144
lamem,00000695.jpg,0.766826
lamem,00024675.jpg,0.7952022000000001
lamem,00028043.jpg,0.9221548
lamem,00024090.jpg,0.6895018
lamem,00006209.jpg,0.8131055999999999
lamem,00030018.jpg,0.8457169999999999
lamem,00026303.jpg,0.7974564
lamem,00039409.jpg,0.6696262
lamem,00007253.jpg,0.7172772000000001
lamem,00038097.jpg,0.7833878000000001
lamem,00009084.jpg,0.7395965999999999
lamem,00012116.jpg,0.8141207999999999
memcat,n07850329_8115.jpg,0.656565656565657
lamem,00044966.jpg,0.6285654
memcat,000000280599.jpg,0.840425531914894
lamem,00018646.jpg,0.7974140000000001
lamem,00036799.jpg,0.566849
lamem,00042827.jpg,0.936775
lamem,00044651.jpg,0.6666668
lamem,00005960.jpg,0.7782584
lamem,00030631.jpg,0.7811378
lamem,00049162.jpg,0.9734604
lamem,00037961.jpg,0.7884904
lamem,00049298.jpg,0.6516932000000001
lamem,00010071.jpg,0.9480384
lamem,00017169.jpg,0.6802393999999999
lamem,00019032.jpg,0.8029752
lamem,00035590.jpg,0.8577353999999999
lamem,00007371.jpg,0.659775
lamem,00039906.jpg,0.6898494
lamem,00038653.jpg,0.7827986
lamem,00023109.jpg,0.6086402000000001
lamem,00019931.jpg,0.6518456
lamem,00031022.jpg,0.5773138
lamem,00058690.jpg,0.74641
lamem,00028353.jpg,0.4711033999999999
lamem,00052763.jpg,0.8972977999999999
lamem,00022605.jpg,0.8617117999999999
lamem,00013750.jpg,0.9191468
lamem,00023931.jpg,0.883513
lamem,00010911.jpg,0.8392578
lamem,00044269.jpg,0.796422
lamem,00001704.jpg,0.8616826
memcat,000000239581.jpg,0.846153846153846
lamem,00016937.jpg,0.8247636
lamem,00045084.jpg,0.718455
lamem,00022580.jpg,0.7064898000000001
lamem,00045355.jpg,0.8216583999999999
lamem,00016279.jpg,0.617178
memcat,000000204640.jpg,0.86734693877551
lamem,00015337.jpg,0.7297588
lamem,00008899.jpg,0.7882338
lamem,00011665.jpg,0.949845
lamem,00038816.jpg,0.6680932
lamem,00033675.jpg,0.7001936
lamem,00013840.jpg,0.8393964
lamem,00020698.jpg,0.7287278
lamem,00031665.jpg,0.8162559999999999
lamem,00021532.jpg,0.7057456
lamem,00057359.jpg,0.8002184
lamem,00047861.jpg,0.7015908
lamem,00023737.jpg,0.5345272
lamem,00039390.jpg,0.7069552
lamem,00057441.jpg,0.648938
lamem,00040956.jpg,0.6240045999999999
lamem,00030124.jpg,0.6535926
lamem,00011513.jpg,0.8561833999999999
memcat,9d2a5f2a67650af7.jpg,0.45045045045045
lamem,00005923.jpg,0.6775696
lamem,00020067.jpg,0.769281
lamem,00000144.jpg,0.9004804
lamem,00040252.jpg,0.7399822
lamem,00055589.jpg,0.819411
lamem,00029944.jpg,0.4454311999999999
lamem,00051282.jpg,0.9514818
lamem,00027763.jpg,0.506858
lamem,00036548.jpg,0.9150572
lamem,00012272.jpg,0.8312922
lamem,00027074.jpg,0.6489882
lamem,00017247.jpg,0.701952
lamem,00023097.jpg,0.6770386
lamem,00052964.jpg,0.9574804
memcat,n07711569_3733.jpg,0.705882352941177
memcat,000000198495.jpg,0.769230769230769
lamem,00021880.jpg,0.7884616
lamem,00033666.jpg,0.8440306
lamem,00040948.jpg,0.7923074
lamem,00051730.jpg,0.8678708
memcat,n07911677_3876.jpg,0.805555555555556
memcat,n07838073_21902.jpg,0.791208791208791
lamem,00012695.jpg,0.7704282
lamem,00040322.jpg,0.6575022
lamem,00034640.jpg,0.7382106
lamem,00003072.jpg,0.8168718
memcat,n07717556_5591.jpg,0.948275862068966
memcat,n02430045_13141.jpg,0.747368421052632
memcat,000000411182.jpg,0.900900900900901
lamem,00055193.jpg,0.667391
lamem,00048632.jpg,0.6413371999999999
lamem,00042431.jpg,0.7142086
memcat,n02118333_7524.jpg,0.791208791208791
lamem,00009952.jpg,0.4763266
lamem,00028876.jpg,0.8226815999999999
lamem,00042343.jpg,0.8297618
memcat,n04335435_181.jpg,0.571428571428571
lamem,00023925.jpg,0.8189347999999999
lamem,00033230.jpg,0.8574528000000001
lamem,00057061.jpg,0.8252212
lamem,00019408.jpg,0.8922162
lamem,00007615.jpg,0.6847582
lamem,00043420.jpg,0.8866916
lamem,00018005.jpg,0.8262992
lamem,00033807.jpg,0.4428516
lamem,00005099.jpg,0.8193612
lamem,00016010.jpg,0.5906768
lamem,00058183.jpg,0.7199872
lamem,00057759.jpg,0.8447454000000001
lamem,00023396.jpg,0.8015028000000001
lamem,00045968.jpg,0.7088464
lamem,00053511.jpg,0.7809628
lamem,00023236.jpg,0.8426674000000001
lamem,00033461.jpg,0.7583486
lamem,00057291.jpg,0.8506828000000001
lamem,00041373.jpg,0.6712678000000001
lamem,00051960.jpg,0.8186342
lamem,00043456.jpg,0.9280138
lamem,00001427.jpg,0.8647544
lamem,00039572.jpg,0.7606314
memcat,n07693725_8448.jpg,0.681818181818182
lamem,00048160.jpg,0.8589204
memcat,n07574602_27043.jpg,0.93859649122807
lamem,00027528.jpg,0.8432972
lamem,00051099.jpg,0.9863498
lamem,00040966.jpg,0.897036
lamem,00023741.jpg,0.6254342
lamem,00036487.jpg,0.7528992
memcat,000000383368.jpg,0.845360824742268
lamem,00052908.jpg,0.7417418
lamem,00012202.jpg,0.6143462
lamem,00044599.jpg,0.8962446
lamem,00010542.jpg,0.7994342
memcat,8409089d99c0ffa2.jpg,0.752941176470588
lamem,00005463.jpg,0.7058026
lamem,00008758.jpg,0.9492492
lamem,00025498.jpg,0.7771125999999999
lamem,00026323.jpg,0.8015372
lamem,00024079.jpg,0.8299358
lamem,00003743.jpg,0.6971252
lamem,00045822.jpg,0.7457526
lamem,00002078.jpg,0.8802922000000001
lamem,00012394.jpg,0.7178082
lamem,00054417.jpg,0.6419121999999999
lamem,00019672.jpg,0.8583286000000001
lamem,00058181.jpg,0.8768990000000001
lamem,00042435.jpg,0.7501203999999999
lamem,00015315.jpg,0.8252304
lamem,00018687.jpg,0.7381748
lamem,00001270.jpg,0.8938984
lamem,00001612.jpg,0.8422143999999999
lamem,00019648.jpg,0.7466628
memcat,n07849336_27107.jpg,0.896551724137931
memcat,n09376198_21174.jpg,0.642105263157895
lamem,00014643.jpg,0.7965414
lamem,00023594.jpg,0.8331906
lamem,00053260.jpg,0.8785702000000001
lamem,00016918.jpg,0.504751
lamem,00031796.jpg,0.8409364
lamem,00054455.jpg,0.5356522
lamem,00036088.jpg,0.7379095999999999
lamem,00038831.jpg,0.598837
lamem,00015493.jpg,0.7679956
lamem,00038865.jpg,0.7417206000000001
lamem,00045106.jpg,0.6503788
lamem,00039604.jpg,0.5953458
lamem,00028265.jpg,0.977217
memcat,n07880968_155.jpg,0.977011494252874
lamem,00042719.jpg,0.9062624
lamem,00051015.jpg,0.7848010000000001
lamem,00024492.jpg,0.7370436
lamem,00032941.jpg,0.8159335999999999
memcat,8cdbf37561a44803.jpg,0.8125
lamem,00041529.jpg,0.7935136
lamem,00019162.jpg,0.7951308
lamem,00029934.jpg,0.5893884
lamem,00023453.jpg,0.8068526
lamem,00027145.jpg,0.7620214
lamem,00018618.jpg,0.7444884
lamem,00025915.jpg,0.7080614
lamem,00047874.jpg,0.7270399999999999
lamem,00007216.jpg,0.7645124
lamem,00015620.jpg,0.7063568
lamem,00046775.jpg,0.7651543999999999
memcat,n01514668_13509.jpg,0.859504132231405
lamem,00029135.jpg,0.6012038000000001
lamem,00053234.jpg,0.8924964
lamem,00038599.jpg,0.6180635999999999
lamem,00028240.jpg,0.8718029999999999
lamem,00042319.jpg,0.620745
lamem,00058727.jpg,0.712425
lamem,00052981.jpg,0.6898696
lamem,00001987.jpg,0.7054852
lamem,00002340.jpg,0.6517074
lamem,00057470.jpg,0.7533384
lamem,00053966.jpg,0.747379
memcat,n07849336_20273.jpg,0.894230769230769
lamem,00046693.jpg,0.9368118
lamem,00004521.jpg,0.7514556
memcat,n03594945_6534.jpg,0.758241758241758
lamem,00025116.jpg,0.8297164
lamem,00021418.jpg,0.8504377999999999
lamem,00042880.jpg,0.7198614
memcat,n04335435_5804.jpg,0.880952380952381
memcat,n02342885_240.jpg,0.84
lamem,00019661.jpg,0.8498965999999999
lamem,00001048.jpg,0.5945047999999999
lamem,00028686.jpg,0.6285681999999999
memcat,n04335435_4974.jpg,0.796296296296296
memcat,n04465501_3598.jpg,0.845238095238095
memcat,n02946348_17589.jpg,0.851851851851852
lamem,00019743.jpg,0.7343934
lamem,00026008.jpg,0.7421772
lamem,00031367.jpg,0.6443036
memcat,56e42703b8495e8b.jpg,0.639175257731959
lamem,00005974.jpg,0.7289198
lamem,00039769.jpg,0.7472882000000001
memcat,000000424289.jpg,0.814814814814815
lamem,00006650.jpg,0.8466277999999999
lamem,00034444.jpg,0.637431
lamem,00031052.jpg,0.8988834000000001
lamem,00015425.jpg,0.7407648
lamem,00013273.jpg,0.838095
memcat,e5b67ef6e91c1cf2.jpg,0.885057471264368
lamem,00008880.jpg,0.8246394
lamem,00040729.jpg,0.7502744
lamem,00003176.jpg,0.8124112
lamem,00033703.jpg,0.815423
lamem,00043311.jpg,0.7829142
memcat,707abebe50ebce8d.jpg,0.811320754716981
memcat,n03790512_6472.jpg,0.777777777777778
lamem,00030643.jpg,0.7080088
lamem,00021934.jpg,0.9446668
lamem,00001368.jpg,0.8632975999999999
lamem,00030337.jpg,0.8399058
lamem,00035179.jpg,0.8173264
lamem,00010718.jpg,0.6120652
lamem,00030524.jpg,0.9026542
lamem,00047961.jpg,0.6883398
lamem,00020289.jpg,0.8419072
lamem,00057612.jpg,0.6692722
lamem,00043080.jpg,0.6749536
lamem,00027506.jpg,0.5572032
lamem,00003554.jpg,0.7877457999999999
lamem,00011283.jpg,0.8712517999999999
lamem,00011490.jpg,0.9363654
lamem,00054485.jpg,0.8894282
memcat,000000160337.jpg,0.731958762886598
lamem,00028143.jpg,0.4774238
lamem,00058592.jpg,0.8247506
lamem,00013324.jpg,0.929792
lamem,00038264.jpg,0.8040946
lamem,00024568.jpg,0.547999
lamem,00048157.jpg,0.8528176000000001
lamem,00032197.jpg,0.8488738
lamem,00051935.jpg,0.811557
lamem,00043140.jpg,0.523116
lamem,00044892.jpg,0.8361522000000001
lamem,00018080.jpg,0.9151708
lamem,00037806.jpg,0.8522956
lamem,00032772.jpg,0.620817
lamem,00011175.jpg,0.8095466
memcat,n07654148_18423.jpg,0.764705882352941
lamem,00050011.jpg,0.8503576
lamem,00020402.jpg,0.8709503999999999
lamem,00044040.jpg,0.7097302
lamem,00012929.jpg,0.5845194
memcat,n02878222_13661.jpg,0.685714285714286
lamem,00055650.jpg,0.8905597999999999
lamem,00048079.jpg,0.7861074
lamem,00024953.jpg,0.8384432
memcat,2be435d58d5e858d.jpg,0.964601769911504
lamem,00056618.jpg,0.571156
lamem,00019825.jpg,0.7846516
lamem,00053999.jpg,0.7144162
lamem,00000246.jpg,0.7718988
memcat,1fb1096c3f9a0ee2.jpg,0.490909090909091
lamem,00050515.jpg,0.7753386
lamem,00022336.jpg,0.7799001999999999
lamem,00010777.jpg,0.7466582
lamem,00010395.jpg,0.7092352
lamem,00003540.jpg,0.8780772000000001
lamem,00000047.jpg,0.8991732000000001
lamem,00049789.jpg,0.7950305999999999
lamem,00014198.jpg,0.8001661999999999
lamem,00037549.jpg,0.597443
lamem,00058563.jpg,0.8813126
lamem,00044323.jpg,0.7725948
lamem,00012403.jpg,0.5996615999999999
lamem,00015291.jpg,0.8408887999999999
lamem,00050384.jpg,0.7386774
lamem,00028550.jpg,0.9268126
memcat,sun_acipoggjpwiqmypg.jpg,0.742857142857143
lamem,00008123.jpg,0.5258172
lamem,00037553.jpg,0.6067178
memcat,n04461696_738.jpg,0.783018867924528
lamem,00041145.jpg,0.5562046
memcat,000000110877.jpg,0.681818181818182
lamem,00002106.jpg,0.6601564
lamem,00038225.jpg,0.553408
lamem,00003685.jpg,0.7411174
lamem,00022281.jpg,0.7342594
lamem,00037369.jpg,0.729088
lamem,00034533.jpg,0.6819758
lamem,00052420.jpg,0.8465374000000001
memcat,2770e1a4b947ec54.jpg,0.808510638297872
lamem,00009932.jpg,0.8447922
lamem,00054640.jpg,0.5968274
lamem,00005657.jpg,0.645716
memcat,n07838073_12046.jpg,0.920792079207921
lamem,00022082.jpg,0.967536
lamem,00013416.jpg,0.8822735999999999
lamem,00011735.jpg,0.741455
lamem,00017864.jpg,0.7410552
memcat,n07720875_1529.jpg,0.891566265060241
lamem,00033656.jpg,0.8735394
lamem,00046297.jpg,0.8179066
lamem,00013261.jpg,0.713508
lamem,00033081.jpg,0.8737286000000001
lamem,00053271.jpg,0.8946056
memcat,n02090721_1131.jpg,0.757575757575758
memcat,n07923748_23325.jpg,0.845454545454545
lamem,00017147.jpg,0.8968532
memcat,n04349306_4699.jpg,0.894230769230769
memcat,000000404602.jpg,0.92156862745098
lamem,00055342.jpg,0.8959772000000001
lamem,00046201.jpg,0.7455936
lamem,00013644.jpg,0.7312072
lamem,00030213.jpg,0.8835331999999999
lamem,00040968.jpg,0.7059132
lamem,00005196.jpg,0.8377084
memcat,n02324045_29383.jpg,0.90625
lamem,00049581.jpg,0.8377112
memcat,n02324045_13218.jpg,0.851485148514851
lamem,00003999.jpg,0.4700254
lamem,00039560.jpg,0.7816647999999999
lamem,00024749.jpg,0.805419
lamem,00015844.jpg,0.8376676
lamem,00003877.jpg,0.8931902
lamem,00048127.jpg,0.8667806
lamem,00031316.jpg,0.5754661999999999
lamem,00023339.jpg,0.7667838
lamem,00019633.jpg,0.898636
memcat,000000089027.jpg,0.826530612244898
lamem,00001883.jpg,0.422815
lamem,00038185.jpg,0.6313432000000001
lamem,00035286.jpg,0.6444656
lamem,00006580.jpg,0.7451104
lamem,00033268.jpg,0.5761394
lamem,00007370.jpg,0.7416275999999999
lamem,00052407.jpg,0.7954546
lamem,00041179.jpg,0.6943554
lamem,00016194.jpg,0.8416202
lamem,00037970.jpg,0.5609406
lamem,00014745.jpg,0.7223876
lamem,00044359.jpg,0.6363025999999999
lamem,00016158.jpg,0.8661390000000001
lamem,00054467.jpg,0.7410306
lamem,00017884.jpg,0.9182254
lamem,00013200.jpg,0.7550938
memcat,n09288635_1990.jpg,0.651685393258427
lamem,00003469.jpg,0.6944748
lamem,00052959.jpg,0.6836378
lamem,00012808.jpg,0.909038
lamem,00002790.jpg,0.8413349999999999
lamem,00029761.jpg,0.6819052
lamem,00000885.jpg,0.723473
memcat,26929709ce293207.jpg,0.807692307692308
lamem,00024782.jpg,0.4854452
lamem,00030703.jpg,0.7220443999999999
lamem,00013045.jpg,0.8584886
lamem,00023036.jpg,0.8537355999999999
memcat,000000451356.jpg,0.65
lamem,00037111.jpg,0.6355396
lamem,00032611.jpg,0.8031
lamem,00039066.jpg,0.8421184
lamem,00046705.jpg,0.8282529999999999
lamem,00045999.jpg,0.8957141999999999
lamem,00025637.jpg,0.5793114
lamem,00056180.jpg,0.6006134
lamem,00044285.jpg,0.8797710000000001
lamem,00041666.jpg,0.7545668
lamem,00036598.jpg,0.6688310000000001
lamem,00036110.jpg,0.6426934
lamem,00019515.jpg,0.9067362
lamem,00031614.jpg,0.7780068
lamem,00003266.jpg,0.9189164
lamem,00033498.jpg,0.9227298
lamem,00014823.jpg,0.8340502000000001
memcat,n03512147_1585.jpg,0.746666666666667
lamem,00006120.jpg,0.8412942000000001
lamem,00026958.jpg,0.440671
lamem,00008225.jpg,0.8678267999999999
lamem,00049186.jpg,0.6832128
lamem,00004323.jpg,0.6708824
lamem,00011285.jpg,0.7281831999999999
lamem,00003892.jpg,0.776507
lamem,00044146.jpg,0.6976518
memcat,000000471534.jpg,0.763636363636364
lamem,00053908.jpg,0.6604312
lamem,00015788.jpg,0.6886406
lamem,00038370.jpg,0.7938259999999999
lamem,00020178.jpg,0.7817298
lamem,00037914.jpg,0.5857132
memcat,1ca15ca38b387c26.jpg,0.372340425531915
lamem,00023203.jpg,0.8848434
lamem,00027431.jpg,0.888139
lamem,00053030.jpg,0.9012316
lamem,00046566.jpg,0.7549856
memcat,n01846331_17740.jpg,0.73
lamem,00022448.jpg,0.7416518
lamem,00045761.jpg,0.7491462
lamem,00013038.jpg,0.8494033999999999
lamem,00043050.jpg,0.7747254
lamem,00022850.jpg,0.8214102000000001
lamem,00032186.jpg,0.8441456
lamem,00002509.jpg,0.706989
lamem,00006236.jpg,0.783342
lamem,00031778.jpg,0.7788862
memcat,n07911677_641.jpg,0.898989898989899
memcat,520ac5f11ebb926f.jpg,0.888
lamem,00056306.jpg,0.9057466
lamem,00026883.jpg,0.7634448
memcat,000000109872.jpg,0.670103092783505
lamem,00021985.jpg,0.9294456
memcat,c94d77cbfa784521.jpg,0.902912621359223
lamem,00031293.jpg,0.8053343999999999
lamem,00027801.jpg,0.6046918
lamem,00029661.jpg,0.6226191999999999
memcat,42f4b58b21cbe526.jpg,0.853658536585366
lamem,00044669.jpg,0.8088654
lamem,00005102.jpg,0.6102048
lamem,00005618.jpg,0.9246342
lamem,00023869.jpg,0.6729022
lamem,00016401.jpg,0.7307498
lamem,00045840.jpg,0.8505592
memcat,n04166281_5752.jpg,0.779816513761468
lamem,00045745.jpg,0.6652406
lamem,00011063.jpg,0.8020804
lamem,00018217.jpg,0.7399576
lamem,00009400.jpg,0.438484
lamem,00021926.jpg,0.8335906
lamem,00007002.jpg,0.8653038000000001
lamem,00004341.jpg,0.6373526
lamem,00027480.jpg,0.7468619999999999
lamem,00009297.jpg,0.6481644
lamem,00042422.jpg,0.7526607999999999
lamem,00012682.jpg,0.7034686000000001
lamem,00045714.jpg,0.7495318
lamem,00007063.jpg,0.7041611999999999
lamem,00003340.jpg,0.7422886
lamem,00056382.jpg,0.8763116
lamem,00020797.jpg,0.9170264
memcat,aa0494433027c7c9.jpg,0.833333333333333
lamem,00020000.jpg,0.8895828
memcat,n03791053_16934.jpg,0.901098901098901
lamem,00014524.jpg,0.8721888
lamem,00032078.jpg,0.5684652
lamem,00051870.jpg,0.5684853999999999
lamem,00036586.jpg,0.752787
lamem,00020033.jpg,0.5659622000000001
memcat,000000552681.jpg,0.804597701149425
lamem,00042609.jpg,0.759519
memcat,84ebed9f630e379a.jpg,0.813725490196078
lamem,00005430.jpg,0.6492416000000001
lamem,00043212.jpg,0.7583542
lamem,00055914.jpg,0.696164
memcat,000000196912.jpg,0.828282828282828
lamem,00053062.jpg,0.5041452
lamem,00003402.jpg,0.476828
lamem,00028615.jpg,0.7590086
lamem,00013566.jpg,0.7366218
memcat,n02118333_329.jpg,0.914893617021277
memcat,sun_aaylzyqlqrsmfwif.jpg,0.898148148148148
lamem,00010438.jpg,0.7525412
lamem,00054169.jpg,0.8476286
lamem,00054135.jpg,0.8510448
lamem,00004042.jpg,0.4476616
lamem,00043408.jpg,0.7845616000000001
lamem,00026882.jpg,0.9249284
lamem,00052362.jpg,0.8164654
lamem,00012679.jpg,0.83429
lamem,00041151.jpg,0.7924414000000001
lamem,00006045.jpg,0.8618146
lamem,00048173.jpg,0.7609336
memcat,n02878222_3982.jpg,0.804123711340206
lamem,00000537.jpg,0.6817936
lamem,00007638.jpg,0.7857596
memcat,000000325298.jpg,0.910112359550562
memcat,000000468615.jpg,0.927083333333333
lamem,00002702.jpg,0.8067195999999999
lamem,00056797.jpg,0.8767752
lamem,00037452.jpg,0.5216924000000001
lamem,00042235.jpg,0.5306746
lamem,00018728.jpg,0.8472066
lamem,00027229.jpg,0.7475584
memcat,n07863374_15968.jpg,0.913461538461538
lamem,00011114.jpg,0.8109688
lamem,00041901.jpg,0.7365872
lamem,00028338.jpg,0.892863
lamem,00035253.jpg,0.9241178
lamem,00007024.jpg,0.8627868
lamem,00029655.jpg,0.7457142
lamem,00008856.jpg,0.7079532000000001
lamem,00029223.jpg,0.8482725999999999
memcat,n07654148_18173.jpg,0.927272727272727
lamem,00031621.jpg,0.6070818
lamem,00010906.jpg,0.9521054
lamem,00000886.jpg,0.7856957999999999
lamem,00007431.jpg,0.8329658
memcat,24073df6a9c58c6b.jpg,0.896907216494845
memcat,f2db336fa7759951.jpg,0.577981651376147
lamem,00044151.jpg,0.7822856
lamem,00037298.jpg,0.6171264
lamem,00029840.jpg,0.6489164000000001
lamem,00034460.jpg,0.8176852
lamem,00029289.jpg,0.8948264
lamem,00058261.jpg,0.6866612
lamem,00036643.jpg,0.4710488
lamem,00045859.jpg,0.8689047999999999
lamem,00003965.jpg,0.8456134000000001
lamem,00056249.jpg,0.7103664000000001
lamem,00000816.jpg,0.8386314
lamem,00008949.jpg,0.712428
lamem,00023810.jpg,0.7186754000000001
lamem,00057519.jpg,0.958897
lamem,00030549.jpg,0.8400478
memcat,n04335435_10056.jpg,0.819148936170213
lamem,00032130.jpg,0.8966942
lamem,00034863.jpg,0.5515556
lamem,00015227.jpg,0.7722211999999999
lamem,00043682.jpg,0.7633986
lamem,00044458.jpg,0.7784128
lamem,00054606.jpg,0.8451468
lamem,00002931.jpg,0.7129521999999999
lamem,00042862.jpg,0.526147
lamem,00055724.jpg,0.6750936000000001
lamem,00014295.jpg,0.6849352
