set,file,mem
lamem,00004371.jpg,0.753167
memcat,9eb13ec3324f5d88.jpg,0.8
memcat,n04461696_21110.jpg,0.907216494845361
lamem,00008729.jpg,0.4754578
lamem,00015969.jpg,0.7892952
lamem,00053904.jpg,0.7314312000000001
lamem,00012850.jpg,0.8538410000000001
lamem,00004456.jpg,0.79569
lamem,00056564.jpg,0.7847436
lamem,00010236.jpg,0.822138
memcat,n07838073_22187.jpg,0.8
memcat,n02431441_6984.jpg,0.75
lamem,00021374.jpg,0.9268378
lamem,00013878.jpg,0.8214216000000001
lamem,00039746.jpg,0.8531194
lamem,00032929.jpg,0.7944625999999999
memcat,n02793495_7506.jpg,0.675
lamem,00027151.jpg,0.8175359999999999
memcat,ebf78708d9a7bfa8.jpg,0.62962962962963
lamem,00000638.jpg,0.6733472
lamem,00028632.jpg,0.467431
lamem,00033763.jpg,0.6477582
lamem,00016711.jpg,0.915764
lamem,00021505.jpg,0.552479
lamem,00044767.jpg,0.7801074
lamem,00058626.jpg,0.8273078
lamem,00003460.jpg,0.9020494
lamem,00005715.jpg,0.731956
lamem,00039584.jpg,0.6224608
memcat,n02396427_2723.jpg,0.910112359550562
lamem,00056945.jpg,0.345941
lamem,00003947.jpg,0.8315274
memcat,sun_azgczltqhsuihlwx.jpg,0.490566037735849
lamem,00057078.jpg,0.7005002
lamem,00029488.jpg,0.713897
lamem,00055461.jpg,0.7735502000000001
lamem,00038272.jpg,0.5594798
lamem,00036778.jpg,0.7349566000000001
lamem,00042916.jpg,0.7968398000000001
lamem,00004220.jpg,0.8864742
lamem,00008917.jpg,0.9158572
lamem,00042824.jpg,0.7754922
lamem,00040033.jpg,0.669428
lamem,00018577.jpg,0.5733216
lamem,00045733.jpg,0.9084862
memcat,n07690273_22317.jpg,0.903846153846154
lamem,00021046.jpg,0.9396724
lamem,00056175.jpg,0.5564062
lamem,00010644.jpg,0.8705982000000001
lamem,00029379.jpg,0.707426
lamem,00009099.jpg,0.6479428
lamem,00040619.jpg,0.841137
lamem,00039185.jpg,0.9393446
lamem,00025518.jpg,0.9716054
lamem,00015508.jpg,0.7270028
lamem,00030902.jpg,0.5676840000000001
lamem,00010537.jpg,0.7489834
lamem,00006772.jpg,0.7450074
lamem,00008578.jpg,0.9018372
lamem,00043855.jpg,0.7589812
lamem,00051641.jpg,0.7455934
lamem,00053347.jpg,0.9365542
lamem,00026980.jpg,0.749359
lamem,00030058.jpg,0.8002806
lamem,00012505.jpg,0.7861849999999999
lamem,00048329.jpg,0.8294284000000001
lamem,00022105.jpg,0.8940674
lamem,00029643.jpg,0.9140492
lamem,00012287.jpg,0.8521464
lamem,00045003.jpg,0.64662
lamem,00046197.jpg,0.9240532
lamem,00038701.jpg,0.6167582
lamem,00030313.jpg,0.7681368
lamem,00023603.jpg,0.9000478
lamem,00048672.jpg,0.6287656
lamem,00044446.jpg,0.7750524000000001
lamem,00044198.jpg,0.7922372
memcat,n02118333_7668.jpg,0.872340425531915
lamem,00033241.jpg,0.774519
lamem,00056943.jpg,0.8926126
lamem,00006563.jpg,0.6476626
lamem,00021536.jpg,0.7566390000000001
memcat,n03512147_1585.jpg,0.746666666666667
memcat,n03594945_4404.jpg,0.772277227722772
lamem,00026325.jpg,0.6024518000000001
lamem,00045140.jpg,0.8252356000000001
lamem,00040002.jpg,0.7534342
lamem,00025691.jpg,0.712474
lamem,00019306.jpg,0.7165649999999999
lamem,00057992.jpg,0.8907444
lamem,00018941.jpg,0.7447746000000001
lamem,00010651.jpg,0.8451572
lamem,00016207.jpg,0.9742668
lamem,00017280.jpg,0.7741154
lamem,00004756.jpg,0.5894510000000001
lamem,00050466.jpg,0.829428
lamem,00042001.jpg,0.5964848
memcat,n09393605_32348.jpg,0.558823529411765
lamem,00032730.jpg,0.8919880000000001
lamem,00048926.jpg,0.7091689999999999
lamem,00056801.jpg,0.8602868000000001
memcat,n09415671_19391.jpg,0.458333333333333
lamem,00006851.jpg,0.8097366000000001
lamem,00038420.jpg,0.627512
lamem,00003594.jpg,0.7775676
lamem,00011617.jpg,0.5137229999999999
lamem,00014179.jpg,0.7582324
lamem,00016752.jpg,0.8145522
lamem,00047843.jpg,0.914476
lamem,00030700.jpg,0.7187406000000001
lamem,00009292.jpg,0.6900832
lamem,00027708.jpg,0.8498198
lamem,00044951.jpg,0.7988506
memcat,n02396427_10212.jpg,0.704081632653061
lamem,00051665.jpg,0.6291420000000001
lamem,00022101.jpg,0.819983
lamem,00023503.jpg,0.7851636
memcat,n04587559_10908.jpg,0.539325842696629
lamem,00003470.jpg,0.4801324
lamem,00025974.jpg,0.7707804
memcat,d57c16af2d536088.jpg,0.728260869565217
lamem,00029079.jpg,0.8357787999999999
lamem,00044901.jpg,0.7682178000000001
lamem,00008159.jpg,0.8579266000000001
lamem,00047451.jpg,0.8492946
lamem,00033146.jpg,0.8419864
memcat,n02342885_10581.jpg,0.938144329896907
lamem,00040424.jpg,0.8182805999999999
lamem,00023736.jpg,0.7672983999999999
lamem,00051316.jpg,0.8852176
lamem,00052688.jpg,0.8533936000000001
lamem,00057463.jpg,0.8470348
lamem,00001284.jpg,0.4663095999999999
lamem,00048609.jpg,0.6597660000000001
lamem,00006922.jpg,0.5052844000000001
lamem,00004225.jpg,0.9225966
memcat,n04610013_2835.jpg,0.675438596491228
lamem,00057548.jpg,0.8445969999999999
lamem,00051460.jpg,0.730711
lamem,00012496.jpg,0.7676942
lamem,00022217.jpg,0.879189
lamem,00008908.jpg,0.5999846
lamem,00032236.jpg,0.804557
lamem,00022237.jpg,0.9009128
memcat,sun_akscftsonlgcygdr.jpg,0.626373626373626
lamem,00008335.jpg,0.9125432
lamem,00006535.jpg,0.6290978
memcat,n03670208_7734.jpg,0.885416666666667
lamem,00019864.jpg,0.8133444000000001
lamem,00041518.jpg,0.8946448
lamem,00021394.jpg,0.7848046
lamem,00045317.jpg,0.7911646
memcat,000000256662.jpg,0.884615384615385
lamem,00014645.jpg,0.8991892
lamem,00007484.jpg,0.7513192
lamem,00038331.jpg,0.6366608
memcat,000000063290.jpg,0.864077669902913
lamem,00029779.jpg,0.8744398
lamem,00017066.jpg,0.6626264
lamem,00007930.jpg,0.7810258
lamem,00041235.jpg,0.6349992
memcat,n07690273_20948.jpg,0.905263157894737
lamem,00021977.jpg,0.8396296
lamem,00007050.jpg,0.7097100000000001
lamem,00050962.jpg,0.8980364
lamem,00004189.jpg,0.8725502
lamem,00001751.jpg,0.7356612
lamem,00041296.jpg,0.756373
lamem,00049306.jpg,0.7847384
lamem,00008077.jpg,0.796787
lamem,00035209.jpg,0.8163002
lamem,00041232.jpg,0.7942726
memcat,n09415671_20286.jpg,0.430232558139535
lamem,00017553.jpg,0.7055578
lamem,00022325.jpg,0.7957384000000001
lamem,00017096.jpg,0.5425184
lamem,00036864.jpg,0.5276174
memcat,n07849336_20238.jpg,0.770114942528736
lamem,00009745.jpg,0.6165900000000001
memcat,n02934451_20914.jpg,0.872727272727273
lamem,00052595.jpg,0.937221
lamem,00023796.jpg,0.7044882
lamem,00012076.jpg,0.7502055999999999
lamem,00009172.jpg,0.572179
lamem,00033190.jpg,0.8971702
lamem,00015129.jpg,0.5883002
lamem,00027152.jpg,0.8340211999999999
lamem,00025031.jpg,0.7744793999999999
lamem,00000767.jpg,0.8280803999999999
lamem,00017087.jpg,0.7363486
lamem,00038835.jpg,0.7889426
lamem,00039667.jpg,0.6907862
lamem,00011071.jpg,0.825731
lamem,00047246.jpg,0.76263
lamem,00052048.jpg,0.7219114
lamem,00032455.jpg,0.8689546
lamem,00049483.jpg,0.6791874
lamem,00006297.jpg,0.9661884
lamem,00019412.jpg,0.7140684
lamem,00054002.jpg,0.673288
lamem,00022306.jpg,0.622391
lamem,00004341.jpg,0.6373526
memcat,a0c5e577c169edb2.jpg,0.820754716981132
lamem,00033100.jpg,0.8309658000000001
memcat,000000555062.jpg,0.910891089108911
lamem,00033485.jpg,0.8996179999999999
lamem,00004458.jpg,0.8306754
lamem,00000907.jpg,0.8304418
lamem,00013498.jpg,0.9059612
lamem,00013143.jpg,0.5107684
lamem,00043003.jpg,0.6252846
lamem,00011955.jpg,0.6277079999999999
lamem,00034792.jpg,0.6016246
lamem,00007373.jpg,0.8021520000000001
memcat,n07849336_20401.jpg,0.955555555555556
memcat,n02691156_12560.jpg,0.723404255319149
lamem,00045239.jpg,0.847209
lamem,00040366.jpg,0.5640562
lamem,00041214.jpg,0.886692
lamem,00032846.jpg,0.974244
lamem,00002174.jpg,0.7556384
memcat,000000051001.jpg,0.895238095238095
lamem,00025587.jpg,0.7819778
lamem,00007660.jpg,0.7244404
lamem,00031253.jpg,0.8156435999999999
lamem,00010070.jpg,0.9217802
lamem,00051364.jpg,0.6413468
lamem,00018015.jpg,0.8966638
lamem,00032095.jpg,0.7071776
lamem,00020965.jpg,0.9325694
lamem,00034634.jpg,0.665427
lamem,00021718.jpg,0.615302
lamem,00046950.jpg,0.8598882
memcat,n07711569_4905.jpg,0.912621359223301
lamem,00011276.jpg,0.772644
lamem,00048905.jpg,0.7749656
lamem,00004158.jpg,0.7346378
lamem,00002207.jpg,0.919137
lamem,00016731.jpg,0.7103526
lamem,00010422.jpg,0.7331030000000001
lamem,00055836.jpg,0.6224700000000001
lamem,00043203.jpg,0.5912282
lamem,00046651.jpg,0.820695
lamem,00037964.jpg,0.7452014
lamem,00055700.jpg,0.8219728
lamem,00035577.jpg,0.6354832
lamem,00025619.jpg,0.9372664
memcat,sun_avjgnengissyhclc.jpg,0.548076923076923
lamem,00011321.jpg,0.7698172
lamem,00041287.jpg,0.6418784000000001
lamem,00021750.jpg,0.6176733999999999
lamem,00007162.jpg,0.6826322
lamem,00041263.jpg,0.8096536000000001
lamem,00010874.jpg,0.510283
lamem,00044521.jpg,0.8168604
lamem,00010715.jpg,0.7215264
lamem,00021026.jpg,0.8477984
lamem,00001927.jpg,0.6781508
memcat,n02129165_4588.jpg,0.908163265306122
memcat,n02132580_24520.jpg,0.896551724137931
lamem,00051948.jpg,0.888767
lamem,00013940.jpg,0.7787362
lamem,00032822.jpg,0.9224502
memcat,n09468604_1698.jpg,0.51063829787234
lamem,00019676.jpg,0.5664606
lamem,00041966.jpg,0.9372866
lamem,00002848.jpg,0.9095954
lamem,00045518.jpg,0.8084532
lamem,00029063.jpg,0.826109
lamem,00010367.jpg,0.833344
lamem,00022170.jpg,0.7512378
lamem,00010939.jpg,0.4236578
lamem,00053518.jpg,0.7951802
lamem,00000759.jpg,0.6570476000000001
lamem,00049017.jpg,0.8610863999999999
lamem,00000477.jpg,0.8161836000000001
lamem,00007497.jpg,0.7386548
lamem,00053246.jpg,0.8064918000000001
memcat,n04335435_11388.jpg,0.793814432989691
lamem,00014986.jpg,0.9437802
memcat,n07806221_23555.jpg,0.876288659793814
lamem,00051980.jpg,0.8545782
lamem,00010288.jpg,0.79107
lamem,00036032.jpg,0.5502925999999999
lamem,00006703.jpg,0.7522527999999999
lamem,00012073.jpg,0.8474796
lamem,00047865.jpg,0.7994748
lamem,00038451.jpg,0.6747466
lamem,00052258.jpg,0.7221814
lamem,00055460.jpg,0.741268
lamem,00024841.jpg,0.8647003999999999
memcat,2fdb25f2d29f9efa.jpg,0.852631578947368
memcat,n07693725_11246.jpg,0.904255319148936
lamem,00022522.jpg,0.8162106
lamem,00050935.jpg,0.8533567999999999
lamem,00025411.jpg,0.7142866
lamem,00028534.jpg,0.7916028
lamem,00053282.jpg,0.7187204
lamem,00031294.jpg,0.8568363999999999
lamem,00024366.jpg,0.909514
lamem,00051533.jpg,0.8546858
memcat,n03384352_3206.jpg,0.875
lamem,00044212.jpg,0.5929258
lamem,00011762.jpg,0.9032858
lamem,00019626.jpg,0.8951198
lamem,00023129.jpg,0.6804132
lamem,00012952.jpg,0.6998342
lamem,00015414.jpg,0.8613372
lamem,00022753.jpg,0.8599247999999999
lamem,00032693.jpg,0.8076677999999999
memcat,000000534311.jpg,0.617977528089888
lamem,00022578.jpg,0.8510365999999999
lamem,00031790.jpg,0.6670552
lamem,00028930.jpg,0.8093869999999999
lamem,00050250.jpg,0.910213
lamem,00027633.jpg,0.8261417999999999
memcat,000000267136.jpg,0.895652173913044
lamem,00055374.jpg,0.6015696
lamem,00026979.jpg,0.634093
memcat,n04465501_1949.jpg,0.813084112149533
memcat,n07717556_81.jpg,0.884615384615385
lamem,00046443.jpg,0.6935824
lamem,00040920.jpg,0.7505594
lamem,00008386.jpg,0.7168116
lamem,00031722.jpg,0.7488128
lamem,00031792.jpg,0.7521846
lamem,00034275.jpg,0.6704618
lamem,00022568.jpg,0.7931652
lamem,00005670.jpg,0.6150446
memcat,n07850329_9140.jpg,0.711111111111111
lamem,00052163.jpg,0.729075
lamem,00002830.jpg,0.8327014
lamem,00014797.jpg,0.8625956
memcat,n09289331_7811.jpg,0.362637362637363
lamem,00037300.jpg,0.774674
lamem,00032139.jpg,0.8568498
lamem,00051689.jpg,0.7045192
memcat,n04610013_2959.jpg,0.703296703296703
lamem,00017196.jpg,0.7264676
lamem,00028845.jpg,0.6193763999999999
lamem,00051962.jpg,0.6923034
lamem,00016874.jpg,0.7425387999999999
lamem,00046308.jpg,0.9073966
memcat,000000541635.jpg,0.923076923076923
lamem,00012126.jpg,0.6729434
lamem,00048507.jpg,0.93652
lamem,00009891.jpg,0.5449504000000001
lamem,00041384.jpg,0.8144753999999998
lamem,00028343.jpg,0.5762128000000001
lamem,00006426.jpg,0.8487994000000001
lamem,00050420.jpg,0.9659106
lamem,00038210.jpg,0.72331
lamem,00017172.jpg,0.8656698
lamem,00009880.jpg,0.7813939999999999
lamem,00058593.jpg,0.7166918
lamem,00014049.jpg,0.745055
memcat,n07711569_5820.jpg,0.902654867256637
lamem,00017335.jpg,0.7315632
lamem,00034972.jpg,0.7927798
memcat,b05e042522cd4195.jpg,0.506172839506173
lamem,00044424.jpg,0.7814496
lamem,00042626.jpg,0.729303
lamem,00012403.jpg,0.5996615999999999
lamem,00043984.jpg,0.6070930000000001
memcat,sun_aiynsrgvdjyalznn.jpg,0.456521739130435
lamem,00041372.jpg,0.957478
lamem,00025969.jpg,0.5746732
lamem,00049431.jpg,0.8703536
lamem,00023655.jpg,0.652186
lamem,00001317.jpg,0.8004847999999999
memcat,n04461696_6327.jpg,0.692307692307692
lamem,00016231.jpg,0.6202326
lamem,00045167.jpg,0.8251518000000001
memcat,0c3228734c66d31b.jpg,0.865384615384615
lamem,00002321.jpg,0.951017
lamem,00044871.jpg,0.587186
lamem,00021315.jpg,0.5576732
lamem,00021581.jpg,0.7210894
lamem,00024900.jpg,0.689914
lamem,00056953.jpg,0.8621198
lamem,00018011.jpg,0.794291
lamem,00030784.jpg,0.8040072
memcat,n02324045_6994.jpg,0.759615384615385
lamem,00002608.jpg,0.8171998
lamem,00051335.jpg,0.8639714
memcat,000000315381.jpg,0.74
lamem,00045813.jpg,0.7612732
lamem,00045446.jpg,0.8179538000000001
lamem,00007399.jpg,0.7824772
lamem,00055814.jpg,0.8567836
lamem,00034920.jpg,0.517683
lamem,00032185.jpg,0.9230616
lamem,00042362.jpg,0.7770798
lamem,00034765.jpg,0.6487896
lamem,00015427.jpg,0.9310676
lamem,00023562.jpg,0.612734
lamem,00020438.jpg,0.8090426
lamem,00012376.jpg,0.5042524
lamem,00033753.jpg,0.6119778
lamem,00021365.jpg,0.821106
lamem,00051090.jpg,0.7872666
lamem,00002741.jpg,0.8163192
lamem,00014595.jpg,0.6689726
lamem,00049946.jpg,0.8039598
memcat,n07680932_11247.jpg,0.975609756097561
memcat,n07711569_5007.jpg,0.907407407407407
lamem,00039237.jpg,0.6508811999999999
lamem,00048525.jpg,0.690466
lamem,00027939.jpg,0.7359982
lamem,00049826.jpg,0.9692688
lamem,00041925.jpg,0.7812868
lamem,00023941.jpg,0.6683474
lamem,00019206.jpg,0.6668106
lamem,00040439.jpg,0.6776676
lamem,00046040.jpg,0.6499612
lamem,00057657.jpg,0.7601312
lamem,00056843.jpg,0.6335758
lamem,00018225.jpg,0.6541984000000001
memcat,n02450034_9515.jpg,0.776595744680851
lamem,00033562.jpg,0.6735232
lamem,00016756.jpg,0.784788
lamem,00027132.jpg,0.7428345999999999
lamem,00022340.jpg,0.8044542
memcat,n00440941_10802.jpg,0.775700934579439
lamem,00050429.jpg,0.8936732
lamem,00034407.jpg,0.9243206
memcat,n07849336_21355.jpg,0.798076923076923
lamem,00055928.jpg,0.8891346
lamem,00029436.jpg,0.6843435999999999
lamem,00032707.jpg,0.929676
lamem,00029831.jpg,0.6049748
lamem,00000004.jpg,0.788467
lamem,00036141.jpg,0.7385658
lamem,00009335.jpg,0.4934835999999999
memcat,n07717556_6559.jpg,0.92
lamem,00042500.jpg,0.662312
lamem,00045624.jpg,0.6926474
memcat,9e9a9795ec31cae4.jpg,0.777777777777778
lamem,00009810.jpg,0.8884578
memcat,n09393605_57047.jpg,0.509433962264151
lamem,00028058.jpg,0.9348354
lamem,00019384.jpg,0.7638034
lamem,00041150.jpg,0.7163223999999999
lamem,00043114.jpg,0.8092604
lamem,00006863.jpg,0.8339040000000001
memcat,d4844275f480e5ce.jpg,0.620689655172414
memcat,n04465501_13294.jpg,0.590909090909091
lamem,00043867.jpg,0.7649549999999999
lamem,00023928.jpg,0.9713868
lamem,00017911.jpg,0.8349752
lamem,00004354.jpg,0.7934294
lamem,00028155.jpg,0.6300268
lamem,00008768.jpg,0.6842404
lamem,00050854.jpg,0.8011684000000001
lamem,00002647.jpg,0.7857902
memcat,n07716358_680.jpg,0.946236559139785
lamem,00031916.jpg,0.8814629999999999
lamem,00050675.jpg,0.7612002
lamem,00053649.jpg,0.7890564
lamem,00029697.jpg,0.6159228
lamem,00033280.jpg,0.7811232
lamem,00054654.jpg,0.8376923999999999
lamem,00058394.jpg,0.805415
lamem,00037559.jpg,0.5928026
lamem,00029080.jpg,0.7673490000000001
memcat,000000407768.jpg,0.75
lamem,00058457.jpg,0.874197
memcat,741cb9983009b9d4.jpg,0.527777777777778
lamem,00036264.jpg,0.5711386
lamem,00029129.jpg,0.8237846
lamem,00051558.jpg,0.5017554
lamem,00018731.jpg,0.8159934
lamem,00002178.jpg,0.8511786000000001
lamem,00045328.jpg,0.5099834
lamem,00035351.jpg,0.717001
lamem,00001276.jpg,0.7466134
lamem,00009699.jpg,0.5868646
memcat,n02132580_21450.jpg,0.818181818181818
lamem,00004547.jpg,0.6702958000000001
lamem,00019587.jpg,0.6929768000000001
lamem,00053516.jpg,0.7523638
lamem,00049816.jpg,0.5732874
lamem,00026060.jpg,0.808677
lamem,00019039.jpg,0.6063248
memcat,n03351262_897.jpg,0.743589743589744
lamem,00056685.jpg,0.6819588000000001
lamem,00053168.jpg,0.8903138
memcat,000000212095.jpg,0.851063829787234
memcat,n02118333_9049.jpg,0.81651376146789
lamem,00006621.jpg,0.8302092
lamem,00008022.jpg,0.861908
memcat,n07711569_4200.jpg,0.78021978021978
lamem,00020623.jpg,0.8188302000000001
lamem,00035416.jpg,0.529334
lamem,00008447.jpg,0.8039764
lamem,00016700.jpg,0.702023
lamem,00014992.jpg,0.5817772
lamem,00057045.jpg,0.6987414000000001
lamem,00013967.jpg,0.8245844
lamem,00010648.jpg,0.7843774
lamem,00039353.jpg,0.5739601999999999
lamem,00024275.jpg,0.5291678
lamem,00028315.jpg,0.7768858
lamem,00056218.jpg,0.772826
lamem,00030136.jpg,0.9099114
lamem,00044079.jpg,0.5500906
lamem,00013221.jpg,0.6201356
lamem,00052643.jpg,0.8171965999999999
memcat,000000289354.jpg,0.836734693877551
lamem,00049505.jpg,0.8246922
lamem,00034946.jpg,0.6239636
lamem,00028941.jpg,0.9105556
lamem,00051428.jpg,0.7773876000000001
lamem,00007792.jpg,0.8962196
lamem,00029604.jpg,0.7290295999999999
memcat,n04467665_21912.jpg,0.802325581395349
lamem,00028407.jpg,0.673317
lamem,00035225.jpg,0.6304909999999999
lamem,00049151.jpg,0.786296
memcat,000000009768.jpg,0.83
memcat,n04335435_11527.jpg,0.754716981132076
lamem,00016802.jpg,0.5637416
memcat,n07690273_23601.jpg,0.839622641509434
lamem,00040601.jpg,0.7373906
memcat,n03670208_11267.jpg,0.953271028037383
lamem,00021645.jpg,0.8004742
lamem,00056956.jpg,0.5831752
lamem,00030185.jpg,0.7853602000000001
lamem,00041487.jpg,0.7814674
lamem,00011568.jpg,0.8760166
memcat,fd12abc98c5136f6.jpg,0.662790697674419
lamem,00040936.jpg,0.699493
lamem,00043498.jpg,0.7982922
lamem,00007929.jpg,0.8985524
lamem,00001326.jpg,0.7119032
lamem,00038522.jpg,0.6918008
lamem,00051753.jpg,0.8238524
lamem,00021916.jpg,0.8957088000000001
lamem,00048531.jpg,0.7419756
lamem,00055831.jpg,0.810964
lamem,00048290.jpg,0.922101
lamem,00039186.jpg,0.8914367999999999
lamem,00018949.jpg,0.7158914
lamem,00023303.jpg,0.5569568
lamem,00030450.jpg,0.7925504
lamem,00017449.jpg,0.8556714
lamem,00020878.jpg,0.8840444
lamem,00032925.jpg,0.8749650000000001
lamem,00044707.jpg,0.7252027999999999
lamem,00034180.jpg,0.6497762
lamem,00053378.jpg,0.7009578000000001
lamem,00007386.jpg,0.75183
lamem,00056348.jpg,0.9233208
lamem,00003163.jpg,0.8177443999999999
lamem,00003900.jpg,0.5478892
lamem,00014834.jpg,0.741816
lamem,00045309.jpg,0.6476872
lamem,00026457.jpg,0.7612514
lamem,00044439.jpg,0.753828
lamem,00046992.jpg,0.7135596
lamem,00033652.jpg,0.700009
lamem,00040150.jpg,0.8414172000000001
lamem,00051644.jpg,1.0
lamem,00048142.jpg,0.9844524
memcat,b824501af079ad43.jpg,0.584905660377358
lamem,00010780.jpg,0.7777178
lamem,00022559.jpg,0.9239558
lamem,00014898.jpg,0.6085885999999999
lamem,00054042.jpg,0.9541844
lamem,00026672.jpg,0.8204914000000001
lamem,00039728.jpg,0.8116806000000001
memcat,000000411182.jpg,0.900900900900901
lamem,00021372.jpg,0.6696572
lamem,00048344.jpg,0.68662
memcat,n07711569_3584.jpg,0.807692307692308
lamem,00038383.jpg,0.6084533999999999
lamem,00003954.jpg,0.6577504000000001
lamem,00022754.jpg,0.748701
lamem,00008302.jpg,0.8777177999999999
lamem,00042735.jpg,0.626093
lamem,00000594.jpg,0.9073828
lamem,00008873.jpg,0.7842122
lamem,00053821.jpg,0.7215748
lamem,00010901.jpg,0.7628406
