set,file,mem
lamem,00026543.jpg,0.8550128000000001
lamem,00024642.jpg,0.756513
lamem,00005617.jpg,0.3076722
memcat,n07679356_29539.jpg,0.778947368421053
memcat,2cc511fa46b55b76.jpg,0.839622641509434
lamem,00013731.jpg,0.9485124
memcat,4012db4437e6a0e8.jpg,0.6875
lamem,00051519.jpg,0.8432252
lamem,00025232.jpg,0.8603852
lamem,00046349.jpg,0.7924312
lamem,00040911.jpg,0.9094662
lamem,00043496.jpg,0.7350521999999999
lamem,00036944.jpg,0.8188447999999999
lamem,00048502.jpg,0.548917
lamem,00013489.jpg,0.6799428
lamem,00000893.jpg,0.8007234000000001
lamem,00052814.jpg,0.9024302
memcat,sun_aqwjbpirzjyacvtj.jpg,0.490384615384615
lamem,00019105.jpg,0.9362004
lamem,00041152.jpg,0.7197182
memcat,n04349306_1533.jpg,0.883928571428571
lamem,00020066.jpg,0.9450716
lamem,00048843.jpg,0.511127
lamem,00014952.jpg,0.8341474
lamem,00037653.jpg,0.8053480000000001
lamem,00033534.jpg,0.4184846
lamem,00014604.jpg,0.7853361999999999
lamem,00038276.jpg,0.6365415999999999
lamem,00002710.jpg,0.7740688
lamem,00022429.jpg,0.7823802000000001
lamem,00029725.jpg,0.7468058
lamem,00033338.jpg,0.7857294
lamem,00033288.jpg,0.6910972
lamem,00004086.jpg,0.7326224
lamem,00052702.jpg,0.7874019999999999
lamem,00049365.jpg,0.7706952
lamem,00055071.jpg,0.7605682
lamem,00039875.jpg,0.7487614
lamem,00005784.jpg,0.6705366
lamem,00031214.jpg,0.874589
lamem,00023626.jpg,0.8754734
memcat,b9e0603346e824d3.jpg,0.821052631578947
lamem,00005953.jpg,0.8892348
lamem,00024401.jpg,0.7132782000000001
memcat,000000072905.jpg,0.722222222222222
lamem,00046809.jpg,0.7374798
lamem,00054774.jpg,0.9491122
lamem,00013139.jpg,0.7185556
lamem,00002349.jpg,0.7608644
lamem,00012472.jpg,0.7937462
lamem,00026079.jpg,0.7212434
lamem,00008184.jpg,0.7028526
lamem,00005041.jpg,0.8642414
lamem,00043269.jpg,0.814818
lamem,00010097.jpg,0.7593742
lamem,00018891.jpg,0.8321564
memcat,n02332755_9646.jpg,0.830188679245283
lamem,00052077.jpg,0.694036
lamem,00022597.jpg,0.7407678000000001
memcat,n03384352_11309.jpg,0.802197802197802
lamem,00049288.jpg,0.8516964
lamem,00015025.jpg,0.8198143999999999
lamem,00047035.jpg,0.9052292
lamem,00009120.jpg,0.5898688
lamem,00025721.jpg,0.8355754
lamem,00056196.jpg,0.799796
lamem,00017141.jpg,0.8841433999999999
lamem,00038726.jpg,0.7120098
lamem,00005915.jpg,0.958308
lamem,00001451.jpg,0.6503394
lamem,00057243.jpg,0.9384554
lamem,00036514.jpg,0.7062644
lamem,00021776.jpg,0.7012588
lamem,00041429.jpg,0.6956822
lamem,00046414.jpg,0.8966476
lamem,00001166.jpg,0.7391968
lamem,00048644.jpg,0.5223978
lamem,00048856.jpg,0.6380962
memcat,n07720875_3425.jpg,0.894736842105263
lamem,00050351.jpg,0.7890072
lamem,00038314.jpg,0.5660942
lamem,00030456.jpg,0.8141579999999999
lamem,00035676.jpg,0.6726658000000001
lamem,00032925.jpg,0.8749650000000001
lamem,00041385.jpg,0.7918568
lamem,00019282.jpg,0.5853634
lamem,00037346.jpg,0.831874
lamem,00058395.jpg,0.6875294000000001
lamem,00042114.jpg,0.7725978
lamem,00038225.jpg,0.553408
lamem,00034415.jpg,0.8833334
lamem,00010882.jpg,0.5960402
lamem,00020723.jpg,0.7233142
lamem,00011734.jpg,0.5383752
lamem,00008738.jpg,0.5275868
memcat,000000213669.jpg,0.643478260869565
lamem,00007124.jpg,0.9311812
memcat,000000221183.jpg,0.754237288135593
lamem,00053269.jpg,0.8697724000000001
lamem,00007533.jpg,0.7540146
lamem,00051122.jpg,0.4750861999999999
lamem,00051680.jpg,0.569433
lamem,00050641.jpg,0.7231114
lamem,00033722.jpg,0.6843632
lamem,00003888.jpg,0.4720417999999999
lamem,00055345.jpg,0.911031
lamem,00000321.jpg,0.6428573999999999
memcat,n03384352_29.jpg,0.685393258426966
lamem,00038572.jpg,0.6500352
lamem,00057026.jpg,0.713903
lamem,00014749.jpg,0.7972866
memcat,00cffe5e669f340e.jpg,0.736842105263158
lamem,00017044.jpg,0.8557036
lamem,00053212.jpg,0.828788
lamem,00017757.jpg,0.859853
lamem,00028869.jpg,0.698278
lamem,00005292.jpg,0.8756959999999999
lamem,00025551.jpg,0.9151596
lamem,00040703.jpg,0.5714028
lamem,00023596.jpg,0.634074
lamem,00048744.jpg,0.8343048
lamem,00046034.jpg,0.7498693999999999
lamem,00036360.jpg,0.7452592
lamem,00021954.jpg,0.6870272
lamem,00058572.jpg,0.7467888
lamem,00005087.jpg,0.5183054
memcat,1204e923383e80a4.jpg,0.914285714285714
lamem,00028388.jpg,0.8193898000000001
lamem,00050573.jpg,0.9116002
lamem,00017550.jpg,0.4061428
lamem,00009371.jpg,0.7707024
memcat,70878bd6dcf73fc4.jpg,0.845360824742268
memcat,n01514859_4326.jpg,0.741935483870968
lamem,00043544.jpg,0.7358043999999999
lamem,00045074.jpg,0.6853952000000001
lamem,00014847.jpg,0.6408776
lamem,00033369.jpg,0.8776976
lamem,00011455.jpg,0.8516648
lamem,00001786.jpg,0.7206046
lamem,00053786.jpg,0.8296556
lamem,00016922.jpg,0.770473
lamem,00045281.jpg,0.7410356
memcat,n02324045_21625.jpg,0.855769230769231
lamem,00025260.jpg,0.9375726
lamem,00045198.jpg,0.9014328
memcat,n03541923_5803.jpg,0.802197802197802
lamem,00052579.jpg,0.4708006
lamem,00023730.jpg,0.6573064
lamem,00054296.jpg,0.782611
lamem,00054224.jpg,0.804055
lamem,00029069.jpg,0.609596
lamem,00000959.jpg,0.3912665999999999
lamem,00002684.jpg,0.7296744000000001
memcat,37f89802ed90aef8.jpg,0.866666666666667
lamem,00006009.jpg,0.8167273999999999
lamem,00027241.jpg,0.8546566
lamem,00057142.jpg,0.6083192000000001
lamem,00046555.jpg,0.7059494
memcat,n09468604_58752.jpg,0.7
lamem,00039109.jpg,0.8219011999999999
lamem,00007108.jpg,0.8314284000000001
memcat,n01793435_2190.jpg,0.736842105263158
lamem,00023541.jpg,0.8400814000000001
lamem,00005886.jpg,0.8355986
memcat,000000122896.jpg,0.854368932038835
lamem,00001350.jpg,0.4934062
lamem,00031739.jpg,0.9137906
lamem,00005049.jpg,0.6980332
lamem,00036783.jpg,0.9739274
lamem,00035081.jpg,0.5189604
lamem,00011795.jpg,0.579055
memcat,000000302551.jpg,0.844444444444444
lamem,00025092.jpg,0.7923848
lamem,00050813.jpg,0.8217196
lamem,00021994.jpg,0.8610854
lamem,00035357.jpg,0.5861436
memcat,1de1c35c00ce3111.jpg,0.73394495412844
memcat,4a9065d33b7ebf81.jpg,0.927083333333333
lamem,00043076.jpg,0.7678988
lamem,00051349.jpg,0.8906841999999999
lamem,00018462.jpg,0.7560602000000001
lamem,00015344.jpg,0.8049264
lamem,00056010.jpg,0.8059758
lamem,00010173.jpg,0.8367549999999999
lamem,00038420.jpg,0.627512
lamem,00015789.jpg,0.9344132
memcat,n02324045_13525.jpg,0.825242718446602
lamem,00015008.jpg,0.7845314
lamem,00028965.jpg,0.7151341999999999
memcat,n09393605_8686.jpg,0.845588235294118
lamem,00049171.jpg,0.7731414
lamem,00014332.jpg,0.8332784
lamem,00058470.jpg,0.8016424000000001
memcat,f541f9f041ef36a4.jpg,0.814814814814815
lamem,00045481.jpg,0.6298064
lamem,00032977.jpg,0.8870319999999999
lamem,00040808.jpg,0.8939771999999999
lamem,00027459.jpg,0.6052498
lamem,00053128.jpg,0.7932666
memcat,n02834778_1175.jpg,0.899082568807339
lamem,00037907.jpg,0.5680624
lamem,00021512.jpg,0.5500961999999999
lamem,00052978.jpg,0.7156116
lamem,00005616.jpg,0.6740458
lamem,00023303.jpg,0.5569568
lamem,00007940.jpg,0.8244676
lamem,00016342.jpg,0.7452712
lamem,00056803.jpg,0.6891356
lamem,00049724.jpg,0.8554
lamem,00008953.jpg,0.8529476
lamem,00035743.jpg,0.6906808
lamem,00015614.jpg,0.819647
lamem,00038783.jpg,0.7392688
lamem,00045316.jpg,0.6281682
lamem,00014320.jpg,0.7612135999999999
lamem,00006877.jpg,0.8457186
memcat,n02342885_12487.jpg,0.872549019607843
lamem,00031770.jpg,0.8297513999999999
lamem,00003511.jpg,0.5279427999999999
lamem,00027030.jpg,0.6860966
lamem,00056296.jpg,0.8640416
lamem,00025482.jpg,0.7501616
lamem,00008622.jpg,0.5102042
lamem,00042622.jpg,0.7023746
memcat,n12345899_3577.jpg,0.622222222222222
lamem,00014968.jpg,0.7344088
lamem,00037805.jpg,0.5107497999999999
lamem,00044986.jpg,0.720808
lamem,00037797.jpg,0.8368802000000001
lamem,00030090.jpg,0.8885654000000001
lamem,00035154.jpg,0.4612378
memcat,n03384352_9766.jpg,0.770642201834862
lamem,00022893.jpg,0.9018992
lamem,00040683.jpg,0.6993982
lamem,00009847.jpg,0.6651346
memcat,n09376198_19021.jpg,0.699029126213592
lamem,00030290.jpg,0.7600804
lamem,00023618.jpg,0.8067282
lamem,00016011.jpg,0.8702996000000001
lamem,00034095.jpg,0.5243888
lamem,00011965.jpg,0.7964262
lamem,00040321.jpg,0.8049904
lamem,00040879.jpg,0.7090386000000001
memcat,4f2ffae85d9ce07b.jpg,0.563829787234043
lamem,00027764.jpg,0.8770324
lamem,00039118.jpg,0.7849574
lamem,00047156.jpg,0.8383456
lamem,00013038.jpg,0.8494033999999999
lamem,00011178.jpg,0.7549034
lamem,00031559.jpg,0.6058711999999999
lamem,00030766.jpg,0.8280176000000001
lamem,00025998.jpg,0.8822753999999999
lamem,00030368.jpg,0.9237618
lamem,00009624.jpg,0.7538142
lamem,00049078.jpg,0.7875738
lamem,00045531.jpg,0.7067674
lamem,00038649.jpg,0.7613334
lamem,00030509.jpg,0.8141342
lamem,00013074.jpg,0.96533
lamem,00028586.jpg,0.6892579999999999
lamem,00010022.jpg,0.6106154
lamem,00024375.jpg,0.6850738
lamem,00005488.jpg,0.5152628
lamem,00003983.jpg,0.6396506000000001
lamem,00024313.jpg,0.8515724
lamem,00033382.jpg,0.7900262
lamem,00044931.jpg,0.7970642
lamem,00007424.jpg,0.8102259999999999
lamem,00041004.jpg,0.6183645999999999
lamem,00021960.jpg,0.7097608
lamem,00048883.jpg,0.922746
lamem,00004562.jpg,0.768304
lamem,00003745.jpg,0.7981996
lamem,00054646.jpg,0.8009208000000001
lamem,00055329.jpg,0.6727916
lamem,00047921.jpg,0.67109
lamem,00051415.jpg,0.8418246
lamem,00056901.jpg,0.7166892
lamem,00046022.jpg,0.648567
lamem,00023507.jpg,0.9064232
lamem,00012410.jpg,0.4415295999999999
lamem,00022462.jpg,0.8338582000000001
lamem,00025386.jpg,0.6427128
lamem,00002383.jpg,0.8508901999999999
memcat,000000323460.jpg,0.93
lamem,00036880.jpg,0.7156076
lamem,00050203.jpg,0.7183248
lamem,00022232.jpg,0.7948856
lamem,00013401.jpg,0.4507016
memcat,n09217230_10187.jpg,0.805309734513274
memcat,n07574602_26982.jpg,0.790322580645161
lamem,00028668.jpg,0.8853572
lamem,00010099.jpg,0.8193058000000001
lamem,00020920.jpg,0.8852722
lamem,00015638.jpg,0.7908468
lamem,00017713.jpg,0.719868
lamem,00057534.jpg,0.6436026
lamem,00027089.jpg,0.7805458
lamem,00024891.jpg,0.7971546
lamem,00043612.jpg,0.9304852
lamem,00018159.jpg,0.7553742
lamem,00035879.jpg,0.6356498
lamem,00028675.jpg,0.7236716000000001
lamem,00048188.jpg,0.615183
lamem,00016848.jpg,0.7401276
lamem,00009115.jpg,0.8060145999999999
lamem,00049876.jpg,0.8919836
lamem,00046516.jpg,0.6392084
lamem,00057852.jpg,0.4809888
lamem,00005011.jpg,0.4919232
lamem,00044569.jpg,0.7981456
memcat,sun_awtxtsuiqihltaao.jpg,0.663366336633663
lamem,00034182.jpg,0.6303386
lamem,00038522.jpg,0.6918008
lamem,00007860.jpg,0.8702862
lamem,00013573.jpg,0.7420668
memcat,a12da810b2390985.jpg,0.759615384615385
lamem,00054344.jpg,0.586187
lamem,00029534.jpg,0.9433614
lamem,00050253.jpg,0.7413222
lamem,00004174.jpg,0.7745607999999999
lamem,00018797.jpg,0.7928012
lamem,00041992.jpg,0.7682522
lamem,00020789.jpg,0.5458782
lamem,00046360.jpg,0.6619189999999999
lamem,00007055.jpg,0.8687545999999999
lamem,00004212.jpg,0.7582918000000001
lamem,00037021.jpg,0.6338763999999999
lamem,00015203.jpg,0.7825542000000001
lamem,00055817.jpg,0.8866642
lamem,00030279.jpg,0.762516
lamem,00015995.jpg,0.6573314
lamem,00019875.jpg,0.7470416
memcat,be3ff20a17c22e90.jpg,0.520833333333333
lamem,00038867.jpg,0.6539786000000001
lamem,00027318.jpg,0.776142
