set,file,mem
lamem,00041920.jpg,0.7173674
lamem,00020263.jpg,0.7836668
lamem,00058125.jpg,0.7731076
lamem,00056115.jpg,0.5608337999999999
lamem,00050116.jpg,0.7629042
lamem,00044577.jpg,0.7640202
lamem,00016091.jpg,0.8340415999999999
lamem,00055597.jpg,0.9005696000000001
lamem,00029350.jpg,0.8499814000000001
lamem,00036270.jpg,0.7244166
lamem,00038201.jpg,0.7943408
lamem,00015717.jpg,0.6733542
lamem,00013366.jpg,0.8374064000000001
lamem,00015857.jpg,0.8029208000000001
lamem,00011750.jpg,0.8204642
lamem,00003738.jpg,0.8341828
lamem,00035616.jpg,0.6968056
lamem,00022488.jpg,0.6098
lamem,00013584.jpg,0.7882164
memcat,n03791053_7220.jpg,0.875
lamem,00021277.jpg,0.6859208
lamem,00005753.jpg,0.6655148
lamem,00014367.jpg,0.7967096
lamem,00016958.jpg,0.7203758
lamem,00009776.jpg,0.8111280000000001
lamem,00046747.jpg,0.6666666
memcat,000000234673.jpg,0.71830985915493
lamem,00012597.jpg,0.7375446
memcat,n09217230_11848.jpg,0.391666666666667
lamem,00008074.jpg,0.7778568
lamem,00038204.jpg,0.5236912
lamem,00001147.jpg,0.8385476000000001
lamem,00034589.jpg,0.729633
memcat,n02118333_5460.jpg,0.943820224719101
lamem,00008272.jpg,0.7724454
lamem,00041903.jpg,0.6850620000000001
lamem,00009671.jpg,0.9190658
memcat,n02691156_20718.jpg,0.583333333333333
lamem,00052916.jpg,0.6088328
memcat,000000574282.jpg,0.885714285714286
lamem,00055957.jpg,0.8119482
lamem,00021495.jpg,0.8049218
lamem,00037870.jpg,0.7552236
memcat,n09472597_3365.jpg,0.623655913978495
lamem,00001260.jpg,0.7232148
memcat,000000360069.jpg,0.831775700934579
lamem,00028755.jpg,0.8070033999999999
lamem,00040437.jpg,0.7618744
lamem,00015890.jpg,0.7221474
lamem,00003200.jpg,0.9144008
lamem,00020204.jpg,0.7740858
lamem,00047180.jpg,0.7649518000000001
memcat,n07711569_4345.jpg,0.709677419354839
lamem,00051823.jpg,0.7268832
lamem,00038586.jpg,0.6096806
memcat,n09428293_5995.jpg,0.7
lamem,00051994.jpg,0.8869576
lamem,00026339.jpg,0.7402368
lamem,00007981.jpg,0.7946378000000001
lamem,00033670.jpg,0.8650874
lamem,00011564.jpg,0.9267724
lamem,00005614.jpg,0.664884
lamem,00047404.jpg,0.713696
memcat,000000150080.jpg,0.868421052631579
lamem,00019354.jpg,0.9437472
memcat,sun_advruofhmqeyqmbx.jpg,0.568965517241379
lamem,00016070.jpg,0.8059024000000001
lamem,00026944.jpg,0.8490152
lamem,00022747.jpg,0.8341322
lamem,00044157.jpg,0.5770472
lamem,00046587.jpg,0.8521198
lamem,00001377.jpg,0.7917248
memcat,77855fd2864479e3.jpg,0.858585858585859
lamem,00031507.jpg,0.7990994
lamem,00000784.jpg,0.9285447999999998
lamem,00039340.jpg,0.8290138
lamem,00003066.jpg,0.6740882
lamem,00029753.jpg,0.5825648
lamem,00011153.jpg,0.7219048
lamem,00046105.jpg,0.7830922
memcat,n04231693_8757.jpg,0.712871287128713
lamem,00021732.jpg,0.7032385999999999
memcat,000000081964.jpg,0.776595744680851
lamem,00020669.jpg,0.8948031999999999
lamem,00022933.jpg,0.8736799999999999
lamem,00032501.jpg,0.7174146
lamem,00040158.jpg,0.7403116
lamem,00018236.jpg,0.7115384
lamem,00055970.jpg,0.6901550000000001
memcat,000000212507.jpg,0.774509803921569
memcat,n09393605_58223.jpg,0.63963963963964
lamem,00002414.jpg,0.7137784
lamem,00010265.jpg,0.7340516
lamem,00007354.jpg,0.7522178
lamem,00047450.jpg,0.9460998
lamem,00023061.jpg,0.737504
lamem,00034431.jpg,0.7475948
memcat,ca24144abcf2bb19.jpg,0.710526315789474
lamem,00004877.jpg,0.6225226
lamem,00003769.jpg,0.864187
memcat,n07801091_38101.jpg,0.43
lamem,00011682.jpg,0.8161685999999999
lamem,00003679.jpg,0.8438703999999999
lamem,00005156.jpg,0.7846478
lamem,00004082.jpg,0.6017238
lamem,00007594.jpg,0.8388394
lamem,00005026.jpg,0.5049626
lamem,00040129.jpg,0.7734182
memcat,000000074883.jpg,0.855769230769231
lamem,00014120.jpg,0.7464682
lamem,00025527.jpg,0.8245319999999999
lamem,00015702.jpg,0.732749
lamem,00026231.jpg,0.7295005999999999
lamem,00021205.jpg,0.9316996
lamem,00028626.jpg,0.9885716
lamem,00041200.jpg,0.7840738
lamem,00029874.jpg,0.7900272
lamem,00012038.jpg,0.7561731999999999
lamem,00013958.jpg,0.8807750000000001
memcat,000000302582.jpg,0.634615384615385
lamem,00052576.jpg,0.7900862
lamem,00001282.jpg,0.6446938
memcat,000000031812.jpg,0.927083333333333
lamem,00038948.jpg,0.6037266
lamem,00009566.jpg,0.8129066
lamem,00055613.jpg,0.4633648
lamem,00032061.jpg,0.8797596000000001
lamem,00006267.jpg,0.7489592
lamem,00025637.jpg,0.5793114
lamem,00022543.jpg,0.5257080000000001
memcat,f1a0fbb794a4ce48.jpg,0.711711711711712
lamem,00050269.jpg,0.7500020000000001
memcat,n04461696_6319.jpg,0.735632183908046
memcat,465e10af9b6e3ef5.jpg,0.693693693693694
lamem,00001358.jpg,0.711743
lamem,00001244.jpg,0.7880308
lamem,00049272.jpg,0.86363
lamem,00038816.jpg,0.6680932
lamem,00034590.jpg,0.699656
lamem,00043462.jpg,0.7611706
lamem,00031854.jpg,0.385698
lamem,00040668.jpg,0.8575316000000001
memcat,a6076d1eda69f0f1.jpg,0.519607843137255
lamem,00020933.jpg,0.7943966
lamem,00017583.jpg,0.7198388
lamem,00042733.jpg,0.624646
lamem,00055278.jpg,0.6547102
lamem,00058092.jpg,0.6983916
lamem,00011881.jpg,0.7668732
lamem,00016318.jpg,0.8815474
lamem,00033248.jpg,0.7909146
memcat,000000086210.jpg,0.634408602150538
lamem,00042839.jpg,0.8145870000000001
memcat,sun_aimggcqrncrkotzv.jpg,0.42
lamem,00020673.jpg,0.838889
lamem,00047681.jpg,0.737683
memcat,5186956757a13de0.jpg,0.818181818181818
lamem,00045173.jpg,0.644692
lamem,00000856.jpg,0.6750212
lamem,00006502.jpg,0.7838584
lamem,00015169.jpg,0.8495025999999999
lamem,00023011.jpg,0.8580982
lamem,00041074.jpg,0.8599439999999999
lamem,00000853.jpg,0.7033849999999999
lamem,00029897.jpg,0.6485025999999999
lamem,00051778.jpg,0.8363848
lamem,00041782.jpg,0.8989737999999999
lamem,00052663.jpg,0.9207018
lamem,00038205.jpg,0.8339312
lamem,00043445.jpg,0.7420154
lamem,00007952.jpg,0.8846804
lamem,00021380.jpg,0.9170474
lamem,00033930.jpg,0.8085419999999999
lamem,00053890.jpg,0.6974980000000001
lamem,00047927.jpg,0.7285202
lamem,00046999.jpg,0.7393562
lamem,00013649.jpg,0.6608908
lamem,00010360.jpg,0.7282187999999999
lamem,00009175.jpg,0.8748570000000001
memcat,000000196344.jpg,0.510869565217391
lamem,00035682.jpg,0.54331
lamem,00046493.jpg,0.727309
lamem,00005718.jpg,0.8810834
lamem,00024601.jpg,0.7622208
lamem,00057429.jpg,0.6977242
lamem,00000790.jpg,0.6866
lamem,00035697.jpg,0.6796826
lamem,00011003.jpg,0.9352654
lamem,00015099.jpg,0.7434574
lamem,00020375.jpg,0.584143
memcat,n03594945_9005.jpg,0.672727272727273
lamem,00039374.jpg,0.7808162000000001
lamem,00036850.jpg,0.854902
lamem,00040475.jpg,0.8063385999999999
lamem,00010379.jpg,0.6586588
lamem,00019674.jpg,0.9861992
lamem,00000460.jpg,0.7398198
lamem,00009179.jpg,0.7392826
lamem,00010534.jpg,0.6929268000000001
lamem,00041772.jpg,0.8909378
lamem,00056807.jpg,0.6301748
lamem,00013548.jpg,0.9314998
lamem,00054427.jpg,0.8294354
lamem,00014375.jpg,0.813686
lamem,00001342.jpg,0.558535
lamem,00052158.jpg,0.5076584000000001
lamem,00034147.jpg,0.5331300000000001
lamem,00011019.jpg,0.8072904
lamem,00004353.jpg,0.6536508000000001
memcat,000000093382.jpg,0.660194174757282
lamem,00023393.jpg,0.648708
lamem,00047150.jpg,0.7934018
lamem,00048032.jpg,0.7302378
lamem,00034075.jpg,0.6466022
lamem,00016818.jpg,0.8633624
lamem,00007329.jpg,0.8468310000000001
lamem,00043388.jpg,0.6912906
lamem,00027283.jpg,0.9028112
lamem,00007450.jpg,0.9158096
lamem,00033354.jpg,0.5814546
lamem,00043835.jpg,0.8341353999999999
memcat,c2b8e5978146d18e.jpg,0.784313725490196
lamem,00055857.jpg,0.887632
lamem,00017466.jpg,0.8284376
lamem,00000103.jpg,0.9483948
lamem,00003054.jpg,0.8804884
lamem,00031483.jpg,0.8874945999999999
lamem,00056869.jpg,0.8768764000000001
lamem,00029657.jpg,0.9430548
lamem,00048863.jpg,0.9855304
lamem,00027338.jpg,0.8638923999999999
lamem,00049453.jpg,0.6635742
lamem,00031123.jpg,0.878726
memcat,n01811909_2360.jpg,0.745283018867924
lamem,00051827.jpg,0.7333342
lamem,00026878.jpg,0.7139911999999999
lamem,00032655.jpg,0.8440918
lamem,00033872.jpg,0.71922
lamem,00046081.jpg,0.6555458
lamem,00053107.jpg,0.697103
lamem,00003952.jpg,0.810102
lamem,00042056.jpg,0.8105945999999999
lamem,00049946.jpg,0.8039598
lamem,00034727.jpg,0.6678324
lamem,00025148.jpg,0.7907334
memcat,n07863374_17828.jpg,0.831775700934579
lamem,00038568.jpg,0.5400400000000001
memcat,n00445351_13068.jpg,0.788461538461538
lamem,00001076.jpg,0.8717908
lamem,00022578.jpg,0.8510365999999999
memcat,000000352276.jpg,0.652631578947368
lamem,00026288.jpg,0.9274846
lamem,00050572.jpg,0.7780386
lamem,00006321.jpg,0.7774542
lamem,00052290.jpg,0.893605
lamem,00054865.jpg,0.7712412
lamem,00005070.jpg,0.6281278
lamem,00006397.jpg,0.7287756
lamem,00031044.jpg,0.8525269999999999
lamem,00026731.jpg,0.6783205999999999
lamem,00025781.jpg,0.7888918
lamem,00047014.jpg,0.8768146
lamem,00052818.jpg,0.7782206
lamem,00044055.jpg,0.8717805999999999
lamem,00045062.jpg,0.6017992
lamem,00039251.jpg,0.833117
lamem,00025649.jpg,0.8732582000000001
lamem,00004200.jpg,0.5761254
lamem,00032733.jpg,0.8846617999999999
lamem,00045335.jpg,0.690716
memcat,n03594945_12838.jpg,0.846846846846847
memcat,n02430045_4675.jpg,0.886363636363636
lamem,00029851.jpg,0.871481
lamem,00015946.jpg,0.6774448
lamem,00016670.jpg,0.6932038
lamem,00024736.jpg,0.8634980000000001
lamem,00010880.jpg,0.8133507999999999
lamem,00032996.jpg,0.509552
lamem,00007224.jpg,0.5666135999999999
lamem,00045814.jpg,0.7576216
lamem,00013620.jpg,0.7143184
lamem,00018369.jpg,0.9142428
lamem,00025988.jpg,0.8321604
lamem,00039140.jpg,0.6745672
lamem,00028906.jpg,0.552875
lamem,00006573.jpg,0.7278568
lamem,00037056.jpg,0.6695314
lamem,00034320.jpg,0.6960606
lamem,00036300.jpg,0.9450144
lamem,00003085.jpg,0.7512746
lamem,00000018.jpg,0.6408646
lamem,00055925.jpg,0.925599
lamem,00035050.jpg,0.5785472
memcat,b2fb0ff2373a5907.jpg,0.790909090909091
lamem,00010560.jpg,0.565952
lamem,00010729.jpg,0.7374866
lamem,00046381.jpg,0.7753202
lamem,00039234.jpg,0.8438323999999999
lamem,00024434.jpg,0.9069216
lamem,00009778.jpg,0.656491
lamem,00000530.jpg,0.6750402
lamem,00031317.jpg,0.8459557999999999
lamem,00023551.jpg,0.7883496
lamem,00044137.jpg,0.6870828
lamem,00033093.jpg,0.6274616
lamem,00042361.jpg,0.8143420000000001
lamem,00039274.jpg,0.6580016000000001
memcat,3fbb59a39708db71.jpg,0.764705882352941
lamem,00006074.jpg,0.755982
memcat,n04335435_15397.jpg,0.67032967032967
lamem,00047996.jpg,0.798626
lamem,00057269.jpg,0.8519474
lamem,00043133.jpg,0.7375186
lamem,00032173.jpg,0.4491831999999999
lamem,00049215.jpg,0.9059696
memcat,d37ce84bd17e9211.jpg,0.584269662921348
memcat,n00439826_6636.jpg,0.428571428571429
lamem,00011899.jpg,0.6986302
memcat,n02793495_9481.jpg,0.764150943396226
lamem,00035486.jpg,0.7331774
lamem,00013965.jpg,0.73419
lamem,00040749.jpg,0.8662762
memcat,n07933274_33948.jpg,0.90625
lamem,00002670.jpg,0.900811
lamem,00001877.jpg,0.75771
lamem,00053550.jpg,0.7959222
memcat,n04467665_30494.jpg,0.778846153846154
lamem,00011340.jpg,0.6858984
lamem,00046771.jpg,0.9148142
lamem,00049037.jpg,0.5146196
lamem,00045070.jpg,0.8685653999999999
lamem,00017659.jpg,0.738387
lamem,00009130.jpg,0.8094442000000001
lamem,00055237.jpg,0.7437984
lamem,00057250.jpg,0.9691574
lamem,00053763.jpg,0.7454852
lamem,00032338.jpg,0.824081
memcat,000000107716.jpg,0.847826086956522
lamem,00027658.jpg,0.8201862
lamem,00034314.jpg,0.5762776
lamem,00006703.jpg,0.7522527999999999
lamem,00004658.jpg,0.8228206
lamem,00012233.jpg,0.8519576000000001
lamem,00052676.jpg,0.9362636
lamem,00047042.jpg,0.6967131999999999
lamem,00029035.jpg,0.8131302
memcat,n07880968_2967.jpg,0.744897959183674
memcat,000000268370.jpg,0.769911504424779
lamem,00031635.jpg,0.8241692
lamem,00010345.jpg,0.7967116
lamem,00042504.jpg,0.8236876000000001
lamem,00052953.jpg,0.8086271999999999
lamem,00001434.jpg,0.8243615999999999
lamem,00038933.jpg,0.6438664000000001
lamem,00051355.jpg,0.8077486
memcat,7f3edee8f6a451b2.jpg,0.847619047619048
lamem,00000263.jpg,0.7503683999999999
lamem,00034925.jpg,0.6685682
lamem,00039231.jpg,0.6652899999999999
lamem,00011765.jpg,0.6825658
memcat,n07838073_19128.jpg,0.88659793814433
memcat,dbaa033be5e95bd9.jpg,0.877777777777778
lamem,00024685.jpg,0.7561412
lamem,00021094.jpg,0.975909
lamem,00020565.jpg,0.897629
lamem,00010637.jpg,0.7240806
lamem,00031259.jpg,0.7600114
lamem,00041368.jpg,0.7011044
lamem,00030233.jpg,0.6924914
lamem,00017972.jpg,0.84695
lamem,00030664.jpg,0.7498115999999999
lamem,00006625.jpg,0.6114501999999999
memcat,b1845e14ee7ee3f2.jpg,0.688888888888889
lamem,00032012.jpg,0.87862
lamem,00015840.jpg,0.8350302
lamem,00015345.jpg,0.9040686
lamem,00055855.jpg,0.8532442
lamem,00047392.jpg,0.6328206
memcat,n02793495_2868.jpg,0.62
lamem,00038105.jpg,0.6022878
lamem,00002367.jpg,0.9184012
lamem,00035175.jpg,0.7197756
lamem,00017590.jpg,0.6300002
lamem,00016917.jpg,0.8610291999999999
lamem,00056027.jpg,0.7646864
lamem,00042788.jpg,0.5979822
lamem,00032589.jpg,0.8668511999999999
lamem,00044268.jpg,0.8895669999999999
lamem,00022338.jpg,0.7378498
lamem,00018599.jpg,0.7743886
lamem,00052535.jpg,0.8579535999999999
lamem,00036942.jpg,0.6586122
lamem,00002812.jpg,0.7400874
lamem,00015458.jpg,0.8064502000000001
lamem,00043422.jpg,0.7380422
lamem,00004786.jpg,0.5074718
lamem,00028027.jpg,0.6395312000000001
lamem,00051126.jpg,0.8193682000000001
memcat,n07693725_758.jpg,0.861386138613861
lamem,00023628.jpg,0.8924144
lamem,00007367.jpg,0.5934001999999999
lamem,00025519.jpg,0.6386406
lamem,00032909.jpg,0.7050460000000001
memcat,n02129165_6920.jpg,0.813725490196078
lamem,00045767.jpg,0.5936188
lamem,00056324.jpg,0.4465876
lamem,00057113.jpg,0.8153554
lamem,00051879.jpg,0.8356432
lamem,00037658.jpg,0.5260094
lamem,00041175.jpg,0.7558338
lamem,00001640.jpg,0.8241609999999999
lamem,00045228.jpg,0.640448
lamem,00042144.jpg,0.6253044
lamem,00024066.jpg,0.7405272
lamem,00044220.jpg,0.9043208
lamem,00054809.jpg,0.834525
lamem,00051609.jpg,0.6373398
lamem,00049692.jpg,0.9120016
lamem,00034640.jpg,0.7382106
lamem,00017810.jpg,0.781053
lamem,00036207.jpg,0.8518896
memcat,n09303008_29827.jpg,0.408695652173913
lamem,00054436.jpg,0.8752302000000001
lamem,00057849.jpg,0.8195786
lamem,00010555.jpg,0.8023602000000001
lamem,00002934.jpg,0.6705300000000001
lamem,00036657.jpg,0.7346952
lamem,00020539.jpg,0.6441546
lamem,00035839.jpg,0.7536926
lamem,00035975.jpg,0.5713855999999999
lamem,00030446.jpg,0.8744341999999999
lamem,00046554.jpg,0.8206092
lamem,00055660.jpg,0.6408796000000001
lamem,00030036.jpg,0.7001894
memcat,sun_afnvhdshiuypvkuh.jpg,0.46875
lamem,00049626.jpg,0.7867466000000001
lamem,00029988.jpg,0.8922754000000002
lamem,00016197.jpg,0.8163754000000001
lamem,00015985.jpg,0.7049025999999999
lamem,00058507.jpg,0.6945672
lamem,00044187.jpg,0.5555354
lamem,00049467.jpg,0.7413232
lamem,00036926.jpg,0.5806374
memcat,n02396427_14454.jpg,0.865979381443299
lamem,00004892.jpg,0.6948962
lamem,00007613.jpg,0.8400000000000001
memcat,n02834778_2356.jpg,0.919642857142857
lamem,00040489.jpg,0.8282976
lamem,00035221.jpg,0.6263016
lamem,00043732.jpg,0.7724456
lamem,00005740.jpg,0.8088378
memcat,000000117770.jpg,0.76
lamem,00012536.jpg,0.8270289999999999
lamem,00023492.jpg,0.78655
lamem,00019508.jpg,0.8212306
lamem,00021567.jpg,0.9038436
memcat,n09472597_34625.jpg,0.641025641025641
lamem,00003460.jpg,0.9020494
lamem,00028888.jpg,0.7644708
lamem,00011234.jpg,0.8892992
lamem,00041816.jpg,0.6476638
lamem,00016915.jpg,0.7784944
lamem,00011817.jpg,0.7410326
lamem,00022454.jpg,0.5760234
lamem,00013940.jpg,0.7787362
lamem,00045073.jpg,0.8443814
lamem,00005409.jpg,0.780752
lamem,00011054.jpg,0.4587134
lamem,00056712.jpg,0.6827448
lamem,00055825.jpg,0.7375056
lamem,00052496.jpg,0.7638956
lamem,00058413.jpg,0.7831433999999999
lamem,00003693.jpg,0.8003304
lamem,00016881.jpg,0.756822
memcat,n07850329_9212.jpg,0.858823529411765
lamem,00001601.jpg,0.8287362
lamem,00000078.jpg,0.754961
lamem,00004260.jpg,0.6757934
memcat,n09359803_23069.jpg,0.504672897196262
lamem,00002432.jpg,0.8733928000000001
lamem,00028245.jpg,0.8524518000000001
lamem,00034162.jpg,0.3923376
lamem,00022425.jpg,0.8095604
lamem,00016925.jpg,0.6906432
lamem,00038018.jpg,0.6202416
lamem,00027892.jpg,0.6705474
lamem,00033733.jpg,0.7506004
lamem,00056262.jpg,0.808705
lamem,00030614.jpg,0.7905192
lamem,00042519.jpg,0.7603664
lamem,00049327.jpg,0.7749958
lamem,00027704.jpg,0.7274174
lamem,00019427.jpg,0.9447612
lamem,00040987.jpg,0.730921
lamem,00024427.jpg,0.8745113999999999
lamem,00054061.jpg,0.7597832
memcat,000000187959.jpg,0.942307692307692
lamem,00036346.jpg,0.6581992000000001
memcat,n07911677_291.jpg,0.814432989690722
lamem,00049434.jpg,0.7346155999999999
lamem,00013427.jpg,0.8265737999999999
lamem,00023676.jpg,0.794092
lamem,00038015.jpg,0.6094692
lamem,00011684.jpg,0.9019994
lamem,00033132.jpg,0.635865
lamem,00058626.jpg,0.8273078
lamem,00056797.jpg,0.8767752
lamem,00034285.jpg,0.8190096
lamem,00039823.jpg,0.8257792
lamem,00029297.jpg,0.6379818
lamem,00036218.jpg,0.7738305999999999
lamem,00024644.jpg,0.8531834
lamem,00021909.jpg,0.6347568
lamem,00027957.jpg,0.6223174
lamem,00001968.jpg,0.7725348000000001
lamem,00041027.jpg,0.8149596000000001
lamem,00046433.jpg,0.9430776
lamem,00026058.jpg,0.7424571999999999
lamem,00001071.jpg,0.6388198
lamem,00033102.jpg,0.7990362
lamem,00042088.jpg,0.7519638000000001
memcat,705a34e58044ec9f.jpg,0.87037037037037
lamem,00018035.jpg,0.955548
lamem,00008055.jpg,0.771636
lamem,00009631.jpg,0.7752888
memcat,n03512147_7399.jpg,0.725274725274725
lamem,00055620.jpg,0.476191
lamem,00002299.jpg,0.5833686
lamem,00026012.jpg,0.7482686000000001
lamem,00011664.jpg,0.6379856
lamem,00008129.jpg,0.7059008
lamem,00000583.jpg,0.5290436
lamem,00016005.jpg,0.8140322
lamem,00044324.jpg,0.780351
memcat,n03384352_304.jpg,0.733333333333333
lamem,00021809.jpg,0.8364457999999999
lamem,00042475.jpg,0.7446032
lamem,00030547.jpg,0.7865656
lamem,00049637.jpg,0.7905956
lamem,00007514.jpg,0.56063
lamem,00037144.jpg,0.5299642
memcat,000000430551.jpg,0.740384615384615
lamem,00056805.jpg,0.8484238
lamem,00057979.jpg,0.8852122
lamem,00011816.jpg,0.873274
lamem,00058425.jpg,0.7858444
lamem,00033399.jpg,0.8705757999999999
memcat,n03791053_547.jpg,0.811320754716981
lamem,00005244.jpg,0.8725066
lamem,00028811.jpg,0.8421955999999999
lamem,00047352.jpg,0.5811288
lamem,00051936.jpg,0.8483874
lamem,00021463.jpg,0.7632922
lamem,00055369.jpg,0.7180924
lamem,00023877.jpg,0.9132926
lamem,00019359.jpg,0.7544346
lamem,00023097.jpg,0.6770386
lamem,00047594.jpg,0.6141294
lamem,00016255.jpg,0.9015584
lamem,00019299.jpg,0.7985272
lamem,00033544.jpg,0.7106734
lamem,00012846.jpg,0.9391854
lamem,00052035.jpg,0.836853
memcat,000000385381.jpg,0.838383838383838
lamem,00051623.jpg,0.7978932000000001
memcat,n02691156_1191.jpg,0.568965517241379
lamem,00004421.jpg,0.8892732000000001
lamem,00051138.jpg,0.8334543999999999
lamem,00043609.jpg,0.8227446
lamem,00045456.jpg,0.8669656
lamem,00000221.jpg,0.7717914
lamem,00033112.jpg,0.6722348
lamem,00034411.jpg,0.8809149999999999
lamem,00029781.jpg,0.928596
lamem,00049191.jpg,0.6740514
lamem,00056563.jpg,0.597145
lamem,00004833.jpg,0.801376
lamem,00044872.jpg,0.7455828
lamem,00058209.jpg,0.7228176
lamem,00024836.jpg,0.8305248000000001
lamem,00046509.jpg,0.8891389999999999
lamem,00007096.jpg,0.8571199999999999
memcat,n01811909_3965.jpg,0.913978494623656
lamem,00013016.jpg,0.5419858
lamem,00053108.jpg,0.8262205999999999
lamem,00014608.jpg,0.6325784
memcat,n07680932_18337.jpg,0.943181818181818
lamem,00028199.jpg,0.7154464
lamem,00033881.jpg,0.9009024
lamem,00012237.jpg,0.7745645999999999
lamem,00017819.jpg,0.6788108
lamem,00053612.jpg,0.981086
lamem,00054227.jpg,0.8644130000000001
lamem,00007085.jpg,0.8841186000000001
lamem,00058515.jpg,0.8903992000000001
lamem,00044867.jpg,0.8206713999999999
lamem,00043322.jpg,0.7690826
lamem,00057175.jpg,0.8413653999999999
lamem,00039454.jpg,0.7760344
lamem,00011636.jpg,0.9024466
lamem,00033644.jpg,0.6620802
lamem,00058344.jpg,0.8465634
