set,file,mem
lamem,00050361.jpg,0.9331646
lamem,00023492.jpg,0.78655
memcat,7374801616e3a84f.jpg,0.857142857142857
lamem,00007138.jpg,0.7686026
lamem,00043895.jpg,0.6960838
lamem,00040423.jpg,0.6813616
lamem,00057751.jpg,0.8025176
lamem,00004689.jpg,0.8461437999999999
lamem,00008681.jpg,0.5726004
lamem,00031422.jpg,0.6669734
lamem,00046114.jpg,0.6231428
lamem,00050010.jpg,0.8438019999999999
lamem,00032468.jpg,0.91771
lamem,00038519.jpg,0.6039846
lamem,00024258.jpg,0.8337988
lamem,00053530.jpg,0.9039746
lamem,00014760.jpg,0.8932456
memcat,n02132136_4277.jpg,0.855769230769231
lamem,00018527.jpg,0.8732016
lamem,00026458.jpg,0.6758124
lamem,00021557.jpg,0.5616042
lamem,00052868.jpg,0.8047373999999999
lamem,00020356.jpg,0.9467208
lamem,00046145.jpg,0.693471
lamem,00052622.jpg,0.8896438
lamem,00033138.jpg,0.4293128
lamem,00055721.jpg,0.6107267999999999
memcat,000000032059.jpg,0.650602409638554
lamem,00045150.jpg,0.9002904
lamem,00016680.jpg,0.6079422
lamem,00003890.jpg,0.7257096
lamem,00011037.jpg,0.7090270000000001
lamem,00028759.jpg,0.9224584
lamem,00055791.jpg,0.7444968000000001
lamem,00026864.jpg,0.8981792000000001
lamem,00025354.jpg,0.71147
lamem,00024883.jpg,0.6243996
lamem,00032098.jpg,0.5678854
lamem,00006728.jpg,0.8207851999999999
lamem,00050299.jpg,0.6611226
lamem,00032099.jpg,0.5624537999999999
lamem,00018598.jpg,0.8787787999999999
lamem,00031729.jpg,0.937777
lamem,00031302.jpg,0.8983118000000001
lamem,00018496.jpg,0.7757312000000001
lamem,00005876.jpg,0.494548
lamem,00046954.jpg,0.58631
memcat,000000580685.jpg,0.817204301075269
lamem,00012453.jpg,0.6955568000000001
lamem,00030180.jpg,0.7785984
lamem,00051262.jpg,0.4988265999999999
lamem,00026448.jpg,0.8024207999999999
lamem,00051109.jpg,0.5426574000000001
lamem,00015017.jpg,0.8877127999999999
memcat,n07583197_5892.jpg,0.769230769230769
lamem,00000036.jpg,0.7962698
lamem,00004200.jpg,0.5761254
memcat,000000502485.jpg,0.653061224489796
lamem,00048258.jpg,0.7622996000000001
memcat,n07849336_29721.jpg,0.765957446808511
lamem,00051020.jpg,0.6243346000000001
lamem,00046588.jpg,0.7060798
lamem,00013355.jpg,0.6395426000000001
lamem,00052929.jpg,0.9433002
lamem,00051710.jpg,0.8150717999999999
lamem,00054538.jpg,0.8756434000000001
lamem,00014564.jpg,0.8610012000000001
lamem,00007458.jpg,0.7715584
lamem,00018226.jpg,0.7722824
lamem,00056073.jpg,0.7417188
lamem,00052725.jpg,0.8492108
lamem,00005481.jpg,0.5333938
lamem,00047386.jpg,0.6140922
lamem,00025323.jpg,0.7702098
lamem,00056848.jpg,0.8900838
lamem,00009451.jpg,0.847259
lamem,00041002.jpg,0.4746881999999999
lamem,00027963.jpg,0.7492584
lamem,00058649.jpg,0.6214196000000001
lamem,00048048.jpg,0.5784598
lamem,00042750.jpg,0.7062866
lamem,00052878.jpg,0.7131288
memcat,n01846331_943.jpg,0.764150943396226
lamem,00004730.jpg,0.5196776
lamem,00029152.jpg,0.6301126
lamem,00043113.jpg,0.817219
lamem,00003046.jpg,0.6183618
lamem,00010960.jpg,0.861576
memcat,n09289331_5211.jpg,0.739583333333333
lamem,00006285.jpg,0.818716
lamem,00044009.jpg,0.866526
lamem,00049225.jpg,0.8216994
lamem,00036244.jpg,0.6480588
lamem,00008058.jpg,0.8651707999999999
memcat,n07690273_22243.jpg,0.82
lamem,00006870.jpg,0.62905
lamem,00015640.jpg,0.7638952
lamem,00019843.jpg,0.6465788
lamem,00058479.jpg,0.8767356
lamem,00054629.jpg,0.549965
lamem,00056230.jpg,0.8927872000000001
lamem,00023531.jpg,0.7945262000000001
memcat,n01792955_454.jpg,0.797979797979798
lamem,00042396.jpg,0.621101
lamem,00050877.jpg,0.5293129999999999
memcat,n04349306_9235.jpg,0.857142857142857
lamem,00014195.jpg,0.8352022
memcat,n12345899_7285.jpg,0.594339622641509
lamem,00018004.jpg,0.887908
lamem,00042451.jpg,0.727531
lamem,00020074.jpg,0.6281076000000001
memcat,sun_bnwgrptznpkmyoll.jpg,0.702970297029703
lamem,00014452.jpg,0.6939911999999999
lamem,00042399.jpg,0.7225504
lamem,00012990.jpg,0.8545092000000001
lamem,00051742.jpg,0.6728542
lamem,00028960.jpg,0.8846501999999999
lamem,00035035.jpg,0.6729166
lamem,00014230.jpg,0.8145424
lamem,00043896.jpg,0.5996626
lamem,00043561.jpg,0.6510743999999999
lamem,00036586.jpg,0.752787
lamem,00029777.jpg,0.8337876
memcat,n01846331_613.jpg,0.821052631578947
lamem,00047803.jpg,0.7895262000000001
lamem,00007574.jpg,0.796555
lamem,00057387.jpg,0.8052572
lamem,00021762.jpg,0.8685536
lamem,00015081.jpg,0.8091792
lamem,00030128.jpg,0.8113922
lamem,00055215.jpg,0.72313
lamem,00042699.jpg,0.6747970000000001
lamem,00012275.jpg,0.8264661999999999
memcat,000000468992.jpg,0.659090909090909
lamem,00015402.jpg,0.7006474
lamem,00021947.jpg,0.905796
lamem,00016894.jpg,0.7552532000000001
memcat,n02691156_10578.jpg,0.571428571428571
lamem,00035157.jpg,0.6888878
lamem,00005099.jpg,0.8193612
memcat,000000272008.jpg,0.87378640776699
lamem,00040132.jpg,0.7826012
lamem,00015518.jpg,0.7961308
lamem,00047589.jpg,0.8480672
lamem,00040466.jpg,0.6574264000000001
lamem,00058366.jpg,0.8639346
lamem,00003633.jpg,0.6093084
lamem,00011123.jpg,0.59715
lamem,00019220.jpg,0.5864662
lamem,00043763.jpg,0.7634294
lamem,00053794.jpg,0.8911482
memcat,sun_anmkwhkmnlrpufwm.jpg,0.5
lamem,00056595.jpg,0.8579572000000001
lamem,00043954.jpg,0.6188058
lamem,00029170.jpg,0.875159
lamem,00046677.jpg,0.7471372
lamem,00054317.jpg,0.7187502
lamem,00006454.jpg,0.4768254
lamem,00005056.jpg,0.8964116000000001
lamem,00032265.jpg,0.8315203999999999
memcat,000000326913.jpg,0.76530612244898
lamem,00024046.jpg,0.7069932
lamem,00008609.jpg,0.5731126
lamem,00025121.jpg,0.9116028
memcat,n02793495_18999.jpg,0.764705882352941
memcat,000000576758.jpg,0.836363636363636
lamem,00003688.jpg,0.8400855999999999
lamem,00004066.jpg,0.8375907999999999
lamem,00037252.jpg,0.5233198
memcat,n03594945_3598.jpg,0.787037037037037
lamem,00028789.jpg,0.8551898
lamem,00027358.jpg,0.7924614
lamem,00050007.jpg,0.8738922
lamem,00002456.jpg,0.8057142
lamem,00031043.jpg,0.547388
lamem,00028443.jpg,0.9569012
lamem,00012248.jpg,0.9107736
lamem,00035698.jpg,0.7309910000000001
lamem,00032844.jpg,0.777297
memcat,n02342885_1956.jpg,0.736363636363636
lamem,00048612.jpg,0.8296264000000001
lamem,00018985.jpg,0.6096429999999999
lamem,00023071.jpg,0.4947196
lamem,00017481.jpg,0.8667031999999999
memcat,n02430045_3448.jpg,0.802083333333333
lamem,00031414.jpg,0.7492364
memcat,000000557137.jpg,0.943820224719101
lamem,00021856.jpg,0.7270304000000001
lamem,00058114.jpg,0.7346916
lamem,00035149.jpg,0.6310534000000001
lamem,00000510.jpg,0.5999562
lamem,00036763.jpg,0.636409
lamem,00057082.jpg,0.7657318
lamem,00043558.jpg,0.7814137999999999
lamem,00051021.jpg,0.7767573999999999
memcat,000000353301.jpg,0.78125
lamem,00055999.jpg,0.6637492
lamem,00030208.jpg,0.859494
memcat,n09468604_47076.jpg,0.474226804123711
lamem,00048071.jpg,0.5957084
lamem,00011394.jpg,0.7563638
lamem,00050034.jpg,0.8469784
lamem,00032972.jpg,0.9079436
lamem,00030477.jpg,0.5606709999999999
memcat,550b3a9e874134de.jpg,0.732673267326733
lamem,00022175.jpg,0.6294774000000001
lamem,00002351.jpg,0.6577993999999999
lamem,00012205.jpg,0.7035821999999999
lamem,00047747.jpg,0.8908612
lamem,00043011.jpg,0.8634679999999999
lamem,00024502.jpg,0.747938
lamem,00023243.jpg,0.7741966
lamem,00009840.jpg,0.8462362000000001
lamem,00038442.jpg,0.7788574
memcat,n12345899_17348.jpg,0.495145631067961
lamem,00020854.jpg,0.875639
lamem,00017697.jpg,0.6763042
lamem,00017520.jpg,0.7997556
lamem,00042742.jpg,0.8026184000000001
lamem,00014010.jpg,0.7696026
lamem,00033469.jpg,0.5117298
lamem,00006187.jpg,0.8789412000000001
memcat,9e5cecaecfb75373.jpg,0.593406593406593
lamem,00051990.jpg,0.6840919999999999
lamem,00034887.jpg,0.7078806
lamem,00057923.jpg,0.8098449999999999
memcat,n04461696_3989.jpg,0.63
lamem,00042352.jpg,0.7276174
memcat,n02834778_2336.jpg,0.794117647058823
lamem,00035672.jpg,0.5991296
lamem,00030454.jpg,0.6843123999999999
lamem,00011790.jpg,0.8249656
lamem,00016929.jpg,0.784843
lamem,00023583.jpg,0.8906563999999999
lamem,00028841.jpg,0.8431881999999999
lamem,00050131.jpg,0.719049
lamem,00047454.jpg,0.5990664000000001
lamem,00024916.jpg,0.7139158
lamem,00023149.jpg,0.7787408
lamem,00037526.jpg,0.6143685999999999
lamem,00026483.jpg,0.652818
lamem,00044553.jpg,0.9340668
lamem,00007370.jpg,0.7416275999999999
memcat,63de2458b37d8c78.jpg,0.775510204081633
lamem,00039495.jpg,0.6865311999999999
lamem,00051654.jpg,0.8091115999999999
memcat,000000288639.jpg,0.928571428571429
lamem,00030238.jpg,0.7995124
lamem,00051473.jpg,0.6369239999999999
lamem,00004034.jpg,0.7514526
lamem,00028287.jpg,0.8193066
lamem,00056393.jpg,0.8240738000000001
lamem,00005734.jpg,0.8212358
lamem,00042883.jpg,0.7585712
lamem,00035800.jpg,0.7033972000000001
lamem,00057318.jpg,0.7975812
memcat,n03594945_7820.jpg,0.709677419354839
lamem,00054103.jpg,0.7298427999999999
lamem,00004959.jpg,0.8698478
lamem,00039684.jpg,0.7243634
lamem,00053577.jpg,0.7145507999999999
lamem,00016270.jpg,0.440578
lamem,00011760.jpg,0.7869154
lamem,00034544.jpg,0.8088738
lamem,00045135.jpg,0.5264485999999999
lamem,00008961.jpg,0.8764934
lamem,00040759.jpg,0.9798552
lamem,00051810.jpg,0.853811
lamem,00037408.jpg,0.6839706000000001
memcat,n07801508_897.jpg,0.968421052631579
lamem,00019744.jpg,0.9905556
lamem,00001051.jpg,0.802039
lamem,00048873.jpg,0.869867
lamem,00009761.jpg,0.8893558
lamem,00002105.jpg,0.7974116
lamem,00016934.jpg,0.9520636
lamem,00036385.jpg,0.7598656
lamem,00004721.jpg,0.4994215999999999
lamem,00001046.jpg,0.9662856
memcat,8304f94f52e87b32.jpg,0.792079207920792
lamem,00012886.jpg,0.6386204
lamem,00004048.jpg,0.7687419999999999
lamem,00013693.jpg,0.8198408
lamem,00024931.jpg,0.8599973999999999
lamem,00034003.jpg,0.6857438
lamem,00037562.jpg,0.8570855999999999
lamem,00040478.jpg,0.7568578
memcat,sun_bmeoepnvypisrelk.jpg,0.836734693877551
lamem,00023235.jpg,0.8239948
lamem,00000072.jpg,0.6243272
lamem,00012761.jpg,0.6768076
memcat,n07693725_8396.jpg,0.918181818181818
lamem,00031719.jpg,0.7734859999999999
memcat,n04467665_59974.jpg,0.681318681318681
lamem,00024286.jpg,0.5319345999999999
lamem,00020120.jpg,0.819504
memcat,n03384352_3683.jpg,0.728155339805825
lamem,00053027.jpg,0.903576
lamem,00002071.jpg,0.8733596
lamem,00033946.jpg,0.6943154
lamem,00010766.jpg,0.8107322
lamem,00021181.jpg,0.812195
lamem,00055133.jpg,0.6224982
lamem,00021045.jpg,0.9371702
lamem,00032644.jpg,0.6367092000000001
lamem,00017296.jpg,0.708348
lamem,00011471.jpg,0.3499542
lamem,00005354.jpg,0.768023
lamem,00051423.jpg,0.8429202
lamem,00035958.jpg,0.740812
memcat,42f4b58b21cbe526.jpg,0.853658536585366
memcat,n07893642_15617.jpg,0.877777777777778
lamem,00038911.jpg,0.8315768
lamem,00052766.jpg,0.7782648
lamem,00028150.jpg,0.8519372000000001
lamem,00023125.jpg,0.8656908
lamem,00000669.jpg,0.655172
lamem,00011553.jpg,0.4201662
lamem,00032625.jpg,0.6857138
lamem,00050801.jpg,0.5374057999999999
lamem,00050695.jpg,0.9114918
lamem,00057180.jpg,0.8682269999999999
lamem,00054928.jpg,0.9553474
lamem,00040860.jpg,0.6338794
lamem,00034471.jpg,0.6476366
lamem,00043146.jpg,0.9174822
lamem,00036013.jpg,0.5410197999999999
lamem,00036253.jpg,0.5362696
lamem,00021309.jpg,0.8557081999999999
memcat,000000008789.jpg,0.844827586206897
lamem,00050985.jpg,0.7799532
lamem,00015065.jpg,0.8268533999999998
lamem,00050062.jpg,0.6289429999999999
lamem,00027772.jpg,0.8364217999999999
lamem,00018800.jpg,0.7065156
lamem,00018685.jpg,0.9413422
lamem,00042016.jpg,0.7880155999999999
lamem,00003929.jpg,0.9172696
lamem,00003508.jpg,0.6719915999999999
lamem,00039731.jpg,0.7033174
lamem,00042331.jpg,0.6957720000000001
lamem,00055768.jpg,0.7221236
lamem,00040900.jpg,0.8409042
lamem,00033911.jpg,0.5535528000000001
lamem,00032856.jpg,0.5729604
lamem,00005833.jpg,0.7374528
lamem,00007546.jpg,0.874926
memcat,4b39410d409f23c8.jpg,0.862385321100917
lamem,00019916.jpg,0.574174
memcat,c4429528e1e36318.jpg,0.629213483146067
lamem,00029725.jpg,0.7468058
lamem,00033031.jpg,0.7803332000000001
lamem,00021983.jpg,0.7436104
lamem,00004293.jpg,0.90166
lamem,00041141.jpg,0.9045106
lamem,00031149.jpg,0.8896402
memcat,1e195f9a98e163b3.jpg,0.666666666666667
lamem,00044388.jpg,0.8569207999999999
lamem,00029235.jpg,0.6989104
memcat,n07893642_12155.jpg,0.745098039215686
memcat,sun_becpynhazdxerqrj.jpg,0.575757575757576
lamem,00037048.jpg,0.7285134
lamem,00006903.jpg,0.8859802
memcat,n09376198_21192.jpg,0.630952380952381
lamem,00000592.jpg,0.6703178
lamem,00010500.jpg,0.5871486
lamem,00012704.jpg,0.8831724
lamem,00014412.jpg,0.8171208
lamem,00046393.jpg,0.7758695999999999
lamem,00009170.jpg,0.9012354
memcat,0cb561aef1e16beb.jpg,0.630952380952381
lamem,00024291.jpg,0.961071
lamem,00000910.jpg,0.741206
lamem,00056177.jpg,0.9484886
lamem,00038807.jpg,0.6598096
lamem,00005800.jpg,0.5762052
lamem,00050401.jpg,0.7063534
memcat,n01811909_10676.jpg,0.833333333333333
lamem,00016828.jpg,0.5534958
lamem,00014337.jpg,0.8334249999999999
lamem,00032679.jpg,0.8260108
lamem,00010682.jpg,0.9578866
lamem,00047629.jpg,0.7421018
lamem,00004527.jpg,0.7217146
lamem,00009907.jpg,0.9101948
memcat,000000489374.jpg,0.925531914893617
lamem,00025470.jpg,0.4880116
lamem,00013176.jpg,0.8910895999999999
memcat,n00445351_5635.jpg,0.764150943396226
lamem,00044093.jpg,0.5534814
lamem,00029665.jpg,0.7319348
lamem,00045193.jpg,0.8084768
lamem,00031039.jpg,0.930614
lamem,00044508.jpg,0.838251
lamem,00032337.jpg,0.8391482
lamem,00054578.jpg,0.8415322
lamem,00039113.jpg,0.7000794
lamem,00055886.jpg,0.8275754
lamem,00016631.jpg,0.7150614
lamem,00025609.jpg,0.905612
lamem,00008247.jpg,0.741709
lamem,00019901.jpg,0.7226068
lamem,00029512.jpg,0.5375304
lamem,00046274.jpg,0.6576624
lamem,00026841.jpg,0.8130919999999999
lamem,00024401.jpg,0.7132782000000001
lamem,00025523.jpg,0.8795254
lamem,00030142.jpg,0.5894952
lamem,00002021.jpg,0.8724782
lamem,00043836.jpg,0.6864578
lamem,00020845.jpg,0.591551
lamem,00013818.jpg,0.8458030000000001
lamem,00055361.jpg,0.7152802
lamem,00026366.jpg,0.4559718
lamem,00044540.jpg,0.7423396
memcat,sun_axljvtbankrkckne.jpg,0.414634146341463
lamem,00051695.jpg,0.7501872
lamem,00047818.jpg,0.6674074
lamem,00048408.jpg,0.755339
lamem,00048311.jpg,0.4976739999999999
lamem,00055600.jpg,0.9139296
lamem,00002214.jpg,0.732442
lamem,00012664.jpg,0.9070814
lamem,00046533.jpg,0.8242611999999999
lamem,00048241.jpg,0.7776106
lamem,00030522.jpg,0.7953998
lamem,00029972.jpg,0.8218616000000001
lamem,00049709.jpg,0.9456796
lamem,00047735.jpg,0.6670594000000001
lamem,00023506.jpg,0.8331556000000001
lamem,00005990.jpg,0.811483
lamem,00045742.jpg,0.7270764
lamem,00010484.jpg,0.6144278
memcat,ccfd38dcbe6838fd.jpg,0.767441860465116
lamem,00051784.jpg,0.766966
lamem,00027054.jpg,0.8975822000000001
lamem,00054436.jpg,0.8752302000000001
lamem,00039504.jpg,0.7924762
lamem,00002541.jpg,0.835674
memcat,3621d630ce4d726b.jpg,0.747252747252747
lamem,00035273.jpg,0.775034
lamem,00048914.jpg,0.7667804
lamem,00033936.jpg,0.7904464
lamem,00052412.jpg,0.5196428
lamem,00030424.jpg,0.7409234
lamem,00015512.jpg,0.71534
lamem,00023719.jpg,0.8571398
lamem,00005054.jpg,0.8458652000000001
lamem,00011515.jpg,0.841954
lamem,00006801.jpg,0.5710212
lamem,00016574.jpg,0.5767346
lamem,00025185.jpg,0.800944
memcat,n04335435_427.jpg,0.715789473684211
lamem,00032148.jpg,0.9607684
lamem,00010297.jpg,0.7656614
lamem,00019467.jpg,0.9786272
lamem,00031557.jpg,0.7562485999999999
lamem,00031983.jpg,0.785921
lamem,00016437.jpg,0.8030115999999999
lamem,00015457.jpg,0.8574808
lamem,00017350.jpg,0.6213444
lamem,00001139.jpg,0.811028
lamem,00036160.jpg,0.6244116
lamem,00032266.jpg,0.6803542
lamem,00052564.jpg,0.5592152
lamem,00032940.jpg,0.6407588000000001
lamem,00053369.jpg,0.8475522
lamem,00024107.jpg,0.9386652
memcat,1a78037c75f2d54a.jpg,0.84
lamem,00044316.jpg,0.6906114
lamem,00030409.jpg,0.6274620000000001
memcat,n01846331_6092.jpg,0.747126436781609
lamem,00027478.jpg,0.9437218
lamem,00021758.jpg,0.8397500000000001
lamem,00056971.jpg,0.6984116
lamem,00008220.jpg,0.8611395999999999
lamem,00018514.jpg,0.8152367999999999
lamem,00020405.jpg,0.8727031999999999
lamem,00038101.jpg,0.3816182
lamem,00045745.jpg,0.6652406
lamem,00058154.jpg,0.7690616
lamem,00033445.jpg,0.7256222
lamem,00043238.jpg,0.5501962
lamem,00014517.jpg,0.6379486
lamem,00037249.jpg,0.649722
lamem,00009685.jpg,0.6839082000000001
lamem,00008668.jpg,0.905566
lamem,00024143.jpg,0.8536708000000001
lamem,00014925.jpg,0.6387769999999999
lamem,00016497.jpg,0.7188164
lamem,00050835.jpg,0.8877982
lamem,00057560.jpg,0.7649986
memcat,000000208371.jpg,0.731481481481482
lamem,00030269.jpg,0.8466229999999999
lamem,00045492.jpg,0.859296
lamem,00056223.jpg,0.789346
lamem,00021115.jpg,0.8091328000000001
lamem,00000120.jpg,0.7753648
lamem,00008926.jpg,0.7325694
lamem,00036687.jpg,0.569904
lamem,00003481.jpg,0.6518466
lamem,00015668.jpg,0.6916042
lamem,00052678.jpg,0.701793
lamem,00044395.jpg,0.7732688
lamem,00016774.jpg,0.443309
lamem,00037665.jpg,0.8172466
lamem,00005943.jpg,0.8764103999999999
memcat,86e9451ce692d4e6.jpg,0.868131868131868
lamem,00055047.jpg,0.8645938
memcat,n04349306_4174.jpg,0.847826086956522
lamem,00001017.jpg,0.8905128
lamem,00055691.jpg,0.8153848
lamem,00031549.jpg,0.8084127999999999
memcat,n07838073_11152.jpg,0.732558139534884
lamem,00033984.jpg,0.8565075999999999
lamem,00006484.jpg,0.7510513999999999
lamem,00011237.jpg,0.742315
lamem,00007835.jpg,0.6527000000000001
lamem,00040276.jpg,0.8303048000000001
lamem,00050481.jpg,0.884177
lamem,00031271.jpg,0.6992436
lamem,00011535.jpg,0.72557
lamem,00056131.jpg,0.8571956000000001
lamem,00027879.jpg,0.7952478
lamem,00033732.jpg,0.6888068
lamem,00016585.jpg,0.9634362
lamem,00000476.jpg,0.8490054
memcat,000000430523.jpg,0.892857142857143
lamem,00028637.jpg,0.8356714000000001
lamem,00030900.jpg,0.8277152000000001
memcat,n09468604_15728.jpg,0.655555555555556
lamem,00031751.jpg,0.5969404
lamem,00000826.jpg,0.7063022
memcat,98f8e822feb47cbf.jpg,0.752577319587629
lamem,00051355.jpg,0.8077486
lamem,00050395.jpg,0.7571268
lamem,00000360.jpg,0.9061816
lamem,00025961.jpg,0.769219
lamem,00004566.jpg,0.8429276
lamem,00046447.jpg,0.663271
lamem,00035087.jpg,0.6553588
lamem,00030213.jpg,0.8835331999999999
memcat,n07574602_25208.jpg,0.88695652173913
lamem,00012691.jpg,0.7933534
lamem,00056550.jpg,0.6907788
lamem,00029150.jpg,0.8244474
lamem,00043560.jpg,0.743319
lamem,00006561.jpg,0.6580090000000001
lamem,00009363.jpg,0.6045732
lamem,00046064.jpg,0.6568099999999999
lamem,00010013.jpg,0.7938537999999999
lamem,00007030.jpg,0.7531786
lamem,00018061.jpg,0.8100288000000001
memcat,000000466643.jpg,0.65979381443299
lamem,00000357.jpg,0.9089068
lamem,00011659.jpg,0.8461112
lamem,00049141.jpg,0.6852364
lamem,00031966.jpg,0.7762026000000001
lamem,00024687.jpg,0.6971494
lamem,00044658.jpg,0.8086106000000001
lamem,00020722.jpg,0.802816
lamem,00007667.jpg,0.7253688
lamem,00030095.jpg,0.7391482
memcat,sun_auyawxqigfkfzqic.jpg,0.585585585585586
lamem,00021189.jpg,0.7537226
lamem,00002826.jpg,0.5931558
memcat,n02396427_18146.jpg,0.804123711340206
lamem,00016694.jpg,0.8348252
lamem,00010255.jpg,0.5410923999999999
lamem,00029815.jpg,0.89183
lamem,00032338.jpg,0.824081
lamem,00035613.jpg,0.8634448000000001
memcat,n07680932_27982.jpg,0.934579439252336
memcat,n07717556_361.jpg,0.9375
memcat,n07911677_5425.jpg,0.831578947368421
memcat,000000417616.jpg,0.83
lamem,00022747.jpg,0.8341322
lamem,00025187.jpg,0.7264345999999999
memcat,n02342885_3984.jpg,0.881818181818182
lamem,00030170.jpg,0.7364298
lamem,00026903.jpg,0.4124432
lamem,00045319.jpg,0.7119948
lamem,00039196.jpg,0.687026
lamem,00027524.jpg,0.7307311999999999
lamem,00025043.jpg,0.6426294
lamem,00016652.jpg,0.8560226
memcat,000000259491.jpg,0.682242990654206
lamem,00042183.jpg,0.5636096
lamem,00057419.jpg,0.940326
memcat,000000376875.jpg,0.80188679245283
memcat,sun_agudaktqbpkgxxhn.jpg,0.59
lamem,00020403.jpg,0.8942512
lamem,00056104.jpg,0.8387372
lamem,00010257.jpg,0.8065806
memcat,n07929519_33855.jpg,0.920792079207921
lamem,00041439.jpg,0.7521302000000001
lamem,00042088.jpg,0.7519638000000001
lamem,00045758.jpg,0.7539878
lamem,00018178.jpg,0.8767712
memcat,n07911677_13003.jpg,0.878504672897196
lamem,00004222.jpg,0.5755374
lamem,00055372.jpg,0.7556822000000001
lamem,00004981.jpg,0.789604
lamem,00035809.jpg,0.7628695999999999
lamem,00044482.jpg,0.6295645999999999
lamem,00028148.jpg,0.7969938
lamem,00033434.jpg,0.7763324
lamem,00001416.jpg,0.5040026
lamem,00028610.jpg,0.8249282000000001
lamem,00044802.jpg,0.861618
lamem,00053434.jpg,0.657709
lamem,00053449.jpg,0.7543628
lamem,00000343.jpg,0.716369
lamem,00055311.jpg,0.7917282
lamem,00036376.jpg,0.7152932
lamem,00053824.jpg,0.8783146000000001
lamem,00032761.jpg,0.8539711999999999
lamem,00048158.jpg,0.7221838
lamem,00020662.jpg,0.6720144
lamem,00040387.jpg,0.9352242
lamem,00051676.jpg,0.7304459999999999
memcat,n02129165_17467.jpg,0.855769230769231
lamem,00014874.jpg,0.8740952
memcat,000000434389.jpg,0.783505154639175
memcat,n01811909_12450.jpg,0.698924731182796
lamem,00038884.jpg,0.7069487999999999
memcat,000000254078.jpg,0.872340425531915
lamem,00053132.jpg,0.71895
lamem,00000366.jpg,0.7317304
memcat,000000087602.jpg,0.838383838383838
memcat,26029c6c44ee5452.jpg,0.839080459770115
lamem,00054377.jpg,0.790207
lamem,00039864.jpg,0.8475619999999999
lamem,00014152.jpg,0.683392
lamem,00026211.jpg,0.8665866
lamem,00024588.jpg,0.7121031999999999
lamem,00010536.jpg,0.7612728000000001
lamem,00049910.jpg,0.9326228
lamem,00051131.jpg,0.8644764
lamem,00050650.jpg,0.8706780000000001
lamem,00026484.jpg,0.8515561999999999
lamem,00035033.jpg,0.5944588
lamem,00011749.jpg,0.728462
lamem,00045740.jpg,0.7680260000000001
lamem,00049227.jpg,0.8185040000000001
lamem,00028338.jpg,0.892863
lamem,00025878.jpg,0.7779260000000001
lamem,00056817.jpg,0.8081502
lamem,00012476.jpg,0.8646438
lamem,00054857.jpg,0.8645806
lamem,00040055.jpg,0.7834056
lamem,00031975.jpg,0.871406
lamem,00004672.jpg,0.8871428
lamem,00018942.jpg,0.6711612
lamem,00018075.jpg,0.6747662
lamem,00012136.jpg,0.7551300000000001
lamem,00046986.jpg,0.7351814
lamem,00004533.jpg,0.525646
lamem,00001560.jpg,0.9001188000000001
lamem,00005798.jpg,0.7885656
memcat,n07850329_21744.jpg,0.861386138613861
