set,file,mem
lamem,00018978.jpg,0.6692082
lamem,00002124.jpg,0.5140092
memcat,n03790512_5014.jpg,0.836538461538462
lamem,00004684.jpg,0.6256568
lamem,00042108.jpg,0.6018102
lamem,00054494.jpg,0.8541026
lamem,00027144.jpg,0.918024
lamem,00052844.jpg,0.8152456000000001
lamem,00058420.jpg,0.7896682
memcat,ab3255d92dfcb5ab.jpg,0.43
lamem,00057873.jpg,0.65916
lamem,00000201.jpg,0.7636961999999999
lamem,00037760.jpg,0.704477
lamem,00001791.jpg,0.7217756
lamem,00002066.jpg,0.7176768
lamem,00008042.jpg,0.5998924
lamem,00050680.jpg,0.7730036
lamem,00005033.jpg,0.8181428000000001
lamem,00012584.jpg,0.6836924
lamem,00014585.jpg,0.805146
lamem,00014472.jpg,0.8144866000000001
lamem,00032904.jpg,0.4618016
lamem,00034411.jpg,0.8809149999999999
lamem,00027353.jpg,0.7987318
lamem,00026733.jpg,0.7498748
lamem,00015033.jpg,0.7193148
lamem,00043711.jpg,0.784399
lamem,00018851.jpg,0.7617572
lamem,00057565.jpg,0.6127886
lamem,00033925.jpg,0.6840946000000001
memcat,1cc53c8e090ba2f1.jpg,0.808510638297872
lamem,00030620.jpg,0.7414944
lamem,00042030.jpg,0.6614108
lamem,00015115.jpg,0.8946227999999999
lamem,00043937.jpg,0.8069808
lamem,00028860.jpg,0.7420446
memcat,n02834778_10155.jpg,0.810526315789474
lamem,00057316.jpg,0.8419871999999999
lamem,00025658.jpg,0.5121762000000001
lamem,00047991.jpg,0.6935895999999999
lamem,00025754.jpg,0.9128282
lamem,00028097.jpg,0.5633902
lamem,00056346.jpg,0.7591234
lamem,00010969.jpg,0.6175946
lamem,00003700.jpg,0.7577528
lamem,00020029.jpg,0.7615846000000001
lamem,00042662.jpg,0.8129414
lamem,00049608.jpg,0.9446386
lamem,00038897.jpg,0.8264696
lamem,00000882.jpg,0.6885136000000001
memcat,n07880968_1519.jpg,0.875
lamem,00030677.jpg,0.9209432
lamem,00001034.jpg,0.5992112
lamem,00032632.jpg,0.8141028
lamem,00040427.jpg,0.6141896
lamem,00042744.jpg,0.7561405999999999
lamem,00010169.jpg,0.868281
lamem,00039104.jpg,0.8387192000000001
lamem,00050039.jpg,0.863431
lamem,00046350.jpg,0.7625949999999999
lamem,00002001.jpg,0.7939385999999999
lamem,00044319.jpg,0.7860476000000001
lamem,00051297.jpg,0.7504302
lamem,00025613.jpg,0.9472768
lamem,00052252.jpg,0.7636972
memcat,000000543797.jpg,0.715789473684211
lamem,00014729.jpg,0.5988368
lamem,00025251.jpg,0.7212112
lamem,00008227.jpg,0.5864864
lamem,00053287.jpg,0.592195
memcat,000000325963.jpg,0.592592592592593
lamem,00050010.jpg,0.8438019999999999
lamem,00021808.jpg,0.7351826
lamem,00005491.jpg,0.8324462
lamem,00054659.jpg,0.6614084
memcat,n02396427_10462.jpg,0.813084112149533
lamem,00037212.jpg,0.4558584
lamem,00019455.jpg,0.732174
lamem,00039441.jpg,0.7964876000000001
lamem,00045403.jpg,0.6661398000000001
lamem,00000657.jpg,0.65393
lamem,00003823.jpg,0.6351084
lamem,00047680.jpg,0.7933144000000001
lamem,00053169.jpg,0.9064088
lamem,00042238.jpg,0.704646
lamem,00024969.jpg,0.6993148
lamem,00027008.jpg,0.8920026
lamem,00026782.jpg,0.5786104
lamem,00017990.jpg,0.7836086
lamem,00017664.jpg,0.606106
lamem,00025623.jpg,0.6845512
lamem,00006577.jpg,0.7799842
lamem,00002656.jpg,0.7592904
lamem,00052404.jpg,0.767992
lamem,00018841.jpg,0.6068716000000001
lamem,00014877.jpg,0.8731692000000001
lamem,00006188.jpg,0.6242494000000001
memcat,n04335435_55574.jpg,0.805084745762712
lamem,00054797.jpg,0.7952855999999999
lamem,00043763.jpg,0.7634294
lamem,00007223.jpg,0.8656364
lamem,00000461.jpg,0.9293828
lamem,00056370.jpg,0.7474232
lamem,00024922.jpg,0.7332822
memcat,000000535369.jpg,0.875
lamem,00043549.jpg,0.6207469999999999
lamem,00025460.jpg,0.6950378
lamem,00013293.jpg,0.8043534000000001
lamem,00023742.jpg,0.8019122
lamem,00026625.jpg,0.7008428
lamem,00041615.jpg,0.9466568
lamem,00023264.jpg,0.8554306
memcat,000000437948.jpg,0.880434782608696
lamem,00051335.jpg,0.8639714
lamem,00000785.jpg,0.830992
lamem,00048602.jpg,0.7589488
lamem,00057458.jpg,0.830339
lamem,00013202.jpg,0.7584918
memcat,596ec3440b5a9f93.jpg,0.838095238095238
lamem,00034842.jpg,0.590759
lamem,00042778.jpg,0.7968884
lamem,00000546.jpg,0.8979663999999999
lamem,00013454.jpg,0.7978335999999999
memcat,57251d1cf556fa5e.jpg,0.932038834951456
lamem,00030682.jpg,0.5099364
lamem,00047826.jpg,0.5861236
lamem,00052642.jpg,0.7742131999999999
lamem,00006126.jpg,0.8089314
memcat,n09468604_57181.jpg,0.484210526315789
memcat,n04467665_19138.jpg,0.663157894736842
lamem,00051450.jpg,0.5535808
lamem,00001030.jpg,0.8451476
lamem,00011296.jpg,0.7524568
lamem,00051941.jpg,0.8468682
lamem,00055056.jpg,0.6994627999999999
lamem,00012532.jpg,0.6667236
lamem,00014286.jpg,0.7112898
lamem,00022253.jpg,0.7869242
lamem,00017227.jpg,0.81074
lamem,00006115.jpg,0.5128318000000001
lamem,00048490.jpg,0.7578536
memcat,n04461696_5312.jpg,0.700934579439252
lamem,00033409.jpg,0.7415426
lamem,00039568.jpg,0.723083
memcat,n07753592_2012.jpg,0.905660377358491
memcat,n09288635_333.jpg,0.712765957446808
lamem,00020428.jpg,0.6793604
lamem,00020912.jpg,0.708145
lamem,00020044.jpg,0.8777794
lamem,00039982.jpg,0.7863846000000001
lamem,00006153.jpg,0.9212488
memcat,sun_atmvwojclncleuqd.jpg,0.65625
lamem,00027791.jpg,0.6982468
memcat,c5b9ff0502b34dc7.jpg,0.723214285714286
lamem,00023074.jpg,0.8857215999999999
lamem,00033629.jpg,0.8638467999999999
memcat,000000143980.jpg,0.861702127659574
lamem,00037044.jpg,0.544863
lamem,00049285.jpg,0.6879814
lamem,00032529.jpg,0.5673684
lamem,00054264.jpg,0.8503564000000001
lamem,00032345.jpg,0.7004264
lamem,00000821.jpg,0.7696934000000001
lamem,00036174.jpg,0.4749656
lamem,00057509.jpg,0.6380459999999999
memcat,000000139249.jpg,0.694214876033058
lamem,00026052.jpg,0.6650267999999999
lamem,00004069.jpg,0.5968684
lamem,00029949.jpg,0.511637
lamem,00053016.jpg,0.8941506
lamem,00045361.jpg,0.7578292
lamem,00024905.jpg,0.689128
memcat,a73d5ae43671e30c.jpg,0.757009345794392
lamem,00036730.jpg,0.626576
lamem,00032172.jpg,0.8420204
lamem,00052738.jpg,0.9150734
lamem,00004001.jpg,0.7816919999999999
memcat,n02793495_8390.jpg,0.60377358490566
lamem,00006768.jpg,0.6217544
lamem,00032988.jpg,0.8972808000000001
lamem,00002493.jpg,0.657232
lamem,00013516.jpg,0.9378132
lamem,00000798.jpg,0.8445452
lamem,00041105.jpg,0.76407
lamem,00022254.jpg,0.8243959999999999
lamem,00028204.jpg,0.6173992
lamem,00032468.jpg,0.91771
lamem,00017123.jpg,0.8300382
memcat,n03791053_1165.jpg,0.807017543859649
lamem,00025056.jpg,0.6650682
memcat,n09415671_384.jpg,0.575342465753425
lamem,00015034.jpg,0.5698692
memcat,sun_amevzodkyjpljcde.jpg,0.839622641509434
lamem,00011263.jpg,0.802308
lamem,00042828.jpg,0.8136032
memcat,n04166281_4915.jpg,0.715789473684211
lamem,00043186.jpg,0.7504546
lamem,00026183.jpg,0.9452126
lamem,00015629.jpg,0.7431244
lamem,00028879.jpg,0.75197
lamem,00015083.jpg,0.7422622000000001
lamem,00035548.jpg,0.8405315999999999
lamem,00017918.jpg,0.8911182
lamem,00017648.jpg,0.810773
lamem,00050820.jpg,0.8224902000000001
lamem,00024265.jpg,0.7423286
lamem,00024775.jpg,0.4322266
lamem,00043004.jpg,0.6501284
lamem,00049726.jpg,0.9110814
lamem,00001180.jpg,0.5759076000000001
memcat,n02878222_903.jpg,0.634146341463415
lamem,00012470.jpg,0.6089792
lamem,00005144.jpg,0.7066078
lamem,00026909.jpg,0.8953514
lamem,00054510.jpg,0.6725958000000001
lamem,00045181.jpg,0.9197486
lamem,00016558.jpg,0.5757646
lamem,00037884.jpg,0.648144
lamem,00041528.jpg,0.5333352
lamem,00010853.jpg,0.8965552000000001
memcat,a252b3cce303c122.jpg,0.454545454545455
lamem,00014043.jpg,0.7334498
lamem,00005142.jpg,0.7143632
lamem,00055440.jpg,0.8440312000000001
lamem,00044010.jpg,0.6010664
lamem,00017933.jpg,0.895584
memcat,sun_auqcoxcgyzzillpg.jpg,0.459459459459459
lamem,00041277.jpg,0.5728092
lamem,00034233.jpg,0.803492
lamem,00006888.jpg,0.7034696
lamem,00007373.jpg,0.8021520000000001
lamem,00038419.jpg,0.64415
lamem,00039591.jpg,0.7207448
lamem,00016480.jpg,0.8928288
memcat,sun_ajcopavjqtimjnsa.jpg,0.678571428571429
lamem,00054324.jpg,0.934569
lamem,00013535.jpg,0.6412922
memcat,eb2406b3c32c6eb4.jpg,0.820754716981132
lamem,00007666.jpg,0.8930241999999999
lamem,00009412.jpg,0.8028413999999999
lamem,00006548.jpg,0.7283942
memcat,n07680932_29285.jpg,0.778947368421053
lamem,00040005.jpg,0.7650816
lamem,00020061.jpg,0.8314272
lamem,00056588.jpg,0.8134798
memcat,n04231693_22023.jpg,0.768421052631579
memcat,n07849336_22032.jpg,0.8125
lamem,00043149.jpg,0.7951212
lamem,00027966.jpg,0.7969074
lamem,00043887.jpg,0.7796898000000001
lamem,00035356.jpg,0.6910698
lamem,00034911.jpg,0.7814732
lamem,00014177.jpg,0.8767862
lamem,00052070.jpg,0.8192954
lamem,00051324.jpg,0.712032
lamem,00021107.jpg,0.7938767999999999
memcat,n04461696_6768.jpg,0.682926829268293
lamem,00040877.jpg,0.796345
lamem,00031931.jpg,0.7309588
lamem,00047185.jpg,0.7047100000000001
memcat,2d2da4e280f88f23.jpg,0.785046728971963
lamem,00012587.jpg,0.7808930000000001
memcat,sun_akriyetrhoopjsdy.jpg,0.607142857142857
lamem,00019006.jpg,0.8359886
lamem,00037809.jpg,0.7434892
memcat,n07717556_692.jpg,0.865384615384615
lamem,00032055.jpg,0.8616974
lamem,00014338.jpg,0.7182145999999999
memcat,n02946348_1541.jpg,0.684210526315789
lamem,00040570.jpg,0.791509
lamem,00048288.jpg,0.799287
lamem,00025911.jpg,0.908201
memcat,64153332024189ae.jpg,0.638297872340426
lamem,00006072.jpg,0.8186144000000001
lamem,00050725.jpg,0.7029782
lamem,00015931.jpg,0.8173626
lamem,00031210.jpg,0.6724748
memcat,000000530407.jpg,0.793103448275862
lamem,00026842.jpg,0.9160044
lamem,00057081.jpg,0.8191748000000001
lamem,00024970.jpg,0.874394
lamem,00056689.jpg,0.6189776
lamem,00028102.jpg,0.8373885999999999
lamem,00034421.jpg,0.6218548
lamem,00040350.jpg,0.82844
lamem,00025109.jpg,0.5594536
lamem,00034244.jpg,0.7887346
lamem,00003569.jpg,0.7447546
memcat,000000269926.jpg,0.913978494623656
lamem,00011622.jpg,0.6257151999999999
lamem,00026409.jpg,0.896835
lamem,00050843.jpg,0.7217538
lamem,00020606.jpg,0.6589366
lamem,00023942.jpg,0.6834787999999999
lamem,00031980.jpg,0.6467538
lamem,00013251.jpg,0.7760006
lamem,00029269.jpg,0.7807999999999999
lamem,00017081.jpg,0.848702
lamem,00028255.jpg,0.64656
lamem,00004005.jpg,0.8969064
lamem,00024013.jpg,0.8905048000000001
memcat,n04610013_4797.jpg,0.623762376237624
lamem,00003107.jpg,0.8101748000000001
lamem,00001133.jpg,0.648827
lamem,00029022.jpg,0.627717
lamem,00033810.jpg,0.6620066
lamem,00018743.jpg,0.8959446
lamem,00038361.jpg,0.5994982
lamem,00036907.jpg,0.568152
lamem,00021940.jpg,0.7123326000000001
lamem,00023904.jpg,0.515742
lamem,00043586.jpg,0.734413
lamem,00023546.jpg,0.8467884
lamem,00027597.jpg,0.80655
memcat,000000045599.jpg,0.902654867256637
memcat,000000007566.jpg,0.885057471264368
lamem,00019328.jpg,0.9331674
lamem,00003848.jpg,0.7171354
lamem,00039376.jpg,0.7623274
lamem,00013327.jpg,0.7768849999999999
lamem,00037627.jpg,0.8795998
lamem,00045662.jpg,0.7850908000000001
lamem,00016957.jpg,0.724565
lamem,00005853.jpg,0.5363496
lamem,00028463.jpg,0.8378271999999999
lamem,00039608.jpg,0.565492
lamem,00052388.jpg,0.8235216
lamem,00030871.jpg,0.7434318
lamem,00019497.jpg,0.823518
lamem,00038475.jpg,0.8279453999999999
lamem,00004207.jpg,0.8588229999999999
lamem,00046102.jpg,0.851015
lamem,00040742.jpg,0.555135
memcat,000000442508.jpg,0.734042553191489
lamem,00052397.jpg,0.7346146
lamem,00050074.jpg,0.7741206
lamem,00043844.jpg,0.7885527999999999
lamem,00036132.jpg,0.6976226000000001
lamem,00023082.jpg,0.7857540000000001
memcat,000000090245.jpg,0.858585858585859
lamem,00018159.jpg,0.7553742
lamem,00016003.jpg,0.7778534
memcat,n04465501_602.jpg,0.721153846153846
lamem,00050442.jpg,0.6448814
lamem,00045012.jpg,0.7481392
lamem,00039709.jpg,0.8298028000000001
lamem,00013156.jpg,0.8979246
lamem,00007140.jpg,0.766729
lamem,00009657.jpg,0.6327830000000001
memcat,n00480993_11381.jpg,0.592592592592593
lamem,00030296.jpg,0.84962
lamem,00000804.jpg,0.9123786
lamem,00003234.jpg,0.8085634
lamem,00038152.jpg,0.708258
lamem,00020390.jpg,0.9103854
lamem,00008008.jpg,0.735564
lamem,00048679.jpg,0.6254071999999999
lamem,00058267.jpg,0.7247478
lamem,00053557.jpg,0.7077682000000001
lamem,00031457.jpg,0.7803283999999999
memcat,000000195510.jpg,0.680412371134021
lamem,00008381.jpg,0.8570868
lamem,00004077.jpg,0.8032450000000001
lamem,00024638.jpg,0.596608
lamem,00051957.jpg,0.8584142
lamem,00015875.jpg,0.695708
lamem,00029102.jpg,0.757641
lamem,00018471.jpg,0.9839202
lamem,00009155.jpg,0.9547618
lamem,00031725.jpg,0.847879
lamem,00029802.jpg,0.6709811999999999
memcat,cc785801d5deda60.jpg,0.408602150537634
lamem,00057822.jpg,0.69815
lamem,00029147.jpg,0.8591635999999999
lamem,00051820.jpg,0.7653912
lamem,00047788.jpg,0.6162008
lamem,00048849.jpg,0.7632506
lamem,00044088.jpg,0.7282404
lamem,00048229.jpg,0.9091394000000002
lamem,00057777.jpg,0.8741118
lamem,00030284.jpg,0.8457274
lamem,00034951.jpg,0.8080474000000001
lamem,00025507.jpg,0.5555896
memcat,8568a9adbda07fe7.jpg,0.719101123595506
lamem,00050784.jpg,0.8401194000000001
lamem,00032119.jpg,0.4749906
lamem,00033022.jpg,0.3502588
lamem,00039977.jpg,0.7818582000000001
lamem,00040534.jpg,0.5856920000000001
memcat,n02118333_8816.jpg,0.844444444444444
lamem,00053337.jpg,0.5347872
lamem,00041179.jpg,0.6943554
lamem,00018508.jpg,0.8991856
lamem,00022176.jpg,0.7951222
lamem,00008085.jpg,0.7666912
lamem,00034323.jpg,0.753733
lamem,00054497.jpg,0.8431957999999999
lamem,00010613.jpg,0.567961
lamem,00004357.jpg,0.9087904
lamem,00056937.jpg,0.9289032
lamem,00018000.jpg,0.8046038
lamem,00043198.jpg,0.800906
lamem,00029685.jpg,0.7416579999999999
lamem,00045148.jpg,0.8435736
lamem,00011037.jpg,0.7090270000000001
lamem,00024426.jpg,0.8946932000000001
lamem,00046750.jpg,0.9025932
lamem,00019501.jpg,0.6545794
lamem,00021790.jpg,0.6512524
lamem,00014436.jpg,0.7963534
lamem,00043686.jpg,0.6923572
lamem,00034981.jpg,0.6953262
lamem,00024503.jpg,0.8004849999999999
lamem,00028178.jpg,0.9667736
lamem,00052370.jpg,0.64
lamem,00008558.jpg,0.8585778
lamem,00055839.jpg,0.4103063999999999
lamem,00046090.jpg,0.7436845999999999
lamem,00046610.jpg,0.7655878
lamem,00038797.jpg,0.7530094
lamem,00027114.jpg,0.559029
lamem,00002321.jpg,0.951017
lamem,00045848.jpg,0.6833614000000001
lamem,00033064.jpg,0.3874364
lamem,00015395.jpg,0.6135268
lamem,00011190.jpg,0.7922068
lamem,00027351.jpg,0.8772432
lamem,00027588.jpg,0.8126092
lamem,00011067.jpg,0.7118222
lamem,00036338.jpg,0.7892979999999999
lamem,00049145.jpg,0.9567558
memcat,000000513015.jpg,0.764705882352941
memcat,sun_arxyfbqfjqesqjkp.jpg,0.699029126213592
lamem,00031293.jpg,0.8053343999999999
lamem,00033972.jpg,0.6144383999999999
lamem,00012810.jpg,0.8249701999999999
lamem,00031250.jpg,0.6486128
lamem,00056660.jpg,0.7550236
lamem,00038983.jpg,0.8714145999999999
lamem,00056446.jpg,0.8324311999999999
lamem,00044519.jpg,0.8442408
lamem,00058262.jpg,0.6849686
lamem,00031400.jpg,0.7974802000000001
lamem,00045272.jpg,0.5972728
lamem,00033670.jpg,0.8650874
lamem,00000073.jpg,0.9184064
memcat,sun_beymsjkywdwqictt.jpg,0.709302325581395
lamem,00007596.jpg,0.7802964
lamem,00005527.jpg,0.8813375999999999
lamem,00011301.jpg,0.7932707999999999
lamem,00010341.jpg,0.768018
lamem,00006187.jpg,0.8789412000000001
lamem,00048219.jpg,0.7916871999999999
lamem,00034070.jpg,0.8141344
lamem,00030225.jpg,0.79
lamem,00040702.jpg,0.7253212
lamem,00012871.jpg,0.7781136
lamem,00041460.jpg,0.8951542
lamem,00014203.jpg,0.8505494
memcat,f96e52bef139ae52.jpg,0.91304347826087
lamem,00047227.jpg,0.5373154
memcat,n03791053_12341.jpg,0.880733944954128
memcat,sun_adpbjcrpyetqykvt.jpg,0.779816513761468
lamem,00048368.jpg,0.5395947999999999
memcat,000000579679.jpg,0.807339449541284
lamem,00013460.jpg,0.6985138
lamem,00032081.jpg,0.7932707999999999
lamem,00014217.jpg,0.650022
lamem,00014711.jpg,0.8336434
lamem,00025921.jpg,0.7968478
lamem,00004445.jpg,0.8125774
memcat,n09288635_10064.jpg,0.8
lamem,00046601.jpg,0.7046352
lamem,00021863.jpg,0.5896754
lamem,00032306.jpg,0.7582296
memcat,n02878222_9098.jpg,0.724489795918367
lamem,00055974.jpg,0.8562546
lamem,00017659.jpg,0.738387
memcat,n09303008_21456.jpg,0.619047619047619
memcat,n02691156_6799.jpg,0.72
lamem,00020185.jpg,0.8866066
lamem,00012370.jpg,0.8022648
lamem,00034564.jpg,0.6442658
lamem,00015346.jpg,0.8531086
lamem,00054553.jpg,0.6751815999999999
lamem,00053102.jpg,0.6575326
lamem,00010401.jpg,0.9281202
lamem,00035736.jpg,0.7278854
lamem,00008175.jpg,0.9622862
lamem,00051562.jpg,0.8239395999999999
lamem,00058198.jpg,0.7688484
lamem,00043033.jpg,0.7292647999999999
lamem,00017240.jpg,0.780643
lamem,00032770.jpg,0.8945270000000001
lamem,00018405.jpg,0.7936908
lamem,00037322.jpg,0.69215
memcat,n07806221_24336.jpg,0.719101123595506
lamem,00013021.jpg,0.8773172
memcat,n07880968_5835.jpg,0.873563218390805
lamem,00033801.jpg,0.5710892000000001
memcat,n02332755_2108.jpg,0.939130434782609
lamem,00056809.jpg,0.8294358
lamem,00029311.jpg,0.704355
lamem,00021730.jpg,0.9421366
lamem,00030212.jpg,0.502069
memcat,000000117515.jpg,0.849462365591398
lamem,00042799.jpg,0.7316062
memcat,n07693725_8807.jpg,0.923076923076923
memcat,n03594945_435.jpg,0.804123711340206
lamem,00040409.jpg,0.5539221999999999
lamem,00047907.jpg,0.7715548
lamem,00011027.jpg,0.8071856000000001
lamem,00039147.jpg,0.5852611999999999
lamem,00047526.jpg,0.5865838
lamem,00009490.jpg,0.6419444000000001
lamem,00022187.jpg,0.8486524
lamem,00023268.jpg,0.7023808
lamem,00007055.jpg,0.8687545999999999
lamem,00050312.jpg,0.7874218
lamem,00049471.jpg,0.6843652
lamem,00004444.jpg,0.794922
lamem,00005162.jpg,0.755691
lamem,00005085.jpg,0.5158682
lamem,00003882.jpg,0.8716766
lamem,00016277.jpg,0.9398356
lamem,00053333.jpg,0.6631746
lamem,00036617.jpg,0.7693490000000001
lamem,00036742.jpg,0.5938396
lamem,00047187.jpg,0.7260086
lamem,00034136.jpg,0.9208556
lamem,00018764.jpg,0.6640936
lamem,00017915.jpg,0.7303308000000001
lamem,00008983.jpg,0.9261084
lamem,00037724.jpg,0.635177
lamem,00041009.jpg,0.7327644
lamem,00025607.jpg,0.6496744
lamem,00014053.jpg,0.7508166000000001
lamem,00049509.jpg,0.8287903999999999
lamem,00037078.jpg,0.5425926
lamem,00055416.jpg,0.7377512
memcat,000000510521.jpg,0.673076923076923
lamem,00050196.jpg,0.8475154
lamem,00026899.jpg,0.735911
lamem,00049130.jpg,0.743192
memcat,00cffe5e669f340e.jpg,0.736842105263158
lamem,00032193.jpg,0.6942044
lamem,00016498.jpg,0.7454658000000001
memcat,5fdee4a3f5e3bb28.jpg,0.720430107526882
lamem,00034510.jpg,0.544043
lamem,00035708.jpg,0.634186
memcat,n07801091_51542.jpg,0.617977528089888
memcat,n02118333_10807.jpg,0.838095238095238
memcat,sun_attunurkvvvrpksl.jpg,0.37
lamem,00038969.jpg,0.8059128
memcat,n07880968_4603.jpg,0.8
lamem,00029628.jpg,0.5853052
lamem,00002940.jpg,0.8789306
lamem,00037822.jpg,0.7398054000000001
lamem,00012793.jpg,0.7499399999999999
lamem,00007183.jpg,0.5592582
lamem,00017125.jpg,0.664825
