image_path,pred_score,true_score
00011569.jpg,0.8840374,0.8959064
00008618.jpg,0.97444457,0.9901098
00000636.jpg,0.7164917,0.69438
88d6c8356cfa5cbe.jpg,0.78251463,0.90909094
00023082.jpg,0.8681539,0.785754
00023226.jpg,0.7618009,0.7027888
00031846.jpg,0.7924886,0.7870178
00016262.jpg,0.8019589,0.6968332
00006838.jpg,0.8148196,0.7828602
00056412.jpg,0.8257317,0.8159444
00002432.jpg,0.93212897,0.8733928
00036028.jpg,0.60324895,0.7481728
00047731.jpg,0.69798404,0.612098
00042522.jpg,0.7651328,0.690599
00001952.jpg,0.57285273,0.6498404
00044007.jpg,0.7007487,0.66082
00045210.jpg,0.75580126,0.6457532
n04231693_1225.jpg,0.7829513,0.7714286
00046100.jpg,0.7114825,0.7854856
00037467.jpg,0.7612297,0.7336426
00055170.jpg,0.701121,0.6814676
00018962.jpg,0.6132008,0.540423
00026547.jpg,0.6194774,0.5111142
00042564.jpg,0.71433634,0.7764956
00024654.jpg,0.7770293,0.9303082
00051303.jpg,0.8617151,0.8662034
00007359.jpg,0.74518573,0.7071914
00003188.jpg,0.8457045,0.7626212
00040891.jpg,0.81862366,0.7467888
00018480.jpg,0.791349,0.7920668
00007356.jpg,0.5140722,0.4558098
00014181.jpg,0.84873545,0.9255412
00053225.jpg,0.66623753,0.6616356
00008602.jpg,0.7379571,0.6563376
00019947.jpg,0.8103168,0.9343534
00040781.jpg,0.659024,0.6333936
00001091.jpg,0.8624061,0.9427634
00056019.jpg,0.7824,0.7860658
00043430.jpg,0.78887105,0.8534126
00057237.jpg,0.8310017,0.9086456
00023239.jpg,0.8494356,0.8083856
00043293.jpg,0.7762871,0.7474796
00017425.jpg,0.8251406,0.8261752
n07711569_1189.jpg,0.7479842,0.6571429
00025391.jpg,0.745639,0.772823
00026063.jpg,0.7805723,0.8569704
00044399.jpg,0.63507694,0.671021
00051093.jpg,0.7190256,0.7163704
00006614.jpg,0.86813736,0.9005434
00044661.jpg,0.7895678,0.8846394
00035465.jpg,0.80807745,0.8179922
00028903.jpg,0.8912852,0.9011742
00014804.jpg,0.8394433,0.8911798
00025284.jpg,0.6719847,0.5802934
00027418.jpg,0.66474676,0.5516188
n09288635_13197.jpg,0.6585066,0.70642203
426f6b665d06fbaf.jpg,0.7912693,0.75
00034508.jpg,0.70350313,0.6767856
00051073.jpg,0.8481794,0.947235
00057850.jpg,0.8036007,0.7676026
00022658.jpg,0.848874,0.759303
00052618.jpg,0.85659635,0.9509772
00016155.jpg,0.7423984,0.6802768
00051969.jpg,0.5932675,0.6287802
00045017.jpg,0.6815617,0.8708056
00032992.jpg,0.79686224,0.6949982
00006144.jpg,0.86536694,0.8340482
00023907.jpg,0.74376947,0.7362696
00029126.jpg,0.83162147,0.9370148
00025100.jpg,0.6007006,0.8028866
00052972.jpg,0.8808413,0.8345352
00053914.jpg,0.77066207,0.7752406
00005023.jpg,0.8082639,0.7701332
00057046.jpg,0.8991084,0.9097274
00029997.jpg,0.63237524,0.538039
00014448.jpg,0.8425189,0.8260272
00044291.jpg,0.74577177,0.7099528
00020868.jpg,0.7925262,0.7730682
00000485.jpg,0.76323473,0.75533
000000503575.jpg,0.72193587,0.5955056
00052438.jpg,0.75754446,0.697999
00047796.jpg,0.65250313,0.7073826
n07838073_16035.jpg,0.83410877,0.88297874
00045268.jpg,0.70187795,0.620532
00053461.jpg,0.8025017,0.8369978
00026046.jpg,0.93094295,0.9319
00039115.jpg,0.67961556,0.5308522
00049889.jpg,0.7110536,0.8258244
00000067.jpg,0.54763913,0.567937
00031961.jpg,0.7339347,0.7484166
00008829.jpg,0.8314297,0.8012222
00008313.jpg,0.9161839,0.8473094
00058731.jpg,0.54690456,0.4581192
00049239.jpg,0.7661395,0.745574
00011651.jpg,0.78642845,0.7919198
00022628.jpg,0.68224657,0.7411932
00015862.jpg,0.6733949,0.6317692
000000227855.jpg,0.79375917,0.75789475
00013461.jpg,0.7053568,0.6865418
000000299869.jpg,0.7163363,0.85555553
00025870.jpg,0.6631504,0.5684028
00028500.jpg,0.8363373,0.9462158
00027711.jpg,0.8255042,0.7610318
00007639.jpg,0.9119009,0.8292578
aa8e2b1c612805d3.jpg,0.85115904,0.9381443
00017316.jpg,0.6385177,0.6307194
00005890.jpg,0.686157,0.5901056
00054703.jpg,0.75983185,0.691688
000000531594.jpg,0.78019315,0.71428573
00045536.jpg,0.76496595,0.8949358
00019151.jpg,0.83124334,0.8492106
00049085.jpg,0.8097142,0.8367992
00025954.jpg,0.72784805,0.6451078
000000056868.jpg,0.7154778,0.6097561
00014789.jpg,0.8051432,0.7748358
00013242.jpg,0.6616991,0.6501718
00001794.jpg,0.8609325,0.8352688
n02924116_43906.jpg,0.8516742,0.8425926
00019414.jpg,0.7058149,0.6819562
00007527.jpg,0.64592946,0.4795448
00014252.jpg,0.8166988,0.8344512
00017954.jpg,0.7743688,0.7939372
00047046.jpg,0.7645221,0.613063
00050971.jpg,0.74662817,0.687085
00024577.jpg,0.70838654,0.8066914
00046121.jpg,0.788861,0.8058262
00038551.jpg,0.7902415,0.8454754
n02450034_4350.jpg,0.77861816,0.7297297
00050456.jpg,0.7515434,0.8329332
00032545.jpg,0.80481666,0.9182316
00023258.jpg,0.78434306,0.7068056
00008284.jpg,0.88753355,0.9325134
00003600.jpg,0.9007788,0.8604658
00055572.jpg,0.705403,0.708554
sun_aqydmedkuzlsybwd.jpg,0.647622,0.68686867
00055784.jpg,0.672048,0.7303852
00025415.jpg,0.8963623,0.8850836
00050941.jpg,0.84987307,0.9029014
00042620.jpg,0.60037124,0.5860242
00045062.jpg,0.6980825,0.6017992
00017675.jpg,0.83223474,0.8367108
00025796.jpg,0.8041471,0.8644632
00017535.jpg,0.80352855,0.7043344
00058214.jpg,0.7716222,0.6356838
00004246.jpg,0.6015708,0.6006916
00052584.jpg,0.8579544,0.823405
00021998.jpg,0.59238684,0.6063944
00042511.jpg,0.6896676,0.8072978
00036036.jpg,0.6262013,0.6142032
00020189.jpg,0.6820726,0.6813258
000000408965.jpg,0.7379509,0.6494845
00015417.jpg,0.7933655,0.8051134
n02396427_23932.jpg,0.6975503,0.516129
00033359.jpg,0.74137926,0.7163258
00058252.jpg,0.8558526,0.9154084
00047926.jpg,0.7909044,0.746305
00034249.jpg,0.6459318,0.8040734
00024961.jpg,0.8794554,0.7984778
000000455960.jpg,0.7709552,0.7227723
00018445.jpg,0.89215946,0.8573368
00046346.jpg,0.7512609,0.6517376
00054474.jpg,0.66099,0.6472856
00022376.jpg,0.82895344,0.8676892
00048015.jpg,0.64833885,0.667603
00012381.jpg,0.7308794,0.6410258
00046116.jpg,0.80876195,0.8233694
00010926.jpg,0.8346047,0.8783524
00002750.jpg,0.73955774,0.7384746
000000200611.jpg,0.75516605,0.8113208
00027060.jpg,0.7990943,0.8463216
00019127.jpg,0.74495095,0.7173728
00035963.jpg,0.69389164,0.6084038
00039428.jpg,0.7095139,0.6278292
00046136.jpg,0.67747,0.6276038
00038980.jpg,0.72620356,0.7436592
00050482.jpg,0.79452944,0.839762
sun_awwfkbrvfgrhwznp.jpg,0.69652015,0.8194444
00030492.jpg,0.776073,0.9506434
00007090.jpg,0.69447505,0.6025486
00037863.jpg,0.8493025,0.9119968
00023025.jpg,0.78680557,0.734803
00010209.jpg,0.67030656,0.7110848
n01846331_13568.jpg,0.695282,0.5714286
00056926.jpg,0.76136553,0.8281532
00045799.jpg,0.7727462,0.8252744
00034787.jpg,0.77765816,0.799385
00058050.jpg,0.667493,0.6761832
00038700.jpg,0.6065503,0.5971868
00008536.jpg,0.80726343,0.7845286
00043897.jpg,0.7026431,0.7652852
00031087.jpg,0.79367316,0.9321406
00049113.jpg,0.7848973,0.880965
00054097.jpg,0.69553685,0.7678282
00042435.jpg,0.6652664,0.7501204
00012208.jpg,0.8219776,0.8378054
00048488.jpg,0.6952311,0.7073278
00031028.jpg,0.8219125,0.7502892
00035312.jpg,0.7496009,0.6473842
00005968.jpg,0.8714614,0.96289
00014238.jpg,0.82715863,0.837065
00042148.jpg,0.7160535,0.8419106
00036873.jpg,0.568478,0.6382086
00050091.jpg,0.7958746,0.7698062
n02129165_22697.jpg,0.7900422,0.7980769
00006551.jpg,0.66725266,0.4942114
00053209.jpg,0.8569602,0.9043788
n07863374_18632.jpg,0.8995794,0.8867925
00002069.jpg,0.98838395,0.9234412
00040961.jpg,0.77832,0.7673112
00016859.jpg,0.7959748,0.8025396
00003567.jpg,0.84617007,0.7727368
00017732.jpg,0.72814465,0.7818968
00027249.jpg,0.79195106,0.698434
00035009.jpg,0.783958,0.894857
00026845.jpg,0.665053,0.6210066
00055136.jpg,0.84629226,0.92001
00025520.jpg,0.7817077,0.8575386
00031136.jpg,0.7728192,0.8438554
00038135.jpg,0.6801047,0.5093736
00041238.jpg,0.7964823,0.8506234
00014596.jpg,0.7428893,0.8252758
00019266.jpg,0.69188726,0.883408
00056868.jpg,0.75938517,0.6663986
00051191.jpg,0.7741077,0.6880644
00022156.jpg,0.6490001,0.6354624
00004424.jpg,0.70849407,0.5872996
60bf5bc547dec918.jpg,0.8198134,0.88659793
00014496.jpg,0.9483722,0.8782106
00056249.jpg,0.7793979,0.7103664
n02924116_82453.jpg,0.8191801,0.7373737
c6789c5bd0d392a6.jpg,0.7377957,0.74766356
00014394.jpg,0.6928979,0.6795956
00032831.jpg,0.95879805,0.9795534
00034363.jpg,0.6435729,0.6412932
00013842.jpg,0.6644808,0.672965
00043845.jpg,0.7681176,0.8422152
00022539.jpg,0.8376061,0.8076364
00056606.jpg,0.74764043,0.7646728
00039874.jpg,0.8245128,0.8481764
00053396.jpg,0.66104853,0.7525818
000000446303.jpg,0.78143144,0.8131868
00050085.jpg,0.6491631,0.781974
00015053.jpg,0.78713226,0.8454352
00009592.jpg,0.81237376,0.7050806
00050821.jpg,0.72812045,0.6712456
00031325.jpg,0.7256572,0.736675
00043157.jpg,0.8291626,0.8518832
00008179.jpg,0.8091955,0.7864218
00053499.jpg,0.8568884,0.776109
00048174.jpg,0.82332623,0.8825942
00050004.jpg,0.7490325,0.7430268
00054342.jpg,0.85440254,0.9191954
n09428293_17140.jpg,0.5558827,0.46938777
00045351.jpg,0.83571005,0.7556714
00007570.jpg,0.702289,0.7489354
00015132.jpg,0.86866134,0.7924428
000000212507.jpg,0.7793072,0.7745098
n07838073_22476.jpg,0.8470665,0.7719298
4f5fcdbccb70fe17.jpg,0.7929357,0.77227724
00037585.jpg,0.76625055,0.6675156
00009880.jpg,0.80420196,0.781394
00038426.jpg,0.5430984,0.559134
00053612.jpg,0.9093987,0.981086
n07929519_36240.jpg,0.89079374,0.8214286
00020795.jpg,0.856612,0.8664792
n01514668_20239.jpg,0.8375039,0.7264151
n03790512_14100.jpg,0.74549234,0.68235296
00026814.jpg,0.8102232,0.8157674
00022955.jpg,0.7420359,0.6720712
00039657.jpg,0.77639794,0.8262122
00050373.jpg,0.7996241,0.7714558
00047802.jpg,0.6908977,0.6637854
00046864.jpg,0.8415084,0.8968352
00032000.jpg,0.7959669,0.9073998
00010641.jpg,0.9225773,0.919132
00015514.jpg,0.96537143,0.8965756
00028025.jpg,0.8639162,0.8183004
000000366379.jpg,0.73363346,0.6744186
00019397.jpg,0.7196808,0.7606962
00022253.jpg,0.81130177,0.7869242
00043428.jpg,0.68554765,0.7489018
00053777.jpg,0.8198886,0.8135854
000000117105.jpg,0.8730507,0.9009901
00028299.jpg,0.84718704,0.844842
00041242.jpg,0.8372013,0.9164402
00020229.jpg,0.6278958,0.7721422
00048276.jpg,0.7402766,0.7797724
00022745.jpg,0.7705592,0.734663
00034163.jpg,0.63622224,0.493704
00020122.jpg,0.6883641,0.67073
000000350051.jpg,0.79301167,0.9126214
00010076.jpg,0.8785632,0.8924606
n07696839_14469.jpg,0.78820515,0.8446602
00010593.jpg,0.62856734,0.6036792
00019159.jpg,0.83671045,0.922914
00021852.jpg,0.63206106,0.6949592
00007452.jpg,0.667764,0.6395738
00013223.jpg,0.8025019,0.7439296
00019757.jpg,0.81033677,0.8413328
00023902.jpg,0.72964644,0.9165288
00041876.jpg,0.7344686,0.6011616
00013972.jpg,0.7740759,0.7148982
00049460.jpg,0.64037204,0.7894602
00000066.jpg,0.87385726,0.8496258
00055144.jpg,0.75875634,0.6329892
00046411.jpg,0.7449478,0.6018068
00024920.jpg,0.7238512,0.7007698
00053613.jpg,0.6362591,0.5874486
00035980.jpg,0.6986827,0.7188792
00050338.jpg,0.82008797,0.8520152
00014076.jpg,0.6104503,0.6228914
00031924.jpg,0.8025011,0.7739674
00056187.jpg,0.80520827,0.7908162
00033307.jpg,0.788365,0.7489988
n04335435_20838.jpg,0.8003597,0.85858583
00045947.jpg,0.6696253,0.6214094
00001233.jpg,0.73944885,0.8412746
00036165.jpg,0.69216657,0.6589622
00051144.jpg,0.74245214,0.7240552
000000506710.jpg,0.72368836,0.8981481
00044997.jpg,0.7086757,0.7329502
00004075.jpg,0.6711415,0.66616
00002791.jpg,0.74627894,0.7630756
00009512.jpg,0.6999866,0.6972018
00030683.jpg,0.8774274,0.914328
00028839.jpg,0.7990823,0.6904892
00058664.jpg,0.78692466,0.7944574
00049125.jpg,0.98601514,0.9903488
00030873.jpg,0.751829,0.6865672
00054126.jpg,0.734937,0.76785
00040044.jpg,0.7651292,0.8455926
00014344.jpg,0.67040336,0.7669348
00012999.jpg,0.70782924,0.6590384
00018357.jpg,0.7201043,0.6522912
00015447.jpg,0.81270087,0.8772798
00052138.jpg,0.7468394,0.6664674
00019974.jpg,0.8824737,0.9193868
00008154.jpg,0.7781147,0.8338912
00029396.jpg,0.803239,0.868533
00057145.jpg,0.7587249,0.738796
00022228.jpg,0.76743734,0.7797664
n03791053_8023.jpg,0.76703346,0.6756757
00057137.jpg,0.7557652,0.6700166
00038909.jpg,0.75428665,0.7266432
00006976.jpg,0.61415267,0.569761
00038992.jpg,0.8944834,0.8725152
00032414.jpg,0.7702984,0.8776228
00015047.jpg,0.858424,0.82117
00046569.jpg,0.8451471,0.8778802
00015748.jpg,0.75412714,0.826713
sun_aawrgbknzaichelh.jpg,0.6641651,0.6494845
00032924.jpg,0.6873125,0.5956932
00005152.jpg,0.7814881,0.7665286
00053955.jpg,0.69048524,0.8141128
00021476.jpg,0.83647096,0.8723618
00021904.jpg,0.91444075,0.866381
00041357.jpg,0.80695534,0.7880192
00017877.jpg,0.9398149,0.8146964
00036629.jpg,0.59497625,0.6908234
00042466.jpg,0.7853843,0.8711264
00050754.jpg,0.7255789,0.9376978
00014468.jpg,0.85356915,0.9430858
df85986ebb487f15.jpg,0.9201324,0.86915886
00006097.jpg,0.7313373,0.5843876
00048405.jpg,0.736294,0.6958842
00007114.jpg,0.71139675,0.8541624
00039716.jpg,0.821552,0.7881588
00044967.jpg,0.7714927,0.6757992
00039948.jpg,0.83836687,0.8377116
00046669.jpg,0.7151396,0.6574044
00037727.jpg,0.47537428,0.4739502
00022589.jpg,0.83820856,0.834987
00044359.jpg,0.6570916,0.6363026
00026714.jpg,0.5436077,0.40983
00002759.jpg,0.8090222,0.8275996
00018855.jpg,0.81205565,0.814798
n07753592_8891.jpg,0.83987474,0.8913044
00029292.jpg,0.8370638,0.8100592
00022312.jpg,0.8515879,0.9445044
00027466.jpg,0.66366,0.7955478
00037483.jpg,0.66665685,0.7968166
00016917.jpg,0.7853193,0.8610292
00037986.jpg,0.74528426,0.7988724
00055055.jpg,0.90657586,0.9358628
00044327.jpg,0.8024992,0.9494032
00048115.jpg,0.80934083,0.814781
00037341.jpg,0.73252594,0.761431
00039094.jpg,0.7096294,0.8082946
00027121.jpg,0.76430476,0.6872982
n01514668_4832.jpg,0.8064089,0.8118812
00029412.jpg,0.85541487,0.950072
00040210.jpg,0.88133895,0.849487
n09393605_38089.jpg,0.7034917,0.55445546
00022347.jpg,0.6773242,0.6686486
00036499.jpg,0.73711336,0.613953
6d8a20a69d1f2667.jpg,0.8666421,0.85
00016993.jpg,0.7971263,0.8893226
00024166.jpg,0.7333016,0.7987264
00020085.jpg,0.7386617,0.5917516
00057578.jpg,0.8876576,0.8178022
00009026.jpg,0.7441187,0.8389162
00006115.jpg,0.7952684,0.5128318
00056582.jpg,0.7577583,0.5924818
00043877.jpg,0.7564996,0.739347
00024740.jpg,0.61217064,0.6749136
00015458.jpg,0.8248256,0.8064502
00012217.jpg,0.7723985,0.671523
00015738.jpg,0.74576783,0.7168246
00032832.jpg,0.6134461,0.66902
00025116.jpg,0.92814046,0.8297164
00036469.jpg,0.76859045,0.788654
00056416.jpg,0.7855499,0.7288936
00038953.jpg,0.7370796,0.694861
00032572.jpg,0.7015779,0.7993986
00007094.jpg,0.7713584,0.8655792
00027780.jpg,0.62602055,0.6745354
00010365.jpg,0.842386,0.8724822
00021732.jpg,0.6678045,0.7032386
00001123.jpg,0.6428786,0.6297376
00000917.jpg,0.751995,0.6863216
00015957.jpg,0.7736601,0.8583716
00045368.jpg,0.8360257,0.7971244
00030503.jpg,0.591088,0.4604416
00019122.jpg,0.5790832,0.4789336
00015915.jpg,0.80651057,0.764287
00035248.jpg,0.7237783,0.7273772
00054953.jpg,0.8730209,0.8816408
00016533.jpg,0.6785433,0.7486834
00017550.jpg,0.53984225,0.4061428
00007848.jpg,0.6697216,0.7491452
00005167.jpg,0.78316796,0.7914946
00056769.jpg,0.73396015,0.7817896
00022646.jpg,0.81606346,0.8643356
00058583.jpg,0.68512815,0.7261744
000000332724.jpg,0.90281177,0.975
00047967.jpg,0.8083204,0.781484
000000201134.jpg,0.7799711,0.8214286
00036038.jpg,0.7237081,0.7084984
n02878222_13661.jpg,0.7001905,0.6857143
00024928.jpg,0.6394266,0.5310434
00044269.jpg,0.7678149,0.796422
00000746.jpg,0.79670846,0.813949
00002951.jpg,0.7918779,0.785439
00058534.jpg,0.84271514,0.750872
00053028.jpg,0.83920795,0.8842544
00021950.jpg,0.7248348,0.5930978
00019609.jpg,0.889546,0.9333604
eacf12733f79d8e5.jpg,0.77122474,0.77678573
00014130.jpg,0.8139486,0.8557058
000000010478.jpg,0.8440106,0.8118812
00035014.jpg,0.769716,0.8679548
00014744.jpg,0.7612245,0.7636294
00002331.jpg,0.8188101,0.8400762
00041000.jpg,0.76854134,0.8170298
00046023.jpg,0.665327,0.68603
00007293.jpg,0.70485604,0.7807284
00047842.jpg,0.65914613,0.5511544
n02342885_250.jpg,0.90165216,0.91346157
00053109.jpg,0.76003575,0.740529
000000154770.jpg,0.78073245,0.7029703
00013942.jpg,0.7761787,0.7794444
00020992.jpg,0.6583268,0.6369918
00013421.jpg,0.7782051,0.947988
00017086.jpg,0.843158,0.7438596
00032933.jpg,0.93277484,0.957525
00013209.jpg,0.7887793,0.8192472
00054532.jpg,0.8423507,0.7809768
00029284.jpg,0.74215245,0.6347462
00045302.jpg,0.7646785,0.8388326
00017592.jpg,0.8027265,0.8326706
n07911677_777.jpg,0.83761585,0.84782606
00010812.jpg,0.7891838,0.8215638
00046333.jpg,0.82534546,0.7325958
00048498.jpg,0.6614745,0.7496098
8368df58858084dd.jpg,0.8047179,0.87234044
000000150080.jpg,0.8242071,0.8684211
00053305.jpg,0.84447664,0.8301918
00048477.jpg,0.7709861,0.7567432
00007710.jpg,0.760507,0.6541618
00023563.jpg,0.73377603,0.6523424
00014605.jpg,0.73539674,0.6827468
00029164.jpg,0.65418977,0.7476754
00006731.jpg,0.7858151,0.8240032
00046776.jpg,0.78022486,0.8084328
00006121.jpg,0.8610376,0.7663048
00021504.jpg,0.6796217,0.7332586
00028109.jpg,0.72148937,0.7269302
654d741e1d80fd43.jpg,0.7832262,0.71428573
00035834.jpg,0.5370668,0.355706
00051112.jpg,0.6341698,0.59711
5ba82a78da57b025.jpg,0.8470249,0.83928573
1de1c35c00ce3111.jpg,0.6224829,0.73394495
00004163.jpg,0.8068278,0.7716538
00042582.jpg,0.86726713,0.8340128
00002861.jpg,0.80825514,0.8144566
00005960.jpg,0.7438347,0.7782584
00003806.jpg,0.74047583,0.7833808
00035377.jpg,0.63161504,0.5921092
00002137.jpg,0.88318896,0.870298
00016217.jpg,0.7684718,0.8654972
00000864.jpg,0.70624626,0.6007392
00047825.jpg,0.79113066,0.70619
00027229.jpg,0.739457,0.7475584
00035792.jpg,0.66738206,0.6652034
00015682.jpg,0.7988912,0.7874076
00025345.jpg,0.7130663,0.792991
00009017.jpg,0.7910151,0.85482
000000035485.jpg,0.75392014,0.8
00031079.jpg,0.6799177,0.6789316
n07690273_20948.jpg,0.8504234,0.9052632
00014898.jpg,0.54699665,0.6085886
00056481.jpg,0.7619073,0.679947
00012120.jpg,0.78308475,0.8484656
000000133200.jpg,0.62348497,0.70866144
00000473.jpg,0.7825767,0.844475
00052447.jpg,0.5394098,0.4732768
00041683.jpg,0.6660335,0.5334988
00006328.jpg,0.69049287,0.7902364
00050995.jpg,0.7595486,0.6958092
00025925.jpg,0.66522753,0.6147048
00025450.jpg,0.8613627,0.848943
00010634.jpg,0.7360553,0.8082334
00025665.jpg,0.82435083,0.8873072
00000152.jpg,0.66655076,0.6755618
00049844.jpg,0.6286639,0.7550438
00001638.jpg,0.70179445,0.7891426
00039118.jpg,0.82435316,0.7849574
00010218.jpg,0.73889,0.784091
n07911677_539.jpg,0.87440026,0.9183673
00034316.jpg,0.71492094,0.7509526
00038391.jpg,0.7248031,0.8472146
n07863374_18396.jpg,0.79483867,0.8125
00048842.jpg,0.7739813,0.8745626
00054835.jpg,0.60426885,0.6723332
n07716358_11514.jpg,0.940308,0.9361702
00045626.jpg,0.7041654,0.584467
00020289.jpg,0.7727982,0.8419072
00050642.jpg,0.530185,0.4722984
00044539.jpg,0.83174413,0.8076192
00008734.jpg,0.73558336,0.6192116
sun_aualbeefqekxpoue.jpg,0.5826578,0.42105263
n07838073_8064.jpg,0.8195585,0.7758621
00026777.jpg,0.6843575,0.6081464
00052978.jpg,0.6830667,0.7156116
000000330513.jpg,0.7642155,0.8446602
00008833.jpg,0.67368805,0.6217776
00006158.jpg,0.77332795,0.8259028
00034733.jpg,0.67400914,0.6902916
00007432.jpg,0.86786747,0.8668898
00011997.jpg,0.76414305,0.6358936
00015752.jpg,0.8031285,0.812746
00019308.jpg,0.67187506,0.6365352
000000084356.jpg,0.6816519,0.82653064
00009094.jpg,0.7899968,0.8547758
n07923748_1966.jpg,0.860343,0.8269231
00049986.jpg,0.69433975,0.648521
00007242.jpg,0.73486465,0.6029942
00026267.jpg,0.89030814,0.894696
00049597.jpg,0.6145618,0.6765262
00042053.jpg,0.79371643,0.8202586
00037260.jpg,0.6109469,0.6987658
00040055.jpg,0.714997,0.7834056
n02324045_30280.jpg,0.8256131,0.80508476
00052753.jpg,0.7480308,0.6513244
00010539.jpg,0.75247586,0.5198738
00007078.jpg,0.7544403,0.750359
00047496.jpg,0.80301774,0.732023
00028592.jpg,0.809795,0.8341218
00041190.jpg,0.6998737,0.638834
00013017.jpg,0.74012315,0.7113654
00033877.jpg,0.6469667,0.5745538
00036982.jpg,0.671494,0.772847
00028582.jpg,0.6091299,0.597387
00041719.jpg,0.78451437,0.760613
00039791.jpg,0.84495956,0.8164614
00049040.jpg,0.8725933,0.94048
5c2cb88d3566e522.jpg,0.88073075,0.8640777
00056578.jpg,0.6465168,0.6471988
00038204.jpg,0.6094159,0.5236912
000000414679.jpg,0.80675346,0.85263157
00038441.jpg,0.5910595,0.4292158
00034756.jpg,0.7028676,0.5979608
00042351.jpg,0.7535213,0.7728154
00035424.jpg,0.6866398,0.6156498
00006667.jpg,0.8399957,0.9018708
00039342.jpg,0.83004826,0.8537522
00024902.jpg,0.7156763,0.6916394
000000032059.jpg,0.7209131,0.6506024
2cc511fa46b55b76.jpg,0.78231376,0.8396226
00023267.jpg,0.80257136,0.8709466
00031430.jpg,0.6991207,0.553579
00000907.jpg,0.81154305,0.8304418
n02946348_30706.jpg,0.8407469,0.8611111
00026565.jpg,0.7066696,0.691226
00003792.jpg,0.8310566,0.8507542
n03670208_3857.jpg,0.6709881,0.74757284
