image_path,pred_score,true_score
00051303.jpg,0.84990716,0.8662034
00007359.jpg,0.737293,0.7071914
00003188.jpg,0.8563434,0.7626212
00040891.jpg,0.81357384,0.7467888
00018480.jpg,0.77540493,0.7920668
00007356.jpg,0.5321919,0.4558098
00014181.jpg,0.84728634,0.9255412
00053225.jpg,0.67375016,0.6616356
00008602.jpg,0.71910536,0.6563376
00019947.jpg,0.8102375,0.9343534
00040781.jpg,0.6286851,0.6333936
00001091.jpg,0.8646641,0.9427634
00056019.jpg,0.7717459,0.7860658
00043430.jpg,0.7935093,0.8534126
00057237.jpg,0.822557,0.9086456
00023239.jpg,0.82612395,0.8083856
00043293.jpg,0.77346754,0.7474796
00017425.jpg,0.82531726,0.8261752
n07711569_1189.jpg,0.74999917,0.6571429
00025391.jpg,0.7518971,0.772823
00026063.jpg,0.79632735,0.8569704
00044399.jpg,0.6375693,0.671021
00051093.jpg,0.71854603,0.7163704
00006614.jpg,0.8675835,0.9005434
00044661.jpg,0.7900241,0.8846394
00035465.jpg,0.78940415,0.8179922
00028903.jpg,0.8863342,0.9011742
00014804.jpg,0.83959794,0.8911798
00025284.jpg,0.6709461,0.5802934
00027418.jpg,0.640751,0.5516188
n09288635_13197.jpg,0.6558479,0.70642203
426f6b665d06fbaf.jpg,0.78290963,0.75
00034508.jpg,0.70271814,0.6767856
00051073.jpg,0.8477498,0.947235
00057850.jpg,0.80994916,0.7676026
00022658.jpg,0.8396555,0.759303
00052618.jpg,0.8454813,0.9509772
00016155.jpg,0.7170323,0.6802768
00051969.jpg,0.60460454,0.6287802
00045017.jpg,0.6886289,0.8708056
00032992.jpg,0.7956474,0.6949982
00006144.jpg,0.8575406,0.8340482
00023907.jpg,0.7531402,0.7362696
00029126.jpg,0.80904496,0.9370148
00025100.jpg,0.6160624,0.8028866
00052972.jpg,0.87185645,0.8345352
00053914.jpg,0.78620803,0.7752406
00005023.jpg,0.80582273,0.7701332
00057046.jpg,0.9167887,0.9097274
00029997.jpg,0.62496316,0.538039
00014448.jpg,0.8331572,0.8260272
00044291.jpg,0.7335015,0.7099528
00020868.jpg,0.77824557,0.7730682
00000485.jpg,0.7784786,0.75533
000000503575.jpg,0.71565604,0.5955056
00052438.jpg,0.7374915,0.697999
00047796.jpg,0.65183914,0.7073826
n07838073_16035.jpg,0.8273108,0.88297874
00045268.jpg,0.7051221,0.620532
00053461.jpg,0.79002905,0.8369978
00026046.jpg,0.9214196,0.9319
00039115.jpg,0.67008483,0.5308522
00049889.jpg,0.6901116,0.8258244
00000067.jpg,0.55225956,0.567937
00031961.jpg,0.7232287,0.7484166
00008829.jpg,0.8173975,0.8012222
00008313.jpg,0.9137291,0.8473094
00058731.jpg,0.5668801,0.4581192
00049239.jpg,0.77489805,0.745574
00011651.jpg,0.8003019,0.7919198
00022628.jpg,0.68561006,0.7411932
00015862.jpg,0.6602998,0.6317692
000000227855.jpg,0.7787944,0.75789475
00013461.jpg,0.7119422,0.6865418
000000299869.jpg,0.706538,0.85555553
00025870.jpg,0.65743625,0.5684028
00028500.jpg,0.8457279,0.9462158
00027711.jpg,0.8269099,0.7610318
00007639.jpg,0.891894,0.8292578
aa8e2b1c612805d3.jpg,0.8434516,0.9381443
00017316.jpg,0.6105162,0.6307194
00005890.jpg,0.6901715,0.5901056
00054703.jpg,0.7753167,0.691688
000000531594.jpg,0.76706225,0.71428573
00045536.jpg,0.7713235,0.8949358
00019151.jpg,0.8289553,0.8492106
00049085.jpg,0.8317069,0.8367992
00025954.jpg,0.7111546,0.6451078
000000056868.jpg,0.70556206,0.6097561
00014789.jpg,0.7937075,0.7748358
00013242.jpg,0.6452186,0.6501718
00001794.jpg,0.8653389,0.8352688
n02924116_43906.jpg,0.8293208,0.8425926
00019414.jpg,0.7031176,0.6819562
00007527.jpg,0.63894963,0.4795448
00014252.jpg,0.81120384,0.8344512
00017954.jpg,0.7793681,0.7939372
00047046.jpg,0.76973957,0.613063
00050971.jpg,0.7467706,0.687085
00024577.jpg,0.69319046,0.8066914
00046121.jpg,0.7948483,0.8058262
00038551.jpg,0.7722058,0.8454754
n02450034_4350.jpg,0.8064847,0.7297297
00050456.jpg,0.75639814,0.8329332
00032545.jpg,0.81177235,0.9182316
00023258.jpg,0.7676916,0.7068056
00008284.jpg,0.87551975,0.9325134
00003600.jpg,0.8764994,0.8604658
00055572.jpg,0.69988024,0.708554
sun_aqydmedkuzlsybwd.jpg,0.6407796,0.68686867
00055784.jpg,0.65405554,0.7303852
00025415.jpg,0.88394594,0.8850836
00050941.jpg,0.8631611,0.9029014
00042620.jpg,0.5999986,0.5860242
00045062.jpg,0.69777167,0.6017992
00017675.jpg,0.829455,0.8367108
00025796.jpg,0.8044429,0.8644632
00017535.jpg,0.78205764,0.7043344
00058214.jpg,0.7725998,0.6356838
00004246.jpg,0.5990684,0.6006916
00052584.jpg,0.86445,0.823405
00021998.jpg,0.5941442,0.6063944
00042511.jpg,0.70280135,0.8072978
00036036.jpg,0.6305045,0.6142032
00020189.jpg,0.6727899,0.6813258
000000408965.jpg,0.7346136,0.6494845
00015417.jpg,0.787781,0.8051134
n02396427_23932.jpg,0.68117785,0.516129
00033359.jpg,0.7495984,0.7163258
00058252.jpg,0.83896136,0.9154084
00047926.jpg,0.7959857,0.746305
00034249.jpg,0.6459018,0.8040734
00024961.jpg,0.8481616,0.7984778
000000455960.jpg,0.7668405,0.7227723
00018445.jpg,0.88167226,0.8573368
00046346.jpg,0.7237023,0.6517376
00054474.jpg,0.65039986,0.6472856
00022376.jpg,0.8355628,0.8676892
00048015.jpg,0.64709294,0.667603
00012381.jpg,0.7227206,0.6410258
00046116.jpg,0.81024075,0.8233694
00010926.jpg,0.8416724,0.8783524
00002750.jpg,0.74308515,0.7384746
000000200611.jpg,0.7404704,0.8113208
00027060.jpg,0.7840419,0.8463216
00019127.jpg,0.7236594,0.7173728
00035963.jpg,0.6691704,0.6084038
00039428.jpg,0.7002653,0.6278292
00046136.jpg,0.67850935,0.6276038
00038980.jpg,0.71421444,0.7436592
00050482.jpg,0.7953298,0.839762
sun_awwfkbrvfgrhwznp.jpg,0.6605474,0.8194444
00030492.jpg,0.75607586,0.9506434
00007090.jpg,0.6688421,0.6025486
00037863.jpg,0.84902275,0.9119968
00023025.jpg,0.7809632,0.734803
00010209.jpg,0.64825857,0.7110848
n01846331_13568.jpg,0.692611,0.5714286
00056926.jpg,0.7684872,0.8281532
00045799.jpg,0.77345836,0.8252744
00034787.jpg,0.7824729,0.799385
00058050.jpg,0.659853,0.6761832
00038700.jpg,0.60349715,0.5971868
00008536.jpg,0.80454564,0.7845286
00043897.jpg,0.7015153,0.7652852
00031087.jpg,0.7799504,0.9321406
00049113.jpg,0.77239394,0.880965
00054097.jpg,0.6751578,0.7678282
00042435.jpg,0.6464262,0.7501204
00012208.jpg,0.808233,0.8378054
00048488.jpg,0.6969993,0.7073278
00031028.jpg,0.82394445,0.7502892
00035312.jpg,0.76406896,0.6473842
00005968.jpg,0.8528155,0.96289
00014238.jpg,0.8106196,0.837065
00042148.jpg,0.6938684,0.8419106
00036873.jpg,0.5809487,0.6382086
00050091.jpg,0.78686416,0.7698062
n02129165_22697.jpg,0.78530025,0.7980769
00006551.jpg,0.64828694,0.4942114
00053209.jpg,0.84522486,0.9043788
n07863374_18632.jpg,0.89031863,0.8867925
00002069.jpg,0.97719324,0.9234412
00040961.jpg,0.7770816,0.7673112
00016859.jpg,0.78568053,0.8025396
00003567.jpg,0.8432716,0.7727368
00017732.jpg,0.7177424,0.7818968
00027249.jpg,0.7905146,0.698434
00035009.jpg,0.7785976,0.894857
00026845.jpg,0.6539172,0.6210066
00055136.jpg,0.8352349,0.92001
00025520.jpg,0.78455985,0.8575386
00031136.jpg,0.7846981,0.8438554
00038135.jpg,0.6714828,0.5093736
00041238.jpg,0.8048079,0.8506234
00014596.jpg,0.73770535,0.8252758
00019266.jpg,0.6671872,0.883408
00056868.jpg,0.7445086,0.6663986
00051191.jpg,0.75848687,0.6880644
00022156.jpg,0.6540438,0.6354624
00004424.jpg,0.7118515,0.5872996
60bf5bc547dec918.jpg,0.8132876,0.88659793
00014496.jpg,0.94616723,0.8782106
00056249.jpg,0.76129365,0.7103664
n02924116_82453.jpg,0.8182446,0.7373737
c6789c5bd0d392a6.jpg,0.7324518,0.74766356
00014394.jpg,0.67046297,0.6795956
00032831.jpg,0.9552889,0.9795534
00034363.jpg,0.6172211,0.6412932
00013842.jpg,0.6454302,0.672965
00043845.jpg,0.79413617,0.8422152
00022539.jpg,0.8428366,0.8076364
00056606.jpg,0.743366,0.7646728
00039874.jpg,0.83853066,0.8481764
00053396.jpg,0.6679059,0.7525818
000000446303.jpg,0.796067,0.8131868
00050085.jpg,0.64942,0.781974
00015053.jpg,0.79493797,0.8454352
00009592.jpg,0.8008406,0.7050806
00050821.jpg,0.71964574,0.6712456
00031325.jpg,0.71433884,0.736675
00043157.jpg,0.8126098,0.8518832
00008179.jpg,0.81018126,0.7864218
00053499.jpg,0.8693924,0.776109
00048174.jpg,0.8290975,0.8825942
00050004.jpg,0.75993776,0.7430268
00054342.jpg,0.83461,0.9191954
n09428293_17140.jpg,0.5648566,0.46938777
00045351.jpg,0.8411362,0.7556714
00007570.jpg,0.67908335,0.7489354
00015132.jpg,0.8602116,0.7924428
000000212507.jpg,0.7596363,0.7745098
n07838073_22476.jpg,0.86578035,0.7719298
4f5fcdbccb70fe17.jpg,0.7844219,0.77227724
00037585.jpg,0.749614,0.6675156
00009880.jpg,0.79185224,0.781394
00038426.jpg,0.5549797,0.559134
00053612.jpg,0.9115039,0.981086
n07929519_36240.jpg,0.86635065,0.8214286
00020795.jpg,0.8505237,0.8664792
n01514668_20239.jpg,0.8507284,0.7264151
n03790512_14100.jpg,0.7549739,0.68235296
00026814.jpg,0.8096988,0.8157674
00022955.jpg,0.73177135,0.6720712
00039657.jpg,0.7899362,0.8262122
00050373.jpg,0.80156875,0.7714558
00047802.jpg,0.69279325,0.6637854
00046864.jpg,0.83277655,0.8968352
00032000.jpg,0.7918911,0.9073998
00010641.jpg,0.91795325,0.919132
00015514.jpg,0.93472564,0.8965756
00028025.jpg,0.8756573,0.8183004
000000366379.jpg,0.7242836,0.6744186
00019397.jpg,0.7140151,0.7606962
00022253.jpg,0.8169671,0.7869242
00043428.jpg,0.6546191,0.7489018
00053777.jpg,0.81998634,0.8135854
000000117105.jpg,0.8686818,0.9009901
00028299.jpg,0.84752655,0.844842
00041242.jpg,0.82563674,0.9164402
00020229.jpg,0.6293069,0.7721422
00048276.jpg,0.73960924,0.7797724
00022745.jpg,0.76092386,0.734663
00034163.jpg,0.648414,0.493704
00020122.jpg,0.6957269,0.67073
000000350051.jpg,0.7886431,0.9126214
00010076.jpg,0.8849783,0.8924606
n07696839_14469.jpg,0.8050412,0.8446602
00010593.jpg,0.62721956,0.6036792
00019159.jpg,0.8299899,0.922914
00021852.jpg,0.6128057,0.6949592
00007452.jpg,0.6518638,0.6395738
00013223.jpg,0.8182976,0.7439296
00019757.jpg,0.80475926,0.8413328
00023902.jpg,0.7285641,0.9165288
00041876.jpg,0.7326069,0.6011616
00013972.jpg,0.7649698,0.7148982
00049460.jpg,0.6244946,0.7894602
00000066.jpg,0.88046825,0.8496258
00055144.jpg,0.74376595,0.6329892
00046411.jpg,0.7358198,0.6018068
00024920.jpg,0.7424518,0.7007698
00053613.jpg,0.65487224,0.5874486
00035980.jpg,0.671092,0.7188792
00050338.jpg,0.83341527,0.8520152
00014076.jpg,0.5983839,0.6228914
00031924.jpg,0.79695606,0.7739674
00056187.jpg,0.79093564,0.7908162
00033307.jpg,0.80850685,0.7489988
n04335435_20838.jpg,0.79363745,0.85858583
00045947.jpg,0.65472853,0.6214094
00001233.jpg,0.71988773,0.8412746
00036165.jpg,0.6767243,0.6589622
00051144.jpg,0.7307166,0.7240552
000000506710.jpg,0.7050774,0.8981481
00044997.jpg,0.6926023,0.7329502
00004075.jpg,0.67060506,0.66616
00002791.jpg,0.73709464,0.7630756
00009512.jpg,0.68678546,0.6972018
00030683.jpg,0.8618835,0.914328
00028839.jpg,0.8118408,0.6904892
00058664.jpg,0.76273644,0.7944574
00049125.jpg,0.9874506,0.9903488
00030873.jpg,0.73957276,0.6865672
00054126.jpg,0.71840394,0.76785
00040044.jpg,0.76415604,0.8455926
00014344.jpg,0.65071344,0.7669348
00012999.jpg,0.70009375,0.6590384
00018357.jpg,0.717541,0.6522912
00015447.jpg,0.8048763,0.8772798
00052138.jpg,0.73685825,0.6664674
00019974.jpg,0.8877553,0.9193868
00008154.jpg,0.78656304,0.8338912
00029396.jpg,0.784812,0.868533
00057145.jpg,0.7623954,0.738796
00022228.jpg,0.7943016,0.7797664
n03791053_8023.jpg,0.7566575,0.6756757
00057137.jpg,0.74867654,0.6700166
00038909.jpg,0.7413541,0.7266432
00006976.jpg,0.6135992,0.569761
00038992.jpg,0.89271986,0.8725152
00032414.jpg,0.77125,0.8776228
00015047.jpg,0.87665176,0.82117
00046569.jpg,0.8336661,0.8778802
00015748.jpg,0.7651553,0.826713
sun_aawrgbknzaichelh.jpg,0.6403723,0.6494845
00032924.jpg,0.6817906,0.5956932
00005152.jpg,0.7743883,0.7665286
00053955.jpg,0.696815,0.8141128
00021476.jpg,0.828882,0.8723618
00021904.jpg,0.90093505,0.866381
00041357.jpg,0.82110465,0.7880192
00017877.jpg,0.94311047,0.8146964
00036629.jpg,0.6026417,0.6908234
00042466.jpg,0.7769029,0.8711264
00050754.jpg,0.7255204,0.9376978
00014468.jpg,0.8439326,0.9430858
df85986ebb487f15.jpg,0.91416824,0.86915886
00006097.jpg,0.7236457,0.5843876
00048405.jpg,0.7206254,0.6958842
00007114.jpg,0.7033193,0.8541624
00039716.jpg,0.8249303,0.7881588
00044967.jpg,0.76937985,0.6757992
00039948.jpg,0.8273766,0.8377116
00046669.jpg,0.7144517,0.6574044
00037727.jpg,0.49606946,0.4739502
00022589.jpg,0.8527446,0.834987
00044359.jpg,0.6528482,0.6363026
00026714.jpg,0.5455202,0.40983
00002759.jpg,0.8209708,0.8275996
00018855.jpg,0.7989912,0.814798
n07753592_8891.jpg,0.84712064,0.8913044
00029292.jpg,0.82651377,0.8100592
00022312.jpg,0.855893,0.9445044
00027466.jpg,0.64687717,0.7955478
00037483.jpg,0.64746964,0.7968166
00016917.jpg,0.7827617,0.8610292
00037986.jpg,0.7264925,0.7988724
00055055.jpg,0.8963629,0.9358628
00044327.jpg,0.79176605,0.9494032
00048115.jpg,0.82007504,0.814781
00037341.jpg,0.71067744,0.761431
00039094.jpg,0.7043359,0.8082946
00027121.jpg,0.7537527,0.6872982
n01514668_4832.jpg,0.83705354,0.8118812
00029412.jpg,0.85397196,0.950072
00040210.jpg,0.8502408,0.849487
n09393605_38089.jpg,0.6843071,0.55445546
00022347.jpg,0.6680723,0.6686486
00036499.jpg,0.719465,0.613953
6d8a20a69d1f2667.jpg,0.85030186,0.85
00016993.jpg,0.7997544,0.8893226
00024166.jpg,0.7265825,0.7987264
00020085.jpg,0.7148614,0.5917516
00057578.jpg,0.88606334,0.8178022
00009026.jpg,0.7455685,0.8389162
00006115.jpg,0.7797208,0.5128318
00056582.jpg,0.7568431,0.5924818
00043877.jpg,0.7671107,0.739347
00024740.jpg,0.62247837,0.6749136
00015458.jpg,0.8215965,0.8064502
00012217.jpg,0.7636236,0.671523
00015738.jpg,0.7417995,0.7168246
00032832.jpg,0.6062914,0.66902
00025116.jpg,0.9201368,0.8297164
00036469.jpg,0.7574836,0.788654
00056416.jpg,0.78434646,0.7288936
00038953.jpg,0.7258618,0.694861
00032572.jpg,0.71215165,0.7993986
00007094.jpg,0.75933456,0.8655792
00027780.jpg,0.6333791,0.6745354
00010365.jpg,0.8584428,0.8724822
00021732.jpg,0.6477847,0.7032386
00001123.jpg,0.6388078,0.6297376
00000917.jpg,0.7174,0.6863216
00015957.jpg,0.7743363,0.8583716
00045368.jpg,0.8435166,0.7971244
00030503.jpg,0.6188758,0.4604416
00019122.jpg,0.56649876,0.4789336
00015915.jpg,0.80885506,0.764287
00035248.jpg,0.7293124,0.7273772
00054953.jpg,0.8780161,0.8816408
00016533.jpg,0.68138695,0.7486834
00017550.jpg,0.55590975,0.4061428
00007848.jpg,0.6599196,0.7491452
00005167.jpg,0.77949226,0.7914946
00056769.jpg,0.7124511,0.7817896
00022646.jpg,0.81926084,0.8643356
00058583.jpg,0.6726034,0.7261744
000000332724.jpg,0.90905404,0.975
00047967.jpg,0.8173168,0.781484
000000201134.jpg,0.76505923,0.8214286
00036038.jpg,0.7027855,0.7084984
n02878222_13661.jpg,0.6927904,0.6857143
00024928.jpg,0.6061975,0.5310434
00044269.jpg,0.77287924,0.796422
00000746.jpg,0.77390826,0.813949
00002951.jpg,0.7695414,0.785439
00058534.jpg,0.8433995,0.750872
00053028.jpg,0.8374239,0.8842544
00021950.jpg,0.69904304,0.5930978
00019609.jpg,0.8701798,0.9333604
eacf12733f79d8e5.jpg,0.7589913,0.77678573
00014130.jpg,0.821339,0.8557058
000000010478.jpg,0.8366381,0.8118812
00035014.jpg,0.7633854,0.8679548
00014744.jpg,0.7511531,0.7636294
00002331.jpg,0.82195485,0.8400762
00041000.jpg,0.76548433,0.8170298
00046023.jpg,0.6604492,0.68603
00007293.jpg,0.69077635,0.7807284
00047842.jpg,0.63487756,0.5511544
n02342885_250.jpg,0.8952812,0.91346157
00053109.jpg,0.7679279,0.740529
000000154770.jpg,0.7804063,0.7029703
00013942.jpg,0.7883059,0.7794444
00020992.jpg,0.64054203,0.6369918
00013421.jpg,0.77237415,0.947988
00017086.jpg,0.82426226,0.7438596
00032933.jpg,0.9293004,0.957525
00013209.jpg,0.7656112,0.8192472
00054532.jpg,0.81660604,0.7809768
00029284.jpg,0.7296237,0.6347462
00045302.jpg,0.76611686,0.8388326
00017592.jpg,0.8107481,0.8326706
n07911677_777.jpg,0.8305063,0.84782606
00010812.jpg,0.7702606,0.8215638
00046333.jpg,0.8384361,0.7325958
00048498.jpg,0.6545079,0.7496098
8368df58858084dd.jpg,0.7947497,0.87234044
000000150080.jpg,0.818763,0.8684211
00053305.jpg,0.8366394,0.8301918
00048477.jpg,0.7837672,0.7567432
00007710.jpg,0.7766961,0.6541618
00023563.jpg,0.72356915,0.6523424
00014605.jpg,0.7399517,0.6827468
00029164.jpg,0.6400453,0.7476754
00006731.jpg,0.785156,0.8240032
00046776.jpg,0.7941747,0.8084328
00006121.jpg,0.8412783,0.7663048
00021504.jpg,0.6727178,0.7332586
00028109.jpg,0.7039548,0.7269302
654d741e1d80fd43.jpg,0.7762878,0.71428573
00035834.jpg,0.55700725,0.355706
00051112.jpg,0.6284924,0.59711
5ba82a78da57b025.jpg,0.84606946,0.83928573
1de1c35c00ce3111.jpg,0.610047,0.73394495
00004163.jpg,0.7812058,0.7716538
00042582.jpg,0.866025,0.8340128
00002861.jpg,0.8003026,0.8144566
00005960.jpg,0.7402863,0.7782584
00003806.jpg,0.7436633,0.7833808
00035377.jpg,0.6149571,0.5921092
00002137.jpg,0.8780705,0.870298
00016217.jpg,0.7645421,0.8654972
00000864.jpg,0.688804,0.6007392
00047825.jpg,0.7891953,0.70619
00027229.jpg,0.7573686,0.7475584
00035792.jpg,0.66228294,0.6652034
00015682.jpg,0.8155103,0.7874076
00025345.jpg,0.7029724,0.792991
00009017.jpg,0.7797428,0.85482
000000035485.jpg,0.7637721,0.8
00031079.jpg,0.67997646,0.6789316
n07690273_20948.jpg,0.8437867,0.9052632
00014898.jpg,0.52553093,0.6085886
00056481.jpg,0.74756765,0.679947
00012120.jpg,0.7611519,0.8484656
000000133200.jpg,0.6263528,0.70866144
00000473.jpg,0.7586924,0.844475
00052447.jpg,0.53734976,0.4732768
00041683.jpg,0.6437981,0.5334988
00006328.jpg,0.6697333,0.7902364
00050995.jpg,0.77237463,0.6958092
00025925.jpg,0.65153074,0.6147048
00025450.jpg,0.8526164,0.848943
00010634.jpg,0.72405124,0.8082334
00025665.jpg,0.8251605,0.8873072
00000152.jpg,0.6481253,0.6755618
00049844.jpg,0.6227341,0.7550438
00001638.jpg,0.69903994,0.7891426
00039118.jpg,0.8050698,0.7849574
00010218.jpg,0.7414022,0.784091
n07911677_539.jpg,0.8655468,0.9183673
00034316.jpg,0.707556,0.7509526
00038391.jpg,0.71395504,0.8472146
n07863374_18396.jpg,0.79314893,0.8125
00048842.jpg,0.780959,0.8745626
00054835.jpg,0.6095636,0.6723332
n07716358_11514.jpg,0.9553876,0.9361702
00045626.jpg,0.7157823,0.584467
00020289.jpg,0.7764088,0.8419072
00050642.jpg,0.52884686,0.4722984
00044539.jpg,0.8205446,0.8076192
00008734.jpg,0.72858334,0.6192116
sun_aualbeefqekxpoue.jpg,0.5629176,0.42105263
n07838073_8064.jpg,0.82705414,0.7758621
00026777.jpg,0.6700249,0.6081464
00052978.jpg,0.641662,0.7156116
000000330513.jpg,0.75533175,0.8446602
00008833.jpg,0.6379278,0.6217776
00006158.jpg,0.77984875,0.8259028
00034733.jpg,0.6777539,0.6902916
00007432.jpg,0.8817953,0.8668898
00011997.jpg,0.75946367,0.6358936
00015752.jpg,0.7947097,0.812746
00019308.jpg,0.66329944,0.6365352
000000084356.jpg,0.6838306,0.82653064
00009094.jpg,0.787972,0.8547758
n07923748_1966.jpg,0.8560828,0.8269231
00049986.jpg,0.68033516,0.648521
00007242.jpg,0.7257261,0.6029942
00026267.jpg,0.8883127,0.894696
00049597.jpg,0.61817026,0.6765262
00042053.jpg,0.7868064,0.8202586
00037260.jpg,0.5940709,0.6987658
00040055.jpg,0.7287134,0.7834056
n02324045_30280.jpg,0.8457501,0.80508476
00052753.jpg,0.72194445,0.6513244
00010539.jpg,0.73135006,0.5198738
00007078.jpg,0.7243874,0.750359
00047496.jpg,0.8010149,0.732023
00028592.jpg,0.8147501,0.8341218
00041190.jpg,0.6881323,0.638834
00013017.jpg,0.7551596,0.7113654
00033877.jpg,0.6412194,0.5745538
00036982.jpg,0.6498678,0.772847
00028582.jpg,0.6279558,0.597387
00041719.jpg,0.80598736,0.760613
00039791.jpg,0.83873034,0.8164614
00049040.jpg,0.85097086,0.94048
5c2cb88d3566e522.jpg,0.8781464,0.8640777
00056578.jpg,0.66124886,0.6471988
00038204.jpg,0.5832239,0.5236912
000000414679.jpg,0.8327224,0.85263157
00038441.jpg,0.6114471,0.4292158
00034756.jpg,0.65473926,0.5979608
00042351.jpg,0.7534832,0.7728154
00035424.jpg,0.66872793,0.6156498
00006667.jpg,0.8556899,0.9018708
00039342.jpg,0.8097018,0.8537522
00024902.jpg,0.70778644,0.6916394
000000032059.jpg,0.6946528,0.6506024
2cc511fa46b55b76.jpg,0.79281676,0.8396226
00023267.jpg,0.81132984,0.8709466
00031430.jpg,0.7003312,0.553579
00000907.jpg,0.81223464,0.8304418
n02946348_30706.jpg,0.8251848,0.8611111
00026565.jpg,0.7008556,0.691226
00003792.jpg,0.83442676,0.8507542
