image_path,pred_score,true_score
00001091.jpg,0.8542944,0.9427634
00056019.jpg,0.7702092,0.7860658
00043430.jpg,0.78798664,0.8534126
00057237.jpg,0.8164853,0.9086456
00023239.jpg,0.828511,0.8083856
00043293.jpg,0.7663667,0.7474796
00017425.jpg,0.8311014,0.8261752
n07711569_1189.jpg,0.7353341,0.6571429
00025391.jpg,0.73060787,0.772823
00026063.jpg,0.7923902,0.8569704
00044399.jpg,0.63780814,0.671021
00051093.jpg,0.7183528,0.7163704
00006614.jpg,0.87020576,0.9005434
00044661.jpg,0.76947856,0.8846394
00035465.jpg,0.78458905,0.8179922
00028903.jpg,0.8764578,0.9011742
00014804.jpg,0.8364167,0.8911798
00025284.jpg,0.6589726,0.5802934
00027418.jpg,0.6365833,0.5516188
n09288635_13197.jpg,0.6494539,0.70642203
426f6b665d06fbaf.jpg,0.7775818,0.75
00034508.jpg,0.6997906,0.6767856
00051073.jpg,0.84834623,0.947235
00057850.jpg,0.80102897,0.7676026
00022658.jpg,0.8300843,0.759303
00052618.jpg,0.8405992,0.9509772
00016155.jpg,0.7197085,0.6802768
00051969.jpg,0.59769344,0.6287802
00045017.jpg,0.6790278,0.8708056
00032992.jpg,0.79037833,0.6949982
00006144.jpg,0.8534163,0.8340482
00023907.jpg,0.74204576,0.7362696
00029126.jpg,0.80482066,0.9370148
00025100.jpg,0.61173713,0.8028866
00052972.jpg,0.87015605,0.8345352
00053914.jpg,0.7758888,0.7752406
00005023.jpg,0.8011993,0.7701332
00057046.jpg,0.9137298,0.9097274
00029997.jpg,0.6151943,0.538039
00014448.jpg,0.82371247,0.8260272
00044291.jpg,0.7278826,0.7099528
00020868.jpg,0.7864163,0.7730682
00000485.jpg,0.7831962,0.75533
000000503575.jpg,0.7040763,0.5955056
00052438.jpg,0.7330188,0.697999
00047796.jpg,0.64454854,0.7073826
n07838073_16035.jpg,0.8147228,0.88297874
00045268.jpg,0.69477046,0.620532
00053461.jpg,0.7822355,0.8369978
00026046.jpg,0.91618407,0.9319
00039115.jpg,0.6684222,0.5308522
00049889.jpg,0.6865603,0.8258244
00000067.jpg,0.5466472,0.567937
00031961.jpg,0.7121981,0.7484166
00008829.jpg,0.8136935,0.8012222
00008313.jpg,0.90701485,0.8473094
00058731.jpg,0.55950487,0.4581192
00049239.jpg,0.76644015,0.745574
00011651.jpg,0.7960491,0.7919198
00022628.jpg,0.6810138,0.7411932
00015862.jpg,0.6580807,0.6317692
000000227855.jpg,0.7743974,0.75789475
00013461.jpg,0.69702756,0.6865418
000000299869.jpg,0.7008817,0.85555553
00025870.jpg,0.64758056,0.5684028
00028500.jpg,0.83773184,0.9462158
00027711.jpg,0.82268953,0.7610318
00007639.jpg,0.88743114,0.8292578
aa8e2b1c612805d3.jpg,0.8423811,0.9381443
00017316.jpg,0.5974487,0.6307194
00005890.jpg,0.6863816,0.5901056
00054703.jpg,0.7800045,0.691688
000000531594.jpg,0.7624953,0.71428573
00045536.jpg,0.7534524,0.8949358
00019151.jpg,0.82736754,0.8492106
00049085.jpg,0.81691563,0.8367992
00025954.jpg,0.70947456,0.6451078
000000056868.jpg,0.7100593,0.6097561
00014789.jpg,0.80005825,0.7748358
00013242.jpg,0.63714594,0.6501718
00001794.jpg,0.853354,0.8352688
n02924116_43906.jpg,0.82997715,0.8425926
00019414.jpg,0.69749117,0.6819562
00007527.jpg,0.6302874,0.4795448
00014252.jpg,0.81313205,0.8344512
00017954.jpg,0.7587013,0.7939372
00047046.jpg,0.75904274,0.613063
00050971.jpg,0.7441252,0.687085
00024577.jpg,0.69405,0.8066914
00046121.jpg,0.7977339,0.8058262
00038551.jpg,0.7702061,0.8454754
n02450034_4350.jpg,0.78529537,0.7297297
00050456.jpg,0.75828373,0.8329332
00032545.jpg,0.80350935,0.9182316
00023258.jpg,0.76834416,0.7068056
00008284.jpg,0.86699,0.9325134
00003600.jpg,0.8730396,0.8604658
00055572.jpg,0.6966313,0.708554
sun_aqydmedkuzlsybwd.jpg,0.6348859,0.68686867
00055784.jpg,0.6496473,0.7303852
00025415.jpg,0.8743597,0.8850836
00050941.jpg,0.8559493,0.9029014
00042620.jpg,0.60098916,0.5860242
00045062.jpg,0.6944349,0.6017992
00017675.jpg,0.82866263,0.8367108
00025796.jpg,0.80433285,0.8644632
00017535.jpg,0.7773509,0.7043344
00058214.jpg,0.7743846,0.6356838
00004246.jpg,0.5927825,0.6006916
00052584.jpg,0.87420034,0.823405
00021998.jpg,0.5793922,0.6063944
00042511.jpg,0.7061361,0.8072978
00036036.jpg,0.6332147,0.6142032
00020189.jpg,0.6737999,0.6813258
000000408965.jpg,0.73072624,0.6494845
00015417.jpg,0.7880206,0.8051134
n02396427_23932.jpg,0.6681746,0.516129
00033359.jpg,0.7422162,0.7163258
00058252.jpg,0.8387927,0.9154084
00047926.jpg,0.7955632,0.746305
00034249.jpg,0.64263797,0.8040734
00024961.jpg,0.84188426,0.7984778
000000455960.jpg,0.7593218,0.7227723
00018445.jpg,0.86613214,0.8573368
00046346.jpg,0.7223599,0.6517376
00054474.jpg,0.6440915,0.6472856
00022376.jpg,0.83347356,0.8676892
00048015.jpg,0.6389773,0.667603
00012381.jpg,0.7182991,0.6410258
00046116.jpg,0.80027616,0.8233694
00010926.jpg,0.84438264,0.8783524
00002750.jpg,0.7439703,0.7384746
000000200611.jpg,0.7524245,0.8113208
00027060.jpg,0.775257,0.8463216
00019127.jpg,0.7188128,0.7173728
00035963.jpg,0.67397946,0.6084038
00039428.jpg,0.6972262,0.6278292
00046136.jpg,0.677498,0.6276038
00038980.jpg,0.7183018,0.7436592
00050482.jpg,0.7927525,0.839762
sun_awwfkbrvfgrhwznp.jpg,0.64945245,0.8194444
00030492.jpg,0.7603297,0.9506434
00007090.jpg,0.66378033,0.6025486
00037863.jpg,0.84519184,0.9119968
00023025.jpg,0.77820194,0.734803
00010209.jpg,0.6437979,0.7110848
n01846331_13568.jpg,0.6862352,0.5714286
00056926.jpg,0.75774515,0.8281532
00045799.jpg,0.76988995,0.8252744
00034787.jpg,0.76903427,0.799385
00058050.jpg,0.65968895,0.6761832
00038700.jpg,0.6055945,0.5971868
00008536.jpg,0.8016982,0.7845286
00043897.jpg,0.6971148,0.7652852
00031087.jpg,0.77077436,0.9321406
00049113.jpg,0.7719627,0.880965
00054097.jpg,0.6743285,0.7678282
00042435.jpg,0.6412858,0.7501204
00012208.jpg,0.8106719,0.8378054
00048488.jpg,0.69258547,0.7073278
00031028.jpg,0.8101071,0.7502892
00035312.jpg,0.76081777,0.6473842
00005968.jpg,0.8544533,0.96289
00014238.jpg,0.8059926,0.837065
00042148.jpg,0.69411695,0.8419106
00036873.jpg,0.57512367,0.6382086
00050091.jpg,0.7723294,0.7698062
n02129165_22697.jpg,0.77794236,0.7980769
00006551.jpg,0.6466466,0.4942114
00053209.jpg,0.83887756,0.9043788
n07863374_18632.jpg,0.8767022,0.8867925
00002069.jpg,0.973855,0.9234412
00040961.jpg,0.7585614,0.7673112
00016859.jpg,0.7817347,0.8025396
00003567.jpg,0.8418542,0.7727368
00017732.jpg,0.7093649,0.7818968
00027249.jpg,0.7884712,0.698434
00035009.jpg,0.776554,0.894857
00026845.jpg,0.65086627,0.6210066
00055136.jpg,0.832595,0.92001
00025520.jpg,0.77720654,0.8575386
00031136.jpg,0.779182,0.8438554
00038135.jpg,0.6608852,0.5093736
00041238.jpg,0.8066603,0.8506234
00014596.jpg,0.7324946,0.8252758
00019266.jpg,0.6607387,0.883408
00056868.jpg,0.7450407,0.6663986
00051191.jpg,0.7611257,0.6880644
00022156.jpg,0.64975077,0.6354624
00004424.jpg,0.7046845,0.5872996
60bf5bc547dec918.jpg,0.8174604,0.88659793
00014496.jpg,0.9519799,0.8782106
00056249.jpg,0.7565085,0.7103664
n02924116_82453.jpg,0.8161595,0.7373737
c6789c5bd0d392a6.jpg,0.7278278,0.74766356
00014394.jpg,0.6693022,0.6795956
00032831.jpg,0.949471,0.9795534
00034363.jpg,0.60963297,0.6412932
00013842.jpg,0.6383178,0.672965
00043845.jpg,0.7747183,0.8422152
00022539.jpg,0.8331686,0.8076364
00056606.jpg,0.7372878,0.7646728
00039874.jpg,0.8340455,0.8481764
00053396.jpg,0.6675334,0.7525818
000000446303.jpg,0.785748,0.8131868
00050085.jpg,0.63979083,0.781974
00015053.jpg,0.79127526,0.8454352
00009592.jpg,0.79461205,0.7050806
00050821.jpg,0.72255063,0.6712456
00031325.jpg,0.7115887,0.736675
00043157.jpg,0.8217232,0.8518832
00008179.jpg,0.81882334,0.7864218
00053499.jpg,0.8591105,0.776109
00048174.jpg,0.8203211,0.8825942
00050004.jpg,0.7551905,0.7430268
00054342.jpg,0.8272109,0.9191954
n09428293_17140.jpg,0.55366254,0.46938777
00045351.jpg,0.8334048,0.7556714
00007570.jpg,0.67454004,0.7489354
00015132.jpg,0.85624385,0.7924428
000000212507.jpg,0.7580155,0.7745098
n07838073_22476.jpg,0.8439555,0.7719298
4f5fcdbccb70fe17.jpg,0.79043233,0.77227724
00037585.jpg,0.75569475,0.6675156
00009880.jpg,0.8050066,0.781394
00038426.jpg,0.54189616,0.559134
00053612.jpg,0.9057734,0.981086
n07929519_36240.jpg,0.8672966,0.8214286
00020795.jpg,0.8470973,0.8664792
n01514668_20239.jpg,0.8233857,0.7264151
n03790512_14100.jpg,0.7522006,0.68235296
00026814.jpg,0.80651224,0.8157674
00022955.jpg,0.73497534,0.6720712
00039657.jpg,0.7741923,0.8262122
00050373.jpg,0.8013427,0.7714558
00047802.jpg,0.68656695,0.6637854
00046864.jpg,0.8335751,0.8968352
00032000.jpg,0.79453063,0.9073998
00010641.jpg,0.9075798,0.919132
00015514.jpg,0.93279314,0.8965756
00028025.jpg,0.87867355,0.8183004
000000366379.jpg,0.7194179,0.6744186
00019397.jpg,0.7185794,0.7606962
00022253.jpg,0.80988574,0.7869242
00043428.jpg,0.6583067,0.7489018
00053777.jpg,0.81708455,0.8135854
000000117105.jpg,0.8539289,0.9009901
00028299.jpg,0.8410013,0.844842
00041242.jpg,0.82336104,0.9164402
00020229.jpg,0.62353665,0.7721422
00048276.jpg,0.72328126,0.7797724
00022745.jpg,0.76974106,0.734663
00034163.jpg,0.64092755,0.493704
00020122.jpg,0.6827766,0.67073
000000350051.jpg,0.7708043,0.9126214
00010076.jpg,0.8686986,0.8924606
n07696839_14469.jpg,0.7920046,0.8446602
00010593.jpg,0.62042403,0.6036792
00019159.jpg,0.82942843,0.922914
00021852.jpg,0.59587216,0.6949592
00007452.jpg,0.65491617,0.6395738
00013223.jpg,0.81388795,0.7439296
00019757.jpg,0.8013177,0.8413328
00023902.jpg,0.7241625,0.9165288
00041876.jpg,0.7312541,0.6011616
00013972.jpg,0.761528,0.7148982
00049460.jpg,0.61768055,0.7894602
00000066.jpg,0.87313044,0.8496258
00055144.jpg,0.7408726,0.6329892
00046411.jpg,0.73528564,0.6018068
00024920.jpg,0.7377666,0.7007698
00053613.jpg,0.65293026,0.5874486
00035980.jpg,0.65689343,0.7188792
00050338.jpg,0.8183632,0.8520152
00014076.jpg,0.5890366,0.6228914
00031924.jpg,0.80262375,0.7739674
00056187.jpg,0.78348017,0.7908162
00033307.jpg,0.80318,0.7489988
n04335435_20838.jpg,0.7814176,0.85858583
00045947.jpg,0.6492219,0.6214094
00001233.jpg,0.718369,0.8412746
00036165.jpg,0.67026436,0.6589622
00051144.jpg,0.7251649,0.7240552
000000506710.jpg,0.7041273,0.8981481
00044997.jpg,0.69035757,0.7329502
00004075.jpg,0.6595502,0.66616
00002791.jpg,0.73594147,0.7630756
00009512.jpg,0.6799234,0.6972018
00030683.jpg,0.85172427,0.914328
00028839.jpg,0.79565835,0.6904892
00058664.jpg,0.76729894,0.7944574
00049125.jpg,0.9809395,0.9903488
00030873.jpg,0.7397877,0.6865672
00054126.jpg,0.7144743,0.76785
00040044.jpg,0.75757825,0.8455926
00014344.jpg,0.6472819,0.7669348
00012999.jpg,0.6941587,0.6590384
00018357.jpg,0.7192804,0.6522912
00015447.jpg,0.7981272,0.8772798
00052138.jpg,0.7406124,0.6664674
00019974.jpg,0.877826,0.9193868
00008154.jpg,0.7827929,0.8338912
00029396.jpg,0.78191847,0.868533
00057145.jpg,0.75911367,0.738796
00022228.jpg,0.79398525,0.7797664
n03791053_8023.jpg,0.75737214,0.6756757
00057137.jpg,0.75075424,0.6700166
00038909.jpg,0.74280864,0.7266432
00006976.jpg,0.6042806,0.569761
00038992.jpg,0.8930328,0.8725152
00032414.jpg,0.7680632,0.8776228
00015047.jpg,0.86058354,0.82117
00046569.jpg,0.82835495,0.8778802
00015748.jpg,0.76225054,0.826713
sun_aawrgbknzaichelh.jpg,0.63365316,0.6494845
00032924.jpg,0.6817225,0.5956932
00005152.jpg,0.7729112,0.7665286
00053955.jpg,0.69051397,0.8141128
00021476.jpg,0.83350575,0.8723618
00021904.jpg,0.8983836,0.866381
00041357.jpg,0.80584085,0.7880192
00017877.jpg,0.9418775,0.8146964
00036629.jpg,0.6021925,0.6908234
00042466.jpg,0.77782035,0.8711264
00050754.jpg,0.7211251,0.9376978
00014468.jpg,0.8406985,0.9430858
df85986ebb487f15.jpg,0.91519797,0.86915886
00006097.jpg,0.71873945,0.5843876
00048405.jpg,0.71403956,0.6958842
00007114.jpg,0.69549227,0.8541624
00039716.jpg,0.8302727,0.7881588
00044967.jpg,0.76229477,0.6757992
00039948.jpg,0.83195007,0.8377116
00046669.jpg,0.7108538,0.6574044
00037727.jpg,0.49967152,0.4739502
00022589.jpg,0.84430325,0.834987
00044359.jpg,0.64029306,0.6363026
00026714.jpg,0.5450572,0.40983
00002759.jpg,0.8001857,0.8275996
00018855.jpg,0.7959391,0.814798
n07753592_8891.jpg,0.8333467,0.8913044
00029292.jpg,0.82847273,0.8100592
00022312.jpg,0.851774,0.9445044
00027466.jpg,0.6449429,0.7955478
00037483.jpg,0.6415734,0.7968166
00016917.jpg,0.7849256,0.8610292
00037986.jpg,0.7190341,0.7988724
00055055.jpg,0.88546336,0.9358628
00044327.jpg,0.79042697,0.9494032
00048115.jpg,0.79813683,0.814781
00037341.jpg,0.7133167,0.761431
00039094.jpg,0.70394814,0.8082946
00027121.jpg,0.74977076,0.6872982
n01514668_4832.jpg,0.8064164,0.8118812
00029412.jpg,0.86296105,0.950072
00040210.jpg,0.84625673,0.849487
n09393605_38089.jpg,0.67142165,0.55445546
00022347.jpg,0.6673719,0.6686486
00036499.jpg,0.7102095,0.613953
6d8a20a69d1f2667.jpg,0.8531375,0.85
00016993.jpg,0.78898525,0.8893226
00024166.jpg,0.7252668,0.7987264
00020085.jpg,0.70604646,0.5917516
00057578.jpg,0.8857094,0.8178022
00009026.jpg,0.7392391,0.8389162
00006115.jpg,0.7785889,0.5128318
00056582.jpg,0.75199854,0.5924818
00043877.jpg,0.7607094,0.739347
00024740.jpg,0.6221858,0.6749136
00015458.jpg,0.81033325,0.8064502
00012217.jpg,0.77034223,0.671523
00015738.jpg,0.7391354,0.7168246
00032832.jpg,0.6001506,0.66902
00025116.jpg,0.92363834,0.8297164
00036469.jpg,0.760007,0.788654
00056416.jpg,0.787059,0.7288936
00038953.jpg,0.7349138,0.694861
00032572.jpg,0.7035333,0.7993986
00007094.jpg,0.7524313,0.8655792
00027780.jpg,0.6287675,0.6745354
00010365.jpg,0.85081065,0.8724822
00021732.jpg,0.64035654,0.7032386
00001123.jpg,0.63312924,0.6297376
00000917.jpg,0.70807993,0.6863216
00015957.jpg,0.77562547,0.8583716
00045368.jpg,0.83021283,0.7971244
00030503.jpg,0.6143116,0.4604416
00019122.jpg,0.5613477,0.4789336
00015915.jpg,0.79572797,0.764287
00035248.jpg,0.73411846,0.7273772
00054953.jpg,0.8551773,0.8816408
00016533.jpg,0.6758519,0.7486834
00017550.jpg,0.5497235,0.4061428
00007848.jpg,0.6468414,0.7491452
00005167.jpg,0.7834312,0.7914946
00056769.jpg,0.70703244,0.7817896
00022646.jpg,0.81445575,0.8643356
00058583.jpg,0.6671246,0.7261744
000000332724.jpg,0.90670633,0.975
00047967.jpg,0.7982439,0.781484
000000201134.jpg,0.7593714,0.8214286
00036038.jpg,0.7001823,0.7084984
n02878222_13661.jpg,0.6883906,0.6857143
00024928.jpg,0.600742,0.5310434
00044269.jpg,0.76373374,0.796422
00000746.jpg,0.7768471,0.813949
00002951.jpg,0.76695985,0.785439
00058534.jpg,0.8382547,0.750872
00053028.jpg,0.8294456,0.8842544
00021950.jpg,0.69509566,0.5930978
00019609.jpg,0.8674524,0.9333604
eacf12733f79d8e5.jpg,0.76145864,0.77678573
00014130.jpg,0.82214797,0.8557058
000000010478.jpg,0.83283305,0.8118812
00035014.jpg,0.7601719,0.8679548
00014744.jpg,0.7491792,0.7636294
00002331.jpg,0.8177854,0.8400762
00041000.jpg,0.7646394,0.8170298
00046023.jpg,0.662652,0.68603
00007293.jpg,0.69854164,0.7807284
00047842.jpg,0.63575697,0.5511544
n02342885_250.jpg,0.8733038,0.91346157
00053109.jpg,0.74689376,0.740529
000000154770.jpg,0.76308227,0.7029703
00013942.jpg,0.7898029,0.7794444
00020992.jpg,0.63436794,0.6369918
00013421.jpg,0.7728243,0.947988
00017086.jpg,0.82866454,0.7438596
00032933.jpg,0.92442274,0.957525
00013209.jpg,0.7603239,0.8192472
00054532.jpg,0.8214637,0.7809768
00029284.jpg,0.7213491,0.6347462
00045302.jpg,0.7549777,0.8388326
00017592.jpg,0.80571043,0.8326706
n07911677_777.jpg,0.8274597,0.84782606
00010812.jpg,0.76162803,0.8215638
00046333.jpg,0.81710064,0.7325958
00048498.jpg,0.6459187,0.7496098
8368df58858084dd.jpg,0.78275186,0.87234044
000000150080.jpg,0.8083031,0.8684211
00053305.jpg,0.8330964,0.8301918
00048477.jpg,0.7742375,0.7567432
00007710.jpg,0.76350915,0.6541618
00023563.jpg,0.7229951,0.6523424
00014605.jpg,0.7505244,0.6827468
00029164.jpg,0.6257826,0.7476754
00006731.jpg,0.77409923,0.8240032
00046776.jpg,0.7723776,0.8084328
00006121.jpg,0.8489289,0.7663048
00021504.jpg,0.66760397,0.7332586
00028109.jpg,0.6960831,0.7269302
654d741e1d80fd43.jpg,0.78870285,0.71428573
00035834.jpg,0.5563914,0.355706
00051112.jpg,0.6283588,0.59711
5ba82a78da57b025.jpg,0.8438641,0.83928573
1de1c35c00ce3111.jpg,0.6018187,0.73394495
00004163.jpg,0.79064304,0.7716538
00042582.jpg,0.8553549,0.8340128
00002861.jpg,0.79809594,0.8144566
00005960.jpg,0.73542905,0.7782584
00003806.jpg,0.7377942,0.7833808
00035377.jpg,0.60058093,0.5921092
00002137.jpg,0.87659097,0.870298
00016217.jpg,0.76367545,0.8654972
00000864.jpg,0.68105483,0.6007392
00047825.jpg,0.78731465,0.70619
00027229.jpg,0.75315106,0.7475584
00035792.jpg,0.6597527,0.6652034
00015682.jpg,0.7924331,0.7874076
00025345.jpg,0.70611095,0.792991
00009017.jpg,0.7629005,0.85482
000000035485.jpg,0.7674942,0.8
00031079.jpg,0.6700709,0.6789316
n07690273_20948.jpg,0.8368107,0.9052632
00014898.jpg,0.524176,0.6085886
00056481.jpg,0.744375,0.679947
00012120.jpg,0.76629865,0.8484656
000000133200.jpg,0.6167067,0.70866144
00000473.jpg,0.7644001,0.844475
00052447.jpg,0.528446,0.4732768
00041683.jpg,0.6414856,0.5334988
00006328.jpg,0.6667689,0.7902364
00050995.jpg,0.77410245,0.6958092
00025925.jpg,0.64376855,0.6147048
00025450.jpg,0.8440803,0.848943
00010634.jpg,0.72817487,0.8082334
00025665.jpg,0.8161571,0.8873072
00000152.jpg,0.6452767,0.6755618
00049844.jpg,0.6165782,0.7550438
00001638.jpg,0.6925068,0.7891426
00039118.jpg,0.8006308,0.7849574
00010218.jpg,0.7406192,0.784091
n07911677_539.jpg,0.85839415,0.9183673
00034316.jpg,0.7049742,0.7509526
00038391.jpg,0.71404827,0.8472146
n07863374_18396.jpg,0.7767103,0.8125
00048842.jpg,0.7823601,0.8745626
00054835.jpg,0.6010897,0.6723332
n07716358_11514.jpg,0.9393964,0.9361702
00045626.jpg,0.71394265,0.584467
00020289.jpg,0.76993436,0.8419072
00050642.jpg,0.5239705,0.4722984
00044539.jpg,0.81340456,0.8076192
00008734.jpg,0.74693435,0.6192116
sun_aualbeefqekxpoue.jpg,0.55311483,0.42105263
n07838073_8064.jpg,0.8140416,0.7758621
00026777.jpg,0.6613361,0.6081464
00052978.jpg,0.64342046,0.7156116
000000330513.jpg,0.7465409,0.8446602
00008833.jpg,0.630514,0.6217776
00006158.jpg,0.76634127,0.8259028
00034733.jpg,0.6778878,0.6902916
00007432.jpg,0.87988627,0.8668898
00011997.jpg,0.7640672,0.6358936
00015752.jpg,0.8033142,0.812746
00019308.jpg,0.65602136,0.6365352
000000084356.jpg,0.6645778,0.82653064
00009094.jpg,0.7976557,0.8547758
n07923748_1966.jpg,0.8567289,0.8269231
00049986.jpg,0.68199867,0.648521
00007242.jpg,0.7327759,0.6029942
00026267.jpg,0.8987429,0.894696
00049597.jpg,0.6117903,0.6765262
00042053.jpg,0.7707722,0.8202586
00037260.jpg,0.587415,0.6987658
00040055.jpg,0.714453,0.7834056
n02324045_30280.jpg,0.820904,0.80508476
00052753.jpg,0.7269261,0.6513244
00010539.jpg,0.7355466,0.5198738
00007078.jpg,0.7317314,0.750359
00047496.jpg,0.786317,0.732023
00028592.jpg,0.811219,0.8341218
00041190.jpg,0.6918646,0.638834
00013017.jpg,0.75240886,0.7113654
00033877.jpg,0.6388037,0.5745538
00036982.jpg,0.63997096,0.772847
00028582.jpg,0.6226703,0.597387
00041719.jpg,0.7882967,0.760613
00039791.jpg,0.83892477,0.8164614
00049040.jpg,0.8585274,0.94048
5c2cb88d3566e522.jpg,0.8816451,0.8640777
00056578.jpg,0.6538327,0.6471988
00038204.jpg,0.57406265,0.5236912
000000414679.jpg,0.80777454,0.85263157
00038441.jpg,0.6028837,0.4292158
00034756.jpg,0.65550876,0.5979608
00042351.jpg,0.74707425,0.7728154
00035424.jpg,0.6607976,0.6156498
00006667.jpg,0.84630024,0.9018708
00039342.jpg,0.81034315,0.8537522
00024902.jpg,0.7100048,0.6916394
000000032059.jpg,0.67676187,0.6506024
2cc511fa46b55b76.jpg,0.78328645,0.8396226
00023267.jpg,0.8055022,0.8709466
00031430.jpg,0.69419754,0.553579
00000907.jpg,0.80363345,0.8304418
n02946348_30706.jpg,0.8222542,0.8611111
00026565.jpg,0.6969223,0.691226
00003792.jpg,0.8118491,0.8507542
