image_path,pred_score,true_score
00021204.jpg,0.69366604,0.8123754
00052188.jpg,0.7757312,0.7535088
00012956.jpg,0.8331803,0.8771546
00000633.jpg,0.67169183,0.6416288
00028549.jpg,0.7253074,0.7780924
00058064.jpg,0.9212878,0.9713638
00007554.jpg,0.85528636,0.9633196
00013850.jpg,0.6765791,0.724569
00008091.jpg,0.86774445,0.8715344
00001505.jpg,0.81669736,0.721393
00034941.jpg,0.6624284,0.6317434
00028272.jpg,0.8505704,0.8094724
00004811.jpg,0.7841132,0.7807676
00013805.jpg,0.70120907,0.7584468
00023422.jpg,0.9434517,0.9187158
00031555.jpg,0.8445963,0.9155716
00013796.jpg,0.735359,0.8363912
00058523.jpg,0.68457377,0.7554202
00056617.jpg,0.84194297,0.9407914
n00464894_9950.jpg,0.7873925,0.8148148
00036972.jpg,0.7689268,0.7885496
00055451.jpg,0.6882173,0.7210812
00031726.jpg,0.74153507,0.7049212
00040510.jpg,0.6951379,0.5770512
00022554.jpg,0.81807905,0.8066068
00024058.jpg,0.5664982,0.647136
sun_alvtgvepnlzhngjv.jpg,0.54507935,0.43564355
00005531.jpg,0.60032296,0.5337768
00020749.jpg,0.67871034,0.6627868
000000064442.jpg,0.7906971,0.8659794
00020769.jpg,0.8463746,0.8162122
00001680.jpg,0.7476145,0.7710204
00008660.jpg,0.6077186,0.4598052
00018871.jpg,0.7229544,0.6892948
000000295804.jpg,0.83032984,0.85
00021863.jpg,0.64110935,0.5896754
00045160.jpg,0.6582308,0.6867506
00024113.jpg,0.8909762,0.8366864
00056621.jpg,0.75576407,0.810699
00018622.jpg,0.7614188,0.8632012
n01793435_1195.jpg,0.84335065,0.877551
00013663.jpg,0.6551874,0.7376652
00049138.jpg,0.6945493,0.6859258
00028987.jpg,0.8063027,0.759539
076078740387b572.jpg,0.7953626,0.8333333
00005405.jpg,0.8290602,0.7841058
00017809.jpg,0.73946923,0.8522842
00009609.jpg,0.7600178,0.6677912
n02946348_35937.jpg,0.7160241,0.8172043
00047345.jpg,0.6996341,0.5569656
00055546.jpg,0.68753874,0.7525962
00015252.jpg,0.8247662,0.8867642
00031190.jpg,0.80989784,0.9126286
00012483.jpg,0.83215356,0.7848272
00043376.jpg,0.64584434,0.586824
00036978.jpg,0.62632537,0.6773866
00053890.jpg,0.72995245,0.697498
n01514668_17062.jpg,0.75828934,0.68817204
00057689.jpg,0.7723383,0.7979
00033842.jpg,0.67136824,0.6668204
n03512147_2169.jpg,0.71372914,0.75308645
00019484.jpg,0.71707684,0.623567
00042604.jpg,0.7981749,0.7316602
00055400.jpg,0.8755638,0.857817
42ce0e541e865b81.jpg,0.81491774,0.8411215
00052977.jpg,0.8943082,0.8109494
00056788.jpg,0.6426828,0.6835482
00006854.jpg,0.7377873,0.7440332
00009535.jpg,0.629496,0.691204
00032263.jpg,0.88243,0.8311436
00022063.jpg,0.79282296,0.8070082
00057724.jpg,0.8745284,0.8653712
00003977.jpg,0.8412255,0.8941848
00016963.jpg,0.79700994,0.8474054
00020861.jpg,0.9350648,0.9290692
c9e8efe103a3898a.jpg,0.79024327,0.73636365
00045943.jpg,0.843224,0.8433128
00010100.jpg,0.8973585,0.840042
00041500.jpg,0.694881,0.735763
00009170.jpg,0.89029676,0.9012354
00043256.jpg,0.7300988,0.7245856
n04467665_1174.jpg,0.7143684,0.54901963
sun_atzflbqtkvlughxp.jpg,0.54874563,0.57731956
00031178.jpg,0.6839248,0.5916278
n02450034_10783.jpg,0.81008387,0.8736842
00008208.jpg,0.7868363,0.7782882
00017111.jpg,0.86036557,0.8932524
00046149.jpg,0.75555384,0.7977632
00040696.jpg,0.677832,0.6214986
00043403.jpg,0.82229376,0.7606056
000000407768.jpg,0.7879735,0.75
00007807.jpg,0.69292736,0.6586994
00045095.jpg,0.68861586,0.8044248
00015426.jpg,0.8103847,0.8388652
00053909.jpg,0.8163925,0.860661
000000117380.jpg,0.8241277,0.7322835
00053620.jpg,0.8405728,0.8286896
00036882.jpg,0.7219581,0.7790018
00046908.jpg,0.75309396,0.793202
n04335435_8423.jpg,0.77891856,0.8118812
00012279.jpg,0.9377267,0.9171408
00002812.jpg,0.68249094,0.7400874
00013575.jpg,0.807832,0.765662
00026010.jpg,0.6988648,0.754535
00004090.jpg,0.6851148,0.7832552
00033180.jpg,0.6680873,0.6661784
00022320.jpg,0.8405085,0.8677094
00030586.jpg,0.5910469,0.534813
00015736.jpg,0.79671407,0.9086346
00024731.jpg,0.7597002,0.86515
00047584.jpg,0.86213005,0.851863
n07690273_23539.jpg,0.87010473,0.81609195
00021110.jpg,0.7780193,0.7791272
00031944.jpg,0.6504971,0.5441034
00021109.jpg,0.86217153,0.9147336
00017592.jpg,0.79748935,0.8326706
00025256.jpg,0.70290256,0.7232436
00044765.jpg,0.7014753,0.7985558
n09288635_3716.jpg,0.71990025,0.8211382
00003178.jpg,0.79029614,0.6984972
00057796.jpg,0.6466958,0.5214192
00009975.jpg,0.7221337,0.7365446
00054540.jpg,0.7305726,0.668687
00024470.jpg,0.74745435,0.824271
00023778.jpg,0.8659398,0.801565
00002712.jpg,0.906835,0.907002
00034177.jpg,0.7237115,0.5706742
00050439.jpg,0.61904997,0.6829346
00000882.jpg,0.63861585,0.6885136
00058461.jpg,0.80955,0.6673016
n02878222_34897.jpg,0.7033421,0.7631579
00010602.jpg,0.7168528,0.7413332
n09468604_48588.jpg,0.58958864,0.5154639
n04166281_21492.jpg,0.6844101,0.7425743
00036900.jpg,0.69711226,0.907139
000000228166.jpg,0.703679,0.58474576
00058149.jpg,0.7699617,0.8854626
n07911677_1207.jpg,0.77657104,0.85714287
00023170.jpg,0.5880866,0.5991132
2e45b2652f7e1f7f.jpg,0.78161037,0.66972476
00024823.jpg,0.8365745,0.923777
00047166.jpg,0.821115,0.9331826
00039630.jpg,0.6976707,0.72049
00032704.jpg,0.6725726,0.717668
00030357.jpg,0.7278402,0.819183
00042071.jpg,0.709617,0.7316276
00057710.jpg,0.7958678,0.9108376
00014692.jpg,0.7419797,0.7924954
00006183.jpg,0.77271223,0.7232704
000000110480.jpg,0.67676044,0.7
00024729.jpg,0.8425401,0.872974
00021233.jpg,0.7577238,0.7924736
00035228.jpg,0.8736083,0.8303724
00057301.jpg,0.78023416,0.7518798
00022452.jpg,0.7620743,0.803134
000000400686.jpg,0.6597421,0.6304348
00045026.jpg,0.63259375,0.722874
00009993.jpg,0.6200107,0.611997
00033517.jpg,0.79867506,0.8254792
00012189.jpg,0.8138086,0.8835714
00046196.jpg,0.6908976,0.7209252
00018230.jpg,0.6212556,0.6508712
00048718.jpg,0.67557216,0.758219
00056597.jpg,0.73190355,0.719504
00011013.jpg,0.6517712,0.7390422
00057664.jpg,0.81073385,0.861192
n09428293_3364.jpg,0.6612106,0.8055556
00033691.jpg,0.6677214,0.5548912
00011706.jpg,0.6975451,0.8312078
n00464894_15525.jpg,0.749853,0.82417583
00042829.jpg,0.68007016,0.6109342
00023543.jpg,0.8078037,0.802797
00052983.jpg,0.7350004,0.802349
00035055.jpg,0.5661223,0.6182682
00002498.jpg,0.6772202,0.7172726
00013772.jpg,0.75995153,0.8092308
00009986.jpg,0.8234,0.7951134
00052478.jpg,0.7097831,0.655999
00013802.jpg,0.8619852,0.8593482
00042866.jpg,0.8605191,0.9553054
26c881a4fad723e9.jpg,0.75249064,0.7207207
00056177.jpg,0.9560469,0.9484886
00049370.jpg,0.75265646,0.8699978
00003722.jpg,0.67770886,0.3403026
e306debdd4e9da9c.jpg,0.83334285,0.9117647
00005653.jpg,0.7018398,0.8779638
00049341.jpg,0.88337785,0.960734
00041730.jpg,0.8015611,0.8463548
00029984.jpg,0.80846655,0.8816956
00035000.jpg,0.6391221,0.7069504
00055472.jpg,0.7380302,0.7160118
00008148.jpg,0.717594,0.7586818
00053238.jpg,0.8612191,0.9037336
00014039.jpg,0.8236009,0.8732
00002358.jpg,0.72157466,0.6446724
00034709.jpg,0.7110393,0.5691016
00052422.jpg,0.75293446,0.9268912
00010089.jpg,0.54556936,0.4596204
00030384.jpg,0.69243324,0.6715578
00020826.jpg,0.73937786,0.753966
00046807.jpg,0.7234447,0.8284992
00051567.jpg,0.73234284,0.4025346
00051365.jpg,0.8284028,0.8363156
00003258.jpg,0.7815779,0.8034454
00031840.jpg,0.7606905,0.8781652
00004648.jpg,0.72906506,0.7799086
6142922d5809e5de.jpg,0.70283234,0.7105263
00011456.jpg,0.65847623,0.6923424
00041417.jpg,0.78854537,0.7036784
00026737.jpg,0.83236575,0.6967966
00042659.jpg,0.72751105,0.750309
00040032.jpg,0.8232601,0.8142328
00006872.jpg,0.8533173,0.853712
00000461.jpg,0.82802045,0.9293828
00001718.jpg,0.76181304,0.8621652
n07583197_6247.jpg,0.7647758,0.82828283
00010381.jpg,0.9170802,0.921309
00046482.jpg,0.6846311,0.6902538
00012132.jpg,0.71928394,0.7460908
00056193.jpg,0.81961733,0.8325954
n04465501_2499.jpg,0.80825746,0.71875
00024924.jpg,0.5696565,0.6368286
00020825.jpg,0.8950136,0.9542076
00006524.jpg,0.6515801,0.5395122
n07923748_18139.jpg,0.82370824,0.8090909
00013919.jpg,0.75397027,0.8436754
00026816.jpg,0.77291256,0.8545032
00042538.jpg,0.7619829,0.6785432
00001056.jpg,0.6545462,0.6186214
00032045.jpg,0.6766089,0.7353688
n12345899_18668.jpg,0.66609275,0.7941176
00019486.jpg,0.60494745,0.6113696
00018447.jpg,0.81894094,0.8814368
00048207.jpg,0.7205549,0.639375
00023836.jpg,0.5549761,0.6074734
00016480.jpg,0.86382437,0.8928288
00030520.jpg,0.7083828,0.7086706
00037807.jpg,0.6414926,0.5894484
000000082039.jpg,0.61689746,0.6728972
00049157.jpg,0.8384042,0.9298078
00041716.jpg,0.7863236,0.9102048
00019929.jpg,0.8631786,0.6865388
00049443.jpg,0.83594936,0.8657444
00054668.jpg,0.8149768,0.8082352
00025406.jpg,0.54304594,0.3788284
00056789.jpg,0.66164863,0.7463114
00014184.jpg,0.7293509,0.6784822
00004135.jpg,0.6379435,0.5073392
00027877.jpg,0.7321373,0.7554016
00006359.jpg,0.7465743,0.7878552
00036510.jpg,0.8086041,0.7721764
00020198.jpg,0.7400025,0.7999066
00030507.jpg,0.8012525,0.810603
00029192.jpg,0.8040225,0.8617858
00044062.jpg,0.72524655,0.6298552
00017275.jpg,0.78405213,0.8301518
00007094.jpg,0.7428713,0.8655792
00044215.jpg,0.73148525,0.8007368
00028124.jpg,0.7377915,0.6857964
00025713.jpg,0.8500609,0.7569086
23a9162f4356427c.jpg,0.8205554,0.84070796
000000003488.jpg,0.74726605,0.75238097
00026366.jpg,0.6144731,0.4559718
00041615.jpg,0.873373,0.9466568
00026340.jpg,0.8019039,0.8067072
00040006.jpg,0.7456776,0.7156376
00036560.jpg,0.7084364,0.5527696
00018010.jpg,0.7257093,0.7696344
00050921.jpg,0.8540394,0.9297848
00040678.jpg,0.8095772,0.7174644
00042080.jpg,0.67323667,0.6621598
00036682.jpg,0.7314949,0.7666886
00045099.jpg,0.6419465,0.6626128
n03670208_5603.jpg,0.8793152,0.9266055
00034109.jpg,0.67841727,0.8119142
00051444.jpg,0.70641047,0.5948424
n00445351_8665.jpg,0.80664647,0.83516484
00041327.jpg,0.7547413,0.7286798
00025638.jpg,0.64914215,0.6715646
00009825.jpg,0.7421453,0.748487
00027072.jpg,0.68114895,0.7868564
00031492.jpg,0.75805557,0.834133
00045140.jpg,0.75946563,0.8252356
00019827.jpg,0.7372346,0.8572822
00049923.jpg,0.746317,0.6984682
00054431.jpg,0.83573925,0.8757074
00043811.jpg,0.6653564,0.718797
00019406.jpg,0.77779114,0.8767104
00028345.jpg,0.65247345,0.5944604
00040319.jpg,0.805094,0.7583898
00056504.jpg,0.78287566,0.846019
00043822.jpg,0.8201193,0.9348116
00017964.jpg,0.53444207,0.4715494
000000267571.jpg,0.8163981,0.8787879
00051843.jpg,0.75769436,0.70325
00005162.jpg,0.8420179,0.755691
00057765.jpg,0.9438534,0.956813
00039868.jpg,0.68595994,0.590604
00011925.jpg,0.77537054,0.7259904
00037811.jpg,0.75542676,0.7787582
000000250639.jpg,0.746672,0.83157897
00054279.jpg,0.8810039,0.9108362
00003179.jpg,0.7107041,0.713012
00030465.jpg,0.8459814,0.9275922
00033044.jpg,0.6478727,0.5705618
00002474.jpg,0.73184586,0.742821
n03791053_1838.jpg,0.82633835,0.8761062
00034201.jpg,0.7555804,0.8020752
00038689.jpg,0.68503803,0.636066
00021284.jpg,0.59202254,0.6439314
00013367.jpg,0.8403383,0.8943394
00030863.jpg,0.800894,0.8019532
00028083.jpg,0.774081,0.7646896
00030504.jpg,0.7709435,0.784281
00032162.jpg,0.79419774,0.6922306
00049601.jpg,0.6885662,0.720002
n03351262_7325.jpg,0.67657304,0.65384614
00045100.jpg,0.7155335,0.729639
00055946.jpg,0.5188898,0.624486
00001518.jpg,0.7216197,0.7279398
00023375.jpg,0.79345155,0.8236004
n07801091_55837.jpg,0.5019211,0.3655914
00043570.jpg,0.6990412,0.8066666
00048564.jpg,0.7683989,0.825024
00031870.jpg,0.7139452,0.756732
00030984.jpg,0.75049716,0.7995712
00009844.jpg,0.8063405,0.794393
00031968.jpg,0.8543748,0.8375218
00046439.jpg,0.78408957,0.787262
00029903.jpg,0.860997,0.9363576
00036931.jpg,0.76756,0.8972454
00013712.jpg,0.92469734,0.9578148
00052968.jpg,0.7747823,0.932558
000000419037.jpg,0.80077416,0.7582418
00052995.jpg,0.8743807,0.9118888
00002510.jpg,0.743983,0.8008076
000000424289.jpg,0.8212886,0.8148148
00039435.jpg,0.75705326,0.6807372
00004492.jpg,0.5758605,0.5305226
000000216455.jpg,0.7506505,0.6448598
00053632.jpg,0.7251767,0.781079
00044594.jpg,0.7455698,0.7409644
00054701.jpg,0.87567484,0.9138392
00043463.jpg,0.74998856,0.7971544
00025489.jpg,0.61139166,0.7045332
00030303.jpg,0.7873195,0.8258694
00039030.jpg,0.7876531,0.8255578
n04349306_2632.jpg,0.77588725,0.8378378
00046056.jpg,0.7345419,0.7506348
00003558.jpg,0.8524901,0.8257196
00013124.jpg,0.73584557,0.853572
00052386.jpg,0.61024547,0.547644
00055830.jpg,0.6468081,0.700382
00005761.jpg,0.7851319,0.821164
00025326.jpg,0.9114309,0.8896544
00026838.jpg,0.8163484,0.7990882
00017564.jpg,0.75469327,0.751866
00031455.jpg,0.75875103,0.6643774
000000556669.jpg,0.72153276,0.7029703
00001211.jpg,0.8017843,0.8493466
00025450.jpg,0.8459675,0.848943
00010939.jpg,0.5612947,0.4236578
00041064.jpg,0.6023207,0.5377598
00038774.jpg,0.7452961,0.7439454
00006465.jpg,0.8035816,0.7478906
00047678.jpg,0.84713477,0.943932
00009631.jpg,0.7315171,0.7752888
00021946.jpg,0.8509843,0.8760898
3e5f7dc48d210ad0.jpg,0.7431563,0.9255319
00007557.jpg,0.61724854,0.5974044
00039364.jpg,0.75369096,0.7602838
00054442.jpg,0.7897525,0.8031876
00040104.jpg,0.5886314,0.6885334
00041529.jpg,0.77588713,0.7935136
n03594945_16473.jpg,0.7512016,0.78571427
000000202888.jpg,0.7939329,0.7938144
00057471.jpg,0.77743363,0.7636898
00024814.jpg,0.6448153,0.6962316
00055209.jpg,0.7360422,0.813776
00052190.jpg,0.6478028,0.5826532
00030718.jpg,0.6439724,0.4950386
00001682.jpg,0.7606944,0.8466226
00026362.jpg,0.8496225,0.854366
00028882.jpg,0.78570205,0.6251676
00043871.jpg,0.7411841,0.6780942
00051999.jpg,0.64420617,0.7451146
00050582.jpg,0.6988807,0.6035266
00001241.jpg,0.7978529,0.7420066
00003500.jpg,0.6209173,0.7030964
00041707.jpg,0.82897955,0.8474828
00051245.jpg,0.8205275,0.7957404
00000068.jpg,0.8278652,0.867281
00040420.jpg,0.7172519,0.600159
00048945.jpg,0.86222494,0.8052424
00025780.jpg,0.7276742,0.6933052
00039081.jpg,0.6360836,0.647766
00034042.jpg,0.6138956,0.545075
00008105.jpg,0.71100724,0.6720412
00051493.jpg,0.6375708,0.8140324
00025748.jpg,0.7931411,0.6932308
00030373.jpg,0.7135183,0.8186876
00054198.jpg,0.8088342,0.9059986
00008545.jpg,0.826153,0.8137494
00008977.jpg,0.80490303,0.8357284
n02430045_4491.jpg,0.7104912,0.69148934
00022030.jpg,0.54137504,0.4607162
00020469.jpg,0.76596636,0.731948
00046108.jpg,0.7495633,0.8344822
00041057.jpg,0.7267926,0.7383538
n02324045_21877.jpg,0.7928041,0.74561405
00007016.jpg,0.89191395,0.9759
00055294.jpg,0.5991251,0.6135874
000000440314.jpg,0.73261,0.87
00003655.jpg,0.81704,0.8064546
00046711.jpg,0.81094915,0.730149
n04461696_1918.jpg,0.7925608,0.8165138
00044464.jpg,0.7114811,0.7813276
00034955.jpg,0.8284777,0.7437534
00014291.jpg,0.734064,0.7163068
00014158.jpg,0.7112471,0.5343236
00043517.jpg,0.68553716,0.6734312
00005362.jpg,0.7807245,0.814357
00021742.jpg,0.6592159,0.4560534
00004711.jpg,0.8433037,0.7924852
00013215.jpg,0.78275406,0.8584792
00052002.jpg,0.597846,0.5930552
00005905.jpg,0.6388178,0.4398768
00043303.jpg,0.6575366,0.6412912
00040781.jpg,0.62265277,0.6333936
00035483.jpg,0.8504682,0.9467732
00001851.jpg,0.8724534,0.9197552
00009450.jpg,0.7480103,0.8361812
00020968.jpg,0.717564,0.8138416
00018928.jpg,0.59795034,0.5397512
00027273.jpg,0.70480347,0.6380288
00053039.jpg,0.70894605,0.5571726
000000557137.jpg,0.94885916,0.94382024
00013701.jpg,0.63331527,0.6534264
00020731.jpg,0.6205165,0.4813428
00034664.jpg,0.60137224,0.703184
00052293.jpg,0.8451069,0.8465164
sun_avdpvygwmitpiwrm.jpg,0.6293874,0.58
00003987.jpg,0.7778549,0.7540424
00019978.jpg,0.7042336,0.7347754
00039089.jpg,0.7386859,0.8313966
00009188.jpg,0.79518664,0.7014112
00036462.jpg,0.762139,0.8794932
00009041.jpg,0.69399214,0.7451684
00053045.jpg,0.83064806,0.8645642
00030100.jpg,0.8373328,0.8152934
00027613.jpg,0.7557623,0.7178072
00027836.jpg,0.701027,0.28113
00019374.jpg,0.5984918,0.6678136
00038410.jpg,0.66622233,0.6383582
00049489.jpg,0.762547,0.8632758
00030368.jpg,0.87493294,0.9237618
00006770.jpg,0.83521324,0.8332238
sun_awjqhmphorknpjcn.jpg,0.61278987,0.5510204
00007486.jpg,0.80871284,0.827857
00050173.jpg,0.6888195,0.5173376
00005936.jpg,0.636843,0.6013964
00025652.jpg,0.8028133,0.744632
00009584.jpg,0.67157084,0.6092836
00057618.jpg,0.60820943,0.6260428
00043158.jpg,0.70843303,0.6743316
n09270735_28592.jpg,0.7422645,0.8666667
00012033.jpg,0.6037953,0.7020634
00012096.jpg,0.6364621,0.5887774
000000564654.jpg,0.70080924,0.88235295
00003649.jpg,0.72113883,0.7166566
00017232.jpg,0.71025777,0.6978194
00045505.jpg,0.68608594,0.767746
00005727.jpg,0.79197145,0.7185418
n02878222_1516.jpg,0.6430958,0.5048544
n07717556_3396.jpg,0.85143405,0.9326923
00030274.jpg,0.7478054,0.7199866
n02396427_10306.jpg,0.81723255,0.7920792
00009646.jpg,0.8666511,0.8383186
00052564.jpg,0.58033395,0.5592152
00038207.jpg,0.5688094,0.6431808
00022719.jpg,0.8021791,0.805814
00015801.jpg,0.712906,0.776813
00018037.jpg,0.70410717,0.7215568
00005608.jpg,0.7918233,0.7659276
00024719.jpg,0.67029804,0.6149948
00031988.jpg,0.7291948,0.7867068
00010315.jpg,0.8109916,0.9105062
000000202328.jpg,0.76151836,0.85393256
sun_atlxncsxfmqwisuw.jpg,0.61880267,0.6086956
000000341209.jpg,0.88112587,0.9456522
000000242368.jpg,0.7922509,0.7685185
000000470292.jpg,0.7852605,0.7075472
00001766.jpg,0.6787569,0.8051038
00015142.jpg,0.91477364,0.8521666
00039108.jpg,0.75888705,0.7586654
00012179.jpg,0.6932599,0.745502
00030930.jpg,0.87113625,0.8887278
n09308572_2962.jpg,0.70914966,0.8130841
00012535.jpg,0.8630226,0.9269798
00026186.jpg,0.7748109,0.7604606
000000569223.jpg,0.80988413,0.88659793
000000238511.jpg,0.7010434,0.8035714
00049680.jpg,0.8452868,0.8030088
n00470966_20798.jpg,0.699943,0.8313253
00052100.jpg,0.5350294,0.5052506
00034334.jpg,0.7729014,0.8054528
00026040.jpg,0.73192495,0.6806328
00023184.jpg,0.8511751,0.7993834
00042216.jpg,0.83606905,0.89915
00016308.jpg,0.8065896,0.8287564
00031578.jpg,0.6521361,0.575922
00002532.jpg,0.7738032,0.7182306
00012653.jpg,0.90159476,0.826873
00013099.jpg,0.77346367,0.9134126
n07806221_21594.jpg,0.7475723,0.69298244
00038791.jpg,0.73762953,0.6488302
000000080363.jpg,0.75794584,0.8269231
n02118333_7642.jpg,0.8757401,0.9247312
n07863374_17966.jpg,0.8256333,0.8636364
n04231693_5428.jpg,0.72789663,0.76635516
000000272599.jpg,0.79989934,0.8494624
00018925.jpg,0.900256,0.9728406
00001413.jpg,0.7069538,0.8292748
00054975.jpg,0.81792885,0.8975384
b5d328a10a792d7e.jpg,0.713664,0.72727275
00031677.jpg,0.7785164,0.7905742
00023960.jpg,0.77978027,0.851957
00021102.jpg,0.7911474,0.8849592
00020719.jpg,0.7521615,0.7899842
00013353.jpg,0.7025901,0.6655164
n01846331_8672.jpg,0.81707525,0.93457943
00008884.jpg,0.81006485,0.7913848
00023973.jpg,0.8925289,0.918328
n07806221_23904.jpg,0.75153303,0.75789475
00010874.jpg,0.67449385,0.510283
00000614.jpg,0.64471877,0.683938
00006592.jpg,0.6879403,0.6049114
n01514668_20239.jpg,0.8354294,0.7264151
00033702.jpg,0.83733076,0.7063372
00022005.jpg,0.7181242,0.7328364
00005365.jpg,0.732844,0.7326338
00048883.jpg,0.9336849,0.922746
n07711569_3474.jpg,0.8074902,0.5888889
00000801.jpg,0.81105417,0.8986204
00014304.jpg,0.8622976,0.9425226
00030723.jpg,0.8603844,0.8836762
00055241.jpg,0.8560726,0.8455622
n03791053_15494.jpg,0.8291376,0.76842105
00002002.jpg,0.66215426,0.6043284
00004218.jpg,0.794994,0.8883122
00023210.jpg,0.94432175,0.8250444
00032843.jpg,0.8275408,0.8574358
00036089.jpg,0.53871536,0.6070754
00041769.jpg,0.71427333,0.7202692
00033709.jpg,0.74939525,0.7824246
00022092.jpg,0.75429535,0.7627492
00000445.jpg,0.8470202,0.8857134
sun_aruigsdszusgsffm.jpg,0.55903816,0.53409094
00030075.jpg,0.7397249,0.6304426
00025816.jpg,0.7294963,0.7229484
n02691156_5942.jpg,0.76914096,0.83495146
00049078.jpg,0.75875676,0.7875738
00034687.jpg,0.76405185,0.7897132
n04335435_4637.jpg,0.7138282,0.7659575
00010056.jpg,0.77218294,0.828538
00057211.jpg,0.81038755,0.8075068
00031313.jpg,0.7233052,0.7099092
00047314.jpg,0.77433926,0.7859072
00037132.jpg,0.65308785,0.6903966
00025649.jpg,0.86363095,0.8732582
000000328185.jpg,0.73270464,0.8659794
00050746.jpg,0.722342,0.5941434
00002273.jpg,0.7421691,0.843515
00050948.jpg,0.8076788,0.8237642
00010377.jpg,0.8006512,0.7577352
00040358.jpg,0.7253804,0.6260216
00030076.jpg,0.6720956,0.730043
00003100.jpg,0.69607943,0.588487
00015070.jpg,0.5304545,0.421292
a35f36389c0cac44.jpg,0.79602873,0.8541667
00037053.jpg,0.74549866,0.7214566
00055449.jpg,0.8054008,0.8992792
00006668.jpg,0.930969,0.912457
00027542.jpg,0.73822206,0.8212608
00032114.jpg,0.8072068,0.9288604
00030522.jpg,0.7522954,0.7953998
00034834.jpg,0.7076348,0.6617312
00009769.jpg,0.73641205,0.8514704
00022047.jpg,0.6916692,0.7861374
00012967.jpg,0.6362475,0.6191392
00011418.jpg,0.8233493,0.8147436
n03384352_2419.jpg,0.75602055,0.85294116
00017779.jpg,0.66239554,0.8090984
00028297.jpg,0.5977604,0.6458772
00016986.jpg,0.6514647,0.6535236
n04610013_5514.jpg,0.6720534,0.6732673
00007146.jpg,0.88129324,0.9457478
00032549.jpg,0.83177775,0.8092838
00054488.jpg,0.8395267,0.866964
00004929.jpg,0.7233372,0.7392376
00042109.jpg,0.7740781,0.6757426
00020312.jpg,0.6852825,0.6701102
00004613.jpg,0.7008404,0.7599958
00046135.jpg,0.8632329,0.8931576
00045890.jpg,0.71251595,0.7201982
00020520.jpg,0.6357362,0.6439246
00012551.jpg,0.74852896,0.7294004
00039236.jpg,0.7714188,0.7362632
00031390.jpg,0.70293087,0.7607176
