image_path,pred_score,true_score
00018622.jpg,0.7706417,0.8632012
n01793435_1195.jpg,0.8343926,0.877551
00013663.jpg,0.6696168,0.7376652
00049138.jpg,0.7201674,0.6859258
00028987.jpg,0.80797106,0.759539
076078740387b572.jpg,0.80532813,0.8333333
00005405.jpg,0.84153724,0.7841058
00017809.jpg,0.7600189,0.8522842
00009609.jpg,0.7711203,0.6677912
n02946348_35937.jpg,0.7405962,0.8172043
00047345.jpg,0.6926807,0.5569656
00055546.jpg,0.7131037,0.7525962
00015252.jpg,0.8540082,0.8867642
00031190.jpg,0.84684396,0.9126286
00012483.jpg,0.82605684,0.7848272
00043376.jpg,0.6554367,0.586824
00036978.jpg,0.610091,0.6773866
00053890.jpg,0.765905,0.697498
n01514668_17062.jpg,0.7789484,0.68817204
00057689.jpg,0.7655236,0.7979
00033842.jpg,0.6525918,0.6668204
n03512147_2169.jpg,0.72700226,0.75308645
00019484.jpg,0.74428976,0.623567
00042604.jpg,0.8016503,0.7316602
00055400.jpg,0.88887024,0.857817
42ce0e541e865b81.jpg,0.8258474,0.8411215
00052977.jpg,0.9322629,0.8109494
00056788.jpg,0.67113054,0.6835482
00006854.jpg,0.75592864,0.7440332
00009535.jpg,0.6376654,0.691204
00032263.jpg,0.88750696,0.8311436
00022063.jpg,0.80037373,0.8070082
00057724.jpg,0.904204,0.8653712
00003977.jpg,0.84620786,0.8941848
00016963.jpg,0.81500673,0.8474054
00020861.jpg,0.93371207,0.9290692
c9e8efe103a3898a.jpg,0.8009077,0.73636365
00045943.jpg,0.8629339,0.8433128
00010100.jpg,0.92210513,0.840042
00041500.jpg,0.70405364,0.735763
00009170.jpg,0.8867699,0.9012354
00043256.jpg,0.75454783,0.7245856
n04467665_1174.jpg,0.70684326,0.54901963
sun_atzflbqtkvlughxp.jpg,0.5221878,0.57731956
00031178.jpg,0.7078185,0.5916278
n02450034_10783.jpg,0.8080241,0.8736842
00008208.jpg,0.8042164,0.7782882
00017111.jpg,0.8674926,0.8932524
00046149.jpg,0.7579246,0.7977632
00040696.jpg,0.6738261,0.6214986
00043403.jpg,0.85675937,0.7606056
000000407768.jpg,0.795751,0.75
00007807.jpg,0.7330785,0.6586994
00045095.jpg,0.7391559,0.8044248
00015426.jpg,0.80937624,0.8388652
00053909.jpg,0.8331435,0.860661
000000117380.jpg,0.8261771,0.7322835
00053620.jpg,0.8486892,0.8286896
00036882.jpg,0.7437576,0.7790018
00046908.jpg,0.76097846,0.793202
n04335435_8423.jpg,0.79323876,0.8118812
00012279.jpg,0.9413317,0.9171408
00002812.jpg,0.69985926,0.7400874
00013575.jpg,0.82907134,0.765662
00026010.jpg,0.7349585,0.754535
00004090.jpg,0.71235526,0.7832552
00033180.jpg,0.69319665,0.6661784
00022320.jpg,0.85527563,0.8677094
00030586.jpg,0.59250486,0.534813
00015736.jpg,0.79361546,0.9086346
00024731.jpg,0.7731172,0.86515
00047584.jpg,0.8593763,0.851863
n07690273_23539.jpg,0.89229274,0.81609195
00021110.jpg,0.79467994,0.7791272
00031944.jpg,0.6418419,0.5441034
00021109.jpg,0.8713156,0.9147336
00017592.jpg,0.82418764,0.8326706
00025256.jpg,0.69352084,0.7232436
00044765.jpg,0.71618843,0.7985558
n09288635_3716.jpg,0.73594844,0.8211382
00003178.jpg,0.7946939,0.6984972
00057796.jpg,0.64604694,0.5214192
00009975.jpg,0.70445025,0.7365446
00054540.jpg,0.7606578,0.668687
00024470.jpg,0.7678596,0.824271
00023778.jpg,0.8731246,0.801565
00002712.jpg,0.918279,0.907002
00034177.jpg,0.7241943,0.5706742
00050439.jpg,0.6065942,0.6829346
00000882.jpg,0.6741954,0.6885136
00058461.jpg,0.81597316,0.6673016
n02878222_34897.jpg,0.7052973,0.7631579
00010602.jpg,0.7263247,0.7413332
n09468604_48588.jpg,0.58997786,0.5154639
n04166281_21492.jpg,0.7053082,0.7425743
00036900.jpg,0.6995907,0.907139
000000228166.jpg,0.7164482,0.58474576
00058149.jpg,0.7752634,0.8854626
n07911677_1207.jpg,0.7891237,0.85714287
00023170.jpg,0.57304645,0.5991132
2e45b2652f7e1f7f.jpg,0.7867693,0.66972476
00024823.jpg,0.84396195,0.923777
00047166.jpg,0.8346057,0.9331826
00039630.jpg,0.7256129,0.72049
00032704.jpg,0.6868706,0.717668
00030357.jpg,0.7552451,0.819183
00042071.jpg,0.7281546,0.7316276
00057710.jpg,0.8040745,0.9108376
00014692.jpg,0.754568,0.7924954
00006183.jpg,0.7501409,0.7232704
000000110480.jpg,0.68057895,0.7
00024729.jpg,0.8427659,0.872974
00021233.jpg,0.7682778,0.7924736
00035228.jpg,0.89128816,0.8303724
00057301.jpg,0.78488976,0.7518798
00022452.jpg,0.7900219,0.803134
000000400686.jpg,0.6486279,0.6304348
00045026.jpg,0.64399934,0.722874
00009993.jpg,0.5984552,0.611997
00033517.jpg,0.79466206,0.8254792
00012189.jpg,0.8168712,0.8835714
00046196.jpg,0.68450135,0.7209252
00018230.jpg,0.6286515,0.6508712
00048718.jpg,0.6729847,0.758219
00056597.jpg,0.74602,0.719504
00011013.jpg,0.6715498,0.7390422
00057664.jpg,0.82933587,0.861192
n09428293_3364.jpg,0.66089386,0.8055556
00033691.jpg,0.6797016,0.5548912
00011706.jpg,0.70417774,0.8312078
n00464894_15525.jpg,0.75504315,0.82417583
00042829.jpg,0.6960293,0.6109342
00023543.jpg,0.8287027,0.802797
00052983.jpg,0.7580835,0.802349
00035055.jpg,0.526441,0.6182682
00002498.jpg,0.695971,0.7172726
00013772.jpg,0.76896745,0.8092308
00009986.jpg,0.8263673,0.7951134
00052478.jpg,0.72049123,0.655999
00013802.jpg,0.87606406,0.8593482
00042866.jpg,0.85766023,0.9553054
26c881a4fad723e9.jpg,0.7676671,0.7207207
00056177.jpg,0.9649619,0.9484886
00049370.jpg,0.7463501,0.8699978
00003722.jpg,0.70441234,0.3403026
e306debdd4e9da9c.jpg,0.8344302,0.9117647
00005653.jpg,0.73936737,0.8779638
00049341.jpg,0.90255445,0.960734
00041730.jpg,0.8108299,0.8463548
00029984.jpg,0.81781256,0.8816956
00035000.jpg,0.66899335,0.7069504
00055472.jpg,0.73411244,0.7160118
00008148.jpg,0.7536893,0.7586818
00053238.jpg,0.8520598,0.9037336
00014039.jpg,0.819836,0.8732
00002358.jpg,0.72855985,0.6446724
00034709.jpg,0.7181343,0.5691016
00052422.jpg,0.7660454,0.9268912
00010089.jpg,0.5180416,0.4596204
00030384.jpg,0.69381046,0.6715578
00020826.jpg,0.7612423,0.753966
00046807.jpg,0.71178687,0.8284992
00051567.jpg,0.7502241,0.4025346
00051365.jpg,0.8585232,0.8363156
00003258.jpg,0.79273,0.8034454
00031840.jpg,0.777667,0.8781652
00004648.jpg,0.75881195,0.7799086
6142922d5809e5de.jpg,0.71305335,0.7105263
00011456.jpg,0.6849912,0.6923424
00041417.jpg,0.771699,0.7036784
00026737.jpg,0.8499608,0.6967966
00042659.jpg,0.74439895,0.750309
00040032.jpg,0.83032644,0.8142328
00006872.jpg,0.8708267,0.853712
00000461.jpg,0.825269,0.9293828
00001718.jpg,0.8051946,0.8621652
n07583197_6247.jpg,0.7716667,0.82828283
00010381.jpg,0.9366442,0.921309
00046482.jpg,0.7144839,0.6902538
00012132.jpg,0.72549665,0.7460908
00056193.jpg,0.840827,0.8325954
n04465501_2499.jpg,0.8114085,0.71875
00024924.jpg,0.53398573,0.6368286
00020825.jpg,0.9102278,0.9542076
00006524.jpg,0.6699163,0.5395122
n07923748_18139.jpg,0.82956463,0.8090909
00013919.jpg,0.76230884,0.8436754
00026816.jpg,0.7815217,0.8545032
00042538.jpg,0.7522162,0.6785432
00001056.jpg,0.68423915,0.6186214
00032045.jpg,0.6984075,0.7353688
n12345899_18668.jpg,0.67253757,0.7941176
00019486.jpg,0.6080135,0.6113696
00018447.jpg,0.84098387,0.8814368
00048207.jpg,0.7189294,0.639375
00023836.jpg,0.5309685,0.6074734
00016480.jpg,0.8535603,0.8928288
00030520.jpg,0.73646706,0.7086706
00037807.jpg,0.64477855,0.5894484
000000082039.jpg,0.5950268,0.6728972
00049157.jpg,0.85858685,0.9298078
00041716.jpg,0.8061762,0.9102048
00019929.jpg,0.86776596,0.6865388
00049443.jpg,0.8591223,0.8657444
00054668.jpg,0.7960826,0.8082352
00025406.jpg,0.5313377,0.3788284
00056789.jpg,0.6966798,0.7463114
00014184.jpg,0.74183226,0.6784822
00004135.jpg,0.65835035,0.5073392
00027877.jpg,0.7492621,0.7554016
00006359.jpg,0.75799817,0.7878552
00036510.jpg,0.8170385,0.7721764
00020198.jpg,0.7574987,0.7999066
00030507.jpg,0.81978095,0.810603
00029192.jpg,0.80970895,0.8617858
00044062.jpg,0.71585697,0.6298552
00017275.jpg,0.8081006,0.8301518
00007094.jpg,0.7799313,0.8655792
00044215.jpg,0.73013437,0.8007368
00028124.jpg,0.74534214,0.6857964
00025713.jpg,0.8858664,0.7569086
23a9162f4356427c.jpg,0.8269764,0.84070796
000000003488.jpg,0.7777946,0.75238097
00026366.jpg,0.62805784,0.4559718
00041615.jpg,0.8920131,0.9466568
00026340.jpg,0.80054194,0.8067072
00040006.jpg,0.7541933,0.7156376
00036560.jpg,0.7231993,0.5527696
00018010.jpg,0.7322053,0.7696344
00050921.jpg,0.8886591,0.9297848
00040678.jpg,0.79801637,0.7174644
00042080.jpg,0.69563437,0.6621598
00036682.jpg,0.75528437,0.7666886
00045099.jpg,0.69007015,0.6626128
n03670208_5603.jpg,0.8922157,0.9266055
00034109.jpg,0.6904995,0.8119142
00051444.jpg,0.71728075,0.5948424
n00445351_8665.jpg,0.8358135,0.83516484
00041327.jpg,0.7585226,0.7286798
00025638.jpg,0.7064655,0.6715646
00009825.jpg,0.775676,0.748487
00027072.jpg,0.69918513,0.7868564
00031492.jpg,0.7787014,0.834133
00045140.jpg,0.75408435,0.8252356
00019827.jpg,0.73911774,0.8572822
00049923.jpg,0.75807285,0.6984682
00054431.jpg,0.8301451,0.8757074
00043811.jpg,0.7067083,0.718797
00019406.jpg,0.7760615,0.8767104
00028345.jpg,0.6800599,0.5944604
00040319.jpg,0.8052443,0.7583898
00056504.jpg,0.79927546,0.846019
00043822.jpg,0.8521706,0.9348116
00017964.jpg,0.51117676,0.4715494
000000267571.jpg,0.82160133,0.8787879
00051843.jpg,0.7699634,0.70325
00005162.jpg,0.8577993,0.755691
00057765.jpg,0.9723847,0.956813
00039868.jpg,0.6992818,0.590604
00011925.jpg,0.75890803,0.7259904
00037811.jpg,0.7719254,0.7787582
000000250639.jpg,0.7491594,0.83157897
00054279.jpg,0.9096782,0.9108362
00003179.jpg,0.743056,0.713012
00030465.jpg,0.84772795,0.9275922
00033044.jpg,0.67780256,0.5705618
00002474.jpg,0.7691374,0.742821
n03791053_1838.jpg,0.81871057,0.8761062
00034201.jpg,0.78723896,0.8020752
00038689.jpg,0.70321286,0.636066
00021284.jpg,0.5706975,0.6439314
00013367.jpg,0.8391375,0.8943394
00030863.jpg,0.81454647,0.8019532
00028083.jpg,0.7678909,0.7646896
00030504.jpg,0.78596926,0.784281
00032162.jpg,0.8036251,0.6922306
00049601.jpg,0.70578444,0.720002
n03351262_7325.jpg,0.679604,0.65384614
00045100.jpg,0.7274047,0.729639
00055946.jpg,0.49012375,0.624486
00001518.jpg,0.7293436,0.7279398
00023375.jpg,0.7722188,0.8236004
n07801091_55837.jpg,0.4667716,0.3655914
00043570.jpg,0.71893764,0.8066666
00048564.jpg,0.7743967,0.825024
00031870.jpg,0.71779466,0.756732
00030984.jpg,0.7763448,0.7995712
00009844.jpg,0.78964096,0.794393
00031968.jpg,0.8803211,0.8375218
00046439.jpg,0.7818373,0.787262
00029903.jpg,0.85926664,0.9363576
00036931.jpg,0.77079743,0.8972454
00013712.jpg,0.94648457,0.9578148
00052968.jpg,0.78243387,0.932558
000000419037.jpg,0.816135,0.7582418
00052995.jpg,0.8790998,0.9118888
00002510.jpg,0.74911565,0.8008076
000000424289.jpg,0.8304448,0.8148148
00039435.jpg,0.7612482,0.6807372
00004492.jpg,0.52703786,0.5305226
000000216455.jpg,0.76553434,0.6448598
00053632.jpg,0.73175675,0.781079
00044594.jpg,0.7576906,0.7409644
00054701.jpg,0.86417824,0.9138392
00043463.jpg,0.75744975,0.7971544
00025489.jpg,0.61444855,0.7045332
00030303.jpg,0.76620114,0.8258694
00039030.jpg,0.78815824,0.8255578
n04349306_2632.jpg,0.7781408,0.8378378
00046056.jpg,0.7336137,0.7506348
00003558.jpg,0.8513702,0.8257196
00013124.jpg,0.73725605,0.853572
00052386.jpg,0.60100985,0.547644
00055830.jpg,0.6528106,0.700382
00005761.jpg,0.7980969,0.821164
00025326.jpg,0.91033876,0.8896544
00026838.jpg,0.8177252,0.7990882
00017564.jpg,0.7530928,0.751866
00031455.jpg,0.76977843,0.6643774
000000556669.jpg,0.72558165,0.7029703
00001211.jpg,0.8192458,0.8493466
00025450.jpg,0.86007947,0.848943
00010939.jpg,0.53887004,0.4236578
00041064.jpg,0.61440325,0.5377598
00038774.jpg,0.7532234,0.7439454
00006465.jpg,0.8395824,0.7478906
00047678.jpg,0.8546263,0.943932
00009631.jpg,0.7530018,0.7752888
00021946.jpg,0.8724179,0.8760898
3e5f7dc48d210ad0.jpg,0.7563306,0.9255319
00007557.jpg,0.64740294,0.5974044
00039364.jpg,0.7690538,0.7602838
00054442.jpg,0.78544384,0.8031876
00040104.jpg,0.5912438,0.6885334
00041529.jpg,0.7789669,0.7935136
n03594945_16473.jpg,0.74054426,0.78571427
000000202888.jpg,0.8068308,0.7938144
00057471.jpg,0.8206186,0.7636898
00024814.jpg,0.6773838,0.6962316
00055209.jpg,0.7605462,0.813776
00052190.jpg,0.6397235,0.5826532
00030718.jpg,0.67930555,0.4950386
00001682.jpg,0.7528864,0.8466226
00026362.jpg,0.8406445,0.854366
00028882.jpg,0.7962516,0.6251676
00043871.jpg,0.74374664,0.6780942
00051999.jpg,0.6824051,0.7451146
00050582.jpg,0.7005346,0.6035266
00001241.jpg,0.7812966,0.7420066
00003500.jpg,0.62367225,0.7030964
00041707.jpg,0.83780754,0.8474828
00051245.jpg,0.84166515,0.7957404
00000068.jpg,0.83371025,0.867281
00040420.jpg,0.7255117,0.600159
00048945.jpg,0.8614299,0.8052424
00025780.jpg,0.7506083,0.6933052
00039081.jpg,0.6763298,0.647766
00034042.jpg,0.62071705,0.545075
00008105.jpg,0.7228032,0.6720412
00051493.jpg,0.67474604,0.8140324
00025748.jpg,0.80661917,0.6932308
00030373.jpg,0.74320406,0.8186876
00054198.jpg,0.8140855,0.9059986
00008545.jpg,0.8144837,0.8137494
00008977.jpg,0.81060624,0.8357284
n02430045_4491.jpg,0.73372227,0.69148934
00022030.jpg,0.5286263,0.4607162
00020469.jpg,0.781315,0.731948
00046108.jpg,0.762711,0.8344822
00041057.jpg,0.7441961,0.7383538
n02324045_21877.jpg,0.8135823,0.74561405
00007016.jpg,0.912657,0.9759
00055294.jpg,0.6064795,0.6135874
000000440314.jpg,0.7451242,0.87
00003655.jpg,0.8192818,0.8064546
00046711.jpg,0.81678724,0.730149
n04461696_1918.jpg,0.823092,0.8165138
00044464.jpg,0.7114332,0.7813276
00034955.jpg,0.83162344,0.7437534
00014291.jpg,0.74098283,0.7163068
00014158.jpg,0.7106032,0.5343236
00043517.jpg,0.69859004,0.6734312
00005362.jpg,0.78424394,0.814357
00021742.jpg,0.70820516,0.4560534
00004711.jpg,0.8455122,0.7924852
00013215.jpg,0.78822625,0.8584792
00052002.jpg,0.59448206,0.5930552
00005905.jpg,0.6123409,0.4398768
00043303.jpg,0.66861653,0.6412912
00040781.jpg,0.6344661,0.6333936
00035483.jpg,0.8591869,0.9467732
00001851.jpg,0.8671025,0.9197552
00009450.jpg,0.75378054,0.8361812
00020968.jpg,0.7389949,0.8138416
00018928.jpg,0.58558285,0.5397512
00027273.jpg,0.72928524,0.6380288
00053039.jpg,0.7235845,0.5571726
000000557137.jpg,0.949811,0.94382024
00013701.jpg,0.6510166,0.6534264
00020731.jpg,0.614318,0.4813428
00034664.jpg,0.5814706,0.703184
00052293.jpg,0.8515811,0.8465164
sun_avdpvygwmitpiwrm.jpg,0.64413774,0.58
00003987.jpg,0.77031463,0.7540424
00019978.jpg,0.7224606,0.7347754
00039089.jpg,0.75064623,0.8313966
00009188.jpg,0.7915257,0.7014112
00036462.jpg,0.7667465,0.8794932
00009041.jpg,0.7012032,0.7451684
00053045.jpg,0.8210503,0.8645642
00030100.jpg,0.83950835,0.8152934
00027613.jpg,0.7702073,0.7178072
00027836.jpg,0.7018797,0.28113
00019374.jpg,0.6039089,0.6678136
00038410.jpg,0.6697297,0.6383582
00049489.jpg,0.7629634,0.8632758
00030368.jpg,0.8849866,0.9237618
00006770.jpg,0.8305057,0.8332238
sun_awjqhmphorknpjcn.jpg,0.57860637,0.5510204
00007486.jpg,0.81246036,0.827857
00050173.jpg,0.7037435,0.5173376
00005936.jpg,0.65286744,0.6013964
00025652.jpg,0.8065708,0.744632
00009584.jpg,0.70016026,0.6092836
00057618.jpg,0.61459637,0.6260428
00043158.jpg,0.71795684,0.6743316
n09270735_28592.jpg,0.7697803,0.8666667
00012033.jpg,0.57253146,0.7020634
00012096.jpg,0.63640165,0.5887774
000000564654.jpg,0.7077855,0.88235295
00003649.jpg,0.73580515,0.7166566
00017232.jpg,0.7239583,0.6978194
00045505.jpg,0.7092997,0.767746
00005727.jpg,0.8075998,0.7185418
n02878222_1516.jpg,0.6588272,0.5048544
n07717556_3396.jpg,0.8791422,0.9326923
00030274.jpg,0.7610327,0.7199866
n02396427_10306.jpg,0.84106714,0.7920792
00009646.jpg,0.876871,0.8383186
00052564.jpg,0.56053674,0.5592152
00038207.jpg,0.5371199,0.6431808
00022719.jpg,0.79614925,0.805814
00015801.jpg,0.7233952,0.776813
00018037.jpg,0.7177268,0.7215568
00005608.jpg,0.8122289,0.7659276
00024719.jpg,0.6960436,0.6149948
00031988.jpg,0.7333845,0.7867068
00010315.jpg,0.83249444,0.9105062
000000202328.jpg,0.7815616,0.85393256
sun_atlxncsxfmqwisuw.jpg,0.6030045,0.6086956
000000341209.jpg,0.9123811,0.9456522
000000242368.jpg,0.7843299,0.7685185
000000470292.jpg,0.7928822,0.7075472
00001766.jpg,0.701168,0.8051038
00015142.jpg,0.9237364,0.8521666
00039108.jpg,0.7594255,0.7586654
00012179.jpg,0.7151337,0.745502
00030930.jpg,0.89309007,0.8887278
n09308572_2962.jpg,0.7358446,0.8130841
00012535.jpg,0.8568136,0.9269798
00026186.jpg,0.77111495,0.7604606
000000569223.jpg,0.81894344,0.88659793
000000238511.jpg,0.7113166,0.8035714
00049680.jpg,0.83445525,0.8030088
n00470966_20798.jpg,0.72507584,0.8313253
00052100.jpg,0.46957603,0.5052506
00034334.jpg,0.7889568,0.8054528
00026040.jpg,0.7504096,0.6806328
00023184.jpg,0.8840606,0.7993834
00042216.jpg,0.84641254,0.89915
00016308.jpg,0.8027675,0.8287564
00031578.jpg,0.6475751,0.575922
00002532.jpg,0.77408415,0.7182306
00012653.jpg,0.9161508,0.826873
00013099.jpg,0.77734256,0.9134126
n07806221_21594.jpg,0.7520709,0.69298244
00038791.jpg,0.72716594,0.6488302
000000080363.jpg,0.76751417,0.8269231
n02118333_7642.jpg,0.9023539,0.9247312
n07863374_17966.jpg,0.83790493,0.8636364
n04231693_5428.jpg,0.7363962,0.76635516
000000272599.jpg,0.79685926,0.8494624
00018925.jpg,0.93879485,0.9728406
00001413.jpg,0.746716,0.8292748
00054975.jpg,0.8256766,0.8975384
b5d328a10a792d7e.jpg,0.7358085,0.72727275
00031677.jpg,0.7908884,0.7905742
00023960.jpg,0.79240096,0.851957
00021102.jpg,0.8101919,0.8849592
00020719.jpg,0.7630493,0.7899842
00013353.jpg,0.72063744,0.6655164
n01846331_8672.jpg,0.8326874,0.93457943
00008884.jpg,0.80437887,0.7913848
00023973.jpg,0.9159177,0.918328
n07806221_23904.jpg,0.74835306,0.75789475
00010874.jpg,0.6907949,0.510283
00000614.jpg,0.6404332,0.683938
00006592.jpg,0.68906146,0.6049114
n01514668_20239.jpg,0.84424424,0.7264151
00033702.jpg,0.85718936,0.7063372
00022005.jpg,0.76157373,0.7328364
00005365.jpg,0.7596985,0.7326338
00048883.jpg,0.9239006,0.922746
n07711569_3474.jpg,0.81647915,0.5888889
00000801.jpg,0.8209492,0.8986204
00014304.jpg,0.85868376,0.9425226
00030723.jpg,0.86693764,0.8836762
00055241.jpg,0.86679506,0.8455622
n03791053_15494.jpg,0.8241889,0.76842105
00002002.jpg,0.6769012,0.6043284
00004218.jpg,0.79430354,0.8883122
00023210.jpg,0.95936346,0.8250444
00032843.jpg,0.8347265,0.8574358
00036089.jpg,0.52156115,0.6070754
00041769.jpg,0.715763,0.7202692
00033709.jpg,0.76957804,0.7824246
00022092.jpg,0.7694442,0.7627492
00000445.jpg,0.874643,0.8857134
sun_aruigsdszusgsffm.jpg,0.5582731,0.53409094
00030075.jpg,0.7514093,0.6304426
00025816.jpg,0.7382851,0.7229484
n02691156_5942.jpg,0.7737304,0.83495146
00049078.jpg,0.7500346,0.7875738
00034687.jpg,0.77253807,0.7897132
n04335435_4637.jpg,0.7259647,0.7659575
00010056.jpg,0.78379285,0.828538
00057211.jpg,0.79839927,0.8075068
00031313.jpg,0.7352704,0.7099092
00047314.jpg,0.7641312,0.7859072
00037132.jpg,0.68673515,0.6903966
00025649.jpg,0.863094,0.8732582
000000328185.jpg,0.7553487,0.8659794
00050746.jpg,0.7358941,0.5941434
00002273.jpg,0.76316905,0.843515
00050948.jpg,0.8004725,0.8237642
00010377.jpg,0.7841542,0.7577352
00040358.jpg,0.73014367,0.6260216
00030076.jpg,0.7161974,0.730043
00003100.jpg,0.73960984,0.588487
00015070.jpg,0.5097237,0.421292
a35f36389c0cac44.jpg,0.8092399,0.8541667
00037053.jpg,0.769905,0.7214566
00055449.jpg,0.7999853,0.8992792
00006668.jpg,0.92560464,0.912457
00027542.jpg,0.77961296,0.8212608
00032114.jpg,0.82156694,0.9288604
00030522.jpg,0.74478817,0.7953998
00034834.jpg,0.71089363,0.6617312
00009769.jpg,0.76357955,0.8514704
00022047.jpg,0.7140986,0.7861374
00012967.jpg,0.60988283,0.6191392
00011418.jpg,0.82761705,0.8147436
n03384352_2419.jpg,0.7717134,0.85294116
00017779.jpg,0.6860597,0.8090984
00028297.jpg,0.6152297,0.6458772
00016986.jpg,0.67158556,0.6535236
n04610013_5514.jpg,0.67626977,0.6732673
00007146.jpg,0.8941269,0.9457478
00032549.jpg,0.8339716,0.8092838
00054488.jpg,0.84680825,0.866964
00004929.jpg,0.72612,0.7392376
00042109.jpg,0.77551115,0.6757426
00020312.jpg,0.71613646,0.6701102
00004613.jpg,0.7179027,0.7599958
00046135.jpg,0.8760018,0.8931576
00045890.jpg,0.71750057,0.7201982
00020520.jpg,0.6774852,0.6439246
00012551.jpg,0.7677675,0.7294004
00039236.jpg,0.775016,0.7362632
