image_path,pred_score,true_score
n02324045_7370.jpg,0.8472336,0.7676768
00051285.jpg,0.61494344,0.613435
00025572.jpg,0.7445345,0.7867244
00040352.jpg,0.73555446,0.7610292
00035787.jpg,0.69606316,0.7056932
00000984.jpg,0.77403104,0.737814
00010459.jpg,0.72600317,0.5167832
00043243.jpg,0.6113408,0.7605974
00050687.jpg,0.8714869,0.87446
00023559.jpg,0.88341165,0.8841568
dd97cf9ce8a82992.jpg,0.6077466,0.61
00015584.jpg,0.7402407,0.8485778
00021274.jpg,0.86509913,0.8713374
00014683.jpg,0.5749521,0.5849752
00006191.jpg,0.80765414,0.8137822
00046941.jpg,0.7127696,0.8688178
sun_awtsuxtgcspyztsx.jpg,0.6675116,0.7307692
00056622.jpg,0.64363897,0.6351474
00052070.jpg,0.7211863,0.8192954
00032015.jpg,0.6147727,0.5523454
00033749.jpg,0.7789552,0.7145378
00041696.jpg,0.6003328,0.6469044
00024344.jpg,0.7971227,0.8343114
00008298.jpg,0.86394143,0.9410478
n00464894_12673.jpg,0.7017043,0.7916667
00033242.jpg,0.5794814,0.5374692
00007084.jpg,0.83469236,0.8364872
00037852.jpg,0.6537236,0.5928644
00037764.jpg,0.7179717,0.8498138
00003284.jpg,0.84781927,0.85867
00013618.jpg,0.77451825,0.7628134
00009103.jpg,0.72331583,0.589629
n02432983_23378.jpg,0.7623948,0.56122446
00052931.jpg,0.7243565,0.5742884
n04610013_13034.jpg,0.7104375,0.6962025
00006320.jpg,0.7161502,0.552777
00023764.jpg,0.64945596,0.7239564
00040394.jpg,0.7018543,0.6773012
00007709.jpg,0.84663707,0.89834
00012824.jpg,0.7919322,0.8512814
00041177.jpg,0.75625217,0.9119128
00022144.jpg,0.8308649,0.8016628
00013148.jpg,0.74810386,0.8156258
00010729.jpg,0.8556746,0.7374866
n02118333_8406.jpg,0.8695835,0.92783505
00018322.jpg,0.8008318,0.9563554
00005056.jpg,0.80296487,0.8964116
00028091.jpg,0.7987094,0.7369968
00056349.jpg,0.7677211,0.750978
00036555.jpg,0.6694272,0.490692
00030501.jpg,0.81521016,0.8572828
00023216.jpg,0.75003827,0.8399488
n02324045_30413.jpg,0.862589,0.8217822
00038158.jpg,0.64207757,0.5590878
00050819.jpg,0.856951,0.8647038
00023906.jpg,0.74687123,0.825336
000000519475.jpg,0.82037604,0.79569894
00009330.jpg,0.8053211,0.8971542
00058327.jpg,0.8352475,0.8211344
n03541923_3225.jpg,0.8873662,0.8918919
00030210.jpg,0.7565969,0.7932348
00054127.jpg,0.82390565,0.9279058
