image_path,pred_score,true_score
00011370.jpg,0.79510146,0.955145
00051324.jpg,0.72959524,0.712032
sun_aacbgqunsjqeatcv.jpg,0.61504054,0.4347826
00034989.jpg,0.7120549,0.6737324
00000106.jpg,0.7540118,0.843925
00021361.jpg,0.67547125,0.6717018
00007592.jpg,0.6504343,0.6243026
00010325.jpg,0.88589764,0.8902252
00047137.jpg,0.59895223,0.60489
00008112.jpg,0.8641497,0.887938
00052442.jpg,0.7625707,0.7986542
00039967.jpg,0.7518143,0.7315484
00046736.jpg,0.62493926,0.6706956
00004967.jpg,0.76444465,0.7579706
00054863.jpg,0.7973766,0.7512282
00045199.jpg,0.7837426,0.7028686
00009714.jpg,0.76135635,0.7788786
00035142.jpg,0.58288735,0.633014
00033677.jpg,0.72657794,0.6068434
00005765.jpg,0.8173875,0.8078296
00016652.jpg,0.7661812,0.8560226
00046575.jpg,0.6722525,0.672327
00003677.jpg,0.7183112,0.8093302
00023629.jpg,0.74341655,0.857771
00004371.jpg,0.7703251,0.753167
9eb13ec3324f5d88.jpg,0.85860544,0.8
n04461696_21110.jpg,0.7964452,0.9072165
00008729.jpg,0.642316,0.4754578
00015969.jpg,0.7241519,0.7892952
00053904.jpg,0.69363314,0.7314312
00012850.jpg,0.82737494,0.853841
00004456.jpg,0.773701,0.79569
00056564.jpg,0.77383983,0.7847436
00010236.jpg,0.7591136,0.822138
n07838073_22187.jpg,0.8061005,0.8
n02431441_6984.jpg,0.78826135,0.75
00021374.jpg,0.7035617,0.9268378
00013878.jpg,0.7001511,0.8214216
00039746.jpg,0.7583881,0.8531194
00032929.jpg,0.6930549,0.7944626
n02793495_7506.jpg,0.60113496,0.675
00027151.jpg,0.70209295,0.817536
ebf78708d9a7bfa8.jpg,0.597769,0.6296296
00000638.jpg,0.6400253,0.6733472
00028632.jpg,0.5743888,0.467431
00033763.jpg,0.6625573,0.6477582
00016711.jpg,0.791914,0.915764
00021505.jpg,0.55684346,0.552479
00044767.jpg,0.6865616,0.7801074
00058626.jpg,0.7752236,0.8273078
00003460.jpg,0.83617246,0.9020494
00005715.jpg,0.6824851,0.731956
00039584.jpg,0.6858373,0.6224608
n02396427_2723.jpg,0.86872554,0.9101124
00056945.jpg,0.56572276,0.345941
00003947.jpg,0.7645724,0.8315274
sun_azgczltqhsuihlwx.jpg,0.56300044,0.49056605
00057078.jpg,0.7478517,0.7005002
00029488.jpg,0.6961886,0.713897
00055461.jpg,0.7770578,0.7735502
00038272.jpg,0.5837939,0.5594798
00036778.jpg,0.6421537,0.7349566
00042916.jpg,0.6720093,0.7968398
00004220.jpg,0.84132653,0.8864742
00008917.jpg,0.8146068,0.9158572
00042824.jpg,0.73753506,0.7754922
00040033.jpg,0.72547233,0.669428
00018577.jpg,0.5535984,0.5733216
00045733.jpg,0.7614305,0.9084862
n07690273_22317.jpg,0.8066699,0.90384614
00021046.jpg,0.90315694,0.9396724
00056175.jpg,0.6146297,0.5564062
00010644.jpg,0.81970966,0.8705982
00029379.jpg,0.6623514,0.707426
00009099.jpg,0.555023,0.6479428
00040619.jpg,0.78546566,0.841137
00039185.jpg,0.7701288,0.9393446
00025518.jpg,0.85358346,0.9716054
00015508.jpg,0.81412125,0.7270028
00030902.jpg,0.6481064,0.567684
00010537.jpg,0.7447573,0.7489834
00006772.jpg,0.791395,0.7450074
00008578.jpg,0.7971437,0.9018372
00043855.jpg,0.7493349,0.7589812
00051641.jpg,0.6791861,0.7455934
00053347.jpg,0.84965116,0.9365542
00026980.jpg,0.79499036,0.749359
00030058.jpg,0.61383015,0.8002806
00012505.jpg,0.82989085,0.786185
00048329.jpg,0.7597875,0.8294284
00022105.jpg,0.82415277,0.8940674
00029643.jpg,0.7051845,0.9140492
00012287.jpg,0.78409314,0.8521464
00045003.jpg,0.66688424,0.64662
00046197.jpg,0.81858593,0.9240532
00038701.jpg,0.6594904,0.6167582
00030313.jpg,0.737426,0.7681368
00023603.jpg,0.7893314,0.9000478
00048672.jpg,0.6394443,0.6287656
00044446.jpg,0.7833963,0.7750524
00044198.jpg,0.6774181,0.7922372
n02118333_7668.jpg,0.77433485,0.87234044
00033241.jpg,0.69490546,0.774519
00056943.jpg,0.8349244,0.8926126
00006563.jpg,0.6561958,0.6476626
00021536.jpg,0.78808105,0.756639
n03512147_1585.jpg,0.7412105,0.74666667
n03594945_4404.jpg,0.74300534,0.77227724
00026325.jpg,0.57839257,0.6024518
00045140.jpg,0.7845021,0.8252356
00040002.jpg,0.7596244,0.7534342
00025691.jpg,0.6547767,0.712474
00019306.jpg,0.72403413,0.716565
00057992.jpg,0.8003641,0.8907444
00018941.jpg,0.73644966,0.7447746
00010651.jpg,0.7956061,0.8451572
00016207.jpg,0.8816877,0.9742668
00017280.jpg,0.67009497,0.7741154
00004756.jpg,0.5907671,0.589451
00050466.jpg,0.6474971,0.829428
00042001.jpg,0.6796592,0.5964848
n09393605_32348.jpg,0.6476612,0.5588235
00032730.jpg,0.84406614,0.891988
00048926.jpg,0.680662,0.709169
00056801.jpg,0.83429825,0.8602868
n09415671_19391.jpg,0.5802937,0.45833334
00006851.jpg,0.8218681,0.8097366
00038420.jpg,0.64890057,0.627512
00003594.jpg,0.75432867,0.7775676
00011617.jpg,0.6178843,0.513723
00014179.jpg,0.76777035,0.7582324
00016752.jpg,0.7897192,0.8145522
00047843.jpg,0.7949113,0.914476
00030700.jpg,0.8245123,0.7187406
00009292.jpg,0.72004706,0.6900832
00027708.jpg,0.84092796,0.8498198
00044951.jpg,0.77888656,0.7988506
n02396427_10212.jpg,0.6789141,0.70408165
00051665.jpg,0.62966245,0.629142
00022101.jpg,0.71936846,0.819983
00023503.jpg,0.6860769,0.7851636
n04587559_10908.jpg,0.60624367,0.53932583
00003470.jpg,0.5908601,0.4801324
00025974.jpg,0.6474479,0.7707804
d57c16af2d536088.jpg,0.77152675,0.7282609
00029079.jpg,0.83327276,0.8357788
00044901.jpg,0.74969566,0.7682178
00008159.jpg,0.8733522,0.8579266
00047451.jpg,0.8279042,0.8492946
00033146.jpg,0.85809284,0.8419864
n02342885_10581.jpg,0.8176971,0.9381443
00040424.jpg,0.6995929,0.8182806
00023736.jpg,0.70334285,0.7672984
00051316.jpg,0.7839665,0.8852176
00052688.jpg,0.8112792,0.8533936
00057463.jpg,0.8306042,0.8470348
00001284.jpg,0.5953187,0.4663096
00048609.jpg,0.5782734,0.659766
00006922.jpg,0.62063426,0.5052844
00004225.jpg,0.81999046,0.9225966
n04610013_2835.jpg,0.68676597,0.6754386
00057548.jpg,0.84940684,0.844597
00051460.jpg,0.7179409,0.730711
00012496.jpg,0.76765317,0.7676942
00022217.jpg,0.7992997,0.879189
00008908.jpg,0.5036878,0.5999846
00032236.jpg,0.7877075,0.804557
00022237.jpg,0.6895653,0.9009128
sun_akscftsonlgcygdr.jpg,0.67593616,0.62637365
00008335.jpg,0.7706309,0.9125432
00006535.jpg,0.6559283,0.6290978
n03670208_7734.jpg,0.7799056,0.8854167
00019864.jpg,0.804962,0.8133444
00041518.jpg,0.6968615,0.8946448
00021394.jpg,0.7769081,0.7848046
00045317.jpg,0.7968105,0.7911646
000000256662.jpg,0.8646051,0.88461536
00014645.jpg,0.7215015,0.8991892
00007484.jpg,0.7724645,0.7513192
00038331.jpg,0.51464415,0.6366608
000000063290.jpg,0.82968223,0.8640777
00029779.jpg,0.8373483,0.8744398
00017066.jpg,0.65941924,0.6626264
00007930.jpg,0.8134251,0.7810258
00041235.jpg,0.6879379,0.6349992
n07690273_20948.jpg,0.80056113,0.9052632
00021977.jpg,0.8015327,0.8396296
00007050.jpg,0.57204294,0.70971
00050962.jpg,0.77830756,0.8980364
00004189.jpg,0.8022316,0.8725502
00001751.jpg,0.69434625,0.7356612
00041296.jpg,0.7272212,0.756373
00049306.jpg,0.7579414,0.7847384
00008077.jpg,0.81732357,0.796787
00035209.jpg,0.70909697,0.8163002
00041232.jpg,0.76053977,0.7942726
n09415671_20286.jpg,0.5688462,0.43023255
00017553.jpg,0.6379021,0.7055578
00022325.jpg,0.64891964,0.7957384
00017096.jpg,0.5995039,0.5425184
00036864.jpg,0.6762464,0.5276174
n07849336_20238.jpg,0.746311,0.77011496
00009745.jpg,0.63271457,0.61659
n02934451_20914.jpg,0.7221702,0.8727273
00052595.jpg,0.8522159,0.937221
00023796.jpg,0.7061843,0.7044882
00012076.jpg,0.83137995,0.7502056
00009172.jpg,0.69515616,0.572179
00033190.jpg,0.75379294,0.8971702
00015129.jpg,0.6862329,0.5883002
00027152.jpg,0.86845106,0.8340212
00025031.jpg,0.6945638,0.7744794
00000767.jpg,0.73920125,0.8280804
00017087.jpg,0.8062537,0.7363486
00038835.jpg,0.7049146,0.7889426
00039667.jpg,0.6380636,0.6907862
00011071.jpg,0.74518716,0.825731
00047246.jpg,0.74481016,0.76263
00052048.jpg,0.6413413,0.7219114
00032455.jpg,0.7341386,0.8689546
00049483.jpg,0.72978634,0.6791874
00006297.jpg,0.8426158,0.9661884
00019412.jpg,0.77116424,0.7140684
00054002.jpg,0.6613369,0.673288
00022306.jpg,0.66045517,0.622391
00004341.jpg,0.70448583,0.6373526
a0c5e577c169edb2.jpg,0.74437976,0.8207547
00033100.jpg,0.8356722,0.8309658
000000555062.jpg,0.8502459,0.9108911
00033485.jpg,0.8168021,0.899618
00004458.jpg,0.6550104,0.8306754
00000907.jpg,0.7988226,0.8304418
00013498.jpg,0.82241285,0.9059612
00013143.jpg,0.6800893,0.5107684
00043003.jpg,0.69144577,0.6252846
00011955.jpg,0.69004214,0.627708
00034792.jpg,0.62568706,0.6016246
00007373.jpg,0.7776837,0.802152
n07849336_20401.jpg,0.7998658,0.95555556
n02691156_12560.jpg,0.64320695,0.7234042
00045239.jpg,0.8259329,0.847209
00040366.jpg,0.5588442,0.5640562
00041214.jpg,0.824,0.886692
00032846.jpg,0.83762175,0.974244
00002174.jpg,0.8124111,0.7556384
000000051001.jpg,0.8173341,0.8952381
00025587.jpg,0.49494976,0.7819778
00007660.jpg,0.7115427,0.7244404
00031253.jpg,0.8304768,0.8156436
00010070.jpg,0.86976045,0.9217802
00051364.jpg,0.7841459,0.6413468
00018015.jpg,0.8237222,0.8966638
00032095.jpg,0.66826254,0.7071776
00020965.jpg,0.80596167,0.9325694
00034634.jpg,0.5885634,0.665427
00021718.jpg,0.6582057,0.615302
00046950.jpg,0.69615084,0.8598882
n07711569_4905.jpg,0.80276716,0.9126214
00011276.jpg,0.7534273,0.772644
00048905.jpg,0.78860146,0.7749656
00004158.jpg,0.6109208,0.7346378
00002207.jpg,0.93517894,0.919137
00016731.jpg,0.66138446,0.7103526
00010422.jpg,0.7158678,0.733103
00055836.jpg,0.6464186,0.62247
00043203.jpg,0.61845124,0.5912282
00046651.jpg,0.7245989,0.820695
00037964.jpg,0.67360824,0.7452014
00055700.jpg,0.8008736,0.8219728
00035577.jpg,0.6439028,0.6354832
00025619.jpg,0.9512108,0.9372664
sun_avjgnengissyhclc.jpg,0.6025691,0.5480769
00011321.jpg,0.7234469,0.7698172
00041287.jpg,0.74012965,0.6418784
00021750.jpg,0.56828916,0.6176734
00007162.jpg,0.7316678,0.6826322
00041263.jpg,0.75333136,0.8096536
00010874.jpg,0.70765615,0.510283
00044521.jpg,0.6629571,0.8168604
00010715.jpg,0.73649836,0.7215264
00021026.jpg,0.7409032,0.8477984
00001927.jpg,0.6736639,0.6781508
n02129165_4588.jpg,0.8166521,0.90816325
n02132580_24520.jpg,0.77229834,0.8965517
00051948.jpg,0.75323486,0.888767
00013940.jpg,0.8463513,0.7787362
00032822.jpg,0.7625722,0.9224502
n09468604_1698.jpg,0.5298403,0.5106383
00019676.jpg,0.6120309,0.5664606
00041966.jpg,0.82952386,0.9372866
00002848.jpg,0.8340549,0.9095954
00045518.jpg,0.82287866,0.8084532
00029063.jpg,0.7644695,0.826109
00010367.jpg,0.8740252,0.833344
00022170.jpg,0.6758963,0.7512378
00010939.jpg,0.53021425,0.4236578
00053518.jpg,0.7544479,0.7951802
00000759.jpg,0.6986773,0.6570476
00049017.jpg,0.69667906,0.8610864
00000477.jpg,0.75843424,0.8161836
00007497.jpg,0.7187431,0.7386548
00053246.jpg,0.7890004,0.8064918
n04335435_11388.jpg,0.7525478,0.7938144
00014986.jpg,0.8657537,0.9437802
n07806221_23555.jpg,0.7859705,0.87628865
00051980.jpg,0.8338538,0.8545782
00010288.jpg,0.70732707,0.79107
00036032.jpg,0.6722874,0.5502926
00006703.jpg,0.76578844,0.7522528
00012073.jpg,0.873264,0.8474796
00047865.jpg,0.71242595,0.7994748
00038451.jpg,0.557226,0.6747466
00052258.jpg,0.6713024,0.7221814
00055460.jpg,0.5945975,0.741268
00024841.jpg,0.75753784,0.8647004
2fdb25f2d29f9efa.jpg,0.79723126,0.85263157
n07693725_11246.jpg,0.8668173,0.90425533
00022522.jpg,0.7441768,0.8162106
00050935.jpg,0.7201072,0.8533568
00025411.jpg,0.8259434,0.7142866
00028534.jpg,0.8063332,0.7916028
00053282.jpg,0.58724576,0.7187204
00031294.jpg,0.73211765,0.8568364
00024366.jpg,0.8397946,0.909514
00051533.jpg,0.8305946,0.8546858
n03384352_3206.jpg,0.76392937,0.875
00044212.jpg,0.75176734,0.5929258
00011762.jpg,0.7232565,0.9032858
00019626.jpg,0.78838474,0.8951198
00023129.jpg,0.5905506,0.6804132
00012952.jpg,0.59925437,0.6998342
00015414.jpg,0.8297526,0.8613372
00022753.jpg,0.7659058,0.8599248
00032693.jpg,0.7413427,0.8076678
000000534311.jpg,0.73971194,0.6179775
00022578.jpg,0.80594003,0.8510366
00031790.jpg,0.7109876,0.6670552
00028930.jpg,0.7887344,0.809387
00050250.jpg,0.90964824,0.910213
00027633.jpg,0.82823616,0.8261418
000000267136.jpg,0.68887407,0.8956522
00055374.jpg,0.61468947,0.6015696
00026979.jpg,0.7483217,0.634093
n04465501_1949.jpg,0.77134615,0.8130841
n07717556_81.jpg,0.7899979,0.88461536
00046443.jpg,0.78672826,0.6935824
00040920.jpg,0.70770484,0.7505594
00008386.jpg,0.7695344,0.7168116
00031722.jpg,0.7372181,0.7488128
00031792.jpg,0.8330385,0.7521846
00034275.jpg,0.6669061,0.6704618
00022568.jpg,0.68543714,0.7931652
00005670.jpg,0.5804383,0.6150446
n07850329_9140.jpg,0.74973834,0.7111111
00052163.jpg,0.7807128,0.729075
00002830.jpg,0.7765758,0.8327014
00014797.jpg,0.79570836,0.8625956
n09289331_7811.jpg,0.57066995,0.36263737
00037300.jpg,0.7755594,0.774674
00032139.jpg,0.8502784,0.8568498
00051689.jpg,0.7782069,0.7045192
n04610013_2959.jpg,0.701211,0.7032967
00017196.jpg,0.8087784,0.7264676
00028845.jpg,0.6270254,0.6193764
00051962.jpg,0.7118268,0.6923034
00016874.jpg,0.7023052,0.7425388
00046308.jpg,0.89135605,0.9073966
000000541635.jpg,0.8450003,0.9230769
00012126.jpg,0.73530906,0.6729434
00048507.jpg,0.79522043,0.93652
00009891.jpg,0.7199663,0.5449504
00041384.jpg,0.8363629,0.8144754
00028343.jpg,0.7349787,0.5762128
00006426.jpg,0.70990425,0.8487994
00050420.jpg,0.80853176,0.9659106
00038210.jpg,0.6369025,0.72331
00017172.jpg,0.7989739,0.8656698
00009880.jpg,0.76629025,0.781394
00058593.jpg,0.6800869,0.7166918
00014049.jpg,0.7006853,0.745055
n07711569_5820.jpg,0.8442715,0.9026549
00017335.jpg,0.65625113,0.7315632
00034972.jpg,0.6981879,0.7927798
b05e042522cd4195.jpg,0.5777438,0.50617284
00044424.jpg,0.7271642,0.7814496
00042626.jpg,0.6952674,0.729303
00012403.jpg,0.6874351,0.5996616
00043984.jpg,0.6148869,0.607093
sun_aiynsrgvdjyalznn.jpg,0.5320815,0.45652175
00041372.jpg,0.7960649,0.957478
00025969.jpg,0.5861796,0.5746732
00049431.jpg,0.8547528,0.8703536
00023655.jpg,0.64371294,0.652186
00001317.jpg,0.76274306,0.8004848
n04461696_6327.jpg,0.762687,0.6923077
00016231.jpg,0.6386931,0.6202326
00045167.jpg,0.7771013,0.8251518
0c3228734c66d31b.jpg,0.7921981,0.86538464
00002321.jpg,0.83283794,0.951017
00044871.jpg,0.61035323,0.587186
00021315.jpg,0.58522964,0.5576732
00021581.jpg,0.71111053,0.7210894
00024900.jpg,0.59004927,0.689914
00056953.jpg,0.79255813,0.8621198
00018011.jpg,0.7131555,0.794291
00030784.jpg,0.7649017,0.8040072
n02324045_6994.jpg,0.77448225,0.75961536
00002608.jpg,0.79047006,0.8171998
00051335.jpg,0.8874412,0.8639714
000000315381.jpg,0.73028654,0.74
00045813.jpg,0.76412386,0.7612732
00045446.jpg,0.71712404,0.8179538
00007399.jpg,0.80891883,0.7824772
00055814.jpg,0.77370226,0.8567836
00034920.jpg,0.46783018,0.517683
00032185.jpg,0.8193552,0.9230616
00042362.jpg,0.78999674,0.7770798
00034765.jpg,0.6372509,0.6487896
00015427.jpg,0.7625551,0.9310676
00023562.jpg,0.70430636,0.612734
00020438.jpg,0.80153847,0.8090426
00012376.jpg,0.49293804,0.5042524
00033753.jpg,0.5746953,0.6119778
00021365.jpg,0.79136497,0.821106
00051090.jpg,0.75258577,0.7872666
00002741.jpg,0.8127744,0.8163192
00014595.jpg,0.76127,0.6689726
00049946.jpg,0.789704,0.8039598
n07680932_11247.jpg,0.8788522,0.9756098
n07711569_5007.jpg,0.90644556,0.9074074
00039237.jpg,0.61622304,0.6508812
00048525.jpg,0.7241459,0.690466
00027939.jpg,0.86404026,0.7359982
00049826.jpg,0.808634,0.9692688
00041925.jpg,0.69669,0.7812868
00023941.jpg,0.67324764,0.6683474
00019206.jpg,0.60595644,0.6668106
00040439.jpg,0.6158798,0.6776676
00046040.jpg,0.6562224,0.6499612
00057657.jpg,0.7214838,0.7601312
00056843.jpg,0.6866116,0.6335758
00018225.jpg,0.6038783,0.6541984
n02450034_9515.jpg,0.76177996,0.7765958
00033562.jpg,0.7543895,0.6735232
00016756.jpg,0.663667,0.784788
00027132.jpg,0.7849483,0.7428346
00022340.jpg,0.7806644,0.8044542
n00440941_10802.jpg,0.7615291,0.7757009
00050429.jpg,0.7826877,0.8936732
00034407.jpg,0.8260327,0.9243206
n07849336_21355.jpg,0.7892688,0.7980769
00055928.jpg,0.89154637,0.8891346
00029436.jpg,0.5956094,0.6843436
00032707.jpg,0.80717534,0.929676
00029831.jpg,0.7356728,0.6049748
00000004.jpg,0.8032197,0.788467
00036141.jpg,0.63989097,0.7385658
00009335.jpg,0.51465434,0.4934836
n07717556_6559.jpg,0.8266813,0.92
00042500.jpg,0.68491477,0.662312
00045624.jpg,0.70188606,0.6926474
9e9a9795ec31cae4.jpg,0.7689504,0.7777778
00009810.jpg,0.8629022,0.8884578
n09393605_57047.jpg,0.62631214,0.509434
00028058.jpg,0.86997724,0.9348354
00019384.jpg,0.7951,0.7638034
00041150.jpg,0.6933864,0.7163224
00043114.jpg,0.7838901,0.8092604
00006863.jpg,0.8512592,0.833904
d4844275f480e5ce.jpg,0.68811864,0.62068963
n04465501_13294.jpg,0.70758474,0.59090906
00043867.jpg,0.7203496,0.764955
00023928.jpg,0.87260866,0.9713868
00017911.jpg,0.802486,0.8349752
00004354.jpg,0.6858747,0.7934294
00028155.jpg,0.64254034,0.6300268
00008768.jpg,0.760174,0.6842404
00050854.jpg,0.68693304,0.8011684
00002647.jpg,0.7018458,0.7857902
n07716358_680.jpg,0.93015224,0.94623655
00031916.jpg,0.85404533,0.881463
00050675.jpg,0.80881566,0.7612002
00053649.jpg,0.76114005,0.7890564
00029697.jpg,0.6074475,0.6159228
00033280.jpg,0.7648086,0.7811232
00054654.jpg,0.6922479,0.8376924
00058394.jpg,0.73810333,0.805415
00037559.jpg,0.61450917,0.5928026
00029080.jpg,0.656694,0.767349
000000407768.jpg,0.7715313,0.75
00058457.jpg,0.82370436,0.874197
741cb9983009b9d4.jpg,0.57522917,0.5277778
00036264.jpg,0.5822481,0.5711386
00029129.jpg,0.90762377,0.8237846
00051558.jpg,0.72515005,0.5017554
00018731.jpg,0.8017402,0.8159934
00002178.jpg,0.87228566,0.8511786
00045328.jpg,0.5998907,0.5099834
00035351.jpg,0.6507846,0.717001
00001276.jpg,0.60687983,0.7466134
00009699.jpg,0.6354484,0.5868646
n02132580_21450.jpg,0.759543,0.8181818
00004547.jpg,0.67352813,0.6702958
00019587.jpg,0.7504191,0.6929768
00053516.jpg,0.77433497,0.7523638
00049816.jpg,0.7204028,0.5732874
00026060.jpg,0.7960146,0.808677
00019039.jpg,0.6954308,0.6063248
n03351262_897.jpg,0.730392,0.74358976
00056685.jpg,0.6653324,0.6819588
00053168.jpg,0.833685,0.8903138
000000212095.jpg,0.7785246,0.85106385
n02118333_9049.jpg,0.80424166,0.8165138
00006621.jpg,0.7931413,0.8302092
00008022.jpg,0.821438,0.861908
n07711569_4200.jpg,0.8479169,0.7802198
00020623.jpg,0.8022409,0.8188302
00035416.jpg,0.65097433,0.529334
00008447.jpg,0.88427466,0.8039764
00016700.jpg,0.68769187,0.702023
00014992.jpg,0.59922576,0.5817772
00057045.jpg,0.6527177,0.6987414
00013967.jpg,0.8086836,0.8245844
00010648.jpg,0.72549003,0.7843774
00039353.jpg,0.6451591,0.5739602
00024275.jpg,0.55352587,0.5291678
00028315.jpg,0.76732355,0.7768858
00056218.jpg,0.5996521,0.772826
00030136.jpg,0.84960014,0.9099114
00044079.jpg,0.5902081,0.5500906
00013221.jpg,0.6307172,0.6201356
00052643.jpg,0.73615843,0.8171966
000000289354.jpg,0.76720554,0.8367347
00049505.jpg,0.77465636,0.8246922
00034946.jpg,0.60209036,0.6239636
00028941.jpg,0.7998501,0.9105556
00051428.jpg,0.7042789,0.7773876
00007792.jpg,0.79153913,0.8962196
00029604.jpg,0.7010494,0.7290296
n04467665_21912.jpg,0.75435084,0.8023256
00028407.jpg,0.68563575,0.673317
00035225.jpg,0.62826353,0.630491
00049151.jpg,0.80201226,0.786296
000000009768.jpg,0.84443057,0.83
n04335435_11527.jpg,0.7016343,0.754717
00016802.jpg,0.66506344,0.5637416
n07690273_23601.jpg,0.8333619,0.8396226
00040601.jpg,0.73556834,0.7373906
n03670208_11267.jpg,0.8153761,0.95327103
00021645.jpg,0.74046296,0.8004742
00056956.jpg,0.64160293,0.5831752
00030185.jpg,0.84194314,0.7853602
00041487.jpg,0.7750321,0.7814674
00011568.jpg,0.78803045,0.8760166
fd12abc98c5136f6.jpg,0.6127614,0.6627907
00040936.jpg,0.7073495,0.699493
00043498.jpg,0.7362893,0.7982922
00007929.jpg,0.7583839,0.8985524
00001326.jpg,0.6184923,0.7119032
00038522.jpg,0.5955956,0.6918008
00051753.jpg,0.7284737,0.8238524
00021916.jpg,0.8881118,0.8957088
00048531.jpg,0.7126039,0.7419756
00055831.jpg,0.7285575,0.810964
00048290.jpg,0.89313734,0.922101
00039186.jpg,0.7895375,0.8914368
00018949.jpg,0.64464325,0.7158914
00023303.jpg,0.5851855,0.5569568
00030450.jpg,0.8218208,0.7925504
00017449.jpg,0.8414996,0.8556714
00020878.jpg,0.82434124,0.8840444
