image_path,pred_score,true_score
00019306.jpg,0.7700691,0.716565
00057992.jpg,0.7959037,0.8907444
00018941.jpg,0.7832587,0.7447746
00010651.jpg,0.85932815,0.8451572
00016207.jpg,0.9112247,0.9742668
00017280.jpg,0.7042657,0.7741154
00004756.jpg,0.6794025,0.589451
00050466.jpg,0.6975242,0.829428
00042001.jpg,0.6854052,0.5964848
n09393605_32348.jpg,0.65792173,0.5588235
00032730.jpg,0.8223331,0.891988
00048926.jpg,0.7192299,0.709169
00056801.jpg,0.8237454,0.8602868
n09415671_19391.jpg,0.5831643,0.45833334
00006851.jpg,0.84945816,0.8097366
00038420.jpg,0.68675697,0.627512
00003594.jpg,0.7542869,0.7775676
00011617.jpg,0.622307,0.513723
00014179.jpg,0.7863089,0.7582324
00016752.jpg,0.8187325,0.8145522
00047843.jpg,0.8549522,0.914476
00030700.jpg,0.834545,0.7187406
00009292.jpg,0.7871952,0.6900832
00027708.jpg,0.8435965,0.8498198
00044951.jpg,0.8608084,0.7988506
n02396427_10212.jpg,0.6684953,0.70408165
00051665.jpg,0.69950765,0.629142
00022101.jpg,0.77101225,0.819983
00023503.jpg,0.7455027,0.7851636
n04587559_10908.jpg,0.65148354,0.53932583
00003470.jpg,0.6025989,0.4801324
00025974.jpg,0.6783819,0.7707804
d57c16af2d536088.jpg,0.7491994,0.7282609
00029079.jpg,0.83511066,0.8357788
00044901.jpg,0.76496994,0.7682178
00008159.jpg,0.88043773,0.8579266
00047451.jpg,0.8545047,0.8492946
00033146.jpg,0.81757987,0.8419864
n02342885_10581.jpg,0.8834125,0.9381443
00040424.jpg,0.77717113,0.8182806
00023736.jpg,0.7545105,0.7672984
00051316.jpg,0.7997043,0.8852176
00052688.jpg,0.81650966,0.8533936
00057463.jpg,0.8233914,0.8470348
00001284.jpg,0.57879764,0.4663096
00048609.jpg,0.5971246,0.659766
00006922.jpg,0.6855288,0.5052844
00004225.jpg,0.8739908,0.9225966
n04610013_2835.jpg,0.74060714,0.6754386
00057548.jpg,0.8660166,0.844597
00051460.jpg,0.77070594,0.730711
00012496.jpg,0.76491493,0.7676942
00022217.jpg,0.8439105,0.879189
00008908.jpg,0.6020734,0.5999846
00032236.jpg,0.83585787,0.804557
00022237.jpg,0.7438014,0.9009128
sun_akscftsonlgcygdr.jpg,0.6654692,0.62637365
00008335.jpg,0.8206171,0.9125432
00006535.jpg,0.6763186,0.6290978
n03670208_7734.jpg,0.87209433,0.8854167
00019864.jpg,0.81053215,0.8133444
00041518.jpg,0.75560695,0.8946448
00021394.jpg,0.841907,0.7848046
00045317.jpg,0.86202496,0.7911646
000000256662.jpg,0.9002794,0.88461536
00014645.jpg,0.77873886,0.8991892
00007484.jpg,0.7695994,0.7513192
00038331.jpg,0.531734,0.6366608
000000063290.jpg,0.8718562,0.8640777
00029779.jpg,0.7952884,0.8744398
00017066.jpg,0.64617574,0.6626264
00007930.jpg,0.8298304,0.7810258
00041235.jpg,0.70214045,0.6349992
n07690273_20948.jpg,0.85630965,0.9052632
00021977.jpg,0.83988017,0.8396296
00007050.jpg,0.594568,0.70971
00050962.jpg,0.7914925,0.8980364
00004189.jpg,0.81259567,0.8725502
00001751.jpg,0.71085316,0.7356612
00041296.jpg,0.750514,0.756373
00049306.jpg,0.78685766,0.7847384
00008077.jpg,0.80690897,0.796787
00035209.jpg,0.7503227,0.8163002
00041232.jpg,0.7609521,0.7942726
n09415671_20286.jpg,0.58424026,0.43023255
00017553.jpg,0.67903167,0.7055578
00022325.jpg,0.6889056,0.7957384
00017096.jpg,0.66175485,0.5425184
00036864.jpg,0.6785294,0.5276174
n07849336_20238.jpg,0.80134904,0.77011496
00009745.jpg,0.6162999,0.61659
n02934451_20914.jpg,0.76554656,0.8727273
00052595.jpg,0.86613184,0.937221
00023796.jpg,0.744153,0.7044882
00012076.jpg,0.883628,0.7502056
00009172.jpg,0.7379881,0.572179
00033190.jpg,0.74663734,0.8971702
00015129.jpg,0.679588,0.5883002
00027152.jpg,0.9112769,0.8340212
00025031.jpg,0.7196839,0.7744794
00000767.jpg,0.779743,0.8280804
00017087.jpg,0.8062856,0.7363486
00038835.jpg,0.73497504,0.7889426
00039667.jpg,0.6554734,0.6907862
00011071.jpg,0.76647377,0.825731
00047246.jpg,0.7910002,0.76263
00052048.jpg,0.72849715,0.7219114
00032455.jpg,0.7439781,0.8689546
00049483.jpg,0.7107869,0.6791874
00006297.jpg,0.89519715,0.9661884
00019412.jpg,0.802303,0.7140684
00054002.jpg,0.67554265,0.673288
00022306.jpg,0.70334476,0.622391
00004341.jpg,0.7451444,0.6373526
a0c5e577c169edb2.jpg,0.77270067,0.8207547
00033100.jpg,0.8672694,0.8309658
000000555062.jpg,0.88187546,0.9108911
00033485.jpg,0.86057395,0.899618
00004458.jpg,0.6893687,0.8306754
00000907.jpg,0.8217577,0.8304418
00013498.jpg,0.8611399,0.9059612
00013143.jpg,0.6377544,0.5107684
00043003.jpg,0.7290409,0.6252846
00011955.jpg,0.7235526,0.627708
00034792.jpg,0.68362266,0.6016246
00007373.jpg,0.7669406,0.802152
n07849336_20401.jpg,0.85565317,0.95555556
n02691156_12560.jpg,0.6780836,0.7234042
00045239.jpg,0.8423661,0.847209
00040366.jpg,0.55348206,0.5640562
00041214.jpg,0.8352495,0.886692
00032846.jpg,0.8581034,0.974244
00002174.jpg,0.85657287,0.7556384
000000051001.jpg,0.840426,0.8952381
00025587.jpg,0.52194315,0.7819778
00007660.jpg,0.7533359,0.7244404
00031253.jpg,0.86327153,0.8156436
00010070.jpg,0.8263571,0.9217802
00051364.jpg,0.8070203,0.6413468
00018015.jpg,0.8460088,0.8966638
00032095.jpg,0.6645006,0.7071776
00020965.jpg,0.8715229,0.9325694
00034634.jpg,0.6528765,0.665427
00021718.jpg,0.7246186,0.615302
00046950.jpg,0.7035301,0.8598882
n07711569_4905.jpg,0.81791425,0.9126214
00011276.jpg,0.7989506,0.772644
00048905.jpg,0.7863542,0.7749656
00004158.jpg,0.6355707,0.7346378
00002207.jpg,0.97028184,0.919137
00016731.jpg,0.72314614,0.7103526
00010422.jpg,0.7376035,0.733103
00055836.jpg,0.70712113,0.62247
00043203.jpg,0.6703848,0.5912282
00046651.jpg,0.7691193,0.820695
00037964.jpg,0.7135949,0.7452014
00055700.jpg,0.8508692,0.8219728
00035577.jpg,0.665653,0.6354832
00025619.jpg,0.93136185,0.9372664
sun_avjgnengissyhclc.jpg,0.6167902,0.5480769
00011321.jpg,0.7174701,0.7698172
00041287.jpg,0.7156526,0.6418784
00021750.jpg,0.6203544,0.6176734
00007162.jpg,0.7299701,0.6826322
00041263.jpg,0.77981985,0.8096536
00010874.jpg,0.6800623,0.510283
00044521.jpg,0.6798096,0.8168604
00010715.jpg,0.7442378,0.7215264
00021026.jpg,0.76822746,0.8477984
00001927.jpg,0.7372141,0.6781508
n02129165_4588.jpg,0.86354876,0.90816325
n02132580_24520.jpg,0.8042071,0.8965517
00051948.jpg,0.9072832,0.888767
00013940.jpg,0.8663806,0.7787362
00032822.jpg,0.81576633,0.9224502
n09468604_1698.jpg,0.51423615,0.5106383
00019676.jpg,0.6143267,0.5664606
00041966.jpg,0.88446236,0.9372866
00002848.jpg,0.8799353,0.9095954
00045518.jpg,0.8259544,0.8084532
00029063.jpg,0.792405,0.826109
00010367.jpg,0.85385096,0.833344
00022170.jpg,0.72800857,0.7512378
00010939.jpg,0.5377534,0.4236578
00053518.jpg,0.81142056,0.7951802
00000759.jpg,0.74127984,0.6570476
00049017.jpg,0.8011266,0.8610864
00000477.jpg,0.7614417,0.8161836
00007497.jpg,0.7767191,0.7386548
00053246.jpg,0.8409741,0.8064918
n04335435_11388.jpg,0.8279631,0.7938144
00014986.jpg,0.9147209,0.9437802
n07806221_23555.jpg,0.8014036,0.87628865
00051980.jpg,0.8689503,0.8545782
00010288.jpg,0.7429332,0.79107
00036032.jpg,0.6685567,0.5502926
00006703.jpg,0.78349376,0.7522528
00012073.jpg,0.8383788,0.8474796
00047865.jpg,0.7310132,0.7994748
00038451.jpg,0.5828985,0.6747466
00052258.jpg,0.74968183,0.7221814
00055460.jpg,0.63245255,0.741268
00024841.jpg,0.7981633,0.8647004
2fdb25f2d29f9efa.jpg,0.8322834,0.85263157
n07693725_11246.jpg,0.8925812,0.90425533
00022522.jpg,0.7343545,0.8162106
00050935.jpg,0.7815529,0.8533568
00025411.jpg,0.80236834,0.7142866
00028534.jpg,0.8108324,0.7916028
00053282.jpg,0.5703923,0.7187204
00031294.jpg,0.76683754,0.8568364
00024366.jpg,0.8928454,0.909514
00051533.jpg,0.83864677,0.8546858
n03384352_3206.jpg,0.81069654,0.875
00044212.jpg,0.75582623,0.5929258
00011762.jpg,0.79207456,0.9032858
00019626.jpg,0.76862204,0.8951198
00023129.jpg,0.607765,0.6804132
00012952.jpg,0.6009362,0.6998342
00015414.jpg,0.8440258,0.8613372
00022753.jpg,0.7939529,0.8599248
00032693.jpg,0.80414385,0.8076678
000000534311.jpg,0.7477382,0.6179775
00022578.jpg,0.8136319,0.8510366
00031790.jpg,0.7746376,0.6670552
00028930.jpg,0.802456,0.809387
00050250.jpg,0.89531505,0.910213
00027633.jpg,0.8433643,0.8261418
000000267136.jpg,0.7779383,0.8956522
00055374.jpg,0.62225425,0.6015696
00026979.jpg,0.74432695,0.634093
n04465501_1949.jpg,0.7988745,0.8130841
n07717556_81.jpg,0.82307076,0.88461536
00046443.jpg,0.7839626,0.6935824
00040920.jpg,0.7494394,0.7505594
00008386.jpg,0.7926495,0.7168116
00031722.jpg,0.7922313,0.7488128
00031792.jpg,0.85511947,0.7521846
00034275.jpg,0.71009207,0.6704618
00022568.jpg,0.74682486,0.7931652
00005670.jpg,0.6069611,0.6150446
n07850329_9140.jpg,0.81049764,0.7111111
00052163.jpg,0.7718884,0.729075
00002830.jpg,0.82384247,0.8327014
00014797.jpg,0.80103195,0.8625956
n09289331_7811.jpg,0.56312335,0.36263737
00037300.jpg,0.80503666,0.774674
00032139.jpg,0.88110125,0.8568498
00051689.jpg,0.8022334,0.7045192
n04610013_2959.jpg,0.71495616,0.7032967
00017196.jpg,0.81971246,0.7264676
00028845.jpg,0.6457882,0.6193764
00051962.jpg,0.7515407,0.6923034
00016874.jpg,0.7480411,0.7425388
00046308.jpg,0.8890989,0.9073966
000000541635.jpg,0.85638607,0.9230769
00012126.jpg,0.7696078,0.6729434
00048507.jpg,0.81156075,0.93652
00009891.jpg,0.7391338,0.5449504
00041384.jpg,0.8581502,0.8144754
00028343.jpg,0.76393294,0.5762128
00006426.jpg,0.7646098,0.8487994
00050420.jpg,0.90116274,0.9659106
00038210.jpg,0.64232194,0.72331
00017172.jpg,0.82047427,0.8656698
00009880.jpg,0.8066699,0.781394
00058593.jpg,0.71172214,0.7166918
00014049.jpg,0.7242826,0.745055
n07711569_5820.jpg,0.864952,0.9026549
00017335.jpg,0.74803305,0.7315632
00034972.jpg,0.73238534,0.7927798
b05e042522cd4195.jpg,0.5765965,0.50617284
00044424.jpg,0.74593514,0.7814496
00042626.jpg,0.7218559,0.729303
00012403.jpg,0.70057476,0.5996616
00043984.jpg,0.67356455,0.607093
sun_aiynsrgvdjyalznn.jpg,0.561613,0.45652175
00041372.jpg,0.8841692,0.957478
00025969.jpg,0.6017731,0.5746732
00049431.jpg,0.86960065,0.8703536
00023655.jpg,0.6502447,0.652186
00001317.jpg,0.7787037,0.8004848
n04461696_6327.jpg,0.7870783,0.6923077
00016231.jpg,0.69951236,0.6202326
00045167.jpg,0.78423727,0.8251518
0c3228734c66d31b.jpg,0.81490785,0.86538464
00002321.jpg,0.84265864,0.951017
00044871.jpg,0.62558365,0.587186
00021315.jpg,0.5955223,0.5576732
00021581.jpg,0.7185708,0.7210894
00024900.jpg,0.64857924,0.689914
00056953.jpg,0.78941387,0.8621198
00018011.jpg,0.70620686,0.794291
00030784.jpg,0.79225904,0.8040072
n02324045_6994.jpg,0.83198476,0.75961536
00002608.jpg,0.8170797,0.8171998
00051335.jpg,0.8807299,0.8639714
000000315381.jpg,0.7624942,0.74
00045813.jpg,0.77812576,0.7612732
00045446.jpg,0.7348955,0.8179538
00007399.jpg,0.824546,0.7824772
00055814.jpg,0.8213905,0.8567836
00034920.jpg,0.5308407,0.517683
00032185.jpg,0.8261626,0.9230616
00042362.jpg,0.78969634,0.7770798
00034765.jpg,0.65987325,0.6487896
00015427.jpg,0.8217933,0.9310676
00023562.jpg,0.7626066,0.612734
00020438.jpg,0.81898904,0.8090426
00012376.jpg,0.4991044,0.5042524
00033753.jpg,0.53067255,0.6119778
00021365.jpg,0.83144766,0.821106
00051090.jpg,0.7966314,0.7872666
00002741.jpg,0.86779726,0.8163192
00014595.jpg,0.7581102,0.6689726
00049946.jpg,0.8159754,0.8039598
n07680932_11247.jpg,0.91242456,0.9756098
n07711569_5007.jpg,0.8920866,0.9074074
00039237.jpg,0.61611825,0.6508812
00048525.jpg,0.7573812,0.690466
00027939.jpg,0.8494967,0.7359982
00049826.jpg,0.8504322,0.9692688
00041925.jpg,0.72444737,0.7812868
00023941.jpg,0.74113137,0.6683474
00019206.jpg,0.6709564,0.6668106
00040439.jpg,0.61769176,0.6776676
00046040.jpg,0.71413773,0.6499612
00057657.jpg,0.7481103,0.7601312
00056843.jpg,0.6881247,0.6335758
00018225.jpg,0.5796898,0.6541984
n02450034_9515.jpg,0.75355506,0.7765958
00033562.jpg,0.7756076,0.6735232
00016756.jpg,0.74127233,0.784788
00027132.jpg,0.80870664,0.7428346
00022340.jpg,0.7812687,0.8044542
n00440941_10802.jpg,0.76612836,0.7757009
00050429.jpg,0.84255016,0.8936732
00034407.jpg,0.8589392,0.9243206
n07849336_21355.jpg,0.8338941,0.7980769
00055928.jpg,0.8717964,0.8891346
00029436.jpg,0.6474571,0.6843436
00032707.jpg,0.8077023,0.929676
00029831.jpg,0.74610573,0.6049748
00000004.jpg,0.8416308,0.788467
00036141.jpg,0.6909532,0.7385658
00009335.jpg,0.5685194,0.4934836
n07717556_6559.jpg,0.8542881,0.92
00042500.jpg,0.6960924,0.662312
00045624.jpg,0.71025604,0.6926474
9e9a9795ec31cae4.jpg,0.8028735,0.7777778
00009810.jpg,0.912415,0.8884578
n09393605_57047.jpg,0.6670128,0.509434
00028058.jpg,0.9063312,0.9348354
00019384.jpg,0.77455455,0.7638034
00041150.jpg,0.74523604,0.7163224
00043114.jpg,0.7781295,0.8092604
00006863.jpg,0.8762544,0.833904
d4844275f480e5ce.jpg,0.7067759,0.62068963
n04465501_13294.jpg,0.74136966,0.59090906
00043867.jpg,0.7379236,0.764955
00023928.jpg,0.91431165,0.9713868
00017911.jpg,0.8182315,0.8349752
00004354.jpg,0.7313805,0.7934294
00028155.jpg,0.63779217,0.6300268
00008768.jpg,0.75105804,0.6842404
00050854.jpg,0.76166475,0.8011684
00002647.jpg,0.72456616,0.7857902
n07716358_680.jpg,0.9429332,0.94623655
00031916.jpg,0.8585216,0.881463
00050675.jpg,0.83566463,0.7612002
00053649.jpg,0.8393749,0.7890564
00029697.jpg,0.65275645,0.6159228
00033280.jpg,0.8050717,0.7811232
00054654.jpg,0.72122633,0.8376924
00058394.jpg,0.7606791,0.805415
00037559.jpg,0.6513609,0.5928026
00029080.jpg,0.7119272,0.767349
000000407768.jpg,0.78479815,0.75
00058457.jpg,0.88275886,0.874197
741cb9983009b9d4.jpg,0.6676638,0.5277778
00036264.jpg,0.6118975,0.5711386
00029129.jpg,0.8988343,0.8237846
00051558.jpg,0.743408,0.5017554
00018731.jpg,0.8083148,0.8159934
00002178.jpg,0.8866575,0.8511786
00045328.jpg,0.6258402,0.5099834
00035351.jpg,0.6606984,0.717001
00001276.jpg,0.65742785,0.7466134
00009699.jpg,0.66905594,0.5868646
n02132580_21450.jpg,0.7900886,0.8181818
00004547.jpg,0.7203458,0.6702958
00019587.jpg,0.74679434,0.6929768
00053516.jpg,0.7908317,0.7523638
00049816.jpg,0.8061747,0.5732874
00026060.jpg,0.81207836,0.808677
00019039.jpg,0.71593493,0.6063248
n03351262_897.jpg,0.746772,0.74358976
00056685.jpg,0.69866705,0.6819588
00053168.jpg,0.88311756,0.8903138
000000212095.jpg,0.78684545,0.85106385
n02118333_9049.jpg,0.8526324,0.8165138
00006621.jpg,0.84918153,0.8302092
00008022.jpg,0.8069049,0.861908
n07711569_4200.jpg,0.84111047,0.7802198
00020623.jpg,0.85452735,0.8188302
00035416.jpg,0.61914206,0.529334
00008447.jpg,0.8959688,0.8039764
00016700.jpg,0.73164743,0.702023
00014992.jpg,0.61862254,0.5817772
00057045.jpg,0.69793564,0.6987414
00013967.jpg,0.82560533,0.8245844
00010648.jpg,0.7460221,0.7843774
00039353.jpg,0.67931324,0.5739602
00024275.jpg,0.5398135,0.5291678
00028315.jpg,0.7740334,0.7768858
00056218.jpg,0.68069625,0.772826
00030136.jpg,0.8685242,0.9099114
00044079.jpg,0.61126584,0.5500906
00013221.jpg,0.6303557,0.6201356
00052643.jpg,0.7625494,0.8171966
000000289354.jpg,0.78553617,0.8367347
00049505.jpg,0.74995106,0.8246922
00034946.jpg,0.640369,0.6239636
00028941.jpg,0.8495045,0.9105556
00051428.jpg,0.6903276,0.7773876
00007792.jpg,0.8074092,0.8962196
00029604.jpg,0.73522043,0.7290296
n04467665_21912.jpg,0.781455,0.8023256
00028407.jpg,0.642828,0.673317
00035225.jpg,0.62438095,0.630491
00049151.jpg,0.8165617,0.786296
000000009768.jpg,0.87574154,0.83
n04335435_11527.jpg,0.7544527,0.754717
00016802.jpg,0.70491815,0.5637416
n07690273_23601.jpg,0.8769642,0.8396226
00040601.jpg,0.74230087,0.7373906
n03670208_11267.jpg,0.87858576,0.95327103
00021645.jpg,0.73947644,0.8004742
00056956.jpg,0.70592856,0.5831752
00030185.jpg,0.88304174,0.7853602
00041487.jpg,0.7983745,0.7814674
00011568.jpg,0.84273654,0.8760166
fd12abc98c5136f6.jpg,0.6621251,0.6627907
00040936.jpg,0.75984824,0.699493
00043498.jpg,0.74754167,0.7982922
00007929.jpg,0.82628745,0.8985524
00001326.jpg,0.6683347,0.7119032
00038522.jpg,0.5768124,0.6918008
00051753.jpg,0.78142244,0.8238524
00021916.jpg,0.8450266,0.8957088
00048531.jpg,0.74248934,0.7419756
00055831.jpg,0.7597769,0.810964
00048290.jpg,0.926655,0.922101
00039186.jpg,0.7945556,0.8914368
00018949.jpg,0.7001643,0.7158914
00023303.jpg,0.6542933,0.5569568
00030450.jpg,0.85747874,0.7925504
00017449.jpg,0.8377336,0.8556714
00020878.jpg,0.8188869,0.8840444
00032925.jpg,0.8329977,0.874965
