image_path,pred_score,true_score
00013323.jpg,0.7245718,0.8479164
00016358.jpg,0.6631502,0.5322878
n02432983_12479.jpg,0.80436337,0.77227724
00048078.jpg,0.6673633,0.607187
00027851.jpg,0.79533577,0.6358424
00029982.jpg,0.7254101,0.6283822
00050939.jpg,0.79582274,0.8454564
00039100.jpg,0.6991542,0.612727
00003355.jpg,0.839556,0.7390248
00006670.jpg,0.8126478,0.7794646
cc905bfd9f19bedb.jpg,0.72849023,0.72897196
n04349306_5170.jpg,0.80649114,0.8348624
00014810.jpg,0.84894574,0.940524
00005347.jpg,0.6457015,0.5381832
00025461.jpg,0.67316824,0.7261382
00015723.jpg,0.722821,0.7801992
00018126.jpg,0.723208,0.8494094
n04349306_861.jpg,0.82624465,0.84782606
00021437.jpg,0.78528047,0.817549
00050850.jpg,0.8015475,0.850314
000000285042.jpg,0.8253757,0.8958333
00039327.jpg,0.7758446,0.8581052
00002717.jpg,0.7997008,0.8447024
00028959.jpg,0.77285445,0.8175084
00016675.jpg,0.8846849,0.8039
00053291.jpg,0.74506915,0.8626124
00038536.jpg,0.7496394,0.8863538
00046649.jpg,0.85895526,0.929962
00037010.jpg,0.71779835,0.7208672
00036439.jpg,0.67767197,0.5115384
00000740.jpg,0.7175177,0.607104
00046937.jpg,0.86963105,0.8713746
00027995.jpg,0.7943381,0.7499822
00045898.jpg,0.7381133,0.6565824
00012775.jpg,0.7784506,0.845494
00010831.jpg,0.8672197,0.8071744
00046006.jpg,0.8041581,0.820342
00057277.jpg,0.5816673,0.596902
00056775.jpg,0.8076347,0.8356816
00046869.jpg,0.8048285,0.7465042
00053789.jpg,0.87173635,0.8686202
00016429.jpg,0.75128204,0.8057506
00038400.jpg,0.79050756,0.8447466
00052564.jpg,0.59724396,0.5592152
00004896.jpg,0.7404649,0.6231032
00016875.jpg,0.7371447,0.8029498
00046833.jpg,0.7443224,0.6411006
00000231.jpg,0.85677636,0.8463278
00026761.jpg,0.787758,0.745367
00002821.jpg,0.7949458,0.8094974
00024696.jpg,0.87568283,0.915694
00033933.jpg,0.83641315,0.6437372
00033006.jpg,0.7849368,0.8225632
00001574.jpg,0.793553,0.6674678
000000567754.jpg,0.8486407,0.89361703
00028211.jpg,0.75310844,0.68304
00023016.jpg,0.749912,0.8948508
00009404.jpg,0.722803,0.80432
00058403.jpg,0.8158277,0.705371
00025131.jpg,0.73618317,0.7189574
00009102.jpg,0.80646014,0.9013176
00038058.jpg,0.71652186,0.7447706
00048005.jpg,0.75342596,0.636851
00044347.jpg,0.6660267,0.714236
00028908.jpg,0.8280792,0.7989084
000000016848.jpg,0.8393047,0.92241377
00020440.jpg,0.8666321,0.7919358
00021123.jpg,0.53150713,0.5128278
00044813.jpg,0.7761167,0.6192642
00046778.jpg,0.8265979,0.8623136
00046442.jpg,0.6173198,0.6884072
00055319.jpg,0.8404292,0.8853812
00054807.jpg,0.77933025,0.920754
000000569829.jpg,0.72281486,0.7719298
00057227.jpg,0.7654735,0.6520328
n09359803_22579.jpg,0.50449395,0.45652175
00020774.jpg,0.84706235,0.8857266
00035621.jpg,0.60624635,0.546052
sun_asoseldnrrcrnbou.jpg,0.48415118,0.4623656
00012093.jpg,0.7199565,0.5281938
00055449.jpg,0.80288076,0.8992792
00007132.jpg,0.67593837,0.479852
00028179.jpg,0.7917517,0.8238302
sun_aqvjdljstjrakyei.jpg,0.7400329,0.6847826
00023209.jpg,0.7559929,0.859294
00052548.jpg,0.74666685,0.8066818
00024294.jpg,0.7255657,0.6460576
00026064.jpg,0.7996448,0.8759202
00024481.jpg,0.7489867,0.7408296
00027612.jpg,0.6611312,0.7070984
00021254.jpg,0.86627233,0.9088786
00028829.jpg,0.8778515,0.8635544
00002511.jpg,0.7068312,0.668315
00005608.jpg,0.82013655,0.7659276
00018998.jpg,0.6669567,0.8216424
00053569.jpg,0.68251735,0.8477232
00026360.jpg,0.7714509,0.7525328
00010182.jpg,0.78729284,0.7512906
00052274.jpg,0.86932504,0.7295424
n03791053_6407.jpg,0.8443588,0.8484849
000000027534.jpg,0.91585994,0.91588783
00039402.jpg,0.8114299,0.8018596
00057726.jpg,0.84900165,0.8076272
n07654148_18188.jpg,0.91788256,0.8989899
00056375.jpg,0.82632446,0.850143
00042538.jpg,0.75805473,0.6785432
00024390.jpg,0.8295897,0.9007582
00029849.jpg,0.7893131,0.8100922
00030850.jpg,0.8250549,0.8606418
n07574602_26505.jpg,0.764213,0.9059829
00021734.jpg,0.8164147,0.8870252
00011308.jpg,0.69746876,0.5960692
n02118333_8191.jpg,0.75955474,0.78571427
00032773.jpg,0.7730505,0.6661288
00048443.jpg,0.7277868,0.828719
00014422.jpg,0.7541907,0.6819114
00008040.jpg,0.8100286,0.817739
00010852.jpg,0.84696424,0.9218806
00037576.jpg,0.62328357,0.6942048
n07583197_3243.jpg,0.81243384,0.90816325
00055810.jpg,0.81668854,0.8329728
00057603.jpg,0.6749604,0.6275602
00010393.jpg,0.8224308,0.7918966
00042336.jpg,0.7242023,0.7691518
n04461696_3046.jpg,0.6603605,0.7029703
f8fb067c9f34b01b.jpg,0.6079563,0.6315789
00005237.jpg,0.7925422,0.8219444
00000521.jpg,0.7620115,0.7556166
00025159.jpg,0.8315473,0.8639584
n00480993_19667.jpg,0.818511,0.7777778
00036952.jpg,0.6188944,0.6970532
00033985.jpg,0.680528,0.7396182
00054015.jpg,0.760986,0.869234
00038539.jpg,0.6715685,0.6891488
00038192.jpg,0.6621436,0.7244302
00031203.jpg,0.90668786,0.9162586
00041530.jpg,0.7368736,0.6779144
00000895.jpg,0.77930295,0.66224
00049209.jpg,0.6991793,0.8331108
00014035.jpg,0.8112074,0.8301446
00016670.jpg,0.8001604,0.6932038
00043243.jpg,0.62368333,0.7605974
000000502275.jpg,0.82400596,0.8468468
00024059.jpg,0.8123769,0.7607652
00005744.jpg,0.79537535,0.8174438
00044944.jpg,0.7708942,0.811473
00045315.jpg,0.64248884,0.594778
00054909.jpg,0.836372,0.7639996
00049047.jpg,0.89757514,0.9031442
00004091.jpg,0.8069478,0.7657108
00000758.jpg,0.75306284,0.7070674
00033157.jpg,0.81768215,0.7501604
00002180.jpg,0.77784455,0.7570772
00009498.jpg,0.9229374,0.800016
00024348.jpg,0.6490139,0.6332904
00033779.jpg,0.7445514,0.8215146
00055802.jpg,0.68008024,0.7419368
00028920.jpg,0.76901746,0.8582778
00051160.jpg,0.8885008,0.8222276
00046969.jpg,0.73924613,0.8331754
00035563.jpg,0.6981998,0.6627092
00045797.jpg,0.7602416,0.7434038
00002726.jpg,0.8098444,0.8472408
00027360.jpg,0.64369625,0.5054054
00041235.jpg,0.6670321,0.6349992
00048886.jpg,0.8552736,0.8603058
00045311.jpg,0.68571454,0.647486
00037638.jpg,0.6716933,0.626876
00045944.jpg,0.5894064,0.6226594
00011050.jpg,0.7870631,0.7212698
00028193.jpg,0.73181343,0.7076952
00003550.jpg,0.58953434,0.5669146
00021391.jpg,0.6381314,0.6653854
00048258.jpg,0.7762853,0.7622996
n04166281_8236.jpg,0.7525777,0.72727275
00006126.jpg,0.79988503,0.8089314
n09359803_28021.jpg,0.5098109,0.33962265
00053934.jpg,0.7953444,0.8257054
00023861.jpg,0.70412195,0.7059298
00035934.jpg,0.770885,0.8282338
00018146.jpg,0.6333555,0.585068
00027975.jpg,0.8387461,0.8299472
00025467.jpg,0.5773233,0.596182
00027984.jpg,0.7574438,0.7381618
00001071.jpg,0.61828876,0.6388198
00031487.jpg,0.81059897,0.836095
000000349777.jpg,0.83350396,0.9032258
00041016.jpg,0.6315514,0.7218956
00005920.jpg,0.6126204,0.4401086
000000500987.jpg,0.7361022,0.67777777
00019119.jpg,0.86003107,0.8442572
00041978.jpg,0.76170576,0.6947344
00039856.jpg,0.75342774,0.656001
00021761.jpg,0.73096097,0.7623826
00005072.jpg,0.8384956,0.8445894
00005873.jpg,0.82703304,0.7935156
00053829.jpg,0.65903974,0.7839214
00009360.jpg,0.7758753,0.795732
n07929519_34792.jpg,0.84688234,0.9010989
00000617.jpg,0.7137103,0.6274386
00007556.jpg,0.84989905,0.9011628
00024825.jpg,0.7075763,0.5980366
00000711.jpg,0.7133815,0.8384518
00028934.jpg,0.80707204,0.7431382
00002466.jpg,0.71542656,0.560413
00013283.jpg,0.62108165,0.5841654
00022822.jpg,0.90727603,0.8423082
00056662.jpg,0.6310636,0.7483458
000000241823.jpg,0.6633724,0.63461536
00023183.jpg,0.82705617,0.8400706
00008762.jpg,0.82884383,0.6805386
00021974.jpg,0.66402113,0.7094474
00039242.jpg,0.71740925,0.8216558
00035906.jpg,0.7823696,0.7326504
00023233.jpg,0.85733277,0.8983094
00040350.jpg,0.7799643,0.82844
00012692.jpg,0.879331,0.9398622
00033046.jpg,0.7024641,0.7354902
00016214.jpg,0.90374756,0.968156
00026226.jpg,0.8255602,0.81987
n02355227_12764.jpg,0.8115396,0.9120879
00045816.jpg,0.78041506,0.7913492
00049442.jpg,0.90976745,0.8821934
00019138.jpg,0.6731527,0.5797352
00058350.jpg,0.73981,0.8433822
00058596.jpg,0.6879462,0.708343
00027950.jpg,0.54464525,0.5907242
00048813.jpg,0.7581275,0.723618
00011784.jpg,0.55138016,0.4868076
00055763.jpg,0.8513676,0.9837594
00014519.jpg,0.7195047,0.9160466
n04587559_11917.jpg,0.6505232,0.6091954
2ac6857abf349315.jpg,0.7646889,0.675
00039650.jpg,0.80571234,0.8999188
00015255.jpg,0.78014386,0.786212
00057344.jpg,0.81936276,0.7226634
00037238.jpg,0.65626,0.6064018
00025182.jpg,0.84131384,0.8483332
00020201.jpg,0.6742842,0.5850262
00002388.jpg,0.7304374,0.4234728
00022394.jpg,0.6513863,0.5786756
00041711.jpg,0.6560544,0.5979716
00013914.jpg,0.8389679,0.8404446
00003700.jpg,0.84472823,0.7577528
00007285.jpg,0.61459696,0.5610304
1805dc51e061ee3f.jpg,0.7864728,0.5113636
00005752.jpg,0.7727252,0.8919822
00022350.jpg,0.6961318,0.7076306
00034400.jpg,0.71830416,0.6786106
1c5af1d984d53333.jpg,0.6924491,0.55
00007827.jpg,0.71677756,0.8591164
00048788.jpg,0.75607276,0.685211
00038705.jpg,0.67324626,0.8216512
00037975.jpg,0.70126295,0.9135392
00031016.jpg,0.83102715,0.8140582
n00445351_8035.jpg,0.8010713,0.7920792
00042160.jpg,0.7220448,0.7422042
00051663.jpg,0.858583,0.865127
n04465501_802.jpg,0.77173686,0.75961536
00057100.jpg,0.80443513,0.8417222
00011787.jpg,0.7328607,0.8102174
00019746.jpg,0.84776866,0.9235928
00041602.jpg,0.7149011,0.6498366
00029356.jpg,0.8453658,0.9158008
da1e5993c1e4aaab.jpg,0.80274963,0.8440367
00035259.jpg,0.73419046,0.7635082
00043668.jpg,0.8521142,0.9051938
00026973.jpg,0.52408516,0.520914
000000368309.jpg,0.7667031,0.7659575
00011283.jpg,0.80957246,0.8712518
sun_aedgmxjwesqbepdt.jpg,0.7392814,0.79611653
n09415671_1182.jpg,0.5173399,0.45882353
00028844.jpg,0.79383767,0.8367178
00048062.jpg,0.6331006,0.6252264
00049793.jpg,0.8299041,0.7964614
00047379.jpg,0.7338491,0.6229492
00029950.jpg,0.8567705,0.807799
00023198.jpg,0.8089691,0.7912166
n02355227_14387.jpg,0.8222034,0.8269231
00002865.jpg,0.6394245,0.6452022
00038419.jpg,0.69131535,0.64415
00000094.jpg,0.83743227,0.8881136
00023698.jpg,0.73849964,0.7504428
00016768.jpg,0.76626736,0.7145512
00056352.jpg,0.6824817,0.7604352
00023617.jpg,0.6735693,0.7535168
n01792640_10135.jpg,0.8273841,0.7346939
00021140.jpg,0.73137987,0.6956656
00013835.jpg,0.7289517,0.795286
00055515.jpg,0.68834925,0.604155
n09428293_42620.jpg,0.62049335,0.3783784
00014743.jpg,0.8216977,0.8547716
00018759.jpg,0.81339204,0.8414192
3fbb59a39708db71.jpg,0.82184124,0.7647059
39dabf44b31cc631.jpg,0.8302201,0.92134833
00009400.jpg,0.5725191,0.438484
00040546.jpg,0.7393092,0.592459
00019943.jpg,0.7493558,0.8469214
00000398.jpg,0.8396324,0.886969
00052401.jpg,0.7056378,0.7094618
00025013.jpg,0.7580273,0.9085476
00010216.jpg,0.77468204,0.7101444
00027981.jpg,0.71199584,0.851626
00036044.jpg,0.7018602,0.7044084
sun_ajtvysscoirnzowp.jpg,0.6851388,0.73333335
00055386.jpg,0.7242135,0.6957028
00006456.jpg,0.8817766,0.926231
00028947.jpg,0.64854157,0.5321386
00040899.jpg,0.8136848,0.8286362
000000025951.jpg,0.85494196,0.93
00036281.jpg,0.701537,0.6860234
n04166281_623.jpg,0.7933246,0.86734694
00054062.jpg,0.7912059,0.773974
00037719.jpg,0.69184387,0.6190142
n07893642_27662.jpg,0.8282286,0.6756757
00044208.jpg,0.70618296,0.7044332
00001622.jpg,0.66194147,0.7123602
00006158.jpg,0.78729594,0.8259028
00032475.jpg,0.8958052,0.8832138
00029678.jpg,0.8542726,0.8092592
00027782.jpg,0.94419,0.928618
00019533.jpg,0.73834205,0.781355
sun_aeepoeftnvbdasao.jpg,0.76527816,0.7386364
00022074.jpg,0.8314614,0.8457626
000000285089.jpg,0.84114635,0.90909094
00055208.jpg,0.7070557,0.6447438
00022471.jpg,0.88803434,0.831242
00025293.jpg,0.8302027,0.7171634
00045391.jpg,0.7045044,0.5478732
00014822.jpg,0.83894956,0.853854
00019487.jpg,0.80980986,0.8277326
00007680.jpg,0.81920123,0.8432846
00032247.jpg,0.88393676,0.8523814
00004596.jpg,0.89557076,0.8692636
00058382.jpg,0.8696358,0.9203648
00057262.jpg,0.58372056,0.4913858
00012485.jpg,0.7816603,0.7691334
00031110.jpg,0.7642225,0.7501644
00031401.jpg,0.90272045,0.9495838
00042612.jpg,0.8284662,0.8512518
00010261.jpg,0.6746767,0.7145748
00029615.jpg,0.7325468,0.8134694
00004123.jpg,0.7864448,0.8239688
00015811.jpg,0.6187506,0.6271912
00035800.jpg,0.6925714,0.7033972
00003460.jpg,0.8614378,0.9020494
00002525.jpg,0.75037676,0.7459672
00041013.jpg,0.71941,0.7912782
00014744.jpg,0.76338637,0.7636294
00006067.jpg,0.72843343,0.6602114
00045389.jpg,0.79476726,0.7778248
00018463.jpg,0.7790276,0.790887
00048828.jpg,0.87700415,0.8914212
00019054.jpg,0.79220283,0.8828448
n07583197_5525.jpg,0.8483145,0.8018018
00022649.jpg,0.7026783,0.685697
00031815.jpg,0.5641651,0.5555236
n02118333_11420.jpg,0.80451614,0.9139785
00022163.jpg,0.6818404,0.5771504
00005562.jpg,0.80829144,0.8218268
n09288635_14256.jpg,0.6797217,0.7941176
0110e8ec47d60bda.jpg,0.80703104,0.69072163
00022753.jpg,0.7838901,0.8599248
00009371.jpg,0.77208924,0.7707024
00002622.jpg,0.6676644,0.7594308
00019461.jpg,0.8030962,0.9326322
00034357.jpg,0.6132637,0.6725788
00032997.jpg,0.8381288,0.86131
774a20234749713f.jpg,0.7410799,0.76842105
00019404.jpg,0.7569077,0.7980146
00037052.jpg,0.6107709,0.6519398
n02090827_3313.jpg,0.8073449,0.7755102
00036595.jpg,0.65693235,0.6176636
566b48d18b5d1ffc.jpg,0.5010081,0.5754717
00002668.jpg,0.77083564,0.7928158
00016291.jpg,0.7602477,0.8036446
00002986.jpg,0.68408,0.6381504
db87ea910d4807ec.jpg,0.67003477,0.6486486
n07690273_20948.jpg,0.83589375,0.9052632
00021611.jpg,0.74286926,0.6300476
00022006.jpg,0.79162097,0.900401
00026493.jpg,0.78124547,0.823421
00006510.jpg,0.8287773,0.9162272
00027748.jpg,0.7321335,0.8455786
00056563.jpg,0.6526254,0.597145
00003126.jpg,0.83368915,0.7985422
00020736.jpg,0.74003494,0.8116556
00050625.jpg,0.75237066,0.7926364
00025942.jpg,0.8059943,0.7447364
00017938.jpg,0.7163323,0.7659796
00013037.jpg,0.61983263,0.6032486
00042928.jpg,0.6082665,0.5420888
n03791053_4739.jpg,0.7674823,0.742268
00007771.jpg,0.8185128,0.8122592
n07711569_3103.jpg,0.7942994,0.79591835
00007575.jpg,0.8917622,0.9138908
00040105.jpg,0.74676466,0.6785478
00039158.jpg,0.646073,0.5436438
00033335.jpg,0.76783025,0.8213934
00010281.jpg,0.86240554,0.8289378
n03512147_40762.jpg,0.8247622,0.75
00029398.jpg,0.85650384,0.8868674
00007549.jpg,0.70608604,0.6257756
00051246.jpg,0.8202888,0.7625446
00004677.jpg,0.86179364,0.822329
00028395.jpg,0.52685213,0.696539
00036042.jpg,0.6387788,0.5865374
00048138.jpg,0.75877833,0.8025154
00002173.jpg,0.8108157,0.9156442
n03791053_10242.jpg,0.76279163,0.6494845
00050174.jpg,0.87559175,0.7936448
00000463.jpg,0.78865457,0.7871924
00009105.jpg,0.7442041,0.7546466
000000267898.jpg,0.800776,0.7894737
00009815.jpg,0.5577184,0.5244906
00055337.jpg,0.50342613,0.5832028
00051976.jpg,0.7959472,0.9463578
00020097.jpg,0.8358642,0.811444
00011546.jpg,0.81700027,0.9142758
00012442.jpg,0.8346567,0.7393704
00011175.jpg,0.6878104,0.8095466
n02396427_20960.jpg,0.802917,0.7653061
000000446303.jpg,0.8021202,0.8131868
000000459451.jpg,0.7799138,0.9139785
00040018.jpg,0.83749014,0.6683514
00015104.jpg,0.7971657,0.9445354
n07880968_6843.jpg,0.8382447,0.79816514
00027643.jpg,0.6855334,0.593972
00029376.jpg,0.871917,0.865826
n04349306_8288.jpg,0.8071375,0.88235295
00041913.jpg,0.744691,0.7718532
00014707.jpg,0.70127606,0.7568468
00050374.jpg,0.86624,0.9198956
00053491.jpg,0.7926852,0.8244768
00000676.jpg,0.7636808,0.762264
00033128.jpg,0.6944617,0.5584688
00043947.jpg,0.6667973,0.6037612
00002451.jpg,0.78208053,0.7412048
00049076.jpg,0.69583184,0.8214274
00016545.jpg,0.75236,0.6961926
000000246444.jpg,0.7354546,0.79347825
00029270.jpg,0.79490244,0.8106816
00042759.jpg,0.7372444,0.7768978
00026119.jpg,0.72406566,0.670038
00036114.jpg,0.5063561,0.519022
00014859.jpg,0.6872413,0.5169278
00022696.jpg,0.72616935,0.618125
000000133727.jpg,0.7649313,0.6770833
00058488.jpg,0.97824717,0.8785346
00057809.jpg,0.7997505,0.7549742
00027620.jpg,0.8380985,0.8160958
00005513.jpg,0.874732,0.9058586
00050070.jpg,0.80042636,0.9688446
00002105.jpg,0.7826637,0.7974116
n02834778_8125.jpg,0.7838663,0.75490195
00033631.jpg,0.90017045,0.9601062
00054434.jpg,0.88695884,0.8415136
00042058.jpg,0.77485657,0.7701042
000000068167.jpg,0.6568789,0.5824176
00051352.jpg,0.69755256,0.7658256
n04335435_11527.jpg,0.74794257,0.754717
00001399.jpg,0.7947345,0.7864224
00017083.jpg,0.73574245,0.6528992
00032075.jpg,0.8251984,0.8081748
00000718.jpg,0.80754197,0.6747284
000000080948.jpg,0.7516897,0.8947368
00024114.jpg,0.7624457,0.8286206
n07923748_1195.jpg,0.8516114,0.8651685
b429762904ba65cd.jpg,0.5462983,0.48598132
00014311.jpg,0.8068062,0.7310876
00049532.jpg,0.78372526,0.779875
00011601.jpg,0.63168067,0.6737326
00006438.jpg,0.7468212,0.8282824
000000197551.jpg,0.8168582,0.84042555
00016368.jpg,0.6317585,0.589796
00056476.jpg,0.6939802,0.6834758
00053059.jpg,0.84163666,0.8850772
00043389.jpg,0.69461954,0.5979142
00011373.jpg,0.68492,0.6313894
00008081.jpg,0.7584684,0.8130504
00014182.jpg,0.81810975,0.9438716
000000289040.jpg,0.77717143,0.85470086
