image_path,pred_score,true_score
00022267.jpg,0.88192,0.878843
00031596.jpg,0.7200041,0.6573234
00006247.jpg,0.83555424,0.84657
00044548.jpg,0.71552896,0.8858176
00011098.jpg,0.59586596,0.5956216
00007453.jpg,0.5518123,0.7255556
00043832.jpg,0.73406637,0.760366
00022710.jpg,0.77277935,0.8500796
00028098.jpg,0.80348194,0.8880806
00008124.jpg,0.7273073,0.7943918
n07717556_5341.jpg,0.8535557,0.9787234
00021288.jpg,0.87989855,0.9111808
00009621.jpg,0.8054154,0.8613306
00020378.jpg,0.8501518,0.8361618
00008198.jpg,0.69412756,0.7278338
00018804.jpg,0.85065985,0.9746438
00020876.jpg,0.8464712,0.7566604
00047498.jpg,0.86810124,0.7756804
00049791.jpg,0.597561,0.6510278
00050607.jpg,0.84710646,0.8646654
00025335.jpg,0.8394376,0.8168022
n02946348_3118.jpg,0.5702348,0.6666667
00041859.jpg,0.77375627,0.8494878
00023167.jpg,0.5281088,0.5620212
00038130.jpg,0.66823566,0.641699
00023055.jpg,0.7385638,0.790008
00034190.jpg,0.7019334,0.4654754
00008550.jpg,0.66996205,0.7968816
n07716358_15994.jpg,0.88541603,0.9782609
000000569599.jpg,0.7940166,0.8773585
00057092.jpg,0.6073334,0.5935286
00029300.jpg,0.72977006,0.7433048
00026177.jpg,0.6729491,0.8528636
00036287.jpg,0.7228408,0.6581956
n07929519_34383.jpg,0.8117721,0.9381443
00036859.jpg,0.6114744,0.6427122
00013622.jpg,0.63754773,0.822142
00001284.jpg,0.595397,0.4663096
00019893.jpg,0.532508,0.5721388
00016838.jpg,0.73284626,0.8236604
00021762.jpg,0.71825755,0.8685536
00018029.jpg,0.7684469,0.7285016
00036592.jpg,0.68534875,0.5519886
00038930.jpg,0.6620419,0.7181766
00012141.jpg,0.75384045,0.9279488
n09472597_28880.jpg,0.6397058,0.6168224
00034676.jpg,0.71320295,0.814173
n02396427_14005.jpg,0.8004396,0.8681319
n03791053_11283.jpg,0.76312196,0.9259259
n02793495_8006.jpg,0.6141441,0.66964287
000000083619.jpg,0.7576257,0.7070707
00043696.jpg,0.657719,0.7512006
00005945.jpg,0.6525208,0.6486044
00039514.jpg,0.69636714,0.6396404
00049794.jpg,0.65281296,0.7770448
00011365.jpg,0.7254859,0.7063882
00001330.jpg,0.8447012,0.8690506
00000244.jpg,0.8221631,0.8508036
00012904.jpg,0.71660984,0.8737334
00037607.jpg,0.7725105,0.8491692
00036199.jpg,0.67315066,0.672993
00017084.jpg,0.75655675,0.8335856
00038695.jpg,0.65507495,0.7001068
00025113.jpg,0.7302737,0.7332218
00039525.jpg,0.7684046,0.938884
00034186.jpg,0.73334813,0.6175478
00041279.jpg,0.65899575,0.5809804
00033024.jpg,0.83067703,0.8190048
00035255.jpg,0.5224745,0.5397888
n09468604_47076.jpg,0.57343954,0.4742268
00056200.jpg,0.79273105,0.7507354
00006002.jpg,0.7323568,0.658938
00036481.jpg,0.66337276,0.655472
00031863.jpg,0.83193123,0.7733624
00029497.jpg,0.8522084,0.8454218
00025472.jpg,0.813972,0.9154376
00017426.jpg,0.6274655,0.5926826
00033161.jpg,0.7081845,0.7747606
00015420.jpg,0.8230678,0.7802896
00026600.jpg,0.65994656,0.723908
n04467665_2044.jpg,0.7588618,0.74
00008771.jpg,0.73558474,0.6678448
00047801.jpg,0.77005863,0.910181
00017829.jpg,0.7445705,0.7600916
00057034.jpg,0.7893524,0.811325
00001908.jpg,0.76189756,0.8742218
00011726.jpg,0.6626538,0.7674768
00058233.jpg,0.75285184,0.7915314
n02324045_610.jpg,0.7843901,0.8490566
00058249.jpg,0.69894826,0.7151052
00058457.jpg,0.81925964,0.874197
00005413.jpg,0.9306921,0.893594
00048956.jpg,0.7274786,0.8255362
00005036.jpg,0.70569897,0.8502124
00009120.jpg,0.6551666,0.5898688
00055137.jpg,0.7848096,0.8949056
00027332.jpg,0.9032475,0.9403322
00038833.jpg,0.7989192,0.7203416
00052149.jpg,0.9011892,0.7651112
00027801.jpg,0.72594035,0.6046918
00038767.jpg,0.6868187,0.716661
00024228.jpg,0.7786193,0.7794746
00035482.jpg,0.61755943,0.5694532
n04349306_2632.jpg,0.76428723,0.8378378
00054863.jpg,0.7881719,0.7512282
00050443.jpg,0.71720326,0.7674302
sun_atzflbqtkvlughxp.jpg,0.51586914,0.57731956
00013323.jpg,0.72881997,0.8479164
00016358.jpg,0.6000378,0.5322878
n02432983_12479.jpg,0.73119926,0.77227724
00048078.jpg,0.67858994,0.607187
00027851.jpg,0.8088149,0.6358424
00029982.jpg,0.66558576,0.6283822
00050939.jpg,0.7621187,0.8454564
00039100.jpg,0.67755306,0.612727
00003355.jpg,0.78195524,0.7390248
00006670.jpg,0.8364426,0.7794646
cc905bfd9f19bedb.jpg,0.66607094,0.72897196
n04349306_5170.jpg,0.74777603,0.8348624
00014810.jpg,0.8588561,0.940524
00005347.jpg,0.6654928,0.5381832
00025461.jpg,0.7464137,0.7261382
00015723.jpg,0.7275239,0.7801992
00018126.jpg,0.6750946,0.8494094
n04349306_861.jpg,0.71281064,0.84782606
00021437.jpg,0.806741,0.817549
00050850.jpg,0.75958645,0.850314
000000285042.jpg,0.745659,0.8958333
00039327.jpg,0.7660943,0.8581052
00002717.jpg,0.75670016,0.8447024
00028959.jpg,0.72884786,0.8175084
00016675.jpg,0.85998774,0.8039
00053291.jpg,0.70287466,0.8626124
00038536.jpg,0.7666156,0.8863538
00046649.jpg,0.90935004,0.929962
00037010.jpg,0.7154963,0.7208672
00036439.jpg,0.6654593,0.5115384
00000740.jpg,0.7758486,0.607104
00046937.jpg,0.8660772,0.8713746
00027995.jpg,0.7331326,0.7499822
00045898.jpg,0.7215699,0.6565824
00012775.jpg,0.76291025,0.845494
00010831.jpg,0.81217897,0.8071744
00046006.jpg,0.82980037,0.820342
00057277.jpg,0.5636369,0.596902
00056775.jpg,0.7399112,0.8356816
00046869.jpg,0.78447115,0.7465042
00053789.jpg,0.86806345,0.8686202
00016429.jpg,0.63586664,0.8057506
00038400.jpg,0.69882977,0.8447466
00052564.jpg,0.55939054,0.5592152
00004896.jpg,0.7318561,0.6231032
00016875.jpg,0.7584783,0.8029498
00046833.jpg,0.7099279,0.6411006
00000231.jpg,0.84170854,0.8463278
00026761.jpg,0.81540537,0.745367
00002821.jpg,0.74605644,0.8094974
00024696.jpg,0.87695885,0.915694
00033933.jpg,0.83222747,0.6437372
00033006.jpg,0.78293717,0.8225632
00001574.jpg,0.79417205,0.6674678
000000567754.jpg,0.8181554,0.89361703
00028211.jpg,0.790396,0.68304
00023016.jpg,0.81347513,0.8948508
00009404.jpg,0.6706269,0.80432
00058403.jpg,0.79640317,0.705371
00025131.jpg,0.79384136,0.7189574
00009102.jpg,0.7550725,0.9013176
00038058.jpg,0.722252,0.7447706
00048005.jpg,0.7192899,0.636851
00044347.jpg,0.67733693,0.714236
00028908.jpg,0.8221253,0.7989084
000000016848.jpg,0.7964082,0.92241377
00020440.jpg,0.834082,0.7919358
00021123.jpg,0.5584705,0.5128278
00044813.jpg,0.7816973,0.6192642
00046778.jpg,0.7740693,0.8623136
00046442.jpg,0.59439814,0.6884072
00055319.jpg,0.74654007,0.8853812
00054807.jpg,0.77690184,0.920754
000000569829.jpg,0.66506445,0.7719298
00057227.jpg,0.74155676,0.6520328
n09359803_22579.jpg,0.50565755,0.45652175
00020774.jpg,0.853946,0.8857266
00035621.jpg,0.56323946,0.546052
sun_asoseldnrrcrnbou.jpg,0.53020847,0.4623656
00012093.jpg,0.6952424,0.5281938
00055449.jpg,0.81595767,0.8992792
00007132.jpg,0.64198005,0.479852
00028179.jpg,0.6779151,0.8238302
sun_aqvjdljstjrakyei.jpg,0.6876285,0.6847826
00023209.jpg,0.7120656,0.859294
00052548.jpg,0.7623447,0.8066818
00024294.jpg,0.6547321,0.6460576
00026064.jpg,0.7907109,0.8759202
00024481.jpg,0.7514037,0.7408296
00027612.jpg,0.6259352,0.7070984
00021254.jpg,0.8192295,0.9088786
00028829.jpg,0.825665,0.8635544
00002511.jpg,0.685248,0.668315
00005608.jpg,0.7846199,0.7659276
00018998.jpg,0.6225376,0.8216424
00053569.jpg,0.6695212,0.8477232
00026360.jpg,0.7880689,0.7525328
00010182.jpg,0.76495326,0.7512906
00052274.jpg,0.8223779,0.7295424
n03791053_6407.jpg,0.80099034,0.8484849
000000027534.jpg,0.88879323,0.91588783
00039402.jpg,0.7576524,0.8018596
00057726.jpg,0.7853466,0.8076272
n07654148_18188.jpg,0.85079575,0.8989899
00056375.jpg,0.82302976,0.850143
00042538.jpg,0.7881719,0.6785432
00024390.jpg,0.8128319,0.9007582
00029849.jpg,0.8281846,0.8100922
00030850.jpg,0.8270701,0.8606418
n07574602_26505.jpg,0.7635108,0.9059829
00021734.jpg,0.8058313,0.8870252
00011308.jpg,0.667526,0.5960692
n02118333_8191.jpg,0.7034328,0.78571427
00032773.jpg,0.7353108,0.6661288
00048443.jpg,0.7621447,0.828719
00014422.jpg,0.69793034,0.6819114
00008040.jpg,0.733359,0.817739
00010852.jpg,0.84971845,0.9218806
00037576.jpg,0.57429004,0.6942048
n07583197_3243.jpg,0.81575155,0.90816325
00055810.jpg,0.7790806,0.8329728
00057603.jpg,0.6329558,0.6275602
00010393.jpg,0.7904954,0.7918966
00042336.jpg,0.72999394,0.7691518
n04461696_3046.jpg,0.61890507,0.7029703
f8fb067c9f34b01b.jpg,0.60168815,0.6315789
00005237.jpg,0.771273,0.8219444
00000521.jpg,0.7034745,0.7556166
00025159.jpg,0.7951052,0.8639584
n00480993_19667.jpg,0.79566014,0.7777778
00036952.jpg,0.6173929,0.6970532
00033985.jpg,0.64899004,0.7396182
00054015.jpg,0.69486415,0.869234
00038539.jpg,0.5917382,0.6891488
00038192.jpg,0.6083443,0.7244302
00031203.jpg,0.861014,0.9162586
00041530.jpg,0.6985055,0.6779144
00000895.jpg,0.7286823,0.66224
00049209.jpg,0.661145,0.8331108
00014035.jpg,0.82309794,0.8301446
00016670.jpg,0.76484716,0.6932038
00043243.jpg,0.57835627,0.7605974
000000502275.jpg,0.7701509,0.8468468
00024059.jpg,0.8305943,0.7607652
00005744.jpg,0.8201057,0.8174438
00044944.jpg,0.7036159,0.811473
00045315.jpg,0.61008584,0.594778
00054909.jpg,0.7831795,0.7639996
00049047.jpg,0.8602084,0.9031442
00004091.jpg,0.7423445,0.7657108
00000758.jpg,0.7116699,0.7070674
00033157.jpg,0.77532196,0.7501604
00002180.jpg,0.75789833,0.7570772
00009498.jpg,0.82653844,0.800016
00024348.jpg,0.61456954,0.6332904
00033779.jpg,0.75059044,0.8215146
00055802.jpg,0.65604603,0.7419368
00028920.jpg,0.7572794,0.8582778
00051160.jpg,0.85236776,0.8222276
00046969.jpg,0.6127106,0.8331754
00035563.jpg,0.70550275,0.6627092
00045797.jpg,0.77600634,0.7434038
00002726.jpg,0.7853857,0.8472408
00027360.jpg,0.59613085,0.5054054
00041235.jpg,0.69366646,0.6349992
00048886.jpg,0.84063494,0.8603058
00045311.jpg,0.7310773,0.647486
00037638.jpg,0.6915159,0.626876
00045944.jpg,0.5932282,0.6226594
00011050.jpg,0.82437265,0.7212698
00028193.jpg,0.74983287,0.7076952
00003550.jpg,0.60676277,0.5669146
00021391.jpg,0.5567291,0.6653854
00048258.jpg,0.72837615,0.7622996
n04166281_8236.jpg,0.76788914,0.72727275
00006126.jpg,0.7374593,0.8089314
n09359803_28021.jpg,0.50309944,0.33962265
00053934.jpg,0.749043,0.8257054
00023861.jpg,0.6857586,0.7059298
00035934.jpg,0.7317443,0.8282338
00018146.jpg,0.55493295,0.585068
00027975.jpg,0.7349218,0.8299472
00025467.jpg,0.601081,0.596182
00027984.jpg,0.76949894,0.7381618
00001071.jpg,0.6103519,0.6388198
00031487.jpg,0.7862518,0.836095
000000349777.jpg,0.80334365,0.9032258
00041016.jpg,0.5664824,0.7218956
00005920.jpg,0.6224737,0.4401086
000000500987.jpg,0.7237462,0.67777777
00019119.jpg,0.8157737,0.8442572
00041978.jpg,0.7108978,0.6947344
00039856.jpg,0.757511,0.656001
00021761.jpg,0.6880044,0.7623826
00005072.jpg,0.8090242,0.8445894
00005873.jpg,0.80721223,0.7935156
00053829.jpg,0.6632434,0.7839214
00009360.jpg,0.7597661,0.795732
n07929519_34792.jpg,0.81119883,0.9010989
00000617.jpg,0.66315496,0.6274386
00007556.jpg,0.7679169,0.9011628
00024825.jpg,0.6561998,0.5980366
00000711.jpg,0.6938518,0.8384518
00028934.jpg,0.7886791,0.7431382
00002466.jpg,0.7065302,0.560413
00013283.jpg,0.5580598,0.5841654
00022822.jpg,0.87957454,0.8423082
00056662.jpg,0.63727653,0.7483458
000000241823.jpg,0.61556196,0.63461536
00023183.jpg,0.82457614,0.8400706
00008762.jpg,0.83995175,0.6805386
00021974.jpg,0.63427484,0.7094474
00039242.jpg,0.7041755,0.8216558
00035906.jpg,0.75163054,0.7326504
00023233.jpg,0.7990544,0.8983094
00040350.jpg,0.71839285,0.82844
00012692.jpg,0.8242419,0.9398622
00033046.jpg,0.7266333,0.7354902
00016214.jpg,0.916711,0.968156
00026226.jpg,0.75833297,0.81987
n02355227_12764.jpg,0.78805876,0.9120879
00045816.jpg,0.72022474,0.7913492
00049442.jpg,0.8329947,0.8821934
00019138.jpg,0.61335003,0.5797352
00058350.jpg,0.75087523,0.8433822
00058596.jpg,0.6329217,0.708343
00027950.jpg,0.54103553,0.5907242
00048813.jpg,0.73995733,0.723618
00011784.jpg,0.5430156,0.4868076
00055763.jpg,0.80619884,0.9837594
00014519.jpg,0.686923,0.9160466
n04587559_11917.jpg,0.6431639,0.6091954
2ac6857abf349315.jpg,0.74508953,0.675
00039650.jpg,0.70208144,0.8999188
00015255.jpg,0.7891623,0.786212
00057344.jpg,0.79415023,0.7226634
00037238.jpg,0.65778387,0.6064018
00025182.jpg,0.7363174,0.8483332
00020201.jpg,0.67798996,0.5850262
00002388.jpg,0.6476531,0.4234728
00022394.jpg,0.6368506,0.5786756
00041711.jpg,0.7009492,0.5979716
00013914.jpg,0.8222878,0.8404446
00003700.jpg,0.7989485,0.7577528
00007285.jpg,0.59587896,0.5610304
1805dc51e061ee3f.jpg,0.68724775,0.5113636
00005752.jpg,0.74069107,0.8919822
00022350.jpg,0.61842513,0.7076306
00034400.jpg,0.6683613,0.6786106
1c5af1d984d53333.jpg,0.6570128,0.55
00007827.jpg,0.7019994,0.8591164
00048788.jpg,0.7467326,0.685211
00038705.jpg,0.6731566,0.8216512
00037975.jpg,0.6913389,0.9135392
00031016.jpg,0.76443577,0.8140582
n00445351_8035.jpg,0.7062863,0.7920792
00042160.jpg,0.7284937,0.7422042
00051663.jpg,0.8120965,0.865127
n04465501_802.jpg,0.7326503,0.75961536
00057100.jpg,0.8019967,0.8417222
00011787.jpg,0.7714342,0.8102174
00019746.jpg,0.854476,0.9235928
00041602.jpg,0.6857103,0.6498366
00029356.jpg,0.8071302,0.9158008
da1e5993c1e4aaab.jpg,0.75375223,0.8440367
00035259.jpg,0.67615783,0.7635082
00043668.jpg,0.7933903,0.9051938
00026973.jpg,0.5233945,0.520914
000000368309.jpg,0.70517516,0.7659575
00011283.jpg,0.7468271,0.8712518
sun_aedgmxjwesqbepdt.jpg,0.66266084,0.79611653
n09415671_1182.jpg,0.53255093,0.45882353
00028844.jpg,0.7918956,0.8367178
00048062.jpg,0.643427,0.6252264
00049793.jpg,0.81456375,0.7964614
00047379.jpg,0.69818676,0.6229492
00029950.jpg,0.85778415,0.807799
00023198.jpg,0.82832015,0.7912166
n02355227_14387.jpg,0.7833259,0.8269231
00002865.jpg,0.6295452,0.6452022
00038419.jpg,0.6389574,0.64415
00000094.jpg,0.8462033,0.8881136
00023698.jpg,0.7335532,0.7504428
00016768.jpg,0.7179737,0.7145512
00056352.jpg,0.6752304,0.7604352
00023617.jpg,0.59245086,0.7535168
n01792640_10135.jpg,0.7675699,0.7346939
00021140.jpg,0.7402338,0.6956656
00013835.jpg,0.6869837,0.795286
00055515.jpg,0.67044234,0.604155
n09428293_42620.jpg,0.5953388,0.3783784
00014743.jpg,0.8323772,0.8547716
00018759.jpg,0.7959939,0.8414192
3fbb59a39708db71.jpg,0.7969984,0.7647059
39dabf44b31cc631.jpg,0.7438679,0.92134833
00009400.jpg,0.5524302,0.438484
00040546.jpg,0.7189944,0.592459
00019943.jpg,0.7118957,0.8469214
00000398.jpg,0.7688757,0.886969
00052401.jpg,0.70066214,0.7094618
00025013.jpg,0.6974348,0.9085476
00010216.jpg,0.75434625,0.7101444
00027981.jpg,0.657691,0.851626
00036044.jpg,0.710021,0.7044084
sun_ajtvysscoirnzowp.jpg,0.62019014,0.73333335
00055386.jpg,0.6813619,0.6957028
00006456.jpg,0.8492639,0.926231
00028947.jpg,0.7190392,0.5321386
00040899.jpg,0.79695475,0.8286362
000000025951.jpg,0.7980809,0.93
00036281.jpg,0.698851,0.6860234
n04166281_623.jpg,0.8020389,0.86734694
00054062.jpg,0.73475456,0.773974
00037719.jpg,0.6306021,0.6190142
n07893642_27662.jpg,0.80685115,0.6756757
00044208.jpg,0.69441473,0.7044332
00001622.jpg,0.6541207,0.7123602
00006158.jpg,0.78009593,0.8259028
00032475.jpg,0.8459792,0.8832138
00029678.jpg,0.8275995,0.8092592
00027782.jpg,0.9232602,0.928618
00019533.jpg,0.66164243,0.781355
sun_aeepoeftnvbdasao.jpg,0.708668,0.7386364
00022074.jpg,0.7977755,0.8457626
000000285089.jpg,0.7957202,0.90909094
00055208.jpg,0.64844763,0.6447438
00022471.jpg,0.8269243,0.831242
00025293.jpg,0.7628138,0.7171634
00045391.jpg,0.7540945,0.5478732
00014822.jpg,0.78445196,0.853854
00019487.jpg,0.8054141,0.8277326
00007680.jpg,0.74130154,0.8432846
00032247.jpg,0.7820002,0.8523814
00004596.jpg,0.8309088,0.8692636
00058382.jpg,0.8374809,0.9203648
00057262.jpg,0.58533716,0.4913858
00012485.jpg,0.785208,0.7691334
00031110.jpg,0.690313,0.7501644
00031401.jpg,0.8935275,0.9495838
00042612.jpg,0.80451643,0.8512518
00010261.jpg,0.63519025,0.7145748
00029615.jpg,0.7894765,0.8134694
00004123.jpg,0.8359034,0.8239688
00015811.jpg,0.58093226,0.6271912
00035800.jpg,0.6673292,0.7033972
00003460.jpg,0.8495784,0.9020494
00002525.jpg,0.7131381,0.7459672
00041013.jpg,0.68039775,0.7912782
00014744.jpg,0.718963,0.7636294
00006067.jpg,0.7249608,0.6602114
00045389.jpg,0.7487464,0.7778248
00018463.jpg,0.7919222,0.790887
00048828.jpg,0.8248576,0.8914212
00019054.jpg,0.79028964,0.8828448
n07583197_5525.jpg,0.83497345,0.8018018
00022649.jpg,0.68978083,0.685697
00031815.jpg,0.5363175,0.5555236
n02118333_11420.jpg,0.7775512,0.9139785
00022163.jpg,0.6806427,0.5771504
00005562.jpg,0.8162173,0.8218268
n09288635_14256.jpg,0.65909994,0.7941176
0110e8ec47d60bda.jpg,0.7855917,0.69072163
00022753.jpg,0.76612866,0.8599248
00009371.jpg,0.746263,0.7707024
00002622.jpg,0.6953924,0.7594308
00019461.jpg,0.80183387,0.9326322
00034357.jpg,0.6018319,0.6725788
00032997.jpg,0.7988676,0.86131
774a20234749713f.jpg,0.73697364,0.76842105
00019404.jpg,0.74597764,0.7980146
00037052.jpg,0.57229114,0.6519398
n02090827_3313.jpg,0.7894926,0.7755102
00036595.jpg,0.63577676,0.6176636
566b48d18b5d1ffc.jpg,0.48977795,0.5754717
00002668.jpg,0.7504498,0.7928158
00016291.jpg,0.75170016,0.8036446
00002986.jpg,0.63353586,0.6381504
db87ea910d4807ec.jpg,0.7007936,0.6486486
n07690273_20948.jpg,0.80460143,0.9052632
00021611.jpg,0.70209897,0.6300476
00022006.jpg,0.77130795,0.900401
00026493.jpg,0.7605221,0.823421
00006510.jpg,0.7485678,0.9162272
00027748.jpg,0.65329885,0.8455786
00056563.jpg,0.6002946,0.597145
00003126.jpg,0.85330224,0.7985422
00020736.jpg,0.68193614,0.8116556
00050625.jpg,0.7498665,0.7926364
00025942.jpg,0.81422055,0.7447364
00017938.jpg,0.6557888,0.7659796
00013037.jpg,0.6275407,0.6032486
00042928.jpg,0.5485988,0.5420888
n03791053_4739.jpg,0.7344159,0.742268
00007771.jpg,0.74848926,0.8122592
n07711569_3103.jpg,0.7949997,0.79591835
00007575.jpg,0.7960248,0.9138908
00040105.jpg,0.7243818,0.6785478
00039158.jpg,0.6439724,0.5436438
00033335.jpg,0.70920026,0.8213934
00010281.jpg,0.8662634,0.8289378
n03512147_40762.jpg,0.74252594,0.75
00029398.jpg,0.7908701,0.8868674
00007549.jpg,0.6311412,0.6257756
00051246.jpg,0.7666162,0.7625446
00004677.jpg,0.80909216,0.822329
00028395.jpg,0.51700985,0.696539
00036042.jpg,0.61565816,0.5865374
00048138.jpg,0.8123553,0.8025154
00002173.jpg,0.84721816,0.9156442
n03791053_10242.jpg,0.72298837,0.6494845
00050174.jpg,0.8537936,0.7936448
00000463.jpg,0.881137,0.7871924
00009105.jpg,0.7308061,0.7546466
000000267898.jpg,0.7268207,0.7894737
00009815.jpg,0.5498905,0.5244906
00055337.jpg,0.48696825,0.5832028
00051976.jpg,0.8272619,0.9463578
00020097.jpg,0.75993,0.811444
00011546.jpg,0.7819985,0.9142758
00012442.jpg,0.7797837,0.7393704
00011175.jpg,0.6912112,0.8095466
n02396427_20960.jpg,0.7953695,0.7653061
000000446303.jpg,0.82954645,0.8131868
000000459451.jpg,0.7440454,0.9139785
00040018.jpg,0.7938496,0.6683514
00015104.jpg,0.8224541,0.9445354
n07880968_6843.jpg,0.8222685,0.79816514
00027643.jpg,0.70174134,0.593972
00029376.jpg,0.867699,0.865826
n04349306_8288.jpg,0.6838949,0.88235295
00041913.jpg,0.67943263,0.7718532
00014707.jpg,0.64013636,0.7568468
00050374.jpg,0.85162365,0.9198956
00053491.jpg,0.7303033,0.8244768
00000676.jpg,0.7627568,0.762264
00033128.jpg,0.6974175,0.5584688
00043947.jpg,0.5997547,0.6037612
00002451.jpg,0.7849997,0.7412048
00049076.jpg,0.6702788,0.8214274
00016545.jpg,0.7596384,0.6961926
000000246444.jpg,0.6782291,0.79347825
00029270.jpg,0.7170967,0.8106816
00042759.jpg,0.6925944,0.7768978
00026119.jpg,0.7010648,0.670038
00036114.jpg,0.51476455,0.519022
00014859.jpg,0.62374365,0.5169278
00022696.jpg,0.7302259,0.618125
000000133727.jpg,0.71062195,0.6770833
00058488.jpg,0.8188149,0.8785346
00057809.jpg,0.7693746,0.7549742
00027620.jpg,0.7851728,0.8160958
00005513.jpg,0.84816766,0.9058586
00050070.jpg,0.751727,0.9688446
00002105.jpg,0.8147887,0.7974116
n02834778_8125.jpg,0.74488807,0.75490195
00033631.jpg,0.8576075,0.9601062
00054434.jpg,0.86411834,0.8415136
00042058.jpg,0.7355437,0.7701042
000000068167.jpg,0.6050563,0.5824176
00051352.jpg,0.6479621,0.7658256
n04335435_11527.jpg,0.67574155,0.754717
00001399.jpg,0.78415227,0.7864224
00017083.jpg,0.68067086,0.6528992
00032075.jpg,0.79578173,0.8081748
00000718.jpg,0.8064251,0.6747284
000000080948.jpg,0.7164358,0.8947368
00024114.jpg,0.73165786,0.8286206
n07923748_1195.jpg,0.7740145,0.8651685
b429762904ba65cd.jpg,0.5138947,0.48598132
00014311.jpg,0.7961559,0.7310876
00049532.jpg,0.71529734,0.779875
00011601.jpg,0.60205805,0.6737326
00006438.jpg,0.676584,0.8282824
000000197551.jpg,0.8107748,0.84042555
00016368.jpg,0.55797887,0.589796
00056476.jpg,0.6448077,0.6834758
00053059.jpg,0.71128225,0.8850772
00043389.jpg,0.68803227,0.5979142
00011373.jpg,0.64227736,0.6313894
00008081.jpg,0.8222481,0.8130504
00014182.jpg,0.82384205,0.9438716
000000289040.jpg,0.7724136,0.85470086
