image_path,pred_score,true_score
00011098.jpg,0.6354353,0.5956216
00007453.jpg,0.6062759,0.7255556
00043832.jpg,0.76322985,0.760366
00022710.jpg,0.77402115,0.8500796
00028098.jpg,0.8680521,0.8880806
00008124.jpg,0.76106846,0.7943918
n07717556_5341.jpg,0.90429896,0.9787234
00021288.jpg,0.85081226,0.9111808
00009621.jpg,0.88895583,0.8613306
00020378.jpg,0.8575841,0.8361618
00008198.jpg,0.721192,0.7278338
00018804.jpg,0.8660787,0.9746438
00020876.jpg,0.7993968,0.7566604
00047498.jpg,0.85100067,0.7756804
00049791.jpg,0.64229625,0.6510278
00050607.jpg,0.81865096,0.8646654
00025335.jpg,0.82506716,0.8168022
n02946348_3118.jpg,0.6661728,0.6666667
00041859.jpg,0.8160598,0.8494878
00023167.jpg,0.55532986,0.5620212
00038130.jpg,0.63006985,0.641699
00023055.jpg,0.7835368,0.790008
00034190.jpg,0.6520489,0.4654754
00008550.jpg,0.78029984,0.7968816
n07716358_15994.jpg,0.8736334,0.9782609
000000569599.jpg,0.8513124,0.8773585
00057092.jpg,0.5713361,0.5935286
00029300.jpg,0.75957274,0.7433048
00026177.jpg,0.7867179,0.8528636
00036287.jpg,0.7226207,0.6581956
n07929519_34383.jpg,0.8423197,0.9381443
00036859.jpg,0.6099151,0.6427122
00013622.jpg,0.72646016,0.822142
00001284.jpg,0.5615103,0.4663096
00019893.jpg,0.56943077,0.5721388
00016838.jpg,0.74244535,0.8236604
00021762.jpg,0.78897893,0.8685536
00018029.jpg,0.80372876,0.7285016
00036592.jpg,0.7225333,0.5519886
00038930.jpg,0.68223095,0.7181766
00012141.jpg,0.7830352,0.9279488
n09472597_28880.jpg,0.7289033,0.6168224
00034676.jpg,0.7699316,0.814173
n02396427_14005.jpg,0.815505,0.8681319
n03791053_11283.jpg,0.81227374,0.9259259
n02793495_8006.jpg,0.69966453,0.66964287
000000083619.jpg,0.7679973,0.7070707
00043696.jpg,0.6793095,0.7512006
00005945.jpg,0.7179488,0.6486044
00039514.jpg,0.7617848,0.6396404
00049794.jpg,0.7152595,0.7770448
00011365.jpg,0.777689,0.7063882
00001330.jpg,0.8271357,0.8690506
00000244.jpg,0.8322402,0.8508036
00012904.jpg,0.79180855,0.8737334
00037607.jpg,0.79895926,0.8491692
00036199.jpg,0.6973324,0.672993
00017084.jpg,0.7805361,0.8335856
00038695.jpg,0.6476875,0.7001068
00025113.jpg,0.7574126,0.7332218
00039525.jpg,0.81194985,0.938884
00034186.jpg,0.7024025,0.6175478
00041279.jpg,0.63374615,0.5809804
00033024.jpg,0.8305088,0.8190048
00035255.jpg,0.61033547,0.5397888
n09468604_47076.jpg,0.59536034,0.4742268
00056200.jpg,0.8336094,0.7507354
00006002.jpg,0.73335934,0.658938
00036481.jpg,0.7296258,0.655472
00031863.jpg,0.82536733,0.7733624
00029497.jpg,0.82942915,0.8454218
00025472.jpg,0.86070967,0.9154376
00017426.jpg,0.66404414,0.5926826
00033161.jpg,0.78103733,0.7747606
00015420.jpg,0.84437585,0.7802896
00026600.jpg,0.6881453,0.723908
n04467665_2044.jpg,0.7268941,0.74
00008771.jpg,0.77094185,0.6678448
00047801.jpg,0.83355904,0.910181
00017829.jpg,0.8198577,0.7600916
00057034.jpg,0.7635382,0.811325
00001908.jpg,0.81838095,0.8742218
00011726.jpg,0.6954857,0.7674768
00058233.jpg,0.78566456,0.7915314
n02324045_610.jpg,0.8412321,0.8490566
00058249.jpg,0.7022662,0.7151052
00058457.jpg,0.8713914,0.874197
00005413.jpg,0.95868707,0.893594
00048956.jpg,0.7299597,0.8255362
00005036.jpg,0.70754397,0.8502124
00009120.jpg,0.67751324,0.5898688
00055137.jpg,0.8078886,0.8949056
00027332.jpg,0.9097453,0.9403322
00038833.jpg,0.82664025,0.7203416
00052149.jpg,0.83028483,0.7651112
00027801.jpg,0.7606938,0.6046918
00038767.jpg,0.746687,0.716661
00024228.jpg,0.82856905,0.7794746
00035482.jpg,0.58682084,0.5694532
n04349306_2632.jpg,0.79347414,0.8378378
00054863.jpg,0.7907045,0.7512282
00050443.jpg,0.78951454,0.7674302
sun_atzflbqtkvlughxp.jpg,0.5507203,0.57731956
00013323.jpg,0.7344725,0.8479164
00016358.jpg,0.6212479,0.5322878
n02432983_12479.jpg,0.7948123,0.77227724
00048078.jpg,0.6550822,0.607187
00027851.jpg,0.7967299,0.6358424
00029982.jpg,0.7431048,0.6283822
00050939.jpg,0.80774176,0.8454564
00039100.jpg,0.69992137,0.612727
00003355.jpg,0.8398621,0.7390248
00006670.jpg,0.80097973,0.7794646
cc905bfd9f19bedb.jpg,0.7400894,0.72897196
n04349306_5170.jpg,0.80642146,0.8348624
00014810.jpg,0.84806293,0.940524
00005347.jpg,0.56541526,0.5381832
00025461.jpg,0.68051946,0.7261382
00015723.jpg,0.7318887,0.7801992
00018126.jpg,0.7479645,0.8494094
n04349306_861.jpg,0.81580997,0.84782606
00021437.jpg,0.8033018,0.817549
00050850.jpg,0.8246963,0.850314
000000285042.jpg,0.80938184,0.8958333
00039327.jpg,0.77341026,0.8581052
00002717.jpg,0.80524015,0.8447024
00028959.jpg,0.78452444,0.8175084
00016675.jpg,0.88527846,0.8039
00053291.jpg,0.733961,0.8626124
00038536.jpg,0.7414148,0.8863538
00046649.jpg,0.8466847,0.929962
00037010.jpg,0.7113794,0.7208672
00036439.jpg,0.6822984,0.5115384
00000740.jpg,0.7292844,0.607104
00046937.jpg,0.86108387,0.8713746
00027995.jpg,0.79257244,0.7499822
00045898.jpg,0.7478664,0.6565824
00012775.jpg,0.77498734,0.845494
00010831.jpg,0.8718166,0.8071744
00046006.jpg,0.8083572,0.820342
00057277.jpg,0.56175375,0.596902
00056775.jpg,0.8118191,0.8356816
00046869.jpg,0.7969294,0.7465042
00053789.jpg,0.86444414,0.8686202
00016429.jpg,0.7631742,0.8057506
00038400.jpg,0.80664456,0.8447466
00052564.jpg,0.5922492,0.5592152
00004896.jpg,0.7432753,0.6231032
00016875.jpg,0.7347624,0.8029498
00046833.jpg,0.7445328,0.6411006
00000231.jpg,0.85896,0.8463278
00026761.jpg,0.7841247,0.745367
00002821.jpg,0.7974287,0.8094974
00024696.jpg,0.8645711,0.915694
00033933.jpg,0.8077622,0.6437372
00033006.jpg,0.78633463,0.8225632
00001574.jpg,0.77924526,0.6674678
000000567754.jpg,0.86048067,0.89361703
00028211.jpg,0.7457874,0.68304
00023016.jpg,0.74578476,0.8948508
00009404.jpg,0.72188306,0.80432
00058403.jpg,0.81574386,0.705371
00025131.jpg,0.73769945,0.7189574
00009102.jpg,0.80534345,0.9013176
00038058.jpg,0.73319614,0.7447706
00048005.jpg,0.7495465,0.636851
00044347.jpg,0.65825593,0.714236
00028908.jpg,0.8184432,0.7989084
000000016848.jpg,0.84139943,0.92241377
00020440.jpg,0.8455852,0.7919358
00021123.jpg,0.50593436,0.5128278
00044813.jpg,0.7923845,0.6192642
00046778.jpg,0.8207282,0.8623136
00046442.jpg,0.5880145,0.6884072
00055319.jpg,0.8421107,0.8853812
00054807.jpg,0.790418,0.920754
000000569829.jpg,0.7279704,0.7719298
00057227.jpg,0.7674378,0.6520328
n09359803_22579.jpg,0.48711857,0.45652175
00020774.jpg,0.8424686,0.8857266
00035621.jpg,0.5855771,0.546052
sun_asoseldnrrcrnbou.jpg,0.4612191,0.4623656
00012093.jpg,0.7153394,0.5281938
00055449.jpg,0.7873038,0.8992792
00007132.jpg,0.6794922,0.479852
00028179.jpg,0.8088287,0.8238302
sun_aqvjdljstjrakyei.jpg,0.7503952,0.6847826
00023209.jpg,0.7712357,0.859294
00052548.jpg,0.7561182,0.8066818
00024294.jpg,0.71402586,0.6460576
00026064.jpg,0.79998565,0.8759202
00024481.jpg,0.7540696,0.7408296
00027612.jpg,0.66413486,0.7070984
00021254.jpg,0.85808706,0.9088786
00028829.jpg,0.8621198,0.8635544
00002511.jpg,0.7153323,0.668315
00005608.jpg,0.808676,0.7659276
00018998.jpg,0.65138566,0.8216424
00053569.jpg,0.6828955,0.8477232
00026360.jpg,0.7705511,0.7525328
00010182.jpg,0.78000444,0.7512906
00052274.jpg,0.87931687,0.7295424
n03791053_6407.jpg,0.83763015,0.8484849
000000027534.jpg,0.92569834,0.91588783
00039402.jpg,0.8071089,0.8018596
00057726.jpg,0.8393722,0.8076272
n07654148_18188.jpg,0.9137596,0.8989899
00056375.jpg,0.8334687,0.850143
00042538.jpg,0.77155846,0.6785432
00024390.jpg,0.83398247,0.9007582
00029849.jpg,0.79680896,0.8100922
00030850.jpg,0.82695615,0.8606418
n07574602_26505.jpg,0.7760237,0.9059829
00021734.jpg,0.8339353,0.8870252
00011308.jpg,0.7025399,0.5960692
n02118333_8191.jpg,0.7614611,0.78571427
00032773.jpg,0.7854475,0.6661288
00048443.jpg,0.7231345,0.828719
00014422.jpg,0.7637441,0.6819114
00008040.jpg,0.8254562,0.817739
00010852.jpg,0.83153296,0.9218806
00037576.jpg,0.61816466,0.6942048
n07583197_3243.jpg,0.82430446,0.90816325
00055810.jpg,0.8190408,0.8329728
00057603.jpg,0.6686541,0.6275602
00010393.jpg,0.8188396,0.7918966
00042336.jpg,0.7225175,0.7691518
n04461696_3046.jpg,0.6317519,0.7029703
f8fb067c9f34b01b.jpg,0.5962395,0.6315789
00005237.jpg,0.7814193,0.8219444
00000521.jpg,0.78860795,0.7556166
00025159.jpg,0.8232374,0.8639584
n00480993_19667.jpg,0.8216664,0.7777778
00036952.jpg,0.6214606,0.6970532
00033985.jpg,0.6749251,0.7396182
00054015.jpg,0.77380896,0.869234
00038539.jpg,0.6886399,0.6891488
00038192.jpg,0.64990866,0.7244302
00031203.jpg,0.8947918,0.9162586
00041530.jpg,0.73792535,0.6779144
00000895.jpg,0.78224075,0.66224
00049209.jpg,0.7118907,0.8331108
00014035.jpg,0.8240621,0.8301446
00016670.jpg,0.79812896,0.6932038
00043243.jpg,0.6358517,0.7605974
000000502275.jpg,0.8368989,0.8468468
00024059.jpg,0.8098549,0.7607652
00005744.jpg,0.7917225,0.8174438
00044944.jpg,0.79157686,0.811473
00045315.jpg,0.6402489,0.594778
00054909.jpg,0.82125556,0.7639996
00049047.jpg,0.87803876,0.9031442
00004091.jpg,0.8060936,0.7657108
00000758.jpg,0.75442547,0.7070674
00033157.jpg,0.8292111,0.7501604
00002180.jpg,0.7836901,0.7570772
00009498.jpg,0.90620023,0.800016
00024348.jpg,0.6865572,0.6332904
00033779.jpg,0.75545526,0.8215146
00055802.jpg,0.69772196,0.7419368
00028920.jpg,0.7647785,0.8582778
00051160.jpg,0.8851237,0.8222276
00046969.jpg,0.76324373,0.8331754
00035563.jpg,0.70864683,0.6627092
00045797.jpg,0.7694579,0.7434038
00002726.jpg,0.810009,0.8472408
00027360.jpg,0.63166803,0.5054054
00041235.jpg,0.6287908,0.6349992
00048886.jpg,0.8381707,0.8603058
00045311.jpg,0.6798006,0.647486
00037638.jpg,0.68646085,0.626876
00045944.jpg,0.58249825,0.6226594
00011050.jpg,0.77103543,0.7212698
00028193.jpg,0.7327539,0.7076952
00003550.jpg,0.5730996,0.5669146
00021391.jpg,0.61441165,0.6653854
00048258.jpg,0.7794006,0.7622996
n04166281_8236.jpg,0.7374572,0.72727275
00006126.jpg,0.7860671,0.8089314
n09359803_28021.jpg,0.4790451,0.33962265
00053934.jpg,0.7897263,0.8257054
00023861.jpg,0.69344175,0.7059298
00035934.jpg,0.78133804,0.8282338
00018146.jpg,0.6321304,0.585068
00027975.jpg,0.82484424,0.8299472
00025467.jpg,0.5495207,0.596182
00027984.jpg,0.76344955,0.7381618
00001071.jpg,0.57235765,0.6388198
00031487.jpg,0.8238639,0.836095
000000349777.jpg,0.83691704,0.9032258
00041016.jpg,0.66111314,0.7218956
00005920.jpg,0.56800824,0.4401086
000000500987.jpg,0.7291837,0.67777777
00019119.jpg,0.8493853,0.8442572
00041978.jpg,0.77547216,0.6947344
00039856.jpg,0.7685129,0.656001
00021761.jpg,0.7441329,0.7623826
00005072.jpg,0.8299297,0.8445894
00005873.jpg,0.82975465,0.7935156
00053829.jpg,0.6481365,0.7839214
00009360.jpg,0.785516,0.795732
n07929519_34792.jpg,0.85287243,0.9010989
00000617.jpg,0.7086539,0.6274386
00007556.jpg,0.84408635,0.9011628
00024825.jpg,0.72071135,0.5980366
00000711.jpg,0.72810936,0.8384518
00028934.jpg,0.81690454,0.7431382
00002466.jpg,0.70498085,0.560413
00013283.jpg,0.6159347,0.5841654
00022822.jpg,0.9066169,0.8423082
00056662.jpg,0.6292111,0.7483458
000000241823.jpg,0.66814315,0.63461536
00023183.jpg,0.8266529,0.8400706
00008762.jpg,0.8280097,0.6805386
00021974.jpg,0.6481188,0.7094474
00039242.jpg,0.71503526,0.8216558
00035906.jpg,0.76675,0.7326504
00023233.jpg,0.82961136,0.8983094
00040350.jpg,0.7793993,0.82844
00012692.jpg,0.8725699,0.9398622
00033046.jpg,0.6966353,0.7354902
00016214.jpg,0.9047464,0.968156
00026226.jpg,0.82358825,0.81987
n02355227_12764.jpg,0.8125019,0.9120879
00045816.jpg,0.7947943,0.7913492
00049442.jpg,0.9196472,0.8821934
00019138.jpg,0.68759155,0.5797352
00058350.jpg,0.75122845,0.8433822
00058596.jpg,0.67569864,0.708343
00027950.jpg,0.54002494,0.5907242
00048813.jpg,0.7607629,0.723618
00011784.jpg,0.53961635,0.4868076
00055763.jpg,0.84993255,0.9837594
00014519.jpg,0.7176987,0.9160466
n04587559_11917.jpg,0.6253763,0.6091954
2ac6857abf349315.jpg,0.7702096,0.675
00039650.jpg,0.8109918,0.8999188
00015255.jpg,0.7565496,0.786212
00057344.jpg,0.82401216,0.7226634
00037238.jpg,0.65868485,0.6064018
00025182.jpg,0.8644308,0.8483332
00020201.jpg,0.6658252,0.5850262
00002388.jpg,0.7365132,0.4234728
00022394.jpg,0.6428957,0.5786756
00041711.jpg,0.6225258,0.5979716
00013914.jpg,0.83591723,0.8404446
00003700.jpg,0.83948374,0.7577528
00007285.jpg,0.5916451,0.5610304
1805dc51e061ee3f.jpg,0.79708993,0.5113636
00005752.jpg,0.7577674,0.8919822
00022350.jpg,0.6877943,0.7076306
00034400.jpg,0.73649573,0.6786106
1c5af1d984d53333.jpg,0.6873033,0.55
00007827.jpg,0.7280662,0.8591164
00048788.jpg,0.7660032,0.685211
00038705.jpg,0.67676735,0.8216512
00037975.jpg,0.7205529,0.9135392
00031016.jpg,0.8203348,0.8140582
n00445351_8035.jpg,0.8057427,0.7920792
00042160.jpg,0.7176057,0.7422042
00051663.jpg,0.87282455,0.865127
n04465501_802.jpg,0.7612868,0.75961536
00057100.jpg,0.76949406,0.8417222
00011787.jpg,0.73380303,0.8102174
00019746.jpg,0.8268557,0.9235928
00041602.jpg,0.7429271,0.6498366
00029356.jpg,0.8466772,0.9158008
da1e5993c1e4aaab.jpg,0.79517376,0.8440367
00035259.jpg,0.75375915,0.7635082
00043668.jpg,0.8599875,0.9051938
00026973.jpg,0.49109092,0.520914
000000368309.jpg,0.7888588,0.7659575
00011283.jpg,0.8069473,0.8712518
sun_aedgmxjwesqbepdt.jpg,0.74085426,0.79611653
n09415671_1182.jpg,0.49574116,0.45882353
00028844.jpg,0.8030211,0.8367178
00048062.jpg,0.57606524,0.6252264
00049793.jpg,0.84388137,0.7964614
00047379.jpg,0.7240362,0.6229492
00029950.jpg,0.8547867,0.807799
00023198.jpg,0.81440425,0.7912166
n02355227_14387.jpg,0.8281588,0.8269231
00002865.jpg,0.62582785,0.6452022
00038419.jpg,0.6876172,0.64415
00000094.jpg,0.8340673,0.8881136
00023698.jpg,0.72428215,0.7504428
00016768.jpg,0.7751844,0.7145512
00056352.jpg,0.6523895,0.7604352
00023617.jpg,0.6942173,0.7535168
n01792640_10135.jpg,0.8212786,0.7346939
00021140.jpg,0.7347511,0.6956656
00013835.jpg,0.7232626,0.795286
00055515.jpg,0.70281804,0.604155
n09428293_42620.jpg,0.60446537,0.3783784
00014743.jpg,0.8142535,0.8547716
00018759.jpg,0.81852543,0.8414192
3fbb59a39708db71.jpg,0.79995155,0.7647059
39dabf44b31cc631.jpg,0.8339659,0.92134833
00009400.jpg,0.5533506,0.438484
00040546.jpg,0.742625,0.592459
00019943.jpg,0.75234604,0.8469214
00000398.jpg,0.8225957,0.886969
00052401.jpg,0.7117149,0.7094618
00025013.jpg,0.75844145,0.9085476
00010216.jpg,0.7746297,0.7101444
00027981.jpg,0.71769404,0.851626
00036044.jpg,0.6994626,0.7044084
sun_ajtvysscoirnzowp.jpg,0.69242823,0.73333335
00055386.jpg,0.72687936,0.6957028
00006456.jpg,0.8801763,0.926231
00028947.jpg,0.5951155,0.5321386
00040899.jpg,0.8131702,0.8286362
000000025951.jpg,0.8566748,0.93
00036281.jpg,0.71753764,0.6860234
n04166281_623.jpg,0.7762098,0.86734694
00054062.jpg,0.794633,0.773974
00037719.jpg,0.69908607,0.6190142
n07893642_27662.jpg,0.8304157,0.6756757
00044208.jpg,0.7171971,0.7044332
00001622.jpg,0.6650032,0.7123602
00006158.jpg,0.7893449,0.8259028
00032475.jpg,0.8699343,0.8832138
00029678.jpg,0.8625623,0.8092592
00027782.jpg,0.9298091,0.928618
00019533.jpg,0.7407851,0.781355
sun_aeepoeftnvbdasao.jpg,0.7732767,0.7386364
00022074.jpg,0.83347124,0.8457626
000000285089.jpg,0.83365977,0.90909094
00055208.jpg,0.70321465,0.6447438
00022471.jpg,0.88511246,0.831242
00025293.jpg,0.8367913,0.7171634
00045391.jpg,0.6920058,0.5478732
00014822.jpg,0.84116066,0.853854
00019487.jpg,0.7975632,0.8277326
00007680.jpg,0.8151328,0.8432846
00032247.jpg,0.87464666,0.8523814
00004596.jpg,0.89395475,0.8692636
00058382.jpg,0.8588154,0.9203648
00057262.jpg,0.5335648,0.4913858
00012485.jpg,0.77787226,0.7691334
00031110.jpg,0.76819474,0.7501644
00031401.jpg,0.90154815,0.9495838
00042612.jpg,0.82720375,0.8512518
00010261.jpg,0.62209004,0.7145748
00029615.jpg,0.76015645,0.8134694
00004123.jpg,0.79134977,0.8239688
00015811.jpg,0.5762467,0.6271912
00035800.jpg,0.6882907,0.7033972
00003460.jpg,0.85440385,0.9020494
00002525.jpg,0.7605424,0.7459672
00041013.jpg,0.7355623,0.7912782
00014744.jpg,0.77091676,0.7636294
00006067.jpg,0.7258724,0.6602114
00045389.jpg,0.8051392,0.7778248
00018463.jpg,0.77876043,0.790887
00048828.jpg,0.874097,0.8914212
00019054.jpg,0.79368615,0.8828448
n07583197_5525.jpg,0.8610736,0.8018018
00022649.jpg,0.6769105,0.685697
00031815.jpg,0.57394296,0.5555236
n02118333_11420.jpg,0.81678766,0.9139785
00022163.jpg,0.6953662,0.5771504
00005562.jpg,0.8078777,0.8218268
n09288635_14256.jpg,0.6987384,0.7941176
0110e8ec47d60bda.jpg,0.81843734,0.69072163
00022753.jpg,0.76747775,0.8599248
00009371.jpg,0.78227794,0.7707024
00002622.jpg,0.66860914,0.7594308
00019461.jpg,0.8314579,0.9326322
00034357.jpg,0.62412757,0.6725788
00032997.jpg,0.84121335,0.86131
774a20234749713f.jpg,0.75198585,0.76842105
00019404.jpg,0.7560222,0.7980146
00037052.jpg,0.59737325,0.6519398
n02090827_3313.jpg,0.8086914,0.7755102
00036595.jpg,0.6544763,0.6176636
566b48d18b5d1ffc.jpg,0.52445,0.5754717
00002668.jpg,0.7679037,0.7928158
00016291.jpg,0.75073993,0.8036446
00002986.jpg,0.67467016,0.6381504
db87ea910d4807ec.jpg,0.6231344,0.6486486
n07690273_20948.jpg,0.84846807,0.9052632
00021611.jpg,0.735566,0.6300476
00022006.jpg,0.7977938,0.900401
00026493.jpg,0.7716017,0.823421
00006510.jpg,0.8288323,0.9162272
00027748.jpg,0.74016035,0.8455786
00056563.jpg,0.65387577,0.597145
00003126.jpg,0.8486111,0.7985422
00020736.jpg,0.7463168,0.8116556
00050625.jpg,0.7471452,0.7926364
00025942.jpg,0.78532326,0.7447364
00017938.jpg,0.74134636,0.7659796
00013037.jpg,0.61599874,0.6032486
00042928.jpg,0.6054265,0.5420888
n03791053_4739.jpg,0.76689416,0.742268
00007771.jpg,0.8056263,0.8122592
n07711569_3103.jpg,0.7935642,0.79591835
00007575.jpg,0.8813198,0.9138908
00040105.jpg,0.75761014,0.6785478
00039158.jpg,0.63131946,0.5436438
00033335.jpg,0.78320944,0.8213934
00010281.jpg,0.8447357,0.8289378
n03512147_40762.jpg,0.8012578,0.75
00029398.jpg,0.86455256,0.8868674
00007549.jpg,0.7153346,0.6257756
00051246.jpg,0.8289575,0.7625446
00004677.jpg,0.86512333,0.822329
00028395.jpg,0.51274234,0.696539
00036042.jpg,0.6524068,0.5865374
00048138.jpg,0.75826955,0.8025154
00002173.jpg,0.80270755,0.9156442
n03791053_10242.jpg,0.75462246,0.6494845
00050174.jpg,0.86641014,0.7936448
00000463.jpg,0.781823,0.7871924
00009105.jpg,0.75192684,0.7546466
000000267898.jpg,0.81426704,0.7894737
00009815.jpg,0.5493269,0.5244906
00055337.jpg,0.48339018,0.5832028
00051976.jpg,0.79134035,0.9463578
00020097.jpg,0.83212733,0.811444
00011546.jpg,0.81697047,0.9142758
00012442.jpg,0.83050436,0.7393704
00011175.jpg,0.67941403,0.8095466
n02396427_20960.jpg,0.813685,0.7653061
000000446303.jpg,0.8107767,0.8131868
000000459451.jpg,0.79033744,0.9139785
00040018.jpg,0.8320656,0.6683514
00015104.jpg,0.7779334,0.9445354
n07880968_6843.jpg,0.82499325,0.79816514
00027643.jpg,0.68865335,0.593972
00029376.jpg,0.8613524,0.865826
n04349306_8288.jpg,0.8035607,0.88235295
00041913.jpg,0.73863983,0.7718532
00014707.jpg,0.71648383,0.7568468
00050374.jpg,0.86753803,0.9198956
00053491.jpg,0.7860215,0.8244768
00000676.jpg,0.75286084,0.762264
00033128.jpg,0.71084905,0.5584688
00043947.jpg,0.65558374,0.6037612
00002451.jpg,0.79107827,0.7412048
00049076.jpg,0.70013505,0.8214274
00016545.jpg,0.7527901,0.6961926
000000246444.jpg,0.72852856,0.79347825
00029270.jpg,0.7936134,0.8106816
00042759.jpg,0.7494658,0.7768978
00026119.jpg,0.74274683,0.670038
00036114.jpg,0.49086344,0.519022
00014859.jpg,0.6811484,0.5169278
00022696.jpg,0.7303269,0.618125
000000133727.jpg,0.7843571,0.6770833
00058488.jpg,0.9774494,0.8785346
00057809.jpg,0.80510926,0.7549742
00027620.jpg,0.82229435,0.8160958
00005513.jpg,0.8904182,0.9058586
00050070.jpg,0.7832757,0.9688446
00002105.jpg,0.7866402,0.7974116
n02834778_8125.jpg,0.7758863,0.75490195
00033631.jpg,0.86804485,0.9601062
00054434.jpg,0.8712901,0.8415136
00042058.jpg,0.7892122,0.7701042
000000068167.jpg,0.6476787,0.5824176
00051352.jpg,0.70773464,0.7658256
n04335435_11527.jpg,0.74520767,0.754717
00001399.jpg,0.8113884,0.7864224
00017083.jpg,0.769259,0.6528992
00032075.jpg,0.8254452,0.8081748
00000718.jpg,0.8083067,0.6747284
000000080948.jpg,0.754609,0.8947368
00024114.jpg,0.7460977,0.8286206
n07923748_1195.jpg,0.8544461,0.8651685
b429762904ba65cd.jpg,0.52290237,0.48598132
00014311.jpg,0.7992519,0.7310876
00049532.jpg,0.7845334,0.779875
00011601.jpg,0.6235363,0.6737326
00006438.jpg,0.74684155,0.8282824
000000197551.jpg,0.82101715,0.84042555
00016368.jpg,0.59492165,0.589796
00056476.jpg,0.70767564,0.6834758
00053059.jpg,0.8390405,0.8850772
00043389.jpg,0.665164,0.5979142
00011373.jpg,0.68730223,0.6313894
00008081.jpg,0.7684314,0.8130504
00014182.jpg,0.82468206,0.9438716
