image_path,pred_score,true_score
00026934.jpg,0.851746,0.8742862
00021775.jpg,0.66882944,0.7839256
00032703.jpg,0.81790227,0.8190752
00018068.jpg,0.8378888,0.8137182
00025584.jpg,0.83006537,0.9098046
00016471.jpg,0.6532727,0.703054
00009194.jpg,0.6534343,0.5099316
00016063.jpg,0.79703474,0.7863984
00027895.jpg,0.57401,0.5534784
00051314.jpg,0.78363395,0.8274582
00043398.jpg,0.73858833,0.818774
00039657.jpg,0.75738555,0.8262122
000000027798.jpg,0.64737123,0.5051546
00005207.jpg,0.80111414,0.8479638
b82c24637663e8fe.jpg,0.7024964,0.74038464
00056546.jpg,0.57429236,0.5009524
00056447.jpg,0.8055693,0.8418288
00052673.jpg,0.7147138,0.7906042
00010201.jpg,0.77061224,0.8012122
00037727.jpg,0.4796826,0.4739502
00033566.jpg,0.66146284,0.6854914
n02132136_4426.jpg,0.73014843,0.6333333
00030982.jpg,0.6754658,0.7429996
00004594.jpg,0.76008976,0.864919
00013992.jpg,0.70878786,0.733159
00000339.jpg,0.82978,0.8911124
621864587e59e56a.jpg,0.7554312,0.85294116
00035392.jpg,0.7117639,0.66599
00016990.jpg,0.80278015,0.733274
00021932.jpg,0.86023045,0.9136954
n07697537_3947.jpg,0.8891577,0.85227275
00021898.jpg,0.8275954,0.9439724
00013881.jpg,0.8524939,0.9155842
00022267.jpg,0.87184453,0.878843
00031596.jpg,0.7268204,0.6573234
00006247.jpg,0.8616884,0.84657
00044548.jpg,0.79933393,0.8858176
00011098.jpg,0.6242744,0.5956216
00007453.jpg,0.604021,0.7255556
00043832.jpg,0.7818959,0.760366
00022710.jpg,0.7725488,0.8500796
00028098.jpg,0.8674852,0.8880806
00008124.jpg,0.74740255,0.7943918
n07717556_5341.jpg,0.8758181,0.9787234
00021288.jpg,0.86870193,0.9111808
00009621.jpg,0.85995495,0.8613306
00020378.jpg,0.85904825,0.8361618
00008198.jpg,0.68981206,0.7278338
00018804.jpg,0.8515409,0.9746438
00020876.jpg,0.81615734,0.7566604
00047498.jpg,0.87394863,0.7756804
00049791.jpg,0.6198039,0.6510278
00050607.jpg,0.8202733,0.8646654
00025335.jpg,0.82396024,0.8168022
n02946348_3118.jpg,0.66720134,0.6666667
00041859.jpg,0.8076536,0.8494878
00023167.jpg,0.5590309,0.5620212
00038130.jpg,0.6585629,0.641699
00023055.jpg,0.77936566,0.790008
00034190.jpg,0.66765064,0.4654754
00008550.jpg,0.7593464,0.7968816
n07716358_15994.jpg,0.88444024,0.9782609
000000569599.jpg,0.8118948,0.8773585
00057092.jpg,0.6256184,0.5935286
00029300.jpg,0.73399925,0.7433048
00026177.jpg,0.7813659,0.8528636
00036287.jpg,0.7060554,0.6581956
n07929519_34383.jpg,0.83896536,0.9381443
00036859.jpg,0.5954262,0.6427122
00013622.jpg,0.69738513,0.822142
00001284.jpg,0.6002799,0.4663096
00019893.jpg,0.58373976,0.5721388
00016838.jpg,0.72247374,0.8236604
00021762.jpg,0.77713954,0.8685536
00018029.jpg,0.7916812,0.7285016
00036592.jpg,0.68618196,0.5519886
00038930.jpg,0.6810305,0.7181766
00012141.jpg,0.75848603,0.9279488
n09472597_28880.jpg,0.69171965,0.6168224
00034676.jpg,0.769135,0.814173
n02396427_14005.jpg,0.77786154,0.8681319
n03791053_11283.jpg,0.798201,0.9259259
n02793495_8006.jpg,0.6665245,0.66964287
000000083619.jpg,0.75919914,0.7070707
00043696.jpg,0.64546406,0.7512006
00005945.jpg,0.7127627,0.6486044
00039514.jpg,0.7296261,0.6396404
00049794.jpg,0.67211014,0.7770448
00011365.jpg,0.7761704,0.7063882
00001330.jpg,0.83356756,0.8690506
00000244.jpg,0.81872404,0.8508036
00012904.jpg,0.7834736,0.8737334
00037607.jpg,0.7834333,0.8491692
00036199.jpg,0.677595,0.672993
00017084.jpg,0.7557106,0.8335856
00038695.jpg,0.6670065,0.7001068
00025113.jpg,0.73609245,0.7332218
00039525.jpg,0.81394416,0.938884
00034186.jpg,0.701377,0.6175478
00041279.jpg,0.6556493,0.5809804
00033024.jpg,0.8488622,0.8190048
00035255.jpg,0.5774286,0.5397888
n09468604_47076.jpg,0.598575,0.4742268
00056200.jpg,0.8283042,0.7507354
00006002.jpg,0.716148,0.658938
00036481.jpg,0.70904326,0.655472
00031863.jpg,0.8183667,0.7733624
00029497.jpg,0.8158429,0.8454218
00025472.jpg,0.8740563,0.9154376
00017426.jpg,0.64430976,0.5926826
00033161.jpg,0.77585995,0.7747606
00015420.jpg,0.83341587,0.7802896
00026600.jpg,0.66882193,0.723908
n04467665_2044.jpg,0.7206398,0.74
00008771.jpg,0.7475842,0.6678448
00047801.jpg,0.8151964,0.910181
00017829.jpg,0.79621863,0.7600916
00057034.jpg,0.76172215,0.811325
00001908.jpg,0.83006215,0.8742218
00011726.jpg,0.6843953,0.7674768
00058233.jpg,0.7846394,0.7915314
n02324045_610.jpg,0.81024075,0.8490566
00058249.jpg,0.71611977,0.7151052
00058457.jpg,0.86775935,0.874197
00005413.jpg,0.9490705,0.893594
00048956.jpg,0.7075182,0.8255362
00005036.jpg,0.6872928,0.8502124
00009120.jpg,0.6788455,0.5898688
00055137.jpg,0.7853573,0.8949056
00027332.jpg,0.9107391,0.9403322
00038833.jpg,0.8213419,0.7203416
00052149.jpg,0.8502768,0.7651112
00027801.jpg,0.7471122,0.6046918
00038767.jpg,0.7412768,0.716661
00024228.jpg,0.82976866,0.7794746
00035482.jpg,0.63693786,0.5694532
n04349306_2632.jpg,0.7864797,0.8378378
00054863.jpg,0.7973722,0.7512282
00050443.jpg,0.76901764,0.7674302
sun_atzflbqtkvlughxp.jpg,0.5531871,0.57731956
00013323.jpg,0.7158226,0.8479164
00016358.jpg,0.6514355,0.5322878
n02432983_12479.jpg,0.7848146,0.77227724
00048078.jpg,0.6586598,0.607187
00027851.jpg,0.7813233,0.6358424
00029982.jpg,0.7001939,0.6283822
00050939.jpg,0.78374094,0.8454564
00039100.jpg,0.68329716,0.612727
00003355.jpg,0.81979084,0.7390248
00006670.jpg,0.8025071,0.7794646
cc905bfd9f19bedb.jpg,0.7117105,0.72897196
n04349306_5170.jpg,0.79344344,0.8348624
00014810.jpg,0.8287749,0.940524
00005347.jpg,0.63693786,0.5381832
00025461.jpg,0.69023883,0.7261382
00015723.jpg,0.7097356,0.7801992
00018126.jpg,0.70776504,0.8494094
n04349306_861.jpg,0.8097303,0.84782606
00021437.jpg,0.77680004,0.817549
00050850.jpg,0.7841405,0.850314
000000285042.jpg,0.8153806,0.8958333
00039327.jpg,0.7812181,0.8581052
00002717.jpg,0.7782691,0.8447024
00028959.jpg,0.75141203,0.8175084
00016675.jpg,0.8659904,0.8039
00053291.jpg,0.72704446,0.8626124
00038536.jpg,0.74232364,0.8863538
00046649.jpg,0.8724639,0.929962
00037010.jpg,0.7143462,0.7208672
00036439.jpg,0.67194456,0.5115384
00000740.jpg,0.70125586,0.607104
00046937.jpg,0.85544574,0.8713746
00027995.jpg,0.79413974,0.7499822
00045898.jpg,0.73867613,0.6565824
00012775.jpg,0.77371025,0.845494
00010831.jpg,0.85376275,0.8071744
00046006.jpg,0.7886537,0.820342
00057277.jpg,0.58624977,0.596902
00056775.jpg,0.8013513,0.8356816
00046869.jpg,0.79815376,0.7465042
00053789.jpg,0.86432385,0.8686202
00016429.jpg,0.7375989,0.8057506
00038400.jpg,0.764061,0.8447466
00052564.jpg,0.5905577,0.5592152
00004896.jpg,0.74035627,0.6231032
00016875.jpg,0.73399985,0.8029498
00046833.jpg,0.7145511,0.6411006
00000231.jpg,0.8499808,0.8463278
00026761.jpg,0.77520967,0.745367
00002821.jpg,0.780365,0.8094974
00024696.jpg,0.8794753,0.915694
00033933.jpg,0.83187395,0.6437372
00033006.jpg,0.7830229,0.8225632
00001574.jpg,0.7817309,0.6674678
000000567754.jpg,0.83843344,0.89361703
00028211.jpg,0.7472547,0.68304
00023016.jpg,0.7522662,0.8948508
00009404.jpg,0.7074357,0.80432
00058403.jpg,0.8134038,0.705371
00025131.jpg,0.7315245,0.7189574
00009102.jpg,0.8115316,0.9013176
00038058.jpg,0.70909756,0.7447706
00048005.jpg,0.74033767,0.636851
00044347.jpg,0.6553036,0.714236
00028908.jpg,0.8231281,0.7989084
000000016848.jpg,0.83182096,0.92241377
00020440.jpg,0.850397,0.7919358
00021123.jpg,0.54643977,0.5128278
00044813.jpg,0.7657957,0.6192642
00046778.jpg,0.8200983,0.8623136
00046442.jpg,0.6308149,0.6884072
00055319.jpg,0.8291065,0.8853812
00054807.jpg,0.7698436,0.920754
000000569829.jpg,0.6896938,0.7719298
00057227.jpg,0.7615822,0.6520328
n09359803_22579.jpg,0.5384096,0.45652175
00020774.jpg,0.8303876,0.8857266
00035621.jpg,0.60191405,0.546052
sun_asoseldnrrcrnbou.jpg,0.49258232,0.4623656
00012093.jpg,0.71125937,0.5281938
00055449.jpg,0.8017992,0.8992792
00007132.jpg,0.6523967,0.479852
00028179.jpg,0.76822937,0.8238302
sun_aqvjdljstjrakyei.jpg,0.7351889,0.6847826
00023209.jpg,0.7467568,0.859294
00052548.jpg,0.74113,0.8066818
00024294.jpg,0.7181999,0.6460576
00026064.jpg,0.7984404,0.8759202
00024481.jpg,0.73473877,0.7408296
00027612.jpg,0.651546,0.7070984
00021254.jpg,0.8654024,0.9088786
00028829.jpg,0.88246244,0.8635544
00002511.jpg,0.6939137,0.668315
00005608.jpg,0.79786175,0.7659276
00018998.jpg,0.6556005,0.8216424
00053569.jpg,0.6766051,0.8477232
00026360.jpg,0.7636344,0.7525328
00010182.jpg,0.7751744,0.7512906
00052274.jpg,0.8363159,0.7295424
n03791053_6407.jpg,0.8277081,0.8484849
000000027534.jpg,0.909225,0.91588783
00039402.jpg,0.8065824,0.8018596
00057726.jpg,0.83885646,0.8076272
n07654148_18188.jpg,0.9030839,0.8989899
00056375.jpg,0.8103341,0.850143
00042538.jpg,0.74407524,0.6785432
00024390.jpg,0.82957226,0.9007582
00029849.jpg,0.78243095,0.8100922
00030850.jpg,0.8400155,0.8606418
n07574602_26505.jpg,0.7555548,0.9059829
00021734.jpg,0.82559574,0.8870252
00011308.jpg,0.67740285,0.5960692
n02118333_8191.jpg,0.7457662,0.78571427
00032773.jpg,0.75190437,0.6661288
00048443.jpg,0.7285459,0.828719
00014422.jpg,0.75434047,0.6819114
00008040.jpg,0.7851753,0.817739
00010852.jpg,0.8354912,0.9218806
00037576.jpg,0.6189661,0.6942048
n07583197_3243.jpg,0.81605875,0.90816325
00055810.jpg,0.8133453,0.8329728
00057603.jpg,0.6706027,0.6275602
00010393.jpg,0.81888705,0.7918966
00042336.jpg,0.7124016,0.7691518
n04461696_3046.jpg,0.6419498,0.7029703
f8fb067c9f34b01b.jpg,0.585711,0.6315789
00005237.jpg,0.7836679,0.8219444
00000521.jpg,0.75130075,0.7556166
00025159.jpg,0.8073071,0.8639584
n00480993_19667.jpg,0.8111373,0.7777778
00036952.jpg,0.613533,0.6970532
00033985.jpg,0.66270196,0.7396182
00054015.jpg,0.74812937,0.869234
00038539.jpg,0.6548594,0.6891488
00038192.jpg,0.6406566,0.7244302
00031203.jpg,0.9006216,0.9162586
00041530.jpg,0.7310686,0.6779144
00000895.jpg,0.76341784,0.66224
00049209.jpg,0.69084084,0.8331108
00014035.jpg,0.80197424,0.8301446
00016670.jpg,0.7847235,0.6932038
00043243.jpg,0.63465446,0.7605974
000000502275.jpg,0.80729,0.8468468
00024059.jpg,0.8234744,0.7607652
00005744.jpg,0.78012973,0.8174438
00044944.jpg,0.75862664,0.811473
00045315.jpg,0.63875043,0.594778
00054909.jpg,0.81591165,0.7639996
00049047.jpg,0.88756245,0.9031442
00004091.jpg,0.8113855,0.7657108
00000758.jpg,0.73024523,0.7070674
00033157.jpg,0.81172585,0.7501604
00002180.jpg,0.78049654,0.7570772
00009498.jpg,0.90708655,0.800016
00024348.jpg,0.64221466,0.6332904
00033779.jpg,0.7255444,0.8215146
00055802.jpg,0.661217,0.7419368
00028920.jpg,0.77485335,0.8582778
00051160.jpg,0.8775707,0.8222276
00046969.jpg,0.7148309,0.8331754
00035563.jpg,0.69751644,0.6627092
00045797.jpg,0.755087,0.7434038
00002726.jpg,0.7822536,0.8472408
00027360.jpg,0.6347569,0.5054054
00041235.jpg,0.6732702,0.6349992
00048886.jpg,0.85446006,0.8603058
00045311.jpg,0.6965908,0.647486
00037638.jpg,0.6507442,0.626876
00045944.jpg,0.6144171,0.6226594
00011050.jpg,0.7774744,0.7212698
00028193.jpg,0.71715456,0.7076952
00003550.jpg,0.60055596,0.5669146
00021391.jpg,0.6407725,0.6653854
00048258.jpg,0.7731962,0.7622996
n04166281_8236.jpg,0.7401376,0.72727275
00006126.jpg,0.78980124,0.8089314
n09359803_28021.jpg,0.511121,0.33962265
00053934.jpg,0.7933803,0.8257054
00023861.jpg,0.68125737,0.7059298
00035934.jpg,0.7693479,0.8282338
00018146.jpg,0.6256866,0.585068
00027975.jpg,0.83195627,0.8299472
00025467.jpg,0.5774373,0.596182
00027984.jpg,0.745303,0.7381618
00001071.jpg,0.6193323,0.6388198
00031487.jpg,0.7974207,0.836095
000000349777.jpg,0.82355785,0.9032258
00041016.jpg,0.6261816,0.7218956
00005920.jpg,0.6123798,0.4401086
000000500987.jpg,0.7263967,0.67777777
00019119.jpg,0.86766946,0.8442572
00041978.jpg,0.75064933,0.6947344
00039856.jpg,0.75166744,0.656001
00021761.jpg,0.7283658,0.7623826
00005072.jpg,0.82994384,0.8445894
00005873.jpg,0.82119036,0.7935156
00053829.jpg,0.64837945,0.7839214
00009360.jpg,0.7570137,0.795732
n07929519_34792.jpg,0.84214914,0.9010989
00000617.jpg,0.69947195,0.6274386
00007556.jpg,0.826362,0.9011628
00024825.jpg,0.69354296,0.5980366
00000711.jpg,0.6969781,0.8384518
00028934.jpg,0.8070488,0.7431382
00002466.jpg,0.7138456,0.560413
00013283.jpg,0.61492187,0.5841654
00022822.jpg,0.89621675,0.8423082
00056662.jpg,0.6300797,0.7483458
000000241823.jpg,0.67358583,0.63461536
00023183.jpg,0.8260231,0.8400706
00008762.jpg,0.796471,0.6805386
00021974.jpg,0.6387396,0.7094474
00039242.jpg,0.70918393,0.8216558
00035906.jpg,0.7717444,0.7326504
00023233.jpg,0.8543463,0.8983094
00040350.jpg,0.7792883,0.82844
00012692.jpg,0.87888664,0.9398622
00033046.jpg,0.68350095,0.7354902
00016214.jpg,0.914029,0.968156
00026226.jpg,0.8246995,0.81987
n02355227_12764.jpg,0.78738225,0.9120879
00045816.jpg,0.7723845,0.7913492
00049442.jpg,0.8934185,0.8821934
00019138.jpg,0.653962,0.5797352
00058350.jpg,0.72826374,0.8433822
00058596.jpg,0.67631316,0.708343
00027950.jpg,0.55790496,0.5907242
00048813.jpg,0.74624825,0.723618
00011784.jpg,0.56262934,0.4868076
00055763.jpg,0.8451947,0.9837594
00014519.jpg,0.7063198,0.9160466
n04587559_11917.jpg,0.63338804,0.6091954
2ac6857abf349315.jpg,0.7632073,0.675
00039650.jpg,0.799757,0.8999188
00015255.jpg,0.78584754,0.786212
00057344.jpg,0.8137703,0.7226634
00037238.jpg,0.65117955,0.6064018
00025182.jpg,0.83056605,0.8483332
00020201.jpg,0.65802854,0.5850262
00002388.jpg,0.71672267,0.4234728
00022394.jpg,0.6412543,0.5786756
00041711.jpg,0.65430886,0.5979716
00013914.jpg,0.82067895,0.8404446
00003700.jpg,0.8495114,0.7577528
00007285.jpg,0.6162781,0.5610304
1805dc51e061ee3f.jpg,0.78987014,0.5113636
00005752.jpg,0.76999617,0.8919822
00022350.jpg,0.6827154,0.7076306
00034400.jpg,0.71648264,0.6786106
1c5af1d984d53333.jpg,0.6813266,0.55
00007827.jpg,0.7085615,0.8591164
00048788.jpg,0.7443271,0.685211
00038705.jpg,0.6843344,0.8216512
00037975.jpg,0.68970275,0.9135392
00031016.jpg,0.8098087,0.8140582
n00445351_8035.jpg,0.80275166,0.7920792
00042160.jpg,0.7156764,0.7422042
00051663.jpg,0.84412706,0.865127
n04465501_802.jpg,0.75565827,0.75961536
00057100.jpg,0.80829954,0.8417222
00011787.jpg,0.715562,0.8102174
00019746.jpg,0.8448706,0.9235928
00041602.jpg,0.70492125,0.6498366
00029356.jpg,0.83684194,0.9158008
da1e5993c1e4aaab.jpg,0.79747003,0.8440367
00035259.jpg,0.72823644,0.7635082
00043668.jpg,0.840503,0.9051938
00026973.jpg,0.5356412,0.520914
000000368309.jpg,0.75609404,0.7659575
00011283.jpg,0.80175626,0.8712518
sun_aedgmxjwesqbepdt.jpg,0.7260847,0.79611653
n09415671_1182.jpg,0.5271157,0.45882353
00028844.jpg,0.7710833,0.8367178
00048062.jpg,0.63634497,0.6252264
00049793.jpg,0.82725596,0.7964614
00047379.jpg,0.72618234,0.6229492
00029950.jpg,0.8522928,0.807799
00023198.jpg,0.80602986,0.7912166
n02355227_14387.jpg,0.7995493,0.8269231
00002865.jpg,0.62418205,0.6452022
00038419.jpg,0.6799885,0.64415
00000094.jpg,0.8304329,0.8881136
00023698.jpg,0.72569287,0.7504428
00016768.jpg,0.76262665,0.7145512
00056352.jpg,0.66025615,0.7604352
00023617.jpg,0.6704309,0.7535168
n01792640_10135.jpg,0.8075718,0.7346939
00021140.jpg,0.7292052,0.6956656
00013835.jpg,0.7244673,0.795286
00055515.jpg,0.67189515,0.604155
n09428293_42620.jpg,0.6126999,0.3783784
00014743.jpg,0.8267265,0.8547716
00018759.jpg,0.81416494,0.8414192
3fbb59a39708db71.jpg,0.8140613,0.7647059
39dabf44b31cc631.jpg,0.82368886,0.92134833
00009400.jpg,0.5645898,0.438484
00040546.jpg,0.7222755,0.592459
00019943.jpg,0.74044967,0.8469214
00000398.jpg,0.83888733,0.886969
00052401.jpg,0.6960296,0.7094618
00025013.jpg,0.74594474,0.9085476
00010216.jpg,0.7643574,0.7101444
00027981.jpg,0.7076303,0.851626
00036044.jpg,0.6923774,0.7044084
sun_ajtvysscoirnzowp.jpg,0.6596259,0.73333335
00055386.jpg,0.7244684,0.6957028
00006456.jpg,0.86653566,0.926231
00028947.jpg,0.6419277,0.5321386
00040899.jpg,0.8103695,0.8286362
000000025951.jpg,0.84552413,0.93
00036281.jpg,0.68039787,0.6860234
n04166281_623.jpg,0.78520024,0.86734694
00054062.jpg,0.78541505,0.773974
00037719.jpg,0.67309976,0.6190142
n07893642_27662.jpg,0.83496773,0.6756757
00044208.jpg,0.68189335,0.7044332
00001622.jpg,0.6498925,0.7123602
00006158.jpg,0.76458657,0.8259028
00032475.jpg,0.8757976,0.8832138
00029678.jpg,0.85480773,0.8092592
00027782.jpg,0.93576247,0.928618
00019533.jpg,0.72754145,0.781355
sun_aeepoeftnvbdasao.jpg,0.7542486,0.7386364
00022074.jpg,0.8335228,0.8457626
000000285089.jpg,0.82605505,0.90909094
00055208.jpg,0.6959578,0.6447438
00022471.jpg,0.86716557,0.831242
00025293.jpg,0.8218786,0.7171634
00045391.jpg,0.69812196,0.5478732
00014822.jpg,0.8345895,0.853854
00019487.jpg,0.81409574,0.8277326
00007680.jpg,0.8112378,0.8432846
00032247.jpg,0.87917453,0.8523814
00004596.jpg,0.8963308,0.8692636
00058382.jpg,0.8540372,0.9203648
00057262.jpg,0.59275997,0.4913858
00012485.jpg,0.76482695,0.7691334
00031110.jpg,0.75338995,0.7501644
00031401.jpg,0.8917026,0.9495838
00042612.jpg,0.826453,0.8512518
00010261.jpg,0.66051936,0.7145748
00029615.jpg,0.73366475,0.8134694
00004123.jpg,0.78889143,0.8239688
00015811.jpg,0.61133474,0.6271912
00035800.jpg,0.69009256,0.7033972
00003460.jpg,0.8599611,0.9020494
00002525.jpg,0.73773795,0.7459672
00041013.jpg,0.6916295,0.7912782
00014744.jpg,0.7531569,0.7636294
00006067.jpg,0.7248301,0.6602114
00045389.jpg,0.7926542,0.7778248
00018463.jpg,0.76032317,0.790887
00048828.jpg,0.8736011,0.8914212
00019054.jpg,0.7873875,0.8828448
n07583197_5525.jpg,0.84531593,0.8018018
00022649.jpg,0.69029164,0.685697
00031815.jpg,0.5582198,0.5555236
n02118333_11420.jpg,0.7933445,0.9139785
00022163.jpg,0.6678649,0.5771504
00005562.jpg,0.81655663,0.8218268
n09288635_14256.jpg,0.6593076,0.7941176
0110e8ec47d60bda.jpg,0.80174214,0.69072163
00022753.jpg,0.78022045,0.8599248
00009371.jpg,0.76516175,0.7707024
00002622.jpg,0.64976907,0.7594308
00019461.jpg,0.79453754,0.9326322
00034357.jpg,0.6066115,0.6725788
00032997.jpg,0.8376552,0.86131
774a20234749713f.jpg,0.75495726,0.76842105
00019404.jpg,0.7460369,0.7980146
00037052.jpg,0.6272034,0.6519398
n02090827_3313.jpg,0.79803336,0.7755102
00036595.jpg,0.648885,0.6176636
566b48d18b5d1ffc.jpg,0.50308466,0.5754717
00002668.jpg,0.7669619,0.7928158
00016291.jpg,0.7385682,0.8036446
00002986.jpg,0.67127407,0.6381504
db87ea910d4807ec.jpg,0.6767094,0.6486486
n07690273_20948.jpg,0.83320606,0.9052632
00021611.jpg,0.7350679,0.6300476
00022006.jpg,0.7835011,0.900401
00026493.jpg,0.7542404,0.823421
00006510.jpg,0.82545793,0.9162272
00027748.jpg,0.7089498,0.8455786
00056563.jpg,0.64479256,0.597145
00003126.jpg,0.8409991,0.7985422
00020736.jpg,0.72574115,0.8116556
00050625.jpg,0.740604,0.7926364
00025942.jpg,0.7971646,0.7447364
00017938.jpg,0.70270574,0.7659796
00013037.jpg,0.6243913,0.6032486
00042928.jpg,0.6075989,0.5420888
n03791053_4739.jpg,0.7525966,0.742268
00007771.jpg,0.8200949,0.8122592
n07711569_3103.jpg,0.7825173,0.79591835
00007575.jpg,0.8804978,0.9138908
00040105.jpg,0.7424182,0.6785478
00039158.jpg,0.6423978,0.5436438
00033335.jpg,0.7690884,0.8213934
00010281.jpg,0.86214155,0.8289378
n03512147_40762.jpg,0.8143107,0.75
00029398.jpg,0.8528667,0.8868674
00007549.jpg,0.7021296,0.6257756
00051246.jpg,0.8022922,0.7625446
00004677.jpg,0.83526367,0.822329
00028395.jpg,0.53133637,0.696539
00036042.jpg,0.6356274,0.5865374
00048138.jpg,0.75290203,0.8025154
00002173.jpg,0.8116081,0.9156442
n03791053_10242.jpg,0.7510907,0.6494845
00050174.jpg,0.86420035,0.7936448
00000463.jpg,0.79239523,0.7871924
00009105.jpg,0.7350998,0.7546466
000000267898.jpg,0.7884649,0.7894737
00009815.jpg,0.5785581,0.5244906
00055337.jpg,0.52274954,0.5832028
00051976.jpg,0.80017406,0.9463578
00020097.jpg,0.8186284,0.811444
00011546.jpg,0.79583883,0.9142758
00012442.jpg,0.8230506,0.7393704
00011175.jpg,0.6734806,0.8095466
n02396427_20960.jpg,0.7745214,0.7653061
000000446303.jpg,0.8063507,0.8131868
000000459451.jpg,0.7571376,0.9139785
00040018.jpg,0.8281658,0.6683514
00015104.jpg,0.79510593,0.9445354
n07880968_6843.jpg,0.82825744,0.79816514
00027643.jpg,0.6704283,0.593972
00029376.jpg,0.86791205,0.865826
n04349306_8288.jpg,0.7762487,0.88235295
00041913.jpg,0.71885884,0.7718532
00014707.jpg,0.6808419,0.7568468
00050374.jpg,0.851653,0.9198956
00053491.jpg,0.7724302,0.8244768
00000676.jpg,0.74947315,0.762264
00033128.jpg,0.6932117,0.5584688
00043947.jpg,0.6586528,0.6037612
00002451.jpg,0.7774985,0.7412048
00049076.jpg,0.6827076,0.8214274
00016545.jpg,0.7368895,0.6961926
000000246444.jpg,0.70298827,0.79347825
00029270.jpg,0.78010327,0.8106816
00042759.jpg,0.7329287,0.7768978
00026119.jpg,0.7137898,0.670038
00036114.jpg,0.5103715,0.519022
00014859.jpg,0.66209054,0.5169278
00022696.jpg,0.7050731,0.618125
000000133727.jpg,0.7689017,0.6770833
00058488.jpg,0.95085555,0.8785346
00057809.jpg,0.78985333,0.7549742
00027620.jpg,0.82396185,0.8160958
00005513.jpg,0.8618286,0.9058586
00050070.jpg,0.7773245,0.9688446
00002105.jpg,0.7821126,0.7974116
n02834778_8125.jpg,0.77298117,0.75490195
00033631.jpg,0.8852423,0.9601062
00054434.jpg,0.8898953,0.8415136
00042058.jpg,0.76096123,0.7701042
000000068167.jpg,0.65269184,0.5824176
00051352.jpg,0.68799555,0.7658256
n04335435_11527.jpg,0.7318797,0.754717
00001399.jpg,0.77041304,0.7864224
00017083.jpg,0.7253096,0.6528992
00032075.jpg,0.81216276,0.8081748
00000718.jpg,0.80554456,0.6747284
000000080948.jpg,0.7424026,0.8947368
00024114.jpg,0.75169575,0.8286206
n07923748_1195.jpg,0.84732676,0.8651685
b429762904ba65cd.jpg,0.54189,0.48598132
00014311.jpg,0.8062906,0.7310876
00049532.jpg,0.7702671,0.779875
00011601.jpg,0.6299584,0.6737326
00006438.jpg,0.7398219,0.8282824
000000197551.jpg,0.8130661,0.84042555
00016368.jpg,0.6216659,0.589796
00056476.jpg,0.6758936,0.6834758
00053059.jpg,0.84259766,0.8850772
00043389.jpg,0.6714661,0.5979142
00011373.jpg,0.6706427,0.6313894
00008081.jpg,0.7651454,0.8130504
00014182.jpg,0.81498754,0.9438716
000000289040.jpg,0.76406693,0.85470086
