image_path,pred_score,true_score
00056509.jpg,0.79242504,0.7741456
8bd2659c2ac5b9d5.jpg,0.5830784,0.65656567
00033662.jpg,0.5132013,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.5612268,0.6262626
00004614.jpg,0.74997544,0.7662106
00029229.jpg,0.8525299,0.870106
00041227.jpg,0.75102997,0.6549752
00018497.jpg,0.6097006,0.4569108
00045352.jpg,0.8005189,0.6892208
00046762.jpg,0.76154464,0.7999246
00056740.jpg,0.7090589,0.7676856
00054623.jpg,0.7092966,0.6360058
00002394.jpg,0.80356944,0.809851
00049990.jpg,0.63584876,0.6141138
00025456.jpg,0.7584295,0.684736
00027137.jpg,0.6556424,0.5956036
00024262.jpg,0.7682673,0.792487
d6d1c4af0eb29b02.jpg,0.7593132,0.877193
00053655.jpg,0.9010142,0.9516812
00002172.jpg,0.6559181,0.7052282
00015474.jpg,0.7718724,0.7597074
00020953.jpg,0.7860586,0.7516408
00002452.jpg,0.71438956,0.5268954
00026105.jpg,0.78432834,0.7437152
00021404.jpg,0.7457747,0.8396874
00040155.jpg,0.7262757,0.7099646
000000026007.jpg,0.75886536,0.8648649
00044212.jpg,0.77232957,0.5929258
00031870.jpg,0.7394586,0.756732
00029013.jpg,0.7586621,0.7989144
00028104.jpg,0.6118982,0.6562306
00055092.jpg,0.57372516,0.6036258
00019092.jpg,0.724767,0.811756
00046500.jpg,0.70884466,0.6126818
00057177.jpg,0.7228918,0.7209144
00007023.jpg,0.8682332,0.9058854
00019248.jpg,0.83036864,0.751513
n07679356_31997.jpg,0.90115803,0.8761905
00019264.jpg,0.72230434,0.933837
00019790.jpg,0.81505257,0.9425808
00018499.jpg,0.6036441,0.633392
00013107.jpg,0.54872006,0.5526228
00014162.jpg,0.730396,0.7225856
00029476.jpg,0.79090893,0.9275808
00043662.jpg,0.7543615,0.9060146
00049449.jpg,0.7848635,0.827234
00003616.jpg,0.7556016,0.796975
00041116.jpg,0.70440096,0.710842
00016892.jpg,0.6817626,0.7838202
00047657.jpg,0.7421521,0.7478492
00035730.jpg,0.51574343,0.6160206
00041335.jpg,0.8614694,0.8125286
00052619.jpg,0.8270136,0.7551384
00029008.jpg,0.7272631,0.8144234
00020135.jpg,0.6078897,0.7156232
00016054.jpg,0.7872908,0.7237218
00033760.jpg,0.70948815,0.757427
00012680.jpg,0.8150275,0.819916
00007966.jpg,0.7722229,0.8575002
000000381282.jpg,0.70607805,0.8981481
00010714.jpg,0.5650377,0.5007626
00022778.jpg,0.72637856,0.607732
00014306.jpg,0.61781037,0.653162
00050972.jpg,0.8371827,0.8257948
00013285.jpg,0.66017425,0.5428242
00051594.jpg,0.78091323,0.7213238
00045532.jpg,0.82749164,0.6749428
n09376198_20395.jpg,0.55703825,0.5504587
00036382.jpg,0.71957517,0.6078114
n02090721_1131.jpg,0.8226064,0.75757575
n02129165_16401.jpg,0.75493467,0.7009346
00031276.jpg,0.7478409,0.7707204
00017652.jpg,0.5908942,0.5286198
cbfe8950e026a1e4.jpg,0.5482401,0.5851064
00016512.jpg,0.9210365,0.9151612
000000341209.jpg,0.8000852,0.9456522
00027209.jpg,0.72612554,0.676504
00013019.jpg,0.59593546,0.5528428
00034113.jpg,0.83305055,0.7476168
00017506.jpg,0.95843804,0.9309686
00055095.jpg,0.6750133,0.7826266
000000436651.jpg,0.6076745,0.73275864
00052284.jpg,0.782043,0.826156
000000128324.jpg,0.6720755,0.62857145
n07711569_592.jpg,0.8150405,0.8541667
000000032964.jpg,0.82158345,0.8854167
00053097.jpg,0.86311984,0.875886
00007135.jpg,0.71852386,0.8575022
00034860.jpg,0.6099807,0.7307064
00029135.jpg,0.6193079,0.6012038
00009089.jpg,0.7617958,0.7983474
00044786.jpg,0.757709,0.8229158
00031120.jpg,0.8227805,0.871281
00052072.jpg,0.670629,0.7643962
00054603.jpg,0.6560019,0.6053382
00012427.jpg,0.76793003,0.8761368
00027274.jpg,0.5658214,0.395289
00057057.jpg,0.8171412,0.9209416
00003666.jpg,0.65476644,0.8660476
00024113.jpg,0.80709904,0.8366864
00005429.jpg,0.82136303,0.9541752
00012903.jpg,0.80242854,0.856527
000000444363.jpg,0.7700119,0.81914896
00042915.jpg,0.82531124,0.6844004
00003437.jpg,0.85238314,0.8072446
00020611.jpg,0.8305585,0.932743
00002648.jpg,0.7471765,0.8790352
00034449.jpg,0.69254816,0.703647
00013105.jpg,0.78027153,0.8054394
00036518.jpg,0.8358145,0.8311546
00004868.jpg,0.7269201,0.8835734
00034074.jpg,0.67616546,0.7422654
00007332.jpg,0.8996048,0.759944
00026776.jpg,0.69361514,0.3994656
00022771.jpg,0.84515035,0.9171002
n09376198_22448.jpg,0.57008076,0.58653843
00031219.jpg,0.64474565,0.6680362
00033502.jpg,0.7789513,0.8110454
00023520.jpg,0.8925605,0.898737
00030419.jpg,0.7147756,0.6603026
sun_antdfwhuefttipaf.jpg,0.6448563,0.8105263
00058710.jpg,0.8271193,0.8133628
00032207.jpg,0.7305144,0.843644
00001993.jpg,0.68945533,0.797141
000000557901.jpg,0.77093804,0.88073397
00022109.jpg,0.6590092,0.6955748
00042285.jpg,0.75827116,0.825966
00026659.jpg,0.7525935,0.7453654
00007031.jpg,0.6749591,0.7650916
00045158.jpg,0.7366973,0.7659384
n04465501_2636.jpg,0.71520007,0.81914896
n02396427_2752.jpg,0.88660824,0.75510204
00009090.jpg,0.77601933,0.6980676
00043565.jpg,0.65880746,0.8248294
00041277.jpg,0.73551524,0.5728092
00047121.jpg,0.7309331,0.7527252
00017561.jpg,0.6125145,0.5884456
00058414.jpg,0.77612555,0.8418344
00027182.jpg,0.8303124,0.7768018
00025028.jpg,0.92286325,0.8566638
00051084.jpg,0.70928216,0.795449
00010859.jpg,0.74395657,0.806871
00039237.jpg,0.62543964,0.6508812
00031919.jpg,0.7176982,0.7146166
00032667.jpg,0.8624644,0.7940964
00033907.jpg,0.8094042,0.742274
00016179.jpg,0.8936535,0.9020786
00006856.jpg,0.657523,0.7495834
00040351.jpg,0.77669644,0.793904
00031496.jpg,0.78913105,0.9258068
00052755.jpg,0.58856034,0.5724036
n04231693_5428.jpg,0.66645986,0.76635516
00032535.jpg,0.6378095,0.8041812
00039987.jpg,0.76838565,0.7658992
00057710.jpg,0.7950244,0.9108376
n01811909_13587.jpg,0.842946,0.9029126
000000136512.jpg,0.7290567,0.6363636
n03594945_6810.jpg,0.7760443,0.7128713
00029164.jpg,0.65273917,0.7476754
00045578.jpg,0.72562957,0.762185
00020584.jpg,0.8059145,0.7484256
00051770.jpg,0.6519588,0.7321942
00045055.jpg,0.62087166,0.7687966
00052695.jpg,0.7843565,0.8008904
00002675.jpg,0.75770843,0.7989162
00005172.jpg,0.65392244,0.5765962
00053976.jpg,0.65618384,0.7306944
00051676.jpg,0.7624016,0.730446
00019405.jpg,0.77830064,0.8913558
00021748.jpg,0.7459809,0.7581772
00038095.jpg,0.639036,0.4349278
00029417.jpg,0.7316943,0.7499576
00019974.jpg,0.852857,0.9193868
29f8063ae27714ec.jpg,0.58250356,0.59183675
00038607.jpg,0.75602186,0.7229072
00036401.jpg,0.6312915,0.6313612
00018805.jpg,0.7293649,0.8564152
00055581.jpg,0.75897664,0.806005
00001493.jpg,0.75225663,0.8284588
863960ac3b291df2.jpg,0.77282596,0.78350514
00017423.jpg,0.68642247,0.637406
00006111.jpg,0.7371566,0.8537596
00023093.jpg,0.72798073,0.8535342
n09376198_35698.jpg,0.5898404,0.3137255
00044955.jpg,0.6641432,0.8085536
00000502.jpg,0.7651335,0.7724334
00046182.jpg,0.74894243,0.6597182
c1a866badf03b36b.jpg,0.6228429,0.73195875
00007603.jpg,0.7988014,0.8203686
00027085.jpg,0.79556656,0.7692808
00046782.jpg,0.62634575,0.7439616
00051492.jpg,0.7030707,0.6368264
00033551.jpg,0.8523715,0.889293
00022626.jpg,0.5690556,0.561978
00005334.jpg,0.83661056,0.7592838
53e5bad051a9bbeb.jpg,0.75587803,0.88297874
00006772.jpg,0.78481853,0.7450074
000000062664.jpg,0.68860686,0.875
000000040433.jpg,0.73299384,0.81904763
00029902.jpg,0.66019225,0.7200282
00056909.jpg,0.8092736,0.769419
n02396427_20960.jpg,0.816366,0.7653061
00053576.jpg,0.8218861,0.8854174
00026612.jpg,0.8111644,0.9138728
00018505.jpg,0.83988225,0.8194902
00046071.jpg,0.64310193,0.7021232
00058199.jpg,0.7472893,0.9155184
00030270.jpg,0.6111641,0.4798906
00001201.jpg,0.59661174,0.7901308
00049332.jpg,0.90434927,0.9284458
00031523.jpg,0.677093,0.5557284
00038671.jpg,0.7035905,0.7326398
00055762.jpg,0.8037953,0.9020726
n07933274_29941.jpg,0.7069683,0.6509434
00001376.jpg,0.8112216,0.7651956
00053311.jpg,0.77953625,0.7203558
00002845.jpg,0.71054876,0.7992854
00003127.jpg,0.77948356,0.9293246
00027429.jpg,0.79500335,0.6410278
00012041.jpg,0.6730354,0.6359054
00027706.jpg,0.66772246,0.8825232
00042132.jpg,0.78011316,0.842292
00045530.jpg,0.7519244,0.7134182
00055736.jpg,0.7132289,0.730234
00001857.jpg,0.78307277,0.8674274
00044665.jpg,0.74897224,0.6681284
00008467.jpg,0.7778391,0.740491
00023829.jpg,0.90833294,0.914521
00053005.jpg,0.8129585,0.7328134
00003993.jpg,0.6393819,0.565462
00036309.jpg,0.87418395,0.8317166
00023524.jpg,0.79968345,0.7655894
00009606.jpg,0.83144593,0.7462592
00013251.jpg,0.63442266,0.7760006
00031729.jpg,0.7251072,0.937777
00013904.jpg,0.8157236,0.8506338
00045757.jpg,0.71339774,0.7918364
00038104.jpg,0.8003414,0.8638644
00051208.jpg,0.8535808,0.8283144
00024745.jpg,0.76219773,0.771392
00013545.jpg,0.67438626,0.8886246
00028307.jpg,0.8069227,0.8028396
00016067.jpg,0.64002,0.640568
00044969.jpg,0.74380857,0.6281896
00003264.jpg,0.8924683,0.976143
00049890.jpg,0.73038805,0.6625944
00056639.jpg,0.8195826,0.8239914
n09415671_22671.jpg,0.5320052,0.6195652
00025114.jpg,0.8028711,0.8747718
00026493.jpg,0.7666045,0.823421
00035915.jpg,0.5635358,0.4723188
00038063.jpg,0.6331295,0.8445962
00008100.jpg,0.8585087,0.7853884
00015150.jpg,0.7848301,0.8233058
00001227.jpg,0.6517173,0.8001294
00048158.jpg,0.65964675,0.7221838
00042323.jpg,0.7751236,0.6039062
000000235652.jpg,0.82986736,0.872549
00032491.jpg,0.77362496,0.8189244
00031141.jpg,0.78806263,0.8873416
00032894.jpg,0.770058,0.6291738
00028406.jpg,0.798934,0.9031556
00042643.jpg,0.7768106,0.6361944
00026543.jpg,0.7469709,0.8550128
00024642.jpg,0.726086,0.756513
00005617.jpg,0.5465197,0.3076722
n07679356_29539.jpg,0.8144375,0.77894735
2cc511fa46b55b76.jpg,0.78158927,0.8396226
00013731.jpg,0.8354461,0.9485124
4012db4437e6a0e8.jpg,0.78424037,0.6875
00051519.jpg,0.763533,0.8432252
00025232.jpg,0.8127817,0.8603852
00046349.jpg,0.8160877,0.7924312
00040911.jpg,0.7990731,0.9094662
00043496.jpg,0.730569,0.7350522
00036944.jpg,0.80173063,0.8188448
00048502.jpg,0.7013585,0.548917
00013489.jpg,0.68639183,0.6799428
00000893.jpg,0.82962096,0.8007234
00052814.jpg,0.7989012,0.9024302
sun_aqwjbpirzjyacvtj.jpg,0.5722807,0.4903846
00019105.jpg,0.84825903,0.9362004
00041152.jpg,0.68958104,0.7197182
n04349306_1533.jpg,0.74373233,0.8839286
00020066.jpg,0.82802993,0.9450716
00048843.jpg,0.58373255,0.511127
00014952.jpg,0.8295964,0.8341474
00037653.jpg,0.6759388,0.805348
00033534.jpg,0.63596416,0.4184846
00014604.jpg,0.74098766,0.7853362
00038276.jpg,0.6226814,0.6365416
00002710.jpg,0.8201244,0.7740688
00022429.jpg,0.7532817,0.7823802
00029725.jpg,0.8956311,0.7468058
00033338.jpg,0.73300946,0.7857294
00033288.jpg,0.7319168,0.6910972
00004086.jpg,0.70467514,0.7326224
00052702.jpg,0.5837367,0.787402
00049365.jpg,0.74227154,0.7706952
00055071.jpg,0.7989769,0.7605682
00039875.jpg,0.60990864,0.7487614
00005784.jpg,0.6902056,0.6705366
00031214.jpg,0.77249634,0.874589
00023626.jpg,0.75715137,0.8754734
b9e0603346e824d3.jpg,0.80009085,0.8210526
00005953.jpg,0.75896347,0.8892348
00024401.jpg,0.78374946,0.7132782
000000072905.jpg,0.5744459,0.7222222
00046809.jpg,0.7975117,0.7374798
00054774.jpg,0.91696054,0.9491122
00013139.jpg,0.8205499,0.7185556
00002349.jpg,0.6895609,0.7608644
00012472.jpg,0.8120336,0.7937462
00026079.jpg,0.7815712,0.7212434
00008184.jpg,0.6007941,0.7028526
00005041.jpg,0.7155617,0.8642414
00043269.jpg,0.78971004,0.814818
00010097.jpg,0.7775387,0.7593742
00018891.jpg,0.8625352,0.8321564
n02332755_9646.jpg,0.81036896,0.8301887
00052077.jpg,0.81030715,0.694036
00022597.jpg,0.76915044,0.7407678
n03384352_11309.jpg,0.6826812,0.8021978
00049288.jpg,0.725132,0.8516964
00015025.jpg,0.8326272,0.8198144
00047035.jpg,0.8350622,0.9052292
00009120.jpg,0.67020327,0.5898688
00025721.jpg,0.81041527,0.8355754
00056196.jpg,0.73630613,0.799796
00017141.jpg,0.7740186,0.8841434
00038726.jpg,0.6257819,0.7120098
00005915.jpg,0.8840389,0.958308
00001451.jpg,0.6269891,0.6503394
00057243.jpg,0.9071078,0.9384554
00036514.jpg,0.6073133,0.7062644
00021776.jpg,0.66388106,0.7012588
00041429.jpg,0.62616014,0.6956822
00046414.jpg,0.8507461,0.8966476
00001166.jpg,0.80094045,0.7391968
00048644.jpg,0.67597556,0.5223978
00048856.jpg,0.78132963,0.6380962
n07720875_3425.jpg,0.848907,0.8947368
00050351.jpg,0.6250766,0.7890072
00038314.jpg,0.52894676,0.5660942
00030456.jpg,0.75078195,0.814158
00035676.jpg,0.7449684,0.6726658
00032925.jpg,0.842453,0.874965
00041385.jpg,0.7795182,0.7918568
00019282.jpg,0.642705,0.5853634
00037346.jpg,0.700935,0.831874
00058395.jpg,0.61707824,0.6875294
00042114.jpg,0.766995,0.7725978
00038225.jpg,0.60455847,0.553408
00034415.jpg,0.71444273,0.8833334
00010882.jpg,0.6570127,0.5960402
00020723.jpg,0.70720077,0.7233142
00011734.jpg,0.6315268,0.5383752
00008738.jpg,0.63907963,0.5275868
000000213669.jpg,0.7063081,0.6434783
00007124.jpg,0.88981587,0.9311812
000000221183.jpg,0.6449201,0.7542373
00053269.jpg,0.80926603,0.8697724
00007533.jpg,0.7644415,0.7540146
00051122.jpg,0.67691743,0.4750862
00051680.jpg,0.7253783,0.569433
00050641.jpg,0.78358287,0.7231114
00033722.jpg,0.6495575,0.6843632
00003888.jpg,0.59639657,0.4720418
00055345.jpg,0.76215476,0.911031
00000321.jpg,0.64039963,0.6428574
n03384352_29.jpg,0.74892056,0.6853933
00038572.jpg,0.67111385,0.6500352
00057026.jpg,0.8135847,0.713903
00014749.jpg,0.74959266,0.7972866
00cffe5e669f340e.jpg,0.6793494,0.7368421
00017044.jpg,0.8753933,0.8557036
00053212.jpg,0.6670722,0.828788
00017757.jpg,0.8705917,0.859853
00028869.jpg,0.6767622,0.698278
00005292.jpg,0.8039693,0.875696
00025551.jpg,0.87958765,0.9151596
00040703.jpg,0.7028082,0.5714028
00023596.jpg,0.64940894,0.634074
00048744.jpg,0.81136084,0.8343048
00046034.jpg,0.77327985,0.7498694
00036360.jpg,0.70467776,0.7452592
00021954.jpg,0.78381765,0.6870272
00058572.jpg,0.83313787,0.7467888
00005087.jpg,0.5604418,0.5183054
1204e923383e80a4.jpg,0.7855723,0.9142857
00028388.jpg,0.71647215,0.8193898
00050573.jpg,0.9173127,0.9116002
00017550.jpg,0.5955647,0.4061428
00009371.jpg,0.7334537,0.7707024
70878bd6dcf73fc4.jpg,0.7287497,0.8453608
n01514859_4326.jpg,0.8016868,0.7419355
00043544.jpg,0.74779034,0.7358044
00045074.jpg,0.61292225,0.6853952
00014847.jpg,0.82463336,0.6408776
00033369.jpg,0.8078936,0.8776976
00011455.jpg,0.6982506,0.8516648
00001786.jpg,0.69609636,0.7206046
00053786.jpg,0.8342807,0.8296556
00016922.jpg,0.75451237,0.770473
00045281.jpg,0.71735513,0.7410356
n02324045_21625.jpg,0.7934098,0.8557692
00025260.jpg,0.8780461,0.9375726
00045198.jpg,0.70665884,0.9014328
n03541923_5803.jpg,0.7603742,0.8021978
00052579.jpg,0.5396519,0.4708006
00023730.jpg,0.80999976,0.6573064
00054296.jpg,0.74782723,0.782611
00054224.jpg,0.6358151,0.804055
00029069.jpg,0.572868,0.609596
00000959.jpg,0.744778,0.3912666
00002684.jpg,0.84239215,0.7296744
37f89802ed90aef8.jpg,0.8134775,0.8666667
00006009.jpg,0.8879063,0.8167274
00027241.jpg,0.8355621,0.8546566
00057142.jpg,0.5988869,0.6083192
00046555.jpg,0.74269927,0.7059494
n09468604_58752.jpg,0.5823987,0.7
00039109.jpg,0.7524796,0.8219012
00007108.jpg,0.7796446,0.8314284
n01793435_2190.jpg,0.81403166,0.7368421
00023541.jpg,0.89431334,0.8400814
00005886.jpg,0.86765885,0.8355986
000000122896.jpg,0.7891083,0.8543689
00001350.jpg,0.5985694,0.4934062
00031739.jpg,0.7520302,0.9137906
00005049.jpg,0.69181263,0.6980332
00036783.jpg,0.7743986,0.9739274
00035081.jpg,0.5897752,0.5189604
00011795.jpg,0.6296109,0.579055
000000302551.jpg,0.8003559,0.84444445
00025092.jpg,0.69925815,0.7923848
00050813.jpg,0.7762336,0.8217196
00021994.jpg,0.85134155,0.8610854
00035357.jpg,0.76009154,0.5861436
1de1c35c00ce3111.jpg,0.59744036,0.73394495
4a9065d33b7ebf81.jpg,0.83285534,0.9270833
00043076.jpg,0.72723025,0.7678988
00051349.jpg,0.8772721,0.8906842
00018462.jpg,0.7486961,0.7560602
00015344.jpg,0.78740644,0.8049264
00056010.jpg,0.74834913,0.8059758
00010173.jpg,0.7928481,0.836755
00038420.jpg,0.6323969,0.627512
00015789.jpg,0.85156345,0.9344132
n02324045_13525.jpg,0.76644397,0.8252427
00015008.jpg,0.78622776,0.7845314
00028965.jpg,0.63382584,0.7151342
n09393605_8686.jpg,0.64558774,0.8455882
00049171.jpg,0.85788304,0.7731414
00014332.jpg,0.68959635,0.8332784
00058470.jpg,0.7842442,0.8016424
f541f9f041ef36a4.jpg,0.7695788,0.8148148
00045481.jpg,0.6828758,0.6298064
00032977.jpg,0.79445404,0.887032
00040808.jpg,0.8856816,0.8939772
00027459.jpg,0.77133596,0.6052498
00053128.jpg,0.75607073,0.7932666
n02834778_1175.jpg,0.7929026,0.89908254
00037907.jpg,0.5219447,0.5680624
00021512.jpg,0.6617894,0.5500962
00052978.jpg,0.62763083,0.7156116
00005616.jpg,0.6686942,0.6740458
00023303.jpg,0.5752322,0.5569568
00007940.jpg,0.8344449,0.8244676
00016342.jpg,0.66947174,0.7452712
00056803.jpg,0.6957121,0.6891356
00049724.jpg,0.7933121,0.8554
00008953.jpg,0.79872245,0.8529476
00035743.jpg,0.7291812,0.6906808
00015614.jpg,0.7700603,0.819647
00038783.jpg,0.6758691,0.7392688
00045316.jpg,0.57647926,0.6281682
00014320.jpg,0.7006811,0.7612136
00006877.jpg,0.7937052,0.8457186
n02342885_12487.jpg,0.7638629,0.872549
00031770.jpg,0.7735195,0.8297514
00003511.jpg,0.46833533,0.5279428
00027030.jpg,0.6486058,0.6860966
00056296.jpg,0.8719032,0.8640416
00025482.jpg,0.6518632,0.7501616
00008622.jpg,0.6531321,0.5102042
00042622.jpg,0.68821335,0.7023746
n12345899_3577.jpg,0.52970904,0.62222224
00014968.jpg,0.61091864,0.7344088
00037805.jpg,0.62389135,0.5107498
00044986.jpg,0.7196311,0.720808
00037797.jpg,0.7169461,0.8368802
00030090.jpg,0.80242836,0.8885654
00035154.jpg,0.62096584,0.4612378
n03384352_9766.jpg,0.7171711,0.7706422
00022893.jpg,0.7869326,0.9018992
00040683.jpg,0.72628474,0.6993982
00009847.jpg,0.68313,0.6651346
n09376198_19021.jpg,0.6535634,0.69902915
00030290.jpg,0.6957019,0.7600804
00023618.jpg,0.68102336,0.8067282
00016011.jpg,0.7481851,0.8702996
00034095.jpg,0.59648633,0.5243888
00011965.jpg,0.78851646,0.7964262
00040321.jpg,0.7238824,0.8049904
00040879.jpg,0.7616076,0.7090386
4f2ffae85d9ce07b.jpg,0.6164534,0.5638298
00027764.jpg,0.8999442,0.8770324
00039118.jpg,0.7829602,0.7849574
00047156.jpg,0.77543527,0.8383456
00013038.jpg,0.75693125,0.8494034
00011178.jpg,0.76298714,0.7549034
00031559.jpg,0.7000558,0.6058712
00030766.jpg,0.7461392,0.8280176
00025998.jpg,0.82664734,0.8822754
00030368.jpg,0.82528865,0.9237618
00009624.jpg,0.7861974,0.7538142
00049078.jpg,0.761945,0.7875738
00045531.jpg,0.78899103,0.7067674
00038649.jpg,0.67687595,0.7613334
00030509.jpg,0.8279244,0.8141342
00013074.jpg,0.82847315,0.96533
00028586.jpg,0.7003195,0.689258
00010022.jpg,0.6456351,0.6106154
00024375.jpg,0.79212964,0.6850738
00005488.jpg,0.6075537,0.5152628
00003983.jpg,0.67813814,0.6396506
00024313.jpg,0.7520792,0.8515724
00033382.jpg,0.84243286,0.7900262
00044931.jpg,0.7317827,0.7970642
00007424.jpg,0.83099633,0.810226
00041004.jpg,0.7242695,0.6183646
00021960.jpg,0.676054,0.7097608
00048883.jpg,0.9132292,0.922746
00004562.jpg,0.75491405,0.768304
00003745.jpg,0.75602055,0.7981996
00054646.jpg,0.8427638,0.8009208
00055329.jpg,0.7624904,0.6727916
00047921.jpg,0.73136544,0.67109
00051415.jpg,0.88272667,0.8418246
00056901.jpg,0.7201129,0.7166892
00046022.jpg,0.6258167,0.648567
00023507.jpg,0.83205324,0.9064232
00012410.jpg,0.4951836,0.4415296
00022462.jpg,0.77909875,0.8338582
00025386.jpg,0.71927613,0.6427128
00002383.jpg,0.71844816,0.8508902
000000323460.jpg,0.86938816,0.93
00036880.jpg,0.7989019,0.7156076
00050203.jpg,0.5811597,0.7183248
00022232.jpg,0.85481656,0.7948856
00013401.jpg,0.7362513,0.4507016
n09217230_10187.jpg,0.6659341,0.8053097
n07574602_26982.jpg,0.8054721,0.7903226
00028668.jpg,0.82844245,0.8853572
00010099.jpg,0.81215835,0.8193058
00020920.jpg,0.7642391,0.8852722
00015638.jpg,0.76752776,0.7908468
00017713.jpg,0.6221696,0.719868
00057534.jpg,0.6656315,0.6436026
00027089.jpg,0.82818294,0.7805458
00024891.jpg,0.81224376,0.7971546
00043612.jpg,0.7901031,0.9304852
00018159.jpg,0.68357843,0.7553742
